index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12475,1,True,3,9,5,5|5|5|5|1|5|2|5|2|5
12481,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12492,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
12499,6,True,0,10,4,4|4|2|2|4|0|2|4|7|7
12502,7,False,7,3,7,7|7|4|7|7|7|3|7|4|7
12518,1,True,5,10,5,5|5|5|7|5|5|5|5|5|5
12538,5,True,1,7,1,5|1|1|1|1|5|1|1|1|5
12544,0,True,8,10,8,8|8|8|8|6|8|8|8|8|8
12552,3,False,3,2,3,6|3|3|3|3|3|3|3|3|8
12556,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12569,1,True,5,9,3,5|3|1|3|3|5|3|3|3|3
12586,1,False,1,10,9,9|5|5|9|6|9|6|9|9|9
12608,5,True,9,4,5,5|5|5|9|1|8|5|5|8|5
12668,0,False,0,6,8,0|8|8|0|8|8|6|0|8|0
12704,0,False,0,4,0,0|0|0|9|0|0|6|9|8|0
12709,5,True,9,9,3,6|9|1|3|3|3|5|9|2|3
12711,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
12712,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
12730,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
12731,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12741,2,True,1,9,1,2|5|1|5|1|1|1|5|1|1
12753,2,False,2,2,2,2|2|2|2|1|2|2|2|2|9
12759,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
12796,6,False,6,4,6,6|7|7|6|6|6|7|7|6|6
12798,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12810,1,True,4,10,4,4|4|4|4|4|0|4|4|4|4
12819,9,True,2,10,4,4|4|1|4|1|4|4|4|3|4
12829,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12833,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
12834,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12835,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12840,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12845,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12888,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12892,2,False,2,2,2,2|2|2|2|0|2|2|2|2|7
12904,3,False,3,9,7,6|9|7|5|9|7|3|2|7|7
12906,6,False,6,2,6,6|7|6|6|6|6|6|6|7|6
12929,5,True,1,1,5,5|5|5|5|5|5|5|5|1|5
12939,8,True,6,6,-1,6|8|1|6|1|8|1|1|8|8
12940,0,True,2,10,2,2|2|2|2|2|2|2|2|3|7
12947,1,True,5,9,5,5|5|5|5|1|5|5|3|5|5
12953,3,False,3,8,5,5|5|1|5|5|3|5|5|3|5
12964,1,False,1,4,1,2|5|1|1|1|2|2|1|1|1
12976,9,False,9,3,9,9|9|5|9|1|9|5|9|9|9
13000,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
13003,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
13005,4,False,4,4,4,4|9|4|4|7|4|4|3|4|7
13009,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13017,9,False,9,10,1,5|1|1|1|1|5|5|1|1|5
13033,9,True,2,10,2,2|2|0|0|6|2|2|0|2|0
13046,8,True,6,7,6,6|6|8|6|8|8|6|6|6|6
13079,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13116,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13129,1,False,1,8,5,9|5|5|1|1|5|5|5|3|5
13155,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13171,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13189,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13195,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
13197,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13204,3,False,3,9,2,2|2|9|2|2|2|2|2|3|9
13221,3,False,3,3,3,3|3|3|6|3|3|1|6|3|3
13272,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13282,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13283,5,False,5,6,5,3|5|5|0|1|3|2|5|2|5
13287,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13294,9,False,9,3,9,9|9|5|9|9|9|5|9|9|5
13308,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13309,1,True,4,10,4,4|4|4|4|4|4|4|6|4|4
13313,3,False,3,4,3,5|3|1|3|1|3|3|1|3|3
13316,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13331,6,False,6,3,6,6|7|1|6|6|6|6|6|6|8
13332,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13336,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13338,1,True,8,8,8,8|8|8|8|8|8|1|1|8|8
13342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13343,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13345,1,True,5,8,5,5|5|1|5|1|5|5|5|5|5
13351,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13357,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
13367,6,False,6,7,-1,6|6|1|7|6|7|3|7|9|8
13378,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
13382,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
13393,3,False,3,3,3,3|3|3|3|3|3|5|3|5|5
13394,7,False,7,5,7,7|7|1|3|3|7|3|7|2|7
13418,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
13419,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
13430,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
13452,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
13473,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
13479,6,False,6,4,6,6|8|8|6|8|8|6|6|6|6
13482,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13489,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
13494,3,True,7,10,4,4|4|4|4|4|7|4|4|4|4
13498,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13513,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13524,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
13546,8,False,8,4,8,8|1|8|0|8|8|6|0|8|8
13571,1,False,1,3,1,1|1|1|1|1|5|1|1|2|5
13594,6,True,0,8,0,0|0|0|0|6|0|6|0|0|0
13597,7,False,7,4,7,3|3|7|0|7|7|3|7|7|7
13612,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13616,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13619,6,False,6,3,6,6|6|8|6|6|6|6|6|8|8
13629,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
13634,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
13643,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
13652,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
13661,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13668,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
13674,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13698,9,True,2,10,2,2|2|2|2|2|2|4|4|2|4
13709,7,False,7,4,7,7|3|7|3|7|7|3|3|7|7
13727,2,False,2,8,5,5|4|5|5|4|5|2|2|5|4
13747,0,False,0,8,4,4|4|1|4|1|0|4|4|2|0
13772,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13781,1,True,5,8,5,5|5|1|5|5|3|1|5|3|3
13821,1,False,1,3,1,2|1|1|1|1|2|1|1|2|1
13823,5,True,1,8,-1,5|9|9|1|1|5|1|0|9|8
13839,5,True,1,8,1,1|1|1|1|1|5|1|1|1|5
13850,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
13855,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13874,8,False,8,2,8,0|8|8|8|8|8|6|8|8|8
13877,1,False,1,10,9,9|9|5|9|9|9|9|9|3|5
13880,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
13906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13913,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13933,4,False,4,10,0,2|0|0|0|3|8|3|2|2|0
13950,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13960,5,False,5,9,3,7|3|8|8|5|3|3|0|3|3
13966,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
13969,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13971,3,False,3,2,3,3|3|1|3|3|3|3|3|7|3
13973,5,True,1,4,5,1|5|5|1|1|5|5|5|1|5
13978,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13987,4,False,4,3,4,4|7|7|7|4|4|4|4|4|4
13999,1,False,1,2,1,1|5|1|1|1|5|1|1|1|1
14038,1,True,4,10,6,6|7|6|6|6|6|6|6|6|7
14039,6,False,6,4,6,4|4|4|6|6|6|6|6|4|6
14042,8,True,6,9,6,6|6|1|6|6|6|6|6|6|8
14047,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14055,1,False,1,2,1,2|1|1|1|1|1|1|5|1|1
14057,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14059,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14074,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
14077,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14079,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14098,6,False,6,2,6,8|6|6|6|8|6|6|6|6|6
14108,3,False,3,10,4,4|4|7|4|4|4|4|4|7|4
14109,7,False,7,3,7,3|7|3|7|7|7|3|7|7|7
14111,4,False,4,10,7,3|7|3|3|7|7|7|7|7|7
14114,9,True,2,10,3,3|3|3|3|3|3|3|3|3|3
14120,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
14166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14169,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
14175,0,True,2,10,2,2|2|9|2|2|2|2|2|2|7
14179,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
14202,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14204,5,True,1,4,5,5|5|5|5|1|5|1|1|2|5
14220,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
14229,2,False,2,2,2,2|2|2|2|2|2|2|9|2|9
14233,7,False,7,6,4,4|7|7|7|4|7|3|4|4|4
14265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14266,2,False,2,8,0,2|0|8|0|6|0|1|2|1|0
14271,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
14273,1,True,5,10,5,5|5|2|5|5|5|5|5|5|5
14281,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14291,7,True,6,10,6,6|6|6|6|6|6|6|6|6|4
14293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14296,2,False,2,5,2,2|2|4|4|2|2|4|2|4|7
14299,4,True,2,10,2,2|2|2|2|2|2|2|2|2|9
14318,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14325,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14328,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14330,3,False,3,10,2,2|2|0|2|6|7|6|6|2|9
14336,1,False,1,3,1,5|1|1|1|1|5|1|1|1|8
14337,2,True,5,10,5,5|5|5|5|1|5|5|5|3|5
14347,0,False,0,6,0,0|2|1|2|0|2|6|0|6|0
14352,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14354,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14355,1,True,5,10,4,4|4|4|4|3|4|4|4|7|4
14373,1,True,3,10,3,4|3|3|3|3|3|3|3|3|3
14381,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
14384,1,False,1,2,1,5|1|1|1|1|5|1|1|1|1
14403,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
14454,3,False,3,9,8,8|1|5|9|8|8|8|5|3|5
14469,4,False,4,5,4,7|7|4|4|7|4|4|3|7|4
14474,2,True,4,10,7,8|7|7|7|6|6|7|6|4|7
14482,0,False,0,3,0,0|0|0|0|6|0|6|0|7|0
14486,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14487,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14511,3,False,3,3,3,3|3|5|3|3|3|1|1|3|3
14533,5,False,5,3,5,5|3|5|3|1|5|5|5|5|5
14554,3,False,3,3,3,3|3|3|4|3|3|4|4|3|3
14566,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14589,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14624,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14650,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
14657,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14675,9,True,2,10,2,6|2|1|0|2|2|2|5|2|7
14679,6,False,6,2,6,6|7|6|6|6|6|6|6|7|6
14681,5,False,5,10,3,3|3|2|3|1|3|2|3|3|3
14684,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14691,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14706,1,True,3,9,5,1|5|5|5|5|5|2|0|9|5
14716,1,False,1,4,1,2|1|1|1|1|2|1|5|2|1
14727,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14740,2,True,1,7,1,2|1|1|1|1|2|1|1|2|1
14746,6,False,6,2,6,6|6|6|6|6|8|6|6|6|8
14774,9,True,2,10,2,5|2|5|2|2|5|2|2|2|7
14781,4,False,4,3,4,4|7|7|4|7|4|4|4|4|4
14814,2,False,2,2,2,2|4|2|2|2|2|2|2|2|7
14831,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14834,2,False,2,2,2,2|2|2|2|2|2|2|9|2|9
14847,9,False,9,3,9,9|9|5|9|9|9|5|5|9|9
14858,1,True,4,8,4,4|1|4|4|1|4|4|4|4|4
14859,1,False,1,3,1,1|1|1|1|1|2|1|1|2|5
14869,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
14877,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
14907,4,False,4,7,7,4|4|7|7|7|4|7|7|7|7
14912,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
14925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14926,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
14936,1,True,3,9,2,2|2|1|2|2|2|2|2|2|9
14944,7,False,7,6,-1,3|7|7|3|1|7|3|9|3|7
14966,2,True,1,10,9,9|9|9|9|9|9|9|9|9|9
14967,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
14976,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15001,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15012,1,True,4,10,4,4|4|4|4|4|4|4|4|3|4
15020,9,True,7,6,9,3|9|5|9|9|9|1|3|3|5
15023,6,False,6,4,6,6|8|1|6|6|6|3|6|6|7
15032,5,False,5,2,5,5|5|5|5|1|5|5|5|2|5
15037,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
15043,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15047,7,False,7,5,-1,7|3|3|3|7|7|3|3|7|7
15048,6,False,6,2,6,6|7|6|6|6|6|6|6|6|7
15075,7,True,6,10,6,6|9|1|6|1|6|8|6|8|8
15076,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15087,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15088,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
15117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15119,9,False,9,8,5,2|1|5|5|9|5|1|5|2|9
15128,8,False,8,4,8,8|0|8|8|6|8|8|0|8|0
15153,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
15154,1,True,3,9,3,2|3|4|4|3|3|1|3|3|3
15156,3,False,3,2,3,3|3|1|3|3|3|1|3|3|3
15160,4,True,2,10,2,2|2|2|2|2|2|2|2|2|7
15165,7,True,6,8,6,6|6|6|6|6|7|6|6|7|6
15179,6,False,6,2,6,6|6|1|6|6|6|6|6|6|8
15182,9,True,2,8,2,2|2|2|2|2|9|4|2|2|9
15188,5,True,9,8,9,9|9|5|9|9|9|5|0|9|9
15190,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15202,3,False,3,7,2,5|5|2|2|3|3|2|2|3|5
15205,1,False,1,2,1,1|1|1|1|2|1|1|1|1|8
15218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15219,5,False,5,2,5,5|5|5|3|5|5|5|5|3|5
15227,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
15233,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
15307,4,False,4,2,4,4|4|4|2|4|4|4|4|2|4
15324,3,True,7,9,7,7|7|7|7|7|7|3|7|7|7
15325,3,True,7,9,7,7|7|7|7|7|7|3|7|7|7
15326,2,False,2,3,2,2|2|2|2|2|2|2|6|0|7
15330,9,False,9,5,9,0|9|0|9|9|9|9|5|0|0
15341,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15379,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
15380,2,False,2,2,2,0|2|2|2|2|2|2|2|2|7
15398,5,True,2,10,2,2|2|2|2|2|2|2|2|2|7
15402,6,False,6,8,1,1|1|1|6|1|6|1|1|2|1
15420,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15438,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
15457,8,True,6,9,6,6|8|6|6|6|3|6|6|6|6
15461,1,False,1,3,1,2|1|1|1|1|2|1|1|2|1
15468,2,False,2,7,6,8|8|1|2|6|2|6|2|6|6
15476,5,False,5,4,5,5|5|2|5|3|5|2|5|3|5
15487,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15497,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
15498,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15499,1,True,5,10,5,5|5|3|5|2|5|2|5|3|3
15500,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15503,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15507,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15514,3,True,7,8,7,7|7|3|7|3|7|7|7|7|7
15517,6,False,6,3,6,6|7|6|7|6|6|6|6|6|7
15518,1,False,1,3,1,5|1|1|1|1|5|1|1|1|5
15532,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15535,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
15558,2,True,1,10,1,1|5|1|1|1|5|1|1|1|5
15562,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15565,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
15575,1,True,5,10,5,5|5|5|5|5|5|5|5|2|5
15588,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15589,2,False,2,2,2,4|2|2|2|2|2|2|2|2|9
15591,8,True,5,10,5,2|5|5|5|5|5|5|5|2|5
15614,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15618,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15636,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15646,5,True,1,8,9,5|9|5|9|9|9|9|9|9|9
15667,4,False,4,6,6,4|4|8|6|6|4|6|6|4|6
15672,1,True,5,10,5,5|5|2|2|5|2|5|5|2|5
15676,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15680,9,False,9,3,9,9|9|5|9|9|5|9|5|9|9
15694,9,False,9,9,8,8|8|5|8|8|9|8|5|1|8
15696,2,False,2,10,9,9|9|5|9|9|5|9|9|9|9
15707,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
15721,1,True,8,10,8,8|0|8|8|8|8|8|8|8|8
15741,1,True,3,10,3,3|3|4|4|3|4|3|3|4|3
15742,1,False,1,4,1,2|5|1|1|1|5|1|1|2|1
15747,5,False,5,4,5,2|5|5|5|5|5|2|2|3|5
15755,0,False,0,5,0,8|0|0|8|8|0|6|0|0|8
15756,1,False,1,2,1,2|1|1|1|1|1|1|1|2|1
15758,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15764,5,False,5,8,-1,3|3|5|8|3|5|2|2|8|8
15766,3,False,3,2,3,3|3|3|3|3|3|1|1|3|3
15771,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
15791,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15806,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15816,7,True,6,10,6,6|6|6|6|6|8|6|6|6|6
15817,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
15822,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15830,7,True,6,9,6,8|6|7|6|6|6|6|6|6|6
15836,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15838,9,False,9,2,9,9|3|9|9|9|9|5|9|9|9
15848,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15852,2,False,2,2,2,2|2|2|2|2|2|4|2|2|9
15854,5,True,3,9,3,3|3|3|3|3|3|3|5|3|3
15860,1,True,3,10,5,3|5|5|3|5|3|5|5|5|3
15872,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
15874,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15876,3,False,3,4,3,3|3|3|7|3|3|3|9|4|4
15877,1,True,3,10,2,2|8|3|2|2|3|2|3|2|9
15882,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15890,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
15894,5,False,5,8,6,3|6|6|6|8|5|5|6|8|8
15899,0,True,2,10,2,2|2|2|2|2|2|2|2|2|7
15909,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15922,9,True,2,10,2,2|4|2|4|2|2|2|2|2|7
15965,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15966,1,False,1,2,1,2|1|1|1|1|1|1|1|2|1
15974,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15985,5,False,5,3,5,5|5|2|3|5|2|5|5|5|5
16001,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16008,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16017,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
16018,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16036,5,True,1,9,1,1|1|1|1|1|5|1|1|2|1
16041,2,False,2,3,2,2|4|4|2|2|2|2|2|2|7
16060,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
16073,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
16075,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
16081,5,False,5,3,5,5|5|5|5|1|5|5|5|2|3
16093,5,True,2,10,2,0|2|2|2|2|2|2|2|6|6
16102,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
16115,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
16121,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16128,1,False,1,5,-1,1|1|1|8|8|8|1|8|1|8
16139,4,False,4,10,0,0|0|0|0|0|0|6|0|0|0
16142,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16144,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
16149,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16170,9,False,9,7,-1,0|0|5|9|9|8|9|8|1|0
16174,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
16182,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
16186,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
16196,0,False,0,2,0,0|0|0|0|0|0|6|0|6|0
16197,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
16213,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
16217,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16220,1,True,4,10,4,7|4|4|4|7|9|7|3|4|4
16242,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16264,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16282,8,True,5,10,5,5|5|2|5|5|5|5|2|5|5
16314,2,False,2,2,2,2|2|0|2|2|2|2|2|2|7
16335,1,True,3,10,2,2|2|3|2|3|2|3|4|4|9
16336,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16354,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16366,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
16369,5,True,9,7,1,1|1|1|1|1|5|5|1|1|5
16370,0,False,0,5,0,9|9|0|9|6|0|6|0|0|0
16375,3,True,0,10,0,0|0|0|0|0|0|6|0|0|0
16403,1,True,5,9,3,3|3|5|3|3|2|3|1|2|3
16432,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
16434,4,False,4,3,4,4|4|6|4|4|4|1|4|8|4
16461,4,False,4,7,7,2|7|7|4|7|4|7|7|4|7
16472,4,True,2,10,2,2|2|2|2|2|2|2|2|2|9
16496,5,False,5,10,6,6|7|8|6|6|8|6|6|6|6
16509,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16513,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
16515,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16517,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16546,6,False,6,3,6,6|8|6|6|8|6|6|6|6|8
16567,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
16569,9,True,2,9,2,2|5|2|2|2|2|2|2|2|9
16575,1,False,1,4,1,2|1|5|1|1|5|1|1|2|1
16581,2,False,2,8,0,0|4|9|0|3|2|7|0|2|0
16603,8,True,6,6,6,6|6|8|6|6|6|8|8|6|8
16609,2,False,2,2,2,2|2|2|2|3|2|2|2|2|9
16621,8,True,6,9,6,6|6|6|6|6|8|6|6|6|6
16625,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
16634,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
16639,6,False,6,2,6,6|6|8|6|6|6|6|6|6|8
16650,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16654,9,True,7,10,7,7|7|7|7|7|7|3|7|7|7
16660,2,False,2,3,2,2|7|2|2|6|2|2|2|2|5
16663,8,True,6,10,0,0|0|3|0|0|0|6|0|6|0
16668,7,True,6,10,8,6|8|8|8|8|8|6|6|8|8
16671,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
16672,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16684,4,True,9,10,9,9|9|9|9|9|9|5|9|9|9
16691,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
16694,0,True,2,8,2,2|2|2|0|2|0|2|2|2|7
16695,2,False,2,8,8,8|8|8|8|2|8|8|9|2|8
16701,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16716,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16721,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
16723,1,False,1,7,5,5|5|1|1|1|5|5|5|9|5
16726,1,False,1,5,1,8|1|1|1|1|8|1|8|2|8
16747,9,True,2,8,2,2|2|2|2|2|2|2|9|2|9
16751,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16764,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16768,8,True,6,8,6,6|6|8|6|6|6|6|6|6|8
