index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11800,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
11810,4,False,4,9,-1,1|0|8|0|8|8|8|4|0|0
11813,2,False,2,7,5,2|5|2|5|5|5|5|2|5|5
11841,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
11846,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11867,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
11870,3,True,7,10,5,5|5|2|2|2|5|5|5|5|2
11878,4,False,4,3,4,4|4|3|4|4|4|3|4|2|4
11879,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11883,5,True,9,8,9,9|9|9|9|9|9|9|2|5|5
11887,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11895,1,False,1,4,1,1|5|5|1|1|1|1|5|5|1
11897,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11927,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11947,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
11956,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
11961,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11972,5,True,1,7,9,9|9|9|9|9|9|5|9|5|5
11982,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
11984,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
11989,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11991,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11999,9,True,6,10,6,6|6|8|6|6|6|6|6|6|6
12007,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12013,3,False,3,2,3,3|3|3|3|3|3|3|3|2|2
12029,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
12031,8,True,6,10,3,6|3|3|3|3|3|3|3|3|3
12061,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
12071,1,False,1,3,1,1|1|5|1|1|1|1|5|5|1
12081,6,False,6,4,6,6|6|8|8|6|6|8|8|6|6
12096,3,False,3,3,3,3|5|3|3|3|3|3|5|3|1
12097,7,False,7,5,-1,7|3|3|7|7|7|3|3|3|7
12103,4,False,4,1,4,4|4|3|4|4|4|4|4|4|4
12105,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
12106,1,True,4,10,4,4|4|2|4|4|4|4|2|4|4
12108,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
12109,2,False,2,4,2,2|2|2|4|4|4|2|2|4|2
12136,4,False,4,3,4,4|4|4|4|4|7|4|3|4|7
12152,5,True,9,7,9,9|5|9|9|9|9|9|9|5|5
12168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12181,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12194,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
12196,1,True,8,10,-1,0|9|8|9|0|9|6|0|5|5
12204,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12207,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
12226,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12235,5,False,5,4,5,5|3|5|5|3|3|1|5|5|5
12258,0,True,8,7,8,0|8|8|8|0|0|8|8|8|8
12272,3,True,7,9,7,7|3|7|7|7|7|7|7|7|7
12294,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12299,1,False,1,4,1,1|5|5|1|1|1|1|5|5|1
12310,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12333,4,False,4,4,4,4|2|2|4|2|4|4|4|2|4
12338,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12363,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12368,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12370,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12375,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12376,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12384,5,True,1,8,9,9|9|9|9|9|9|9|9|5|5
12391,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12407,9,True,6,9,6,6|9|6|8|6|6|6|6|0|6
12409,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12422,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
12425,1,True,3,10,3,3|3|3|3|3|4|3|3|3|3
12428,3,False,3,4,3,3|4|2|2|3|2|3|3|3|3
12430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12432,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
12449,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12451,1,False,1,4,1,1|2|2|1|1|1|1|2|5|1
12458,8,True,6,9,6,6|6|8|6|6|6|6|6|6|6
12479,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
12487,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
12542,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12568,5,True,9,8,9,9|9|9|9|9|9|9|8|5|5
12572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12591,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12599,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
12610,1,True,8,10,8,8|8|8|8|8|8|8|8|0|8
12615,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12631,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12659,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12671,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12705,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
12720,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12736,6,False,6,2,6,6|6|8|6|6|6|8|6|6|6
12757,0,False,0,8,8,0|8|8|9|8|8|8|9|5|0
12793,9,False,9,4,9,9|9|0|0|9|9|9|9|5|0
12800,1,False,1,6,-1,1|5|2|5|1|2|1|5|5|1
12805,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12812,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12848,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12868,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
12885,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
12910,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12911,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12913,5,False,5,3,5,5|3|5|3|5|3|5|5|5|5
12918,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12922,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
12944,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12978,2,False,2,5,2,2|2|9|2|0|2|2|7|5|7
12984,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12991,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13016,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13020,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13034,5,True,9,6,9,5|9|5|9|9|9|9|9|5|5
13035,5,True,2,10,0,0|0|0|0|0|0|0|0|0|0
13048,1,True,5,10,3,3|3|3|3|3|3|3|3|3|3
13062,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13096,9,False,9,5,9,9|9|9|8|9|8|8|9|5|5
13105,2,True,7,10,7,4|7|4|7|7|7|7|7|4|7
13112,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13114,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13138,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13144,1,False,1,7,5,1|5|5|5|5|1|1|5|5|5
13157,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
13162,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13163,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13164,1,True,4,10,4,4|4|2|4|0|6|4|0|4|4
13191,1,False,1,5,-1,1|5|5|5|1|1|1|5|5|1
13217,1,False,1,6,2,2|2|2|5|1|1|1|2|2|1
13220,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
13239,5,True,1,2,5,5|5|5|5|5|5|1|5|5|1
13245,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13246,1,True,5,10,5,5|5|5|3|5|5|5|5|5|5
13266,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13281,3,False,3,7,6,3|4|6|3|1|3|6|4|6|6
13284,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
13298,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13321,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13325,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13364,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13374,1,False,1,7,5,5|1|5|9|1|9|1|2|5|5
13407,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
13412,4,False,4,9,2,2|2|2|2|2|2|4|2|2|2
13425,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13449,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
13463,3,False,3,3,3,3|9|3|3|5|3|3|3|5|3
13467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13492,2,False,2,2,2,2|2|2|2|2|2|2|0|5|2
13496,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13497,0,False,0,2,0,0|0|0|3|0|0|0|0|0|6
13499,1,True,5,9,4,1|3|4|4|4|4|3|4|6|4
13501,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
13516,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13527,5,False,5,10,0,0|8|8|0|2|0|8|0|0|0
13531,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13532,5,False,5,10,4,4|0|0|4|3|4|3|4|3|0
13556,9,True,2,10,2,2|2|2|4|2|2|2|2|2|7
13566,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13569,7,False,7,3,7,7|7|7|7|7|3|4|7|4|7
13579,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13580,5,True,9,7,9,9|9|9|9|9|9|5|9|5|5
13584,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13609,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
13611,6,False,6,3,6,6|6|3|3|6|6|3|6|6|6
13613,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13642,5,True,9,1,5,5|5|5|5|5|5|1|5|5|5
13644,5,False,5,6,2,5|4|2|5|2|5|2|5|2|2
13653,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13665,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13684,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
13707,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13710,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13716,6,True,0,9,0,0|2|0|4|6|2|0|0|0|0
13731,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
13732,7,False,7,10,3,3|3|3|3|3|3|3|3|3|3
13736,6,False,6,2,6,6|9|6|8|6|6|6|6|6|6
13738,8,False,8,5,8,1|9|8|1|8|8|8|0|0|8
13739,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13743,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
13745,5,True,9,7,9,9|9|9|9|9|9|5|9|5|5
13754,6,False,6,3,6,7|6|8|7|6|6|6|6|6|6
13755,1,False,1,4,1,1|5|2|1|1|1|1|5|5|1
13760,1,True,4,10,4,4|4|3|4|4|4|4|4|4|4
13764,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
13771,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
13774,1,False,1,5,1,1|2|2|9|1|1|1|5|2|1
13777,2,False,2,8,0,0|0|2|0|0|2|0|0|0|0
13778,4,False,4,9,3,4|7|3|3|7|3|3|7|3|3
13792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13801,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
13806,6,False,6,2,6,6|6|8|7|6|6|6|6|6|6
13812,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13825,6,False,6,3,6,6|6|6|7|0|6|6|0|6|6
13829,5,False,5,10,2,3|2|2|2|2|2|0|2|2|2
13836,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
13843,5,True,1,7,1,1|1|2|5|1|1|1|5|5|1
13853,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13858,2,True,1,10,5,9|5|5|9|5|9|5|9|5|5
13878,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
13883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13890,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13894,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13899,5,True,1,4,5,1|5|2|5|5|1|1|5|5|5
13904,9,False,9,5,9,9|5|9|1|9|9|5|9|5|5
13907,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
13941,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13948,5,False,5,5,-1,2|2|2|5|5|5|2|2|5|5
13961,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13963,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13983,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14001,1,True,5,10,5,5|2|5|5|5|7|2|5|5|5
14020,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
14033,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
14040,2,True,1,9,1,1|1|2|9|1|1|1|5|5|5
14043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14048,2,True,1,10,5,1|5|5|5|5|5|5|5|5|5
14068,5,True,1,8,9,2|9|9|5|9|9|1|9|2|5
14075,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14080,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14091,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14107,3,False,3,6,5,3|3|3|5|5|5|5|5|3|5
14116,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14127,9,True,2,10,6,7|6|7|7|6|6|6|6|6|6
14135,2,False,2,5,2,2|2|2|2|6|2|9|4|5|7
14139,6,False,6,3,6,6|9|6|6|8|6|6|8|6|6
14140,5,False,5,6,2,2|5|5|2|5|5|7|2|2|2
14147,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14149,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14180,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14198,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
14245,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
14255,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14274,7,True,6,10,6,6|6|8|6|6|6|6|6|6|6
14275,6,True,0,10,2,0|0|2|0|2|2|2|2|2|2
14277,8,False,8,6,0,1|0|0|8|0|8|8|0|0|8
14301,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14304,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14320,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14323,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
14341,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14343,6,True,0,10,0,0|0|0|0|0|2|0|0|0|0
14346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14351,1,False,1,6,5,1|5|2|1|1|1|5|5|5|5
14353,2,False,2,7,-1,2|2|9|0|0|9|2|9|7|0
14356,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14370,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14428,7,True,6,8,6,7|6|9|7|6|6|6|6|6|6
14437,2,True,5,8,5,2|5|2|5|5|5|5|5|5|7
14439,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14451,1,False,1,10,9,9|9|9|9|9|9|9|9|5|5
14457,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14466,1,True,3,10,3,3|3|3|3|3|3|5|3|5|3
14473,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14485,1,True,3,10,7,7|7|3|7|3|7|7|7|7|7
14501,5,True,1,6,1,1|5|5|1|1|1|1|5|5|1
14508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14517,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
14521,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14523,5,True,9,3,5,9|9|5|5|5|5|5|9|5|5
14525,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
14534,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14544,7,True,6,9,6,7|6|8|8|6|6|6|6|6|6
14547,6,False,6,2,6,6|6|8|8|6|6|6|6|6|6
14552,5,True,9,7,9,9|9|2|9|9|5|9|9|5|5
14565,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14573,4,False,4,2,4,4|4|2|4|4|4|7|4|4|4
14575,1,True,3,10,-1,3|4|3|4|3|4|3|3|4|4
14577,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14587,8,False,8,2,8,8|8|0|8|8|8|8|8|0|8
14592,6,True,0,10,0,9|9|0|9|0|5|0|8|5|0
14593,1,False,1,7,5,0|1|5|1|1|5|5|2|5|5
14609,9,False,9,5,-1,9|9|5|9|5|9|5|9|5|5
14617,9,False,9,4,9,9|9|5|9|9|9|9|3|5|5
14632,5,False,5,6,3,2|5|5|3|3|3|5|3|5|3
14647,1,True,3,10,-1,3|3|7|7|7|7|3|3|7|3
14655,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14660,7,True,6,10,-1,6|6|8|8|8|6|8|8|6|6
14668,5,True,1,7,1,2|5|2|1|1|1|1|2|5|5
14678,6,False,6,4,6,6|6|8|9|6|6|7|6|6|1
14693,8,False,8,3,8,8|8|8|8|8|0|6|8|0|8
14695,9,False,9,3,9,9|9|9|9|9|2|9|9|5|0
14722,1,False,1,2,1,1|1|1|1|1|1|1|2|2|1
14725,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14731,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
14738,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
14744,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
14752,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14763,1,True,5,10,3,3|3|3|3|3|3|3|3|3|3
14771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14785,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14788,7,False,7,3,7,7|7|3|3|3|7|7|7|7|7
14803,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
14818,3,True,7,8,7,3|7|7|7|7|7|7|7|3|7
14841,1,True,5,10,5,2|5|5|2|2|5|5|5|2|5
14844,1,False,1,5,1,1|5|2|1|1|1|1|5|5|5
14852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14861,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14862,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14874,1,False,1,4,1,1|2|2|1|1|1|1|2|5|1
14875,2,True,5,10,3,3|3|3|3|3|3|5|3|3|3
14884,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
14895,5,True,9,5,5,5|9|8|5|9|8|5|9|5|5
14897,4,True,7,9,7,4|7|3|3|7|7|3|3|7|7
14918,5,True,2,10,-1,2|2|4|2|4|4|4|4|2|2
14924,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14927,1,False,1,10,9,9|9|9|9|5|9|9|5|5|5
14961,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14970,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
14998,9,False,9,10,5,2|2|2|5|1|5|1|5|5|1
15016,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15022,1,True,8,9,8,1|9|9|8|8|8|8|9|5|5
15045,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15078,8,True,6,8,6,6|6|8|8|6|6|6|6|6|6
15100,1,False,1,4,1,1|2|2|1|1|1|1|5|5|1
15111,1,True,8,9,8,1|8|8|8|8|8|8|8|5|8
15143,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15149,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15178,1,True,4,10,4,7|4|4|4|7|7|4|4|4|4
15194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15235,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15244,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
15251,3,False,3,9,5,3|5|5|5|4|5|4|5|5|1
15252,5,True,9,7,9,9|9|5|9|9|9|9|9|5|5
15253,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15259,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15274,9,False,9,8,5,9|5|5|5|5|9|5|5|5|5
15287,5,True,9,6,9,9|5|5|9|9|9|9|9|5|5
15292,9,True,7,10,7,2|7|7|7|3|7|0|2|3|7
15308,5,True,1,6,5,1|5|8|2|5|8|1|0|5|5
15367,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15375,9,False,9,3,9,9|5|9|9|9|9|9|9|5|5
15388,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
15412,1,True,3,9,8,1|9|8|8|8|8|8|2|0|8
15428,4,False,4,5,4,4|4|2|2|4|4|2|5|4|2
15455,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
15460,1,False,1,4,1,1|1|2|1|1|1|2|2|5|1
15464,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15477,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15484,6,False,6,3,6,6|6|8|8|6|6|8|6|6|6
15489,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15493,1,True,3,10,4,4|4|7|3|7|7|3|4|4|4
15495,9,False,9,5,-1,9|5|9|9|9|9|5|5|5|5
15506,1,False,1,3,1,1|5|1|1|1|1|1|2|5|1
15508,1,True,4,10,8,8|8|8|8|8|8|8|8|0|8
15539,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15552,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
15559,1,False,1,3,1,2|1|1|1|1|1|1|2|5|1
15560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15564,7,False,7,4,7,7|7|5|7|3|7|7|7|5|5
15569,6,False,6,4,6,6|1|5|6|6|6|6|6|2|5
15583,5,True,1,9,1,1|1|2|1|1|1|1|2|5|1
15584,2,False,2,10,6,6|6|8|6|6|6|8|6|4|6
15599,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15608,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15621,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15627,1,True,4,10,2,4|2|2|2|2|4|2|2|2|2
15633,1,False,1,5,1,1|1|2|2|1|5|1|5|5|1
15637,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
15644,3,True,7,9,7,3|7|7|7|7|7|7|7|7|7
15648,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
15653,1,True,5,9,5,3|3|5|5|5|5|1|5|5|5
15656,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15657,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15664,6,False,6,3,6,6|6|8|8|6|6|6|6|6|8
15673,2,False,2,2,2,2|4|0|2|2|2|2|2|2|2
15690,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
15697,0,True,2,10,6,6|3|3|7|6|6|6|6|6|7
15705,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15710,1,False,1,6,5,1|5|2|1|1|1|5|5|5|5
15737,1,True,4,9,3,3|3|3|3|3|3|3|3|3|1
15751,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15759,8,False,8,8,-1,1|9|2|9|9|8|8|5|5|5
15765,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15775,5,False,5,9,3,5|3|3|3|3|3|3|3|3|3
15778,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15782,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
15795,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
15803,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
15813,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15839,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15841,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
15858,1,True,3,10,3,3|3|3|3|3|5|3|3|3|5
15900,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15910,9,True,2,10,3,6|3|3|3|3|2|3|3|3|3
15913,0,True,2,9,2,3|2|7|2|6|2|3|2|2|0
15916,7,False,7,4,7,7|7|3|7|7|7|3|8|5|7
15924,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
15958,4,False,4,2,4,4|4|4|4|4|7|4|4|3|4
15967,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
15973,5,False,5,9,3,3|7|3|9|3|7|3|3|5|3
15977,2,False,2,5,-1,2|0|2|0|2|2|2|0|0|0
15989,5,False,5,2,5,5|5|5|5|5|3|3|5|5|5
16004,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16026,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16037,1,False,1,7,2,1|2|2|1|2|8|1|2|5|2
16046,5,True,9,7,9,9|9|9|9|9|9|9|5|5|5
16055,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
16066,1,False,1,4,1,1|1|2|1|1|5|1|5|5|1
16095,9,True,7,10,7,2|7|7|7|7|7|7|7|7|7
16109,9,True,7,10,0,6|0|8|0|0|0|0|8|0|0
16116,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16134,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16175,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16200,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16202,4,True,2,10,2,2|2|2|2|3|2|2|2|2|2
16207,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16211,2,True,1,7,1,2|1|2|1|1|1|1|2|5|1
16215,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16218,8,True,6,10,3,6|3|5|3|3|3|3|3|6|3
16233,1,False,1,4,1,1|5|1|1|1|1|1|5|5|5
16248,1,False,1,5,1,1|2|8|1|1|1|2|8|2|1
16255,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
16263,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16274,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16288,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16293,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
16302,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
16303,8,True,2,10,4,4|4|4|4|4|4|4|4|4|4
16317,9,False,9,7,-1,9|9|0|0|9|8|5|8|5|0
16320,2,True,1,5,2,2|0|5|2|5|2|5|2|2|7
16322,1,True,3,8,3,1|3|3|3|1|5|3|3|3|3
16337,8,True,6,9,6,6|6|8|7|9|6|6|6|6|6
16344,7,False,7,5,7,7|7|3|7|7|4|3|3|3|7
