index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12875,2,True,1,10,9,1|9|9|8|9|9|9|9|9|5
12901,7,False,7,2,7,7|7|3|7|7|7|7|7|7|3
12914,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
12919,1,False,1,4,1,1|1|1|1|2|1|5|1|2|5
12923,1,False,1,2,1,1|5|1|1|1|1|5|1|1|1
12928,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12931,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12933,6,False,6,2,6,6|8|6|6|8|6|6|6|6|6
12937,5,False,5,9,-1,7|3|9|5|3|3|7|3|7|7
12938,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12946,1,False,1,6,2,1|1|2|1|2|1|5|2|2|2
12951,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12958,9,True,2,10,3,3|3|5|3|3|3|3|3|3|3
12973,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12977,5,True,1,8,1,1|1|1|1|1|1|5|1|1|5
12979,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12986,9,False,9,2,9,9|5|9|5|9|9|9|9|9|9
12987,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12990,0,True,2,10,2,2|4|6|1|4|2|2|2|2|2
12998,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13014,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13018,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13019,3,False,3,9,7,7|7|9|7|3|7|7|4|7|7
13023,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13027,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13047,4,True,2,10,2,2|2|9|7|2|2|2|2|2|2
13051,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13053,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13077,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13172,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13180,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13185,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
13193,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13198,4,True,7,6,7,4|7|4|7|4|7|4|7|7|5
13210,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13234,5,True,1,10,1,1|1|2|1|1|1|1|1|2|1
13236,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
13238,6,True,0,10,0,8|8|0|0|0|0|0|0|0|0
13242,1,False,1,7,5,5|5|1|5|1|1|5|9|5|5
13262,1,False,1,5,1,5|8|1|1|1|1|8|1|9|5
13263,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13269,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13274,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13277,1,False,1,10,8,0|0|8|8|8|8|8|8|0|5
13278,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13285,5,False,5,4,5,5|3|3|5|5|3|3|5|5|5
13296,5,True,1,10,1,1|1|1|1|1|1|2|2|2|2
13305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13306,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
13307,4,False,4,9,5,5|4|3|5|2|5|5|2|2|3
13317,2,True,1,10,5,5|1|9|5|3|1|9|5|9|5
13320,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13358,5,True,9,8,9,9|5|9|5|9|9|9|9|9|9
13371,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13380,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13391,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13424,2,False,2,7,4,4|4|3|7|2|2|7|4|4|2
13428,4,False,4,4,4,4|4|4|4|4|7|4|7|7|9
13429,5,True,9,8,9,9|9|9|5|6|5|9|9|9|9
13437,9,True,2,10,6,6|6|6|7|6|6|6|6|6|7
13440,6,False,6,2,6,6|8|6|6|6|6|6|6|6|8
13442,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13443,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13444,1,False,1,6,1,5|9|1|1|2|1|5|1|9|5
13458,1,True,3,10,7,3|8|9|3|7|7|9|7|7|5
13460,1,True,8,10,2,0|8|0|8|2|8|0|2|2|2
13462,5,True,1,6,1,1|5|1|1|1|5|5|1|5|1
13466,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13472,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13485,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13488,1,False,1,5,-1,1|1|2|1|2|1|2|1|2|2
13522,6,True,0,9,0,0|0|0|0|0|9|0|0|0|6
13529,5,True,9,8,9,9|9|9|5|9|5|9|9|9|9
13539,7,False,7,7,4,4|7|4|4|4|4|4|7|7|4
13540,7,False,7,10,2,2|1|2|4|1|4|2|4|2|2
13548,1,True,5,9,5,5|3|4|5|5|3|4|1|5|3
13551,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13552,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
13554,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13560,1,True,3,10,3,3|3|3|5|3|3|3|3|3|3
13561,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13562,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13567,9,True,2,10,2,2|2|2|2|2|2|2|4|2|2
13583,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13587,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13592,1,True,5,10,5,3|5|3|5|3|5|2|5|3|5
13605,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13608,1,False,1,9,5,5|5|9|5|1|5|5|5|9|5
13627,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13633,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13650,0,False,0,2,0,0|0|2|0|0|0|0|0|0|2
13654,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13671,9,True,2,9,2,2|9|2|2|2|2|2|2|2|2
13679,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13681,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13683,6,False,6,2,6,6|8|6|6|6|6|6|6|6|8
13686,3,False,3,2,3,3|3|3|3|5|3|3|1|3|3
13687,7,True,6,10,6,6|6|6|6|6|6|6|6|8|8
13690,5,True,9,10,8,9|9|0|9|6|8|0|8|8|8
13708,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13712,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13753,6,False,6,4,6,9|6|9|6|6|6|6|9|9|6
13756,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13757,9,True,2,9,6,6|6|6|6|6|9|0|6|7|6
13761,2,False,2,2,2,2|2|3|2|2|1|2|2|2|2
13767,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13768,1,False,1,4,1,1|5|1|1|1|5|5|1|1|5
13770,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13775,3,True,7,9,7,7|7|7|7|3|7|7|7|7|7
13783,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13799,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
13803,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13818,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
13819,2,False,2,4,2,2|5|2|3|2|6|2|2|2|5
13832,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13834,4,False,4,7,7,7|3|7|4|7|4|7|7|4|3
13840,5,False,5,6,2,2|5|2|5|2|2|2|5|5|2
13842,5,False,5,2,5,5|3|5|5|5|3|5|5|5|5
13851,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13866,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
13868,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13870,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13875,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13897,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
13901,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13909,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13934,4,True,2,9,2,0|5|2|4|3|2|2|2|0|2
13935,3,True,7,8,7,7|5|7|3|7|7|7|3|5|7
13937,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13943,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13951,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13964,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13975,7,False,7,10,3,3|3|3|3|3|3|3|3|3|3
13979,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
13980,5,False,5,2,5,5|5|3|5|5|1|5|5|5|5
13984,4,False,4,3,4,4|4|7|4|4|4|4|7|4|7
13985,2,False,2,2,2,2|4|2|4|2|2|2|2|2|2
13995,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13996,1,False,1,8,5,5|5|2|5|1|1|5|5|9|5
14011,8,False,8,5,8,5|8|3|8|1|8|8|8|3|3
14015,5,False,5,3,5,5|5|2|5|2|5|5|5|7|5
14021,2,False,2,8,7,4|4|3|2|2|7|3|7|7|7
14025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14036,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14041,4,False,4,3,4,4|4|3|4|4|6|4|4|4|6
14054,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14086,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14117,1,False,1,5,1,5|5|2|1|1|1|5|1|9|1
14122,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14129,2,True,1,9,1,1|5|9|1|2|1|5|1|1|1
14138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14159,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
14160,2,True,5,10,5,5|4|4|7|5|5|5|7|7|5
14199,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
14207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14212,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14221,1,True,5,10,3,3|3|3|3|6|6|3|3|3|3
14224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14234,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14239,1,True,3,10,4,4|4|3|4|3|4|3|7|4|3
14240,5,True,1,3,5,5|5|1|5|1|5|5|9|5|5
14241,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
14246,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14272,7,False,7,8,3,3|3|3|7|3|3|3|7|3|3
14283,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
14303,4,False,4,1,4,0|4|4|4|4|4|4|4|4|4
14307,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14329,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14342,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
14359,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14366,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14367,1,False,1,6,2,2|1|2|1|2|1|2|1|2|2
14397,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14412,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14419,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
14453,5,False,5,4,5,7|5|5|5|5|5|3|3|7|5
14465,2,True,5,9,4,4|4|4|4|4|3|2|4|3|5
14497,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14498,2,True,1,5,2,2|1|2|1|2|1|5|1|2|2
14504,5,False,5,9,3,3|3|3|9|2|5|2|4|3|3
14512,5,True,1,9,1,1|5|1|1|1|1|1|1|1|1
14532,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
14539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14549,5,True,1,3,5,5|5|9|5|1|5|5|5|9|5
14553,6,False,6,3,6,6|8|6|6|8|8|6|6|6|6
14557,4,False,4,1,4,4|4|4|4|4|6|4|4|4|4
14563,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
14570,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
14571,5,True,9,10,8,8|8|8|1|8|8|8|8|8|8
14579,5,False,5,2,5,3|5|5|5|5|5|5|5|3|5
14584,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14594,0,False,0,10,2,4|4|2|2|2|5|9|1|9|2
14602,9,True,2,10,4,4|4|2|4|4|4|4|4|4|4
14608,8,True,6,6,6,6|8|8|6|8|6|8|6|6|6
14613,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
14639,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14648,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14656,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14682,1,True,5,10,3,3|3|3|3|3|5|3|3|5|3
14698,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14705,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14707,5,False,5,2,5,5|5|9|5|2|5|5|5|5|5
14709,3,False,3,10,9,4|4|9|7|9|9|9|9|9|9
14718,1,True,8,10,8,6|8|8|8|8|8|8|8|8|8
14732,0,False,0,2,0,0|0|0|0|8|8|0|0|0|0
14733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14742,7,False,7,5,7,3|3|7|5|7|3|7|3|7|7
14753,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14756,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14758,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
14761,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14764,1,False,1,6,-1,1|9|9|1|2|1|9|1|9|0
14766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14776,1,False,1,5,1,1|1|2|1|2|1|5|1|2|2
14793,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14795,1,False,1,6,-1,5|1|1|1|9|1|5|5|9|5
14801,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14806,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14813,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
14817,3,False,3,1,3,3|3|3|3|3|6|3|3|3|3
14823,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14840,2,False,2,2,2,2|5|2|5|2|2|2|2|2|2
14848,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14851,5,True,1,7,-1,1|5|9|5|2|1|9|9|2|5
14854,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14867,0,False,0,3,0,0|0|0|0|2|6|6|0|0|0
14876,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14885,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14887,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
14890,1,False,1,4,1,1|1|1|1|2|1|5|1|2|2
14894,8,True,6,9,6,4|8|6|6|6|6|6|6|7|6
14900,1,False,1,4,1,2|1|1|1|8|1|5|1|2|1
14910,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
14917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14932,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14946,2,False,2,4,2,2|9|9|5|2|2|2|9|2|2
14947,4,True,7,8,-1,0|7|7|4|0|8|4|0|7|6
14955,6,True,7,10,3,3|3|3|3|3|3|3|3|3|3
14962,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14979,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15004,4,False,4,2,4,4|4|4|4|4|4|6|6|4|4
15015,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15036,1,True,4,10,-1,6|2|4|4|4|2|6|2|7|3
15042,1,False,1,4,1,5|1|1|1|9|1|9|1|9|1
15053,3,False,3,3,3,3|2|3|3|3|3|3|2|3|2
15064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15072,4,True,7,10,9,9|7|9|9|9|9|9|9|7|7
15077,0,False,0,4,0,0|2|0|0|0|2|2|0|2|0
15094,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15102,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15113,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15121,2,False,2,10,6,3|8|6|3|3|6|6|6|6|3
15168,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15173,2,False,2,9,0,0|0|0|2|0|0|0|0|0|0
15189,9,True,2,9,2,2|9|2|2|2|2|2|2|2|2
15193,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15200,2,False,2,7,4,4|4|4|4|2|4|2|4|2|4
15236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15249,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15276,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15289,4,True,2,10,2,2|2|6|2|2|2|6|2|2|2
15293,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15312,5,False,5,4,5,5|3|9|5|5|1|3|5|5|5
15315,5,True,1,10,1,1|1|1|1|2|1|9|1|2|1
15319,5,False,5,8,2,2|5|2|5|3|2|2|0|2|2
15332,9,True,7,9,7,7|7|7|4|7|7|9|7|7|7
15352,6,True,0,10,8,8|8|8|8|8|8|8|8|8|8
15359,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15368,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15373,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15376,4,True,2,9,2,2|8|2|4|2|6|2|6|2|6
15384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15385,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15390,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15395,4,False,4,3,4,7|3|4|5|4|4|4|4|4|4
15396,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15400,7,False,7,4,7,7|7|3|7|7|9|3|7|7|9
15403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15404,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15411,3,False,3,1,3,3|8|3|3|3|3|3|3|3|3
15413,9,True,7,9,7,7|7|7|7|7|7|7|7|7|9
15418,1,True,8,7,8,8|8|1|8|8|8|9|1|8|1
15422,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15448,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15474,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15479,6,False,6,2,6,6|6|6|7|6|6|6|6|6|7
15480,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15483,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15496,1,False,1,3,1,1|1|1|1|2|1|5|1|2|1
15511,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15512,1,False,1,3,1,5|1|1|1|1|1|5|1|2|1
15519,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15550,7,False,7,3,7,7|7|9|7|7|2|2|7|7|7
15572,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15574,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
15576,9,True,2,10,2,2|0|2|2|0|2|2|2|2|2
15582,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
15593,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15602,2,True,5,6,2,2|5|3|2|3|2|2|5|9|5
15607,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15613,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15616,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15624,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15629,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15631,7,True,6,10,2,2|1|6|6|4|2|2|2|2|6
15640,1,True,3,10,3,3|3|3|3|5|3|3|3|3|3
15647,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15663,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15669,1,False,1,6,2,2|1|2|1|2|1|5|1|2|2
15674,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15679,7,False,7,3,7,7|4|7|7|4|4|7|7|7|7
15685,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
15688,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15689,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
15715,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15725,9,False,9,4,9,9|9|9|9|1|5|5|9|9|5
15733,5,False,5,1,5,5|5|6|5|5|5|5|5|5|5
15735,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15797,1,False,1,5,1,5|5|1|1|1|1|5|1|9|5
15812,6,False,6,3,6,6|4|4|6|6|6|6|6|6|4
15820,0,True,2,9,2,6|0|2|2|2|2|2|8|2|2
15859,9,True,7,9,7,7|7|7|7|7|7|7|9|7|7
15862,6,True,5,10,2,3|2|2|2|2|2|2|2|3|2
15867,1,False,1,6,1,5|5|8|1|1|8|5|9|1|1
15868,5,True,1,9,1,1|0|2|1|2|1|5|1|2|1
15870,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15888,9,True,2,10,2,2|5|2|2|2|2|2|2|2|2
15911,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15926,2,False,2,2,2,4|2|2|2|2|2|4|2|2|2
15934,1,False,1,5,1,1|5|2|1|1|1|5|1|2|5
15935,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15938,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15947,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15953,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15975,9,True,2,10,4,4|4|4|4|4|4|4|4|4|4
15988,1,False,1,3,1,1|5|1|1|1|1|5|1|2|1
15993,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16019,5,True,1,5,5,5|5|9|1|1|1|5|5|9|5
16052,3,True,7,9,2,7|2|2|7|3|7|2|2|2|5
16054,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16065,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16070,1,True,3,10,3,3|3|3|5|3|3|3|3|3|5
16086,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16089,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
16105,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16117,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16119,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16120,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16185,5,False,5,2,5,5|5|5|5|3|5|5|1|5|5
16193,1,True,8,10,8,8|8|8|8|8|8|0|8|8|8
16198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16212,5,False,5,9,-1,4|4|4|5|3|7|7|7|7|4
16228,1,True,3,10,3,3|8|3|3|3|3|3|8|8|8
16231,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16235,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
16239,0,True,8,10,8,8|8|8|8|6|8|8|8|8|8
16240,4,False,4,6,-1,4|0|4|0|6|4|4|0|0|6
16256,1,False,1,7,2,2|5|2|1|2|1|2|1|2|2
16276,1,False,1,4,1,1|5|1|1|1|5|5|1|1|5
16278,1,False,1,6,1,2|1|2|1|6|1|5|1|2|5
16285,7,True,6,10,6,6|8|8|6|6|6|8|8|6|6
16294,1,True,4,10,4,4|4|4|4|4|4|4|4|7|4
16300,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
16304,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16307,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16311,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16312,0,True,2,10,4,4|4|4|4|4|4|4|4|2|2
16326,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16351,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16357,0,True,2,10,5,2|3|5|5|5|2|5|5|5|3
16358,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16367,6,False,6,2,6,6|8|6|6|8|6|6|6|6|6
16380,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16385,2,True,1,9,5,5|5|1|1|2|5|9|9|1|5
16407,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16417,7,False,7,2,7,7|7|7|7|9|7|7|7|7|9
16420,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16425,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16449,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16455,6,False,6,3,6,2|6|6|6|6|6|2|6|6|2
16459,1,True,5,10,7,7|7|7|7|7|7|2|7|7|7
16503,1,True,4,10,4,4|4|4|4|4|4|4|4|4|7
16506,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16507,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
16510,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16512,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16516,3,True,7,6,-1,3|5|5|5|3|3|7|3|7|5
16538,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16539,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
16557,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16558,8,False,8,6,-1,2|8|1|8|1|1|8|8|4|1
16564,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16571,2,False,2,2,2,2|2|2|2|3|2|2|2|2|0
16580,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
16585,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16600,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
16653,1,True,5,10,5,5|5|9|5|6|5|2|2|5|5
16661,1,True,3,9,3,8|3|3|8|1|6|6|8|3|3
16675,7,True,6,10,6,6|8|2|6|6|6|6|6|2|6
16692,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16719,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16742,2,False,2,2,2,2|4|2|2|3|2|2|2|2|2
16761,2,False,2,4,2,6|4|6|6|2|2|2|2|2|2
16782,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
16783,9,True,2,10,2,2|5|2|5|2|5|0|0|2|2
16801,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16818,9,False,9,5,-1,5|5|5|9|9|9|9|9|5|5
16844,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16849,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16880,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16886,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16889,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
