index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11749,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
11753,1,True,5,10,2,2|5|2|2|9|5|5|2|2|7
11759,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
11761,4,True,7,9,7,4|7|7|7|7|7|7|7|9|7
11762,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11764,1,True,3,10,3,3|5|3|3|5|3|3|3|3|3
11778,9,True,7,9,7,4|7|7|9|7|4|7|7|7|7
11781,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
11793,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11794,6,True,4,10,4,4|4|4|4|4|4|4|4|4|4
11805,1,True,3,10,3,4|6|3|3|3|6|4|3|3|3
11806,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
11816,2,False,2,8,4,2|2|4|3|4|4|4|1|4|4
11819,5,False,5,6,5,5|4|1|5|3|2|2|2|5|5
11822,2,True,1,3,2,2|2|1|2|1|1|2|2|2|2
11826,1,True,5,9,3,5|5|1|3|3|3|3|3|3|3
11830,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11831,9,True,1,10,1,2|1|1|1|1|5|5|1|2|1
11835,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11837,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11842,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
11865,5,True,9,6,9,5|5|9|5|9|9|9|5|9|9
11875,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
11876,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
11898,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
11900,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
11908,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11920,1,False,1,4,1,1|5|1|1|1|1|5|1|5|5
11923,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
11925,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
11935,7,False,7,5,7,4|7|7|3|4|7|4|7|3|7
11949,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
11951,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
11955,2,True,1,8,1,2|1|1|1|1|8|1|1|2|1
11965,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
11974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11986,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11995,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
12008,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
12030,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12032,1,True,3,8,4,4|3|1|4|3|4|4|1|5|3
12045,3,False,3,9,6,6|6|6|6|6|6|6|6|6|3
12047,1,False,1,6,5,5|1|5|5|1|5|5|1|5|1
12048,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12077,8,True,6,5,-1,6|8|6|8|8|8|6|6|6|8
12089,5,False,5,4,5,5|3|5|5|5|1|3|5|5|3
12104,5,True,9,5,-1,1|5|1|5|1|5|5|1|5|1
12107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12139,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12156,2,False,2,1,2,2|2|2|2|2|2|2|2|2|0
12166,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12171,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12177,5,False,5,10,7,2|7|7|3|7|7|7|7|7|3
12188,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12193,6,False,6,2,6,6|6|6|8|6|6|6|6|6|8
12197,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12199,6,False,6,9,0,0|8|6|0|8|0|0|0|0|0
12202,5,False,5,7,2,2|5|2|5|3|1|2|5|2|3
12214,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
12228,5,True,1,9,1,1|1|1|5|1|1|1|1|2|2
12229,7,False,7,4,7,5|7|7|5|7|5|7|7|7|3
12231,1,False,1,4,1,5|1|1|5|1|5|5|1|1|1
12248,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
12252,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12263,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
12265,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12268,8,False,8,5,-1,0|0|8|8|8|0|8|8|0|0
12302,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12306,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
12320,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12325,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12332,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
12342,3,False,3,9,6,2|3|6|2|2|6|6|6|2|6
12352,5,False,5,10,4,4|4|2|4|4|4|4|4|4|7
12353,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
12356,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12389,1,False,1,10,5,9|5|5|5|9|5|5|5|5|5
12398,4,True,2,10,6,6|6|6|6|6|6|6|6|2|9
12406,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
12411,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12419,0,False,0,7,8,1|8|8|8|0|8|0|8|0|8
12423,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12427,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
12433,6,False,6,10,2,2|2|8|2|2|1|2|8|2|2
12435,6,True,0,8,8,8|8|6|8|0|0|0|8|8|6
12454,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12459,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12462,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
12465,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12478,4,False,4,2,4,4|4|4|8|4|6|4|4|4|4
12493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12498,8,False,8,4,8,1|8|8|8|1|8|9|8|8|1
12509,6,True,0,4,6,0|6|0|6|6|6|7|6|6|0
12510,1,True,4,10,4,4|4|4|4|4|4|2|4|4|2
12522,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12523,2,True,1,9,1,5|1|1|2|1|5|1|5|5|1
12563,5,True,9,4,5,5|5|9|5|9|9|5|5|9|5
12576,3,True,7,7,7,3|7|7|7|7|3|7|7|5|3
12584,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12587,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
12597,7,True,6,10,6,6|6|6|6|6|8|6|6|6|6
12607,9,True,2,10,2,4|2|2|4|2|2|2|2|2|2
12612,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12617,7,False,7,9,4,4|4|4|4|4|7|4|4|4|3
12627,7,False,7,2,7,7|7|7|3|3|7|7|7|7|7
12630,5,False,5,3,5,2|2|5|5|5|5|5|5|5|2
12634,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12639,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12640,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12649,1,True,5,10,4,4|4|4|5|4|4|5|4|5|5
12651,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12654,9,False,9,4,9,5|5|9|9|9|5|9|5|9|9
12658,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12662,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
12666,8,True,6,10,6,1|6|6|6|6|6|6|6|6|6
12686,1,True,5,10,5,5|5|5|5|3|5|5|3|5|5
12698,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12715,5,True,9,4,5,9|5|9|5|9|5|9|5|5|5
12717,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12729,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
12748,2,False,2,10,3,3|3|1|3|3|7|3|7|3|3
12761,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12766,1,False,1,9,9,1|5|9|9|9|9|9|5|9|9
12794,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12813,1,True,8,10,0,0|8|0|8|0|0|0|8|0|0
12820,6,True,0,10,9,9|5|9|9|9|9|9|5|9|9
12825,5,False,5,10,2,2|2|9|2|2|2|9|2|2|2
12828,5,True,1,4,5,5|1|5|1|5|5|5|1|5|1
12846,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
12865,5,True,1,4,5,1|5|9|5|9|5|5|5|9|5
12898,1,True,4,10,4,4|3|4|4|4|4|4|4|3|3
12899,7,False,7,9,3,3|3|7|3|3|3|5|3|3|3
12903,1,False,1,4,1,1|5|1|5|1|5|1|1|5|1
12921,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12926,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12927,5,True,1,10,1,2|1|2|1|1|1|9|1|2|1
12948,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
12949,1,False,1,10,5,5|5|5|5|9|5|5|5|6|5
12950,5,True,9,3,5,9|5|5|5|1|5|9|5|5|5
12960,0,False,0,5,-1,0|8|8|0|0|0|8|8|0|8
12988,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13012,4,False,4,3,4,4|4|4|4|4|4|7|1|4|3
13032,1,False,1,5,-1,1|5|1|5|1|5|5|1|5|1
13040,5,True,1,6,1,1|5|1|5|1|5|1|1|5|1
13041,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13043,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13057,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13073,2,True,5,10,5,3|5|5|5|5|5|5|5|5|5
13084,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13085,3,False,3,5,3,3|3|1|5|3|6|3|2|5|3
13091,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13099,5,True,1,9,1,1|1|1|5|1|1|1|1|2|1
13101,6,False,6,3,6,6|8|6|8|6|6|6|6|6|8
13119,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
13151,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13158,1,False,1,9,0,9|1|0|0|0|0|0|0|0|0
13159,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13173,5,False,5,9,3,3|3|3|5|3|3|3|3|3|3
13176,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13182,7,False,7,2,7,3|4|7|7|7|7|7|7|7|7
13188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13196,1,True,4,10,4,4|4|4|4|4|4|4|4|7|2
13209,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
13212,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
13222,3,False,3,7,5,5|5|5|3|5|1|3|1|3|5
13225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13230,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13250,2,False,2,10,6,6|6|6|6|7|6|6|6|6|7
13254,7,True,3,10,2,2|1|1|2|2|1|9|2|3|3
13255,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
13256,5,False,5,8,2,5|2|2|5|2|9|2|2|2|2
13276,7,False,7,6,3,3|3|7|7|3|7|7|3|3|3
13289,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
13292,1,True,4,10,2,2|2|2|8|2|4|4|6|2|2
13315,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13319,4,False,4,2,4,4|3|4|4|4|4|4|4|6|4
13323,1,False,1,2,1,1|1|1|1|1|1|1|2|2|1
13327,1,False,1,4,1,1|5|1|5|1|5|1|1|5|1
13352,5,False,5,4,5,5|5|1|5|3|5|3|5|5|1
13381,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
13389,6,False,6,6,-1,6|2|6|2|2|6|3|2|0|6
13406,1,True,8,10,9,9|5|9|9|9|9|9|2|9|9
13411,2,True,5,10,7,7|4|7|9|7|7|7|4|7|7
13414,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13415,2,False,2,3,2,3|2|2|2|4|4|2|2|2|2
13420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13421,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
13433,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
13435,2,False,2,6,4,2|4|4|4|2|4|4|4|2|2
13438,2,False,2,4,2,6|2|8|2|2|2|2|6|6|2
13441,8,True,6,9,6,6|6|6|6|6|8|6|6|6|6
13445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13477,2,False,2,8,-1,2|4|4|3|3|4|3|7|7|2
13490,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13515,7,True,6,10,6,6|6|6|0|6|6|6|6|6|6
13525,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13528,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13530,1,True,3,10,3,3|3|3|3|3|3|3|4|3|3
13535,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13555,1,False,1,3,1,1|1|1|2|1|5|1|1|2|1
13557,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
13563,1,False,1,3,1,1|5|1|5|1|1|1|1|5|1
13572,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13574,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13575,0,False,0,2,0,0|0|8|0|0|0|0|8|0|0
13582,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13620,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13621,2,False,2,7,0,0|2|0|9|0|0|0|2|2|0
13624,5,False,5,2,5,5|5|1|5|5|5|7|5|5|5
13632,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13663,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
13672,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
13673,5,False,5,10,-1,3|4|4|9|4|7|7|7|9|3
13676,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
13688,3,False,3,7,3,0|6|8|3|4|6|3|7|9|3
13691,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13693,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13699,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
13700,3,False,3,8,5,5|5|5|5|5|5|5|3|5|3
13719,6,False,6,2,6,6|6|6|8|6|6|6|6|6|8
13721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13737,4,True,7,10,7,7|5|7|5|5|7|7|7|7|7
13741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13752,4,True,2,9,0,2|2|0|0|0|4|0|0|2|2
13759,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13765,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13780,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
13784,1,False,1,10,-1,5|5|5|5|9|9|9|5|9|9
13798,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
13814,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13820,2,False,2,5,2,5|4|2|2|2|4|2|2|4|5
13824,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
13837,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13845,1,False,1,2,1,1|1|1|5|1|1|1|1|5|1
13846,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
13856,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13865,5,False,5,10,7,7|7|7|9|4|7|7|7|7|7
13873,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13885,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13886,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13915,0,False,0,9,4,3|4|4|5|0|4|4|4|9|2
13924,5,True,1,2,5,5|5|1|5|9|5|5|5|5|5
13926,5,False,5,2,5,5|5|1|5|5|5|5|1|5|5
13928,1,True,3,10,3,3|3|3|0|3|3|3|3|3|7
13932,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
13986,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
13989,2,False,2,2,2,2|2|9|2|2|2|2|2|2|9
13990,5,False,5,5,5,5|5|3|5|5|5|1|3|3|3
13997,2,True,1,6,1,1|1|1|2|1|1|2|1|2|2
13998,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14005,2,True,1,8,1,2|1|1|1|1|5|1|1|2|1
14009,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14027,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14029,4,True,2,9,2,2|3|9|2|8|4|3|2|2|2
14034,5,False,5,10,3,3|3|3|3|3|3|3|3|3|7
14044,7,False,7,3,7,7|4|7|4|7|7|7|4|7|7
14053,9,False,9,3,9,9|5|9|9|9|5|9|5|9|9
14058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14078,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14087,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
14095,3,True,7,8,7,7|7|7|3|7|7|7|7|7|3
14112,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
14148,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
14157,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14158,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14163,8,True,6,10,6,7|6|6|6|7|6|6|6|6|7
14167,1,False,1,3,1,2|1|1|1|1|1|9|1|2|1
14172,2,False,2,10,5,5|5|1|9|7|5|7|7|5|5
14176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14177,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
14184,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14185,5,False,5,4,5,5|5|5|1|1|5|0|5|5|1
14186,4,False,4,10,0,0|0|0|0|0|8|6|8|0|3
14190,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14195,2,False,2,4,2,2|4|2|2|4|4|2|2|4|2
14203,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14211,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
14214,7,False,7,2,7,7|3|7|7|7|7|3|7|7|7
14218,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14236,6,False,6,8,4,4|3|6|4|7|4|6|4|4|4
14242,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
14244,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
14252,9,True,2,10,-1,0|4|4|2|2|6|0|2|4|0
14279,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
14285,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14294,2,False,2,10,6,6|8|6|6|8|6|6|6|6|8
14327,2,False,2,7,6,6|6|6|2|7|6|2|7|2|7
14372,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14378,1,False,1,3,1,1|5|1|1|1|1|5|1|5|1
14380,3,False,3,10,6,6|6|6|8|6|6|6|6|6|6
14387,5,True,9,8,9,9|5|9|9|9|5|9|9|9|9
14405,5,False,5,9,3,3|3|3|3|3|3|1|3|5|3
14410,9,True,4,10,4,4|4|4|4|4|4|4|4|4|2
14413,0,False,0,5,0,3|4|0|0|0|6|0|0|7|7
14414,7,True,6,10,3,3|3|6|3|6|3|3|3|3|3
14421,2,False,2,10,8,8|8|8|8|8|8|8|8|8|8
14448,1,False,1,3,1,1|1|1|1|1|5|5|1|9|1
14476,6,False,6,3,6,6|8|6|8|6|6|4|6|6|6
14490,4,False,4,8,2,2|4|2|4|2|2|2|2|2|2
14494,1,True,3,9,3,3|3|3|5|3|3|3|1|3|3
14499,0,False,0,4,0,0|2|0|0|0|2|2|0|0|2
14513,6,False,6,3,6,6|8|6|8|6|8|6|6|6|6
14522,2,True,5,10,5,3|5|7|5|5|7|5|5|5|7
14535,2,True,4,8,4,4|4|4|4|4|4|3|4|2|2
14538,1,False,1,6,5,1|5|5|5|9|5|1|1|5|1
14556,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14578,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14586,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
14598,1,False,1,3,1,1|5|1|5|1|1|5|1|1|1
14615,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14638,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14643,2,True,1,3,2,2|2|1|2|1|1|2|2|2|2
14659,2,True,1,6,1,1|2|1|1|1|1|2|2|2|1
14672,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
14676,1,False,1,3,1,1|1|1|1|1|1|2|1|2|2
14694,6,False,6,4,6,6|6|7|6|6|7|6|6|2|7
14701,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
14750,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14757,7,False,7,2,7,7|3|7|7|7|7|3|7|7|7
14759,5,False,5,10,2,2|2|2|2|2|2|2|2|2|2
14767,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14786,1,True,4,10,4,4|4|4|4|4|4|4|4|4|7
14789,1,True,4,10,4,4|4|4|2|4|4|4|4|4|2
14790,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14796,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14802,5,False,5,10,6,6|6|6|6|6|6|6|6|6|6
14810,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14815,1,True,4,10,4,4|4|2|4|2|4|4|4|4|2
14821,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
14822,9,True,7,10,7,7|7|7|4|7|7|4|7|7|7
14826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14846,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14863,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14866,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14879,1,True,4,10,4,4|0|4|4|4|4|4|4|4|4
14882,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
14892,4,True,9,10,9,9|5|9|9|9|9|9|5|9|9
14901,8,False,8,8,0,0|8|0|0|0|0|0|8|0|0
14903,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
14904,5,True,1,2,5,2|5|5|5|9|5|5|5|5|5
14923,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14965,1,True,5,10,3,3|3|3|3|2|3|3|3|3|3
14971,8,False,8,5,8,0|8|8|1|8|8|8|9|0|9
14972,1,True,3,9,5,5|4|1|5|4|7|4|5|5|3
14978,1,False,1,4,1,1|5|1|1|1|5|5|1|5|1
14990,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
14993,3,False,3,9,8,9|8|8|8|8|1|8|3|9|8
14996,4,False,4,3,4,4|4|7|4|4|4|7|4|4|2
15003,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15026,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15030,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15051,5,True,1,4,5,5|5|5|9|9|5|5|1|5|9
15054,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15060,6,False,6,4,6,6|8|6|8|6|8|6|6|6|8
15062,5,True,9,7,9,9|5|9|5|9|9|9|5|9|9
15071,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
15080,6,True,3,10,3,3|3|8|3|3|3|7|0|3|3
15093,6,False,6,2,6,6|6|6|6|8|8|6|6|6|6
15124,2,False,2,1,2,2|2|2|2|2|2|2|2|2|0
15129,3,False,3,2,3,3|3|1|5|3|3|3|3|3|3
15176,2,False,2,10,5,5|5|5|5|5|5|5|5|5|5
15187,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
15195,1,False,1,3,1,1|6|1|1|1|1|3|1|2|1
15211,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15215,9,False,9,3,9,5|5|9|9|9|9|9|5|9|9
15217,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15228,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15232,6,False,6,2,6,6|6|6|6|6|8|6|6|6|8
15275,1,False,1,8,5,5|5|5|5|1|5|5|5|5|1
15291,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15301,5,False,5,10,-1,4|7|2|0|7|4|7|4|2|3
15306,1,False,1,9,2,2|2|5|2|1|5|2|5|2|2
15314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15320,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15321,1,True,3,10,3,3|3|3|3|5|3|3|3|3|3
15322,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15331,5,True,9,6,9,9|5|9|5|9|9|9|5|5|9
15334,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
15343,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
15346,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15347,5,False,5,10,4,4|4|4|4|4|4|4|4|4|4
15372,1,True,3,9,-1,1|3|8|8|8|8|3|3|9|3
15374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15392,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15406,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15409,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15417,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
15424,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
15427,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15431,1,True,5,8,3,5|1|3|5|3|6|3|2|3|1
15445,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15465,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
15475,5,False,5,4,5,3|3|7|5|5|1|5|5|5|5
15478,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
15502,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15523,1,True,3,8,5,5|5|5|3|3|1|5|1|5|5
15525,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
15526,4,False,4,9,3,3|4|1|5|3|3|3|3|5|3
15527,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
15542,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15548,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15553,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15555,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
15570,5,True,9,8,9,2|5|0|9|9|9|9|9|2|5
15577,1,False,1,4,1,2|5|1|5|1|1|5|1|1|1
15590,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
15594,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15596,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15612,7,True,6,10,0,0|0|0|0|0|0|0|0|0|0
15620,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
15632,1,False,1,5,1,1|5|1|8|1|1|9|1|5|5
15654,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15662,1,False,1,10,9,9|5|9|9|9|9|9|5|9|9
15677,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
15684,4,False,4,7,2,6|4|2|5|2|4|4|6|2|2
15692,5,True,1,2,5,5|5|5|5|1|5|5|5|5|1
