index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11840,7,False,7,2,7,7|1|7|7|7|7|7|7|1|7
11855,1,True,3,5,1,3|3|1|1|5|1|3|3|1|1
11873,2,False,2,2,2,2|5|2|2|2|5|2|2|2|2
11888,4,False,4,10,-1,5|1|5|1|5|1|5|1|1|5
11892,4,False,4,5,-1,4|1|4|1|4|4|1|4|1|1
11896,5,True,1,7,1,5|1|1|1|1|5|1|9|5|1
11914,4,False,4,8,1,2|0|1|1|1|1|4|4|5|1
11916,5,True,1,8,1,1|1|9|1|1|1|5|5|1|1
11929,3,False,3,8,1,3|1|1|1|1|3|1|1|1|1
11938,3,False,3,7,5,3|5|3|5|5|3|5|5|5|1
11967,4,False,4,7,1,4|1|4|1|1|1|1|1|4|1
11968,7,True,6,10,6,6|6|6|6|6|8|6|6|6|6
11970,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
11983,5,True,4,8,1,5|1|1|1|1|1|1|1|1|5
11998,1,True,3,2,1,1|8|1|1|1|0|1|1|1|1
12006,1,True,4,6,4,1|4|4|4|1|4|1|4|4|1
12018,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
12027,5,True,1,8,1,5|1|1|1|1|1|1|1|5|1
12037,0,False,0,6,6,6|6|0|0|0|0|6|6|5|6
12041,1,True,8,2,1,8|1|1|8|1|1|1|1|1|1
12054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12057,6,False,6,2,6,6|8|6|6|8|6|6|6|6|6
12080,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
12083,0,False,0,7,6,0|0|6|6|0|6|6|6|6|6
12093,8,False,8,7,1,8|8|5|1|1|8|1|1|1|1
12111,3,False,3,9,1,1|1|3|1|1|1|1|1|1|1
12115,1,True,8,4,1,8|1|8|1|1|8|1|1|8|1
12128,1,True,8,3,1,1|1|8|1|1|8|1|8|1|1
12141,5,True,2,9,2,3|6|2|2|2|5|2|1|6|2
12142,7,False,7,9,1,7|1|1|1|4|2|1|1|1|1
12143,1,True,4,3,1,1|1|1|1|1|4|4|4|1|1
12148,2,False,2,6,2,4|2|4|1|2|9|7|1|2|2
12157,9,True,7,8,1,7|7|3|2|9|1|1|9|1|6
12159,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
12172,1,True,8,7,8,8|8|8|1|8|8|8|8|1|1
12190,3,False,3,10,5,5|5|1|5|5|5|1|5|5|1
12200,2,False,2,1,2,2|2|2|2|2|2|2|1|2|2
12210,1,False,1,3,1,9|6|1|1|6|1|1|1|1|1
12221,7,True,6,10,6,6|6|6|6|6|9|6|6|6|6
12224,1,True,4,9,2,9|4|2|2|9|7|4|1|2|2
12241,3,False,3,10,1,5|1|9|2|1|1|1|1|1|1
12243,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
12251,1,True,8,2,1,1|1|1|1|1|8|8|1|1|1
12269,3,True,7,10,7,5|7|7|7|4|7|1|1|5|7
12271,7,False,7,7,1,8|7|9|1|1|7|7|1|1|1
12273,8,True,6,8,6,6|8|8|6|6|0|6|1|6|6
12291,1,False,1,4,1,9|1|8|8|1|1|1|1|8|1
12313,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
12323,2,False,2,5,2,1|2|1|2|2|2|1|1|0|2
12330,1,True,5,4,1,7|1|5|1|5|2|1|1|1|1
12335,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
12341,5,False,5,6,1,1|5|1|1|1|5|5|3|5|1
12343,4,False,4,10,1,5|1|1|2|1|5|5|1|1|1
12364,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
12373,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12383,9,False,9,2,9,9|9|9|9|9|9|5|9|5|9
12446,7,False,7,10,1,2|4|4|1|1|4|1|1|1|1
12448,9,True,2,8,2,2|2|2|2|9|9|6|2|2|2
12469,6,True,0,8,0,0|2|0|6|2|0|6|0|0|2
12473,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12476,3,True,7,10,7,7|7|7|1|7|7|7|7|1|7
12489,1,True,4,3,1,1|4|1|1|4|1|1|4|1|1
12491,6,False,6,1,6,6|6|6|6|6|6|6|1|6|6
12494,1,False,1,2,1,5|1|1|1|5|1|1|1|1|1
12503,8,False,8,9,1,1|1|1|1|1|1|8|1|1|1
12516,1,False,1,2,1,1|1|1|9|1|1|1|1|9|1
12534,0,False,0,6,6,6|6|6|0|0|0|6|6|0|6
12537,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12551,1,False,1,2,1,0|1|1|1|1|1|1|1|1|2
12559,5,False,5,8,1,1|5|1|1|5|1|1|1|1|1
12561,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12567,5,False,5,5,5,1|5|5|5|1|5|5|6|1|1
12588,5,True,9,8,9,9|9|9|9|9|9|5|5|9|9
12594,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12596,6,False,6,8,1,2|2|5|2|1|1|6|1|1|6
12598,1,True,3,4,1,1|3|3|1|1|3|1|3|1|1
12600,8,False,8,5,-1,8|1|8|1|8|8|1|1|8|1
12632,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12646,8,False,8,6,1,8|8|8|1|1|1|8|1|1|1
12664,9,False,9,2,9,9|9|9|9|9|9|1|9|1|9
12669,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12684,8,True,6,9,6,6|6|2|6|8|7|6|6|6|6
12687,1,True,5,3,1,5|1|5|1|1|1|5|1|1|1
12696,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
12699,8,False,8,9,1,6|5|6|1|1|0|8|1|1|1
12700,5,True,9,6,9,5|5|5|5|9|9|9|9|9|9
12718,9,False,9,3,9,9|5|9|9|5|9|9|9|5|9
12732,5,True,1,9,1,1|1|1|5|1|1|1|1|2|1
12733,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
12735,6,False,6,9,1,1|1|5|1|1|1|6|1|1|5
12739,6,False,6,2,6,8|6|7|6|6|6|6|6|6|6
12752,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12771,8,False,8,3,8,8|1|8|8|8|8|8|1|8|1
12781,6,False,6,2,6,6|6|6|8|8|6|6|6|6|6
12782,0,True,2,10,2,2|2|2|2|2|2|2|9|2|2
12786,3,False,3,8,5,5|3|5|5|1|1|5|3|5|1
12797,4,False,4,5,-1,4|4|4|4|4|1|1|1|1|1
12807,6,True,0,7,-1,0|0|6|6|0|6|5|9|5|1
12818,6,True,0,3,6,6|0|6|6|6|0|6|6|0|6
12821,3,False,3,10,6,9|6|7|6|6|1|1|1|6|6
12860,2,False,2,7,-1,2|7|2|1|7|5|1|2|6|1
12863,5,True,9,7,9,5|9|9|9|5|5|9|9|9|9
12867,0,True,8,10,1,1|8|1|1|1|8|1|1|8|1
12869,7,False,7,5,-1,7|1|7|1|7|7|7|1|1|1
12879,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12881,5,True,1,7,1,1|5|1|5|5|1|1|1|1|1
12884,5,False,5,8,1,1|1|1|1|5|1|5|1|1|1
12890,1,True,5,7,6,6|1|2|2|5|6|6|6|1|1
12894,5,True,1,7,1,5|1|1|1|1|1|1|5|5|1
12895,9,False,9,7,5,9|5|5|1|5|5|5|5|9|9
12905,8,False,8,7,1,8|1|1|1|1|1|8|8|1|1
12907,1,True,8,6,8,8|8|8|1|8|8|1|1|8|1
12925,7,False,7,5,-1,7|7|7|1|7|7|1|1|1|1
12932,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1
12935,8,False,8,6,-1,8|0|3|1|1|8|1|8|8|1
12941,4,True,7,7,7,7|4|9|7|4|7|7|4|1|7
12945,2,False,2,3,2,3|2|2|2|2|2|2|1|6|2
12959,4,False,4,8,6,8|1|4|6|4|6|1|6|6|1
12966,1,True,3,3,1,3|1|5|1|1|0|1|1|1|1
12974,5,False,5,2,5,5|5|5|5|1|5|5|5|5|1
12975,4,False,4,8,1,4|1|3|1|4|1|1|1|1|1
12983,7,False,7,5,7,4|1|7|1|7|7|1|7|1|7
13001,3,False,3,5,-1,3|1|3|1|1|1|3|3|1|3
13010,1,False,1,3,1,2|1|1|1|1|2|1|1|5|1
13013,1,True,3,3,1,5|1|3|1|1|3|1|1|1|1
13024,9,False,9,4,9,9|9|5|9|1|9|5|9|5|9
13031,6,True,0,10,1,1|1|1|5|1|1|1|1|1|1
13037,1,False,1,2,1,1|1|5|5|1|1|1|1|1|1
13049,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
13060,0,False,0,5,0,2|0|0|6|0|6|6|0|0|6
13061,3,False,3,9,1,3|1|1|1|1|1|1|1|1|1
13078,9,False,9,4,9,9|9|5|5|9|9|5|9|5|9
13087,5,False,5,8,-1,2|5|5|1|1|6|6|2|2|1
13088,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13092,9,True,7,6,7,9|7|7|9|7|7|7|9|1|9
13100,5,False,5,7,1,5|2|1|5|5|2|7|1|1|1
13111,2,True,5,10,5,5|5|5|5|5|5|5|1|1|5
13118,1,False,1,5,1,2|1|1|1|1|1|5|5|2|5
13122,1,False,1,4,1,1|1|5|1|1|2|2|1|1|5
13132,7,False,7,9,1,4|1|2|9|1|7|3|1|1|1
13136,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
13150,1,True,5,3,1,2|1|2|1|1|1|1|1|5|1
13167,3,False,3,10,5,1|5|5|1|5|5|1|5|1|5
13174,0,False,0,2,0,0|0|0|6|0|0|0|6|0|0
13177,4,True,2,5,4,2|4|4|4|2|4|1|4|2|1
13178,4,True,7,7,-1,4|2|4|2|1|7|4|2|1|7
13181,0,False,0,5,-1,6|0|0|0|6|0|0|6|6|6
13194,6,True,0,7,0,0|0|6|0|0|0|0|0|6|6
13201,3,False,3,10,1,1|1|1|1|1|1|1|1|1|2
13207,1,False,1,6,-1,5|1|5|1|9|1|5|5|1|9
13208,9,False,9,8,5,5|5|5|5|1|9|5|5|5|9
13213,6,False,6,5,6,8|6|6|6|9|6|1|1|1|6
13216,6,False,6,4,6,2|6|0|6|2|6|2|6|6|6
13227,1,True,8,4,1,8|1|8|1|8|8|1|1|1|1
13235,3,False,3,7,1,3|1|3|1|1|1|1|3|1|1
13257,5,False,5,6,5,2|5|6|5|5|4|1|1|1|5
13299,2,True,7,10,-1,9|3|0|9|1|6|0|9|1|1
13333,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
13340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13347,7,False,7,7,1,1|1|7|7|1|3|7|1|1|1
13365,8,True,6,8,6,8|8|6|6|6|6|6|6|6|6
13372,3,True,7,10,7,7|1|7|7|1|7|7|1|1|7
13373,9,True,7,7,7,9|7|7|7|7|7|1|9|1|9
13375,5,False,5,6,1,5|1|5|1|1|8|5|5|1|1
13388,8,False,8,7,1,8|1|8|1|1|1|5|1|8|1
13413,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
13448,4,True,2,8,1,1|1|4|5|1|4|5|2|5|1
13469,4,False,4,8,1,1|4|1|1|1|1|4|1|1|1
13471,1,True,3,4,1,3|1|3|1|1|1|3|3|1|1
13476,8,False,8,4,8,8|1|8|1|8|8|1|8|8|1
13481,8,False,8,7,1,1|8|1|1|1|0|8|1|8|1
13486,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13487,5,True,2,7,2,5|2|5|2|9|2|2|5|2|2
13503,9,False,9,9,5,5|5|5|5|5|5|1|5|1|9
13504,0,True,8,10,9,9|9|9|9|9|5|5|5|9|9
13512,9,False,9,8,5,5|5|9|9|5|5|5|5|5|5
13514,7,False,7,6,-1,9|7|9|9|7|7|7|9|1|6
13541,1,True,3,3,1,0|1|3|1|1|1|3|1|1|1
13543,1,False,1,5,1,5|1|5|5|1|1|1|9|5|1
13544,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13545,1,True,8,3,1,1|1|1|8|8|8|1|1|1|1
13549,0,False,0,7,6,6|0|6|6|0|6|0|6|6|6
13550,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
13568,4,False,4,9,1,4|1|1|1|1|1|1|1|1|1
13576,1,True,8,6,8,8|8|8|1|1|8|8|1|8|1
13581,3,False,3,4,3,3|3|3|1|1|3|3|3|1|1
13585,9,True,2,10,1,2|1|2|1|2|1|1|1|1|1
13602,3,False,3,10,1,4|1|1|1|1|1|1|1|1|1
13610,2,True,5,10,5,5|5|5|5|5|5|5|5|5|1
13628,9,True,7,9,7,7|9|7|5|7|7|5|5|1|7
13640,2,False,2,10,0,0|0|6|6|0|6|0|1|0|6
13669,9,False,9,7,5,5|5|5|9|5|5|5|9|9|5
13677,2,False,2,9,5,5|3|1|1|1|5|5|2|5|5
13682,2,False,2,5,2,2|1|2|1|2|2|2|5|6|1
13685,1,True,5,1,1,1|1|5|1|1|1|1|1|1|1
13695,8,False,8,8,1,1|1|1|8|1|8|1|1|1|1
13697,2,True,1,6,1,2|1|1|1|1|1|2|2|2|1
13705,5,True,9,9,9,9|9|9|9|1|9|5|9|9|9
13706,4,True,7,8,7,4|7|4|2|7|7|7|7|1|7
13726,4,False,4,3,4,4|4|4|4|4|4|1|4|1|1
13742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13786,0,True,2,10,2,2|2|2|1|5|5|5|1|1|2
13788,1,True,8,10,-1,5|5|9|9|9|5|5|9|5|9
13789,7,False,7,2,7,7|7|9|7|7|7|7|7|1|7
13791,5,True,9,2,5,5|5|5|5|5|5|1|5|5|9
13797,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
13817,0,False,0,6,6,0|0|6|0|6|6|6|0|6|6
13841,6,True,0,8,0,0|0|0|0|0|0|6|0|0|6
13844,6,False,6,3,6,8|6|6|8|6|6|6|1|6|6
13852,5,True,1,8,1,1|1|1|2|1|5|1|5|1|1
13861,0,False,0,2,0,0|0|6|0|0|0|0|0|0|6
13891,2,False,2,10,1,4|1|1|4|1|1|4|1|1|1
13903,1,True,4,2,1,4|4|1|1|1|1|1|1|1|1
13908,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13920,6,False,6,2,6,7|6|6|6|6|6|6|7|6|6
13921,7,True,6,9,6,7|6|8|6|6|6|6|6|6|6
13939,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13940,1,False,1,7,5,1|1|5|5|5|1|5|9|9|9
13942,3,True,7,10,-1,9|7|6|9|9|7|0|7|1|6
13953,1,True,3,3,1,3|1|1|1|1|3|1|3|1|1
13974,3,True,7,10,7,9|7|5|1|7|7|7|9|5|7
13982,1,True,8,5,1,8|1|5|1|1|1|5|5|5|1
13991,3,False,3,10,1,1|2|1|1|1|1|5|1|1|1
13994,1,False,1,2,1,1|1|5|1|1|1|5|1|1|1
14016,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
14045,2,True,8,10,-1,1|1|8|8|8|8|8|1|1|1
14046,1,True,8,6,8,8|1|8|1|8|8|8|1|8|1
14051,1,True,4,4,1,3|1|6|1|1|7|1|1|1|6
14066,9,True,7,10,7,7|7|7|7|7|7|7|1|1|7
14076,1,True,5,5,-1,5|1|5|5|1|1|5|1|5|1
14083,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
14088,2,False,2,2,2,4|2|4|2|2|2|2|2|2|2
14089,3,False,3,8,1,1|3|1|1|1|1|1|3|1|1
14092,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14094,2,False,2,1,2,2|2|2|2|2|2|2|2|2|1
14099,5,True,9,8,9,9|9|9|9|5|9|9|9|5|9
14101,1,False,1,1,1,1|1|1|1|1|1|1|9|1|1
14118,3,False,3,8,1,1|1|3|1|1|1|3|1|1|1
14121,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
14126,7,False,7,8,1,1|1|4|1|7|4|4|7|1|1
14136,0,False,0,6,0,4|1|0|0|9|0|6|0|8|1
14146,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
14171,3,False,3,8,1,3|1|1|1|1|3|1|1|1|1
14188,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
14194,6,True,0,10,1,2|1|5|1|1|1|5|1|1|1
14200,6,False,6,3,6,7|6|7|6|6|6|6|1|6|6
14208,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
14217,5,True,9,3,5,9|9|5|5|5|5|5|9|5|5
14238,5,True,1,8,2,2|1|2|2|5|5|1|2|1|2
14259,5,False,5,4,5,2|5|5|5|5|1|5|1|5|1
14268,0,False,0,2,0,0|0|0|0|0|0|6|0|0|6
14290,7,False,7,3,7,3|7|7|7|7|9|7|7|1|7
14312,6,True,0,8,0,0|0|0|0|0|0|6|0|0|6
14319,7,False,7,3,7,7|7|7|7|9|9|7|7|1|7
14333,7,False,7,7,1,7|7|0|1|4|7|4|1|1|1
14339,2,True,1,9,1,1|0|1|6|1|8|6|6|1|2
14340,1,True,3,1,1,3|1|1|1|1|1|1|1|1|1
14345,6,False,6,4,6,6|6|7|8|6|7|6|1|6|6
14349,4,True,7,9,7,4|7|7|1|1|7|2|2|1|7
14361,9,False,9,3,9,9|5|5|9|9|9|9|5|9|9
14379,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
14389,1,True,8,4,1,1|8|8|8|8|1|1|1|1|1
14402,8,False,8,6,1,8|1|8|1|1|8|1|1|8|1
14420,9,False,9,2,9,9|9|9|9|9|9|5|9|9|5
14425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14426,2,False,2,3,2,1|2|1|2|2|2|5|2|2|2
14456,0,False,0,3,0,0|0|0|6|0|0|6|0|0|1
14470,2,True,1,8,1,5|1|1|1|1|1|1|2|2|1
14472,4,True,2,10,2,2|2|9|2|9|9|2|9|2|2
14481,5,True,1,7,1,1|1|1|1|5|1|5|1|1|5
14515,9,False,9,4,9,9|9|9|9|9|5|5|9|5|5
14516,1,True,4,3,1,7|1|2|1|1|5|1|1|1|1
14537,7,False,7,3,7,7|7|7|9|7|7|7|1|1|7
14561,3,True,7,9,7,3|7|7|7|7|7|7|1|1|7
14567,0,False,0,9,6,6|6|6|6|6|6|6|0|6|6
14580,3,False,3,10,-1,5|1|1|5|5|1|5|5|1|1
14582,3,True,7,10,7,7|7|7|7|7|7|7|7|1|7
14599,9,False,9,4,9,6|9|9|1|9|6|9|9|5|9
14601,2,False,2,3,2,2|2|5|2|2|2|2|1|2|1
14603,7,False,7,2,7,7|7|7|1|7|7|7|7|1|7
14625,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14626,5,True,9,9,9,9|9|5|9|9|9|9|9|1|9
14628,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14633,9,True,7,7,7,9|7|7|9|7|9|7|1|1|7
14635,1,True,4,6,4,1|1|4|4|4|4|4|4|1|1
14637,8,False,8,4,8,8|8|8|8|1|8|1|8|1|1
14649,4,False,4,6,1,1|1|4|1|1|4|4|4|1|1
14666,0,False,0,9,-1,0|5|6|1|6|1|5|6|5|9
14670,4,False,4,9,-1,7|7|3|1|7|7|4|1|1|1
14689,0,False,0,6,0,0|6|4|1|2|0|0|0|5|1
14697,2,False,2,8,1,2|2|5|1|1|4|1|1|1|1
14704,1,True,4,7,4,4|4|4|1|4|0|2|4|1|1
14710,8,False,8,8,1,1|1|1|1|8|1|1|1|8|1
14721,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14728,1,True,8,5,-1,8|8|1|8|8|1|1|8|1|1
14751,3,False,3,10,5,5|5|1|5|5|5|5|1|5|1
14784,9,False,9,3,9,9|9|9|5|9|9|5|9|5|9
14787,4,False,4,4,4,4|4|4|1|4|4|7|4|5|1
14791,5,False,5,10,1,1|9|1|1|1|7|4|1|1|1
14820,3,False,3,10,6,5|6|2|1|6|6|6|6|6|6
14830,9,True,6,9,-1,1|6|2|6|2|5|6|9|1|1
14837,7,False,7,8,1,4|7|1|1|4|6|1|2|1|7
14839,2,False,2,2,2,2|2|2|2|2|9|2|9|2|2
14845,6,False,6,3,6,6|6|6|1|1|6|6|6|6|1
14902,9,False,9,5,9,9|9|9|5|5|5|5|9|1|9
14916,8,True,6,10,6,6|6|6|6|6|6|6|1|6|6
14919,3,False,3,10,-1,6|6|4|6|1|4|1|1|1|6
14921,5,True,4,9,1,1|1|1|1|5|3|1|1|1|1
14937,4,False,4,5,-1,4|4|4|1|4|4|1|1|1|1
14939,7,False,7,4,7,3|7|7|7|7|7|9|1|1|7
14943,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
14981,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14984,8,True,6,9,6,8|6|6|6|6|6|6|1|6|6
14985,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5
14992,5,False,5,9,1,1|5|1|1|2|1|1|1|1|1
15008,0,False,0,7,6,0|6|6|6|0|6|6|6|0|6
15013,3,True,7,10,7,7|7|7|7|7|7|7|1|1|7
15018,4,False,4,8,1,4|1|1|5|5|4|1|1|1|1
15019,1,True,5,8,5,5|5|5|5|2|5|5|1|5|1
15025,1,True,8,5,-1,8|1|8|1|1|8|8|1|8|1
15038,6,False,6,5,6,1|1|6|6|6|0|6|1|5|6
15050,7,True,6,10,1,1|1|0|1|1|6|1|2|5|1
15056,9,False,9,3,9,9|9|9|9|9|5|5|9|5|9
15061,2,True,1,10,1,1|1|1|5|1|1|1|1|1|1
15063,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
15065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15068,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
15070,3,True,7,10,9,6|9|2|9|9|9|5|9|5|1
15083,3,False,3,10,1,9|1|1|1|1|1|1|1|1|1
15086,0,False,0,7,6,6|0|0|6|1|6|1|6|0|6
15089,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15109,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15116,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
15120,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
15140,4,False,4,5,4,4|1|4|1|4|4|7|4|2|1
15155,4,False,4,5,-1,4|4|4|1|4|1|1|1|4|1
15159,5,True,9,4,5,5|5|5|5|9|5|5|9|9|9
15197,9,False,9,2,9,9|9|9|9|9|9|5|9|1|9
15208,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
15214,5,True,2,10,2,2|2|2|2|2|0|2|2|1|2
15222,7,False,7,4,7,7|7|7|1|1|7|7|1|1|7
15225,6,True,0,7,0,0|0|0|0|0|0|6|6|0|6
15239,8,False,8,3,8,8|8|8|8|8|8|8|1|1|1
15263,9,False,9,2,9,9|9|5|9|9|5|9|9|9|9
15264,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
15266,3,False,3,8,1,2|1|3|1|1|1|3|1|1|1
15299,1,False,1,7,5,2|5|5|5|1|5|1|1|9|5
15309,6,True,0,5,-1,0|0|6|0|6|0|6|0|6|6
15317,7,False,7,9,-1,0|4|4|9|1|2|7|9|6|1
15351,7,True,6,10,6,8|6|6|6|6|6|6|6|6|6
15354,5,False,5,10,1,1|1|4|1|4|4|4|1|1|1
15357,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15386,1,False,1,3,1,1|2|1|2|1|1|1|2|1|1
15389,5,True,1,4,5,5|5|5|1|1|5|5|5|1|1
15401,9,False,9,3,9,9|9|9|5|9|9|5|9|5|9
15423,1,False,1,4,1,9|1|5|5|1|1|1|5|1|1
15435,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
15443,2,False,2,2,2,2|2|6|2|2|2|2|1|2|2
15446,4,False,4,6,-1,4|5|4|4|1|1|4|1|6|1
15452,0,False,0,6,6,6|0|6|0|0|6|6|6|0|1
15454,1,True,4,2,1,1|1|4|1|1|1|4|1|1|1
15486,5,True,1,4,5,5|5|5|5|1|5|5|1|1|1
15490,8,False,8,5,8,6|8|8|1|1|8|1|8|8|1
15492,8,True,6,10,-1,7|6|4|1|6|1|1|6|1|6
15501,5,True,9,10,9,9|9|9|9|9|9|9|9|1|9
15521,7,False,7,2,7,7|7|9|7|7|7|7|7|1|7
15530,4,False,4,7,1,1|1|4|1|4|1|1|1|4|1
15531,7,True,6,9,6,6|6|8|8|6|8|7|6|6|6
15538,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
15541,6,True,0,3,6,6|6|0|6|6|6|6|0|0|6
15587,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
15595,3,False,3,10,-1,0|6|7|6|1|0|5|1|1|6
15630,8,False,8,7,1,8|8|1|1|8|1|1|1|1|1
15634,6,False,6,5,6,6|6|6|6|1|5|6|1|5|2
15643,1,True,4,4,1,4|1|4|1|4|1|1|4|1|1
15652,9,False,9,3,9,9|9|9|9|5|9|9|5|5|9
15675,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
15683,4,False,4,7,1,4|1|1|1|4|2|1|4|1|1
15691,9,True,7,6,7,9|9|9|7|7|9|7|7|1|7
15693,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
15704,1,False,1,2,1,2|1|1|5|1|1|1|1|1|1
15709,1,True,5,5,-1,5|1|5|5|1|5|5|1|1|1
15719,9,True,6,8,5,5|1|6|5|9|8|6|9|5|1
15724,2,True,5,10,1,1|1|5|1|1|1|1|1|1|5
15744,1,True,4,5,1,4|6|1|1|1|4|1|4|6|1
15746,1,True,8,8,8,9|9|5|8|8|8|1|8|8|1
15750,9,False,9,6,5,9|5|9|9|5|5|5|5|5|9
15752,9,False,9,8,5,5|5|5|5|9|5|5|5|5|9
15761,5,False,5,2,5,5|5|5|5|5|5|1|5|5|1
15770,2,True,1,10,-1,5|1|1|5|5|9|1|1|5|9
15776,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
15777,4,False,4,10,1,3|9|1|9|1|1|5|9|1|1
15779,1,False,1,2,1,1|1|1|2|1|1|1|2|1|1
15787,8,True,6,10,6,6|6|6|6|6|2|6|6|6|6
15799,3,False,3,10,1,8|1|1|1|1|1|1|9|1|1
15850,7,False,7,7,1,7|3|3|1|1|7|7|1|1|1
15855,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
15863,0,False,0,8,1,8|0|1|1|1|1|1|1|0|1
15886,0,False,0,3,0,0|0|0|6|0|0|0|6|0|6
15891,1,False,1,4,1,5|1|5|1|5|1|2|1|1|1
15893,0,False,0,7,6,6|6|6|0|6|0|6|0|6|6
15898,5,False,5,8,1,5|2|5|9|1|9|2|1|1|7
15914,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
15921,9,False,9,3,9,9|9|9|9|5|5|5|9|9|9
15940,4,True,2,10,2,2|2|2|2|9|2|2|2|2|2
15955,1,True,8,6,8,1|1|8|8|8|8|8|1|8|1
15959,6,True,0,6,0,0|0|0|6|6|0|0|0|6|6
15969,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
15972,2,False,2,2,2,9|2|2|2|2|2|2|2|2|9
15982,2,False,2,2,2,9|2|2|2|9|2|2|2|2|2
15995,2,False,2,9,9,9|9|9|1|9|9|2|9|1|5
15999,7,False,7,10,5,5|1|5|5|5|5|1|5|1|5
16005,4,True,7,10,1,5|5|1|9|1|7|1|9|1|9
16010,6,True,0,6,0,0|6|0|0|0|0|6|6|0|6
16012,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16013,3,False,3,5,-1,3|3|3|1|1|1|3|3|1|1
16015,6,True,0,9,0,0|0|0|6|0|0|0|0|0|0
16023,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
16024,1,True,4,4,1,4|2|4|1|1|4|1|1|1|1
16038,1,True,4,7,-1,4|3|6|8|1|4|6|1|1|6
16058,4,False,4,10,6,0|6|6|6|6|0|6|0|6|1
16077,1,False,1,3,1,5|1|5|1|1|5|1|1|1|1
