index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12682,5,False,5,6,-1,1|5|5|5|7|4|1|1|5|1
12683,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
12689,6,False,6,7,-1,6|6|7|1|1|7|7|6|5|1
12691,1,True,4,2,1,1|1|1|1|1|1|4|1|4|1
12693,9,True,2,7,2,2|2|2|9|9|9|2|2|2|2
12697,2,False,2,1,2,2|2|2|2|2|2|2|1|2|2
12707,3,False,3,10,1,1|5|1|1|1|5|1|1|1|1
12710,2,False,2,4,2,2|2|2|4|2|2|4|2|5|5
12714,7,False,7,7,-1,2|7|7|7|1|3|2|1|5|1
12722,3,True,7,10,7,7|7|7|7|7|9|7|7|7|9
12725,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12728,1,True,5,4,1,5|1|5|5|1|1|5|1|1|1
12742,9,True,2,9,2,2|2|2|2|6|2|9|2|2|2
12746,1,False,1,3,1,1|1|5|1|1|5|1|1|5|1
12750,3,False,3,9,5,5|5|1|5|1|5|5|1|5|3
12768,5,False,5,6,1,1|5|5|1|1|5|5|1|1|2
12772,8,False,8,7,1,8|1|1|8|1|1|1|8|1|1
12789,5,True,9,8,1,1|9|9|5|0|1|5|1|0|1
12802,6,True,0,5,6,1|6|6|6|8|0|0|6|6|1
12831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12862,1,True,4,5,1,1|1|1|4|4|4|5|1|1|7
12866,1,True,8,5,-1,8|1|1|8|1|8|8|8|1|1
12872,3,False,3,8,1,1|3|0|6|1|3|7|8|1|1
12897,7,True,6,10,6,6|6|6|6|6|8|6|6|6|6
12909,7,False,7,7,-1,1|5|1|2|7|4|5|1|7|7
12930,6,False,6,5,6,6|6|6|4|6|1|4|6|1|7
12942,7,False,7,3,7,6|7|7|7|7|9|7|7|7|3
12943,3,False,3,7,1,1|1|1|3|1|3|3|1|1|1
12955,9,False,9,10,1,1|1|5|5|1|5|1|1|1|1
12965,3,False,3,10,1,1|6|1|1|1|1|7|1|1|1
12996,6,False,6,3,6,1|6|6|6|6|6|6|8|1|6
12999,2,True,1,7,1,1|1|1|1|2|2|2|1|1|1
13006,1,False,1,4,1,1|7|1|1|7|1|1|7|2|1
13008,0,False,0,10,1,1|1|1|1|1|8|8|1|8|8
13011,0,False,0,8,-1,1|6|0|0|6|5|5|6|5|1
13021,4,False,4,7,1,4|1|1|4|1|1|1|4|1|1
13045,2,True,5,7,5,1|5|5|2|5|1|1|2|2|5
13052,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13059,9,True,2,10,2,5|2|1|6|2|2|2|1|5|2
13064,1,True,3,4,1,1|1|1|1|3|3|5|1|1|3
13065,2,True,1,8,1,1|1|1|1|1|2|1|2|1|1
13067,1,True,5,7,5,5|5|5|1|6|5|2|1|5|1
13069,0,False,0,10,-1,5|5|1|8|1|9|1|1|5|5
13072,1,True,8,4,1,8|1|1|8|1|8|8|1|1|1
13081,2,False,2,2,2,2|2|6|6|2|2|2|2|2|2
13103,5,False,5,3,5,1|5|5|5|5|5|1|1|5|5
13109,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
13115,1,True,8,1,1,1|1|1|1|1|1|1|1|8|1
13125,9,False,9,2,9,9|5|9|9|9|9|9|9|5|9
13126,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
13141,9,True,2,8,2,2|2|2|2|2|9|2|9|2|2
13146,7,False,7,4,7,7|7|7|3|1|3|6|7|7|7
13147,3,True,7,10,7,7|7|7|7|7|7|7|1|7|2
13149,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
13154,9,True,2,9,2,2|0|1|9|2|0|2|1|2|0
13165,6,True,0,8,7,7|7|5|7|7|6|7|6|1|5
13190,2,True,5,10,1,1|5|1|5|1|1|5|1|1|5
13211,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
13218,5,True,1,9,1,1|1|1|1|1|1|5|1|1|1
13228,2,False,2,8,-1,1|2|9|9|9|1|9|2|1|1
13232,2,False,2,4,2,2|2|5|5|1|2|5|2|2|2
13233,1,True,8,9,8,1|8|8|8|8|0|8|6|8|8
13241,8,False,8,6,1,8|1|1|1|1|8|1|8|8|1
13252,1,True,5,5,-1,5|5|1|5|1|1|5|1|5|1
13253,1,True,3,6,1,5|6|1|1|6|3|2|1|1|6
13264,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
13268,9,True,7,9,7,1|7|7|7|7|3|7|9|7|7
13280,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13286,2,False,2,6,2,1|2|5|2|1|5|5|2|2|1
13304,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13318,2,False,2,9,1,1|1|1|4|4|1|4|1|2|1
13328,3,False,3,8,1,1|1|1|1|3|3|1|1|1|1
13330,1,True,3,2,1,1|3|1|8|1|1|1|1|1|1
13383,7,True,6,8,6,6|6|6|6|6|7|6|6|6|7
13390,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
13397,2,False,2,10,6,8|1|5|8|6|0|6|6|1|5
13404,8,False,8,8,1,1|1|1|8|1|1|1|1|8|1
13408,2,False,2,7,6,6|6|6|9|6|2|6|9|2|2
13409,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
13422,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
13423,2,True,7,10,7,7|9|7|7|7|9|9|7|5|1
13456,1,True,5,6,5,1|1|5|5|1|5|5|1|5|3
13459,6,True,0,4,6,6|0|0|6|6|6|0|6|6|0
13468,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13474,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
13480,0,False,0,10,4,1|4|6|4|2|4|1|8|2|6
13491,5,True,9,4,5,5|5|5|9|9|5|9|9|5|5
13493,7,False,7,5,7,7|7|6|3|7|7|1|2|7|1
13500,6,False,6,4,6,6|6|6|6|8|8|8|6|6|8
13526,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13537,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13538,9,False,9,9,5,5|5|5|9|1|5|5|1|5|5
13577,5,True,9,8,9,9|9|5|9|5|9|9|1|9|9
13586,9,False,9,6,1,9|9|1|9|1|9|1|1|5|1
13589,6,False,6,4,6,6|6|6|7|6|8|9|6|1|6
13603,6,False,6,6,6,6|6|1|1|6|8|6|1|5|5
13614,8,False,8,3,8,8|8|1|8|1|8|8|8|8|1
13645,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
13655,2,False,2,10,1,1|3|1|4|4|3|7|1|1|3
13656,6,True,0,10,-1,1|5|9|9|9|1|1|8|5|2
13657,5,True,9,6,9,9|5|5|9|9|9|9|1|5|5
13660,6,True,0,4,6,6|0|6|6|0|0|6|6|6|0
13667,2,True,1,8,1,1|1|1|5|2|1|5|2|1|5
13675,2,False,2,4,2,2|9|2|9|9|9|2|2|2|2
13680,1,True,5,3,1,1|5|1|2|1|1|6|1|1|1
13694,1,True,8,5,1,1|2|1|5|1|1|5|1|5|5
13702,1,True,8,1,1,1|1|1|1|8|1|1|1|1|1
13735,2,False,2,2,2,2|1|5|2|2|2|2|2|2|2
13750,3,False,3,9,1,1|1|5|1|3|1|1|1|9|1
13776,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
13790,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13793,1,True,3,4,1,1|5|1|3|1|3|1|1|1|3
13802,6,False,6,2,6,6|6|7|6|6|6|6|6|6|7
13804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13808,1,True,8,6,1,8|5|5|8|1|1|0|1|1|5
13811,1,True,3,0,1,1|1|1|1|1|1|1|1|1|1
13813,1,True,3,3,1,1|6|1|1|3|3|1|1|1|1
13827,9,False,9,4,9,5|9|5|9|9|5|9|9|9|5
13830,1,True,3,2,1,1|1|1|3|1|1|1|1|1|3
13835,0,False,0,8,6,6|6|6|6|6|6|0|6|6|0
13849,5,True,1,8,1,1|1|5|5|1|1|1|1|1|1
13863,1,True,4,5,1,1|6|1|9|1|9|1|1|7|7
13867,9,False,9,10,1,1|1|5|1|1|1|1|1|5|5
13871,4,False,4,9,7,7|7|7|4|7|7|7|1|7|7
13879,2,False,2,3,2,1|2|9|2|2|2|2|2|1|2
13914,3,False,3,6,1,1|1|1|3|3|3|3|1|1|1
13917,9,False,9,6,5,9|9|5|5|9|5|5|1|5|9
13925,3,False,3,8,1,1|3|1|6|1|3|5|1|1|1
13929,0,True,8,10,8,8|8|8|1|1|8|8|8|8|8
13936,2,False,2,3,2,2|9|2|2|9|9|2|2|2|2
13946,1,True,4,6,4,1|4|1|1|4|1|4|4|4|7
13949,7,True,6,9,6,6|6|6|6|6|6|6|6|6|7
13956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13970,2,False,2,3,2,2|9|2|2|9|2|9|2|2|2
13976,3,False,3,10,1,1|1|1|1|1|1|6|1|1|1
13981,1,True,8,3,1,8|1|1|1|1|8|1|1|8|1
14008,9,False,9,4,9,9|5|5|9|9|5|9|9|9|5
14017,9,True,2,10,1,1|1|1|5|1|5|1|1|5|5
14019,4,False,4,9,1,1|1|1|1|1|1|4|1|1|1
14024,9,True,6,9,6,6|9|6|6|1|1|2|2|5|6
14028,1,True,8,9,8,8|8|1|8|6|8|8|8|8|8
14050,2,True,7,10,-1,1|7|7|7|3|9|7|1|1|1
14063,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14065,7,True,6,10,6,6|6|1|6|8|8|6|6|6|6
14084,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
14119,5,False,5,10,1,1|1|1|1|1|1|1|1|4|1
14125,3,False,3,9,1,1|1|1|1|1|3|1|1|1|5
14130,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14133,7,True,6,9,6,6|6|6|7|6|6|6|6|6|6
14153,6,True,0,7,0,0|6|0|6|0|0|0|6|0|0
14154,2,False,2,3,2,2|2|2|4|2|5|2|1|2|2
14164,4,False,4,6,4,1|4|1|7|4|4|4|7|5|7
14181,1,True,4,5,-1,4|1|1|4|4|1|4|1|4|1
14183,1,True,8,8,8,1|8|1|8|0|8|8|0|8|8
14196,7,False,7,2,7,7|7|7|7|7|7|9|9|7|7
14210,0,False,0,5,-1,6|6|0|6|0|6|0|6|0|0
14213,6,True,0,5,-1,6|0|6|6|6|0|0|6|0|0
14223,1,True,5,7,5,1|5|5|5|1|5|5|1|5|5
14228,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
14230,3,False,3,8,1,1|1|1|1|1|1|3|1|1|3
14235,4,False,4,6,1,1|1|1|4|1|4|4|4|1|1
14250,9,False,9,10,1,1|1|5|1|1|1|5|1|5|1
14254,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14256,1,True,4,5,1,1|3|9|3|3|3|1|1|1|1
14260,1,True,8,6,8,8|8|1|8|8|8|8|1|1|1
14262,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
14264,3,False,3,10,1,1|1|1|1|1|1|1|1|5|2
14288,2,True,1,9,1,1|2|1|1|1|1|1|1|1|1
14289,1,True,3,5,1,1|5|3|5|1|3|1|1|9|1
14295,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
14298,5,False,5,6,1,1|5|5|1|1|1|1|1|5|5
14306,8,False,8,5,8,8|1|8|0|1|0|8|8|8|1
14310,1,True,4,3,1,1|1|1|4|4|1|1|1|5|1
14311,1,False,1,2,1,1|1|1|1|2|1|1|1|5|1
14314,2,False,2,5,-1,2|2|9|9|9|9|9|2|2|2
14322,5,False,5,6,1,1|5|1|5|5|1|1|1|5|2
14334,0,False,0,4,0,6|0|0|6|1|6|0|0|0|0
14357,9,False,9,5,9,1|1|1|8|9|9|9|9|1|9
14371,2,False,2,5,2,2|1|1|2|2|4|5|2|5|2
14376,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14383,2,False,2,8,9,6|4|2|6|9|4|9|9|1|2
14395,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14400,9,True,7,9,7,7|7|7|7|7|7|7|9|7|7
14407,6,True,0,8,9,9|9|5|9|9|9|6|6|0|5
14424,5,True,9,10,1,8|1|9|8|1|1|8|1|8|1
14432,5,False,5,2,5,5|5|5|1|5|5|5|1|5|5
14434,0,False,0,8,6,6|6|6|6|0|6|0|6|6|6
14446,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
14452,3,True,7,9,7,7|7|7|7|7|3|7|7|7|7
14459,2,False,2,8,1,1|4|1|9|1|1|8|2|7|2
14460,0,False,0,4,0,1|0|0|0|0|1|6|0|6|0
14463,2,False,2,6,2,2|2|6|9|9|1|6|1|2|2
14510,5,True,9,5,-1,9|9|5|9|5|5|5|9|5|9
14530,5,False,5,7,1,1|5|3|1|1|5|2|1|5|3
14531,4,True,7,10,7,7|9|7|7|7|7|9|7|7|7
14540,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14545,5,True,9,4,5,5|5|5|5|1|5|9|1|5|9
14548,6,True,0,4,6,6|0|6|0|0|6|6|6|6|5
14550,0,False,0,6,6,6|0|6|6|0|0|0|6|6|6
14562,9,False,9,7,5,9|5|5|5|5|5|5|9|9|5
14572,9,False,9,6,5,9|5|9|5|9|5|9|1|5|5
14574,3,False,3,10,1,1|5|1|1|1|1|5|1|5|1
14583,2,False,2,3,2,2|2|7|4|7|2|2|2|2|2
14588,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
14607,4,False,4,8,1,1|1|1|1|1|4|4|1|1|1
14618,7,True,4,10,4,1|4|1|4|1|4|4|4|4|1
14620,2,False,2,5,2,6|7|2|9|2|7|2|6|2|2
14629,6,False,6,7,5,5|6|6|1|6|9|5|1|5|5
14631,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14651,3,False,3,8,1,1|1|5|7|1|3|1|1|5|3
14652,0,False,0,4,0,6|3|0|0|0|0|6|0|0|3
14664,1,True,4,6,-1,1|1|7|4|1|4|7|1|7|7
14700,1,True,5,5,-1,5|5|1|5|1|1|1|1|5|5
14702,3,False,3,5,-1,1|3|1|3|1|1|3|1|3|3
14711,8,False,8,5,-1,8|1|8|1|8|1|1|1|8|8
14723,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5
14747,4,False,4,5,-1,1|4|1|4|4|4|1|1|4|1
14749,9,True,6,10,6,6|6|6|6|6|8|6|6|8|5
14765,5,True,9,4,5,1|5|5|5|1|5|9|1|5|5
14777,1,True,4,5,1,7|1|1|4|1|7|1|4|4|1
14794,1,True,3,3,1,1|1|5|1|1|5|1|1|1|3
14804,8,False,8,9,9,9|9|5|9|8|9|5|9|9|5
14832,1,True,8,4,1,8|8|1|1|1|8|1|1|8|1
14833,6,False,6,3,6,6|6|1|6|6|6|7|6|7|6
14855,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
14857,4,False,4,9,1,1|1|1|4|1|1|1|1|1|7
14864,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
14870,1,True,8,2,1,1|1|1|8|1|1|8|1|1|1
14871,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14886,4,False,4,10,1,1|1|1|5|1|7|2|1|5|1
14896,1,True,5,5,-1,1|5|5|5|1|5|5|1|1|1
14913,5,True,9,10,1,1|1|1|8|1|1|8|1|8|8
14935,4,False,4,7,1,1|1|1|1|1|4|4|4|1|1
14945,6,True,0,5,-1,6|0|6|0|6|0|6|6|0|0
14956,2,True,4,9,1,1|1|6|4|8|1|4|1|1|2
14963,2,True,5,10,1,1|1|1|4|1|4|4|1|1|1
14974,1,True,4,7,4,1|4|1|4|4|4|4|4|4|1
14982,1,True,8,3,1,1|1|1|6|1|6|1|0|1|1
14983,7,False,7,2,7,7|7|7|7|9|7|7|9|7|7
14995,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
14999,6,False,6,5,6,6|6|6|4|6|8|7|1|6|7
15000,6,True,0,8,0,0|4|0|0|2|0|1|6|0|6
15006,1,True,5,2,1,5|1|1|1|1|1|5|1|1|1
15009,1,True,4,3,1,1|1|1|4|1|1|4|1|4|1
15010,3,False,3,10,1,1|1|1|1|1|9|1|1|1|1
15029,5,False,5,7,-1,5|1|5|1|6|5|6|2|2|2
15031,9,False,9,6,9,9|5|1|9|9|9|5|1|5|1
15033,9,False,9,7,5,9|9|5|5|5|5|9|1|5|5
15034,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
15044,6,True,0,7,0,0|0|0|6|6|0|0|6|0|0
15046,8,False,8,2,8,8|8|1|8|8|1|8|8|8|8
15092,0,True,8,10,9,1|9|9|8|8|9|9|5|5|8
15098,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15099,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15114,1,False,1,5,-1,5|1|1|1|5|5|5|1|1|5
15118,2,False,2,3,2,2|2|2|9|2|9|9|2|2|2
15125,2,False,2,8,6,6|6|6|4|2|2|7|6|5|7
15127,3,False,3,10,1,1|1|1|5|1|5|1|1|1|5
15148,2,True,7,10,7,7|4|7|4|7|7|3|1|7|7
15151,5,True,1,8,1,1|5|1|1|1|1|1|1|1|5
15158,1,True,4,1,1,1|1|1|1|1|0|1|1|1|1
15161,8,False,8,2,8,8|8|1|8|8|8|8|8|8|1
15167,7,False,7,6,7,7|1|6|6|1|6|7|1|7|7
15191,0,False,0,8,6,6|6|0|6|0|6|6|6|6|2
15199,4,False,4,8,1,1|4|1|4|1|3|1|1|5|1
15201,1,True,4,9,7,7|4|7|4|7|4|4|1|7|7
15242,5,False,5,6,1,1|5|5|5|1|1|1|1|1|5
15258,0,False,0,6,6,6|0|6|6|6|6|0|0|6|0
15267,4,False,4,8,1,1|1|1|4|1|1|4|1|1|1
15268,8,False,8,4,8,8|1|8|8|8|1|1|1|8|8
15269,1,True,3,3,1,1|3|1|1|1|6|1|1|1|3
15273,5,True,1,10,1,1|1|2|2|1|1|1|2|1|1
15280,9,False,9,8,1,5|9|1|1|1|1|5|9|1|1
15281,5,True,1,7,1,1|5|1|1|2|5|1|2|1|5
15282,3,True,7,10,7,5|1|7|4|1|7|7|1|7|7
15329,8,False,8,9,1,1|1|1|1|1|1|1|8|1|1
15339,4,False,4,9,6,6|4|6|7|6|1|6|6|1|6
15340,5,False,5,8,1,5|5|1|1|1|1|1|1|1|1
15344,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
15355,2,True,7,10,7,1|7|3|3|7|7|5|1|7|3
15356,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15361,1,True,3,3,1,1|1|1|1|3|1|3|1|5|1
15366,7,False,7,3,7,7|9|9|7|7|7|7|9|7|7
15382,5,True,9,8,9,9|5|9|9|9|9|9|9|9|5
15387,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
15391,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
15399,4,False,4,7,1,1|1|1|4|1|4|1|4|5|1
15410,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15425,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
15436,0,False,0,7,0,9|1|5|5|0|3|0|0|9|1
15439,6,True,0,10,1,1|1|1|1|1|1|4|4|1|1
15447,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
15462,1,False,1,2,1,1|5|1|1|1|1|1|1|1|5
15467,1,True,3,9,3,1|7|3|3|3|3|7|6|0|3
15471,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
15494,0,False,0,2,0,0|6|0|0|0|0|0|6|0|0
15510,1,True,5,6,5,1|5|3|5|5|1|5|1|5|1
15513,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
15520,8,False,8,5,-1,1|1|8|8|8|1|1|8|8|1
15534,7,True,6,9,6,6|7|6|8|6|6|6|6|8|8
15536,6,False,6,10,1,1|1|1|1|1|1|1|1|1|1
15545,1,True,3,4,1,1|3|5|1|1|1|5|1|1|3
15554,6,True,0,8,0,0|6|5|6|0|0|0|0|0|0
15566,9,False,9,6,1,1|1|5|9|1|9|9|1|9|1
15568,9,True,2,9,2,2|2|5|2|2|9|2|2|2|2
15603,3,False,3,10,1,5|1|1|5|1|1|1|1|1|1
15605,8,False,8,9,9,1|9|9|9|9|9|8|1|1|1
15606,5,False,5,9,1,1|1|1|1|1|1|1|1|1|5
15610,5,True,1,5,5,1|5|0|5|5|1|5|1|1|5
15615,8,False,8,6,1,1|8|1|1|8|8|1|0|8|1
15622,0,False,0,7,6,6|1|6|6|0|8|0|6|6|0
15626,7,False,7,5,7,7|7|7|7|9|9|1|9|7|2
15645,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
15658,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
15682,1,True,3,6,3,1|3|1|3|3|3|3|1|1|3
15701,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
15713,2,True,5,10,1,1|5|5|1|1|5|1|1|1|5
15726,6,False,6,4,6,6|6|6|6|9|7|6|6|7|7
15727,8,False,8,10,0,1|6|1|0|0|0|0|6|6|0
15740,1,False,1,10,9,5|9|9|9|9|7|9|9|5|9
15754,9,True,2,10,2,1|2|2|4|1|2|2|1|2|5
15760,4,False,4,10,1,1|1|1|1|1|3|1|1|1|3
15781,1,True,4,2,1,1|4|1|1|1|1|4|1|1|1
15788,2,False,2,7,-1,1|4|9|2|9|4|4|1|2|2
15792,5,True,1,1,5,5|5|5|5|5|5|5|1|5|5
15798,5,False,5,5,-1,1|5|5|5|1|5|5|1|1|1
15810,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
15811,1,True,8,4,1,1|8|1|5|1|8|1|1|1|5
15827,0,False,0,3,0,6|0|0|0|0|0|0|0|6|6
15828,4,True,2,8,2,2|4|9|9|2|2|4|1|5|1
15851,6,True,0,6,0,6|6|0|0|6|0|0|6|0|1
15856,1,True,3,5,1,1|3|1|1|6|3|6|1|5|1
15866,6,True,0,5,-1,6|0|0|0|6|0|0|6|6|6
15878,9,True,7,7,7,1|9|7|3|7|7|7|9|7|9
15885,2,True,1,9,1,1|1|1|5|2|1|1|1|5|1
15889,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15895,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
15908,5,False,5,4,5,5|5|5|2|5|6|2|1|5|5
15920,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
15929,2,False,2,7,1,1|2|1|3|1|0|2|1|1|2
15939,5,False,5,8,1,5|1|1|5|1|1|1|1|1|1
15941,3,False,3,10,-1,2|5|2|1|1|5|4|1|2|7
15942,7,False,7,5,7,7|4|7|4|7|4|7|1|5|7
15960,6,False,6,2,6,6|7|6|6|6|7|6|6|6|6
15961,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
15962,9,True,6,8,7,1|7|5|7|9|6|7|6|9|1
15970,7,False,7,9,4,1|3|1|4|4|4|4|1|5|7
15980,5,False,5,2,5,5|5|5|5|5|1|5|1|5|5
15987,1,True,5,3,1,5|5|1|1|1|1|1|1|1|3
15992,0,False,0,8,6,6|6|6|6|6|6|6|0|6|0
16011,0,False,0,10,9,9|5|5|9|9|9|9|1|9|5
16025,7,False,7,2,7,7|7|7|7|7|3|7|6|7|7
16029,1,False,1,2,1,1|1|1|1|1|5|5|1|1|1
16033,4,False,4,6,1,1|1|1|4|1|4|4|1|4|1
16043,5,False,5,2,5,5|5|5|5|5|1|5|1|5|5
16049,8,False,8,4,8,1|8|1|8|8|8|8|8|1|1
16051,9,False,9,7,5,5|5|5|5|5|9|9|6|9|5
16056,6,True,0,10,0,1|5|5|0|0|0|0|0|0|5
16072,1,True,8,7,8,8|8|8|8|8|1|8|8|1|1
16074,7,False,7,2,7,1|6|7|7|7|7|7|7|7|7
16076,8,False,8,6,1,8|8|1|1|8|1|1|0|8|1
16100,0,False,0,7,6,6|6|6|6|0|0|0|6|6|5
16104,7,False,7,3,7,1|7|7|7|7|7|9|9|7|7
16110,5,False,5,5,5,1|5|1|5|1|4|5|1|5|5
16113,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
16125,1,True,8,7,8,8|8|1|8|1|8|8|8|8|1
16140,8,False,8,4,8,1|8|1|8|1|8|8|8|1|8
16158,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16173,4,False,4,10,1,1|1|1|3|2|1|2|1|5|7
16179,4,False,4,8,1,1|1|1|1|1|1|4|1|4|1
16192,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16199,5,False,5,2,5,5|5|5|5|1|5|5|1|5|5
16203,9,False,9,8,1,1|5|5|1|1|9|5|1|9|8
16219,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
16247,1,True,5,7,5,5|5|5|5|1|5|5|1|5|1
16272,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
16313,6,True,0,7,0,0|6|0|0|0|6|0|6|0|0
16323,1,True,4,4,1,9|4|1|1|4|1|7|1|1|1
16333,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16348,9,True,7,8,7,1|7|7|9|7|7|9|7|7|7
16360,1,True,3,3,1,1|1|1|1|1|1|7|1|5|3
16381,8,False,8,6,1,8|1|1|8|1|8|1|8|1|1
16382,9,False,9,7,5,9|5|5|9|9|5|5|1|5|5
16393,7,True,6,9,6,6|6|6|6|6|6|6|6|7|6
16406,0,True,2,8,-1,1|1|6|2|0|1|2|0|2|5
16415,2,False,2,6,9,9|4|9|9|2|9|2|9|2|2
16421,3,False,3,8,1,1|1|6|3|1|3|4|1|5|7
16430,8,False,8,7,1,8|1|0|1|0|8|1|8|6|1
16442,7,True,6,10,1,1|6|1|6|1|1|1|6|6|1
16467,6,True,7,10,9,9|9|2|9|3|3|9|7|7|7
16476,8,False,8,6,1,8|1|1|8|1|8|8|1|1|1
16481,4,False,4,7,1,1|1|1|4|1|4|4|1|5|1
16487,0,False,0,10,6,6|6|6|6|6|1|1|6|1|1
16490,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
16522,3,False,3,10,1,1|1|5|2|1|1|1|1|1|5
16523,9,False,9,1,9,9|9|9|9|9|9|6|9|9|9
16529,6,True,0,6,6,1|9|6|6|0|0|0|6|6|8
16537,7,False,7,4,7,1|7|7|7|1|7|6|2|7|7
16540,5,False,5,6,1,1|6|1|1|1|5|5|1|5|5
16547,3,False,3,7,1,1|3|1|3|1|1|2|1|3|1
16565,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16572,8,False,8,10,1,1|1|5|1|1|1|1|1|1|1
16576,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
16583,3,False,3,4,3,1|3|3|3|3|3|5|1|5|3
16589,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16590,6,False,6,6,9,6|6|9|9|9|9|9|6|2|6
16597,8,False,8,2,8,8|8|1|8|8|1|8|8|8|8
16599,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16607,1,True,8,7,8,1|8|5|1|8|8|5|1|8|8
16620,8,False,8,6,1,8|8|1|1|8|1|8|1|1|1
16652,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
16685,7,True,6,9,6,6|6|6|7|6|6|6|6|6|6
16690,2,False,2,8,6,8|1|6|4|2|6|6|2|6|3
16702,4,False,4,10,6,1|6|6|6|6|8|2|2|1|6
16727,8,False,8,6,1,1|1|1|8|1|8|8|8|1|1
16732,2,False,2,3,2,2|1|2|2|2|9|2|2|5|2
16736,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
16737,9,False,9,4,9,9|5|9|9|5|5|9|9|5|9
16765,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
16766,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16767,2,True,5,10,5,5|5|1|5|5|1|5|1|5|5
16781,1,True,5,7,5,5|5|5|5|5|1|5|1|5|1
