index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11823,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
11825,2,False,2,6,1,5|1|1|2|1|2|1|2|1|2
11829,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11834,9,False,9,2,9,5|9|9|9|9|9|9|9|5|9
11839,4,False,4,9,1,3|1|1|3|1|5|4|1|3|1
11843,2,False,2,5,2,2|2|1|1|6|7|1|2|2|2
11845,4,False,4,4,4,4|4|1|1|4|4|4|4|1|1
11854,5,False,5,3,5,5|5|1|3|5|5|1|5|5|5
11858,3,False,3,10,1,1|1|1|1|1|1|1|7|1|1
11861,5,False,5,7,1,1|1|1|1|1|5|1|5|5|1
11866,1,True,8,3,1,1|1|1|8|1|8|8|1|1|1
11877,7,False,7,3,7,1|3|7|7|7|7|7|3|7|7
11882,2,False,2,2,2,6|2|6|2|2|2|2|2|2|2
11894,3,False,3,9,1,1|1|1|1|1|1|1|3|6|1
11899,5,False,5,2,5,5|1|5|5|5|5|5|1|5|5
11902,1,True,3,4,1,1|1|1|3|1|3|1|1|3|3
11906,8,False,8,5,-1,1|1|8|8|1|1|8|8|8|1
11907,8,False,8,3,8,8|8|1|8|8|8|8|8|1|1
11915,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11932,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11950,9,True,7,10,7,7|7|7|7|7|7|7|7|2|7
11952,4,False,4,5,4,4|1|1|4|4|4|4|2|1|1
11953,2,True,5,10,-1,1|5|5|1|1|1|5|5|1|5
11973,2,False,2,6,-1,4|1|2|4|4|4|2|2|2|1
11977,1,True,8,6,-1,6|8|8|1|1|6|8|1|1|8
12000,7,True,6,10,6,6|6|6|6|1|6|1|6|6|6
12004,7,True,6,9,1,1|1|1|1|1|1|7|6|6|1
12009,0,False,0,4,0,6|0|0|0|0|6|6|0|0|6
12015,1,True,5,8,5,5|1|2|5|5|5|1|5|5|2
12025,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12026,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
12046,9,True,2,9,2,2|2|2|2|2|9|2|2|2|2
12055,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12072,0,False,0,4,0,6|0|0|0|6|6|0|0|6|0
12085,9,False,9,5,-1,5|9|9|5|5|9|9|5|5|9
12094,4,False,4,5,-1,1|1|1|4|4|4|4|4|1|1
12118,1,True,3,7,1,1|1|9|5|6|7|1|3|6|5
12123,5,True,1,10,1,1|1|1|1|1|1|1|2|1|1
12126,1,True,8,8,-1,5|5|1|9|9|1|9|5|9|5
12145,1,True,3,5,-1,5|5|1|1|5|5|1|1|1|5
12149,0,False,0,7,6,6|0|0|6|6|6|6|6|6|0
12161,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
12163,7,False,7,5,7,4|9|7|9|4|7|7|7|9|7
12192,0,False,0,9,6,6|6|6|6|6|6|6|6|6|0
12203,8,True,6,10,6,6|6|6|7|6|6|6|2|6|6
12206,1,True,8,8,8,8|8|8|8|8|8|8|1|1|8
12225,1,True,3,6,3,3|3|1|3|1|1|6|3|3|1
12234,6,True,0,7,0,6|0|0|6|1|0|0|6|7|0
12276,2,True,1,10,1,5|5|1|1|1|1|1|1|1|1
12280,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12304,3,False,3,8,1,1|3|1|5|1|1|1|3|5|1
12307,4,False,4,8,1,1|4|1|3|1|5|4|1|1|1
12308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12309,4,False,4,7,1,1|1|1|4|4|1|1|4|1|1
12315,9,False,9,9,5,5|5|9|3|5|1|1|5|5|5
12324,1,True,4,1,1,1|1|1|1|1|1|1|4|1|1
12327,7,False,7,2,7,6|7|7|9|7|7|7|7|7|7
12329,3,False,3,8,1,1|1|1|3|1|5|1|1|3|1
12334,5,True,4,10,4,4|2|2|4|4|1|4|4|1|1
12339,6,False,6,10,1,1|1|1|5|1|3|1|1|1|1
12347,9,False,9,4,9,9|9|9|9|9|5|5|5|9|5
12354,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12367,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
12374,2,True,6,6,2,2|2|2|6|2|9|1|6|3|6
12386,1,True,3,4,1,1|1|5|5|1|5|1|1|5|1
12392,9,False,9,6,5,5|5|9|5|9|5|9|5|5|9
12393,0,False,0,10,1,1|1|1|1|1|2|6|3|1|1
12400,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
12402,7,False,7,5,-1,9|9|7|9|9|7|7|7|7|9
12416,4,False,4,6,4,9|4|1|6|4|4|2|4|9|1
12429,6,True,0,9,0,0|0|0|0|1|0|0|6|0|0
12431,5,False,5,6,1,5|3|1|1|5|1|1|5|1|5
12434,7,True,6,10,6,8|8|6|8|6|8|6|6|6|6
12442,8,False,8,6,8,0|1|8|6|1|1|6|8|8|8
12443,8,False,8,8,1,1|1|8|8|1|2|2|2|1|1
12444,1,True,4,8,4,4|1|1|4|4|7|7|2|4|7
12453,4,False,4,6,4,4|4|2|4|4|2|1|6|1|1
12456,9,False,9,6,-1,1|5|1|5|9|5|5|9|9|9
12457,1,True,8,6,8,8|8|8|8|1|8|1|6|1|1
12463,9,True,7,6,7,9|9|7|9|7|7|9|7|7|7
12466,7,False,7,2,7,7|7|7|1|7|7|7|3|7|7
12470,5,True,1,9,1,9|5|1|1|1|1|1|1|1|1
12483,4,True,9,10,9,5|9|9|9|5|9|5|9|9|9
12496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12505,4,False,4,6,4,1|3|1|4|4|2|4|4|5|1
12514,1,True,5,7,5,1|5|5|5|5|5|1|5|5|1
12515,5,False,5,2,5,9|5|5|5|5|2|5|5|5|5
12527,7,False,7,3,7,7|7|7|7|9|7|9|7|9|7
12548,5,True,1,8,1,1|1|1|5|1|1|1|5|1|1
12550,6,False,6,9,-1,9|5|1|8|1|9|6|5|1|5
12566,7,False,7,3,7,7|7|7|3|7|3|1|7|7|7
12574,4,True,2,10,2,9|2|1|9|2|9|2|2|2|2
12578,1,True,5,6,-1,5|5|1|1|1|3|1|3|5|5
12589,5,True,2,9,2,2|2|1|2|2|5|1|2|2|2
12595,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
12601,1,True,3,5,1,1|1|1|3|1|3|6|3|3|1
12602,2,False,2,4,2,2|9|2|9|9|2|2|2|9|2
12614,8,False,8,6,1,1|1|8|8|1|8|1|5|1|8
12616,4,True,2,10,5,5|2|5|5|5|5|1|1|5|5
12623,9,True,2,9,2,2|2|2|2|2|9|2|2|2|2
12625,7,False,7,3,7,2|7|7|6|7|7|7|7|7|1
12642,3,False,3,10,5,5|1|1|5|1|1|5|5|5|5
12645,1,True,4,6,4,4|1|1|4|4|4|4|4|1|1
12660,6,True,0,7,0,6|6|0|0|9|6|0|5|0|0
12672,4,False,4,7,1,1|1|1|1|4|4|4|1|1|1
12678,9,True,2,8,2,9|2|2|2|2|2|2|9|2|2
12679,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12694,2,False,2,6,2,2|2|1|1|5|5|9|2|1|2
12703,9,True,2,10,-1,6|6|0|6|0|6|6|0|0|0
12706,4,True,9,10,9,9|5|9|5|9|9|5|9|9|9
12713,7,False,7,5,7,9|7|7|6|4|9|7|7|9|7
12726,5,False,5,3,5,5|5|5|1|5|5|5|1|5|1
12740,6,True,0,9,-1,0|1|8|1|1|6|1|0|0|0
12743,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
12747,1,True,8,5,-1,1|8|8|1|1|8|8|8|1|1
12764,0,False,0,10,6,6|6|5|5|1|6|1|6|1|6
12783,1,True,3,4,1,3|3|1|7|1|1|1|1|7|1
12815,1,True,3,1,1,1|1|1|1|1|1|1|1|3|1
12837,1,True,3,2,1,1|1|1|1|5|5|1|1|1|1
12850,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12852,8,True,6,8,6,6|6|6|6|6|8|6|8|1|6
12855,8,False,8,7,1,1|9|1|1|8|1|8|1|8|1
12871,9,True,2,7,-1,9|6|6|2|4|6|2|9|9|1
12874,8,True,6,9,6,8|6|1|6|4|6|6|6|6|6
12877,5,True,2,9,2,4|0|2|0|2|2|2|0|5|2
12891,1,True,8,3,1,8|8|1|1|8|1|1|1|1|1
12908,1,True,5,8,8,8|2|8|4|1|5|8|1|5|8
12920,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
12924,2,False,2,5,2,6|2|6|6|2|2|2|2|9|9
12961,9,True,7,10,7,7|7|7|2|7|7|2|2|7|7
12970,9,False,9,10,-1,2|2|1|2|1|1|2|1|1|2
12980,3,True,7,10,7,1|7|7|7|7|5|1|7|7|7
12997,4,False,4,5,-1,4|1|1|4|4|1|4|4|1|1
13007,2,False,2,9,1,1|1|1|1|4|4|2|8|1|4
13015,8,False,8,5,-1,8|1|1|8|8|1|1|8|8|1
13026,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
13050,5,False,5,4,5,1|3|5|5|1|5|1|5|5|5
13076,6,False,6,10,5,5|5|1|5|5|1|1|5|5|1
13108,5,True,1,4,5,5|5|1|5|5|1|1|5|5|1
13113,7,False,7,2,7,9|7|7|7|7|7|7|7|9|7
13128,9,False,9,2,9,9|5|9|9|9|9|9|9|9|1
13135,3,True,7,9,7,1|7|7|3|7|7|1|7|7|7
13152,1,False,1,3,1,5|5|1|5|1|1|1|1|1|1
13153,6,False,6,3,6,1|8|6|6|1|6|6|6|6|6
13161,2,True,5,8,5,5|9|7|5|2|1|2|5|5|9
13169,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1
13170,3,False,3,10,1,1|1|1|5|1|1|1|1|1|1
13179,4,True,2,10,2,2|2|1|2|5|1|2|1|2|2
13183,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
13186,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
13187,5,False,5,2,5,5|5|5|2|5|5|5|2|5|5
13202,3,False,3,9,2,2|3|2|1|2|6|2|9|2|1
13203,5,False,5,8,1,1|5|1|1|1|1|1|5|1|1
13205,3,False,3,8,1,8|6|6|3|1|3|1|1|1|2
13231,4,False,4,5,-1,4|1|1|4|1|4|4|4|1|1
13244,2,True,1,9,1,1|1|1|1|1|1|1|1|1|2
13251,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13260,0,False,0,5,-1,6|0|6|6|6|0|0|6|0|0
13275,2,False,2,5,2,2|1|1|2|5|1|2|5|2|2
13279,1,True,4,4,1,1|4|1|4|4|4|1|1|1|1
13295,3,True,7,9,7,4|3|7|4|7|7|7|9|7|7
13303,1,True,4,8,2,2|1|1|5|2|2|2|0|5|2
13310,2,True,4,10,4,1|4|1|4|4|4|4|8|1|1
13346,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13349,3,False,3,8,1,1|3|1|3|1|1|1|1|5|1
13355,8,False,8,8,1,1|1|8|1|1|1|1|1|8|1
13395,4,False,4,8,1,1|4|1|1|4|1|1|1|1|1
13402,9,True,1,10,1,2|1|1|1|1|1|1|1|1|1
13416,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
13434,0,False,0,10,2,5|2|2|8|7|9|1|9|2|5
13446,1,True,3,4,1,1|1|1|1|5|5|9|5|1|1
13465,2,False,2,4,2,2|9|2|6|2|0|2|0|2|2
13484,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13495,6,False,6,7,1,8|6|6|8|1|6|1|1|1|1
13505,1,False,1,2,1,1|5|1|1|1|5|1|1|1|1
13517,5,False,5,7,1,5|2|1|5|1|1|1|1|5|1
13523,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13565,8,False,8,10,1,1|1|1|1|1|2|1|5|1|1
13570,0,False,0,8,1,0|6|1|5|1|1|1|0|6|6
13578,0,False,0,7,6,6|6|6|6|0|6|0|6|0|6
13591,0,True,8,10,1,1|1|8|1|1|5|8|8|1|8
13595,3,False,3,9,1,1|1|1|1|1|5|1|1|3|1
13623,8,False,8,7,1,1|1|8|8|1|1|1|1|8|1
13630,3,False,3,8,1,1|1|1|3|1|1|1|3|1|1
13631,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
13639,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13641,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
13646,4,False,4,6,1,4|1|1|4|1|4|1|4|1|1
13647,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13662,9,False,9,2,9,5|9|9|9|9|9|9|9|5|9
13670,5,True,9,7,9,9|9|9|9|9|5|5|5|9|9
13696,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13711,9,False,9,10,1,1|1|1|5|1|1|1|5|1|1
13744,8,False,8,7,1,9|1|8|6|1|8|1|8|9|1
13758,5,False,5,5,5,5|5|1|1|5|5|9|5|1|1
13794,0,True,2,9,2,0|2|2|2|2|2|2|2|2|2
13796,6,False,6,3,6,6|6|6|6|6|6|7|6|2|2
13822,3,False,3,8,1,1|1|1|3|5|5|1|3|5|1
13831,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13833,6,True,0,6,0,0|0|0|0|6|6|6|0|0|6
13860,0,False,0,3,0,6|6|0|0|9|0|0|0|0|0
13862,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
13872,5,False,5,6,1,5|3|1|5|1|5|1|1|5|1
13884,1,False,1,4,1,1|1|1|5|1|5|1|5|5|1
13887,1,True,4,5,-1,4|4|1|1|4|1|4|4|1|1
13888,7,False,7,3,7,1|7|7|7|7|3|7|3|7|7
13892,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13893,8,False,8,7,1,8|1|8|1|1|1|1|8|1|1
13911,1,True,5,8,5,5|2|5|1|5|5|5|1|5|5
13919,9,False,9,4,9,9|5|9|5|5|9|9|9|9|5
13927,1,True,4,3,1,1|4|1|1|1|1|4|4|1|1
13930,5,False,5,3,5,1|5|5|3|5|3|5|5|5|5
13938,6,False,6,5,6,9|6|6|5|9|9|6|6|9|6
13962,5,True,9,8,9,9|9|9|5|9|9|9|9|5|9
13968,1,False,1,6,2,2|2|1|2|1|2|1|2|2|1
13993,1,True,4,6,1,6|2|1|1|4|6|4|6|1|1
14003,6,False,6,7,1,1|6|6|4|1|6|1|7|1|1
14004,1,True,5,5,-1,1|1|1|1|5|5|1|5|5|5
14007,9,True,1,10,1,1|1|1|2|1|1|1|1|1|1
14013,2,False,2,7,-1,9|5|1|6|9|9|2|2|2|1
14026,1,True,5,6,5,5|5|5|1|1|5|1|5|5|1
14032,3,False,3,7,1,3|3|1|1|1|7|1|3|1|1
14037,1,True,8,5,-1,8|1|8|8|1|8|1|1|8|1
14049,8,False,8,2,8,8|8|8|8|8|8|1|8|1|8
14060,1,True,4,5,-1,4|4|1|1|4|4|1|4|1|1
14064,3,False,3,8,1,1|1|1|1|1|3|1|1|1|3
14069,0,False,0,4,0,6|0|0|0|1|0|6|0|0|6
14096,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
14100,5,True,9,6,9,5|5|9|9|9|9|5|5|9|9
14102,7,False,7,2,7,5|7|7|7|7|7|1|7|7|7
14104,4,False,4,10,1,5|6|1|5|1|5|1|6|1|1
14106,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
14110,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14132,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14141,0,True,8,10,1,1|5|1|8|1|1|9|1|5|1
14150,7,False,7,8,3,1|3|1|3|3|3|7|3|1|7
14152,4,False,4,7,-1,2|4|1|6|4|4|2|2|1|1
14156,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14168,5,True,1,10,1,8|8|1|8|1|1|8|2|1|1
14201,1,False,1,3,1,5|5|1|1|1|1|1|1|5|1
14206,2,False,2,4,2,2|4|1|2|1|2|2|4|2|2
14222,3,True,7,10,7,4|7|7|7|7|7|7|7|1|7
14227,5,False,5,4,5,1|5|5|5|1|1|1|5|5|5
14231,6,False,6,4,6,6|8|6|6|1|9|1|6|6|6
14257,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14267,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
14284,1,True,4,7,4,4|4|1|7|4|4|4|4|1|1
14286,8,False,8,8,1,1|1|8|1|1|8|1|1|1|1
14297,3,False,3,7,1,5|3|1|1|1|3|1|5|3|5
14302,5,True,1,10,1,1|1|1|1|2|1|2|2|1|2
14309,6,True,0,4,6,6|0|6|6|6|6|0|0|6|0
14313,1,True,3,5,1,3|3|1|3|1|5|1|6|1|1
14321,3,False,3,9,1,5|1|1|3|1|5|1|1|1|1
14392,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
14409,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
14431,9,True,7,9,7,9|7|7|7|7|7|7|7|7|7
14433,5,True,9,7,9,9|9|9|9|5|9|5|9|5|9
14441,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
14462,9,False,9,4,9,5|5|9|9|9|5|9|5|9|9
14467,9,False,9,5,-1,5|9|5|9|5|9|9|5|9|5
14475,5,True,9,7,1,5|5|1|1|1|5|1|1|9|1
14478,2,False,2,5,2,0|9|2|8|2|2|2|5|6|2
14479,6,True,0,7,0,6|0|0|0|0|6|0|0|6|0
14484,4,False,4,4,4,4|4|1|4|4|4|1|4|1|1
14492,4,False,4,8,7,5|7|7|4|4|7|1|7|7|7
14495,1,True,5,9,5,5|2|5|5|5|5|5|5|2|1
14505,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14507,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14509,6,True,0,7,0,0|0|0|6|0|0|0|6|1|6
14524,2,True,1,10,1,1|5|1|1|1|1|1|1|1|1
14546,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14555,1,True,4,7,2,4|2|1|3|2|9|2|1|1|2
14559,2,False,2,5,2,1|3|2|2|2|5|5|2|5|2
14564,5,True,9,4,5,5|5|9|9|9|5|5|5|5|9
14569,2,False,2,5,2,5|1|1|5|2|2|2|7|2|2
14576,4,False,4,7,1,2|4|1|4|1|9|4|2|1|1
14585,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
14597,0,False,0,3,0,0|0|6|0|0|6|0|6|0|0
14600,4,False,4,5,-1,1|4|1|1|4|4|4|4|1|1
14606,8,False,8,6,1,1|8|8|1|1|8|1|1|8|1
14622,6,False,6,4,6,6|6|6|6|6|8|1|8|2|6
14634,1,True,4,5,1,1|1|1|4|4|6|6|8|1|1
14640,5,True,2,8,1,2|5|1|6|2|1|2|1|5|1
14646,0,True,2,10,2,2|5|2|2|2|2|2|2|2|2
14654,0,False,0,4,0,0|0|0|0|6|0|6|6|6|0
14673,5,False,5,6,5,1|5|1|5|3|2|1|3|5|5
14685,3,False,3,7,1,1|1|1|3|1|9|1|3|3|1
14690,4,False,4,8,1,1|4|1|3|1|4|1|1|1|1
14712,0,False,0,10,1,1|1|1|1|1|6|1|4|2|1
14714,1,True,8,6,8,8|1|8|8|1|8|1|8|1|8
14715,2,False,2,2,2,2|9|2|2|2|2|2|9|2|2
14717,2,True,1,10,9,9|9|1|5|9|9|9|9|5|1
14720,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14737,4,False,4,5,-1,4|4|1|4|1|1|4|4|1|1
14755,7,True,6,10,8,8|8|6|8|1|8|6|8|6|6
14769,7,True,2,10,2,2|2|2|6|2|2|2|2|2|2
14775,7,False,7,10,9,9|9|1|9|4|4|9|9|9|9
14779,1,True,3,4,1,3|1|3|3|1|1|3|1|1|1
14797,5,False,5,2,5,5|5|5|1|5|1|5|5|5|5
14798,1,True,4,4,1,4|1|1|4|1|4|4|1|1|1
14807,0,False,0,7,-1,0|9|1|4|1|9|9|0|0|1
14816,5,True,4,10,-1,4|1|1|1|4|1|4|4|4|1
14825,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14828,6,False,6,4,6,9|6|8|6|8|6|6|8|6|6
14836,5,True,1,7,1,1|1|5|9|5|9|1|8|5|1
14842,2,False,2,4,2,2|9|2|4|4|9|2|2|2|2
14856,0,False,0,5,-1,0|1|0|1|1|0|0|1|0|1
14868,9,False,9,4,9,9|1|9|6|9|9|0|9|1|9
14873,8,True,6,10,6,6|6|6|6|6|6|1|6|6|6
14888,4,False,4,7,1,4|4|1|1|1|1|1|4|1|1
14908,2,True,5,10,5,5|5|5|5|5|5|1|5|5|5
14928,7,False,7,2,7,9|7|7|7|9|7|7|7|7|7
14930,4,True,2,10,2,2|1|2|2|2|2|2|2|2|2
14942,3,False,3,10,5,5|5|5|5|5|5|2|5|5|1
14948,0,False,0,5,-1,0|6|0|6|6|0|0|6|6|0
14952,1,True,5,8,5,5|2|7|1|5|2|1|9|5|5
14960,2,True,5,9,1,2|5|5|1|5|3|1|3|1|1
14973,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
15017,5,False,5,2,5,1|5|5|5|1|5|5|5|5|5
15024,1,True,4,1,1,1|1|1|1|1|1|4|1|1|1
15069,5,True,1,9,1,1|5|1|9|1|1|1|1|1|1
15073,3,True,7,8,7,3|3|7|7|7|7|7|7|7|7
15081,4,True,7,9,7,6|7|7|7|4|7|6|7|7|7
15108,1,True,3,4,1,1|3|1|1|1|3|1|1|3|3
15112,1,True,4,6,1,6|0|1|1|4|4|1|0|6|1
15133,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15150,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
15163,8,True,6,9,6,8|6|6|6|6|6|6|6|6|6
15177,5,False,5,6,1,1|1|5|5|1|5|1|1|1|5
15180,5,True,9,4,5,9|5|9|5|9|5|5|5|5|9
15183,2,True,1,9,1,1|1|1|2|1|5|1|1|1|1
15196,1,True,4,2,1,1|4|1|1|1|1|4|1|1|1
15213,2,True,5,10,5,5|5|5|1|1|5|5|5|5|5
15220,6,False,6,6,8,8|8|6|8|6|7|6|6|8|8
15221,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
15223,8,False,8,3,8,1|8|1|8|1|8|8|8|8|8
15231,6,False,6,8,5,1|8|5|5|1|5|6|5|5|6
15234,3,False,3,10,1,1|1|1|1|1|5|1|1|1|5
15238,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
15247,1,True,3,9,3,3|3|1|5|3|3|5|3|3|3
15255,0,False,0,8,6,6|6|6|6|6|6|1|0|0|6
15262,9,True,2,8,-1,9|4|1|4|1|4|2|2|2|9
15272,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
15288,6,True,0,7,0,0|0|0|0|6|6|1|6|0|1
15290,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15300,1,True,3,4,1,1|3|1|5|1|3|1|3|1|1
15327,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
15335,1,True,3,5,1,6|6|1|6|1|1|1|0|3|1
15338,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15342,1,True,4,4,1,4|1|1|4|4|1|1|4|1|1
15353,6,True,0,8,0,6|0|0|0|6|0|0|0|0|0
15362,1,True,5,7,5,5|5|1|5|5|5|1|5|1|5
15371,1,True,5,3,1,8|3|1|3|1|1|1|1|1|1
15383,1,True,3,5,1,3|1|1|3|5|3|1|1|5|1
15393,5,False,5,4,5,5|1|1|1|5|5|1|5|5|5
15407,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
15408,1,True,5,8,5,1|5|5|5|5|5|1|5|5|5
15414,6,True,0,9,0,0|0|0|0|0|6|8|0|0|0
15419,9,True,2,10,2,2|8|6|2|6|3|2|4|2|2
15432,1,True,5,6,5,5|5|1|1|1|5|5|1|5|5
15437,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
15444,3,False,3,8,5,5|5|1|2|5|3|1|3|5|5
15450,1,True,5,5,1,1|3|1|3|1|3|1|3|1|5
15453,3,False,3,7,1,1|1|1|1|1|3|1|3|3|1
15473,0,False,0,4,0,6|0|0|0|1|6|0|6|0|0
15485,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15491,8,False,8,3,8,8|1|1|8|8|8|8|8|1|8
15509,0,False,0,5,0,6|0|6|0|4|6|0|1|0|0
15516,6,True,0,8,0,6|0|1|0|1|0|1|6|0|0
15522,8,True,2,10,2,2|6|2|6|2|2|2|2|5|2
15528,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15537,1,True,4,7,4,4|4|6|4|4|4|1|4|1|1
15543,7,False,7,3,7,7|4|7|4|7|7|2|7|7|7
15544,5,False,5,6,1,1|5|1|5|1|1|1|1|5|5
15567,3,True,7,10,7,1|7|7|7|7|7|9|7|7|7
15579,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
15581,0,False,0,4,0,0|0|6|0|1|2|0|9|0|0
15592,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15611,2,False,2,9,9,5|9|9|9|9|9|9|2|9|9
15625,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
15638,2,False,2,4,2,2|3|2|3|2|2|1|2|9|2
15665,5,True,1,10,1,1|1|1|2|2|1|1|1|1|1
15668,4,False,4,5,4,4|4|1|1|4|2|4|1|4|1
15695,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
15712,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15720,7,False,7,7,-1,5|7|2|2|1|1|7|2|5|7
15722,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15723,4,False,4,6,-1,1|4|2|2|4|4|4|1|1|1
15729,9,False,9,3,9,9|9|5|9|5|9|9|9|5|9
15731,2,False,2,1,2,2|5|2|2|2|2|2|2|2|2
15732,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
15738,1,False,1,4,1,1|1|1|9|1|5|9|1|5|1
15790,4,False,4,10,6,6|6|6|6|6|6|1|6|6|8
15793,3,False,3,10,1,1|1|1|5|4|1|2|5|1|1
15815,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15823,8,True,6,7,6,6|6|6|8|6|6|6|8|6|8
15824,7,False,7,2,7,9|7|7|7|7|9|7|7|7|7
15826,1,True,3,9,6,6|8|6|3|1|6|6|6|6|5
15832,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15837,9,True,2,9,2,2|2|2|2|9|2|2|2|2|2
15843,1,True,8,6,1,9|8|8|0|1|9|1|0|1|1
15869,2,False,2,8,4,4|2|1|2|4|4|4|4|1|1
15905,1,False,1,8,5,1|5|5|9|5|1|5|9|9|5
15906,1,False,1,3,1,6|1|1|1|1|2|1|7|1|1
15925,1,True,4,6,4,4|1|1|4|4|4|4|4|1|1
15930,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
15932,9,True,7,9,4,4|4|9|4|4|4|1|1|1|4
15944,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15948,1,True,8,7,-1,6|1|1|8|6|6|1|0|0|0
15949,0,False,0,10,1,1|9|1|4|1|1|1|2|1|1
15952,5,False,5,6,5,5|5|1|5|4|1|7|6|5|1
15954,3,False,3,10,1,1|1|1|1|1|5|1|5|1|1
15979,3,True,7,10,1,4|7|1|1|5|1|1|5|2|5
15981,2,False,2,4,2,2|9|1|2|2|5|2|2|2|1
15990,1,True,4,3,1,1|1|1|4|4|1|1|4|1|1
15991,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15994,6,False,6,2,6,6|6|6|6|6|6|6|8|8|6
16044,8,False,8,7,1,8|1|1|1|1|8|8|1|1|1
16045,2,False,2,9,4,4|4|6|4|4|9|1|2|6|1
16048,0,False,0,4,0,0|1|0|0|6|6|0|6|0|0
16063,5,True,1,7,9,9|5|9|5|9|5|9|9|9|9
