index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13863,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13887,8,False,8,3,8,8|8|8|8|8|9|8|0|0|8
13921,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13944,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
13952,0,False,0,8,3,3|0|0|4|3|3|3|6|1|6
13958,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13972,6,False,6,1,6,6|6|3|6|6|6|6|6|6|6
13973,8,True,4,10,3,3|3|1|3|3|1|3|1|3|1
13974,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
14005,3,False,3,3,3,3|3|3|3|3|1|3|3|1|4
14007,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14008,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14016,8,True,4,10,6,6|6|6|6|6|6|6|6|6|6
14022,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14041,5,False,5,2,5,5|5|5|5|5|5|2|2|5|5
14044,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14045,8,True,4,9,4,4|4|8|4|4|2|4|4|4|4
14054,1,False,1,3,1,1|2|1|1|1|1|2|2|1|1
14064,3,False,3,1,3,3|3|3|3|3|3|3|3|0|3
14069,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14077,5,True,0,10,6,0|6|6|6|6|6|6|6|6|6
14080,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
14084,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
14085,0,True,8,7,-1,0|3|0|8|6|8|6|8|6|0
14093,1,False,1,4,1,1|2|1|1|2|1|2|1|2|1
14095,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
14101,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14109,4,True,9,10,9,9|9|9|9|9|1|9|9|9|0
14110,4,False,4,2,4,4|4|8|4|4|4|8|4|4|4
14118,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14128,5,False,5,2,5,5|5|5|5|5|5|2|5|7|5
14138,4,False,4,10,8,6|6|6|8|8|8|8|6|8|8
14145,4,True,0,9,3,4|3|0|0|3|3|8|3|3|0
14148,1,True,2,10,2,2|2|5|2|2|6|2|4|2|6
14154,7,False,7,3,7,7|5|7|2|7|7|7|7|7|5
14166,9,False,9,7,7,7|9|7|7|7|7|6|9|9|7
14170,7,False,7,2,7,7|7|7|7|7|7|3|7|7|5
14171,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14180,4,False,4,5,4,2|4|2|4|6|4|8|4|2|4
14193,2,True,1,8,1,1|2|1|1|2|1|1|1|1|1
14205,3,True,7,10,7,7|7|7|9|9|7|6|7|9|7
14207,2,True,5,10,5,7|5|5|5|7|5|5|5|5|5
14212,4,True,0,9,0,0|0|0|0|0|0|0|0|0|4
14232,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
14259,8,False,8,4,8,8|8|6|8|8|6|8|6|0|8
14304,5,True,7,8,7,5|5|7|7|7|7|7|7|7|7
14328,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8
14331,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14365,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14366,8,False,8,3,8,8|8|8|0|8|2|0|8|8|8
14372,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
14379,3,False,3,6,3,4|6|6|3|3|3|0|6|1|3
14391,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
14396,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
14411,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14445,4,False,4,3,4,3|4|4|6|4|4|8|4|4|4
14456,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
14473,2,False,2,10,6,6|6|6|6|6|6|5|6|6|6
14474,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14486,8,True,4,8,4,4|4|4|4|4|4|8|8|4|4
14497,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
14505,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14507,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14508,4,False,4,3,4,8|4|4|4|4|8|8|4|4|4
14526,2,False,2,6,2,4|8|2|2|2|2|8|4|6|8
14543,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14554,0,True,5,10,5,5|5|5|5|5|5|2|5|5|5
14558,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14578,7,True,5,9,5,5|5|5|5|5|5|5|5|7|5
14579,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
14586,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14592,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14602,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14615,8,True,4,10,-1,4|3|1|4|3|1|6|4|5|3
14624,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
14629,3,True,7,10,7,7|5|7|7|7|7|7|7|7|7
14649,4,False,4,3,4,4|8|8|4|4|4|8|4|4|4
14668,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14674,7,False,7,3,7,7|7|7|5|7|7|7|5|5|7
14677,3,False,3,9,0,0|6|0|1|0|1|0|0|1|3
14698,1,True,3,9,3,1|3|0|3|3|3|3|3|3|3
14699,3,False,3,4,3,1|3|8|3|3|3|3|3|8|4
14704,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14714,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14716,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
14728,6,False,6,10,4,4|4|8|4|8|4|4|4|4|8
14747,6,False,6,2,6,6|6|6|6|2|6|6|6|2|6
14754,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
14762,1,True,9,10,9,2|9|9|9|9|9|9|9|9|9
14769,3,False,3,3,3,3|0|3|3|3|3|3|3|1|8
14770,8,False,8,7,-1,0|2|8|6|2|2|8|3|4|8
14774,8,True,4,8,4,4|2|8|4|6|4|8|4|2|4
14795,1,True,7,10,7,7|7|5|5|5|7|7|7|7|5
14800,6,False,6,8,4,4|4|8|8|4|4|4|6|8|6
14802,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14816,0,True,2,9,-1,0|8|8|4|2|8|6|4|4|6
14842,1,True,3,10,6,6|6|0|4|6|6|2|4|8|6
14844,4,False,4,9,8,8|4|8|8|2|2|8|0|8|8
14868,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
14888,4,False,4,8,6,6|6|6|6|6|4|4|6|6|6
14891,2,True,1,7,1,1|3|2|1|2|1|2|1|1|1
14923,4,True,6,9,6,6|6|6|6|4|6|0|0|0|6
14959,2,True,4,7,6,6|6|2|6|6|6|6|2|2|6
14965,2,True,1,8,1,1|8|1|1|2|1|2|1|1|1
15007,0,False,0,1,0,0|0|0|0|0|3|0|0|0|0
15019,4,True,6,8,6,6|4|6|6|4|6|6|6|6|6
15022,4,False,4,4,4,4|2|8|4|2|4|8|4|4|4
15025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15028,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
15046,2,False,2,3,2,4|2|2|4|2|2|2|2|2|4
15076,3,False,3,2,3,3|3|3|1|3|3|3|3|1|3
15093,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
15098,4,True,0,10,0,0|0|0|0|0|0|2|0|0|0
15116,6,False,6,9,0,0|0|6|0|0|0|0|0|0|5
15123,4,False,4,3,4,4|4|8|4|4|4|4|6|6|4
15137,1,True,3,9,4,4|1|4|4|4|3|3|3|8|4
15158,7,False,7,2,7,7|7|7|7|7|7|3|5|7|7
15174,2,True,1,8,1,1|1|1|1|2|1|2|1|1|1
15177,2,False,2,3,2,2|2|2|3|2|2|2|4|2|6
15194,6,False,6,2,6,6|6|6|4|6|6|2|6|6|6
15197,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15215,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15228,8,True,4,7,6,8|6|8|4|6|6|6|6|4|8
15233,4,True,3,6,6,6|4|6|6|4|6|4|4|8|6
15251,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15256,8,False,8,5,8,8|8|6|8|4|2|0|8|0|8
15257,7,True,3,10,3,3|3|3|3|3|3|3|3|1|3
15266,1,True,3,8,3,1|3|3|3|3|3|3|3|3|1
15285,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15289,6,True,9,9,9,6|9|9|9|9|9|9|9|9|9
15306,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15318,0,False,0,7,3,0|3|3|3|3|3|0|4|0|3
15356,3,False,3,3,3,3|3|0|3|3|3|3|0|5|3
15375,4,False,4,3,4,4|8|6|8|4|4|4|4|4|4
15376,8,True,4,10,4,2|2|4|4|4|4|2|4|2|4
15380,8,False,8,2,8,0|0|8|8|8|8|8|8|8|8
15385,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15406,1,True,7,10,5,5|5|5|5|7|5|5|5|5|5
15428,2,True,5,10,5,5|5|7|5|5|5|5|5|5|7
15445,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15469,3,False,3,2,3,3|3|3|1|3|3|3|3|7|3
15491,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
15515,2,True,4,8,4,4|2|8|4|2|4|8|4|4|4
15519,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15527,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15556,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15558,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15576,8,True,6,10,6,6|6|6|4|6|6|6|6|0|6
15581,8,True,4,8,2,8|4|2|4|2|6|2|2|8|4
15586,6,False,6,9,2,2|2|6|2|2|2|2|2|2|2
15601,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15602,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
15614,4,True,6,9,6,6|2|6|6|4|6|6|2|6|6
15654,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15656,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15666,3,False,3,1,3,3|3|3|3|3|3|3|3|3|0
15670,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15671,2,False,2,6,2,2|2|2|6|6|2|8|0|6|8
15685,5,True,0,10,0,0|0|0|0|0|0|0|7|0|0
15700,4,True,2,8,2,2|2|2|6|2|2|4|4|2|2
15725,8,True,4,10,6,6|6|6|6|6|6|2|6|6|6
15730,3,True,7,9,7,7|7|7|7|7|7|3|7|7|7
15749,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
15760,4,False,4,9,3,4|3|3|3|3|1|1|3|8|3
15769,1,False,1,2,1,1|8|1|1|1|1|2|1|1|1
15799,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
15800,7,True,9,9,9,7|9|8|9|9|1|2|9|9|9
15811,4,False,4,5,-1,4|8|8|4|4|4|4|8|8|8
15823,8,False,8,2,8,8|8|0|0|8|8|8|8|8|8
15831,2,False,2,3,2,2|2|2|3|2|2|2|6|2|6
15840,4,True,6,9,6,6|0|0|4|6|6|0|6|0|6
15856,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9
15862,5,True,7,9,7,7|5|7|7|7|7|7|7|7|7
15871,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15878,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
15891,2,False,2,10,4,6|4|4|4|4|4|8|6|4|6
15898,2,False,2,5,2,2|6|5|5|2|2|2|6|2|6
15904,8,False,8,2,8,8|8|8|8|8|8|2|8|2|8
15908,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
15932,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15957,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15958,6,False,6,6,2,2|2|2|6|6|2|6|2|2|6
15961,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
16012,2,False,2,4,2,2|6|2|6|2|6|2|2|2|6
16033,4,False,4,9,6,6|6|6|4|6|6|6|6|6|6
16044,6,True,8,10,8,8|8|8|8|8|2|8|8|8|8
16069,1,True,7,9,7,7|7|7|7|5|1|7|7|5|7
16072,7,True,8,10,8,0|8|8|8|8|8|8|8|8|8
16103,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16154,8,True,3,9,3,3|3|3|3|3|3|3|3|8|5
16163,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16165,2,True,1,9,0,2|0|0|3|8|6|0|0|3|6
16173,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16194,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16218,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
16246,6,False,6,10,0,0|0|0|0|3|3|0|0|0|0
16267,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16271,8,False,8,1,8,8|8|7|8|8|8|8|8|8|8
16350,9,False,9,2,9,9|9|5|5|9|9|9|9|9|9
16352,5,False,5,3,5,7|5|5|5|5|5|2|5|7|5
16358,1,True,2,10,2,2|6|2|2|2|2|2|2|2|2
16370,4,False,4,10,3,3|3|3|3|3|3|3|3|0|3
16384,1,True,2,10,4,4|2|2|4|4|2|8|4|4|4
16392,1,True,3,10,3,3|3|3|3|3|3|3|3|0|3
16395,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16403,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
16404,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16406,3,False,3,4,3,3|3|3|3|3|2|1|3|1|1
16413,7,False,7,2,7,7|5|7|7|7|7|2|7|7|7
16429,4,False,4,2,4,4|4|4|4|4|4|8|4|8|4
16453,2,True,1,7,1,1|2|1|1|2|1|2|1|1|1
16468,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16484,8,True,4,6,4,8|8|4|4|8|4|8|4|4|4
16486,4,True,6,9,6,6|6|6|4|6|6|6|6|6|6
16488,3,True,2,9,2,2|2|2|3|2|6|2|2|2|2
16503,1,False,1,3,1,2|1|1|1|1|2|1|1|2|1
16510,4,False,4,3,4,4|4|6|4|4|4|8|4|4|6
16515,4,False,4,10,3,8|8|0|9|3|3|3|3|1|1
16524,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
16539,2,False,2,10,4,4|4|8|4|4|4|8|4|4|4
16543,6,True,9,9,9,9|9|9|9|9|5|6|9|9|9
16547,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
16558,2,True,1,8,1,1|1|1|1|1|2|2|1|1|1
16559,2,False,2,10,4,4|6|8|6|4|6|8|4|4|4
16575,6,True,9,10,9,9|9|7|9|9|9|9|7|7|9
16576,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16580,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16581,4,False,4,3,4,4|4|8|4|4|4|8|4|8|4
16592,0,True,3,10,3,3|3|3|3|3|3|3|3|1|3
16601,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
16604,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
16620,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
16622,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16627,1,False,1,3,1,1|1|1|1|2|1|8|1|2|1
16636,2,True,5,10,5,5|5|5|5|7|5|5|5|5|5
16638,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16660,6,False,6,4,6,0|6|6|6|6|2|6|0|0|6
16663,0,False,0,3,0,1|1|0|0|0|0|0|0|0|9
16693,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16697,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16704,6,False,6,8,0,0|3|6|4|6|0|0|5|0|3
16705,2,False,2,2,2,2|2|2|2|2|2|2|6|2|6
16708,8,False,8,2,8,8|8|8|8|8|0|8|8|0|8
16733,2,True,6,5,2,0|9|2|2|2|2|4|8|8|2
16741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16746,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
16756,8,False,8,3,8,2|8|2|8|8|2|8|8|8|8
16757,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16760,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16782,6,True,2,9,-1,4|0|8|8|6|2|3|8|2|2
16806,2,True,1,9,1,1|1|1|1|1|1|1|2|1|1
16808,4,False,4,4,4,4|8|4|6|4|4|8|8|4|4
16814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16818,2,True,6,10,6,6|6|6|6|6|6|6|4|6|6
16840,6,False,6,10,0,0|0|0|4|0|0|0|0|0|0
16858,0,False,0,6,0,0|6|0|4|3|8|0|3|1|0
16872,7,False,7,9,5,5|5|7|5|5|5|5|9|5|5
16894,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16907,8,False,8,4,8,2|8|6|8|8|2|8|2|8|8
16909,2,False,2,3,2,2|2|2|6|2|6|2|2|2|6
16911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16954,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16957,8,False,8,5,8,0|8|8|0|8|2|8|8|0|0
16962,0,True,8,9,8,2|6|8|8|8|2|8|2|0|8
16967,6,False,6,2,6,6|6|6|6|0|6|6|6|6|1
16969,8,False,8,1,8,8|8|7|8|8|8|8|8|8|8
16973,0,True,8,10,8,8|8|7|8|8|2|8|8|8|8
16989,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16993,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17035,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17041,5,True,0,9,0,0|0|0|0|0|0|0|0|0|5
17050,2,False,2,7,-1,4|6|6|4|2|4|2|2|8|8
17071,5,True,0,10,0,0|6|0|0|0|0|0|0|0|4
17082,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17085,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
17097,4,True,6,10,6,2|6|2|6|6|6|6|6|2|6
17098,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17102,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
17105,8,True,4,9,4,4|4|8|4|6|4|6|6|4|4
17117,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17122,3,False,3,9,8,8|8|8|4|3|6|8|6|8|4
17123,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17125,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17131,2,False,2,8,4,4|2|1|4|4|4|8|4|2|4
17144,2,False,2,6,6,2|6|6|0|2|2|2|6|6|6
17157,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17161,5,False,5,2,5,5|7|5|5|5|5|7|5|5|5
17166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17170,4,False,4,10,2,3|2|8|6|2|8|2|2|2|8
17174,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
17183,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
17191,0,False,0,9,3,3|3|0|3|3|3|3|3|3|3
17194,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17196,2,True,1,8,1,1|1|1|1|2|1|2|1|1|1
17218,2,True,5,10,5,7|5|5|5|5|5|5|5|5|8
17224,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17229,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17250,4,False,4,2,4,4|2|8|4|4|4|4|4|4|4
17260,6,False,6,9,4,4|4|8|4|4|4|4|4|4|6
17267,2,True,4,7,-1,9|3|7|2|6|6|2|4|2|6
17285,9,False,9,4,9,5|9|9|9|5|9|9|7|9|5
17290,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
17294,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17305,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17316,3,False,3,2,3,1|3|3|3|3|3|3|3|1|3
17341,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17362,2,True,8,10,8,8|6|8|8|8|8|8|8|8|8
17363,1,True,6,10,0,0|4|0|0|0|0|0|4|0|0
17374,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17397,0,False,0,6,-1,3|3|0|0|3|3|0|0|5|8
17400,2,True,1,9,1,1|1|1|1|1|1|2|1|1|1
17404,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17413,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17427,4,False,4,3,4,4|8|8|4|4|4|2|4|4|4
17430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17447,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17451,2,False,2,2,2,2|2|2|4|2|2|2|2|2|6
17453,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17458,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
17462,9,False,9,7,7,7|9|5|7|7|9|9|7|7|5
17472,2,True,4,6,6,2|2|3|6|6|2|2|6|6|6
17476,6,False,6,10,3,0|3|3|3|3|3|0|9|0|1
17493,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
17500,9,False,9,3,9,9|9|3|9|9|9|2|9|9|8
17515,0,False,0,4,0,0|5|0|0|7|3|0|0|0|4
17524,4,True,0,10,0,0|3|0|3|3|0|0|3|0|1
17525,1,True,2,10,2,2|2|2|6|2|2|2|4|2|2
17533,3,True,7,10,5,5|5|7|5|5|5|6|5|5|5
17559,6,True,9,10,7,7|5|7|7|7|7|7|7|9|7
17579,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17591,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17601,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17606,1,True,3,9,-1,4|3|4|3|3|1|6|4|8|6
17607,4,False,4,3,4,4|8|8|4|4|4|8|4|4|4
17619,6,True,8,9,8,8|8|8|8|8|8|2|8|8|6
17631,9,False,9,1,9,7|9|9|9|9|9|9|9|9|9
17641,9,False,9,9,5,7|5|5|5|7|0|3|9|7|5
17654,6,False,6,3,6,6|6|6|8|6|6|4|6|6|8
17676,7,True,5,6,5,5|5|7|5|7|5|5|7|7|5
17681,2,True,8,9,8,8|8|8|8|8|2|0|8|8|8
17693,8,True,4,8,4,0|8|3|4|3|3|4|4|8|4
17703,8,True,4,7,4,4|4|8|4|4|4|8|4|8|4
17711,1,False,1,4,1,1|3|1|3|1|1|3|3|1|1
17730,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
17744,7,True,2,9,2,2|2|4|4|3|3|8|2|2|7
17746,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
17747,2,True,1,8,1,1|1|1|1|2|1|1|1|1|2
17750,4,False,4,6,-1,4|6|4|4|6|6|8|6|8|4
17753,4,False,4,4,4,4|4|8|4|3|4|8|4|8|4
17757,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17766,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17778,4,False,4,3,4,4|4|4|4|4|4|2|4|2|6
17787,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17789,4,False,4,2,4,4|8|4|4|4|4|8|4|4|4
17799,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
17804,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17815,7,False,7,4,7,7|9|6|1|7|7|7|7|7|5
17826,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17845,6,False,6,8,-1,0|6|5|8|6|0|2|0|8|8
17849,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17875,1,True,3,8,3,3|3|1|3|3|1|3|3|3|3
17882,8,True,4,7,4,4|8|8|4|4|4|4|4|8|4
17886,1,True,8,9,5,5|9|5|8|5|1|3|5|5|5
17903,2,True,1,7,-1,2|5|5|3|5|1|2|2|3|1
17910,2,False,2,3,2,6|2|2|2|6|6|2|2|2|2
17930,0,False,0,4,0,0|3|0|6|3|0|0|0|0|6
17938,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17958,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17962,2,False,2,3,2,2|2|2|6|2|6|2|6|2|2
17973,6,False,6,5,6,6|2|2|6|6|2|6|4|2|6
17997,5,True,0,10,0,6|0|0|6|4|0|0|0|4|6
18014,8,True,4,7,4,4|8|8|4|4|4|8|4|4|4
18015,1,False,1,10,3,3|3|3|3|3|3|3|3|3|3
18020,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18032,2,False,2,2,2,2|2|2|2|2|2|3|2|2|6
18040,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9
18041,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18051,1,True,6,9,0,6|0|0|4|3|0|6|0|0|1
18059,0,False,0,10,6,6|6|3|6|6|6|6|6|8|6
18073,6,False,6,10,0,0|0|0|4|0|0|0|0|0|0
18077,2,False,2,2,2,2|6|2|2|2|2|2|2|2|6
18083,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18107,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18109,3,False,3,3,3,3|3|1|3|3|3|3|3|1|1
18132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18150,7,False,7,7,9,9|5|7|9|9|9|7|9|7|9
18167,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
18206,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18207,8,False,8,5,8,0|0|8|8|6|0|8|0|8|8
18217,4,False,4,7,6,4|4|6|4|6|6|2|6|6|6
18218,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
18219,8,True,4,8,-1,4|8|8|6|4|4|6|4|6|6
18235,1,True,2,10,2,2|2|2|2|2|2|2|4|2|2
18246,6,True,2,1,6,6|6|6|6|6|6|8|6|6|6
18249,6,True,2,6,-1,0|6|3|6|2|6|2|2|6|2
18265,8,True,4,8,4,4|4|8|4|4|4|8|4|4|4
18305,2,False,2,6,2,4|2|8|4|6|2|2|2|8|6
18340,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18346,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18368,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
18385,5,False,5,7,7,5|5|7|9|7|7|9|5|7|9
18405,0,False,0,3,0,0|0|0|4|0|0|0|6|0|6
18455,2,True,1,8,1,1|2|1|1|2|1|1|1|1|1
18457,0,True,8,9,8,8|8|8|8|2|2|0|6|7|8
18459,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18461,0,False,0,5,0,0|2|2|0|0|0|7|0|1|4
18474,2,True,1,10,3,3|3|1|3|3|1|1|3|1|3
18476,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18486,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
18492,2,False,2,6,-1,2|6|6|6|2|2|4|2|8|6
18497,6,False,6,3,6,6|6|2|6|6|6|8|6|2|6
18503,4,False,4,7,6,4|2|6|4|6|4|6|6|8|6
18504,5,False,5,5,5,5|5|5|5|5|7|2|7|7|7
18506,6,True,2,1,6,6|6|6|6|2|6|6|6|6|6
18527,8,False,8,9,5,0|2|7|5|6|5|2|8|0|5
18538,1,True,3,8,3,1|3|3|3|0|3|3|3|1|2
18543,0,False,0,2,0,0|0|0|4|0|0|0|6|0|0
