index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12645,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12649,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12650,9,False,0,4,9,9|8|8|9|9|8|8|9|9|9
12657,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12677,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12699,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
12721,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12725,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12731,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
12738,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12744,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12775,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12776,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
12787,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12791,8,False,0,5,-1,8|9|8|9|9|8|8|9|9|8
12819,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12821,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12825,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12826,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12836,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12852,7,False,0,2,7,7|7|7|9|7|7|7|9|7|7
12866,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
12873,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12901,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12905,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12920,2,False,0,6,3,2|3|3|2|3|3|2|3|3|2
12927,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12935,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12960,7,False,0,8,0,0|7|2|9|0|9|6|6|0|7
12962,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12974,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12978,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
12979,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13013,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13025,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13068,8,False,0,2,8,8|9|8|8|8|8|8|8|8|9
13102,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13105,0,False,0,10,8,2|2|8|2|8|2|8|8|3|8
13106,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13119,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13120,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13126,7,False,0,1,7,7|7|7|7|7|7|7|7|7|3
13133,7,False,0,4,7,6|6|7|7|7|6|7|7|6|7
13146,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
13157,5,False,0,4,5,4|4|4|5|5|5|5|4|5|5
13165,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
13183,2,False,0,9,3,3|3|3|3|2|3|3|3|3|6
13210,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13216,9,False,0,4,9,8|8|8|9|9|5|9|9|9|9
13221,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13234,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13250,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13265,2,False,0,9,4,2|4|7|5|7|1|6|4|4|5
13271,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13276,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13289,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13296,5,False,0,4,5,5|8|5|5|3|5|3|5|3|5
13325,9,False,0,6,8,9|8|8|8|9|8|9|8|9|8
13331,4,False,0,8,2,2|2|2|4|2|3|2|2|2|4
13333,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13349,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13383,5,False,0,2,5,5|4|5|5|5|4|5|5|5|5
13408,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13429,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13432,2,False,0,10,3,3|3|3|3|0|3|3|3|3|3
13447,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13451,1,False,0,9,2,2|2|2|1|2|3|2|2|2|2
13452,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13456,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13465,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13468,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13492,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13496,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
13518,3,False,0,7,5,3|5|3|3|5|2|5|5|5|5
13522,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13538,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13558,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13562,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13567,0,False,0,2,0,1|0|0|0|0|0|0|0|0|8
13574,0,False,0,10,8,8|8|8|8|9|8|8|9|8|8
13599,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13616,2,False,0,7,7,7|7|2|3|2|2|7|7|7|7
13622,6,False,0,10,7,3|7|2|7|3|7|7|7|7|3
13623,9,False,0,6,8,8|9|9|8|8|8|9|8|0|9
13638,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
13642,2,False,0,2,2,2|2|3|2|2|2|2|1|2|2
13643,6,False,0,2,6,6|6|8|6|6|6|6|6|4|6
13646,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13671,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13683,2,False,0,10,5,5|5|5|5|5|5|5|5|5|5
13689,8,False,0,8,0,8|0|0|0|8|0|0|0|0|0
13698,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13718,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13719,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13731,4,False,0,3,4,5|4|4|5|4|5|4|4|4|4
13745,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13748,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13749,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13752,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13757,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13764,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
13773,5,False,0,10,4,4|4|4|7|1|4|1|0|4|4
13777,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
13778,9,False,0,2,9,9|9|8|9|9|9|8|9|9|9
13780,5,False,0,10,2,2|2|3|2|2|1|2|2|2|1
13781,1,False,0,1,1,2|1|1|1|1|1|1|1|1|1
13790,4,False,0,7,5,5|5|4|5|5|5|5|5|4|4
13814,9,False,0,3,9,9|9|8|9|9|9|8|9|9|8
13815,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13816,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
13820,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13831,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13854,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13855,5,False,0,8,-1,6|2|3|5|6|3|7|1|4|5
13876,2,False,0,8,3,2|3|3|1|3|3|3|2|3|3
13878,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13880,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13886,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
13887,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
13894,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13917,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13948,8,False,0,4,8,8|8|8|8|0|0|8|0|0|8
13958,4,False,0,7,0,5|4|0|5|0|0|4|5|4|0
13961,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
13964,4,False,0,2,4,4|4|4|4|5|4|4|4|4|5
13984,8,False,0,6,9,8|9|9|9|8|8|9|9|8|9
13991,9,False,0,2,9,8|9|9|9|9|8|9|9|9|9
13997,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14008,8,False,0,8,0,0|0|0|0|8|0|8|0|0|0
14023,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14029,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14039,2,False,0,8,3,4|1|4|3|8|3|2|3|3|2
14043,1,False,0,9,5,5|5|1|4|4|5|3|5|3|5
14050,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14057,4,False,0,5,-1,2|4|2|2|2|4|4|4|2|4
14061,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14062,9,False,0,1,9,9|9|9|9|6|9|9|9|9|9
14063,5,False,0,6,4,5|5|4|4|4|5|8|4|5|4
14064,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14084,8,False,0,3,8,8|5|8|8|8|8|5|8|5|8
14088,5,False,0,10,1,3|1|1|1|1|1|1|1|1|1
14095,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
14097,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14115,5,False,0,3,5,8|5|5|4|4|5|5|5|5|5
14120,2,False,0,10,4,4|4|4|4|3|4|4|4|4|4
14125,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
14134,8,False,0,4,8,8|9|8|9|8|8|8|6|9|8
14141,3,False,0,1,3,3|3|3|3|3|3|3|5|3|3
14145,8,False,0,10,9,0|9|9|9|9|0|0|0|9|9
14153,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14160,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
14161,8,False,0,8,9,7|0|9|9|7|8|9|8|7|9
14171,4,False,0,3,4,4|4|4|4|5|4|5|5|4|4
14177,8,False,0,4,8,8|8|9|9|9|8|8|8|9|8
14179,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14180,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14182,5,False,0,10,0,0|4|0|4|0|0|4|0|4|0
14197,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14233,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14244,1,False,0,9,4,1|5|3|4|4|4|4|2|4|5
14253,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14269,0,False,0,7,1,1|1|1|1|1|0|1|0|0|1
14281,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
14291,2,False,0,5,-1,2|2|2|3|3|3|2|2|3|3
14295,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14331,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14334,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14337,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14339,1,False,0,3,1,1|1|8|1|1|8|1|0|1|1
14345,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14349,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
14377,3,False,0,3,3,7|2|3|3|3|3|3|3|2|3
14395,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14411,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14447,5,False,0,6,5,4|5|5|4|5|1|5|0|1|4
14461,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14466,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14476,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14483,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
14489,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14492,5,False,0,9,4,4|4|4|4|5|4|4|3|3|4
14493,1,False,0,10,0,9|0|8|8|8|0|0|5|0|0
14502,3,False,0,10,2,2|2|2|2|1|2|2|1|2|1
14509,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14514,5,False,0,3,5,5|5|2|5|5|5|2|5|2|5
14517,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
14556,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14570,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14576,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14607,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14622,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14643,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14645,6,False,0,1,6,7|6|6|6|6|6|6|6|6|6
14646,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14649,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14671,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14704,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14707,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14715,3,False,0,2,3,3|3|3|3|3|3|2|3|2|3
14724,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14730,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
14734,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14751,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
14773,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
14774,8,False,0,2,8,2|8|8|8|8|8|8|8|8|9
14796,1,False,0,2,1,4|1|1|1|1|4|1|1|1|1
14797,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14808,6,False,0,1,6,6|6|6|6|6|5|6|6|6|6
14824,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14848,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14850,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14855,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14860,3,False,0,6,-1,2|3|3|5|2|5|3|3|2|2
14861,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
14863,7,False,0,7,6,7|7|6|6|6|6|6|7|6|6
14868,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14880,1,False,0,5,1,5|1|1|1|4|4|1|5|1|5
14881,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
14885,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14893,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
14906,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14924,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
14927,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14931,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14935,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14938,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14942,6,False,0,3,6,6|6|7|5|6|6|4|6|6|6
14956,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14957,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14961,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14968,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14970,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14987,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15014,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
15021,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15032,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15051,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
15056,2,False,0,4,2,3|2|3|2|2|2|3|3|2|2
15057,7,False,0,2,7,6|7|7|7|7|6|7|7|7|7
15060,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
15065,1,False,0,2,1,1|1|2|1|1|1|2|1|1|1
15069,0,False,0,9,9,8|8|9|9|9|8|9|0|9|8
15070,0,False,0,4,0,1|0|0|0|0|1|1|1|0|0
15088,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15110,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15114,7,False,0,8,3,3|3|3|3|3|3|0|7|7|3
15154,2,False,0,2,2,2|2|2|3|3|2|2|2|2|2
15178,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15179,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
15187,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15190,8,False,0,4,8,8|8|8|8|9|8|9|8|9|9
15199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15221,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15230,9,False,0,4,9,9|9|9|8|9|8|9|8|8|9
15233,0,False,0,1,0,0|0|0|0|0|0|0|0|9|0
15241,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15245,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15246,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15307,6,False,0,4,6,7|6|7|6|4|6|6|8|6|6
15330,0,False,0,1,0,0|0|0|0|0|0|0|0|3|0
15341,8,False,0,3,8,8|8|8|9|8|9|8|8|9|8
15349,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15355,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15371,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15404,4,False,0,6,5,5|5|5|4|5|4|4|5|4|5
15405,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
15407,3,False,0,8,2,2|3|2|2|2|2|2|3|2|2
15413,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15419,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15426,9,False,0,8,8,9|8|8|8|8|8|8|8|9|8
15428,7,False,0,3,7,7|9|7|7|9|9|7|7|7|7
15438,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15441,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
15443,5,False,0,2,5,5|5|5|5|5|3|5|5|3|5
15451,6,False,0,1,6,6|6|6|6|6|6|6|0|6|6
15456,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15461,3,False,0,3,3,3|3|3|3|5|3|2|3|2|3
15489,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15499,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15522,0,False,0,6,0,8|0|9|0|0|9|9|8|0|8
15531,3,False,0,2,3,3|2|3|3|3|3|3|3|2|3
15546,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15549,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15551,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
15571,9,False,0,3,9,9|8|8|9|9|8|9|9|9|9
15598,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15619,3,False,0,5,-1,2|3|2|3|3|3|2|2|3|2
15636,3,False,0,10,6,1|6|6|1|6|6|6|1|2|1
15641,2,False,0,2,2,3|2|3|2|2|2|2|2|2|2
15669,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
15680,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
15689,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
15699,8,False,0,3,8,7|8|8|8|7|8|8|8|7|8
15700,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15703,2,False,0,9,1,1|1|1|1|1|2|3|1|1|1
15721,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15728,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
15735,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15743,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15750,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15764,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15771,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15802,4,False,0,1,4,4|4|4|4|2|4|4|4|4|4
15813,6,False,0,1,6,6|6|7|6|6|6|6|6|6|6
15816,0,False,0,2,0,0|0|0|0|0|0|0|1|0|9
15845,2,False,0,7,0,2|2|0|0|0|0|0|2|0|0
15850,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
15861,1,False,0,1,1,1|1|1|1|1|1|6|1|1|1
15864,2,False,0,1,2,2|2|2|2|2|2|2|2|2|3
15871,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15879,0,False,0,4,0,8|0|0|0|0|8|8|0|0|8
15887,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
15903,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15915,5,False,0,4,5,5|5|5|5|0|5|0|0|0|5
15924,4,False,0,5,4,4|4|5|4|9|0|4|0|4|1
15930,2,False,0,7,-1,2|2|3|3|6|0|3|4|2|0
15937,4,False,0,9,2,2|2|2|2|3|4|2|1|2|2
15964,3,False,0,10,2,4|1|2|2|2|2|2|4|2|4
15975,2,False,0,9,3,3|2|3|3|3|3|3|3|3|3
15999,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16003,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
16005,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16021,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16028,1,False,0,10,0,0|0|0|0|0|0|9|0|0|9
16031,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16033,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16040,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16041,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16044,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16112,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16122,4,False,0,4,4,5|4|5|4|4|4|5|4|5|4
16123,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16124,4,False,0,6,5,5|4|5|4|4|5|5|5|5|4
16158,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16169,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16175,0,False,0,9,8,8|8|8|0|8|8|8|1|8|2
16183,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16264,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16266,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16270,0,False,0,3,0,0|1|0|0|1|0|0|1|0|0
16271,1,False,0,1,1,5|1|1|1|1|1|1|1|1|1
16282,2,False,0,5,2,2|2|9|2|8|8|2|8|2|8
16293,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16310,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16313,1,False,0,1,1,5|1|1|1|1|1|1|1|1|1
16327,2,False,0,1,2,2|2|2|2|2|2|2|2|2|1
16333,3,False,0,7,2,2|2|3|2|2|2|3|2|3|2
16338,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16348,2,False,0,4,2,3|2|2|2|2|3|3|3|2|2
16349,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16352,2,False,0,1,2,2|2|2|2|2|2|2|6|2|2
16355,9,False,0,8,8,8|8|8|8|8|8|9|8|9|8
16360,1,False,0,5,1,5|0|0|1|0|5|1|1|1|1
16364,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16368,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16374,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16390,4,False,0,10,1,1|1|1|6|1|6|6|1|6|1
16391,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16407,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16414,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
16423,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16425,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16430,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16431,5,False,0,3,5,5|4|5|5|5|4|5|4|5|5
16434,7,False,0,9,8,6|3|8|8|4|8|8|4|3|7
16443,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16473,6,False,0,4,6,6|3|6|6|5|6|6|4|3|6
16509,3,False,0,10,2,2|2|2|2|2|4|2|4|2|2
16519,6,False,0,10,-1,3|2|3|2|2|2|3|3|2|3
16526,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16530,4,False,0,6,4,8|4|5|4|8|5|5|0|4|4
16540,2,False,0,5,2,5|2|0|2|0|2|2|0|2|5
16554,2,False,0,8,3,2|3|3|3|3|3|3|3|3|2
16566,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16570,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16580,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16584,8,False,0,8,9,8|9|9|9|9|9|8|9|9|9
16591,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16612,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16614,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16621,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16644,9,False,0,3,9,0|9|9|9|0|9|9|8|9|9
16652,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16655,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
16658,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
16660,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16676,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16679,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16684,0,False,0,10,3,1|2|3|2|3|3|3|3|2|2
16697,0,False,0,7,2,0|0|2|2|2|0|2|1|2|2
16699,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
16715,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16721,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
16766,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16773,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
16813,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16816,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16824,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16829,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16869,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16878,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16883,9,False,0,5,-1,9|8|9|8|9|8|9|8|8|9
16894,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16896,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16901,5,False,0,3,5,5|5|3|5|5|5|3|3|5|5
16915,9,False,0,3,9,0|9|9|9|9|8|9|8|9|9
16924,7,False,0,1,7,7|9|7|7|7|7|7|7|7|7
16929,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16933,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16935,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
16944,3,False,0,6,-1,2|2|3|2|3|2|3|7|3|8
16975,2,False,0,10,1,1|4|1|1|4|5|1|1|4|5
16980,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16983,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16992,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16994,9,False,0,9,7,7|9|7|7|7|7|7|7|7|7
16995,5,False,0,1,5,3|5|5|5|5|5|5|5|5|5
16996,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16999,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17013,5,False,0,5,5,5|1|5|5|1|5|0|1|5|1
17017,0,False,0,8,8,0|1|8|2|8|8|8|2|8|0
