index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11403,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11407,4,False,0,2,4,4|4|4|8|4|4|4|4|4|5
11416,9,False,0,2,9,9|9|9|1|9|9|9|9|9|0
11426,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
11434,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
11438,9,False,0,3,9,8|9|8|9|8|9|9|9|9|9
11442,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
11448,1,False,0,2,1,1|1|1|1|1|1|1|1|2|3
11467,2,False,0,9,3,3|3|3|4|3|3|3|3|2|3
11474,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11479,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
11516,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
11532,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
11538,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
11539,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
11592,4,False,0,9,2,2|2|2|1|2|2|2|2|4|6
11596,9,False,0,1,9,9|9|9|9|9|9|9|9|9|0
11614,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11637,9,False,0,2,9,9|9|0|9|9|9|9|9|9|6
11643,2,False,0,4,2,2|2|3|1|2|2|2|2|3|5
11654,0,False,0,6,0,0|0|6|1|6|8|0|6|0|8
11655,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11667,4,False,0,3,4,4|4|4|5|4|5|4|4|4|3
11669,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
11683,2,False,0,7,0,0|2|0|9|0|0|2|2|0|8
11694,5,False,0,2,5,5|5|5|4|5|5|5|5|5|8
11699,1,False,0,5,1,2|1|1|4|1|2|1|3|3|1
11706,1,False,0,1,1,1|1|1|0|1|1|1|1|1|1
11711,1,False,0,4,1,1|4|1|4|1|1|1|5|1|5
11744,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
11756,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
11760,5,False,0,9,-1,0|2|0|2|2|5|0|2|0|8
11772,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
11788,0,False,0,2,0,0|0|0|0|2|0|0|0|0|9
11804,0,False,0,9,2,6|6|6|2|2|6|2|2|0|2
11832,3,False,0,3,3,3|3|3|1|3|3|3|3|2|2
11877,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
11890,0,False,0,10,-1,5|5|4|8|5|4|5|4|4|8
11893,5,False,0,2,5,5|5|5|1|5|5|5|5|5|4
11897,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
11898,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11906,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
11909,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
11938,4,False,0,3,4,4|6|4|1|4|4|4|4|4|2
11950,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
11967,3,False,0,1,3,3|3|3|7|3|3|3|3|3|3
11969,2,False,0,2,2,2|2|2|1|2|2|2|2|2|1
11977,8,False,0,4,8,8|8|9|9|8|9|8|8|8|9
11980,5,False,0,2,5,5|5|5|1|5|5|5|5|5|1
11987,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
12003,9,False,0,1,9,9|9|9|0|9|9|9|9|9|9
12041,7,False,0,7,6,7|7|6|2|7|6|6|6|6|0
12048,1,False,0,9,2,2|8|0|1|2|2|4|6|9|8
12051,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
12055,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
12062,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12073,0,False,0,2,0,0|0|0|7|0|0|0|0|0|1
12081,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
12088,4,False,0,1,4,4|4|4|4|4|4|4|4|4|2
12089,9,False,0,1,9,9|9|9|7|9|9|9|9|9|9
12105,0,False,0,3,0,0|0|0|9|0|0|8|0|0|8
12108,2,False,0,5,2,3|3|2|1|2|2|2|2|3|3
12136,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12145,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
12148,3,False,0,2,3,3|3|3|3|3|2|3|3|3|5
12154,5,False,0,2,5,5|5|5|0|5|5|5|5|5|4
12165,4,False,0,5,4,6|4|4|7|0|4|4|4|1|3
12173,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12175,5,False,0,3,5,5|5|5|1|3|5|5|5|5|8
12196,2,False,0,3,2,2|2|2|1|2|2|2|2|1|8
12201,0,False,0,7,2,2|2|0|8|2|2|0|0|2|2
12220,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
12234,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12236,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
12271,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
12290,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12294,0,False,0,5,0,0|3|0|0|3|0|3|0|3|8
12300,6,False,0,5,6,6|6|6|1|4|6|2|6|2|0
12306,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12320,6,False,0,2,6,6|6|6|8|6|6|6|6|6|5
12323,8,False,0,10,0,1|0|0|1|2|0|0|0|1|6
12324,1,False,0,1,1,1|1|1|1|1|1|1|1|1|3
12326,8,False,0,4,8,0|8|8|0|8|8|8|0|8|0
12328,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12344,2,False,0,10,3,3|3|3|1|3|3|3|3|3|1
12368,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12393,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12394,4,False,0,4,4,4|2|4|2|4|4|4|4|5|8
12395,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
12412,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12422,4,False,0,2,4,4|4|4|5|4|4|4|4|4|2
12424,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12445,3,False,0,2,3,3|3|3|1|3|3|2|3|3|3
12453,5,False,0,10,3,3|3|3|1|3|3|3|3|3|3
12462,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
12468,0,False,0,9,9,0|9|8|9|9|8|5|5|8|9
12469,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12479,9,False,0,3,9,9|9|9|5|9|9|9|0|9|8
12513,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
12530,7,False,0,9,6,6|6|7|9|6|6|6|6|6|8
12533,2,False,0,7,3,3|3|3|4|2|2|3|3|2|3
12537,1,False,0,2,1,1|1|1|0|1|1|1|1|1|8
12544,4,False,0,10,1,1|1|1|1|1|2|1|1|3|1
12549,3,False,0,2,3,3|3|3|0|3|3|3|3|3|0
12552,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12556,1,False,0,3,1,4|5|1|1|1|1|1|1|1|4
12558,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
12565,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12570,1,False,0,1,1,1|1|1|9|1|1|1|1|1|1
12575,9,False,0,1,9,9|9|9|4|9|9|9|9|9|9
12586,5,False,0,10,3,2|2|3|4|3|3|3|3|3|2
12589,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
12594,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
12623,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
12626,1,False,0,2,1,1|1|1|1|3|1|1|1|1|3
12644,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
12646,8,False,0,2,8,8|8|8|9|8|8|8|8|8|6
12647,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12662,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
12664,7,False,0,2,7,7|7|7|2|7|7|7|7|7|6
12670,2,False,0,1,2,2|2|2|2|2|2|2|2|2|8
12674,4,False,0,2,4,4|4|4|1|4|4|4|4|4|1
12679,4,False,0,1,4,4|4|4|4|4|4|4|4|4|1
12682,3,False,0,2,3,3|3|3|4|3|3|3|3|3|8
12689,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
12690,0,False,0,2,0,0|0|0|0|2|0|0|0|0|8
12703,6,False,0,2,6,6|7|6|8|6|6|6|6|6|6
12713,4,False,0,4,4,1|4|4|1|4|4|1|4|1|4
12741,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12755,4,False,0,4,4,4|3|4|2|4|4|5|4|4|9
12762,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
12770,5,False,0,5,5,5|4|5|1|5|4|5|4|5|1
12777,1,False,0,8,2,2|2|2|2|1|2|1|2|2|5
12781,8,False,0,2,8,8|8|8|8|8|9|8|8|8|4
12793,3,False,0,2,3,3|3|3|4|3|3|3|3|3|1
12799,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
12817,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
12832,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12833,3,False,0,2,3,3|3|3|1|3|3|2|3|3|3
12834,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12839,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12841,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12842,2,False,0,6,2,0|5|1|8|1|2|2|0|2|2
12843,9,False,0,3,9,8|8|9|9|9|9|9|9|9|8
12849,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
12863,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12883,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
12888,4,False,0,4,4,5|4|5|5|5|4|4|4|4|4
12891,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
12894,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
12904,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
12909,5,False,0,1,5,5|5|5|7|5|5|5|5|5|5
12919,0,False,0,6,0,8|0|1|0|2|0|1|0|1|8
12931,0,False,0,9,9,5|9|9|9|9|9|2|0|9|9
12933,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
12939,6,False,0,3,6,7|6|6|4|6|6|6|6|7|6
12947,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
12995,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
13009,2,False,0,9,7,2|6|5|8|7|7|5|7|6|8
13021,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
13024,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13038,2,False,0,5,2,3|2|2|0|3|3|3|2|2|2
13063,5,False,0,2,5,5|5|5|8|5|5|5|5|5|4
13070,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13073,0,False,0,10,1,2|1|2|1|2|3|1|1|1|1
13087,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
13096,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13099,5,False,0,2,5,5|5|5|4|5|5|5|5|5|4
13130,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13131,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
13139,0,False,0,10,1,1|1|1|1|1|1|1|1|1|8
13145,2,False,0,5,2,2|1|3|2|2|3|2|3|3|2
13177,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
13178,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13222,5,False,0,9,4,4|4|4|4|4|4|5|4|4|8
13231,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13242,2,False,0,10,3,3|9|3|1|3|3|3|9|3|8
13243,5,False,0,5,5,5|5|5|1|4|5|4|5|4|4
13291,4,False,0,4,4,4|5|4|1|5|4|4|4|5|4
13293,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
13295,7,False,0,1,7,7|7|7|9|7|7|7|7|7|7
13297,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13306,1,False,0,9,2,5|9|2|2|3|0|1|2|3|5
13308,3,False,0,7,2,3|2|2|4|2|2|2|3|2|3
13314,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
13316,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
13324,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13327,1,False,0,6,-1,8|1|9|1|8|1|9|8|8|1
13344,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
13356,7,False,0,1,7,7|7|7|7|7|7|7|7|7|1
13358,9,False,0,2,9,8|8|9|9|9|9|9|9|9|9
13364,4,False,0,8,5,5|5|5|5|5|4|4|5|5|5
13370,0,False,0,2,0,0|0|0|4|0|0|0|0|0|8
13371,1,False,0,2,1,1|1|1|9|1|1|1|1|1|3
13416,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
13436,3,False,0,10,1,1|1|1|1|1|1|1|1|1|4
13439,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
13442,7,False,0,1,7,7|7|7|1|7|7|7|7|7|7
13453,1,False,0,2,1,1|1|1|9|1|1|1|1|1|2
13478,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
13479,3,False,0,2,3,3|3|3|1|3|3|3|3|3|6
13494,0,False,0,5,0,0|0|8|9|0|8|0|0|1|8
13495,8,False,0,1,8,8|9|8|8|8|8|8|8|8|8
13520,5,False,0,1,5,5|5|5|9|5|5|5|5|5|5
13525,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
13534,0,False,0,10,3,3|3|3|1|3|3|3|3|3|3
13541,0,False,0,4,0,0|0|0|0|8|8|8|0|0|8
13581,2,False,0,3,2,2|2|2|7|2|2|3|3|2|2
13591,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13596,7,False,0,5,-1,6|7|7|7|6|6|7|6|6|7
13607,4,False,0,10,5,5|5|5|1|5|5|5|5|5|3
13610,8,False,0,9,9,9|9|9|8|9|9|9|9|9|9
13613,0,False,0,3,0,0|4|0|4|0|0|4|0|0|0
13636,2,False,0,6,3,3|3|3|1|3|2|2|2|3|2
13639,5,False,0,2,5,5|5|5|9|5|5|5|5|5|8
13654,6,False,0,2,6,6|6|6|4|6|6|6|6|6|8
13655,4,False,0,9,0,0|2|0|4|0|0|0|0|2|2
13680,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
13697,3,False,0,7,2,3|2|3|1|2|2|2|2|2|3
13705,9,False,0,3,9,8|9|9|8|9|9|9|9|9|8
13709,1,False,0,4,1,1|1|0|5|0|1|1|1|0|1
13766,1,False,0,3,1,0|1|1|1|1|0|1|0|1|1
13776,0,False,0,3,0,0|0|8|8|0|8|0|0|0|0
13788,8,False,0,8,9,8|9|9|9|9|9|9|9|9|8
13791,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
13792,1,False,0,2,1,1|1|1|5|1|1|1|1|1|5
13797,6,False,0,9,7,6|7|7|7|7|7|7|7|7|0
13798,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
13802,3,False,0,1,3,3|3|3|7|3|3|3|3|3|3
13804,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13810,0,False,0,3,0,0|0|0|1|0|0|1|1|0|0
13819,3,False,0,3,3,3|3|3|1|3|2|3|3|3|8
13821,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
13822,4,False,0,2,4,4|4|4|4|4|4|4|4|5|8
13823,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13830,7,False,0,6,7,1|1|1|8|0|7|7|7|7|8
13850,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
13856,0,False,0,9,1,1|0|1|2|1|1|1|1|1|1
13860,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
13869,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
13881,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13885,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13897,0,False,0,10,1,1|1|1|9|1|1|1|1|1|1
13899,3,False,0,10,9,9|9|7|9|5|9|9|9|9|9
13903,5,False,0,3,5,5|5|5|1|5|5|5|5|1|9
13904,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
13908,9,False,0,3,9,8|9|8|9|9|8|9|9|9|9
13918,4,False,0,1,4,4|6|4|4|4|4|4|4|4|4
13930,3,False,0,4,3,3|3|3|4|3|5|5|3|2|3
13931,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13932,4,False,0,1,4,4|4|4|2|4|4|4|4|4|4
13941,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
13952,3,False,0,2,3,3|3|3|1|3|3|3|3|3|1
13985,8,False,0,6,9,8|9|2|8|9|9|9|8|9|8
13988,9,False,0,9,0,0|0|0|9|0|0|0|0|0|8
13995,9,False,0,2,9,9|9|9|8|9|9|9|9|9|0
14006,9,False,0,5,9,8|9|9|9|8|8|2|9|9|8
14009,2,False,0,3,2,3|2|2|1|2|2|2|2|2|1
14030,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
14033,1,False,0,9,0,0|8|0|4|0|0|0|1|0|8
14046,1,False,0,1,1,5|1|1|1|1|1|1|1|1|1
14055,9,False,0,3,9,9|8|2|8|9|9|9|9|9|9
14068,5,False,0,4,5,5|5|4|1|5|5|5|8|5|1
14079,1,False,0,1,1,1|1|1|7|1|1|1|1|1|1
14085,1,False,0,1,1,1|1|1|8|1|1|1|1|1|1
14090,2,False,0,4,2,3|2|2|1|3|2|2|2|3|2
14107,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14116,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14117,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
14118,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14122,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
14138,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
14143,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14150,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14181,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
14196,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14201,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
14202,2,False,0,9,3,3|3|3|2|3|3|3|3|3|1
14234,8,False,0,2,8,8|8|9|8|8|8|9|8|8|8
14247,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
14249,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
14256,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
14260,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14282,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
14283,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
14287,2,False,0,5,2,2|2|2|0|2|3|3|2|3|8
14310,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14312,2,False,0,9,3,3|3|3|8|3|3|3|3|3|2
14318,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
14323,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
14330,2,False,0,9,3,3|2|3|4|3|3|3|4|3|4
14355,4,False,0,7,5,5|5|5|4|5|5|4|5|5|4
14369,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
14372,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14386,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
14400,9,False,0,1,9,9|9|9|4|9|9|9|9|9|9
14403,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
14405,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
14409,0,False,0,10,1,2|1|1|4|1|1|1|1|1|1
14410,4,False,0,3,4,4|4|4|1|4|5|4|4|4|8
14414,9,False,0,2,9,8|9|9|9|9|9|9|9|9|8
14420,4,False,0,1,4,4|4|4|4|4|4|4|4|4|8
14421,3,False,0,4,3,1|3|3|1|1|3|3|3|3|1
14430,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14437,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
14439,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14444,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14467,3,False,0,7,-1,2|3|2|1|3|1|2|1|3|8
14469,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14488,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14499,5,False,0,10,4,1|4|4|4|1|4|4|4|4|3
14522,8,False,0,7,9,9|9|9|9|8|8|9|9|9|8
14529,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
14543,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14551,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
14569,9,False,0,2,9,9|9|9|4|9|9|9|9|9|8
14604,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
14626,2,False,0,10,3,3|3|3|1|3|3|3|3|3|3
14630,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14631,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14642,2,False,0,2,2,2|2|2|8|2|2|2|2|2|8
14647,5,False,0,4,5,5|5|5|1|5|5|4|5|4|8
14657,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
14661,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14679,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14680,5,False,0,2,5,5|5|5|9|5|5|5|5|3|5
14686,5,False,0,6,5,6|5|5|8|6|0|5|0|5|8
14687,6,False,0,2,6,6|6|6|2|6|6|6|6|6|8
14691,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
14710,5,False,0,7,1,5|5|1|1|0|2|1|5|1|3
14720,8,False,0,10,5,5|5|5|5|5|5|5|5|5|5
14728,5,False,0,1,5,5|5|5|7|5|5|5|5|5|5
14740,2,False,0,1,2,2|2|2|9|2|2|2|2|2|2
14748,1,False,0,9,2,3|2|3|1|2|2|2|2|2|2
14750,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
14760,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14762,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
14779,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
14803,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
14807,6,False,0,10,4,3|5|2|1|5|4|4|4|2|4
14809,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
14818,0,False,0,6,-1,8|9|0|8|0|9|8|0|0|8
14825,6,False,0,2,6,6|2|6|4|6|6|6|6|6|6
14840,1,False,0,10,0,5|5|0|0|5|0|0|0|9|6
14872,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
14878,6,False,0,5,6,6|6|6|8|9|8|9|6|9|6
14891,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14894,3,False,0,3,3,3|3|3|1|3|3|2|3|2|3
14904,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
14911,1,False,0,7,0,2|0|0|1|0|0|6|1|1|6
14915,0,False,0,2,0,0|0|0|2|0|0|0|0|0|1
14922,5,False,0,9,4,4|4|1|5|4|4|4|1|4|1
14929,1,False,0,9,2,2|2|2|0|2|1|2|2|2|8
14930,4,False,0,1,4,4|4|4|4|4|4|4|4|4|8
14952,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14954,3,False,0,6,-1,3|2|3|1|3|2|2|3|2|4
14984,0,False,0,8,3,3|0|3|1|3|3|3|0|1|2
15004,4,False,0,3,4,5|5|4|4|4|4|4|5|4|4
15036,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
15063,9,False,0,2,9,8|9|9|9|9|9|9|9|9|0
15064,0,False,0,10,8,8|9|8|9|8|8|8|8|8|8
15083,3,False,0,4,3,3|3|3|5|1|3|3|1|3|5
15089,0,False,0,5,0,0|4|0|8|4|8|0|0|0|8
15107,6,False,0,2,6,6|6|6|7|6|6|6|7|6|6
15123,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
15132,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15137,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15144,8,False,0,8,0,0|0|2|8|9|0|2|0|9|8
15157,3,False,0,3,3,3|3|3|1|3|3|3|2|3|8
15185,3,False,0,2,3,3|3|3|1|3|3|3|3|3|4
15189,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
15194,6,False,0,5,6,6|6|1|7|1|1|6|1|6|6
15195,5,False,0,2,5,5|5|5|1|5|5|5|5|5|4
15197,2,False,0,6,0,0|0|2|0|2|0|2|3|0|2
15205,4,False,0,9,7,1|7|7|1|7|5|7|7|4|7
15212,2,False,0,1,2,2|2|2|5|2|2|2|2|2|2
15225,5,False,0,1,5,5|5|5|9|5|5|5|5|5|5
15235,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
15258,2,False,0,4,2,2|2|3|1|2|3|2|2|2|3
15270,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15271,3,False,0,7,1,1|2|1|1|1|1|2|3|3|3
15326,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15328,9,False,0,5,9,0|0|0|1|9|9|9|9|9|0
15333,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15348,1,False,0,2,1,1|1|1|1|1|3|1|1|1|5
15357,5,False,0,1,5,5|5|5|9|5|5|5|5|5|5
15374,2,False,0,4,2,2|2|2|1|2|0|2|6|2|6
15377,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
15392,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
15400,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
15408,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
15432,9,False,0,5,-1,8|9|9|8|9|8|9|8|9|8
15439,3,False,0,4,3,3|3|3|1|3|3|3|1|2|1
15465,0,False,0,4,0,5|9|0|5|0|0|0|0|0|9
15467,8,False,0,10,9,9|9|9|2|9|9|9|9|9|7
15468,3,False,0,8,2,2|3|2|1|2|2|2|2|3|1
15470,9,False,0,3,9,9|9|8|9|9|9|8|9|9|6
15472,7,False,0,10,6,6|6|6|2|6|6|6|6|6|6
15490,0,False,0,2,0,0|0|0|2|0|0|0|0|0|8
15491,1,False,0,8,3,3|3|1|2|3|2|3|3|1|2
15498,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
15509,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
15516,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
15520,3,False,0,1,3,3|3|3|7|3|3|3|3|3|3
15527,0,False,0,7,0,4|6|0|1|6|3|0|4|0|5
15545,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
15552,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15575,1,False,0,1,1,1|1|0|1|1|1|1|1|1|1
15585,4,False,0,2,4,4|4|4|4|4|4|5|4|5|4
15606,3,False,0,2,3,3|3|3|8|3|3|3|3|3|1
15616,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15626,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
15638,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
15650,0,False,0,7,1,0|1|1|1|0|0|1|1|1|8
15652,5,False,0,2,5,5|5|5|9|5|5|5|5|5|8
15656,4,False,0,5,4,4|7|4|4|7|1|4|4|7|7
15657,1,False,0,2,1,1|5|1|1|5|1|1|1|1|1
15663,0,False,0,2,0,0|0|0|4|0|0|0|0|0|8
15673,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
15679,9,False,0,5,9,9|9|0|5|9|9|0|9|8|1
15701,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
15705,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
15706,2,False,0,6,-1,3|3|3|0|2|2|2|2|3|1
