index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11884,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11901,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
11922,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11933,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11935,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
11944,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
11957,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11986,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11995,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
11998,9,False,0,2,9,9|9|9|9|9|9|2|0|9|9
12016,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12071,5,False,0,9,4,4|8|5|8|8|4|0|4|0|4
12093,0,False,0,7,3,3|0|3|0|2|3|0|3|3|2
12094,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
12096,9,False,0,10,8,8|8|8|8|1|8|8|8|8|8
12143,4,False,0,5,4,4|5|5|4|0|4|5|4|4|5
12177,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12180,0,False,0,1,0,0|0|0|0|0|0|1|0|0|0
12185,3,False,0,1,3,3|3|4|3|3|3|3|3|3|3
12188,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12198,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
12213,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12233,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12239,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12265,9,False,0,5,9,9|8|9|0|9|8|9|8|9|8
12287,3,False,0,9,2,2|2|3|2|2|2|5|2|2|2
12289,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12309,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12317,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12360,8,False,0,10,9,9|9|4|9|1|9|9|9|5|9
12364,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12365,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12371,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12372,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12376,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12380,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12382,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12391,4,False,0,10,3,1|3|5|1|3|3|3|1|3|3
12396,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12403,5,False,0,2,5,5|5|5|5|5|0|5|5|3|5
12420,2,False,0,3,2,1|2|2|2|2|2|2|2|3|3
12471,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12477,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
12491,2,False,0,7,0,0|2|2|5|0|0|4|0|5|2
12498,1,False,0,8,2,2|2|1|1|2|2|3|2|2|2
12501,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
12519,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12528,8,False,0,3,8,8|0|8|8|0|8|8|0|8|8
12531,9,False,0,6,-1,8|0|9|0|8|9|8|9|9|8
12534,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12553,4,False,0,9,5,5|5|5|5|2|2|1|6|4|2
12574,3,False,0,5,3,2|1|3|3|3|1|2|3|1|3
12595,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12599,0,False,0,9,3,3|3|0|3|3|3|3|3|3|3
12610,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12612,9,False,0,3,9,9|8|9|9|9|8|9|9|9|8
12652,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
12680,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12692,0,False,0,5,0,1|0|0|0|4|1|4|1|0|0
12701,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12723,8,False,0,5,8,8|8|1|8|3|1|4|8|8|1
12729,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12734,1,False,0,2,1,1|1|1|1|0|1|3|1|1|1
12740,4,False,0,1,4,4|4|4|4|3|4|4|4|4|4
12758,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12785,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12807,9,False,0,6,8,9|8|8|8|8|8|9|9|8|9
12812,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
12847,1,False,0,8,6,3|1|1|6|6|7|6|6|4|6
12850,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12860,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
12868,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
12880,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12885,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12886,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12915,3,False,0,8,-1,4|1|3|4|1|5|5|4|3|5
12928,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12932,9,False,0,9,0,0|0|9|0|0|0|0|0|0|0
12964,3,False,0,6,2,2|3|3|2|2|2|3|3|2|2
12965,9,False,0,4,9,9|9|9|0|9|9|9|0|0|0
12966,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12975,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12980,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
12983,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12985,5,False,0,10,4,4|4|4|2|4|1|4|1|1|2
13012,0,False,0,1,0,0|0|0|0|0|0|3|0|0|0
13031,5,False,0,8,4,4|4|5|4|4|4|4|4|4|5
13035,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13050,2,False,0,5,2,0|2|2|2|2|3|6|0|0|2
13066,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13081,2,False,0,3,2,2|2|2|8|2|8|2|2|8|2
13082,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13094,7,False,0,9,6,6|6|7|6|2|6|6|6|6|6
13103,7,False,0,1,7,9|7|7|7|7|7|7|7|7|7
13115,1,False,0,9,2,6|2|1|9|2|8|9|2|4|8
13122,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13132,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13137,7,False,0,2,7,7|7|7|7|7|7|3|7|4|7
13140,0,False,0,8,9,3|6|0|9|8|9|0|8|9|3
13141,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13144,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13152,2,False,0,1,2,2|2|2|2|2|2|0|2|2|2
13155,2,False,0,1,2,2|0|2|2|2|2|2|2|2|2
13159,2,False,0,7,3,1|3|2|2|3|3|3|3|3|2
13166,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13170,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13173,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13176,9,False,0,2,9,9|9|9|9|9|9|9|0|9|0
13191,9,False,0,8,8,0|8|8|9|8|8|8|8|8|9
13197,5,False,0,2,5,5|5|5|3|5|5|3|5|5|5
13206,8,False,0,1,8,8|0|8|8|8|8|8|8|8|8
13209,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13245,0,False,0,2,0,0|0|0|0|7|0|5|0|0|0
13268,6,False,0,5,-1,2|6|6|2|6|2|2|2|6|6
13301,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13310,3,False,0,9,2,2|2|2|2|2|2|3|2|2|2
13312,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13313,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13315,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13317,2,False,0,4,2,5|2|2|2|5|2|5|2|5|2
13319,2,False,0,7,4,4|4|2|2|3|4|4|2|4|4
13337,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13343,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13350,1,False,0,3,1,1|0|1|1|1|1|1|1|0|0
13366,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13420,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13421,1,False,0,5,1,1|1|5|5|1|1|3|3|1|2
13423,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13438,0,False,0,3,0,0|0|0|3|2|0|7|0|0|0
13441,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13454,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13459,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13471,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13473,3,False,0,9,2,2|0|3|2|2|2|2|2|5|2
13475,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13488,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13502,9,False,0,3,9,8|8|9|9|9|8|9|9|9|9
13506,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13507,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13513,5,False,0,8,4,4|4|5|4|5|4|4|4|4|4
13514,4,False,0,2,4,4|6|4|4|4|6|4|4|4|4
13523,0,False,0,4,0,0|0|6|0|7|0|6|0|0|4
13527,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13533,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13545,1,False,0,6,-1,4|4|1|4|1|2|1|1|4|5
13568,9,False,0,2,9,9|9|9|8|9|8|9|9|9|9
13583,0,False,0,1,0,0|0|0|0|0|0|4|0|0|0
13601,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13606,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13608,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13637,6,False,0,2,6,6|9|6|9|6|6|6|6|6|6
13648,1,False,0,2,1,4|0|1|1|1|1|1|1|1|1
13661,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13662,4,False,0,5,-1,5|4|4|4|5|4|5|5|4|5
13685,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13695,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13721,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13722,2,False,0,8,3,3|3|2|3|3|3|2|3|3|3
13727,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13728,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
13730,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13733,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
13735,0,False,0,7,2,0|2|0|2|2|2|2|0|1|2
13744,1,False,0,7,3,1|3|1|1|3|3|3|3|3|3
13746,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13758,0,False,0,5,-1,0|0|0|8|8|8|8|0|8|0
13771,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13782,2,False,0,1,2,2|2|2|2|1|2|2|2|2|2
13795,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13825,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13843,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13845,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13853,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13859,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
13861,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13863,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13864,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13871,9,False,0,5,-1,8|8|9|8|9|8|9|9|8|9
13884,3,False,0,10,8,7|9|8|9|9|8|9|8|8|8
13923,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13926,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13938,0,False,0,9,8,8|8|0|8|2|8|4|4|8|7
13959,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13960,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
13965,5,False,0,7,4,2|5|5|4|4|4|4|4|5|2
13966,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13971,6,False,0,2,6,6|6|9|9|6|6|6|6|6|6
14017,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14018,7,False,0,7,0,0|0|1|7|1|7|0|7|1|0
14022,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14032,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14056,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14059,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
14100,8,False,0,8,4,5|0|8|4|6|4|6|4|5|8
14103,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14104,9,False,0,6,8,9|9|9|9|8|8|8|8|8|8
14109,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14124,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14127,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14128,9,False,0,7,0,8|8|9|9|9|0|8|0|0|0
14129,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
14146,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14152,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14162,2,False,0,9,0,0|0|3|0|3|0|0|0|0|2
14164,2,False,0,6,0,0|0|2|0|0|2|2|0|0|2
14170,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14172,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14190,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14192,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
14208,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14224,2,False,0,3,2,2|2|2|3|2|2|3|2|3|2
14228,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14237,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14264,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14266,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14279,4,False,0,8,5,5|5|4|5|5|5|4|5|5|5
14288,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14299,2,False,0,4,2,2|2|2|1|2|2|1|1|2|3
14307,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14314,1,False,0,4,1,1|5|1|1|1|6|4|6|1|1
14325,3,False,0,5,-1,1|3|3|3|1|1|1|3|1|3
14333,9,False,0,3,9,8|9|9|8|8|9|9|9|9|9
14344,2,False,0,9,3,3|3|2|3|3|3|3|3|3|3
14358,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
14361,8,False,0,3,8,8|8|8|4|8|7|8|8|7|8
14393,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14418,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14425,7,False,0,9,9,8|9|7|9|8|9|9|9|9|9
14438,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14454,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14455,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14457,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14459,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14474,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14475,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14479,2,False,0,9,5,5|5|5|5|5|3|5|3|1|2
14485,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
14495,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14503,3,False,0,3,3,3|3|2|2|3|3|3|2|3|3
14513,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14516,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14523,3,False,0,7,2,2|3|3|2|2|2|2|3|2|2
14524,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14552,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14566,9,False,0,8,6,6|6|9|8|6|7|6|6|9|6
14575,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14580,1,False,0,2,1,1|2|1|1|2|1|1|1|1|1
14583,4,False,0,9,5,5|5|4|5|5|0|5|5|5|5
14585,1,False,0,5,1,4|1|1|0|1|3|4|1|1|5
14594,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14600,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
14611,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14616,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14634,8,False,0,9,2,2|2|8|5|3|2|2|3|2|2
14658,4,False,0,2,4,4|4|4|4|6|4|4|6|4|4
14665,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14672,1,False,0,5,1,1|1|1|3|1|3|2|3|1|3
14683,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14696,8,False,0,8,9,9|9|8|8|9|3|9|9|9|9
14714,8,False,0,1,8,8|8|8|8|8|8|0|8|8|8
14716,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14721,4,False,0,1,4,4|4|2|4|4|4|4|4|4|4
14727,9,False,0,2,9,9|9|9|9|9|8|8|9|9|9
14729,1,False,0,8,3,2|3|1|1|3|2|3|3|3|3
14746,2,False,0,5,2,0|2|2|0|3|8|3|2|2|2
14747,4,False,0,3,4,4|4|4|1|1|4|1|4|4|4
14755,5,False,0,7,4,4|4|5|4|5|4|1|4|4|5
14766,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14772,1,False,0,10,3,0|3|3|0|3|0|0|3|3|3
14775,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14798,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14800,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
14827,4,False,0,10,5,5|5|5|5|5|5|3|5|5|5
14842,4,False,0,3,4,4|4|5|5|4|4|4|4|5|4
14844,3,False,0,4,3,2|3|3|2|3|3|3|3|2|2
14877,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14890,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14902,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14905,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14919,2,False,0,6,3,3|3|2|3|2|2|3|3|3|2
14920,7,False,0,5,7,9|7|7|0|2|9|9|7|7|7
14923,3,False,0,3,3,2|3|3|2|2|3|3|3|3|3
14934,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
14947,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14951,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14958,5,False,0,2,5,5|5|5|5|3|1|5|5|5|5
14959,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
14960,0,False,0,3,0,9|0|0|9|0|0|8|0|0|0
14977,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14983,9,False,0,1,9,9|9|9|9|9|9|6|9|9|9
14990,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15005,0,False,0,4,0,3|3|0|0|0|0|0|3|3|0
15020,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15047,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15049,1,False,0,1,1,1|1|1|1|1|2|1|1|1|1
15090,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15093,7,False,0,1,7,7|7|7|7|7|7|9|7|7|7
15100,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15109,0,False,0,10,5,5|5|5|2|5|5|2|2|5|2
15111,8,False,0,5,8,6|0|8|8|4|8|5|7|8|8
15127,1,False,0,9,2,2|2|1|2|2|2|2|0|6|2
15130,8,False,0,8,9,9|9|8|9|4|8|9|9|9|9
15136,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15145,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15147,7,False,0,10,4,4|2|4|4|8|9|8|0|5|5
15148,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15152,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15169,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15188,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15193,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15207,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
15209,8,False,0,3,8,9|8|9|8|8|8|8|9|8|8
15211,3,False,0,7,2,2|2|3|2|3|3|2|2|2|2
15226,9,False,0,7,8,8|8|9|3|8|8|8|9|9|8
15255,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15265,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
15276,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
15283,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15291,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15300,5,False,0,3,5,5|5|5|1|5|1|5|0|5|5
15304,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15351,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15354,9,False,0,10,2,8|2|1|4|6|2|3|8|2|1
15368,3,False,0,4,3,3|3|3|3|2|2|2|3|3|2
15393,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15412,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15414,3,False,0,7,3,9|7|3|3|1|1|7|8|9|3
15424,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15440,4,False,0,1,4,4|4|4|4|4|4|8|4|4|4
15449,3,False,0,4,3,1|3|5|1|3|3|1|3|3|3
15453,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15479,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15480,2,False,0,2,2,2|2|2|2|3|2|3|2|2|2
15496,3,False,0,5,3,0|1|3|0|3|3|0|0|3|3
15497,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15521,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15540,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15565,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15573,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15580,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15588,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15590,3,False,0,9,8,8|9|3|8|6|8|8|8|9|9
15613,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15617,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
15628,9,False,0,3,9,9|9|8|9|9|9|9|8|9|0
15632,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15640,0,False,0,6,0,3|3|0|0|6|0|0|6|2|2
15665,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15671,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15672,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15681,7,False,0,1,7,7|7|7|7|7|7|1|7|7|7
15685,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
15686,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15690,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15692,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
15702,8,False,0,8,9,9|9|8|9|8|9|9|9|9|9
15708,3,False,0,8,2,2|2|2|0|0|3|2|3|2|2
15726,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15732,1,False,0,9,2,2|2|1|2|2|2|3|2|2|2
15741,0,False,0,6,0,8|0|0|0|9|0|8|9|8|9
15758,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15766,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
15770,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15773,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15775,2,False,0,9,3,5|3|2|3|4|3|3|4|4|3
15784,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15797,2,False,0,8,-1,1|3|2|1|1|2|3|3|1|3
15801,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15805,6,False,0,1,6,6|6|6|6|6|6|4|6|6|6
15824,0,False,0,1,0,0|0|0|0|0|0|9|0|0|0
15843,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15857,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15860,9,False,0,4,9,9|9|9|8|9|8|9|9|8|8
15865,9,False,0,3,9,9|9|9|9|8|9|9|8|9|8
15869,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15870,6,False,0,1,6,6|3|6|6|6|6|6|6|6|6
15883,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15889,3,False,0,7,1,1|3|3|1|1|1|3|1|1|1
15890,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15914,1,False,0,1,1,1|2|1|1|1|1|1|1|1|1
15918,8,False,0,9,9,9|9|8|9|9|9|9|9|9|9
15921,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15938,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15963,5,False,0,10,0,0|0|4|0|9|0|4|0|8|0
15990,5,False,0,4,5,4|4|4|5|4|5|5|5|5|5
15992,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16001,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16004,8,False,0,9,0,0|1|8|0|5|1|4|0|1|0
16023,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16026,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16036,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16042,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16045,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16048,9,False,0,4,9,9|9|9|9|8|2|8|9|8|9
16050,5,False,0,6,-1,9|5|5|0|5|9|2|9|9|5
16051,2,False,0,2,2,2|3|2|2|5|2|2|2|2|2
16055,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16065,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16068,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16073,3,False,0,7,0,1|0|3|3|0|1|0|0|0|3
16075,9,False,0,2,9,9|9|9|9|9|8|8|9|9|9
16082,3,False,0,3,3,3|3|3|2|3|2|1|3|3|3
16089,2,False,0,10,0,0|9|3|0|0|0|0|0|0|0
16104,4,False,0,2,4,4|4|4|4|3|4|2|4|4|4
16111,5,False,0,10,6,2|2|4|6|6|6|6|6|6|2
16114,7,False,0,1,7,7|7|7|7|7|7|4|7|7|7
16116,3,False,0,2,3,2|3|3|3|3|3|3|3|2|3
16120,9,False,0,7,8,8|9|9|8|8|8|8|9|8|8
16135,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16139,4,False,0,1,4,4|4|4|4|3|4|4|4|4|4
16143,2,False,0,2,2,2|2|2|2|3|2|3|2|2|2
16145,8,False,0,8,9,8|9|8|9|9|9|9|9|9|9
16182,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16184,8,False,0,4,8,9|9|8|8|5|8|5|8|8|8
16187,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16193,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16208,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
16215,9,False,0,1,9,9|9|9|9|0|9|9|9|9|9
16230,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16236,0,False,0,3,0,1|0|0|0|8|0|9|0|0|0
16243,5,False,0,7,3,5|3|3|5|1|3|2|5|3|3
16248,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16300,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
