index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11876,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
11904,6,False,0,10,7,7|4|7|4|4|7|7|5|7|4
11918,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11946,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11948,2,False,0,4,2,0|2|2|0|2|2|0|2|0|2
11951,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
11956,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
11961,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11972,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
11979,1,False,0,1,1,1|1|1|1|1|1|2|1|1|1
11982,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12011,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
12012,8,False,0,9,9,9|9|9|9|9|0|9|8|9|9
12013,4,False,0,1,4,4|4|4|4|4|4|1|4|4|4
12021,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12032,5,False,0,4,5,4|4|5|4|5|5|5|5|4|5
12039,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12054,8,False,0,2,8,8|8|8|8|8|0|8|8|0|8
12066,9,False,0,8,8,8|9|8|9|8|8|8|8|8|8
12090,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12092,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12101,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12150,9,False,0,4,9,9|8|9|9|8|8|9|9|9|8
12151,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12162,6,False,0,10,4,4|5|4|4|4|2|2|5|3|5
12164,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12184,4,False,0,10,5,5|5|5|5|5|5|8|5|5|5
12187,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12190,1,False,0,3,1,1|1|3|1|3|1|1|3|1|1
12208,6,False,0,3,6,6|6|7|6|7|6|6|6|7|6
12215,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
12228,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12232,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12244,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
12262,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12264,2,False,0,9,3,3|3|3|3|3|3|3|3|3|2
12273,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12286,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
12301,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
12304,8,False,0,4,8,8|8|9|8|8|9|9|8|9|8
12321,4,False,0,4,4,4|4|4|4|5|5|4|2|4|5
12330,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12337,4,False,0,10,6,6|6|6|6|6|6|6|6|6|6
12349,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12352,0,False,0,10,5,5|5|5|5|5|5|5|5|5|5
12353,1,False,0,9,0,0|0|0|1|0|0|0|0|0|0
12355,3,False,0,4,3,3|3|3|2|2|2|3|3|3|2
12356,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12363,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
12400,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12407,3,False,0,9,2,2|2|2|2|7|6|0|2|3|2
12410,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12423,4,False,0,5,4,4|6|4|4|4|4|6|5|5|5
12449,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12472,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12474,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12484,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12493,3,False,0,10,5,5|5|5|5|5|4|0|6|5|5
12495,9,False,0,1,9,9|9|9|9|6|9|9|9|9|9
12497,1,False,0,3,1,1|1|5|1|1|0|6|1|1|1
12512,0,False,0,10,4,4|4|4|4|4|4|5|5|5|4
12515,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12516,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12527,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12529,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12547,0,False,0,9,8,8|8|5|8|8|8|8|8|8|0
12548,2,False,0,2,2,2|2|2|2|1|1|2|2|2|2
12581,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12587,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12602,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
12616,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12618,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12632,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12634,2,False,0,6,3,3|3|2|3|3|2|3|2|3|2
12648,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12656,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12678,3,False,0,9,2,2|2|3|2|2|2|2|2|2|2
12711,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12726,3,False,0,2,3,3|3|3|3|3|3|3|3|2|2
12727,8,False,0,5,-1,8|8|9|8|9|8|9|9|8|9
12739,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12743,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12748,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
12751,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12769,3,False,0,10,0,0|0|0|0|0|0|0|0|0|0
12778,9,False,0,4,9,9|9|9|9|8|9|9|8|8|8
12794,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12800,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12816,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12820,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
12824,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12831,6,False,0,5,6,2|2|6|2|6|4|4|6|6|6
12871,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12874,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12875,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12895,2,False,0,4,2,2|2|2|2|2|1|3|3|3|2
12897,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
12923,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12925,2,False,0,5,2,5|2|2|2|2|5|5|2|1|1
12943,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
12946,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12955,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12986,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13014,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13037,5,False,0,2,5,4|5|5|5|5|4|5|5|5|5
13044,1,False,0,5,1,3|2|1|4|1|4|2|1|1|1
13052,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13056,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13061,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13069,1,False,0,8,0,0|0|0|0|0|0|0|1|0|1
13104,4,False,0,9,5,5|5|7|5|1|5|5|4|5|5
13111,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13124,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13135,2,False,0,2,2,2|2|2|2|2|2|2|3|3|2
13175,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13181,9,False,0,3,9,9|8|9|8|9|9|9|8|9|9
13185,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
13195,9,False,0,2,9,9|9|9|9|9|8|8|9|9|9
13208,3,False,0,10,1,8|1|1|8|1|1|0|1|2|1
13212,1,False,0,7,0,0|1|3|1|3|0|0|1|0|3
13215,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13225,0,False,0,1,0,0|0|9|0|0|0|0|0|0|0
13235,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13236,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13237,2,False,0,5,-1,2|2|2|2|2|1|1|1|1|1
13244,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13257,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13258,9,False,0,8,6,6|9|6|7|8|6|6|9|6|6
13266,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13280,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13281,2,False,0,9,3,3|3|3|3|3|2|3|3|3|3
13298,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13309,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13318,0,False,0,1,0,0|0|0|0|0|1|0|0|0|0
13322,9,False,0,5,-1,9|9|8|8|9|8|9|8|8|9
13330,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13332,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
13353,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13354,2,False,0,7,3,2|1|3|2|3|2|3|3|1|1
13377,4,False,0,4,4,4|4|4|5|4|5|4|5|4|5
13378,0,False,0,4,0,0|2|0|0|1|2|0|0|0|2
13385,2,False,0,10,9,9|5|3|9|5|0|9|9|9|5
13399,5,False,0,4,5,4|5|5|5|5|4|4|4|5|5
13403,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
13419,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
13431,3,False,0,3,3,3|3|1|3|3|2|3|3|2|3
13433,3,False,0,10,1,1|1|2|1|1|2|1|1|2|2
13446,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13460,0,False,0,7,3,8|3|3|3|3|1|0|0|9|0
13462,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13469,2,False,0,8,1,3|3|1|3|1|1|1|1|2|2
13474,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13480,3,False,0,4,3,3|7|3|2|3|3|3|1|3|7
13484,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13493,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13505,4,False,0,2,4,4|4|4|4|1|4|4|1|4|4
13508,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13516,8,False,0,8,9,9|9|9|9|9|8|9|8|9|9
13521,1,False,0,6,-1,0|1|0|1|1|0|0|2|1|4
13542,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
13554,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13582,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13588,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13598,9,False,0,3,9,8|9|9|9|9|8|9|9|9|8
13624,0,False,0,1,0,0|0|0|0|0|1|0|0|0|0
13645,8,False,0,5,8,5|8|2|9|8|2|8|8|5|8
13647,7,False,0,5,-1,7|7|6|7|6|6|7|6|6|7
13669,6,False,0,1,6,6|7|6|6|6|6|6|6|6|6
13690,0,False,0,5,-1,2|2|0|2|0|0|0|2|0|2
13700,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13715,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13723,8,False,0,10,9,9|9|9|9|9|9|9|9|9|0
13726,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13737,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13751,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13755,0,False,0,8,7,7|0|9|7|7|2|8|8|0|7
13784,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
13787,0,False,0,10,4,4|4|4|4|5|1|2|5|2|4
13789,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13794,8,False,0,6,-1,2|8|8|0|2|0|0|8|8|0
13832,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13835,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13849,0,False,0,4,0,0|0|0|0|3|8|3|1|0|0
13851,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13870,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13872,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13874,1,False,0,2,1,1|1|1|1|5|1|3|1|1|1
13900,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13907,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
13910,3,False,0,8,2,2|1|5|3|5|2|0|1|3|2
13913,4,False,0,10,5,1|1|5|5|5|5|0|5|0|0
13933,9,False,0,2,9,9|8|9|9|9|9|9|9|9|8
13968,5,False,0,2,5,4|5|5|5|5|5|4|5|5|5
13975,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
13983,1,False,0,1,1,1|1|1|1|1|1|7|1|1|1
13986,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13989,1,False,0,10,2,2|2|2|2|3|5|3|3|3|2
14001,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14014,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
14019,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14020,1,False,0,3,1,0|1|1|1|1|1|1|3|0|1
14027,4,False,0,4,4,4|4|1|4|5|4|9|5|4|4
14051,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14052,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14058,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14073,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14093,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14101,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14108,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14111,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14114,3,False,0,8,2,2|2|2|3|3|2|2|2|2|2
14148,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14163,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14175,0,False,0,4,0,0|0|5|0|7|5|5|0|0|0
14199,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14205,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14209,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14218,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14225,8,False,0,2,8,8|8|8|8|8|9|9|8|8|8
14243,3,False,0,9,5,5|5|4|5|3|5|5|5|5|5
14245,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14251,4,False,0,9,1,5|5|1|1|1|1|4|5|5|1
14257,7,False,0,6,7,1|7|6|7|7|1|2|7|1|3
14258,0,False,0,6,2,0|0|2|2|2|2|2|0|0|2
14262,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14263,4,False,0,4,4,4|4|5|4|4|4|5|5|5|4
14274,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14275,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14290,5,False,0,4,5,5|9|5|5|9|5|5|5|8|4
14296,0,False,0,3,0,0|0|1|0|1|0|0|1|0|0
14306,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14319,4,False,0,10,-1,0|2|1|2|3|1|1|0|3|3
14335,0,False,0,3,0,2|2|0|0|0|0|0|0|0|2
14336,0,False,0,2,0,0|0|5|0|0|0|0|8|0|0
14341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14381,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14392,4,False,0,3,4,4|5|4|5|4|4|4|5|4|4
14406,1,False,0,5,1,4|3|1|3|1|4|1|1|3|1
14417,3,False,0,9,0,0|1|1|0|2|0|3|0|0|0
14419,2,False,0,3,2,2|2|2|2|3|2|3|1|2|2
14429,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14436,2,False,0,6,0,0|0|0|0|2|0|2|2|0|2
14456,5,False,0,7,3,3|3|3|5|3|3|5|5|3|3
14460,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14477,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14478,3,False,0,7,0,3|3|0|0|8|0|0|0|3|0
14486,1,False,0,1,1,1|1|4|1|1|1|1|1|1|1
14490,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14497,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
14505,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14549,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14558,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14562,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14601,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14602,4,False,0,7,5,5|4|5|4|5|5|5|4|5|5
14640,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
14648,6,False,0,3,6,6|6|7|6|6|6|7|7|6|6
14651,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14652,5,False,0,6,-1,5|5|4|0|4|4|4|5|0|5
14654,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14655,0,False,0,2,0,0|0|1|0|0|0|0|0|1|0
14659,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
14660,5,False,0,2,5,5|5|5|1|4|5|5|5|5|5
14664,4,False,0,5,4,4|4|4|4|5|6|4|5|5|5
14693,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14703,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14743,9,False,0,8,8,8|8|8|8|8|8|9|8|9|8
14752,8,False,0,10,0,0|0|0|0|0|0|0|0|0|0
14753,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14765,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14768,7,False,0,1,7,6|7|7|7|7|7|7|7|7|7
14771,2,False,0,10,8,8|8|9|8|8|8|8|8|8|8
14777,7,False,0,2,7,7|7|7|7|7|7|6|7|6|7
14782,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14787,5,False,0,5,5,4|5|4|4|4|5|6|5|5|5
14804,1,False,0,8,9,9|9|9|1|9|0|9|9|1|0
14813,8,False,0,7,9,9|9|0|8|9|9|8|5|9|8
14823,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14833,2,False,0,4,2,3|3|2|2|3|2|2|2|3|2
14837,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
14846,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
14871,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14884,4,False,0,5,-1,4|4|5|4|5|5|4|5|5|4
14889,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14916,4,False,0,3,4,4|4|5|4|5|4|5|4|4|4
14941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14943,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
14948,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14972,2,False,0,3,2,3|2|2|3|2|2|2|2|3|2
14981,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14988,1,False,0,9,2,2|1|2|2|2|2|2|3|3|2
14992,8,False,0,4,8,8|8|9|8|9|9|9|8|8|8
14998,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15011,7,False,0,2,7,7|7|9|7|9|7|7|7|7|7
15013,9,False,0,10,0,2|8|0|8|2|2|0|0|0|0
15024,2,False,0,2,2,2|2|5|2|2|0|2|2|2|2
15043,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15052,2,False,0,2,2,2|2|2|2|3|2|3|2|2|2
15103,3,False,0,7,2,2|3|2|3|2|2|2|2|3|2
15104,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15124,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15125,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15133,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15134,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15159,9,False,0,1,9,9|9|9|9|9|9|9|8|9|9
15161,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15164,2,False,0,8,1,5|1|1|1|1|3|2|1|1|2
15168,1,False,0,10,5,5|8|5|0|5|5|5|5|3|2
15172,6,False,0,8,5,5|5|6|5|6|5|5|5|5|5
15184,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15186,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15191,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15201,1,False,0,3,1,3|1|1|1|3|1|3|1|1|1
15202,3,False,0,3,3,3|1|3|1|3|3|3|3|3|0
15240,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
15247,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
15257,0,False,0,2,0,0|0|0|0|0|0|6|2|0|0
15263,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15273,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15274,5,False,0,1,5,5|5|5|5|3|5|5|5|5|5
15287,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15288,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
15296,9,False,0,1,9,9|9|9|9|9|9|0|9|9|9
15297,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15308,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15320,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15324,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15338,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15376,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15379,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15383,5,False,0,10,3,3|4|3|2|3|3|3|2|3|2
15398,4,False,0,10,2,2|2|2|2|2|2|3|2|2|2
15403,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15422,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15423,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
15425,1,False,0,1,1,2|1|1|1|1|1|1|1|1|1
15429,3,False,0,10,1,5|1|1|1|1|1|2|1|1|2
15447,9,False,0,10,1,1|1|1|1|1|5|1|1|3|0
15458,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15460,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15463,2,False,0,2,2,2|2|2|2|1|2|0|2|2|2
15492,1,False,0,5,1,3|1|4|1|1|0|6|2|1|1
15494,7,False,0,1,7,7|7|0|7|7|7|7|7|7|7
15528,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15530,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15533,4,False,0,5,-1,5|4|5|4|4|5|5|5|4|4
15543,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
15544,3,False,0,10,2,2|2|4|2|4|2|2|2|4|1
15567,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15570,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15576,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15579,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15582,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15600,7,False,0,2,7,7|7|7|7|7|7|8|7|8|7
15614,9,False,0,5,-1,9|9|8|8|8|9|9|8|9|8
15620,5,False,0,10,4,4|4|6|2|4|4|4|1|4|4
15633,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
15635,4,False,0,10,5,5|5|5|5|1|5|5|5|5|5
15654,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15659,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15675,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
15683,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
15684,3,False,0,5,-1,2|3|2|2|3|2|3|3|3|2
15709,3,False,0,7,2,3|3|2|2|2|2|2|2|3|2
15712,4,False,0,1,4,4|4|4|4|4|4|4|6|4|4
15731,0,False,0,7,9,0|9|9|9|9|9|9|9|0|0
15739,0,False,0,5,0,3|3|2|0|0|0|0|2|3|0
15740,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
15776,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15780,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15791,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15793,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15799,0,False,0,2,0,9|0|0|0|6|0|0|0|0|0
15806,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15835,5,False,0,1,5,5|5|5|5|5|5|0|5|5|5
15836,6,False,0,4,6,6|0|6|7|7|6|6|7|6|6
15876,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15895,9,False,0,9,8,8|8|8|8|8|8|9|8|8|8
15898,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
15934,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15936,1,False,0,3,1,1|5|1|4|1|1|1|5|1|1
15943,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15946,9,False,0,3,9,9|8|9|8|9|9|9|8|9|9
15949,9,False,0,10,0,0|0|5|0|3|2|3|0|0|0
15951,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15967,5,False,0,7,8,5|8|8|8|5|1|1|5|2|8
15968,1,False,0,7,3,2|1|2|1|3|3|3|3|1|3
15971,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15973,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15974,6,False,0,3,6,6|6|6|6|6|6|9|6|0|0
15991,0,False,0,2,0,0|0|4|0|0|0|9|0|0|0
16000,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
16011,6,False,0,2,6,6|6|7|6|7|6|6|6|6|6
16020,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
16029,6,False,0,6,7,7|6|6|7|7|6|6|7|7|7
16039,9,False,0,3,9,0|9|9|9|9|9|9|9|0|0
16057,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
16066,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16071,2,False,0,4,2,2|2|2|2|3|3|3|2|3|2
16087,6,False,0,1,6,6|6|6|6|6|6|6|6|6|7
16093,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16126,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16137,2,False,0,10,0,0|0|0|0|0|1|3|0|0|0
16138,3,False,0,4,3,3|3|3|2|2|2|2|3|3|3
16162,5,False,0,4,5,5|5|5|5|4|5|4|5|4|4
16167,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
16180,2,False,0,6,3,3|2|3|2|3|2|2|3|3|3
16197,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16214,2,False,0,10,-1,1|1|5|1|3|3|4|4|3|5
16216,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16218,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16232,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16245,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16246,7,False,0,1,7,7|7|7|7|7|7|7|7|7|3
16250,9,False,0,3,9,9|9|9|9|9|0|0|8|9|9
16255,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16277,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16292,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16295,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
16296,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16304,3,False,0,3,3,5|3|5|3|3|0|3|3|3|3
16312,4,False,0,10,6,6|6|6|6|6|6|6|6|6|6
