index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12390,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
12398,2,False,0,9,3,3|2|3|5|3|3|3|3|5|3
12405,0,False,0,10,-1,5|2|1|1|5|1|8|5|8|2
12413,2,False,0,4,2,2|3|2|3|2|3|2|2|2|3
12416,3,False,0,2,3,2|3|2|3|3|3|3|3|3|3
12425,9,False,0,4,9,9|9|9|8|9|9|8|8|8|9
12435,5,False,0,1,5,5|5|5|0|5|5|5|5|5|5
12437,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12442,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
12478,1,False,0,1,1,0|1|1|1|1|1|1|1|1|1
12485,3,False,0,2,3,3|2|3|3|3|2|3|3|3|3
12504,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
12517,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12532,5,False,0,7,-1,1|3|5|5|5|6|3|6|3|0
12535,1,False,0,5,1,3|1|7|7|1|1|1|1|3|7
12539,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12541,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12560,3,False,0,9,8,8|8|8|8|3|2|9|8|8|0
12561,3,False,0,6,2,3|3|2|2|3|3|2|2|2|1
12562,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12572,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12578,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12584,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12592,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
12598,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12600,2,False,0,9,3,3|3|3|3|2|3|3|3|3|3
12605,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12609,3,False,0,1,3,3|3|3|3|3|0|3|3|3|3
12613,1,False,0,6,-1,2|2|0|1|1|0|2|1|1|2
12627,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12629,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
12637,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12642,1,False,0,2,1,1|1|1|1|1|2|1|1|1|3
12659,5,False,0,6,-1,4|4|6|6|5|5|6|5|6|5
12672,4,False,0,10,5,5|5|2|5|1|0|5|5|5|5
12673,2,False,0,9,3,0|3|3|3|3|3|2|3|3|3
12700,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12715,0,False,0,2,0,8|0|6|0|0|0|0|0|0|0
12720,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12756,1,False,0,6,0,1|0|0|1|1|0|0|0|1|0
12759,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12761,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12792,6,False,0,2,6,6|6|6|6|6|7|6|6|6|7
12797,9,False,0,1,9,9|9|9|0|9|9|9|9|9|9
12803,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12806,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12810,8,False,0,1,8,8|8|8|8|8|8|8|8|8|0
12818,2,False,0,2,2,2|2|2|2|2|1|2|2|2|3
12823,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12830,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
12845,8,False,0,2,8,0|8|8|8|8|0|8|8|8|8
12855,1,False,0,9,5,5|4|5|5|5|5|1|3|5|5
12857,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12858,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12870,3,False,0,4,3,4|3|3|3|3|4|5|3|3|5
12892,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12893,8,False,0,1,8,8|8|8|8|8|2|8|8|8|8
12906,3,False,0,3,3,3|2|3|3|3|3|3|2|3|2
12910,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12914,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12945,5,False,0,9,1,1|1|0|1|5|0|1|1|1|1
12957,0,False,0,2,0,0|0|9|9|0|0|0|0|0|0
12968,2,False,0,5,-1,2|3|2|3|2|2|2|3|3|3
13016,0,False,0,5,0,0|0|0|1|0|5|1|0|1|4
13028,7,False,0,3,7,4|9|7|8|7|7|7|7|7|7
13030,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13033,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13039,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13058,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13059,2,False,0,2,2,2|2|5|2|2|2|2|2|2|4
13067,8,False,0,4,8,9|8|8|9|8|9|8|9|8|8
13078,2,False,0,5,-1,3|2|2|2|2|3|2|3|3|3
13090,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13100,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13101,3,False,0,7,2,3|3|2|2|3|2|2|2|2|2
13107,5,False,0,7,4,4|5|4|4|5|5|4|4|4|4
13108,2,False,0,6,3,3|2|3|3|3|2|2|3|3|2
13125,7,False,0,2,7,7|7|7|7|3|7|7|7|3|7
13182,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13184,0,False,0,2,0,0|0|2|0|0|0|0|0|0|1
13194,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13200,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13204,8,False,0,10,5,5|7|5|5|5|6|1|6|5|7
13217,1,False,0,4,1,1|3|1|3|3|1|1|3|1|1
13220,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13228,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
13256,1,False,0,7,0,0|0|0|0|1|1|1|0|0|0
13282,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
13302,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13311,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
13341,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13360,1,False,0,2,1,1|1|1|1|1|2|1|1|1|6
13361,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
13375,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
13381,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13382,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13387,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13393,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13410,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13415,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
13424,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13464,1,False,0,7,0,0|0|0|0|1|6|0|1|1|5
13472,5,False,0,1,5,5|5|5|5|5|4|5|5|5|5
13487,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13499,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
13504,5,False,0,1,5,5|5|5|5|5|5|3|5|5|5
13509,2,False,0,6,3,3|3|3|2|2|2|3|3|2|5
13511,6,False,0,8,9,6|9|8|9|6|9|8|9|9|8
13557,9,False,0,7,8,7|8|8|8|9|9|8|8|9|8
13559,2,False,0,7,4,8|4|2|9|2|2|4|9|4|4
13563,5,False,0,9,1,1|1|1|1|5|1|1|1|1|4
13572,1,False,0,1,1,1|0|1|1|1|1|1|1|1|1
13573,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13600,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13604,2,False,0,6,3,1|3|2|2|2|3|3|2|3|3
13609,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13621,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13631,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13632,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13633,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13665,4,False,0,6,4,2|9|2|4|4|5|4|2|4|8
13682,1,False,0,1,1,1|1|1|1|1|4|1|1|1|1
13699,7,False,0,1,7,7|7|7|7|7|9|7|7|7|7
13707,5,False,0,6,-1,2|2|1|1|5|5|1|5|5|1
13708,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13710,4,False,0,3,4,4|4|4|5|4|5|5|4|4|4
13711,1,False,0,4,1,0|1|2|1|1|2|1|1|1|2
13712,0,False,0,2,0,0|0|0|0|0|0|1|0|1|0
13739,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
13809,1,False,0,6,5,1|5|1|5|1|1|0|5|5|5
13826,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13829,2,False,0,2,2,2|2|2|2|2|2|2|2|3|1
13836,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13839,8,False,0,2,8,8|8|8|8|8|2|8|8|8|2
13844,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13846,8,False,0,6,9,9|9|9|8|8|8|8|9|9|9
13847,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13852,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13858,7,False,0,3,7,7|6|7|2|7|7|6|7|7|7
13873,9,False,0,8,8,8|8|8|8|9|9|8|8|8|8
13890,8,False,0,1,8,8|8|8|8|8|8|8|6|8|8
13898,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13901,8,False,0,2,8,9|8|8|8|8|9|8|8|8|8
13911,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13916,8,False,0,3,8,9|8|8|8|8|8|8|9|9|8
13928,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13934,7,False,0,1,7,7|7|7|7|7|9|7|7|7|7
13936,2,False,0,10,3,3|1|3|5|0|6|3|5|3|3
13955,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13956,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
13963,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13979,7,False,0,6,7,1|0|2|8|7|2|7|7|7|0
13994,9,False,0,8,8,9|9|8|8|8|0|8|8|8|8
14002,5,False,0,2,5,5|5|5|5|5|1|5|5|5|1
14004,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14005,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
14015,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14021,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14024,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14025,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14026,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
14035,9,False,0,9,5,5|5|5|8|9|5|5|8|5|5
14036,3,False,0,10,2,2|2|2|2|2|2|2|1|2|2
14047,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14053,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
14072,0,False,0,9,9,9|9|9|9|0|9|9|9|9|9
14077,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14089,4,False,0,2,4,5|4|4|5|4|4|4|4|4|4
14094,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14121,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14154,4,False,0,2,4,4|4|4|4|4|4|5|4|5|4
14165,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14167,6,False,0,9,0,0|8|0|8|6|0|0|0|8|8
14173,9,False,0,5,-1,8|8|8|9|9|8|9|8|9|9
14183,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14184,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14194,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14203,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14204,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14214,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14227,2,False,0,7,3,3|3|3|3|2|2|3|3|3|2
14259,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14261,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14272,2,False,0,7,3,2|3|3|3|2|2|3|3|3|3
14292,3,False,0,5,3,3|3|2|2|3|4|2|2|3|3
14303,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14328,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
14338,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14366,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14368,9,False,0,9,0,0|2|0|0|9|2|0|1|0|3
14376,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14397,3,False,0,3,3,3|3|2|3|3|3|3|2|9|3
14398,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14408,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14442,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14451,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14473,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14504,7,False,0,5,7,8|7|7|8|7|7|7|5|9|6
14520,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14525,0,False,0,5,0,2|0|0|2|0|0|0|2|2|4
14526,9,False,0,5,-1,8|9|9|8|9|8|8|8|9|9
14534,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
14550,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14555,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14557,5,False,0,2,5,5|6|5|5|5|4|5|5|5|5
14565,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14574,4,False,0,5,4,4|5|4|5|4|8|5|4|4|5
14578,0,False,0,10,2,2|2|2|1|1|2|2|2|2|2
14581,0,False,0,1,0,0|0|0|0|0|5|0|0|0|0
14619,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14627,3,False,0,2,3,3|3|3|2|3|3|2|3|3|3
14663,1,False,0,1,1,1|1|1|1|1|9|1|1|1|1
14673,3,False,0,5,-1,3|3|2|2|3|2|3|2|3|2
14682,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
14688,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14697,5,False,0,2,5,5|5|5|5|5|5|4|5|4|5
14719,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14735,3,False,0,9,1,0|1|2|1|3|0|1|2|1|0
14739,1,False,0,10,8,8|8|8|8|8|8|8|8|8|8
14744,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14761,2,False,0,8,9,2|9|9|3|2|3|9|9|5|3
14767,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14783,4,False,0,1,4,4|4|4|4|4|4|4|4|4|3
14789,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14791,8,False,0,6,-1,9|9|7|7|8|9|8|8|9|8
14795,2,False,0,4,2,2|1|2|1|2|2|2|3|2|1
14822,3,False,0,5,3,3|2|3|1|2|3|1|3|2|3
14835,3,False,0,7,2,3|2|2|2|3|3|2|2|2|2
14836,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
14854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14865,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14874,0,False,0,6,-1,2|0|0|0|0|2|4|2|2|4
14876,3,False,0,2,3,3|3|3|3|3|2|3|2|3|3
14888,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14895,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14897,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14914,5,False,0,6,4,4|4|4|5|5|0|4|5|4|5
14918,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14932,2,False,0,6,3,3|3|2|2|2|3|3|2|3|3
14933,3,False,0,1,3,3|2|3|3|3|3|3|3|3|3
14937,8,False,0,1,8,1|8|8|8|8|8|8|8|8|8
14944,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
14946,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14950,2,False,0,9,3,3|8|3|3|2|3|3|3|3|3
14953,9,False,0,6,8,8|9|9|8|9|8|8|8|9|8
14965,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14991,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15002,3,False,0,3,3,3|2|3|3|3|2|3|2|3|3
15025,7,False,0,3,7,7|7|7|7|6|6|7|7|7|6
15029,2,False,0,10,0,0|0|9|0|4|0|0|0|0|0
15031,2,False,0,7,3,3|3|2|3|2|3|2|3|3|3
15053,2,False,0,1,2,2|2|2|2|2|2|2|5|2|2
15068,3,False,0,3,3,3|2|3|3|3|2|3|2|3|3
15073,9,False,0,1,9,9|9|9|9|9|9|9|9|8|9
15105,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15118,2,False,0,2,2,2|2|2|2|2|2|2|0|2|6
15121,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15131,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15162,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15165,0,False,0,1,0,0|0|0|0|0|5|0|0|0|0
15174,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15200,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15203,1,False,0,6,-1,1|5|5|1|1|3|1|5|5|3
15208,7,False,0,1,7,7|7|7|7|7|6|7|7|7|7
15210,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15234,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15236,6,False,0,7,1,1|1|1|6|6|1|1|1|1|6
15237,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15239,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15243,3,False,0,4,3,3|3|3|2|3|3|3|9|2|6
15253,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15254,4,False,0,2,4,4|4|4|4|4|1|4|5|4|4
15260,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15264,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15278,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15295,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15310,5,False,0,9,0,0|0|1|0|5|0|3|0|0|0
15321,0,False,0,10,8,8|8|8|8|8|3|8|8|8|8
15323,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15327,3,False,0,3,3,2|3|3|2|3|3|3|2|3|3
15335,3,False,0,6,-1,6|6|2|6|3|3|3|1|3|6
15336,0,False,0,2,0,0|0|0|1|0|9|0|0|0|0
15340,6,False,0,1,6,7|6|6|6|6|6|6|6|6|6
15343,7,False,0,8,6,7|6|6|6|7|6|6|6|6|6
15345,7,False,0,3,7,7|9|7|7|7|0|7|7|7|0
15347,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15350,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15353,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15361,1,False,0,2,1,1|1|1|1|1|2|1|1|1|2
15364,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15380,1,False,0,9,0,0|0|0|0|1|0|2|0|0|0
15386,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15390,8,False,0,7,1,2|8|2|1|8|0|8|1|1|1
15395,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
15427,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
15444,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
15462,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
15473,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15474,4,False,0,3,4,1|1|4|4|4|4|5|4|4|4
15475,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
15483,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15495,8,False,0,9,9,8|9|9|9|9|0|9|9|9|9
15500,5,False,0,1,5,5|5|5|5|5|2|5|5|5|5
15502,2,False,0,5,-1,3|2|3|2|2|2|3|3|3|2
15504,0,False,0,4,0,0|1|0|1|0|1|1|0|0|0
15505,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15507,4,False,0,9,1,4|3|1|1|1|1|1|1|1|5
15515,9,False,0,1,9,9|9|9|9|9|0|9|9|9|9
15523,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15534,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15535,2,False,0,9,3,3|3|2|3|3|3|3|3|3|3
15539,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15547,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15556,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15569,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15577,0,False,0,3,0,8|0|9|0|0|0|0|8|0|0
15586,9,False,0,8,1,9|1|1|1|9|1|1|1|8|8
15589,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15595,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
15610,3,False,0,10,2,2|2|2|2|2|0|2|2|2|2
15630,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15643,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15646,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
15649,8,False,0,9,6,6|6|6|6|8|6|1|6|9|6
15653,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15693,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15714,9,False,0,3,9,9|9|8|9|9|9|8|9|9|8
15716,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15725,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
15745,0,False,0,2,0,0|0|0|0|0|0|1|0|0|3
15752,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15762,3,False,0,4,3,3|2|2|3|3|2|3|2|3|3
15777,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
15782,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15796,9,False,0,6,8,8|8|8|9|9|9|8|8|9|8
15798,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15803,5,False,0,9,2,2|2|2|2|5|2|2|2|2|4
15807,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15841,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15846,6,False,0,1,6,6|6|6|6|6|9|6|6|6|6
15882,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15886,1,False,0,10,0,0|0|0|9|9|0|9|0|0|9
15894,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15896,6,False,0,4,6,6|3|6|6|6|3|3|6|6|7
15902,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15904,9,False,0,10,7,7|7|7|7|7|7|7|7|7|7
15906,2,False,0,9,3,3|3|3|3|2|3|3|3|3|3
15927,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15945,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
15955,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15959,3,False,0,6,2,3|3|2|2|3|3|2|2|2|2
15960,0,False,0,10,3,3|2|3|3|7|7|3|3|3|2
15962,1,False,0,9,0,0|1|0|0|2|3|0|0|0|0
15978,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15983,0,False,0,9,-1,5|5|4|4|5|9|5|0|4|4
15993,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
16049,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16061,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16063,8,False,0,7,-1,1|8|7|8|8|4|7|1|7|2
16069,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16078,6,False,0,5,-1,7|6|7|6|7|7|6|6|7|6
16081,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
16090,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
16091,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16095,9,False,0,1,9,9|9|9|9|9|9|7|9|9|9
16096,8,False,0,5,8,9|0|8|0|8|8|0|8|0|8
16100,3,False,0,3,3,3|3|2|1|3|0|3|3|3|3
16102,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
16106,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16113,3,False,0,10,1,1|1|1|1|1|1|1|2|1|1
16132,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16146,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
16159,0,False,0,3,0,0|0|0|0|0|9|0|0|2|5
16163,7,False,0,1,7,7|7|7|7|7|6|7|7|7|7
16173,2,False,0,1,2,2|2|2|2|2|0|2|2|2|2
16174,8,False,0,4,8,9|9|8|8|8|9|8|8|9|8
16196,0,False,0,2,0,0|0|0|0|0|8|3|0|0|0
16198,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
16205,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16233,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16235,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16251,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16253,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
16260,9,False,0,9,0,0|0|0|0|9|0|0|0|0|0
16268,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16307,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16332,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16357,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16358,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16366,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
16375,8,False,0,1,8,8|8|8|8|8|2|8|8|8|8
16384,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16392,2,False,0,7,0,2|2|2|0|0|0|0|0|0|0
16400,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16402,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16421,3,False,0,4,3,1|3|3|5|3|1|3|3|5|3
16437,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16441,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16450,9,False,0,9,0,0|0|0|0|9|0|0|0|0|0
16451,7,False,0,6,6,6|6|6|6|7|0|7|6|7|7
16454,2,False,0,7,-1,4|2|8|6|2|2|4|8|6|8
16495,3,False,0,4,3,3|2|3|2|3|2|3|2|3|3
16497,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16504,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16507,1,False,0,9,2,3|2|2|8|1|0|2|5|2|8
16508,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16512,4,False,0,6,5,5|5|5|5|4|6|4|4|4|5
16520,1,False,0,10,3,3|0|3|3|3|3|3|3|3|5
16521,3,False,0,6,-1,3|2|2|2|3|2|3|1|3|1
16529,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16536,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16545,4,False,0,6,5,5|4|5|4|4|5|5|5|5|4
16577,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16585,1,False,0,10,0,0|0|0|0|0|3|0|0|0|0
16603,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16626,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16628,3,False,0,10,2,0|2|2|1|8|7|1|9|2|8
16635,8,False,0,2,8,8|9|8|8|8|8|8|8|9|8
16657,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16668,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16690,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
16709,3,False,0,9,2,2|1|1|2|3|2|2|5|2|1
