index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12450,4,False,0,8,5,5|5|5|4|5|5|5|5|5|4
12455,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12464,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12481,0,False,0,9,1,2|1|1|1|1|0|1|1|1|1
12518,0,False,0,9,1,1|1|1|1|1|0|1|1|3|3
12521,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12522,1,False,0,9,0,0|0|2|0|8|1|0|0|2|0
12523,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12577,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
12582,2,False,0,6,-1,3|3|1|2|1|2|2|1|1|2
12585,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12597,0,False,0,7,4,4|4|9|0|4|0|0|4|4|4
12606,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12614,3,False,0,3,3,3|3|2|3|3|0|2|3|3|3
12622,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12639,7,False,0,2,7,7|7|7|7|7|7|7|7|5|5
12640,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12651,1,False,0,9,2,2|2|2|3|3|1|2|2|2|0
12654,3,False,0,4,3,3|3|2|3|3|9|3|3|1|1
12663,0,False,0,9,1,1|1|1|1|1|0|3|1|1|2
12686,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12688,0,False,0,7,6,3|6|6|3|6|0|6|3|0|0
12691,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12702,8,False,0,9,0,0|0|0|0|0|8|0|0|0|0
12708,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12742,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12746,5,False,0,9,3,3|3|3|3|1|5|3|3|3|3
12749,0,False,0,3,0,8|0|9|0|8|0|0|0|0|0
12782,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12790,2,False,0,9,5,5|2|3|5|5|5|5|5|5|3
12804,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12805,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12811,5,False,0,1,5,5|5|5|5|5|9|5|5|5|5
12813,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12815,0,False,0,2,0,0|0|0|0|1|0|1|0|0|0
12827,8,False,0,7,9,9|9|9|9|8|8|8|9|9|9
12867,2,False,0,7,-1,4|2|1|3|1|4|2|2|3|4
12872,0,False,0,2,0,8|0|0|0|0|0|8|0|0|0
12898,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12908,4,False,0,8,0,0|0|0|4|1|4|0|0|0|0
12916,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12917,8,False,0,5,8,0|9|0|8|8|8|8|0|8|0
12921,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12926,0,False,0,4,0,8|0|2|2|3|0|0|0|0|0
12937,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12938,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12951,3,False,0,4,3,3|3|1|8|8|3|2|3|3|3
12992,7,False,0,6,6,7|6|7|6|6|7|6|6|7|6
12997,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12999,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13001,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13007,7,False,0,8,6,6|6|6|6|6|7|6|6|6|7
13008,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13010,9,False,0,2,9,9|9|9|9|9|9|9|9|0|8
13011,4,False,0,5,-1,5|4|4|5|5|4|5|4|5|4
13022,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13026,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13036,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13040,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13043,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13051,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13065,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
13072,0,False,0,5,0,1|2|2|0|3|0|0|0|0|2
13076,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13080,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13089,0,False,0,1,0,0|0|0|0|0|0|0|0|4|0
13097,4,False,0,9,8,8|8|8|8|8|4|9|8|8|9
13109,3,False,0,7,2,3|3|2|2|2|2|2|2|2|3
13116,7,False,0,1,7,7|7|7|7|7|7|7|6|7|7
13121,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13136,3,False,0,7,2,3|2|1|2|2|3|2|3|2|2
13138,2,False,0,7,3,3|1|2|3|1|2|1|3|2|3
13143,2,False,0,10,5,5|5|4|5|5|3|5|3|3|3
13153,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13156,7,False,0,1,7,7|7|7|7|7|7|7|7|7|2
13162,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13193,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13196,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13199,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13202,3,False,0,4,3,2|3|2|3|3|3|2|3|2|3
13211,3,False,0,4,3,3|3|1|3|1|3|2|3|1|3
13218,8,False,0,3,8,8|8|8|9|8|8|2|8|0|8
13226,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13227,8,False,0,3,8,9|8|8|8|8|8|8|8|9|9
13249,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13254,6,False,0,8,7,7|7|7|7|7|6|7|7|6|7
13272,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13284,1,False,0,8,2,8|1|2|2|2|1|2|2|2|2
13303,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13345,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13352,9,False,0,3,9,9|9|9|9|8|9|8|9|9|8
13363,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13372,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13392,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13394,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
13395,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13397,9,False,0,2,9,9|9|9|9|8|8|9|9|9|9
13402,5,False,0,5,-1,3|5|3|3|5|5|5|3|5|3
13405,0,False,0,9,2,4|2|2|2|2|0|2|2|2|2
13409,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13411,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13426,0,False,0,3,0,7|0|0|0|7|0|7|0|0|0
13435,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13457,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13485,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13490,9,False,0,9,0,0|0|0|0|0|9|0|0|0|0
13503,9,False,0,1,9,9|9|9|9|9|9|9|9|8|9
13532,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13539,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13560,0,False,0,10,3,3|1|3|3|3|2|3|3|3|3
13577,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13578,3,False,0,2,3,3|3|3|3|3|3|3|3|2|2
13590,9,False,0,5,9,0|9|0|9|8|9|0|0|9|9
13611,8,False,0,9,9,9|9|9|9|9|8|9|9|9|9
13617,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13650,3,False,0,9,4,4|4|4|4|4|3|4|4|4|5
13659,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13694,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13701,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13720,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13725,9,False,0,3,9,8|8|9|9|9|9|9|8|9|9
13738,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13740,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13741,4,False,0,8,5,4|5|5|5|5|4|5|5|5|5
13747,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13750,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13754,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13759,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
13763,9,False,0,6,9,9|8|9|0|8|9|8|9|0|0
13765,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13769,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13772,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13779,5,False,0,2,5,5|5|4|5|5|5|4|5|5|5
13796,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13800,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13834,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13862,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13877,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13895,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13905,2,False,0,9,5,5|5|1|0|1|2|5|0|5|1
13909,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13919,8,False,0,3,8,8|8|8|8|8|9|8|0|8|9
13920,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13921,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13925,2,False,0,2,2,2|3|2|8|2|2|2|2|2|2
13929,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13940,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13946,9,False,0,7,-1,1|9|5|9|5|9|1|5|0|8
13947,5,False,0,1,5,5|5|5|5|5|5|1|5|5|5
13954,5,False,0,7,-1,9|7|2|2|7|5|5|5|9|2
13976,0,False,0,1,0,0|0|0|0|0|9|0|0|0|0
13978,3,False,0,5,-1,3|2|2|2|2|3|2|3|3|3
13990,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13993,3,False,0,1,3,3|3|3|3|1|3|3|3|3|3
14000,3,False,0,5,-1,3|2|3|2|3|3|3|2|2|2
14007,2,False,0,5,2,2|0|0|2|3|2|2|0|2|3
14041,3,False,0,4,3,3|3|3|4|3|3|5|3|5|4
14042,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14045,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14048,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14076,3,False,0,5,3,2|3|2|2|3|3|2|3|3|0
14080,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14081,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
14086,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14091,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14092,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14113,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14142,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14144,1,False,0,2,1,3|1|1|1|1|1|1|3|1|1
14156,2,False,0,9,3,3|3|3|3|3|3|2|3|3|3
14168,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14185,4,False,0,2,4,4|4|4|4|4|4|4|5|5|4
14211,3,False,0,1,3,3|3|3|3|3|3|3|3|3|1
14221,5,False,0,5,5,1|5|5|1|1|5|4|5|5|4
14229,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
14230,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14271,2,False,0,2,2,3|2|2|3|2|2|2|2|2|2
14276,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14280,8,False,0,2,8,8|8|8|8|8|8|0|8|8|0
14286,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14301,0,False,0,8,-1,3|1|2|1|2|0|1|3|3|0
14352,9,False,0,5,9,8|0|9|9|9|9|9|8|8|8
14371,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14375,9,False,0,3,9,9|9|9|9|9|2|8|8|9|9
14379,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14385,6,False,0,10,1,1|1|1|1|1|1|1|1|1|3
14390,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14396,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
14404,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14412,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14422,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14423,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14424,2,False,0,9,0,0|0|0|0|0|2|0|0|0|0
14428,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
14435,8,False,0,7,0,8|2|2|0|3|8|0|0|0|8
14440,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14443,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14465,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14471,2,False,0,9,9,9|9|9|9|9|2|9|9|9|8
14480,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14484,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14500,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14527,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14537,5,False,0,6,8,8|8|8|5|8|5|5|8|5|9
14546,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14560,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14584,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14588,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14606,3,False,0,2,3,3|0|3|3|0|3|3|3|3|3
14610,5,False,0,4,5,5|5|5|4|4|5|5|5|4|4
14615,0,False,0,9,9,9|9|9|9|9|0|9|9|9|9
14617,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14618,8,False,0,6,9,8|9|9|8|9|8|9|9|8|9
14621,1,False,0,3,1,0|1|1|1|0|1|1|1|1|0
14625,0,False,0,6,5,5|5|5|0|5|0|5|0|5|0
14629,3,False,0,4,3,3|2|2|3|3|3|3|2|3|2
14636,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14653,4,False,0,3,4,4|4|4|4|6|4|4|6|6|4
14689,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14690,0,False,0,1,0,0|0|0|0|0|0|0|0|0|9
14709,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14711,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14717,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14738,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14741,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14742,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14764,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14769,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14770,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14793,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14799,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14801,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14831,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14856,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14858,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14866,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
14867,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14883,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14896,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14908,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14909,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14912,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14925,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14955,1,False,0,1,1,1|1|1|1|1|1|1|1|1|5
14967,6,False,0,9,7,7|7|7|7|7|6|7|7|7|7
14974,8,False,0,2,8,8|9|8|8|8|9|8|8|8|8
14982,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14986,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14989,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14993,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14997,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15009,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15016,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15018,5,False,0,2,5,5|5|4|5|5|5|4|5|5|5
15019,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15026,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
15027,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
15030,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
15034,0,False,0,3,0,2|0|0|0|3|0|2|0|0|0
15037,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15041,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15044,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15048,0,False,0,4,0,8|0|8|0|9|9|0|0|0|0
15055,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15058,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15059,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15061,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15067,9,False,0,1,9,9|9|9|9|9|9|9|9|8|9
15095,0,False,0,7,9,9|9|9|9|9|0|0|9|9|0
15097,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15108,1,False,0,4,1,1|0|1|1|2|1|2|1|1|2
15126,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15143,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15151,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15158,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15177,1,False,0,8,0,5|0|1|0|5|1|4|0|5|0
15215,6,False,0,8,7,7|6|7|7|4|6|7|7|3|7
15220,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15229,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15256,7,False,0,8,9,9|9|5|9|9|7|8|9|8|7
15268,3,False,0,5,3,2|2|1|3|2|3|3|2|3|3
15282,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
15290,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15292,4,False,0,9,1,1|1|1|1|1|4|2|1|1|5
15301,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15309,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15314,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15315,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15359,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15366,5,False,0,3,5,5|4|4|5|5|5|4|5|5|5
15370,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15388,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
15409,7,False,0,2,7,7|7|7|7|7|6|7|7|7|6
15410,2,False,0,6,3,3|3|3|3|2|2|2|3|3|2
15415,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15430,3,False,0,10,1,1|2|1|2|1|1|1|2|2|1
15433,9,False,0,2,9,0|9|9|9|9|9|8|9|9|9
15437,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15442,2,False,0,8,3,3|3|3|3|3|2|3|3|2|3
15454,9,False,0,6,8,8|9|8|9|8|9|8|8|8|9
15455,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15464,8,False,0,4,8,8|8|8|8|9|8|9|8|9|9
15471,7,False,0,3,7,7|7|7|6|7|7|7|6|6|7
15482,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15487,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
15506,0,False,0,1,0,0|4|0|0|0|0|0|0|0|0
15537,0,False,0,2,0,0|0|2|0|0|0|2|0|0|0
15542,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15555,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15562,3,False,0,9,0,0|0|0|2|0|3|2|0|2|2
15563,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
15568,5,False,0,3,5,1|5|5|5|1|5|4|5|5|5
15572,5,False,0,1,5,5|5|5|5|5|4|5|5|5|5
15578,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15601,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15615,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15618,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15621,6,False,0,4,6,6|3|6|2|6|6|2|6|1|6
15655,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15660,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15662,4,False,0,2,4,4|4|4|4|4|4|4|5|5|4
15676,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15678,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15691,0,False,0,2,0,0|0|0|0|0|0|8|0|0|8
15698,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
15747,5,False,0,10,4,4|2|4|4|4|4|4|4|4|2
15759,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15760,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15786,7,False,0,3,7,7|7|6|7|3|7|7|7|7|2
15790,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15809,4,False,0,5,4,4|5|4|5|5|4|4|5|3|4
15818,1,False,0,8,0,1|0|0|0|1|6|0|0|0|0
15821,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15822,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15829,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15831,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15847,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15859,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15863,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15874,6,False,0,7,4,4|0|6|4|4|6|4|4|6|2
15875,4,False,0,9,5,5|5|5|5|5|4|5|5|5|5
15877,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15899,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
15901,0,False,0,9,1,1|1|1|1|5|0|5|1|1|1
15905,1,False,0,9,2,0|0|4|2|2|1|2|3|0|2
15910,6,False,0,5,6,6|7|6|6|7|6|7|6|8|7
15920,0,False,0,3,0,7|0|7|0|7|0|0|0|0|0
15923,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15926,8,False,0,2,8,8|9|8|8|8|8|8|8|8|9
15929,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15939,0,False,0,4,0,9|0|0|8|8|0|0|8|0|0
15942,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15952,2,False,0,7,1,2|1|2|1|1|2|1|3|1|1
15966,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15977,6,False,0,9,0,4|0|0|0|0|6|9|0|0|7
15984,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15995,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15996,9,False,0,8,0,0|0|0|0|9|0|0|0|0|9
16034,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16038,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16054,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
16060,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16070,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
16079,7,False,0,5,-1,7|6|7|6|7|7|6|6|6|7
16099,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16107,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16130,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16141,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
16157,0,False,0,5,0,2|0|9|0|8|0|0|0|2|3
16166,2,False,0,9,5,5|5|5|5|5|2|5|5|5|5
16191,2,False,0,4,2,3|2|2|3|2|2|3|3|2|2
16213,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16219,7,False,0,9,4,4|4|4|4|4|7|4|4|4|4
16224,9,False,0,1,9,9|9|9|0|9|9|9|9|9|9
16227,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16228,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16240,2,False,0,2,2,2|3|2|3|2|2|2|2|2|2
16263,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16279,2,False,0,8,0,2|0|8|8|3|9|2|0|3|0
16285,2,False,0,10,3,3|3|5|3|1|5|3|3|3|3
16303,5,False,0,7,-1,9|0|0|8|3|5|8|5|5|0
16326,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
16336,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16339,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16343,1,False,0,7,-1,3|4|3|3|4|1|4|1|1|5
16350,1,False,0,7,2,2|1|2|2|2|1|2|2|1|2
16354,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16356,5,False,0,4,5,5|5|4|4|5|5|5|4|5|4
16365,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16385,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16398,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16401,2,False,0,9,3,3|3|3|3|3|2|3|3|3|3
16418,2,False,0,7,3,1|3|3|3|2|2|1|3|1|2
16424,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16426,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16427,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
16429,1,False,0,2,1,1|1|1|1|1|1|1|2|3|1
16435,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16438,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16461,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16470,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16487,3,False,0,8,2,2|3|2|2|2|2|2|2|3|2
16496,9,False,0,7,8,8|9|8|8|9|8|8|9|8|8
16499,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16500,5,False,0,2,5,4|5|5|5|5|5|5|5|4|5
16516,6,False,0,1,6,7|6|6|6|6|6|6|6|6|6
16527,2,False,0,5,2,3|2|2|2|2|2|5|3|3|3
16538,2,False,0,9,5,1|1|5|5|5|2|5|5|5|5
16543,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16561,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
16582,0,False,0,3,0,2|0|3|0|5|0|0|0|0|0
16595,8,False,0,1,8,8|8|8|8|8|8|8|0|8|8
16597,2,False,0,6,3,2|3|3|3|2|2|2|3|3|3
16604,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16607,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16608,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16611,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16631,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
16636,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16641,4,False,0,5,-1,5|4|4|4|5|4|5|5|5|4
16643,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
16645,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
