index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11598,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
11611,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
11615,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11620,9,False,0,4,9,0|5|9|8|9|9|8|9|9|9
11624,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
11634,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11646,4,False,0,8,3,3|1|4|3|9|2|3|4|0|3
11656,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11666,6,False,0,9,5,5|5|5|5|5|5|5|6|5|5
11684,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11710,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
11768,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
11775,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
11779,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11784,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11792,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11803,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11828,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
11835,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11836,3,False,0,7,2,3|2|4|3|2|2|5|3|2|5
11839,8,False,0,5,-1,9|8|8|8|9|9|8|8|9|9
11846,0,False,0,9,7,9|0|7|9|7|7|7|7|7|7
11856,5,False,0,4,5,4|5|5|5|4|5|5|5|4|4
11860,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11867,1,False,0,1,1,1|1|2|1|1|1|1|1|1|1
11885,2,False,0,9,1,1|1|0|1|2|1|1|0|0|1
11886,8,False,0,2,8,8|8|8|8|9|8|8|8|8|0
11895,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11899,5,False,0,4,5,0|5|4|5|5|0|5|5|2|5
11900,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11912,4,False,0,5,-1,5|4|4|4|4|4|5|5|5|5
11917,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11940,2,False,0,5,-1,3|2|3|2|3|3|3|2|2|2
11941,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
11943,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
11971,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
11994,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
11997,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12008,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12027,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12038,9,False,0,9,8,8|8|8|8|8|8|8|9|8|8
12040,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12053,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12072,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12078,2,False,0,3,2,2|2|2|1|2|0|2|2|2|3
12091,7,False,0,7,8,7|8|8|8|8|8|8|7|9|7
12104,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12106,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
12113,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12117,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
12138,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12141,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12142,6,False,0,9,0,0|5|2|0|5|0|5|6|0|0
12155,0,False,0,3,0,0|8|0|0|0|0|9|9|0|0
12161,9,False,0,5,-1,8|9|8|8|9|9|8|9|9|8
12166,3,False,0,10,0,0|0|0|0|0|0|0|0|0|0
12168,2,False,0,8,4,5|4|5|0|2|4|4|2|4|4
12174,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
12183,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
12202,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12203,1,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12210,4,False,0,4,4,4|4|5|4|4|4|5|5|0|4
12212,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12219,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12240,8,False,0,5,-1,8|9|9|8|9|8|9|8|9|8
12242,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12247,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12248,9,False,0,5,-1,0|9|0|9|0|0|9|9|0|9
12253,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12263,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12270,3,False,0,7,2,3|2|3|2|2|2|2|3|2|2
12298,0,False,0,4,0,0|0|2|0|0|0|2|0|2|2
12299,5,False,0,5,-1,4|5|4|5|4|5|4|5|4|5
12311,0,False,0,6,0,8|8|7|8|0|9|0|0|0|7
12318,1,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12319,2,False,0,6,2,0|2|8|0|3|2|0|2|9|2
12333,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12338,2,False,0,9,1,1|1|1|1|1|2|1|1|1|1
12346,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12358,4,False,0,8,6,4|6|6|5|6|6|5|4|5|0
12367,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12370,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12377,4,False,0,1,4,4|4|4|4|4|4|4|1|4|4
12381,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12387,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12389,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12402,9,False,0,8,8,8|8|8|8|8|8|8|9|9|8
12409,9,False,0,3,9,8|9|9|9|9|9|9|9|8|8
12432,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12438,2,False,0,4,2,2|0|2|0|2|0|2|2|2|3
12444,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12447,8,False,0,7,9,8|8|9|9|9|9|9|8|9|9
12456,4,False,0,6,1,1|4|4|1|1|4|1|4|5|1
12458,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12461,6,False,0,6,7,6|7|7|7|7|6|7|6|6|7
12466,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12486,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12487,0,False,0,7,-1,9|2|0|0|2|0|2|9|8|3
12488,2,False,0,5,2,4|2|2|2|8|2|8|2|8|8
12490,5,False,0,6,4,4|5|4|4|4|5|4|5|5|1
12494,8,False,0,2,8,8|9|8|8|8|9|8|8|8|8
12505,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12509,5,False,0,3,5,5|5|0|5|0|5|5|5|0|5
12524,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
12526,7,False,0,6,7,6|9|7|9|6|8|7|7|7|9
12538,1,False,0,3,1,3|3|1|1|1|1|2|1|1|1
12543,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12546,1,False,0,8,0,0|0|1|0|0|0|0|1|0|0
12551,2,False,0,2,2,2|2|6|2|2|2|2|2|6|2
12557,5,False,0,2,5,5|5|5|5|5|5|5|5|3|4
12569,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12571,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
12576,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12580,3,False,0,9,2,2|2|4|2|2|2|6|3|2|2
12583,8,False,0,4,8,8|9|9|8|8|9|8|8|8|9
12588,2,False,0,9,1,1|1|1|5|1|1|1|2|0|1
12608,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12624,7,False,0,3,7,7|7|6|7|7|6|6|7|7|7
12636,8,False,0,8,9,9|9|9|9|9|9|9|8|8|9
12643,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12653,8,False,0,3,8,8|9|9|9|8|8|8|8|8|8
12655,1,False,0,4,1,4|4|1|1|4|1|4|1|1|1
12687,6,False,0,9,9,0|9|9|9|8|9|9|6|9|9
12693,5,False,0,6,3,5|3|3|3|3|3|3|5|5|5
12695,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12697,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12704,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
12709,9,False,0,5,-1,8|9|9|8|8|9|8|9|8|9
12714,3,False,0,2,3,2|2|3|3|3|3|3|3|3|3
12717,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12724,2,False,0,5,-1,1|1|1|2|2|1|2|2|1|2
12745,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12752,3,False,0,3,3,3|3|3|2|3|3|3|3|2|2
12764,0,False,0,2,0,0|0|5|0|0|0|5|0|0|0
12767,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12768,2,False,0,10,4,4|4|5|4|4|4|5|1|5|1
12771,6,False,0,1,6,6|6|6|6|6|6|6|6|6|7
12772,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12784,8,False,0,2,8,9|8|8|8|8|8|8|8|8|9
12789,6,False,0,10,8,7|8|8|8|8|7|8|7|7|9
12801,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12802,2,False,0,1,2,2|2|2|2|2|2|2|2|1|2
12808,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12828,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12835,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
12851,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12854,1,False,0,2,1,1|1|3|1|1|1|2|1|1|1
12859,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
12862,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12865,4,False,0,4,4,4|4|4|4|5|4|5|4|5|5
12889,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12890,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12907,1,False,0,1,1,1|1|1|3|1|1|1|1|1|1
12924,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12942,7,False,0,3,7,7|7|6|7|7|7|7|7|6|6
12959,2,False,0,9,0,4|8|2|0|9|9|8|0|0|4
12967,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
12970,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
12972,0,False,0,9,7,2|7|6|5|7|4|6|0|7|2
12976,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12996,4,False,0,9,1,2|3|3|3|1|1|2|4|1|1
13020,3,False,0,5,3,1|2|3|2|3|2|1|3|3|3
13029,4,False,0,9,2,5|2|2|3|5|5|2|4|3|2
13041,3,False,0,1,3,3|3|3|3|3|3|3|2|3|3
13049,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13060,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13075,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13077,5,False,0,4,5,4|5|4|4|5|4|5|5|5|5
13079,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13095,3,False,0,2,3,3|3|1|3|3|3|3|3|1|3
13098,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13110,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13112,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13114,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13118,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13123,1,False,0,3,1,1|1|0|1|1|1|1|0|0|1
13128,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13129,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
13154,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13168,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13171,2,False,0,9,1,1|1|3|1|1|2|1|1|1|1
13189,2,False,0,9,1,1|1|1|1|1|1|1|2|1|1
13192,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13198,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13205,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13207,1,False,0,7,3,1|1|3|0|1|0|3|3|0|3
13214,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
13224,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13229,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13232,2,False,0,6,-1,2|0|3|3|2|0|3|2|3|2
13240,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
13246,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13259,3,False,0,3,3,3|3|2|3|2|3|3|3|3|2
13270,3,False,0,3,3,1|3|2|3|3|5|3|3|3|3
13277,6,False,0,5,6,0|6|0|6|6|6|0|0|1|6
13286,3,False,0,4,3,2|3|3|3|2|3|2|2|3|3
13300,0,False,0,2,0,0|0|0|9|0|0|0|0|0|9
13320,3,False,0,9,2,2|2|2|2|2|2|3|2|1|2
13329,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13338,1,False,0,4,1,0|1|7|1|1|1|1|1|0|0
13339,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13342,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13367,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13369,8,False,0,1,8,8|9|8|8|8|8|8|8|8|8
13373,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13380,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13384,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
13389,5,False,0,7,-1,5|5|3|3|3|0|2|5|1|1
13401,1,False,0,6,5,5|1|5|5|1|1|5|5|1|5
13407,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13414,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13418,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13422,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13444,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
13445,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13448,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13449,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13458,6,False,0,7,9,6|9|8|9|6|8|9|6|7|9
13483,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13498,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13524,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
13526,3,False,0,10,1,1|1|1|1|1|1|1|1|1|5
13530,8,False,0,5,8,9|8|7|8|8|8|7|8|7|7
13544,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13546,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13548,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13552,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
13570,5,False,0,1,5,5|5|5|5|5|5|5|4|5|5
13576,3,False,0,1,3,3|2|3|3|3|3|3|3|3|3
13579,3,False,0,1,3,3|3|3|3|3|3|3|3|3|1
13585,2,False,0,4,2,1|2|2|2|2|2|1|2|6|1
13593,0,False,0,4,0,1|1|0|0|0|0|1|0|0|1
13595,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13597,3,False,0,6,2,2|3|2|2|2|2|3|3|2|3
13620,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
13625,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13640,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13649,3,False,0,9,5,5|5|5|4|5|5|5|3|5|5
13666,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13668,7,False,0,5,7,6|7|7|4|7|6|7|7|0|4
13670,5,False,0,1,5,1|5|5|5|5|5|5|5|5|5
13679,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13691,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13693,8,False,0,9,9,9|9|9|9|9|9|9|8|9|9
13706,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13760,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13770,4,False,0,5,4,5|4|3|4|4|3|3|4|3|4
13783,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13785,0,False,0,3,0,0|0|0|0|0|8|8|0|8|0
13799,0,False,0,3,0,0|0|7|0|0|0|0|0|7|7
13817,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
13824,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13842,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13866,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13889,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13896,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13902,8,False,0,6,8,0|8|0|9|8|8|8|2|9|0
13906,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
13912,4,False,0,8,7,4|7|7|7|7|7|7|4|7|7
13915,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13942,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13957,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13967,1,False,0,8,2,2|2|2|2|1|2|2|1|2|2
13969,8,False,0,3,8,0|8|0|8|8|0|8|8|8|8
13974,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13981,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13987,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14003,6,False,0,1,6,6|6|7|6|6|6|6|6|6|6
14011,0,False,0,7,-1,0|4|5|4|0|4|5|1|0|5
14044,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14066,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
14112,5,False,0,10,3,3|4|3|3|3|4|4|3|4|3
14123,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14133,2,False,0,7,3,2|3|3|3|3|2|3|2|3|3
14157,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14169,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14188,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14200,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14210,8,False,0,5,-1,9|9|8|8|8|9|8|8|9|9
14215,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
14223,7,False,0,4,7,6|6|6|7|7|6|7|7|7|7
14236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14242,7,False,0,4,7,7|7|8|6|7|7|7|1|7|9
14265,2,False,0,4,2,2|2|3|2|2|3|3|2|3|2
14273,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14284,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14289,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14293,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14294,1,False,0,3,1,1|1|1|2|3|3|1|1|1|1
14305,3,False,0,8,2,2|3|2|3|2|2|2|2|2|2
14308,9,False,0,6,8,9|8|8|9|8|8|8|9|8|9
14320,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14353,0,False,0,4,0,6|0|0|0|0|6|4|0|8|0
14357,3,False,0,6,5,3|3|5|3|3|5|5|5|5|5
14359,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14364,3,False,0,7,2,2|2|3|2|2|2|2|3|3|2
14374,4,False,0,8,5,5|5|5|6|5|5|5|4|5|4
14387,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14394,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14433,8,False,0,3,8,9|5|9|8|8|8|8|8|8|8
14448,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14452,8,False,0,2,8,8|8|0|8|8|8|0|8|8|8
14487,7,False,0,1,7,6|7|7|7|7|7|7|7|7|7
14491,4,False,0,5,4,3|4|3|4|2|4|4|4|3|3
14496,3,False,0,9,5,5|5|5|5|5|5|5|3|5|2
14508,5,False,0,1,5,5|5|5|5|5|5|5|5|4|5
14510,9,False,0,4,9,1|1|9|9|9|1|9|9|0|9
14512,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14528,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14531,5,False,0,1,5,5|5|5|5|5|5|5|5|8|5
14532,2,False,0,8,5,0|5|5|3|5|0|5|2|0|2
14535,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14542,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14547,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14553,0,False,0,5,0,7|0|4|4|0|0|4|0|0|7
14554,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14559,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14564,1,False,0,10,2,2|2|4|3|2|2|2|3|4|5
14567,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14573,3,False,0,1,3,3|3|3|3|3|4|3|3|3|3
14587,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14589,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
14595,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14597,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14603,1,False,0,7,0,0|1|0|2|0|0|2|1|0|1
14608,2,False,0,7,1,1|1|1|2|2|3|2|1|1|3
14612,7,False,0,2,7,7|7|6|7|7|7|6|7|7|7
14632,3,False,0,4,3,3|3|2|3|2|3|3|2|2|3
14656,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14668,2,False,0,5,-1,2|2|3|2|3|2|3|2|3|3
14676,9,False,0,2,9,9|9|9|0|9|0|9|9|9|9
14694,2,False,0,4,2,3|3|2|2|2|0|2|2|3|2
14708,3,False,0,9,0,0|0|3|0|0|0|0|0|7|0
14732,3,False,0,2,3,3|3|3|3|3|2|2|3|3|3
14733,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14737,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14745,4,False,0,9,3,9|9|3|3|3|2|3|2|3|4
14756,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14757,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
14781,3,False,0,6,-1,2|3|3|3|1|1|1|3|1|5
14792,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
14794,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14815,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14841,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14845,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14847,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14864,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14879,6,False,0,1,6,6|6|0|6|6|6|6|6|6|6
14887,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14898,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
14913,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14917,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
14945,8,False,0,7,9,8|9|9|8|9|9|9|8|9|9
14962,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14966,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14973,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14979,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14996,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15000,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15001,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15006,4,False,0,3,4,5|4|5|4|4|4|4|4|5|4
15007,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15017,5,False,0,4,5,4|5|4|4|5|4|5|5|5|5
15035,3,False,0,4,3,3|2|3|3|2|3|3|3|7|2
15039,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15040,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15045,4,False,0,10,2,0|8|9|2|3|2|0|0|2|2
15054,4,False,0,5,-1,5|4|4|5|5|5|5|4|4|4
15074,2,False,0,4,2,1|2|0|2|2|2|2|2|9|0
15079,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15084,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15085,1,False,0,2,1,1|1|0|1|1|1|1|0|1|1
15087,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
15096,0,False,0,6,-1,0|4|5|0|4|4|0|0|1|4
15102,9,False,0,2,9,9|9|8|9|9|9|8|9|9|9
15150,8,False,0,2,8,8|9|9|8|8|8|8|8|8|8
15155,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15166,2,False,0,5,2,0|2|2|2|2|0|2|0|0|3
15214,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15217,8,False,0,5,8,3|8|9|8|8|5|8|8|9|9
15218,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15219,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15224,2,False,0,4,2,2|2|3|2|0|2|3|2|3|2
15228,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15232,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15248,1,False,0,9,2,3|2|2|2|2|7|3|1|5|2
15252,8,False,0,9,-1,0|8|0|9|9|9|9|0|2|0
15261,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15269,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15281,3,False,0,2,3,1|3|3|3|3|2|3|3|3|3
15285,4,False,0,1,4,4|4|4|4|4|4|4|4|6|4
15293,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15312,7,False,0,1,7,7|7|7|7|7|7|7|9|7|7
15318,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15334,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15342,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15373,4,False,0,5,4,1|4|4|4|1|4|5|4|5|5
15387,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15396,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
15397,2,False,0,10,6,0|0|5|5|6|6|5|6|6|4
15401,9,False,0,6,8,8|8|9|8|8|9|8|9|9|8
15406,0,False,0,1,0,0|0|7|0|0|0|0|0|0|0
15411,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15417,4,False,0,7,5,5|4|5|5|4|4|5|5|5|5
15481,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15485,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15486,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15488,8,False,0,1,8,0|8|8|8|8|8|8|8|8|8
15517,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15518,2,False,0,5,2,2|2|2|0|0|0|2|2|1|0
15532,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15538,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15558,2,False,0,5,-1,2|3|2|3|3|2|2|3|2|3
15560,8,False,0,3,8,8|8|9|8|8|2|8|8|0|8
15564,8,False,0,4,8,8|4|4|4|8|8|4|8|8|8
15596,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15605,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
15607,4,False,0,6,5,5|5|4|4|4|5|5|1|4|5
15609,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15624,3,False,0,6,3,5|1|4|3|5|3|3|3|1|1
15625,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15629,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
