index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12149,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12204,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12237,4,False,0,2,4,4|4|4|4|5|5|4|4|4|4
12238,1,False,0,1,1,3|1|1|1|1|1|1|1|1|1
12258,8,False,0,6,8,0|1|8|0|8|8|3|2|2|8
12260,4,False,0,4,4,5|4|4|4|4|4|4|5|5|5
12269,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12280,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12284,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
12295,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12316,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12327,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12343,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12351,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12369,6,False,0,2,6,6|6|6|4|6|6|6|5|6|6
12428,3,False,0,9,5,5|4|4|4|4|5|3|5|5|5
12434,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12436,1,False,0,10,2,2|2|2|2|0|2|3|2|5|2
12446,2,False,0,9,3,3|3|3|3|3|3|2|3|3|3
12448,3,False,0,6,3,3|4|4|3|4|5|3|3|1|5
12451,9,False,0,2,9,9|9|0|9|9|8|9|9|9|9
12452,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12454,6,False,0,1,6,6|6|6|6|6|6|6|8|6|6
12457,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12459,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12460,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12473,9,False,0,6,9,8|5|0|9|8|0|9|9|9|8
12480,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12499,0,False,0,5,-1,0|0|1|1|1|1|0|0|0|1
12500,3,False,0,1,3,3|3|3|3|3|3|3|3|2|3
12503,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12507,3,False,0,5,-1,3|2|2|3|3|2|3|3|2|2
12573,9,False,0,10,6,6|6|6|6|6|6|6|0|6|6
12591,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12603,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12665,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12676,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12694,4,False,0,4,4,4|4|4|5|4|4|4|5|5|5
12698,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12706,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12707,1,False,0,9,4,4|3|4|4|5|4|1|5|4|2
12712,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
12716,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12718,1,False,0,1,1,1|1|1|1|1|1|1|0|1|1
12722,3,False,0,1,3,3|4|3|3|3|3|3|3|3|3
12753,0,False,0,10,1,5|1|5|1|5|5|1|3|1|1
12754,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12760,6,False,0,2,6,6|6|3|6|6|7|6|6|6|6
12765,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12779,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12788,0,False,0,9,5,5|8|5|5|5|0|8|2|5|8
12795,5,False,0,2,5,5|5|5|5|3|5|5|2|5|5
12814,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12837,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12861,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12869,2,False,0,2,2,2|2|2|2|2|2|3|1|2|2
12879,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12899,2,False,0,2,2,1|2|2|1|2|2|2|2|2|2
12902,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
12911,1,False,0,2,1,5|1|1|1|1|1|1|5|1|1
12922,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
12948,3,False,0,3,3,3|3|3|3|3|2|3|2|3|2
12952,1,False,0,4,1,5|1|1|1|5|1|1|1|5|5
12954,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12958,2,False,0,7,3,3|3|3|3|2|3|2|3|2|3
12961,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12988,2,False,0,3,2,2|0|2|2|2|2|2|0|2|0
12993,0,False,0,2,0,0|0|0|0|0|4|0|4|0|0
13004,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13005,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13015,3,False,0,1,3,3|3|3|3|3|3|3|2|3|3
13019,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13027,4,False,0,3,4,1|4|4|4|4|4|4|1|1|4
13046,8,False,0,9,-1,0|3|2|3|0|3|8|3|0|0
13048,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13086,2,False,0,3,2,3|2|2|3|2|3|2|2|2|2
13092,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13113,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13134,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13142,9,False,0,10,4,4|4|0|4|4|0|4|4|0|4
13147,7,False,0,3,7,6|0|7|7|7|7|7|7|6|7
13150,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13163,0,False,0,7,8,8|0|0|8|8|8|0|8|8|8
13172,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13180,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13188,9,False,0,3,9,9|8|9|9|9|9|9|1|8|9
13201,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13238,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13247,8,False,0,9,9,9|9|9|9|6|9|8|9|9|6
13261,7,False,0,1,7,7|7|7|7|7|7|7|6|7|7
13264,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13269,3,False,0,7,2,2|2|3|3|2|2|3|2|2|2
13273,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13274,1,False,0,10,5,5|5|5|5|5|5|5|5|5|5
13285,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13287,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
13292,4,False,0,4,4,5|4|4|5|4|4|4|0|4|5
13294,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
13334,0,False,0,9,4,4|4|4|4|4|4|0|1|5|1
13336,8,False,0,5,8,8|9|9|8|8|9|8|0|8|9
13348,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
13351,5,False,0,7,0,0|5|0|0|1|4|0|5|5|3
13357,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13359,9,False,0,9,0,0|0|0|8|0|8|9|0|8|0
13368,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13376,2,False,0,9,6,6|6|6|6|6|6|2|6|6|4
13386,5,False,0,3,5,5|4|5|4|5|5|5|5|5|4
13398,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13400,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13404,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13412,2,False,0,10,0,0|0|0|3|1|1|3|0|1|0
13417,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13428,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13434,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13440,9,False,0,7,8,8|8|9|8|9|8|9|8|8|8
13443,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13476,3,False,0,8,2,3|2|2|2|2|2|3|2|2|2
13477,0,False,0,4,0,0|1|0|0|1|0|0|1|0|1
13481,0,False,0,6,0,0|3|2|3|2|2|0|0|0|3
13486,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13501,8,False,0,4,8,9|8|8|8|8|8|8|9|9|9
13519,0,False,0,5,0,0|8|0|0|0|0|8|8|9|8
13536,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13540,2,False,0,7,3,3|3|2|3|3|3|2|2|3|3
13547,8,False,0,1,8,8|8|8|2|8|8|8|8|8|8
13550,0,False,0,2,0,0|7|0|0|0|0|0|0|0|7
13551,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13553,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13569,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13580,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
13584,2,False,0,1,2,2|2|2|2|2|2|2|0|2|2
13594,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13603,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13615,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13626,0,False,0,9,6,6|6|0|4|6|2|6|6|6|6
13629,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13644,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13652,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13653,2,False,0,10,1,3|0|1|1|1|1|3|1|1|3
13663,3,False,0,2,3,4|3|3|3|3|3|3|3|3|4
13677,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13692,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
13716,4,False,0,4,4,4|4|5|5|5|4|4|4|5|4
13717,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
13732,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
13736,8,False,0,6,8,8|9|5|0|0|8|8|4|0|8
13742,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13753,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13762,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
13767,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13768,9,False,0,7,8,8|8|9|8|8|8|9|8|9|8
13774,5,False,0,2,5,5|5|5|5|5|5|5|4|5|4
13786,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13793,0,False,0,7,-1,9|6|3|0|3|0|0|6|6|9
13805,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13806,8,False,0,8,9,9|9|9|9|8|9|8|9|9|9
13807,4,False,0,8,5,5|5|4|5|5|5|5|5|4|5
13811,3,False,0,10,2,8|2|9|0|8|2|2|0|2|2
13812,1,False,0,9,4,4|4|4|5|4|4|4|4|4|1
13837,3,False,0,9,2,2|9|2|3|2|2|2|2|2|2
13838,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
13868,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13875,2,False,0,8,3,2|3|3|3|3|3|3|3|3|2
13883,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13891,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13892,9,False,0,2,9,9|8|9|9|9|9|9|8|9|9
13924,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13937,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
13939,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13944,3,False,0,2,3,0|3|3|3|3|3|3|3|0|3
13945,6,False,0,8,4,4|4|4|4|4|4|6|6|4|4
13949,0,False,0,9,3,3|1|1|3|3|1|0|5|3|3
13950,9,False,0,4,9,9|8|8|9|9|9|0|9|9|8
13973,1,False,0,3,1,1|0|1|1|1|1|1|0|0|1
13982,3,False,0,1,3,3|3|3|3|3|3|3|2|3|3
13996,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14016,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14028,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14031,0,False,0,6,8,8|0|0|8|8|8|0|8|9|0
14049,2,False,0,9,3,3|3|1|3|3|1|2|1|3|3
14070,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14075,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14087,1,False,0,5,-1,0|0|1|0|0|1|1|1|0|1
14096,5,False,0,10,4,4|4|4|4|4|4|4|3|3|4
14099,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14102,2,False,0,4,2,2|2|3|2|3|2|2|3|2|3
14105,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14110,6,False,0,1,6,6|1|6|6|6|6|6|6|6|6
14132,4,False,0,1,4,4|4|4|4|4|4|4|1|4|4
14136,8,False,0,6,0,0|8|0|8|0|8|8|0|0|0
14139,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14147,6,False,0,1,6,6|7|6|6|6|6|6|6|6|6
14149,0,False,0,4,0,3|2|0|0|0|0|0|7|0|3
14151,3,False,0,3,3,3|3|3|3|3|3|2|2|3|2
14158,2,False,0,6,3,3|3|2|2|3|3|2|1|2|3
14178,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14186,8,False,0,1,8,8|8|8|8|8|8|8|0|8|8
14189,7,False,0,7,8,8|8|7|8|8|7|7|9|8|8
14193,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14195,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
14198,6,False,0,10,9,9|9|0|9|9|9|9|9|9|9
14216,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
14231,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14241,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14246,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14248,6,False,0,10,7,7|7|7|7|7|7|9|7|7|7
14255,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14268,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14270,8,False,0,5,-1,8|9|9|8|9|8|8|8|9|9
14277,0,False,0,10,6,6|6|6|6|6|2|6|6|6|6
14278,7,False,0,2,7,7|7|6|7|7|7|7|7|7|6
14302,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14315,4,False,0,5,-1,5|5|5|5|4|4|4|5|4|4
14317,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14322,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14332,9,False,0,4,9,8|9|8|9|9|8|9|8|9|9
14340,3,False,0,2,3,3|3|5|3|3|3|3|3|5|3
14346,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14351,8,False,0,4,8,8|9|9|8|9|8|8|8|8|9
14365,9,False,0,5,9,8|0|8|9|8|9|9|8|9|9
14367,8,False,0,5,-1,8|8|8|9|9|9|8|9|9|8
14370,6,False,0,9,8,8|8|8|8|8|8|6|8|8|8
14373,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14383,1,False,0,8,3,4|7|3|3|3|2|1|7|1|5
14384,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
14388,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14402,0,False,0,5,-1,1|0|1|0|0|0|1|0|1|1
14407,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14413,9,False,0,8,8,8|4|8|8|8|8|9|8|9|8
14415,5,False,0,5,5,3|5|3|3|5|4|5|5|5|3
14450,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14463,0,False,0,2,0,0|0|0|0|0|1|0|0|0|2
14464,5,False,0,8,1,5|4|1|1|1|1|5|1|1|1
14468,4,False,0,9,1,1|1|1|1|1|1|4|1|1|1
14518,0,False,0,4,0,0|1|0|0|0|1|0|0|1|1
14521,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14530,1,False,0,7,0,0|0|0|1|0|1|1|0|0|0
14533,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14538,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14548,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14572,2,False,0,9,6,6|6|6|6|6|6|2|6|6|6
14577,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14579,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14591,2,False,0,8,5,1|8|2|1|0|5|2|5|0|5
14596,8,False,0,1,8,8|3|8|8|8|8|8|8|8|8
14598,8,False,0,8,9,9|9|8|9|9|8|9|9|9|9
14605,3,False,0,2,3,3|3|2|3|3|3|3|2|3|3
14609,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
14613,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14614,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
14623,5,False,0,5,5,5|5|4|3|3|5|5|5|3|3
14628,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14635,6,False,0,2,6,6|6|7|6|6|6|6|8|6|6
14637,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14639,1,False,0,3,1,1|1|4|1|4|1|1|1|1|4
14641,1,False,0,2,1,1|1|1|2|1|1|1|1|1|2
14644,2,False,0,6,2,2|0|0|3|3|2|2|3|5|2
14675,1,False,0,3,1,1|3|5|1|1|1|1|1|1|2
14677,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14678,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14695,3,False,0,10,0,0|0|0|0|0|0|0|0|0|6
14700,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14701,2,False,0,8,3,3|3|3|2|3|3|2|1|3|3
14712,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14736,2,False,0,9,1,1|1|1|1|1|1|2|1|1|1
14759,4,False,0,8,6,6|6|4|6|6|6|4|6|6|6
14776,9,False,0,7,0,8|0|9|8|0|9|9|0|0|0
14778,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14780,3,False,0,5,-1,3|0|0|3|0|3|3|3|0|0
14785,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14788,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
14806,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14814,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14816,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14817,3,False,0,1,3,3|3|3|3|3|3|3|1|3|3
14820,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14821,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
14828,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14830,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14838,2,False,0,7,0,0|0|0|0|2|2|2|0|0|0
14849,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
14852,5,False,0,5,5,8|9|5|8|5|5|5|8|5|8
14853,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14869,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14882,5,False,0,7,4,4|5|4|4|4|5|5|4|4|4
14886,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14899,8,False,0,6,9,9|8|9|9|8|9|8|8|9|9
14900,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14907,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14921,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14928,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14936,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14939,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14940,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14963,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
14985,2,False,0,8,9,8|9|2|8|9|9|2|9|8|0
15023,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15033,1,False,0,8,3,3|3|3|3|3|3|1|2|1|3
15038,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
15062,9,False,0,4,9,9|8|9|8|9|9|9|8|8|9
15066,1,False,0,9,2,2|3|2|2|2|2|1|2|2|2
15071,9,False,0,2,9,9|9|9|9|8|8|9|9|9|9
15072,8,False,0,2,8,9|8|8|8|8|8|8|8|8|9
15081,1,False,0,9,4,4|3|4|4|4|4|1|4|4|4
15091,2,False,0,8,0,0|0|0|0|0|0|2|2|0|0
15098,1,False,0,4,1,3|2|1|1|1|1|3|0|1|1
15099,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15112,5,False,0,3,5,5|5|5|5|4|4|5|5|4|5
15120,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15129,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15141,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15142,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15153,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15170,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15173,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15175,3,False,0,10,0,0|0|0|1|0|2|1|0|0|0
15176,8,False,0,7,9,8|9|9|9|9|9|8|8|9|9
15182,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15183,7,False,0,1,7,7|7|7|7|7|7|7|6|7|7
15192,5,False,0,7,7,4|7|7|5|7|5|5|6|7|7
15196,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15198,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15204,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15206,3,False,0,2,3,3|3|3|3|3|5|3|5|3|3
15213,0,False,0,3,0,0|0|2|1|0|3|0|0|0|0
15216,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15227,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15262,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15267,5,False,0,9,8,8|4|8|8|8|8|5|4|6|8
15298,6,False,0,2,6,6|1|6|6|6|6|6|6|6|4
15299,3,False,0,5,3,2|2|3|3|3|3|3|1|2|2
15311,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15322,7,False,0,9,6,6|4|1|9|6|6|7|6|9|9
15325,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15329,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15331,2,False,0,9,8,8|8|8|8|8|8|2|9|8|9
15339,3,False,0,2,3,3|3|3|3|3|3|2|3|3|2
15344,4,False,0,9,5,5|5|5|5|5|5|4|5|5|5
15358,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15365,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15369,2,False,0,2,2,2|3|2|2|3|2|2|2|2|2
15375,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15381,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
15389,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15394,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15416,3,False,0,2,3,3|4|3|3|3|3|3|5|3|3
15445,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15446,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15452,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15457,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15466,1,False,0,1,1,1|1|0|1|1|1|1|1|1|1
15476,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15503,9,False,0,2,9,9|9|8|8|9|9|9|9|9|9
15526,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
15541,0,False,0,4,0,0|0|0|2|0|3|0|0|2|2
15550,5,False,0,1,5,5|5|5|5|5|5|5|0|5|5
15554,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15557,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15559,2,False,0,2,2,0|2|1|2|2|2|2|2|2|2
15574,8,False,0,7,8,0|7|3|3|9|9|8|8|8|0
15592,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15594,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15597,0,False,0,7,8,8|8|0|8|8|8|0|1|8|0
15604,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15622,9,False,0,7,2,2|0|2|2|2|3|9|9|0|9
15627,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15639,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
15642,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15648,3,False,0,3,3,3|2|3|3|3|3|3|2|3|2
15667,9,False,0,6,0,0|5|0|0|0|9|9|9|0|9
15697,5,False,0,9,4,4|4|4|4|4|4|5|4|4|4
15748,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15767,0,False,0,2,0,0|0|0|0|0|0|0|8|0|8
15774,3,False,0,5,-1,3|2|2|3|3|3|2|2|3|2
15781,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
15783,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
15814,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15815,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
15820,4,False,0,5,-1,4|3|4|3|4|3|4|3|3|4
15823,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15830,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15838,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15851,0,False,0,4,0,0|3|2|0|3|0|0|3|0|0
15856,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15884,2,False,0,9,1,3|1|3|1|2|3|1|1|1|1
15912,9,False,0,3,9,9|9|9|8|9|8|9|8|9|9
15922,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15925,2,False,0,5,2,3|0|1|2|2|2|2|1|2|1
15941,5,False,0,8,4,4|4|5|5|4|4|4|4|4|4
15944,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15994,8,False,0,7,9,9|8|9|9|9|9|8|8|9|9
15998,7,False,0,3,7,7|7|6|6|7|7|7|7|7|6
16017,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16022,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16024,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16032,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16074,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
16080,8,False,0,6,9,9|8|9|9|9|8|8|9|8|9
16094,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16101,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16103,8,False,0,8,0,0|0|0|0|0|0|8|2|8|0
16108,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16109,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16117,0,False,0,2,0,0|0|0|8|0|8|0|0|0|0
16131,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16134,1,False,0,1,1,1|1|1|1|1|1|4|1|1|1
16142,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16151,3,False,0,8,2,2|3|2|2|2|2|3|2|2|2
16164,0,False,0,6,3,3|3|0|3|0|0|0|3|3|3
16165,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16168,0,False,0,6,0,2|0|3|0|2|9|0|2|3|0
16177,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16178,0,False,0,1,0,0|0|0|0|0|0|5|0|0|0
16202,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16206,2,False,0,5,2,3|2|2|2|1|1|2|2|3|1
16217,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16226,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16234,3,False,0,1,3,1|3|3|3|3|3|3|3|3|3
16237,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
