index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12313,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
12332,2,False,0,8,3,2|3|3|3|0|3|3|3|2|3
12336,7,False,0,2,7,7|7|7|7|0|7|8|7|7|7
12342,3,False,0,7,2,2|2|3|2|3|2|2|2|3|2
12347,3,False,0,6,3,1|3|2|2|3|4|1|1|3|3
12375,2,False,0,2,2,1|2|2|2|2|2|1|2|2|2
12384,5,False,0,6,5,2|0|2|5|3|4|5|5|5|3
12406,7,False,0,1,7,7|7|7|7|1|7|7|7|7|7
12414,9,False,0,3,9,9|0|9|9|8|9|8|9|9|9
12419,2,False,0,9,3,3|3|3|3|0|3|8|3|2|3
12421,3,False,0,4,3,0|0|3|0|8|3|3|3|3|3
12429,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12443,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
12470,9,False,0,6,-1,8|0|0|8|8|9|9|9|9|8
12476,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
12482,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
12511,3,False,0,8,-1,1|0|3|1|8|5|9|5|3|0
12545,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12550,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12554,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12564,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12590,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
12593,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12596,6,False,0,8,7,7|7|6|7|6|7|7|7|7|7
12601,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
12611,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
12617,0,False,0,9,1,1|1|4|1|2|1|1|1|0|1
12619,9,False,0,7,-1,0|8|6|8|7|8|7|9|9|9
12630,0,False,0,8,7,7|8|7|7|0|8|7|7|0|8
12631,9,False,0,3,9,9|9|9|9|2|9|8|9|8|9
12633,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
12658,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
12661,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12668,2,False,0,1,2,2|2|2|2|8|2|2|2|2|2
12669,9,False,0,1,9,9|9|9|9|0|9|9|9|9|9
12671,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12675,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
12683,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
12685,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
12710,2,False,0,6,-1,2|3|5|2|5|3|3|3|2|2
12736,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
12737,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
12750,4,False,0,8,8,0|2|0|8|4|8|8|1|4|8
12757,7,False,0,2,7,7|7|0|7|4|7|7|7|7|7
12766,9,False,0,1,9,9|9|9|9|0|9|9|9|9|9
12780,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
12786,3,False,0,2,3,3|3|2|3|3|3|0|3|3|3
12796,5,False,0,8,4,4|4|4|5|4|4|4|4|5|4
12809,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
12829,3,False,0,6,-1,4|3|3|4|4|1|3|4|3|2
12838,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12848,0,False,0,9,9,9|9|5|9|2|2|5|9|0|9
12864,9,False,0,7,8,0|9|0|8|8|9|8|8|9|8
12881,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
12882,2,False,0,7,-1,5|5|5|2|4|3|3|2|2|3
12884,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
12887,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
12903,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
12912,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12913,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
12929,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
12940,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
12944,6,False,0,7,7,0|0|7|7|6|0|6|7|6|7
12950,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
12973,6,False,0,3,6,6|6|5|6|2|6|9|6|6|6
12977,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
12989,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
12990,6,False,0,1,6,6|6|6|6|5|6|6|6|6|6
12994,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13006,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
13018,2,False,0,8,1,1|1|1|2|1|1|1|1|2|1
13034,2,False,0,1,2,2|2|2|2|8|2|2|2|2|2
13045,1,False,0,9,5,5|2|4|4|4|5|7|5|1|5
13053,2,False,0,9,3,2|3|3|3|4|3|3|3|3|3
13054,8,False,0,2,8,8|8|8|8|7|8|9|8|8|8
13062,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13064,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13071,7,False,0,3,7,7|6|7|7|4|7|6|7|7|7
13074,1,False,0,5,1,3|3|1|1|4|3|1|1|1|3
13083,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
13085,6,False,0,1,6,6|6|6|6|8|6|6|6|6|6
13093,5,False,0,10,4,4|4|4|4|7|4|0|4|4|4
13148,1,False,0,3,1,1|1|0|1|2|1|1|1|0|1
13164,8,False,0,1,8,8|8|8|8|7|8|8|8|8|8
13167,0,False,0,4,0,0|8|0|8|8|0|8|0|0|0
13169,3,False,0,6,2,2|2|2|2|2|2|3|3|3|3
13179,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
13187,8,False,0,4,8,8|3|5|8|5|8|8|8|2|8
13190,0,False,0,4,0,0|0|7|0|7|0|7|0|0|8
13219,1,False,0,5,1,1|4|1|5|2|1|6|5|1|1
13223,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13233,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13241,9,False,0,1,9,9|9|9|9|4|9|9|9|9|9
13253,4,False,0,2,4,4|4|5|4|7|4|4|4|4|4
13260,2,False,0,7,3,3|3|4|3|1|2|1|3|2|2
13262,0,False,0,6,0,6|0|6|4|9|0|6|4|0|0
13263,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13267,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13275,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
13278,2,False,0,9,3,3|3|5|3|3|3|5|3|2|3
13283,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
13290,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13299,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13305,1,False,0,9,3,4|3|5|4|5|3|5|3|1|3
13307,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
13321,2,False,0,3,2,2|2|1|2|1|2|2|2|1|2
13326,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
13335,2,False,0,8,3,3|3|3|2|8|3|0|3|2|3
13347,0,False,0,9,8,8|8|8|8|8|8|8|8|0|5
13362,3,False,0,2,3,3|3|3|3|5|3|3|3|1|3
13365,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13374,2,False,0,10,3,3|3|3|3|5|3|3|3|3|3
13379,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13388,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13396,1,False,0,5,1,1|0|1|1|4|0|1|1|0|3
13427,6,False,0,2,6,6|6|6|6|4|6|2|6|6|6
13430,9,False,0,9,8,8|8|8|8|8|8|0|8|9|8
13437,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13461,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13466,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
13489,4,False,0,9,3,3|3|0|3|8|2|7|6|4|3
13491,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13497,0,False,0,6,0,0|3|0|5|9|5|2|0|0|3
13500,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13510,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13528,9,False,0,2,9,9|9|9|9|8|9|9|9|8|9
13529,9,False,0,8,8,8|9|0|8|8|8|8|8|9|8
13566,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13575,1,False,0,2,1,1|1|0|1|1|1|2|1|1|1
13586,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
13589,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
13618,4,False,0,2,4,4|4|5|4|5|4|4|4|4|4
13635,0,False,0,4,0,3|2|0|0|3|0|0|0|0|3
13641,2,False,0,1,2,2|2|2|2|2|2|8|2|2|2
13656,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13657,9,False,0,6,9,8|3|0|9|7|9|3|9|3|9
13673,1,False,0,2,1,1|1|0|1|9|1|1|1|1|1
13674,5,False,0,9,1,3|1|2|1|2|0|3|1|5|0
13681,3,False,0,7,-1,3|2|7|2|3|2|8|7|3|6
13686,2,False,0,10,0,0|0|0|0|8|0|0|0|0|0
13688,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13696,5,False,0,2,5,5|4|5|5|5|5|4|5|5|5
13713,2,False,0,8,3,3|0|3|3|5|3|2|3|2|3
13729,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
13801,8,False,0,8,9,9|8|9|9|8|9|9|9|9|9
13803,4,False,0,4,4,4|4|4|4|2|5|8|4|4|5
13818,1,False,0,5,1,1|3|1|1|8|2|8|2|1|1
13833,7,False,0,1,7,7|7|7|7|4|7|7|7|7|7
13841,3,False,0,3,3,3|5|3|5|3|3|3|3|5|3
13848,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
13865,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
13867,9,False,0,3,9,9|9|9|9|8|8|9|8|9|9
13879,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
13888,8,False,0,2,8,8|8|8|9|8|8|8|8|8|9
13927,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13935,3,False,0,8,2,2|2|2|2|3|2|2|2|3|2
13953,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13972,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
13977,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
13980,2,False,0,9,8,8|8|9|8|8|8|8|8|2|8
13998,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
14038,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14040,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14060,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14098,0,False,0,7,-1,5|0|4|4|7|5|0|0|4|5
14106,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14119,4,False,0,9,7,7|7|4|7|5|7|7|7|7|7
14135,1,False,0,2,1,1|1|1|1|5|1|5|1|1|1
14140,0,False,0,7,2,1|2|0|2|3|0|8|2|0|2
14166,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14176,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14187,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
14191,2,False,0,9,0,0|8|0|0|0|0|0|0|2|0
14206,1,False,0,2,1,1|1|0|1|0|1|1|1|1|1
14207,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
14213,4,False,0,1,4,4|4|4|4|7|4|4|4|4|4
14217,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14220,8,False,0,2,8,8|8|8|8|2|8|9|8|8|8
14222,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
14235,3,False,0,6,-1,3|2|3|0|4|0|3|0|3|0
14240,8,False,0,4,8,9|8|9|8|8|9|8|2|8|8
14254,7,False,0,10,0,8|9|0|8|5|9|0|2|6|0
14285,7,False,0,1,7,7|7|7|7|7|7|9|7|7|7
14300,0,False,0,3,0,0|0|8|0|0|0|3|3|0|0
14311,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14313,9,False,0,1,9,9|9|0|9|9|9|9|9|9|9
14316,3,False,0,4,3,3|3|4|3|5|2|1|3|3|3
14321,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14326,0,False,0,5,-1,4|0|4|4|4|4|0|0|0|0
14329,1,False,0,3,1,1|1|1|1|3|1|8|1|1|3
14343,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14348,5,False,0,9,-1,2|3|3|2|4|4|5|2|3|1
14350,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
14378,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14380,9,False,0,4,9,0|8|9|9|1|9|8|9|9|9
14399,2,False,0,7,2,1|0|2|3|9|2|3|8|2|8
14401,1,False,0,2,1,1|1|1|1|4|0|1|1|1|1
14416,9,False,0,2,9,9|8|9|9|8|9|9|9|9|9
14426,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14441,7,False,0,1,7,7|7|7|7|7|7|9|7|7|7
14445,8,False,0,7,9,9|9|9|9|7|8|8|9|8|9
14453,0,False,0,9,1,1|1|1|1|3|1|1|1|0|1
14462,1,False,0,5,1,1|1|1|3|2|2|1|2|1|3
14472,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
14481,0,False,0,10,1,1|3|1|1|3|1|3|1|3|1
14482,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
14494,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
14498,9,False,0,2,9,8|9|9|9|8|9|9|9|9|9
14501,8,False,0,2,8,9|8|9|8|8|8|8|8|8|8
14539,2,False,0,5,2,2|6|6|2|3|2|0|2|0|2
14540,0,False,0,5,0,0|0|4|1|5|5|1|0|0|0
14561,0,False,0,7,6,6|6|6|0|2|6|0|6|0|6
14568,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
14582,2,False,0,9,0,0|0|0|0|4|0|0|0|2|0
14599,5,False,0,8,3,3|4|4|3|3|5|8|3|5|0
14633,2,False,0,3,2,2|2|2|5|5|2|2|2|2|5
14650,8,False,0,5,8,9|8|9|8|9|8|0|8|8|9
14667,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
14669,9,False,0,5,9,9|9|0|9|8|8|9|8|9|8
14670,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
14674,1,False,0,2,1,1|1|7|1|7|1|1|1|1|1
14684,0,False,0,2,0,0|0|0|0|9|0|9|0|0|0
14685,2,False,0,7,1,1|2|3|1|2|1|3|5|2|1
14692,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
14698,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
14713,9,False,0,1,9,9|9|9|9|4|9|9|9|9|9
14718,0,False,0,2,0,0|0|5|0|8|0|0|0|0|0
14723,3,False,0,9,2,2|2|2|2|8|2|2|2|3|2
14726,0,False,0,8,9,8|9|9|0|8|9|1|9|0|8
14749,8,False,0,3,8,8|9|8|8|8|9|8|9|8|8
14758,1,False,0,4,1,1|1|3|1|5|1|8|1|0|1
14763,2,False,0,5,2,3|3|2|2|5|2|3|3|2|2
14790,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14810,0,False,0,2,0,0|0|0|0|8|0|8|0|0|0
14812,9,False,0,6,8,8|8|9|8|8|8|9|9|9|8
14826,1,False,0,10,9,9|8|9|9|8|9|8|9|9|9
14829,6,False,0,8,7,6|7|7|7|9|7|7|7|6|7
14832,6,False,0,2,6,6|6|6|6|7|6|7|6|6|6
14843,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14857,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
14862,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
14901,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
14910,0,False,0,6,-1,0|9|9|9|8|9|0|0|0|8
14949,0,False,0,9,1,1|1|4|1|3|1|4|1|0|1
14978,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
14995,3,False,0,8,1,1|1|1|2|3|1|1|3|2|1
14999,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
15008,5,False,0,3,5,5|8|0|5|8|5|5|5|5|5
15015,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
15075,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15077,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
15080,0,False,0,7,3,0|3|7|3|4|0|6|3|0|3
15082,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
15092,8,False,0,2,8,1|8|8|8|8|9|8|8|8|8
15101,4,False,0,2,4,4|4|4|5|4|4|4|4|4|5
15115,3,False,0,5,3,3|2|2|2|3|1|1|3|3|3
15128,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15146,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15149,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15160,1,False,0,9,3,3|3|3|3|5|3|3|3|1|3
15167,3,False,0,5,-1,2|3|2|2|3|2|2|3|3|3
15222,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15223,9,False,0,3,9,4|9|9|9|0|9|9|9|9|8
15238,8,False,0,6,9,9|8|8|9|9|9|9|9|8|8
15242,5,False,0,8,4,4|4|4|4|4|5|4|4|5|4
15244,2,False,0,10,7,7|7|7|7|7|0|7|7|7|8
15249,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15250,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15266,8,False,0,3,8,8|8|5|8|4|8|8|8|8|2
15275,9,False,0,3,9,9|8|8|9|9|9|9|9|9|8
15277,2,False,0,9,1,1|1|1|1|3|1|1|1|2|1
15279,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
15280,8,False,0,1,8,8|8|8|8|7|8|8|8|8|8
15294,0,False,0,2,0,0|0|2|0|0|0|8|0|0|0
15302,5,False,0,3,5,5|5|9|5|4|5|9|5|5|5
15313,2,False,0,9,-1,3|3|1|3|0|1|1|1|2|3
15316,7,False,0,1,7,7|7|7|7|0|7|7|7|7|7
15317,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15319,1,False,0,9,4,4|5|5|4|5|4|4|4|1|4
15332,2,False,0,8,3,3|3|3|3|2|3|3|3|2|3
15337,1,False,0,1,1,1|1|0|1|1|1|1|1|1|1
15346,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
15352,2,False,0,6,-1,3|1|3|3|1|2|2|3|2|2
15362,8,False,0,3,8,8|9|9|8|8|9|8|8|8|8
15372,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15382,9,False,0,4,9,0|8|9|0|2|9|9|9|9|9
15384,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
15385,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
15391,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
15431,3,False,0,9,0,9|0|2|2|2|0|0|0|3|0
15448,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15469,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15510,2,False,0,6,3,3|3|3|3|3|2|3|2|2|2
15512,0,False,0,8,9,9|9|9|9|5|8|0|9|0|9
15513,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
15514,9,False,0,1,9,9|9|0|9|9|9|9|9|9|9
15524,1,False,0,3,1,5|1|5|1|5|1|1|1|1|1
15525,4,False,0,4,4,4|5|4|5|5|4|4|4|4|5
15529,0,False,0,2,0,0|0|0|0|8|0|8|0|0|0
15553,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15581,8,False,0,6,0,0|0|8|0|8|0|0|8|8|0
15583,0,False,0,3,0,0|8|0|0|8|0|0|0|0|8
15587,2,False,0,9,3,3|5|5|3|3|3|5|3|2|1
15602,2,False,0,8,3,3|3|3|3|3|3|2|3|2|3
15608,6,False,0,4,6,6|4|6|6|0|6|4|6|6|4
15612,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15623,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15644,0,False,0,2,0,0|0|0|0|1|0|8|0|0|0
15645,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15661,1,False,0,5,1,1|1|0|1|8|0|8|1|1|0
15668,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15682,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15687,1,False,0,1,1,1|1|1|1|7|1|1|1|1|1
15694,2,False,0,1,2,2|2|2|2|9|2|2|2|2|2
15704,1,False,0,4,1,5|3|4|5|1|1|1|1|1|1
15718,7,False,0,9,0,6|0|0|0|8|0|9|9|7|0
15720,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
15723,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
15724,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
15730,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15737,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
15754,7,False,0,1,7,7|7|7|7|5|7|7|7|7|7
15755,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
15792,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
15825,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
15827,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
15832,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15844,9,False,0,4,9,9|8|9|0|0|9|9|9|9|8
15849,3,False,0,1,3,3|3|3|3|4|3|3|3|3|3
15853,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
15855,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
15878,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
15893,8,False,0,3,8,8|8|0|8|8|9|8|8|8|9
15900,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
15913,6,False,0,2,6,6|6|6|6|0|6|8|6|6|6
15947,6,False,0,3,6,6|6|4|6|2|6|4|6|6|6
15958,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
15970,4,False,0,2,4,8|4|4|4|8|4|4|4|4|4
15972,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
15997,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16019,1,False,0,2,1,1|1|1|1|0|1|8|1|1|1
16035,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
16046,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16047,7,False,0,1,7,7|7|7|7|9|7|7|7|7|7
16052,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
16056,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
16058,2,False,0,9,5,5|5|5|5|5|5|4|3|2|5
16064,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16086,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16098,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16110,9,False,0,7,9,0|5|8|2|4|9|9|8|9|5
16119,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16148,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16153,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
16156,9,False,0,9,8,8|8|8|8|8|2|8|8|9|8
16176,2,False,0,9,1,3|0|1|1|8|0|1|0|2|1
16194,8,False,0,9,9,9|9|9|0|4|9|9|9|8|9
16195,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16210,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16220,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
16221,0,False,0,9,8,9|5|8|2|8|8|8|1|0|9
16239,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
16274,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
16276,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16278,2,False,0,8,3,3|2|3|2|5|3|8|3|1|3
16281,0,False,0,8,2,2|0|2|2|2|2|2|9|0|2
16283,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16289,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
16290,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16291,2,False,0,8,3,2|3|3|3|0|3|3|3|2|3
16301,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16328,2,False,0,2,2,2|2|2|3|3|2|2|2|2|2
16330,2,False,0,9,3,3|3|3|3|5|3|3|3|2|3
16334,7,False,0,10,9,9|9|9|8|8|9|9|9|8|8
16335,5,False,0,2,5,5|5|6|5|5|5|5|5|5|1
16344,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
16361,6,False,0,1,6,6|6|6|6|8|6|6|6|6|6
16377,4,False,0,9,3,3|3|3|3|5|3|8|3|4|5
16386,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16389,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
16399,8,False,0,7,0,0|0|0|0|0|8|8|8|9|0
16403,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16448,6,False,0,1,6,6|6|6|6|6|6|8|6|6|6
16452,4,False,0,8,1,1|1|4|1|0|1|1|1|4|1
16465,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
16469,3,False,0,9,5,5|5|5|5|0|5|8|5|3|5
16472,2,False,0,8,3,3|3|2|3|3|3|1|2|3|3
16475,2,False,0,2,2,2|2|2|2|9|2|8|2|2|2
16481,5,False,0,2,5,4|5|5|5|5|5|8|5|5|5
16482,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
16485,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16513,1,False,0,10,-1,3|3|5|5|3|3|5|3|5|5
16525,3,False,0,6,2,3|2|3|2|5|2|2|2|3|3
16542,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
16557,8,False,0,5,8,0|8|0|0|8|2|8|0|8|8
16560,1,False,0,8,3,3|3|1|3|8|3|0|1|0|3
16563,2,False,0,7,3,3|3|2|3|2|3|8|3|2|3
16568,5,False,0,4,5,5|0|5|5|3|0|8|5|5|5
16571,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
16572,7,False,0,2,7,6|7|7|7|5|7|7|7|7|7
16574,0,False,0,2,0,0|1|0|1|0|0|0|0|0|0
16576,2,False,0,2,2,2|2|0|2|5|2|2|2|2|2
16581,7,False,0,1,7,7|7|7|7|4|7|7|7|7|7
16587,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
16589,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
16590,5,False,0,1,5,5|5|5|3|5|5|5|5|5|5
16599,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
16602,8,False,0,4,8,0|8|8|8|4|8|8|1|8|0
16605,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
16606,9,False,0,3,9,9|9|8|9|8|9|8|9|9|9
16609,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
16622,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16634,4,False,0,7,4,2|5|4|1|8|3|4|3|4|5
16667,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
16675,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
16695,3,False,0,9,6,6|6|6|6|9|6|6|6|3|6
16717,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
16727,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
16731,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
16737,9,False,0,7,8,8|9|8|8|8|9|8|0|9|8
16765,9,False,0,6,9,8|8|1|9|9|0|0|9|9|0
16770,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
