index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13247,1,True,3,7,3,3|5|1|1|1|3|5|3|3|3
13252,1,True,5,8,5,5|5|5|5|5|1|5|1|5|5
13253,1,True,3,8,6,7|1|6|6|3|1|9|6|3|4
13265,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
13267,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13279,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
13309,1,True,4,5,-1,4|4|4|4|1|4|1|1|1|1
13324,6,True,0,5,-1,6|0|0|6|6|0|6|0|6|0
13344,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
13357,0,False,0,7,6,6|0|6|6|6|0|6|0|4|7
13376,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13389,6,False,6,4,6,3|6|6|6|9|5|6|6|6|1
13394,7,False,7,7,2,3|2|2|2|2|7|7|4|7|9
13397,2,False,2,7,0,6|2|0|2|0|2|0|0|6|6
13402,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13414,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13415,2,False,2,4,2,2|8|2|9|1|2|2|2|2|9
13419,0,False,0,10,8,1|1|8|8|1|1|8|8|8|8
13432,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13433,2,False,2,4,2,1|2|2|1|1|2|2|2|7|2
13437,2,False,2,8,6,8|6|6|6|2|6|6|6|6|2
13438,2,False,2,6,2,2|8|6|8|6|2|2|5|2|6
13439,3,False,3,6,-1,1|3|1|3|1|3|5|1|5|3
13443,1,True,3,6,3,6|3|1|3|3|3|3|1|1|1
13472,4,False,4,6,1,1|1|1|4|4|4|1|1|4|1
13477,2,False,2,6,2,4|1|4|4|1|7|2|2|2|2
13497,0,False,0,7,6,6|0|0|6|0|1|6|1|6|6
13498,1,True,4,5,1,4|1|1|4|4|7|1|1|1|4
13506,9,True,2,7,2,2|2|2|9|2|9|9|2|2|2
13517,5,False,5,4,5,1|5|5|1|1|5|5|5|1|5
13518,3,False,3,3,3,1|3|1|3|3|1|3|3|3|3
13519,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
13521,7,False,7,7,-1,5|1|1|7|5|7|3|5|7|1
13527,5,False,5,10,0,0|2|0|0|0|8|0|0|6|0
13534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13545,1,True,8,5,-1,1|8|8|8|1|8|1|8|1|1
13554,6,False,6,2,6,6|6|6|1|6|6|6|7|6|6
13585,9,True,2,8,2,9|1|1|2|2|2|9|2|2|1
13588,9,False,9,4,9,9|1|1|9|1|9|9|9|9|3
13590,3,False,3,8,1,1|1|1|3|2|2|1|5|5|3
13595,3,False,3,7,1,1|3|1|1|1|1|3|1|1|3
13599,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13614,8,False,8,3,8,8|1|8|8|1|1|8|8|8|8
13615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13624,5,False,5,3,5,5|5|1|7|5|5|5|5|5|1
13631,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13638,9,True,7,8,7,9|7|7|7|9|7|7|7|7|7
13656,0,False,0,10,8,9|1|8|4|9|1|9|8|8|8
13662,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13686,3,False,3,8,1,3|1|1|7|1|5|5|1|2|3
13687,7,True,6,10,6,6|6|6|4|6|1|1|6|1|1
13723,8,True,6,8,6,7|6|6|8|6|6|6|6|8|6
13725,3,False,3,3,3,3|3|1|3|1|1|3|3|3|3
13741,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
13749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13756,6,False,6,1,6,6|1|6|6|6|6|6|6|6|6
13758,5,False,5,5,5,3|5|1|5|2|2|5|5|1|5
13763,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13764,4,False,4,9,1,2|5|1|4|1|1|1|1|1|2
13776,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13802,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13816,8,False,8,4,8,1|1|8|8|1|1|8|8|8|8
13825,6,False,6,3,6,7|6|0|6|6|6|6|6|6|4
13828,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
13833,6,True,0,8,0,0|0|0|0|0|0|6|0|6|0
13835,0,False,0,2,0,0|0|0|0|0|0|0|0|6|6
13868,8,False,8,6,1,1|8|8|1|1|1|8|1|8|1
13877,1,False,1,8,5,1|5|5|8|5|9|5|8|1|8
13893,8,False,8,6,1,8|1|1|1|1|1|8|8|1|8
13899,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
13901,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
13905,4,False,4,7,2,1|2|2|1|6|4|4|2|4|2
13911,1,True,5,7,5,1|5|5|1|5|5|5|5|1|5
13923,1,True,8,4,1,1|1|8|1|1|1|1|8|8|8
13932,6,False,6,2,6,7|6|6|6|6|6|8|6|6|6
13944,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13958,8,False,8,5,8,1|8|8|9|9|1|8|9|8|8
13971,3,False,3,8,1,3|1|1|1|3|1|1|1|1|1
13973,5,True,1,9,1,9|1|1|1|1|5|9|1|1|1
14007,9,True,1,10,1,5|1|1|1|1|1|5|1|1|5
14010,8,False,8,9,9,1|9|8|9|9|5|9|5|9|9
14012,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14018,1,True,3,8,5,5|5|5|7|1|5|5|5|1|7
14022,4,False,4,10,1,5|1|1|5|1|1|1|3|3|1
14033,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14068,5,True,1,10,9,1|9|9|1|9|9|9|9|9|9
14072,9,False,9,10,1,2|1|1|1|1|1|1|1|1|2
14083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14084,6,False,6,4,6,7|6|6|7|6|6|6|7|6|7
14088,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14095,3,True,7,8,7,7|7|7|3|7|7|1|3|7|7
14127,9,True,2,10,6,4|6|6|6|6|6|6|6|8|6
14149,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
14158,8,False,8,7,1,1|1|8|1|1|1|1|8|1|8
14161,1,True,3,5,1,3|1|1|1|5|5|1|5|5|1
14178,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14197,5,True,9,8,9,9|9|8|1|5|9|5|9|9|8
14210,0,False,0,2,0,0|0|0|6|0|0|0|6|0|0
14222,3,True,7,8,7,5|7|1|7|4|7|3|7|4|3
14235,4,False,4,2,4,1|4|4|4|4|4|4|4|4|1
14242,7,False,7,1,7,7|7|2|7|7|7|7|7|7|7
14243,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
14251,4,False,4,3,4,4|4|1|4|4|4|4|7|4|1
14253,3,False,3,4,3,3|1|1|3|1|7|3|3|3|3
14256,1,True,4,5,1,3|3|1|4|1|1|1|3|1|3
14259,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14260,1,True,8,5,-1,8|8|8|8|1|1|8|1|1|1
14317,2,False,2,2,2,9|2|2|9|2|2|2|2|2|2
14332,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
14344,1,True,3,10,5,2|5|5|7|3|5|5|5|7|3
14355,1,True,5,7,-1,7|5|1|5|5|1|7|4|4|1
14359,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14374,7,False,7,5,7,7|9|9|7|9|7|7|1|7|1
14375,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14386,1,True,3,6,-1,3|3|1|6|1|1|1|3|5|3
14399,9,True,2,9,2,9|2|2|5|5|2|2|2|2|5
14401,9,False,9,5,9,5|9|9|1|9|1|9|1|9|5
14403,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
14405,5,False,5,9,1,3|1|1|1|1|3|5|3|3|1
14406,9,False,9,7,1,1|1|9|1|1|1|1|1|9|9
14434,0,False,0,5,0,0|0|0|6|9|0|0|6|6|6
14444,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14446,7,False,7,2,7,7|7|7|7|9|7|7|7|7|9
14447,4,False,4,3,4,4|4|1|4|1|1|4|4|4|4
14461,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
14478,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
14485,1,True,3,9,7,3|7|1|7|7|7|7|7|3|3
14496,2,False,2,1,2,2|2|2|2|1|2|2|2|2|2
14502,5,True,1,10,1,1|1|1|1|1|9|1|1|1|1
14517,7,False,7,4,7,3|7|7|3|4|7|7|7|7|3
14521,4,False,4,6,1,4|4|1|1|1|4|4|1|1|1
14530,5,False,5,6,-1,5|1|5|1|3|5|1|5|3|1
14568,5,True,3,5,5,5|1|5|9|6|3|5|5|5|1
14569,2,False,2,6,2,7|5|2|2|4|9|2|4|2|9
14590,1,True,3,3,1,1|3|1|1|3|1|1|3|1|1
14624,1,True,8,7,8,8|1|8|8|1|1|8|8|8|8
14631,6,False,6,2,6,6|6|6|6|6|6|6|7|7|6
14642,8,False,8,3,8,8|8|8|8|1|8|1|8|8|6
14653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14672,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
14681,5,False,5,6,5,3|5|1|3|1|5|3|5|2|5
14682,1,True,5,7,3,3|1|1|3|3|5|5|5|3|1
14683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14697,2,False,2,10,1,4|1|1|1|1|4|1|1|1|1
14707,5,False,5,3,5,5|5|1|5|5|5|1|5|5|1
14729,1,True,8,5,-1,8|1|8|8|1|1|8|1|1|8
14731,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14746,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14773,1,True,4,9,4,4|4|4|4|1|4|4|4|4|4
14793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14795,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
14805,1,False,1,4,1,1|1|5|1|1|9|1|5|2|1
14808,9,True,7,7,7,7|7|7|9|7|7|9|7|7|9
14817,3,False,3,6,1,3|1|1|1|1|3|3|3|1|1
14821,1,True,8,3,1,1|1|1|8|1|1|8|1|8|1
14823,8,False,8,4,8,1|8|8|8|1|8|1|8|1|8
14850,1,True,5,4,1,5|1|1|1|5|1|5|5|1|1
14891,1,True,8,1,1,1|1|8|1|1|1|1|1|1|1
14908,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14935,4,False,4,5,-1,4|1|4|1|1|1|4|4|1|4
14937,4,False,4,5,-1,4|1|1|4|4|1|4|4|1|1
14952,1,True,5,10,7,5|7|5|5|6|7|7|7|5|7
14956,2,True,4,8,4,2|1|4|2|6|4|4|4|1|4
14970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14973,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14992,5,False,5,6,1,1|5|1|1|5|5|3|5|1|1
15040,6,False,6,8,2,3|2|2|5|6|1|6|2|2|5
15046,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
15051,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15056,9,False,9,2,9,9|9|9|5|9|9|9|5|9|9
15074,1,True,5,7,5,1|5|1|6|5|5|5|5|1|6
15089,5,False,5,2,5,5|5|1|5|5|5|3|5|5|5
15096,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15111,1,True,8,5,-1,1|8|8|1|1|1|8|8|1|8
15114,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15124,2,False,2,2,2,7|2|2|2|2|2|2|2|2|0
15125,2,False,2,6,2,6|2|7|2|6|2|6|5|4|2
15138,3,False,3,10,1,1|1|5|1|1|5|1|1|1|1
15140,4,False,4,2,4,4|4|4|4|4|4|1|4|4|1
15143,4,False,4,4,4,4|1|4|4|4|4|1|1|1|4
15144,2,False,2,10,6,6|6|9|9|6|6|6|6|6|6
15148,2,True,7,10,7,7|7|7|7|1|1|7|7|7|7
15153,6,True,0,9,0,0|0|0|0|0|0|0|0|0|6
15165,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15166,5,False,5,4,5,5|1|1|5|5|5|3|3|5|5
15176,2,False,2,5,-1,2|5|5|2|5|5|2|2|5|2
15195,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15199,4,False,4,2,4,4|1|4|4|4|4|4|4|1|4
15221,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
15227,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15242,5,False,5,5,-1,5|5|1|1|5|5|1|5|1|1
15247,1,True,3,5,-1,3|1|1|3|3|1|1|3|3|1
15249,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15272,6,False,6,3,6,7|6|6|6|6|6|8|6|6|7
15283,9,True,7,10,-1,4|7|1|7|1|4|1|1|4|4
15291,6,False,6,3,6,6|6|6|7|6|6|6|6|7|7
15301,5,False,5,10,-1,1|1|1|4|2|1|4|4|3|4
15303,0,True,2,10,2,2|2|2|2|2|2|2|2|9|2
15316,6,False,6,6,2,2|6|2|2|6|2|6|2|6|7
15345,3,False,3,7,1,1|3|1|3|1|1|1|3|1|1
15386,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
15403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15428,4,False,4,6,4,1|5|4|4|5|2|2|4|5|4
15436,0,False,0,5,0,0|8|8|0|0|1|8|0|1|0
15444,3,False,3,7,5,5|5|1|3|1|1|5|3|5|3
15460,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15492,6,False,6,8,1,5|1|1|4|4|6|6|1|7|7
15500,0,False,0,4,0,0|0|0|0|6|0|6|0|6|6
15508,1,True,4,6,1,1|8|4|4|1|1|8|1|6|4
15514,3,True,7,9,1,1|7|9|1|7|7|4|1|3|1
15518,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15524,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15536,6,False,6,10,1,1|1|1|1|1|1|1|1|1|1
15551,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15572,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15576,9,True,2,10,2,2|6|2|1|2|1|0|2|6|0
15588,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
15590,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15623,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
15637,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
15639,4,True,2,10,2,2|9|2|2|2|2|9|9|2|2
15644,3,True,7,10,7,7|7|4|4|7|7|7|9|7|1
15645,4,False,4,3,4,4|1|4|4|1|4|4|1|4|4
15662,1,False,1,9,9,9|9|9|9|9|9|9|9|9|1
15669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15671,8,False,8,8,1,1|1|8|1|1|1|1|8|1|1
15692,5,True,1,9,1,1|1|5|1|1|1|9|1|1|1
15698,8,False,8,4,8,8|8|8|8|1|8|1|1|1|8
15719,9,True,6,8,6,9|1|6|8|9|6|6|5|1|6
15728,1,True,5,9,5,5|1|5|5|5|5|5|5|2|5
15736,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15744,1,True,4,8,4,4|1|4|4|4|4|6|1|4|4
15779,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
15783,1,False,1,2,1,1|1|1|1|1|1|1|5|5|1
15804,8,True,6,10,6,6|6|6|6|6|6|6|7|6|6
15805,6,False,6,5,6,4|1|6|8|6|6|6|1|6|4
15808,5,False,5,2,5,5|5|7|5|5|5|5|5|1|5
15812,6,False,6,7,4,1|6|4|4|6|6|4|4|1|4
15848,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15855,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15864,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
15865,8,False,8,4,8,8|8|8|1|1|8|8|8|1|1
15880,1,True,8,6,8,1|8|1|8|1|1|8|8|8|8
15884,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
15899,0,True,2,10,2,2|2|2|4|2|2|2|2|2|2
15916,7,False,7,10,8,8|1|8|8|1|1|8|1|8|4
15920,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
15945,6,False,6,5,6,1|1|1|6|6|6|5|6|1|6
15977,2,False,2,5,2,2|0|1|2|2|7|2|0|3|2
15992,0,False,0,5,-1,0|6|0|6|6|0|0|6|6|0
16005,4,True,7,10,9,9|9|9|7|9|9|5|5|9|9
16018,3,False,3,3,3,3|3|1|3|3|1|3|3|3|1
16024,1,True,4,5,-1,4|1|4|4|1|1|1|4|4|1
16025,7,False,7,2,7,7|7|7|9|3|7|7|7|7|7
16040,4,True,7,10,7,7|7|7|7|5|7|7|7|7|7
16043,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16048,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
16059,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16066,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
16068,4,False,4,2,4,4|4|4|4|1|4|4|4|4|1
16070,1,True,3,6,3,3|3|1|3|1|1|1|3|3|3
16078,5,True,9,8,9,9|9|9|5|9|5|9|3|1|7
16083,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16098,5,False,5,9,1,3|3|1|1|1|2|1|5|3|1
16123,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16125,8,False,8,3,8,1|8|8|8|1|8|8|8|1|8
16152,9,False,9,2,9,5|5|9|9|9|9|9|9|9|9
16154,3,False,3,5,3,3|3|1|3|1|5|3|3|6|1
16157,3,False,3,10,5,2|5|1|1|1|1|5|5|5|5
16170,9,False,9,10,0,6|1|0|0|0|0|0|6|0|6
16173,4,False,4,7,1,1|1|1|6|4|4|2|1|4|1
16174,9,False,9,5,-1,9|5|9|5|5|9|9|5|5|9
16186,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16202,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16216,2,True,4,8,-1,2|1|4|4|1|1|4|1|2|4
16217,1,True,8,5,-1,1|1|8|8|1|8|8|1|1|8
16219,0,False,0,2,0,0|0|0|0|6|0|0|0|0|6
16230,0,False,0,3,0,0|6|0|2|0|0|0|0|1|0
16232,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16234,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16245,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
16250,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
16257,8,False,8,7,9,8|9|9|9|9|9|8|8|9|5
16264,1,True,4,5,-1,4|1|4|4|1|4|1|1|1|4
16267,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
16275,1,False,1,2,1,5|1|1|1|1|1|1|5|1|1
16287,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
16296,3,False,3,6,-1,6|6|1|3|3|8|3|3|6|6
16303,8,True,2,10,4,1|1|4|2|4|4|2|2|4|4
16304,1,True,8,6,8,1|1|1|8|1|8|8|8|8|8
16328,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16332,1,False,1,5,1,1|1|8|2|1|1|8|2|1|8
16334,7,False,7,4,7,7|7|9|7|9|7|9|7|9|7
16343,5,True,9,9,1,1|1|1|5|1|1|1|1|1|1
16347,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16355,7,False,7,8,2,2|1|2|7|1|2|2|2|1|7
16383,4,False,4,6,1,1|1|4|4|1|1|4|1|4|1
16388,8,False,8,3,8,8|8|8|1|1|8|1|8|8|8
16389,8,True,6,10,1,1|5|0|1|1|1|2|0|1|1
16398,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16401,3,False,3,8,1,1|1|1|1|3|1|1|3|1|1
16409,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
16412,1,False,1,2,1,1|1|1|1|0|1|1|1|6|1
16422,8,False,8,7,1,1|1|8|1|1|1|1|8|1|8
16427,3,False,3,7,1,1|3|1|1|1|1|1|1|3|3
16443,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
16457,8,False,8,6,1,1|8|8|8|1|1|8|1|1|1
16462,9,True,2,10,-1,1|2|4|1|1|4|3|1|4|4
16464,3,True,7,10,7,7|7|7|7|7|4|4|7|7|7
16472,4,True,2,10,2,9|2|2|2|2|2|2|0|0|2
16475,6,False,6,2,6,6|1|6|6|6|6|6|6|6|7
16481,4,False,4,6,1,1|4|1|1|1|1|4|4|1|4
16491,5,True,9,9,9,4|9|9|5|9|9|9|9|9|9
16494,5,False,5,9,1,1|1|1|3|1|3|3|5|3|1
16500,6,False,6,10,2,7|2|2|2|2|2|2|2|2|2
16508,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16511,6,True,0,9,0,0|0|0|1|0|0|0|0|6|0
16512,8,False,8,4,8,1|8|8|1|1|8|8|1|8|8
16513,6,True,0,7,0,6|0|0|6|0|1|0|0|6|0
16516,3,True,7,9,1,1|7|1|1|1|1|5|5|2|3
16520,8,False,8,4,8,1|8|8|8|1|8|8|8|1|1
16533,9,False,9,9,-1,5|3|1|3|9|1|5|3|5|1
16538,3,False,3,5,-1,3|1|1|3|1|1|3|3|3|1
16540,5,False,5,3,5,5|5|1|5|5|5|1|5|1|5
16542,4,False,4,5,4,6|1|4|4|1|4|4|0|1|4
16544,1,True,5,3,1,1|5|5|1|5|1|1|1|1|1
16547,3,False,3,4,3,3|3|1|3|1|1|1|3|3|3
16552,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16560,5,False,5,4,5,3|5|1|2|5|5|5|1|5|5
16567,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16581,2,False,2,8,-1,2|5|1|6|0|9|2|4|1|0
16588,5,True,1,3,5,9|5|1|5|5|1|5|5|5|5
16590,6,False,6,7,2,2|2|2|2|6|6|2|9|2|6
16613,1,False,1,3,1,1|1|1|1|1|1|2|2|2|1
16616,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16640,4,False,4,8,1,1|1|4|1|1|4|1|1|1|1
16645,7,False,7,2,7,7|7|4|7|7|7|4|7|7|7
16664,9,False,9,2,9,9|9|9|9|9|1|5|9|9|9
16677,0,False,0,6,6,0|6|0|6|6|0|6|0|6|6
16680,1,True,3,6,3,3|3|1|3|1|1|3|3|3|1
16681,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
16684,4,True,9,10,9,9|9|9|9|9|9|9|5|5|5
16685,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16700,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
16710,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16719,7,False,7,2,7,7|7|7|1|7|7|7|7|7|1
16725,9,False,9,2,9,9|9|9|9|5|9|9|9|9|5
16735,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
16746,1,True,3,5,1,3|3|1|1|1|1|5|3|5|1
16754,3,False,3,5,3,3|3|1|3|1|1|3|3|5|1
16762,7,True,6,9,6,7|6|6|8|6|6|6|6|6|8
16766,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16777,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16787,3,False,3,7,5,3|5|1|1|5|5|3|5|3|5
16791,3,False,3,10,1,1|1|1|1|1|1|5|2|9|2
16808,3,False,3,7,1,4|1|1|1|1|3|3|0|3|1
16809,9,False,9,3,9,1|9|9|1|9|9|1|9|9|9
16821,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
16835,1,True,5,10,5,2|5|5|5|5|5|5|5|5|5
16844,8,True,6,8,6,8|6|6|6|6|6|8|7|6|6
16853,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16858,4,False,4,2,4,4|4|4|4|4|4|4|1|1|4
16860,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
16865,1,True,4,3,1,1|1|4|1|1|1|4|1|4|1
16888,4,False,4,2,4,4|4|4|4|1|4|4|1|4|4
16892,0,False,0,4,0,0|0|0|7|0|1|0|0|1|1
16913,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16916,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16924,4,False,4,4,4,4|1|7|4|7|4|4|9|4|4
16931,5,False,5,2,5,5|1|1|5|5|5|5|5|5|5
16943,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16968,4,False,4,2,4,4|4|4|4|1|4|4|1|4|4
16982,6,False,6,5,6,1|1|9|4|6|6|1|6|6|6
16986,5,True,1,7,1,5|1|1|5|1|1|1|1|1|5
16998,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16999,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
17010,0,True,8,10,8,8|1|8|1|1|8|8|8|8|8
17013,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
17017,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17029,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
17039,4,False,4,9,3,3|1|1|6|3|6|4|3|8|3
17043,2,False,2,9,5,5|5|5|5|5|5|5|5|1|2
17051,1,True,3,7,5,3|1|2|5|1|1|5|2|5|5
17067,3,False,3,9,1,2|3|1|1|1|2|1|1|8|1
17069,7,False,7,4,7,4|7|7|4|7|7|7|7|3|3
17073,8,False,8,10,0,0|0|0|1|0|1|0|0|1|0
17076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17077,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
17081,7,False,7,2,7,3|7|7|7|7|7|5|7|7|7
17086,9,True,2,6,2,2|8|9|2|2|2|9|2|9|9
17096,1,True,3,5,1,1|1|1|3|1|1|5|3|3|5
17108,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17115,6,True,0,7,0,0|0|0|6|0|0|0|3|6|6
17156,0,False,0,5,-1,6|0|6|6|0|0|0|0|6|6
17161,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
17168,1,True,8,8,8,8|8|8|8|1|8|8|8|1|8
17169,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17172,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
17179,4,False,4,7,8,8|8|8|8|1|1|4|8|4|4
17190,5,False,5,6,5,5|0|7|5|6|1|5|6|1|5
17200,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
17204,8,True,6,7,6,8|6|6|6|6|6|6|6|8|8
17206,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17215,9,False,9,6,5,5|9|9|9|5|9|1|5|5|5
17230,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17264,9,False,9,3,9,5|9|9|9|9|9|5|5|9|9
17272,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17279,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
17283,6,False,6,6,7,7|6|6|7|6|6|9|7|7|7
17287,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
17290,8,False,8,4,8,8|1|8|8|1|1|8|1|8|8
17306,1,True,5,10,7,7|5|7|7|5|7|5|7|7|7
17309,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17319,5,True,1,8,1,1|1|1|5|1|1|1|1|1|5
17346,5,False,5,2,5,3|5|1|5|5|5|5|5|5|5
17350,5,True,4,10,4,4|4|4|4|1|4|4|4|4|1
17359,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
17371,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
17375,5,False,5,9,-1,5|1|7|9|1|1|9|1|9|9
17386,1,True,8,7,-1,8|1|0|9|0|1|0|1|8|8
17389,9,True,6,9,6,9|6|6|6|6|4|6|7|6|7
17400,5,False,5,10,-1,7|1|1|7|1|7|4|7|4|1
