index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12886,3,False,3,3,3,1|3|1|3|3|3|3|3|3|2
12895,9,False,9,2,9,9|9|9|1|9|4|9|9|9|9
12912,2,True,5,10,5,5|5|5|5|5|6|5|1|1|5
12918,8,False,8,2,8,8|1|8|8|8|8|8|8|8|1
12940,2,False,2,3,2,2|2|9|3|3|2|2|2|2|2
12943,3,False,3,3,3,1|3|1|3|3|3|3|3|1|3
12946,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12957,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
12961,9,True,7,9,7,7|7|2|7|9|5|3|7|7|2
12982,1,False,1,2,1,0|1|1|1|5|1|1|1|1|1
12984,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12986,9,False,9,3,9,1|9|9|9|5|5|9|9|9|9
12987,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12993,0,False,0,6,0,0|6|1|8|0|8|1|0|1|0
12994,7,False,7,2,7,7|7|9|7|7|7|7|7|9|7
12995,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12996,6,False,6,5,6,5|6|6|1|1|6|6|1|1|6
13013,1,True,3,7,3,3|3|3|3|1|1|3|3|3|1
13039,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13041,8,False,8,2,8,8|8|8|1|8|8|8|1|8|8
13052,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13063,9,False,9,4,9,9|9|9|1|5|9|1|9|9|5
13070,5,True,9,7,9,5|9|9|9|9|5|9|9|9|5
13082,3,False,3,9,-1,2|6|1|6|5|3|1|1|5|5
13083,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
13101,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13107,2,False,2,8,8,8|8|8|4|1|2|8|4|2|8
13115,1,True,8,8,8,1|8|8|8|8|8|8|1|8|8
13122,1,False,1,3,1,1|1|1|1|2|2|1|1|9|1
13123,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13124,7,False,7,4,7,7|7|7|7|5|9|9|7|7|5
13133,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
13135,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13150,5,False,5,4,5,5|5|5|1|4|5|5|1|5|1
13160,5,True,9,7,9,9|9|9|5|9|5|9|9|9|5
13173,5,False,5,7,1,1|5|1|3|5|3|1|3|1|5
13182,7,False,7,6,7,7|7|1|6|6|2|1|7|6|7
13183,4,False,4,8,1,1|7|1|4|1|1|1|1|1|4
13187,5,False,5,4,5,5|5|5|5|2|2|2|5|5|2
13222,3,False,3,8,5,3|5|5|5|5|5|3|5|5|1
13235,3,False,3,6,1,3|1|1|1|3|1|1|3|1|3
13236,5,False,5,2,5,5|1|5|5|5|5|1|5|5|5
13245,5,False,5,3,5,5|5|1|5|2|5|5|5|1|5
13250,2,False,2,10,6,6|6|6|6|7|6|6|6|6|8
13251,2,True,5,10,5,5|5|5|5|5|5|5|5|1|5
13254,7,True,3,10,1,6|9|1|1|5|1|5|1|1|1
13260,0,False,0,2,0,0|0|0|0|0|0|6|0|0|6
13262,1,False,1,2,1,1|1|1|8|1|1|5|1|1|1
13264,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13268,9,True,7,8,7,7|7|7|9|7|7|7|7|7|9
13272,3,True,7,10,7,7|7|7|7|7|7|7|9|1|7
13293,8,False,8,8,1,1|1|1|1|1|1|8|1|1|8
13298,9,False,9,3,9,9|9|9|5|5|9|9|9|9|5
13301,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13312,6,True,0,8,1,1|1|1|1|6|1|1|6|0|1
13342,9,False,9,2,9,9|9|9|0|9|9|9|9|9|5
13350,8,False,8,3,8,8|1|8|1|8|8|8|8|1|8
13351,7,False,7,3,7,7|7|7|7|9|4|7|7|1|7
13359,5,False,5,4,5,5|1|1|5|1|5|5|5|1|5
13363,1,True,4,9,8,8|8|8|3|8|8|8|1|3|8
13369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13374,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
13378,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13380,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13407,5,True,9,8,9,9|9|9|5|9|5|9|9|9|9
13410,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13416,4,False,4,7,1,1|1|1|4|1|1|4|1|1|4
13426,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
13460,1,True,8,10,8,8|2|8|8|2|8|2|8|8|8
13461,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13463,3,False,3,6,3,5|1|5|3|3|1|9|5|3|3
13465,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13483,0,False,0,3,0,0|0|0|6|0|6|0|0|6|0
13489,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13502,3,False,3,4,3,1|3|1|3|1|3|3|3|3|1
13504,0,True,8,10,9,9|9|9|5|9|5|9|9|9|9
13514,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
13523,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13526,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13528,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13535,1,True,8,4,1,1|1|8|1|8|1|1|8|1|8
13539,7,False,7,9,4,4|4|4|4|4|7|4|4|9|9
13544,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13549,0,False,0,5,0,6|0|6|0|8|6|0|0|0|6
13552,3,False,3,7,1,3|1|1|3|1|1|1|1|3|1
13553,8,False,8,4,8,8|8|8|3|1|8|8|1|8|3
13570,0,False,0,7,1,1|1|1|5|1|1|0|0|0|1
13572,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
13583,6,True,0,9,0,1|0|0|0|0|6|0|0|0|0
13592,1,True,5,7,5,5|1|1|5|5|5|5|5|1|5
13598,5,False,5,3,5,3|5|1|5|5|5|5|5|1|5
13611,6,False,6,7,-1,5|1|6|3|3|1|5|6|6|1
13655,2,False,2,8,-1,6|1|4|3|3|6|4|2|2|7
13660,6,True,0,9,0,0|0|0|0|0|0|0|0|0|6
13680,1,True,5,3,1,1|1|1|6|6|3|1|1|1|1
13682,2,False,2,3,2,2|2|2|5|1|6|2|2|2|2
13702,1,True,8,3,1,1|1|8|1|8|1|1|1|1|8
13722,5,True,1,9,1,1|1|1|1|5|1|1|1|1|1
13737,4,True,7,10,5,7|5|2|5|5|5|1|5|5|7
13738,8,False,8,7,1,8|1|9|1|1|8|1|1|9|8
13743,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
13751,6,True,0,10,8,0|8|8|1|8|1|8|8|1|8
13752,2,False,2,6,2,2|9|0|2|0|1|0|2|6|2
13753,6,False,6,1,6,5|6|6|6|6|6|6|6|6|6
13757,9,True,2,10,6,6|6|6|7|6|6|2|2|6|6
13767,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13770,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13771,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
13801,0,False,0,5,0,1|0|1|0|8|8|0|0|0|9
13804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13834,4,False,4,9,1,4|7|1|1|7|7|1|1|1|7
13844,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
13858,2,True,1,10,9,5|1|9|1|5|9|9|5|1|9
13865,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
13875,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
13891,2,False,2,10,4,4|4|4|4|9|4|4|4|7|4
13926,5,False,5,6,1,1|5|1|5|1|1|1|5|1|5
13952,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13953,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13987,4,False,4,4,4,1|2|4|4|1|4|5|4|4|4
13992,8,False,8,2,8,8|8|1|8|8|2|8|8|8|8
14002,7,False,7,5,7,7|4|7|4|4|7|1|7|7|4
14015,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
14040,2,True,1,10,1,1|1|1|9|1|9|1|1|1|1
14043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14048,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
14051,4,False,4,7,6,1|4|6|6|1|4|6|6|6|4
14052,6,True,0,9,0,0|6|0|0|0|0|0|0|0|2
14056,6,True,0,7,6,6|2|1|4|4|6|0|6|2|9
14057,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14071,9,False,9,10,1,1|1|5|5|1|6|5|1|1|0
14076,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14080,6,True,0,3,6,6|6|6|0|0|0|6|6|6|6
14103,2,True,5,10,5,5|5|5|5|1|3|5|5|1|5
14110,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14122,5,True,3,9,3,3|3|1|3|3|3|3|3|3|5
14136,0,False,0,6,0,8|4|9|8|0|5|0|0|0|9
14150,7,False,7,8,3,3|3|7|1|3|3|1|1|3|7
14152,4,False,4,4,4,9|2|4|4|4|4|4|4|2|7
14155,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14165,1,False,1,2,1,5|1|1|1|1|2|1|1|1|1
14173,9,False,9,4,9,9|9|9|5|5|5|5|9|9|9
14194,6,True,0,10,1,1|1|1|1|1|1|1|1|1|1
14196,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
14201,1,False,1,4,1,1|1|1|1|5|5|5|1|1|5
14213,6,True,0,6,0,0|0|0|6|0|6|6|0|0|6
14219,9,True,7,9,7,7|7|7|1|5|2|5|9|7|1
14249,1,False,1,4,1,1|1|1|5|5|1|5|1|1|5
14252,9,True,2,10,0,0|4|1|2|0|0|0|7|0|6
14258,4,False,4,4,4,4|1|1|4|4|4|1|1|4|4
14275,6,True,0,9,2,2|2|2|2|2|2|2|6|2|2
14280,5,True,2,8,2,5|2|2|1|3|2|2|2|2|5
14288,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14294,2,False,2,10,6,6|6|6|1|9|6|1|6|6|1
14299,4,True,2,10,2,2|2|2|0|5|2|2|2|2|9
14305,4,False,4,3,4,1|4|1|1|4|4|4|4|4|4
14320,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
14322,5,False,5,7,1,1|1|5|5|5|1|1|1|1|2
14326,5,True,9,8,9,9|9|9|5|9|9|5|9|9|9
14329,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
14330,3,False,3,10,-1,1|7|6|6|6|6|2|2|2|2
14366,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14370,9,True,7,4,9,7|7|9|9|9|7|9|7|9|9
14381,5,True,1,8,1,5|1|1|1|5|1|1|1|1|1
14390,0,False,0,5,-1,6|6|6|0|0|0|0|6|0|6
14391,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14415,4,False,4,5,4,4|4|4|7|4|1|4|1|1|1
14417,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14431,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14433,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14435,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14471,9,False,9,8,1,1|1|8|1|8|1|9|1|9|1
14484,4,False,4,7,6,4|6|1|6|6|4|4|1|1|6
14486,0,False,0,3,0,0|0|0|0|2|0|6|0|0|6
14499,0,False,0,7,2,1|2|2|2|0|0|0|2|6|2
14507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14519,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14546,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14556,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
14557,4,False,4,4,4,4|4|1|4|1|4|4|1|4|1
14575,1,True,3,6,4,4|1|1|4|3|4|4|1|1|4
14579,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
14584,4,False,4,2,4,4|4|4|1|4|4|4|4|4|1
14586,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14617,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
14619,2,False,2,3,2,2|2|2|2|4|2|5|2|2|5
14628,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14636,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14638,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14641,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14677,5,False,5,6,1,1|1|1|5|1|5|5|1|1|5
14678,6,False,6,5,6,6|9|6|6|9|7|6|6|9|5
14687,5,True,9,8,-1,9|1|9|1|1|5|1|9|9|5
14712,0,False,0,10,-1,2|4|4|9|1|6|4|1|6|1
14735,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14737,4,False,4,5,-1,1|1|4|1|4|1|4|4|4|1
14742,7,False,7,9,5,5|5|1|3|7|5|5|1|1|9
14743,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
14754,0,False,0,4,0,0|2|2|0|0|2|0|0|0|2
14771,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
14797,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
14812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14813,9,False,9,5,9,5|9|9|5|2|1|9|1|9|9
14815,1,True,4,8,4,4|2|0|4|4|1|1|4|2|4
14818,3,True,7,10,7,7|7|7|7|7|2|4|1|7|7
14852,4,False,4,4,4,4|1|4|1|4|7|4|1|4|4
14861,1,True,3,7,3,1|3|1|3|3|3|1|3|3|3
14868,9,False,9,5,9,5|9|9|0|1|9|0|5|9|9
14875,2,True,5,10,1,1|1|1|5|3|5|5|3|1|1
14878,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14885,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14889,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14895,5,True,9,6,-1,5|7|5|1|1|1|8|5|1|5
14897,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14912,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14916,8,True,6,9,6,6|6|6|6|6|8|6|6|6|4
14927,1,False,1,6,9,9|9|9|1|5|1|9|1|9|1
14930,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14933,1,True,4,8,-1,7|7|7|7|1|4|4|4|1|4
14939,7,False,7,2,7,7|7|7|7|7|3|7|7|9|7
14944,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
14959,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14972,1,True,3,7,5,1|5|1|5|3|1|5|5|5|7
14980,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14991,8,False,8,6,1,1|1|8|1|8|1|1|8|8|1
14996,4,False,4,4,4,7|1|4|4|4|4|4|4|1|7
15009,1,True,4,8,4,1|4|4|4|4|4|4|1|4|4
15017,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
15038,6,False,6,3,6,1|6|1|6|3|6|6|6|6|6
15064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15066,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15088,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15106,3,False,3,6,3,1|3|9|7|3|3|8|3|1|1
15113,6,True,0,9,0,0|0|1|0|0|0|0|0|0|6
15117,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
15136,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
15137,0,False,0,3,0,0|6|0|6|6|0|0|0|0|0
15175,3,False,3,7,5,1|5|5|3|3|3|5|1|0|5
15187,5,True,9,7,9,5|9|9|5|5|9|9|1|9|9
15197,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15233,5,False,5,5,-1,5|1|5|5|1|5|1|1|1|5
15235,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15244,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
15246,1,True,3,5,1,1|1|5|5|3|5|1|1|1|5
15255,0,False,0,6,-1,1|6|6|6|0|6|0|0|0|2
15265,1,True,3,7,6,1|1|6|3|6|6|6|6|1|3
15266,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
15269,3,False,3,4,3,3|3|3|4|1|3|1|3|3|7
15280,9,False,9,5,-1,1|9|9|1|1|1|1|9|9|9
15292,9,True,7,8,7,7|7|9|4|9|0|7|7|1|5
15300,1,True,3,7,3,3|1|3|1|2|3|5|3|3|1
15302,9,False,9,2,9,9|9|9|9|9|9|5|9|9|5
15323,8,False,8,5,-1,8|1|8|1|8|8|8|1|1|1
15325,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15328,1,True,8,7,8,8|8|8|1|8|1|8|8|1|8
15337,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
15340,5,False,5,2,5,5|5|5|5|5|1|5|5|1|5
15356,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15359,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
15361,1,True,3,6,1,1|2|6|1|5|1|5|1|3|5
15366,7,False,7,3,7,7|9|7|7|9|7|9|7|7|7
15371,1,True,5,5,1,1|6|6|3|5|1|1|6|1|1
15374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15379,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
15413,7,False,7,6,7,7|7|7|9|0|0|1|9|7|9
15433,7,False,7,2,7,7|7|7|7|9|7|7|7|1|7
15440,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15446,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
15455,1,True,8,8,8,8|8|8|8|8|1|8|8|1|8
15468,2,False,2,6,2,2|2|2|5|0|7|2|6|6|6
15469,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15472,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
15480,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
15485,1,True,5,8,5,5|5|5|1|5|5|5|5|1|5
15490,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
15501,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15538,4,False,4,5,-1,4|4|4|1|4|1|1|1|4|1
15566,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
15595,3,False,3,6,-1,3|2|8|3|6|3|6|6|6|3
15599,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15600,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15601,2,True,1,10,1,5|1|1|1|9|5|9|1|1|9
15606,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
15611,2,False,2,10,9,9|9|9|9|9|9|5|9|9|1
15615,8,False,8,4,8,1|8|8|1|8|1|1|8|8|8
15626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15635,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15636,0,False,0,2,0,0|6|0|0|0|0|6|0|0|0
15640,1,True,3,8,3,3|3|3|3|3|1|3|3|1|3
15643,1,True,4,6,4,1|1|4|4|1|4|4|1|4|4
15667,4,False,4,10,6,6|6|6|6|6|6|6|6|6|6
15677,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15678,6,True,0,7,0,6|0|0|6|6|0|0|0|0|0
15688,1,True,8,5,-1,1|1|8|8|8|8|8|1|1|1
15689,0,False,0,7,6,6|6|1|0|1|6|6|0|0|2
15695,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15704,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
15713,2,True,5,10,5,5|5|1|5|1|5|5|5|1|5
15714,1,True,3,2,1,1|1|1|1|1|1|5|1|1|3
15731,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15732,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15738,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15756,1,False,1,2,1,1|1|1|1|9|9|1|1|1|1
15763,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15781,4,False,4,5,4,1|1|4|4|1|2|4|1|4|4
15782,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15814,1,False,1,5,1,1|1|1|5|8|8|9|1|8|1
15819,3,False,3,2,3,3|3|1|3|1|3|3|3|3|3
15823,8,True,6,9,6,6|6|6|6|8|6|6|6|6|6
15851,6,True,0,9,0,0|2|1|0|0|0|6|0|0|0
15856,3,False,3,8,6,6|3|6|3|8|8|6|6|6|5
15862,6,True,5,10,5,5|5|5|5|2|5|1|5|2|2
15870,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
15886,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15887,0,False,0,4,0,0|0|0|0|0|6|6|0|6|6
15904,6,False,6,4,6,6|1|6|6|1|6|1|6|6|1
15909,1,True,4,1,1,1|1|1|4|1|1|1|1|1|1
15923,0,False,0,6,0,1|0|1|6|2|6|0|0|0|6
15942,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
15943,5,False,5,9,1,1|1|1|1|1|5|3|1|1|6
15947,4,False,4,5,4,4|7|1|1|7|4|4|4|4|7
15961,1,False,1,2,1,1|1|1|5|5|1|1|1|1|1
15963,4,False,4,5,4,1|4|1|1|4|6|4|4|4|1
15979,7,False,7,9,5,5|5|5|1|5|3|5|5|5|7
15984,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15991,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
15999,7,False,7,10,5,5|5|5|5|5|5|5|5|1|5
16001,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16002,0,False,0,10,5,1|5|5|5|1|3|5|5|1|1
16003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16021,7,False,7,2,7,7|7|7|7|7|5|7|7|5|7
16027,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16029,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
16036,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16047,1,True,5,5,-1,1|5|5|1|1|5|5|5|1|1
16049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16057,2,False,2,2,2,2|2|2|2|5|5|2|2|2|2
16067,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
16084,8,False,8,3,8,8|1|1|8|1|8|8|8|8|8
16088,3,True,7,10,1,1|4|1|4|1|4|1|1|4|1
16092,5,True,9,9,1,1|1|1|1|1|9|9|1|1|5
16101,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16129,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16159,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16161,8,False,8,3,8,8|8|8|6|8|8|1|1|8|8
16177,7,True,6,9,6,6|6|6|7|3|8|6|6|6|6
16203,9,False,9,3,9,9|1|9|8|9|9|9|1|9|9
16206,8,False,8,5,-1,8|1|8|1|8|1|1|8|8|1
16208,2,False,2,5,2,2|4|2|2|2|9|2|9|9|1
16236,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
16256,1,False,1,3,1,1|1|1|2|4|1|1|1|1|2
16258,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16263,4,False,4,2,4,1|2|4|4|4|4|4|4|4|4
16265,3,True,7,10,7,7|7|1|7|0|7|7|7|7|7
16271,3,False,3,5,-1,1|3|3|1|1|3|1|3|3|1
16272,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16278,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
16301,3,False,3,10,1,1|1|1|1|4|1|1|1|1|1
16323,4,False,4,7,1,1|1|1|5|1|4|4|1|1|4
16337,6,False,6,2,6,6|6|6|6|2|6|6|6|6|2
16339,3,False,3,4,3,3|2|1|3|3|6|3|1|3|3
16356,4,False,4,3,4,4|4|4|1|4|1|4|4|4|1
16358,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
16364,3,False,3,8,6,1|1|6|6|6|6|6|3|3|1
16397,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16404,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16417,7,False,7,3,7,7|9|7|7|7|7|9|7|9|7
16421,3,False,3,10,1,1|1|1|1|1|4|4|4|1|4
16428,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16441,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16465,4,False,4,2,4,4|4|4|4|4|4|4|4|1|1
16483,8,False,8,3,8,8|8|8|8|1|8|8|1|1|8
16487,0,False,0,4,0,1|0|1|1|0|0|1|0|0|0
16498,4,True,2,9,2,2|2|2|4|2|9|2|9|2|2
16518,4,False,4,8,1,8|1|4|1|1|6|4|1|8|1
16528,1,True,3,7,3,5|5|1|3|3|3|2|1|3|1
16561,1,True,3,7,3,1|3|1|3|3|3|3|1|3|3
16570,5,True,2,10,-1,0|2|1|0|0|4|1|2|2|8
16579,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
16593,2,False,2,7,0,0|0|0|2|2|0|0|0|0|2
16594,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16597,8,False,8,2,8,8|8|8|8|8|1|1|8|8|8
16624,0,False,0,6,0,1|2|1|0|2|0|6|0|0|2
16627,1,True,3,7,3,1|3|1|3|3|3|3|3|3|1
16629,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
16647,0,False,0,4,0,0|6|0|0|9|0|0|9|0|5
16656,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
16657,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
16697,1,True,8,6,8,8|8|1|8|1|1|8|8|1|8
16704,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16726,1,False,1,5,-1,8|1|1|8|1|8|8|1|1|8
16727,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16732,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
16761,2,False,2,4,2,6|2|1|2|3|6|2|2|2|2
16763,6,True,0,10,9,9|9|9|9|9|0|1|9|9|5
16774,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
16780,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
16792,8,False,8,4,8,8|8|8|1|0|1|9|8|8|8
16800,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16805,1,True,3,4,1,1|1|1|4|9|8|1|2|1|1
16810,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16815,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16818,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
16836,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16838,0,False,0,2,0,6|0|0|0|0|0|6|0|0|0
16850,8,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16852,5,False,5,7,1,1|2|1|4|5|5|1|1|2|5
16854,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16877,7,False,7,9,4,4|1|4|4|4|4|7|1|8|1
16878,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
16881,7,False,7,3,7,7|7|9|7|7|7|9|7|9|7
16884,9,False,9,2,9,9|5|9|9|9|9|5|9|9|9
16910,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
16911,9,False,9,3,9,9|9|5|9|5|9|9|9|9|5
16922,4,False,4,9,1,1|1|4|1|1|1|1|1|1|1
16925,5,True,1,8,1,1|1|1|9|9|1|5|1|1|5
16927,6,False,6,3,6,6|6|6|6|8|8|8|6|6|6
16929,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16934,1,True,5,5,1,5|1|1|1|3|5|1|1|2|2
