index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11334,3,True,7,10,4,4|4|7|4|4|1|4|4|1|4
11366,1,True,3,1,1,1|1|1|1|1|3|1|1|1|1
11372,0,False,0,7,-1,1|0|6|0|0|6|2|7|1|1
11375,5,False,5,9,7,5|7|7|7|7|2|7|7|4|1
11384,4,False,4,4,4,1|4|4|1|4|4|1|4|4|1
11393,7,False,7,2,7,7|7|7|5|9|7|7|7|7|7
11396,1,True,5,9,5,5|5|1|5|5|5|5|5|5|5
11408,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11432,6,False,6,4,6,6|1|6|6|6|5|1|6|5|6
11447,3,False,3,7,1,3|1|3|1|1|1|1|3|7|1
11449,1,True,3,7,3,1|3|3|1|3|3|1|3|5|3
11464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11467,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11470,5,True,1,10,1,6|1|6|6|1|6|1|1|7|1
11472,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
11478,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11513,5,False,5,10,-1,2|1|1|1|2|9|0|0|3|0
11520,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
11554,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11558,1,False,1,2,1,1|1|5|1|1|1|1|1|1|5
11581,7,False,7,10,2,2|4|2|2|2|4|4|2|3|2
11600,5,False,5,2,5,3|5|5|5|5|2|5|5|5|5
11610,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
11635,4,False,4,7,1,4|1|4|6|4|1|6|6|1|1
11645,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
11649,1,True,4,7,4,1|4|7|7|4|7|1|1|4|4
11666,2,False,2,10,1,1|1|6|1|4|4|1|1|4|1
11674,8,False,8,7,1,8|8|1|8|1|1|1|1|1|1
11690,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11692,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11700,9,False,9,5,-1,5|9|5|9|5|5|9|9|5|9
11708,8,True,1,10,1,5|1|1|1|1|1|1|1|1|1
11709,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
11731,2,False,2,8,4,2|4|1|2|4|9|4|4|4|1
11746,9,True,2,10,1,1|1|1|1|7|2|2|2|7|1
11753,1,True,5,10,5,5|5|2|2|5|5|2|5|2|5
11764,3,False,3,9,5,5|5|5|5|3|5|5|1|5|5
11777,5,True,9,9,9,9|9|9|9|9|9|9|1|9|5
11796,7,False,7,5,7,5|1|1|7|7|7|7|7|5|1
11799,1,False,1,10,0,6|9|0|0|0|6|0|0|9|0
11800,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11811,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
11828,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
11838,6,True,0,6,0,6|6|0|0|6|0|0|0|6|0
11846,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11860,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
11874,3,False,3,2,3,3|3|3|1|3|3|1|3|3|3
11877,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11894,3,False,3,6,1,1|3|1|1|1|3|1|3|3|1
11905,1,True,5,6,5,1|5|5|5|1|3|1|5|5|1
11910,5,True,1,8,1,1|1|5|1|1|1|1|1|5|1
11913,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
11951,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
11953,2,True,5,10,5,1|5|5|1|1|5|5|5|5|1
11959,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11970,3,False,3,7,1,5|1|3|1|1|1|1|3|3|1
11976,3,False,3,2,3,3|3|3|3|3|3|1|3|3|1
11980,5,False,5,2,5,1|5|5|5|5|5|1|5|5|5
11984,9,False,9,2,9,9|9|5|9|5|9|9|9|9|9
11989,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11998,1,True,3,5,1,1|1|1|4|8|5|4|1|0|1
12018,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12033,3,False,3,10,6,8|6|6|6|6|6|6|6|6|6
12037,0,False,0,3,0,0|0|6|0|6|6|0|0|0|0
12055,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12066,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12069,5,False,5,3,5,5|5|3|5|5|5|1|1|5|5
12076,3,False,3,7,1,3|1|1|7|7|1|1|3|2|3
12088,5,False,5,8,1,1|1|5|1|1|3|1|1|5|1
12097,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12108,4,False,4,4,4,4|1|4|4|4|2|1|2|4|4
12118,1,True,3,5,1,1|9|1|1|6|6|1|6|9|1
12124,4,False,4,3,4,4|1|4|1|4|1|4|4|4|4
12127,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
12137,2,False,2,2,2,4|2|1|2|2|2|2|2|2|2
12155,1,True,3,6,3,3|3|1|1|3|3|1|3|3|1
12166,2,False,2,3,2,2|2|2|1|2|2|2|2|8|1
12168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12176,1,True,8,7,0,6|0|0|0|0|0|1|1|0|1
12193,6,False,6,1,6,6|6|6|6|6|6|1|6|6|6
12210,1,False,1,4,1,1|1|8|4|1|5|1|1|5|1
12216,3,False,3,7,5,5|3|5|5|1|3|5|5|3|5
12239,1,True,5,9,5,5|5|5|5|5|5|5|5|5|1
12261,4,False,4,2,4,4|1|4|4|4|4|1|4|4|4
12277,8,False,8,5,8,1|0|0|1|0|8|8|8|8|8
12281,2,True,5,10,5,5|5|5|5|1|5|5|5|5|1
12291,1,False,1,1,1,1|1|1|1|1|1|1|1|8|1
12331,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
12345,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
12352,5,False,5,8,4,4|4|5|1|5|9|4|4|6|1
12355,0,False,0,5,0,1|0|1|0|0|4|0|1|0|4
12357,5,False,5,4,5,5|1|5|1|5|5|5|5|2|2
12377,1,True,3,7,5,1|5|5|6|1|5|5|5|4|1
12386,1,True,3,7,3,3|3|3|1|5|3|5|1|5|1
12387,2,False,2,1,2,2|2|2|2|2|0|2|2|2|2
12388,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
12394,7,False,7,2,7,7|7|7|7|7|7|7|7|9|1
12398,2,False,2,9,6,6|6|6|2|6|4|6|6|6|6
12400,8,False,8,4,8,8|8|1|1|8|8|1|8|8|1
12414,6,True,0,8,0,2|0|0|0|0|6|9|0|6|0
12437,7,False,7,7,1,1|1|1|7|4|7|7|5|1|4
12438,8,False,8,3,8,8|1|8|1|8|8|8|8|8|1
12442,8,False,8,5,8,8|8|1|1|6|1|8|8|8|1
12452,8,False,8,4,8,1|1|1|8|8|8|8|8|8|1
12493,0,False,0,4,0,6|6|0|0|6|0|0|0|6|0
12506,2,False,2,4,2,4|2|6|1|2|2|2|8|2|2
12516,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
12533,2,False,2,4,2,2|2|4|2|2|4|2|1|2|1
12555,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12556,5,False,5,2,5,5|5|5|1|1|5|5|5|5|5
12557,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
12558,1,True,3,7,3,3|3|3|1|1|3|3|3|3|1
12559,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
12561,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12579,7,False,7,2,7,7|7|7|7|7|3|7|7|3|7
12580,4,False,4,4,4,2|1|4|2|4|4|4|1|4|4
12590,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12602,2,False,2,1,2,2|2|2|2|2|2|8|2|2|2
12616,2,False,2,10,5,1|5|5|1|5|1|1|5|5|5
12624,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
12625,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
12635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12652,5,False,5,6,1,1|1|5|1|5|5|1|1|1|5
12673,3,False,3,8,-1,5|5|5|1|1|3|1|1|5|3
12678,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12697,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12700,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
12706,4,True,9,10,9,9|5|9|9|9|9|9|9|5|9
12714,7,False,7,5,7,7|4|7|3|7|7|1|5|7|1
12717,4,False,4,4,4,4|4|2|2|1|4|2|4|4|4
12726,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12730,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12735,6,False,6,8,1,1|1|6|1|6|1|1|1|1|1
12739,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
12754,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
12761,0,False,0,4,0,0|6|0|0|0|6|0|0|9|1
12762,8,False,8,5,-1,1|1|8|8|1|1|8|8|8|1
12772,8,False,8,3,8,8|8|8|8|1|8|1|1|8|8
12776,3,False,3,4,3,1|1|1|3|1|3|3|3|3|3
12796,6,False,6,3,6,2|6|6|6|6|6|6|6|7|1
12798,3,False,3,3,3,5|3|3|1|3|3|3|1|3|3
12803,5,True,4,10,-1,4|1|1|4|4|1|1|1|4|4
12811,3,False,3,4,3,1|3|1|1|3|1|3|3|3|3
12819,9,True,2,10,4,4|4|1|4|4|4|4|1|4|1
12830,8,False,8,2,8,8|8|1|8|8|8|8|1|8|8
12839,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
12854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12865,5,True,1,7,1,1|5|5|1|1|1|1|9|1|5
12878,9,False,9,3,9,9|9|9|9|9|5|9|9|5|5
12891,1,True,8,6,8,8|1|8|1|8|8|8|1|8|1
12903,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
12907,1,True,8,7,8,1|8|8|1|8|8|8|1|8|8
12911,0,False,0,4,0,6|0|6|1|0|1|0|0|0|0
12944,6,True,0,9,0,0|6|0|0|0|1|0|0|0|0
12977,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13002,1,False,1,4,1,1|1|5|1|5|1|1|1|9|5
13006,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
13012,4,False,4,7,1,1|4|1|1|1|3|1|1|4|4
13016,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13034,5,True,9,9,9,9|5|9|9|2|9|9|9|9|9
13035,5,True,2,10,0,6|0|0|0|0|2|2|0|2|0
13036,9,True,2,10,-1,2|2|6|2|6|2|6|6|2|6
13037,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13042,2,False,2,5,2,9|2|2|9|2|2|9|1|2|9
13047,4,True,2,10,2,2|2|7|2|2|7|5|5|9|5
13054,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
13085,3,False,3,9,5,5|5|3|5|5|5|1|2|5|5
13109,8,False,8,3,8,1|8|1|8|8|8|8|8|8|1
13116,8,False,8,2,8,1|8|1|8|8|8|8|8|8|8
13155,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13158,1,False,1,7,0,9|0|2|1|0|1|0|0|1|0
13175,8,False,8,3,8,8|8|8|1|8|8|1|1|8|8
13178,7,False,7,4,7,7|4|7|7|7|4|7|7|4|5
13200,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13202,3,False,3,10,2,2|1|6|2|2|2|2|2|2|2
13237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13239,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13242,1,False,1,4,1,1|1|5|1|1|5|1|1|5|5
13275,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
13278,5,True,2,10,2,2|2|2|2|2|6|2|2|4|2
13286,2,False,2,7,5,1|5|5|2|2|5|1|5|5|2
13291,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
13305,8,False,8,3,8,8|1|8|8|8|8|8|1|8|1
13317,2,True,1,10,1,5|1|1|1|1|9|1|9|9|5
13321,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13327,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
13332,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13337,9,False,9,5,9,5|5|6|9|6|5|9|9|9|9
13345,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
13353,7,False,7,6,4,7|4|7|7|4|4|1|4|4|7
13354,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
13360,5,False,5,6,1,1|1|1|1|5|1|1|5|5|5
13400,0,False,0,7,6,6|0|6|0|1|0|6|1|9|6
13427,4,False,4,4,4,4|6|4|4|1|4|4|1|4|1
13435,2,False,2,5,2,2|2|2|9|2|4|4|4|2|4
13441,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13451,4,False,4,8,1,1|1|1|4|1|5|1|5|1|4
13454,9,False,9,4,9,9|5|5|9|1|9|5|9|9|9
13474,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
13479,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13486,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13496,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
13512,9,False,9,8,5,9|5|5|5|1|9|1|1|5|5
13536,1,True,4,10,6,6|6|6|4|6|6|6|6|8|6
13542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13547,3,True,7,7,-1,5|3|3|3|2|7|7|1|7|1
13568,4,False,4,6,1,1|4|5|4|1|1|4|1|4|1
13571,1,False,1,4,1,5|1|5|1|1|5|1|1|5|1
13581,3,False,3,4,3,1|1|3|1|3|3|3|1|3|3
13650,0,False,0,5,0,6|0|0|6|2|5|0|6|0|0
13673,5,False,5,10,-1,7|3|1|1|3|7|7|4|4|1
13679,1,True,5,8,5,5|5|5|5|5|1|5|5|5|1
13689,1,True,5,8,5,7|1|7|5|1|2|5|5|7|5
13690,5,True,9,9,9,9|1|0|9|1|0|8|9|5|9
13693,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13694,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
13701,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13715,4,False,4,5,4,4|1|4|4|1|4|2|1|2|4
13750,3,False,3,4,3,3|1|3|3|1|1|3|1|3|3
13754,6,False,6,2,6,6|6|6|6|6|7|6|6|8|6
13759,2,False,2,2,2,9|9|2|2|2|2|2|2|2|2
13765,1,True,5,8,5,5|1|5|1|5|5|5|5|5|5
13766,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13768,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13772,4,False,4,3,4,4|4|4|1|4|4|1|1|4|4
13792,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
13798,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
13826,3,False,3,8,1,1|1|1|1|1|1|3|3|1|1
13846,4,False,4,10,3,2|3|3|3|3|1|3|1|3|3
13849,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
13855,4,False,4,6,1,1|1|1|1|4|4|1|4|4|1
13863,1,True,4,6,1,1|4|1|1|6|4|3|3|7|1
13878,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13883,8,False,8,4,8,1|8|1|1|8|1|8|8|8|8
13915,0,False,0,8,1,1|6|6|1|7|0|1|7|0|9
13925,3,False,3,3,3,1|3|1|1|3|3|3|3|3|3
13929,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13936,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13943,4,False,4,4,4,1|4|1|1|4|4|1|4|4|4
13945,4,False,4,4,4,1|1|4|4|1|4|4|1|4|4
13946,1,True,4,8,4,4|4|4|4|4|4|1|1|4|4
13950,2,True,7,10,7,7|6|7|7|7|7|7|7|7|7
13968,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
13979,0,False,0,9,1,8|1|1|0|6|1|1|1|8|1
13981,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13985,2,False,2,6,4,4|4|1|2|2|4|2|2|4|4
13994,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13999,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14006,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14013,2,False,2,4,2,9|1|2|2|8|2|2|1|2|2
14023,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
14034,5,False,5,8,1,5|3|5|1|1|3|1|1|1|3
14053,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14054,8,False,8,2,8,8|8|8|1|8|1|8|8|8|8
14058,8,False,8,7,1,8|1|8|1|1|8|1|1|1|1
14062,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14094,2,False,2,3,2,2|2|2|2|2|2|6|6|9|2
14114,2,False,2,10,3,5|3|3|1|1|3|3|3|3|1
14117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14123,1,True,8,8,8,1|8|1|8|8|8|8|8|8|8
14125,3,False,3,8,1,3|1|1|1|1|3|1|1|5|5
14129,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14142,4,False,4,5,-1,4|4|4|1|1|4|1|1|4|1
14175,0,True,2,10,2,2|2|2|2|2|9|2|2|2|2
14177,9,False,9,3,9,9|9|5|9|9|5|9|9|9|5
14179,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14182,1,False,1,3,1,1|1|1|5|1|1|2|1|5|1
14188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14189,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
14192,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14203,0,False,0,4,0,6|0|6|0|6|0|0|6|0|0
14207,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
14215,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14217,9,False,9,3,9,9|9|9|9|5|9|9|9|5|5
14247,1,False,1,2,1,1|1|5|1|1|5|1|1|1|1
14286,8,False,8,5,-1,1|8|8|1|8|1|8|8|1|1
14308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14352,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14378,1,False,1,3,1,1|1|5|1|1|1|1|1|5|5
14388,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14402,8,False,8,8,1,1|1|8|1|8|1|1|1|1|1
14404,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
14411,6,False,6,1,6,6|6|6|6|6|6|6|6|9|6
14416,7,False,7,3,7,7|9|7|9|7|7|7|7|9|7
14422,3,False,3,10,0,2|0|9|8|0|9|1|7|0|8
14424,9,False,9,8,1,8|1|1|9|8|9|1|1|8|1
14425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14428,7,True,6,10,6,6|9|6|6|6|6|6|6|6|6
14437,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14438,8,False,8,7,1,8|1|1|1|1|1|8|8|1|1
14441,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
14449,6,True,7,9,7,2|1|7|7|7|7|7|7|6|1
14456,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
14463,2,False,2,3,2,9|1|2|2|2|6|2|2|2|2
14474,2,True,4,9,6,2|1|6|6|6|6|6|6|1|6
14480,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14503,3,True,7,10,7,7|4|7|7|7|4|7|7|4|7
14513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14520,0,False,0,8,1,1|1|6|8|8|0|1|1|0|1
14522,2,True,5,10,5,1|5|5|5|7|5|5|5|5|5
14525,9,False,9,2,9,5|9|9|9|9|5|9|9|9|9
14526,3,False,3,8,1,1|5|3|1|1|3|1|1|1|2
14527,1,True,3,4,1,1|3|3|1|1|3|1|1|1|3
14529,8,False,8,4,8,8|8|8|1|1|8|8|1|8|1
14533,5,False,5,4,5,5|3|5|2|5|2|5|5|5|2
14536,1,True,3,7,3,3|3|3|3|1|1|1|3|3|3
14539,8,False,8,2,8,8|8|1|8|8|1|8|8|8|8
14541,9,False,9,6,5,5|5|5|9|5|5|9|9|5|9
14544,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14572,9,False,9,7,5,9|5|5|5|5|5|9|9|5|5
14576,4,False,4,2,4,4|4|1|4|4|4|4|2|4|4
14593,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14603,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14604,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14620,2,False,2,4,2,2|2|6|6|2|2|2|6|7|2
14622,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
14626,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14627,1,True,5,5,1,7|1|5|7|1|1|1|1|3|4
14632,5,False,5,3,5,7|5|1|5|1|5|5|5|5|5
14643,2,True,1,8,1,1|2|1|2|1|1|1|1|1|1
14670,4,False,4,4,4,7|4|7|7|4|4|4|4|7|4
14673,5,False,5,8,3,3|3|3|1|3|3|1|5|3|5
14679,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
14694,6,False,6,3,6,6|6|7|6|6|6|7|7|6|6
14703,1,True,3,3,1,1|1|3|1|1|3|1|3|1|1
14714,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14734,5,False,5,5,5,5|5|7|1|5|4|5|5|1|1
14736,8,False,8,4,8,8|1|8|8|8|8|1|1|8|1
14744,4,False,4,5,4,1|4|5|1|7|4|4|1|4|4
14748,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14756,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14759,5,False,5,9,2,2|2|5|2|2|2|2|2|2|2
14760,1,True,5,10,5,5|2|5|2|5|2|5|5|5|5
14784,9,False,9,2,9,9|9|9|9|1|5|9|9|9|9
14792,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
14798,1,True,4,7,-1,1|4|6|4|4|7|7|1|7|1
14799,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14814,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14819,2,False,2,9,1,5|1|1|1|1|1|5|5|2|1
14829,2,False,2,4,2,2|2|5|2|4|1|2|2|2|4
14835,0,True,2,10,2,2|2|2|1|2|6|2|2|2|2
14836,5,True,1,8,1,1|9|5|1|1|1|1|5|1|9
14873,8,True,6,10,6,6|6|6|6|6|1|6|6|6|6
14890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14892,4,True,9,10,9,5|9|9|9|9|9|9|9|9|5
14906,6,False,6,2,6,6|6|6|6|6|8|6|6|8|6
14922,8,False,8,10,0,0|0|0|0|0|0|1|0|2|0
14945,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
14961,5,False,5,3,5,1|5|5|5|1|5|1|5|5|5
15002,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15012,4,False,4,8,1,1|1|1|1|4|1|4|1|1|1
15015,0,True,8,10,8,8|8|5|8|8|4|8|8|8|1
15021,4,False,4,4,4,1|4|4|1|4|4|1|4|1|4
15032,5,False,5,3,5,5|5|5|1|5|4|5|5|2|5
15034,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
15045,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15048,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15061,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15095,4,False,4,3,4,7|4|4|7|4|7|4|4|4|4
15104,9,False,9,3,9,7|9|0|9|9|9|9|9|6|9
15129,3,False,3,9,1,5|1|3|1|5|5|1|1|1|1
15131,4,False,4,6,1,4|3|1|4|1|4|1|1|4|1
15133,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
15139,9,True,2,10,2,2|4|2|2|2|2|2|2|2|2
15147,0,False,0,2,0,0|6|0|0|0|0|9|0|0|0
15155,4,False,4,5,-1,1|4|4|4|1|4|1|1|4|1
15161,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
15172,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15174,1,True,8,3,1,8|1|1|1|1|1|8|8|1|1
15178,4,False,4,10,-1,7|7|1|7|7|1|1|7|1|1
15189,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15192,7,True,6,8,6,7|6|6|6|6|7|6|6|6|6
15198,8,False,8,5,-1,8|8|1|1|1|8|1|1|8|8
15202,3,False,3,9,-1,1|3|2|5|1|5|2|2|4|1
15205,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15209,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
15223,8,False,8,2,8,8|8|1|8|8|1|8|8|8|8
15239,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
15245,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15254,4,False,4,2,4,1|4|1|4|4|4|4|4|4|4
15258,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
15261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15271,7,False,7,3,7,7|7|7|7|7|4|7|5|4|7
15273,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
15306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15307,4,False,4,3,4,4|4|4|1|4|1|4|1|4|4
15310,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15318,6,True,0,8,0,0|0|0|0|6|0|0|0|6|0
15320,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15347,5,False,5,10,4,4|4|6|2|1|4|4|4|7|4
15352,6,True,0,10,8,8|8|1|1|8|8|1|8|8|1
15365,5,False,5,9,7,7|7|7|7|7|7|1|5|7|7
15368,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
15377,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
15391,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15401,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
15404,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15407,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
15418,1,True,8,4,1,1|8|1|8|1|8|1|1|8|1
15422,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
15424,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15430,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
15432,1,True,5,6,5,5|1|5|1|5|1|5|5|5|1
15437,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15445,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
15463,9,False,9,2,9,9|9|9|9|9|1|9|9|9|1
15471,3,False,3,7,1,1|3|3|1|1|1|1|1|3|1
15474,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15476,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
15479,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15483,6,True,0,7,0,0|0|6|0|6|0|0|0|6|0
15499,1,True,5,9,5,3|1|5|5|5|5|5|5|3|5
15504,8,False,8,4,8,1|8|8|1|1|8|8|8|8|1
15519,2,True,4,10,4,1|4|4|4|4|7|4|4|4|4
15526,4,False,4,7,1,4|4|1|3|4|1|1|1|5|1
15527,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
15530,4,False,4,1,4,4|4|4|4|4|5|4|4|4|4
15552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15557,1,False,1,2,1,1|1|5|1|1|1|1|1|5|1
15559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
