index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12397,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12410,0,False,0,7,3,3|3|0|4|1|0|3|3|0|3
12413,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12427,6,False,6,6,6,4|6|4|4|2|2|6|8|6|6
12433,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12438,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12489,0,False,0,7,6,6|6|0|4|6|6|6|0|6|0
12504,4,True,6,1,4,4|4|4|4|4|4|6|4|4|4
12516,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12559,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12562,1,True,3,9,3,1|4|3|4|3|4|4|3|3|3
12571,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12573,8,True,4,10,3,3|3|3|3|1|3|3|3|1|1
12584,4,False,4,4,4,8|8|4|4|2|4|4|4|1|4
12585,0,False,0,4,0,2|0|1|0|6|0|0|6|0|0
12588,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12598,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12610,8,False,8,5,8,6|0|8|6|0|8|4|8|8|8
12617,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
12638,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
12652,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
12656,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
12660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12664,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12665,8,True,4,10,2,2|6|2|2|6|2|2|6|6|4
12685,6,False,6,4,6,6|6|4|2|6|2|6|6|2|6
12689,8,False,8,7,5,8|5|8|5|2|5|3|0|5|8
12715,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12720,4,True,6,4,4,2|4|4|2|4|4|4|4|1|2
12734,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
12736,4,False,4,7,6,6|4|2|4|2|6|6|6|6|4
12737,6,False,6,7,4,2|4|6|4|6|4|2|4|2|6
12741,2,True,8,10,-1,1|0|4|3|3|8|3|0|0|6
12744,3,False,3,7,2,2|3|2|2|6|6|3|2|6|3
12753,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12759,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12768,7,False,7,6,9,7|9|9|9|9|7|9|9|7|7
12773,3,True,7,10,7,7|7|7|5|7|7|7|7|7|7
12775,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12792,6,False,6,8,0,0|0|3|4|0|6|0|0|0|6
12801,2,True,5,10,5,5|5|8|7|5|5|5|5|5|8
12803,4,True,6,9,6,6|4|6|6|6|6|6|6|6|6
12805,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12817,2,False,2,4,2,2|6|2|2|6|2|2|2|6|4
12827,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12832,4,False,4,5,4,4|8|2|2|2|4|4|4|2|4
12852,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12858,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12867,1,True,3,8,3,3|3|1|4|3|3|3|4|1|3
12876,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12933,7,False,7,6,9,9|9|9|7|7|9|7|9|7|9
12950,1,True,7,10,7,7|7|7|7|7|7|7|5|7|7
12973,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
12977,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12990,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12993,4,True,2,10,2,2|2|2|2|2|2|6|2|6|2
12995,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
13008,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13059,6,False,6,7,4,6|6|4|4|6|2|4|4|3|4
13060,2,False,2,4,2,2|6|6|4|2|2|2|2|2|4
13064,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
13071,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
13075,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13078,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13093,1,True,2,9,4,2|4|2|4|2|2|4|4|1|4
13110,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
13117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13132,1,True,6,9,3,3|3|3|3|1|3|3|3|3|3
13136,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13146,8,False,8,2,8,8|8|8|8|7|8|8|0|8|8
13180,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13199,2,True,1,10,1,1|1|1|1|1|1|1|1|1|3
13206,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13223,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13230,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13252,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13286,5,False,5,2,5,2|5|5|5|5|5|5|9|5|5
13289,6,False,6,5,6,6|4|2|2|6|6|2|6|6|4
13299,5,True,0,10,0,0|0|0|0|0|3|0|0|0|3
13304,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
13348,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13351,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13380,6,False,6,10,2,2|2|2|4|2|0|2|2|2|4
13390,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13394,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
13410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13411,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13416,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13423,3,False,3,3,3,3|3|1|3|1|3|3|3|7|3
13428,8,True,4,8,4,4|4|2|4|2|4|8|6|8|4
13431,8,True,4,10,4,4|3|4|4|3|3|4|4|3|4
13440,4,False,4,2,4,4|4|3|4|4|4|3|4|4|4
13441,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13456,1,True,3,10,6,0|0|6|6|6|0|6|6|0|6
13464,6,False,6,7,6,2|0|8|8|6|2|3|0|6|6
13486,8,False,8,3,8,8|8|8|8|0|5|8|8|5|8
13493,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
13499,0,False,0,8,4,0|0|4|4|6|1|4|4|4|4
13503,5,False,5,3,5,7|9|5|5|9|5|5|5|5|5
13509,3,True,7,9,7,7|7|7|7|2|7|3|7|7|7
13515,7,False,7,5,7,7|7|7|5|5|7|2|5|5|7
13525,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13527,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13531,1,True,2,9,4,4|4|3|1|0|6|3|6|4|4
13535,4,True,0,10,0,0|0|0|3|0|0|3|0|0|6
13537,4,False,4,2,4,4|8|4|4|8|4|4|4|4|4
13542,6,False,6,9,0,0|3|0|0|0|3|6|0|0|3
13556,8,True,4,10,3,3|3|3|3|3|3|3|6|3|3
13559,8,True,4,10,4,4|4|4|3|4|4|4|4|4|4
13567,6,False,6,3,6,6|0|6|4|6|4|6|6|6|6
13574,4,True,6,9,0,6|0|0|0|0|6|4|6|0|3
13584,7,False,7,8,9,9|9|5|5|9|7|7|9|9|5
13588,6,False,6,8,4,8|4|2|4|2|4|6|6|2|4
13596,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13602,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13607,8,True,4,10,4,4|3|4|4|3|4|4|4|4|4
13620,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
13624,1,True,7,10,9,9|9|9|9|9|9|9|9|9|9
13627,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
13638,1,True,3,8,-1,4|3|2|1|1|2|3|3|4|4
13657,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13661,2,False,2,8,-1,4|4|6|4|2|6|6|4|6|2
13663,3,False,3,3,3,3|3|3|0|6|3|0|3|3|3
13679,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13709,7,False,7,5,7,7|5|5|5|7|7|7|2|7|5
13716,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13719,0,False,0,5,0,0|0|0|2|0|6|5|0|5|5
13724,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
13756,7,False,7,3,7,7|7|7|7|7|7|3|5|5|7
13759,0,True,8,10,8,8|8|8|8|7|8|8|8|8|8
13772,5,False,5,4,5,2|5|5|0|2|5|5|5|6|5
13781,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13800,4,False,4,3,4,6|8|4|4|2|4|4|4|4|4
13820,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13824,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13827,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13849,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
13858,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
13861,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13864,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
13867,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13871,6,False,6,9,2,2|2|2|2|2|2|6|2|2|2
13878,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13887,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
13888,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13925,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
13940,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13952,0,False,0,4,0,0|3|3|0|0|3|0|3|0|0
13956,6,False,6,8,2,4|2|2|2|2|2|6|6|2|2
13959,8,False,8,2,8,2|8|8|8|2|8|8|8|8|8
13967,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13970,8,False,8,1,8,8|8|8|8|8|7|8|8|8|8
13982,4,True,3,2,4,4|4|4|4|2|4|4|4|3|4
13984,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14017,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14050,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14085,0,True,8,7,-1,8|8|0|8|0|7|6|0|3|2
14089,0,False,0,4,0,2|0|5|0|6|0|2|0|0|0
14099,1,True,2,9,2,4|4|2|2|2|2|2|4|1|4
14102,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14108,2,False,2,5,2,2|2|2|6|6|6|6|2|2|0
14110,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
14134,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
14140,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14158,6,False,6,5,6,6|6|2|2|2|6|6|2|6|3
14165,1,False,1,1,1,1|3|1|1|1|1|1|1|1|1
14169,2,False,2,2,2,2|2|2|2|2|2|2|2|6|4
14213,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14218,4,True,6,10,0,6|0|0|2|0|0|3|0|6|0
14221,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14232,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14237,4,False,4,2,4,4|4|3|4|6|4|4|4|4|4
14248,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14250,7,False,7,8,5,7|5|5|7|5|5|5|5|5|5
14281,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8
14282,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14285,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14288,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
14291,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14310,0,True,2,10,2,2|2|3|2|6|2|6|2|2|4
14311,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14335,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14338,2,False,2,3,2,2|2|2|6|2|6|2|2|6|2
14343,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
14345,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
14348,4,False,4,1,4,4|4|4|4|4|4|6|4|4|4
14366,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14383,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14388,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14405,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14407,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14411,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14433,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14439,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14443,6,False,6,6,6,6|6|4|4|6|6|0|8|0|4
14445,4,False,4,5,4,6|4|6|4|2|4|4|4|6|6
14447,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14449,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14463,2,False,2,1,2,2|8|2|2|2|2|2|2|2|2
14468,4,False,4,2,4,4|9|4|4|4|4|4|4|4|6
14474,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14480,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14496,3,False,3,9,0,0|0|0|0|0|0|3|0|0|0
14501,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14505,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14518,4,False,4,5,4,6|6|4|4|2|4|4|4|6|6
14519,6,False,6,4,6,3|6|0|6|6|6|0|0|6|6
14530,5,True,3,10,3,3|3|3|4|2|3|3|0|4|3
14532,5,True,0,10,2,2|4|2|2|0|0|2|2|2|4
14539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14559,4,False,4,5,4,8|4|4|2|2|4|4|4|3|3
14562,3,False,3,1,3,3|3|3|3|6|3|3|3|3|3
14572,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14580,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14589,4,True,6,8,6,6|0|0|4|6|6|6|6|6|4
14590,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14593,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14604,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14634,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14643,5,False,5,1,5,5|0|5|5|5|5|5|5|5|5
14652,2,False,2,5,2,2|2|2|2|2|8|8|4|1|4
14657,2,False,2,9,6,6|6|6|2|6|4|6|6|6|6
14658,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14659,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14662,4,False,4,4,4,2|4|4|4|2|4|4|6|2|4
14682,6,False,6,10,0,0|0|0|0|0|0|4|0|0|0
14684,8,True,4,9,4,8|4|4|4|2|4|4|6|4|4
14705,6,True,2,6,6,6|3|6|4|6|3|0|6|4|3
14710,3,False,3,4,3,1|1|3|1|1|3|3|3|3|3
14717,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14720,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
14733,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14735,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14736,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14741,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14756,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14760,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14770,8,False,8,9,-1,2|2|5|0|6|5|8|0|9|6
14783,4,False,4,5,4,2|8|2|8|4|4|4|2|4|4
14796,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14798,8,True,4,10,4,4|4|6|4|6|4|4|6|6|4
14811,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14817,2,False,2,4,2,0|2|2|4|2|6|2|2|2|3
14829,2,False,2,2,2,4|2|2|2|2|2|2|2|2|4
14834,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
14835,5,True,0,9,0,0|0|0|5|0|0|0|0|0|0
14849,6,False,6,10,2,2|2|2|2|2|2|2|2|2|5
14859,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14865,1,True,3,9,3,4|3|3|3|6|3|3|1|3|3
14900,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14925,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14928,3,False,3,2,3,3|3|3|3|6|3|3|0|3|3
14933,4,True,0,9,0,0|0|1|0|6|6|0|6|4|0
14937,5,False,5,2,5,7|5|5|5|5|7|5|5|5|5
14948,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14953,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14957,2,False,2,3,2,6|2|2|2|2|2|6|2|2|4
14963,6,False,6,5,6,6|0|6|4|6|0|6|4|1|6
14964,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14967,4,False,4,5,4,4|3|2|8|4|4|4|4|1|3
14968,4,False,4,8,3,3|3|3|3|3|4|3|1|4|1
14973,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14994,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14995,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15004,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15018,1,True,3,10,3,3|0|3|3|3|3|3|3|3|3
15029,4,True,0,9,0,0|0|0|0|0|0|0|0|0|4
15030,4,False,4,3,4,4|4|2|8|6|4|4|4|4|4
15035,1,True,2,10,2,2|2|2|2|2|2|6|2|4|4
15037,8,True,4,10,4,2|4|2|4|2|4|2|4|4|4
15046,2,False,2,2,2,2|2|2|2|2|4|2|2|1|2
15059,1,True,6,10,0,3|0|0|0|6|3|4|0|4|6
15074,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15079,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15081,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15087,8,False,8,6,-1,8|0|8|2|6|6|6|8|6|8
15108,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15116,6,False,6,9,0,0|0|0|0|0|0|5|6|0|0
15130,1,True,6,10,0,6|3|4|0|4|0|0|0|4|0
15139,7,False,7,8,5,7|5|5|2|7|5|5|5|5|5
15141,8,False,8,6,8,8|8|5|7|2|7|5|8|8|7
15143,3,False,3,1,3,3|3|3|3|3|3|3|6|3|3
15146,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15147,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
15150,2,False,2,5,2,4|2|2|8|2|4|2|4|2|4
15187,2,True,1,10,1,1|3|3|1|1|1|1|1|1|1
15200,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15209,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15232,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15256,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
15263,2,False,2,8,6,0|6|2|6|6|6|2|6|6|6
15264,5,False,5,2,5,7|5|5|5|5|5|5|5|7|5
15292,6,True,2,6,-1,6|2|2|2|8|2|6|6|6|4
15297,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8
15312,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15316,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15318,0,False,0,5,0,0|0|3|1|0|3|4|0|3|0
15336,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15350,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15361,1,False,1,9,2,2|2|2|2|2|1|2|8|2|4
15366,1,True,2,9,2,2|2|2|4|2|4|6|6|1|2
15370,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15377,5,True,7,9,7,7|5|7|7|7|7|7|7|7|7
15379,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15403,9,False,9,7,7,7|9|5|7|7|7|7|9|9|7
15431,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15444,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15454,1,False,1,3,1,1|2|1|1|2|1|2|1|1|1
15460,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15469,3,False,3,2,3,3|3|3|3|5|3|1|3|3|3
15475,7,False,7,8,5,8|7|8|1|7|5|5|3|0|5
15494,5,False,5,8,7,7|5|5|7|7|7|7|7|7|7
15509,4,True,0,10,0,3|0|3|0|1|0|0|0|0|0
15512,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
15519,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15540,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15542,0,False,0,6,0,2|0|3|0|6|2|2|0|0|4
15544,0,True,8,10,8,8|8|8|7|7|8|8|8|7|8
15547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15552,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15567,3,False,3,9,4,2|4|4|6|4|2|3|4|4|4
15571,6,False,6,10,3,3|3|3|1|0|1|1|2|3|3
15578,7,False,7,1,7,7|7|7|7|7|7|7|0|7|7
15595,1,True,3,10,6,4|6|2|2|6|6|6|6|6|6
15606,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15623,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15629,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
15641,2,True,8,10,6,1|4|4|5|6|6|9|5|9|6
15655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15691,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15699,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15701,6,False,6,7,-1,3|0|3|1|0|0|6|6|4|6
15702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15720,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15731,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15741,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15751,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15759,6,False,6,7,0,6|0|0|8|6|0|6|0|0|3
15776,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15796,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
15817,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15824,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15842,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15890,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15894,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15916,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
15917,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
15933,2,False,2,3,2,2|2|2|8|2|2|2|6|2|3
15937,0,True,2,10,2,2|2|2|2|2|6|2|6|6|4
15952,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15955,4,True,0,10,0,0|3|0|3|0|0|0|0|0|0
15958,6,False,6,4,6,6|6|2|4|6|2|2|6|6|6
15986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16034,0,False,0,4,0,0|0|6|0|0|3|3|0|0|4
16036,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
16039,4,False,4,6,4,4|4|2|3|3|4|4|6|3|6
16052,0,True,8,9,8,8|8|8|8|8|5|8|0|8|8
16082,3,True,7,10,7,7|7|7|7|7|7|7|5|7|5
16101,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16103,6,True,5,10,5,7|5|7|5|5|5|5|5|5|5
16111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16121,4,False,4,6,4,4|4|6|4|2|4|2|6|6|8
16122,1,True,3,10,3,4|3|3|3|3|3|3|3|3|3
16140,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16144,5,True,0,10,0,0|0|0|0|0|0|4|0|0|0
16147,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16154,8,True,3,10,3,0|3|3|3|3|7|3|0|2|6
16155,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16159,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16207,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16220,3,False,3,2,3,3|3|3|1|3|3|3|3|1|3
16224,6,False,6,5,-1,6|6|6|2|2|6|2|6|2|2
16230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16250,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16255,7,False,7,4,7,7|7|2|7|5|7|5|5|7|7
16265,1,True,3,5,-1,1|3|1|3|1|1|3|3|1|3
16268,7,False,7,2,7,7|9|7|7|7|7|7|7|5|7
16280,5,True,0,10,0,0|0|3|1|0|0|0|0|3|3
16315,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16319,8,True,4,10,2,4|2|2|2|2|4|2|4|2|4
16323,4,True,9,10,5,5|9|5|9|5|7|5|5|5|5
16334,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16350,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
16363,6,False,6,5,6,6|6|6|4|0|0|0|6|0|6
16368,0,False,0,3,0,0|0|0|0|6|0|0|6|0|4
16372,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16378,1,True,3,8,3,3|3|3|1|1|3|3|3|3|6
16410,4,False,4,6,4,4|2|2|4|2|4|6|6|3|4
16424,1,True,3,10,4,4|4|4|3|4|4|4|4|3|3
16433,3,False,3,2,3,3|3|3|3|3|3|1|3|3|5
16437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16454,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16460,0,True,8,9,8,8|8|8|8|8|8|8|0|5|8
16469,2,False,2,4,2,2|2|3|0|2|2|0|2|2|4
16477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16493,0,True,2,10,4,4|2|2|2|4|4|6|4|2|4
16504,2,False,2,4,2,2|4|2|4|2|2|8|4|2|2
16520,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16530,7,False,7,7,-1,7|9|5|9|8|5|7|5|9|7
16534,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16541,0,False,0,3,0,3|0|0|0|0|0|3|0|3|0
16555,8,True,4,10,4,4|4|4|4|2|4|4|2|4|4
16556,5,False,5,2,5,2|5|5|5|5|7|5|5|5|5
16562,2,False,2,2,2,2|2|2|2|2|4|6|2|2|2
16571,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16602,8,True,6,9,-1,4|5|8|5|5|7|2|6|6|6
16630,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16650,2,False,2,8,6,4|2|2|4|6|6|6|6|6|4
16660,6,False,6,6,6,0|0|0|6|6|2|6|2|2|6
16681,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16688,3,False,3,6,3,3|3|3|2|1|1|3|1|4|4
16692,6,False,6,8,4,4|4|3|4|1|4|6|6|8|2
