index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11933,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
11942,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
11945,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11946,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
11951,6,False,6,7,0,0|0|6|0|0|6|6|0|1|0
11992,8,False,8,10,5,7|5|5|7|7|5|5|3|7|5
11997,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12001,4,False,4,2,4,4|2|4|4|4|4|2|4|4|4
12002,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12011,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12019,5,False,5,4,5,0|5|5|5|6|3|8|5|5|5
12042,5,True,3,10,3,3|3|3|3|4|3|0|4|3|3
12067,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12076,0,False,0,10,3,1|3|6|3|4|3|1|4|3|4
12079,0,False,0,7,0,1|3|6|6|4|2|0|0|3|0
12093,4,False,4,8,2,2|2|4|6|2|2|4|6|6|2
12094,6,False,6,10,0,3|0|0|0|3|0|0|3|3|0
12099,1,False,1,5,1,1|2|3|3|1|1|1|3|0|1
12101,2,False,2,6,4,2|4|4|4|4|4|2|4|2|2
12126,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12130,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12141,0,False,0,3,0,0|0|0|0|0|6|0|6|6|0
12142,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12147,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12151,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
12152,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12167,9,False,9,6,9,9|6|9|0|9|3|9|5|3|7
12184,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
12192,6,False,6,9,4,4|4|1|0|4|4|4|4|4|6
12196,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
12202,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
12221,4,False,4,2,4,2|4|4|4|6|4|4|4|4|4
12225,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
12233,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12241,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12244,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12245,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
12257,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12266,2,True,5,10,5,5|5|5|5|5|5|5|3|5|5
12275,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12283,2,False,2,6,6,6|6|2|6|6|2|2|4|6|2
12285,1,True,7,10,5,5|5|5|5|5|5|5|3|5|5
12287,0,False,0,2,0,0|0|0|0|0|6|0|6|0|0
12290,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
12296,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12306,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12324,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12340,6,False,6,7,0,0|3|0|0|6|0|0|3|6|6
12369,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12370,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12383,4,True,0,10,0,0|0|0|3|0|8|0|0|3|0
12385,0,False,0,8,3,3|0|3|3|3|3|1|0|3|3
12399,8,True,4,10,4,2|4|4|4|4|4|4|4|4|4
12402,6,False,6,7,4,4|4|6|4|6|6|4|2|3|2
12409,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12416,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12431,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12434,6,False,6,10,2,2|2|2|2|0|2|2|2|2|2
12446,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12455,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
12471,6,False,6,9,4,4|3|4|4|6|4|4|4|2|4
12476,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12477,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12507,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12508,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12516,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12528,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12531,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12541,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
12552,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12561,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12588,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12598,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12606,4,False,4,2,4,8|4|4|4|8|4|4|4|4|4
12607,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12629,1,False,1,1,1,1|1|1|1|1|1|1|3|1|1
12638,3,False,3,2,3,1|3|3|3|3|1|3|3|3|3
12640,6,False,6,9,0,0|0|2|0|0|5|0|0|0|6
12660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12678,6,False,6,10,0,0|0|0|0|0|3|0|0|0|3
12681,0,False,0,6,0,6|0|6|1|0|8|0|6|3|0
12698,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12706,8,True,4,10,6,6|6|6|4|6|4|2|6|2|6
12707,8,True,4,9,4,8|4|4|4|4|4|4|4|4|4
12735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12739,1,True,3,10,3,0|6|3|3|0|6|3|3|3|0
12744,3,False,3,8,2,3|6|2|2|2|6|2|2|3|2
12750,1,False,1,3,1,1|3|1|1|2|1|1|3|1|1
12752,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12762,2,True,6,9,6,6|4|4|6|6|4|4|6|6|2
12769,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12792,6,False,6,2,6,6|6|6|6|6|6|0|6|0|6
12796,7,False,7,9,9,9|9|9|9|9|3|9|9|7|9
12804,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12809,0,False,0,2,0,1|0|0|0|0|8|0|0|0|0
12814,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12852,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12882,2,False,2,2,2,2|2|2|2|2|1|2|2|6|2
12894,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12899,5,False,5,2,5,5|5|5|7|7|5|5|5|5|5
12920,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12934,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12940,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12960,3,False,3,5,3,3|2|2|3|2|3|3|4|3|2
12979,0,False,0,6,6,0|6|6|0|6|6|4|0|0|6
13000,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13020,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13028,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
13048,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13050,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13088,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13114,6,False,6,9,4,4|4|4|4|6|4|4|4|4|4
13125,5,False,5,2,5,5|5|5|5|5|5|5|3|7|5
13161,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13171,9,False,9,5,9,9|5|9|5|5|9|9|7|3|9
13194,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13197,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13210,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13223,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13230,7,True,5,9,5,7|5|5|5|5|5|5|5|5|5
13239,5,False,5,6,7,7|5|7|7|7|5|5|3|5|7
13243,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13249,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
13255,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13259,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13282,6,False,6,9,0,3|0|0|0|0|0|0|0|6|0
13323,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13328,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
13355,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13364,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
13374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13384,0,False,0,9,2,2|2|2|2|2|2|0|2|8|2
13389,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
13391,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13392,2,False,2,2,2,2|2|2|2|2|2|2|4|4|2
13394,1,True,3,10,3,3|3|3|3|3|3|3|5|3|3
13426,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13431,8,True,4,10,4,3|4|4|4|4|3|3|4|4|3
13434,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13436,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13452,3,False,3,6,4,4|3|4|4|3|4|4|4|3|3
13460,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13485,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13494,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13496,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13504,6,False,6,4,6,0|6|0|6|6|6|6|0|0|6
13510,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13513,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13523,6,False,6,7,0,0|0|0|0|6|0|0|6|0|6
13524,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13549,6,False,6,4,6,2|6|2|6|6|6|6|6|2|2
13556,4,False,4,8,3,4|3|3|3|3|3|3|3|4|3
13563,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13568,0,False,0,4,0,8|0|0|2|6|0|0|0|8|0
13579,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13583,4,False,4,4,4,8|4|4|4|4|2|6|4|4|6
13586,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13592,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13594,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13604,3,True,2,10,6,2|6|6|2|6|8|6|6|6|6
13616,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
13643,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13644,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13663,3,False,3,4,3,3|0|3|8|0|4|3|3|3|3
13673,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13676,3,False,3,4,3,1|1|1|3|1|3|3|3|3|3
13678,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13695,6,False,6,7,2,2|2|6|2|6|2|6|2|2|4
13704,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13718,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13727,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
13734,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13736,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13744,6,True,9,10,9,9|9|9|9|9|9|9|9|7|9
13753,5,False,5,5,5,6|6|8|4|6|5|5|5|5|5
13762,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13766,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13768,3,False,3,6,-1,0|6|6|3|6|3|3|2|3|6
13780,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13792,4,True,6,1,4,4|4|4|6|4|4|4|4|4|4
13809,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
13819,1,False,1,3,1,3|1|3|1|1|1|1|1|3|1
13824,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13830,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13832,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13837,6,False,6,3,6,6|2|6|2|6|6|6|6|4|6
13838,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13846,3,True,2,10,2,4|6|2|4|6|4|8|2|2|2
13848,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13853,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13857,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13859,5,False,5,3,5,5|7|8|5|7|5|5|5|5|5
13872,0,False,0,6,-1,5|0|6|0|4|6|6|6|0|0
13886,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13887,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13892,2,False,2,6,6,2|6|6|2|6|2|2|6|6|6
13897,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
13920,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13926,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13928,3,False,3,9,6,2|6|6|2|6|2|6|3|2|6
13931,2,False,2,4,2,2|6|2|2|6|4|2|4|2|2
13940,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13968,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
13981,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13989,7,False,7,2,7,7|7|5|7|7|7|7|7|7|2
14013,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14016,8,True,4,10,6,6|4|6|2|6|4|2|6|4|6
14023,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14060,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14069,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14082,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14083,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14089,0,False,0,6,0,5|0|6|0|6|4|0|6|8|0
14091,2,False,2,6,4,2|4|4|2|4|2|4|4|4|2
14104,6,False,6,3,6,2|2|6|6|6|6|6|6|2|6
14112,1,True,7,10,7,7|7|8|7|7|7|7|5|7|5
14113,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
14125,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14127,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
14137,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14146,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14156,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14159,9,False,9,4,9,7|9|9|9|9|6|7|9|7|9
14161,8,False,8,5,8,8|6|8|8|7|3|8|8|6|7
14171,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14178,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
14196,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14204,6,False,6,1,6,6|6|6|0|6|6|6|6|6|6
14218,4,True,6,10,0,6|6|2|0|0|6|0|0|0|2
14227,7,False,7,4,7,7|5|7|7|5|5|5|7|7|7
14254,5,True,0,10,0,0|0|2|0|0|0|0|0|0|0
14264,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14283,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
14285,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14300,4,False,4,2,4,4|4|4|4|2|4|4|4|6|4
14302,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14309,0,True,7,10,7,7|7|5|7|7|7|7|3|7|7
14311,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14347,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14354,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14365,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14380,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14382,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14389,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
14392,4,False,4,3,4,8|4|4|6|4|4|4|4|4|6
14404,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14406,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14410,3,True,5,9,5,5|5|5|5|5|5|5|3|5|5
14426,5,False,5,4,5,7|5|7|5|7|5|5|5|7|5
14442,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14454,3,False,3,10,2,2|4|0|4|2|6|2|2|2|6
14488,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14491,6,False,6,10,4,4|4|4|4|4|4|4|4|2|4
14498,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14502,1,True,6,9,6,6|6|6|6|6|0|0|2|1|0
14536,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
14540,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
14551,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14576,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14577,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14581,6,False,6,4,6,0|6|6|6|6|6|0|6|0|0
14585,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14588,2,False,2,5,2,6|2|2|2|2|6|4|6|6|2
14592,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14595,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14604,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14610,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14630,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14665,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14678,7,False,7,3,7,5|7|7|7|5|7|7|7|5|7
14727,2,True,1,10,1,1|3|1|1|1|1|4|1|1|3
14740,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14758,0,False,0,4,0,0|0|0|6|6|6|0|4|0|0
14781,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
14782,2,False,2,7,6,6|6|6|6|2|2|2|6|6|6
14791,5,True,7,9,7,7|7|7|7|5|7|9|7|9|7
14792,6,False,6,3,6,6|6|6|6|6|4|4|6|4|6
14800,6,False,6,8,4,8|4|6|4|4|6|4|4|4|4
14813,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14822,7,False,7,7,5,5|5|7|5|7|5|5|3|7|5
14845,4,False,4,2,4,8|4|4|4|4|4|4|4|4|2
14848,6,True,2,7,2,6|6|6|2|2|2|0|2|2|0
14849,6,False,6,9,2,2|6|5|0|8|2|0|3|1|2
14871,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14889,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
14894,3,True,2,10,2,2|2|2|2|2|6|2|2|2|2
14901,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14902,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14907,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14909,4,False,4,2,4,4|4|4|8|4|4|4|4|4|6
14911,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14915,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14919,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14922,3,True,6,8,6,4|4|6|2|6|2|6|3|3|6
14927,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
14928,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
14932,5,False,5,4,5,5|5|5|7|5|5|7|3|5|7
14945,6,True,9,10,7,5|9|7|7|7|7|7|7|7|9
14953,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14961,6,False,6,4,6,6|6|4|6|6|6|4|4|4|6
14976,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14991,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14999,6,False,6,4,6,6|6|6|4|6|6|2|6|4|2
15020,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15042,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
15055,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15061,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
15074,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15087,8,False,8,4,8,8|6|6|8|8|8|8|8|6|6
15095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15100,1,True,3,10,8,4|4|3|8|4|8|4|8|8|8
15114,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15116,6,False,6,7,0,0|0|0|6|0|6|0|0|6|0
15119,5,True,0,10,0,0|0|0|0|0|0|0|0|0|6
15129,6,False,6,6,0,0|0|6|0|6|0|0|6|4|6
15130,6,False,6,8,0,0|6|0|0|0|0|0|6|0|8
15132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15133,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15145,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15147,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
15170,2,False,2,2,2,2|2|2|2|2|8|4|2|2|2
15210,9,False,9,3,9,9|9|9|9|9|7|7|7|9|9
15220,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15226,8,False,8,7,7,5|7|8|8|5|7|7|7|5|8
15232,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15235,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
15237,2,False,2,4,2,0|2|2|2|0|2|5|9|2|2
15238,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
15250,7,False,7,2,7,7|7|7|5|7|5|7|7|7|7
15252,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15256,8,False,8,2,8,8|0|8|8|0|8|8|8|8|8
15262,8,True,4,9,4,8|4|4|4|4|4|4|4|4|4
15271,0,False,0,3,0,0|3|0|3|0|0|0|0|1|0
15306,5,True,0,10,0,0|0|0|0|0|0|0|3|0|0
15310,0,True,8,9,8,8|6|6|8|8|8|8|0|8|2
15321,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15338,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15348,2,True,6,5,2,8|2|4|8|2|6|2|2|4|2
15353,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
15371,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15382,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15386,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15394,0,False,0,5,-1,6|0|0|6|6|0|0|0|6|6
15395,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15400,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15403,9,False,9,9,7,7|7|9|7|7|5|5|7|7|7
15411,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
15417,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15421,4,True,6,10,0,0|0|0|0|0|6|0|0|6|0
15433,3,False,3,10,4,4|4|4|4|0|4|4|8|4|6
15440,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15445,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15456,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15470,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
15472,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15485,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
15487,4,False,4,2,4,4|2|4|4|4|4|4|4|4|2
15491,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15503,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15512,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15523,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15541,1,True,5,10,5,5|9|5|5|5|5|5|5|5|5
15550,1,True,7,10,7,7|7|7|7|7|7|7|3|7|7
15561,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15567,3,False,3,10,-1,2|2|4|2|4|6|6|4|4|2
15571,6,False,6,10,3,3|0|3|3|0|3|4|1|3|3
15581,4,False,4,3,4,1|4|4|2|4|4|4|4|4|6
15583,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15601,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15605,5,True,0,10,0,0|0|0|0|0|0|0|0|3|0
15610,8,True,4,10,3,3|3|3|3|4|3|3|4|3|6
15611,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15628,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15643,8,True,5,10,5,5|5|5|0|7|5|5|5|5|5
15650,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15663,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15665,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
15668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15670,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15701,6,False,6,6,0,6|6|0|2|0|6|0|6|0|0
15711,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15713,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15740,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15763,4,False,4,8,6,4|6|2|8|6|2|4|6|2|6
15769,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15771,2,False,2,5,2,4|2|6|2|4|2|2|4|4|2
15772,8,False,8,1,8,8|8|8|8|8|5|8|8|8|8
15778,4,True,6,2,4,8|4|4|4|4|4|4|4|6|4
15802,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
15811,4,False,4,2,4,8|4|4|8|4|4|4|4|4|4
15816,5,True,7,7,7,7|7|7|7|5|5|7|7|7|5
15833,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
15836,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15845,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
15864,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15867,0,False,0,3,0,0|0|0|6|2|0|0|0|0|2
15876,6,False,6,6,0,6|0|0|0|6|6|0|6|0|0
15883,4,False,4,7,-1,2|6|4|8|2|8|2|4|4|6
15893,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15909,3,False,3,2,3,1|3|3|3|3|3|3|3|1|3
15910,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
15924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15942,4,False,4,8,2,2|2|4|2|6|8|4|2|6|2
15947,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15952,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15957,3,False,3,1,3,0|3|3|3|3|3|3|3|3|3
15959,4,True,6,10,6,2|6|6|6|6|6|6|6|6|6
15962,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15979,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15998,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16000,5,False,5,2,5,7|5|5|5|5|5|5|1|5|5
16001,2,False,2,10,4,4|6|4|6|4|4|4|6|4|4
16008,4,True,2,10,2,2|6|2|2|2|2|2|2|2|2
16020,2,False,2,8,-1,8|8|6|0|9|3|6|7|2|2
16038,6,False,6,5,6,8|6|6|6|6|8|0|3|6|1
16044,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16061,8,True,4,10,4,1|4|2|4|4|4|6|2|4|2
