index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15712,0,False,0,4,0,0|0|0|4|6|3|0|0|4|0
15715,7,False,7,6,9,7|7|9|9|9|7|7|5|9|9
15722,6,False,6,10,4,4|4|4|4|4|2|2|2|4|4
15729,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15734,6,False,6,4,6,6|4|6|6|6|4|4|6|6|4
15741,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15750,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
15759,6,False,6,10,0,0|0|0|0|0|0|0|0|3|8
15760,4,False,4,8,3,0|4|3|3|4|3|3|3|1|3
15795,6,False,6,9,2,0|2|2|5|0|2|0|5|2|6
15822,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15825,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15837,4,False,4,5,-1,6|4|4|6|4|6|4|6|6|4
15839,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15842,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15857,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15865,0,True,3,10,3,3|3|3|1|3|3|3|1|3|3
15873,6,False,6,9,0,0|8|0|0|6|0|0|0|0|8
15881,4,False,4,9,3,3|3|3|3|1|3|3|4|3|3
15903,1,True,2,10,-1,2|5|4|5|0|2|3|5|3|2
15911,4,False,4,10,2,2|2|2|8|2|6|2|2|0|6
15915,6,True,2,9,2,2|2|2|6|4|2|2|2|2|2
15921,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15925,7,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15932,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15938,0,False,0,6,-1,0|0|8|2|8|8|2|8|0|0
15946,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15953,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15955,0,False,0,4,0,0|0|0|0|6|0|6|6|0|6
15982,3,False,3,3,3,3|3|0|5|6|3|3|3|3|3
15988,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15996,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16005,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16019,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16040,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16056,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16068,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16099,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16125,4,True,6,7,6,6|6|6|4|6|6|4|6|4|6
16142,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16143,2,False,2,6,4,4|2|2|2|4|2|4|4|4|4
16148,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
16162,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16163,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16168,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16178,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16188,6,False,6,9,3,3|6|0|0|3|3|0|0|3|3
16194,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16200,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16203,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16244,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16259,6,False,6,5,6,6|6|0|0|6|1|3|0|6|6
16275,2,False,2,6,-1,2|2|4|4|6|6|2|2|6|6
16279,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16291,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16300,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16304,7,False,7,10,9,9|5|9|9|9|9|9|9|9|9
16305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16318,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16326,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16354,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16364,5,False,5,8,7,7|7|9|9|7|7|7|5|7|5
16378,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16384,2,False,2,4,2,2|2|4|2|2|4|4|2|2|4
16396,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
16399,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
16403,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16416,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16419,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16426,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16428,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
16464,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16471,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16491,6,False,6,1,6,6|6|6|6|6|6|6|6|6|4
16493,0,True,2,10,2,4|4|2|2|4|2|5|2|2|6
16503,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16509,4,True,6,10,6,2|6|6|6|6|6|8|2|2|6
16529,2,False,2,3,2,6|2|2|4|4|2|2|2|2|2
16542,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16572,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16590,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16598,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16602,8,True,6,10,0,0|0|4|0|5|2|4|2|6|6
16605,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
16624,4,False,4,1,4,4|4|4|4|4|4|4|4|4|3
16636,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
16651,5,True,7,9,7,7|7|5|7|7|7|7|7|7|7
16655,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16662,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16664,1,False,1,2,1,1|1|1|3|1|1|1|1|3|1
16669,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16675,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16680,6,False,6,9,2,2|2|2|2|2|2|2|2|2|6
16684,2,True,8,10,8,8|8|8|8|8|8|8|8|6|8
16686,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16691,8,True,4,10,3,3|3|3|3|3|3|3|3|3|3
16724,8,False,8,4,8,8|8|8|8|6|8|9|9|7|8
16737,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16745,0,False,0,9,5,1|8|5|5|3|7|0|2|5|5
16777,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16782,5,True,2,10,2,2|6|2|0|8|2|2|2|2|2
16787,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16804,4,False,4,10,2,2|2|2|2|2|2|2|6|6|2
16808,4,False,4,7,2,2|4|2|2|2|4|4|2|2|2
16827,1,True,2,10,2,4|4|2|4|6|2|2|4|2|2
16840,6,False,6,7,0,0|6|0|0|6|0|0|0|0|6
16868,6,False,6,4,6,2|6|0|6|6|6|2|2|6|6
16873,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16880,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16907,8,False,8,2,8,2|8|8|2|8|8|8|8|8|8
16910,2,False,2,2,2,2|2|2|6|2|2|2|2|0|2
16925,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16928,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16931,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16956,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16960,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16962,8,False,8,4,8,0|8|7|8|7|8|8|4|8|8
16967,6,False,6,2,6,6|6|6|4|6|6|6|6|6|0
16970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16971,4,False,4,8,2,6|2|2|4|2|2|2|6|2|4
16980,8,False,8,4,8,0|5|8|0|8|8|8|6|8|8
16984,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16996,4,False,4,6,8,8|8|8|8|4|4|4|4|6|8
17024,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17031,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17032,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17041,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17044,4,False,4,9,6,2|3|5|6|6|2|6|6|6|4
17057,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
17090,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17091,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
17093,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17100,6,False,6,2,6,6|4|6|6|6|6|6|6|6|4
17123,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17128,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
17133,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17153,4,True,6,10,0,0|6|0|0|0|0|0|0|0|0
17170,4,False,4,10,2,2|0|6|2|8|2|2|2|2|2
17175,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17187,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17189,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17193,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17205,7,False,7,1,7,7|7|7|7|7|7|7|7|7|8
17212,3,False,3,3,3,3|3|3|1|3|3|1|3|1|3
17265,1,False,1,2,1,1|1|1|1|3|3|1|1|1|1
17276,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17291,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17299,2,True,5,10,5,5|5|5|5|5|5|0|5|5|5
17307,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
17312,8,False,8,9,0,6|8|1|0|0|0|2|0|4|0
17338,8,True,5,10,5,5|5|5|3|5|5|5|5|5|5
17341,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17345,2,False,2,6,2,8|6|2|8|6|2|2|5|6|2
17349,6,False,6,2,6,4|6|6|6|6|6|6|6|6|0
17364,4,False,4,1,4,4|4|0|4|4|4|4|4|4|4
17369,0,False,0,7,3,0|3|0|3|3|3|3|0|3|3
17392,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17397,0,False,0,4,0,0|1|0|5|0|0|2|8|0|0
17399,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
17407,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17408,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17425,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
17435,2,False,2,2,2,2|2|6|8|2|2|2|2|2|2
17475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17476,6,False,6,9,0,0|3|0|0|0|0|0|6|3|1
17478,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17479,0,False,0,2,0,0|0|0|6|0|2|0|0|0|0
17483,4,False,4,3,4,4|0|4|4|4|2|2|4|4|4
17492,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17503,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17504,4,False,4,2,4,0|4|4|4|4|4|4|3|4|4
17509,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17528,3,False,3,4,3,6|3|3|4|3|3|3|3|4|4
17532,8,True,4,10,4,4|2|4|4|6|4|4|4|4|4
17560,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17573,3,False,3,5,3,1|1|6|3|3|1|1|3|3|3
17574,6,False,6,10,2,4|4|4|2|2|2|2|2|0|2
17577,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17604,6,True,7,10,7,7|7|7|7|7|7|7|7|5|7
17622,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17645,2,True,6,9,6,6|4|6|6|6|6|2|6|6|6
17646,4,True,6,10,6,6|6|6|2|6|6|6|6|6|6
17648,6,False,6,5,6,6|6|0|3|3|6|3|6|6|1
17650,4,False,4,10,2,2|2|2|2|2|2|2|2|2|2
17652,2,False,2,6,-1,6|3|2|2|6|4|6|6|2|2
17656,6,False,6,6,-1,2|4|6|4|4|4|6|6|6|2
17659,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
17660,3,False,3,4,3,3|3|3|3|0|0|3|0|3|0
17664,4,False,4,7,6,6|2|4|4|6|6|2|6|4|6
17668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17682,4,False,4,6,6,6|4|4|6|4|4|6|6|6|6
17687,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17689,3,False,3,6,4,4|4|4|3|3|3|4|4|4|3
17692,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17719,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17722,5,True,0,10,6,6|6|6|6|3|6|0|0|0|6
17724,7,False,7,3,7,7|5|5|5|7|7|7|7|7|7
17725,6,True,2,10,-1,0|2|0|0|5|2|0|3|2|2
17731,2,True,4,5,-1,2|2|6|6|6|2|2|2|6|6
17743,8,True,4,9,4,4|4|4|4|8|4|4|4|4|2
17745,2,False,2,5,2,2|4|2|4|6|4|2|4|2|2
17749,4,True,6,8,6,4|0|6|6|6|6|8|6|6|4
17750,4,False,4,3,4,4|4|4|4|6|6|4|4|4|6
17784,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17787,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17836,4,False,4,5,4,6|4|4|4|4|2|2|6|6|4
17845,6,False,6,10,0,8|3|0|8|0|0|2|0|0|8
17849,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17870,6,False,6,7,4,4|4|4|2|4|6|2|6|2|6
17873,0,True,2,10,2,2|2|2|2|2|2|8|2|2|2
17877,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17881,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17897,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
17900,6,False,6,6,-1,6|3|0|0|6|6|3|0|6|0
17902,0,False,0,3,0,0|5|2|0|0|0|0|0|6|0
17923,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17938,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17939,2,False,2,5,2,0|6|2|9|6|2|2|2|2|6
17945,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
17960,2,False,2,9,-1,0|4|0|8|2|8|0|6|4|8
17985,9,True,5,10,5,5|5|5|5|5|5|5|5|1|5
17987,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18006,6,False,6,7,2,6|2|4|6|3|2|2|6|0|2
18012,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
18018,5,True,7,9,7,7|7|7|7|5|7|7|7|7|7
18023,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18042,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18056,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18099,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18114,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18121,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18140,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18158,6,False,6,4,6,6|0|6|0|6|6|6|0|4|6
18160,2,False,2,3,2,6|6|2|2|2|2|2|6|2|2
18165,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18169,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18208,6,False,6,10,0,0|0|0|0|0|0|0|3|2|0
18216,3,False,3,1,3,3|3|3|3|3|0|3|3|3|3
18225,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18239,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18264,5,False,5,3,5,5|5|5|5|5|5|1|8|7|5
18265,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
18273,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18274,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
18281,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18287,3,False,3,8,2,6|6|2|0|3|2|2|2|3|2
18290,0,False,0,4,0,0|0|0|4|0|0|3|6|6|0
18297,6,False,6,5,-1,0|0|0|0|6|6|0|6|6|6
18298,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18309,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18313,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18324,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18339,6,True,9,10,9,9|7|9|9|9|9|9|9|9|9
18343,6,False,6,6,0,6|0|0|0|6|0|0|6|0|6
18346,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18347,4,False,4,6,-1,6|4|6|6|2|4|4|2|6|4
18349,2,True,4,5,2,2|4|6|6|2|4|2|2|4|2
18350,0,False,0,5,0,0|0|3|8|8|8|8|0|0|0
18353,5,True,0,9,0,0|4|0|5|0|0|0|0|3|0
18354,0,False,0,4,0,0|0|0|6|0|6|0|6|0|6
18372,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
18374,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18380,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18381,1,True,9,10,9,9|9|5|9|9|5|9|7|5|5
18384,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18388,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18411,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18421,8,True,4,10,4,4|4|4|2|6|4|4|4|6|4
18435,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18442,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
18448,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18471,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18478,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18497,6,False,6,6,2,6|2|2|6|2|2|2|2|6|6
18504,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18532,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18543,0,False,0,3,0,0|0|0|0|6|0|0|0|6|6
18571,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18578,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
18587,8,False,8,2,8,8|8|8|0|8|8|8|2|8|8
18603,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18612,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18616,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18629,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18630,2,False,2,8,6,8|6|8|2|0|6|4|2|6|1
18641,4,False,4,3,4,2|6|4|4|4|4|4|4|4|6
18656,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18661,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18673,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18706,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18737,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18741,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18745,1,False,1,4,1,1|1|1|1|3|3|1|2|3|1
18752,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18757,7,False,7,2,7,7|7|5|1|7|7|7|7|7|7
18781,4,True,2,2,4,4|2|4|4|4|4|4|4|6|4
18784,3,False,3,5,-1,3|0|0|3|0|3|3|3|0|0
18792,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
18812,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
18825,4,False,4,2,4,6|4|4|4|4|4|2|4|4|4
18857,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18872,6,False,6,5,6,4|6|8|6|4|8|6|6|4|6
18884,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18914,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18946,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18959,2,False,2,5,-1,2|2|6|6|6|2|2|2|6|6
18963,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18965,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18974,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
18975,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18991,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
18993,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19015,0,False,0,10,2,6|2|2|6|2|2|6|2|2|6
19023,8,True,6,10,0,2|0|0|0|0|0|0|0|0|0
19026,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19031,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19032,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19048,1,True,2,10,-1,2|2|4|4|4|2|4|2|2|4
19052,7,False,7,2,7,7|7|7|7|5|7|7|5|7|7
19056,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19063,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19086,1,True,2,10,4,4|8|8|4|4|4|4|4|4|4
19090,8,False,8,5,8,8|8|0|8|6|8|8|6|2|6
19110,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19125,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19133,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19143,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19147,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19167,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19178,6,False,6,2,6,6|6|4|6|6|6|6|6|2|6
19191,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19195,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
19198,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
19200,8,True,4,10,4,4|4|4|6|4|4|4|4|4|4
19211,8,False,8,1,8,8|8|8|8|5|8|8|8|8|8
19232,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19275,1,True,3,10,3,0|3|0|4|6|3|3|3|3|3
19276,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19292,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19321,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
19326,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19328,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19335,2,False,2,6,4,4|4|2|4|4|2|8|2|4|2
19339,2,False,2,3,2,6|2|2|6|6|2|2|2|2|2
19342,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19355,4,False,4,1,4,4|4|6|4|4|4|4|4|4|4
19360,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19379,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19391,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19400,6,True,9,10,-1,9|7|7|7|7|9|9|9|7|9
19405,4,False,4,6,6,0|6|6|6|6|4|4|4|6|4
19409,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19414,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19425,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19426,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19427,6,False,6,7,2,4|2|2|2|6|2|6|2|6|2
19435,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
19440,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19447,0,False,0,10,6,6|6|6|6|6|2|2|6|4|6
19448,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19456,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19458,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19464,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19491,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
19505,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19511,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19518,7,False,7,3,7,5|5|7|7|5|7|7|7|7|7
19538,5,True,7,8,7,7|7|7|7|7|7|7|7|5|5
19541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19547,2,False,2,5,2,4|2|2|2|4|4|2|2|6|4
19566,5,False,5,1,5,5|5|5|5|9|5|5|5|5|5
19589,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19609,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19619,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19620,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19628,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19641,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
19654,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19664,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19665,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19685,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19688,2,True,1,9,3,3|6|4|6|3|2|4|3|1|3
19689,4,False,4,4,4,2|4|4|8|4|2|4|4|0|4
19698,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19701,6,False,6,7,0,6|0|2|0|0|2|0|6|0|6
19705,8,True,4,10,2,4|2|2|6|4|2|2|2|2|2
19725,0,False,0,5,0,0|1|0|0|0|6|3|3|0|6
19731,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19745,2,True,8,6,6,6|2|2|8|6|2|6|2|6|6
19762,8,False,8,1,8,8|8|8|8|8|8|8|6|8|8
19768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19785,4,False,4,5,4,1|4|4|4|0|4|4|3|3|3
19786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19805,0,False,0,4,0,0|6|0|0|0|8|0|6|0|2
19809,6,False,6,10,4,4|4|8|4|4|4|4|8|4|4
19813,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19815,2,False,2,6,-1,2|4|4|4|2|6|2|6|4|2
19824,3,False,3,3,3,3|3|0|3|3|3|0|3|3|0
19838,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19845,4,True,0,10,0,0|0|0|0|0|0|0|0|6|0
19858,1,False,1,2,1,1|1|1|1|3|1|5|1|1|1
19873,1,True,7,10,7,7|7|7|7|5|7|7|7|7|7
19890,1,False,1,2,1,1|1|1|3|1|1|1|1|3|1
19924,4,False,4,4,4,6|4|8|4|4|6|4|4|6|4
19932,2,False,2,7,4,4|2|2|4|4|4|4|2|4|4
19939,5,True,3,10,3,1|1|3|3|3|3|0|3|1|3
19942,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
19960,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
19961,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19962,8,True,4,10,2,6|2|4|2|4|6|2|2|2|2
