index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16294,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16319,8,True,4,10,2,4|2|4|2|2|2|4|6|2|4
16334,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16348,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
16356,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16427,7,False,7,2,7,7|7|7|7|7|7|2|7|5|7
16440,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16443,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16448,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16484,4,False,4,2,4,4|4|4|4|2|4|2|4|4|4
16496,8,True,4,10,4,4|6|4|4|4|4|4|4|4|4
16498,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16504,2,False,2,2,2,2|2|2|2|2|2|2|4|4|2
16508,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16512,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16547,6,False,6,8,0,0|0|0|6|6|0|0|0|0|0
16555,8,True,4,10,4,6|4|4|4|4|4|4|4|4|4
16561,7,True,5,9,5,5|5|5|5|5|7|5|6|5|5
16579,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16584,6,False,6,9,3,3|3|3|6|3|1|3|3|3|3
16619,6,False,6,3,6,6|6|6|2|6|6|2|6|6|2
16647,7,False,7,3,7,5|5|5|7|7|7|7|7|7|7
16648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16649,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16650,2,False,2,4,2,6|2|6|2|2|2|2|6|6|2
16657,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16658,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16670,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16673,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16676,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16685,5,True,3,10,3,3|3|3|3|3|3|3|0|3|3
16688,3,False,3,3,3,3|3|3|8|4|6|3|3|3|3
16694,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16709,6,False,6,1,6,6|6|6|6|6|6|6|6|6|4
16710,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16715,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16719,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16730,1,False,1,9,2,2|6|2|1|8|2|6|4|2|2
16736,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16747,6,True,2,1,6,6|6|6|6|6|6|6|6|6|2
16756,8,False,8,2,8,4|8|8|8|8|8|8|4|8|8
16801,3,False,3,7,4,4|6|4|3|1|4|4|1|3|3
16815,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16821,8,True,4,9,-1,6|4|4|2|8|4|2|4|2|2
16829,2,False,2,2,2,2|2|2|6|2|2|2|8|2|2
16830,2,False,2,2,2,2|2|2|2|2|6|6|2|2|2
16836,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16846,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16848,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16854,6,False,6,8,2,6|2|2|2|6|2|4|1|2|2
16881,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16886,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16888,2,False,2,7,-1,2|7|4|2|4|6|2|6|6|4
16891,0,False,0,3,0,0|3|0|0|0|0|4|0|3|0
16892,2,False,2,4,2,4|2|2|2|2|2|2|4|6|4
16903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16908,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16935,6,False,6,7,0,0|0|0|0|0|3|6|6|6|0
16955,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16958,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16972,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16997,4,False,4,5,4,2|4|2|6|4|4|2|4|6|4
17001,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17025,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17050,2,False,2,4,2,2|2|2|2|2|4|4|4|2|4
17055,3,True,7,10,7,7|7|7|7|7|7|5|7|7|7
17068,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17078,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17083,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
17085,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17088,6,False,6,6,4,6|4|6|4|4|4|4|6|6|4
17097,4,True,6,10,6,6|0|6|6|6|6|6|2|6|6
17098,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17120,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
17161,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
17171,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17174,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17179,4,False,4,2,4,4|4|4|6|4|4|4|4|6|4
17186,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17194,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17235,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
17238,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17244,7,False,7,2,7,7|7|4|7|7|7|5|7|7|7
17248,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17260,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
17262,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17267,2,True,4,8,6,2|7|6|5|2|6|5|1|6|6
17278,2,False,2,4,2,6|0|2|6|2|2|2|2|4|2
17280,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17304,6,False,6,7,2,8|6|2|4|2|2|2|6|6|5
17313,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17315,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17326,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17343,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
17346,9,False,9,1,9,9|9|9|9|9|9|9|9|7|9
17347,0,False,0,3,0,0|0|0|0|0|0|6|0|6|6
17355,5,False,5,3,5,5|5|5|5|0|5|5|5|7|6
17356,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17372,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
17376,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17391,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17393,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17422,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17428,2,False,2,6,-1,2|6|2|2|8|6|2|6|0|6
17430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17436,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
17439,2,False,2,3,2,2|2|2|4|2|6|2|2|2|6
17453,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
17459,4,True,6,10,6,6|6|6|6|6|6|2|6|6|6
17471,6,False,6,5,6,6|8|6|2|2|6|6|6|8|5
17484,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17486,4,False,4,4,4,4|4|4|4|2|6|4|4|2|6
17495,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17508,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17527,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17536,3,False,3,3,3,3|0|3|3|3|3|3|0|3|0
17540,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17557,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17588,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17598,2,False,2,4,2,2|2|2|2|8|0|2|6|2|1
17612,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17629,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17630,5,False,5,3,5,7|5|0|5|5|5|5|5|8|5
17651,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17657,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17671,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17690,6,False,6,3,6,6|2|6|6|4|6|6|6|6|2
17702,9,False,9,1,9,9|9|9|9|6|9|9|9|9|9
17726,0,False,0,3,0,6|0|0|6|6|0|0|0|0|0
17730,1,True,3,10,3,6|3|3|3|0|0|3|0|3|3
17738,3,True,1,10,6,6|6|6|6|2|1|6|6|2|6
17758,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17759,5,False,5,6,7,7|7|7|5|5|7|5|7|7|5
17764,6,False,6,4,6,6|0|6|6|6|0|0|6|6|0
17772,1,False,1,1,1,1|1|3|1|1|1|1|1|1|1
17775,4,False,4,8,6,6|6|3|6|6|4|6|4|6|6
17776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17777,7,False,7,3,7,9|7|6|7|7|7|7|7|9|7
17793,6,False,6,3,6,6|6|2|2|6|6|6|4|6|6
17798,5,True,7,9,7,7|5|7|7|7|7|7|7|7|7
17818,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17823,3,False,3,7,-1,3|2|0|4|6|6|0|0|3|3
17830,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17833,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
17838,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17840,1,True,3,9,3,6|3|4|2|3|3|3|1|4|6
17841,6,False,6,2,6,6|6|6|6|6|4|6|6|6|2
17848,4,True,0,10,0,6|0|0|0|0|0|0|0|0|0
17852,5,False,5,3,5,5|5|5|7|5|5|5|9|9|5
17856,4,False,4,2,4,4|6|4|4|6|4|4|4|4|4
17872,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17888,4,False,4,1,4,4|4|4|6|4|4|4|4|4|4
17889,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17892,3,True,6,9,6,6|6|3|6|6|0|4|6|2|6
17917,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17918,0,False,0,4,0,4|6|0|6|0|6|0|0|0|0
17920,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17940,6,False,6,10,0,0|0|0|0|0|4|0|0|0|0
17963,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17964,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17966,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17972,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17974,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17978,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17989,3,False,3,1,3,6|3|3|3|3|3|3|3|3|3
17990,7,False,7,3,7,7|9|7|7|9|7|7|7|9|7
17993,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17995,4,False,4,2,4,4|8|4|4|4|4|4|4|8|4
18037,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
18047,1,True,6,10,6,6|6|0|6|6|2|6|0|0|6
18070,4,True,0,10,6,6|0|6|3|0|6|3|6|6|6
18072,2,False,2,5,2,2|2|0|6|2|6|2|6|2|8
18080,4,True,6,10,6,6|2|6|0|6|8|0|6|6|0
18082,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
18095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18100,2,False,2,7,6,4|6|3|2|2|2|6|6|6|6
18108,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18130,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18139,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18148,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18163,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18168,0,False,0,2,0,6|0|0|0|0|6|0|0|0|0
18170,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18179,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18193,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18201,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18212,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18232,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18234,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18238,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18255,8,False,8,9,-1,6|2|9|0|8|4|3|0|3|2
18267,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18279,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18301,7,False,7,10,5,5|5|5|5|3|5|5|5|5|5
18303,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18307,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18312,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18325,4,False,4,3,4,4|2|4|2|4|4|2|4|4|4
18327,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18330,2,True,4,7,4,4|6|4|4|6|4|6|2|2|2
18337,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18340,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18364,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18366,3,False,3,6,3,8|3|3|0|5|3|2|0|3|1
18378,2,False,2,10,0,6|0|3|0|6|6|0|0|0|0
18382,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18423,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18452,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18453,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18474,1,False,1,1,1,1|1|1|1|1|3|1|1|1|1
18480,0,False,0,6,0,4|0|6|5|5|4|0|0|6|0
18482,4,False,4,5,4,4|4|2|6|2|4|8|4|8|4
18489,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18501,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
18527,8,False,8,4,8,8|8|5|8|7|8|5|6|8|8
18545,0,False,0,3,0,0|0|8|0|0|6|0|0|0|5
18561,4,True,0,9,0,0|0|0|0|0|0|4|0|0|0
18562,6,False,6,2,6,6|6|6|6|2|6|6|6|2|6
18575,2,False,2,8,4,4|4|2|2|8|4|4|4|4|4
18581,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18584,2,False,2,2,2,2|8|2|0|2|2|2|2|2|2
18589,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18610,2,False,2,3,2,2|2|2|2|2|6|4|2|6|2
18621,7,False,7,7,5,5|5|7|7|7|5|5|5|5|2
18623,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18637,4,False,4,9,6,4|6|6|5|6|6|0|6|0|5
18639,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18640,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
18651,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18663,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18664,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18676,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
18700,5,True,7,9,7,7|7|7|7|7|7|7|7|5|7
18712,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18723,0,False,0,6,0,0|7|0|5|6|0|5|0|7|6
18729,3,False,3,2,3,3|3|3|3|1|3|3|3|1|3
18730,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18735,2,False,2,3,2,1|2|2|2|2|2|2|4|4|2
18780,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18789,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18797,8,False,8,7,7,8|8|6|7|2|7|5|7|7|8
18814,3,False,3,7,5,5|3|5|5|5|8|1|8|3|3
18832,5,True,7,9,7,7|7|7|7|7|5|7|7|7|7
18837,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18847,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18850,2,True,5,10,5,5|5|5|5|9|5|8|5|3|5
18866,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
18886,4,False,4,4,4,6|6|4|4|2|4|4|4|6|4
18913,2,False,2,5,2,2|0|0|2|8|2|2|0|2|0
18919,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18923,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18927,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18928,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18930,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18934,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18949,2,False,2,9,6,6|2|6|6|6|6|6|6|8|5
18969,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19002,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19025,7,False,7,2,7,7|7|7|7|5|7|5|7|7|7
19062,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19072,5,False,5,2,5,5|5|5|5|2|5|5|5|7|5
19077,2,False,2,3,2,2|2|2|6|6|2|2|2|2|6
19115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19120,4,True,0,9,0,0|0|0|0|4|0|0|3|0|1
19123,6,False,6,6,6,6|0|2|0|6|6|2|0|6|5
19131,5,True,7,10,9,9|9|9|9|9|9|9|9|9|9
19135,6,False,6,5,6,6|0|6|6|2|2|2|2|6|6
19144,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19155,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19160,3,False,3,6,3,1|8|3|3|3|5|1|1|5|3
19209,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19212,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
19213,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19222,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19223,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19224,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19239,7,False,7,2,7,7|9|5|7|7|7|7|7|7|7
19248,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
19250,9,False,9,2,9,9|9|9|5|9|9|0|9|9|9
19257,6,False,6,7,0,4|0|0|0|0|6|6|6|0|0
19265,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19266,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19270,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19271,2,False,2,4,2,2|2|6|2|3|2|3|4|2|2
19273,2,False,2,5,2,3|1|2|2|2|2|2|6|6|6
19289,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19310,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19312,2,True,6,9,6,2|6|6|6|6|6|6|6|6|6
19322,1,True,6,9,0,3|3|0|3|0|6|0|4|0|1
19334,6,False,6,9,0,0|0|3|0|6|3|0|0|0|3
19340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19351,0,False,0,4,0,6|0|0|0|0|2|0|0|6|5
19356,7,False,7,10,9,8|9|9|5|9|9|5|9|9|9
19363,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19375,6,True,2,9,2,6|2|2|2|2|4|2|2|2|2
19378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19406,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19407,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19417,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
19428,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19479,5,True,0,10,0,6|0|0|0|0|4|0|0|0|3
19482,4,False,4,5,4,4|2|4|4|2|2|4|1|2|4
19488,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19509,4,False,4,3,4,6|4|6|4|4|4|6|4|4|4
19519,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19528,6,False,6,5,-1,6|4|6|4|6|6|4|4|6|4
19542,0,False,0,4,0,0|0|8|0|0|6|4|0|0|6
19558,6,False,6,7,-1,6|9|5|0|6|0|0|4|3|6
19559,8,True,4,10,6,6|6|2|6|6|4|4|4|6|2
19569,4,False,4,9,6,8|2|6|2|6|4|6|6|2|6
19575,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19592,2,False,2,5,2,4|4|2|2|6|6|2|6|2|2
19595,4,False,4,3,4,4|4|4|3|4|4|4|4|3|8
19598,6,False,6,2,6,6|6|7|0|6|6|6|6|6|6
19605,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19643,4,False,4,3,4,4|4|4|2|6|4|4|6|4|4
19644,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
19645,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19669,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19687,5,False,5,2,5,5|5|5|5|7|5|5|1|5|5
19695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19700,7,False,7,10,9,9|9|5|5|9|9|9|9|8|9
19714,5,False,5,2,5,5|5|5|5|0|3|5|5|5|5
19719,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19724,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19754,3,False,3,3,3,3|3|0|0|3|3|3|3|3|0
19755,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19778,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19780,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
19782,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19787,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19799,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
19807,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19820,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19827,5,False,5,6,5,7|9|5|7|5|9|5|9|5|0
19832,8,True,4,10,-1,4|2|2|6|3|4|4|6|2|0
19863,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19866,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
19880,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19885,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
19896,4,False,4,2,4,4|4|2|4|4|4|4|4|4|2
19901,8,True,4,10,4,4|4|4|6|4|4|4|4|4|4
19921,6,False,6,3,6,4|6|6|6|6|4|6|6|6|4
19925,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
19926,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19934,9,False,9,3,9,6|9|9|9|9|9|9|7|5|9
19949,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19955,4,False,4,5,-1,4|2|4|4|2|4|2|2|4|2
19957,6,True,2,8,2,4|2|2|2|0|6|2|0|6|0
19959,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19967,6,False,6,6,6,6|6|2|3|4|4|6|6|2|8
19977,3,False,3,2,3,3|3|3|3|3|3|3|6|3|0
19988,4,False,4,6,6,6|4|4|6|6|4|6|6|4|6
20013,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
20022,5,False,5,2,5,5|7|5|5|7|5|5|5|5|5
20031,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20033,0,False,0,10,3,3|3|3|6|3|3|3|4|3|3
20039,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
20059,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20060,6,False,6,6,-1,8|6|2|6|2|6|8|2|6|2
20063,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20078,0,False,0,8,6,6|0|3|6|3|4|6|6|0|3
20084,4,False,4,3,4,4|4|4|2|6|4|2|4|4|4
20088,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20093,6,False,6,3,6,6|4|9|6|6|6|6|6|0|6
20114,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
20126,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20127,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
20129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20139,4,True,2,9,2,2|2|2|2|2|2|2|4|2|2
20147,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20151,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
20166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20168,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20175,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
20179,6,False,6,8,0,6|0|0|3|3|0|6|0|0|0
20183,4,False,4,3,4,4|2|4|2|4|4|4|4|2|4
20186,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
20193,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20194,3,False,3,2,3,3|3|1|3|3|1|3|3|3|3
20204,8,True,6,9,6,6|0|6|8|6|6|6|4|6|4
20207,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
20233,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
20234,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20235,0,False,0,7,6,6|0|6|0|0|6|6|6|6|6
20236,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
20247,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
20252,4,False,4,6,-1,4|6|3|4|3|2|4|3|3|4
20260,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
20270,2,False,2,2,2,2|2|4|2|4|2|2|2|2|2
20275,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20287,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20304,1,True,5,10,5,5|5|5|5|2|5|5|5|5|5
20322,3,False,3,7,6,6|8|3|6|3|6|6|6|6|3
20331,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
20334,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
20336,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
