index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12903,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12925,0,False,0,4,0,0|3|0|0|3|0|3|0|0|3
12953,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12959,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12971,0,False,0,9,6,6|6|6|2|6|3|0|6|2|6
12993,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12996,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
12997,3,False,3,2,3,3|3|3|3|3|1|3|3|6|3
13003,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13008,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13018,6,False,6,5,-1,6|4|4|4|6|4|4|6|6|6
13046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13054,3,False,3,8,0,0|0|0|0|3|0|0|3|0|0
13057,6,True,2,6,6,4|3|2|4|6|6|6|6|2|2
13061,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
13080,1,False,1,1,1,1|1|1|1|1|1|1|3|1|1
13116,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
13127,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13138,6,False,6,8,4,4|4|6|4|6|4|4|4|4|4
13141,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13150,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
13175,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13181,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13190,3,False,3,6,1,3|3|1|1|0|1|3|1|1|3
13199,2,True,1,9,1,1|3|1|1|1|1|1|1|2|1
13202,2,False,2,3,2,2|2|4|8|2|2|2|2|2|4
13206,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7
13211,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13216,3,False,3,2,3,3|3|2|4|3|3|3|3|3|3
13220,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13221,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13226,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13227,6,False,6,8,3,3|3|3|0|3|0|6|6|3|4
13242,0,False,0,3,0,0|3|3|6|0|0|0|0|0|0
13252,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13256,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13257,1,False,1,10,4,6|3|4|4|4|4|6|4|4|6
13264,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13271,5,False,5,2,5,5|5|5|5|4|5|5|5|1|5
13272,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13276,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13277,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13288,5,True,0,10,0,0|0|0|6|0|0|0|0|0|0
13302,0,False,0,6,6,6|3|0|0|0|0|6|6|6|6
13312,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13327,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13346,2,False,2,8,6,6|2|6|4|2|6|6|6|6|4
13358,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13369,6,False,6,4,6,2|6|2|6|6|2|6|2|6|6
13383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13402,0,False,0,5,0,0|3|0|0|0|3|6|6|3|0
13403,6,False,6,9,8,8|8|8|8|8|2|6|8|8|8
13418,5,False,5,3,5,5|5|7|7|5|5|5|8|5|5
13443,5,True,7,9,7,9|7|7|7|7|3|7|7|7|5
13448,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13449,0,False,0,2,0,0|0|5|0|0|0|0|0|0|6
13457,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
13458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13461,6,False,6,8,2,2|2|2|2|6|2|6|2|2|2
13479,0,True,2,10,6,6|6|3|6|6|3|3|6|6|6
13491,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13500,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13530,0,False,0,6,0,6|2|0|3|4|0|0|3|2|0
13532,0,False,0,2,0,0|2|0|0|0|0|0|0|0|3
13533,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
13534,1,False,1,5,1,1|2|1|1|3|2|1|1|3|3
13538,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13562,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13588,6,False,6,3,6,6|6|4|6|6|6|2|6|6|4
13595,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
13600,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13601,4,False,4,7,6,6|4|6|4|6|6|8|4|6|6
13613,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
13628,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13636,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
13645,4,False,4,6,-1,6|4|2|4|6|6|2|4|4|6
13652,0,False,0,5,-1,0|3|3|3|3|0|3|0|0|0
13657,4,True,9,10,9,9|9|9|9|9|9|9|8|9|9
13681,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13682,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13689,9,False,9,4,9,7|9|7|9|9|9|7|5|9|9
13694,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13700,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13711,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
13715,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13732,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13742,6,False,6,4,6,6|6|5|8|8|6|6|6|2|6
13745,6,False,6,10,8,8|0|8|0|8|8|4|8|8|0
13759,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13778,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13779,4,True,0,10,0,0|0|6|0|0|0|0|0|0|0
13781,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13794,4,False,4,6,4,8|9|4|4|8|8|2|4|2|4
13810,8,False,8,2,8,6|8|8|8|8|8|6|8|8|8
13818,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13840,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13850,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13851,6,False,6,6,4,4|6|6|4|4|6|4|6|4|4
13862,5,False,5,1,5,5|5|5|5|5|5|5|5|5|8
13865,4,False,4,4,4,2|2|4|4|4|4|2|6|4|4
13874,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
13891,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13898,1,True,2,9,-1,2|6|0|6|4|1|3|4|8|0
13907,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13935,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13942,8,False,8,6,-1,8|5|8|5|5|0|8|5|8|0
13945,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13954,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
13957,3,False,3,2,3,3|3|3|3|3|0|3|1|3|3
13974,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13977,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13980,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14018,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
14024,6,False,6,9,0,0|6|0|0|0|0|4|0|0|0
14033,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14035,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14126,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14139,8,True,4,8,4,4|4|4|4|8|6|4|4|4|8
14143,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14144,6,False,6,6,0,6|0|6|6|0|0|0|6|3|0
14155,6,False,6,6,-1,6|5|6|0|0|0|6|6|5|0
14173,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14175,7,False,7,7,5,7|5|5|5|5|5|7|7|5|5
14181,2,False,2,2,2,2|2|2|2|2|2|2|6|2|4
14188,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14193,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14195,6,False,6,9,4,4|3|4|3|4|4|4|4|6|4
14203,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
14207,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14213,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14220,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14234,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14238,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14241,0,False,0,1,0,0|3|0|0|0|0|0|0|0|0
14267,0,False,0,5,0,6|6|0|0|5|0|0|6|5|0
14278,6,False,6,2,6,6|6|6|6|6|6|0|4|6|6
14282,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14323,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
14325,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14326,6,False,6,7,8,6|8|2|8|6|4|8|8|6|0
14329,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
14330,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14348,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14390,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14393,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14400,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
14424,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14429,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14434,2,True,1,8,1,1|2|1|1|1|1|2|1|1|1
14439,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7
14445,4,False,4,3,4,2|4|4|4|4|4|6|6|4|4
14452,8,True,4,10,6,6|2|6|3|4|4|6|6|6|4
14456,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14466,8,True,6,10,0,0|6|0|0|0|0|0|6|4|0
14473,2,False,2,5,2,2|2|2|6|6|6|2|0|2|6
14493,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14496,3,False,3,4,3,0|0|3|3|3|3|0|3|3|0
14506,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14512,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14520,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14523,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14531,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14548,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14550,2,False,2,3,2,2|2|6|2|6|2|6|2|2|2
14557,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14564,0,False,0,5,0,0|2|0|0|6|6|6|0|0|6
14583,0,False,0,3,0,0|0|0|0|3|3|0|4|0|0
14611,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14633,0,False,0,3,0,6|0|4|0|0|0|0|0|0|8
14637,1,True,2,10,4,2|2|4|6|4|4|6|4|2|4
14653,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14655,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14674,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
14679,4,False,4,6,-1,4|4|1|3|3|8|4|3|3|4
14682,6,False,6,9,0,0|0|0|0|0|0|0|0|0|6
14688,2,True,5,10,5,5|5|5|5|5|7|5|5|5|3
14697,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
14702,2,True,5,10,5,7|7|5|5|5|7|5|5|7|5
14733,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14739,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14761,3,False,3,8,8,8|8|0|2|3|8|6|8|3|6
14769,3,False,3,2,3,3|0|3|3|3|3|3|4|3|3
14770,8,False,8,2,8,8|8|8|8|8|8|8|8|5|5
14780,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14783,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
14784,8,True,4,8,2,2|6|2|2|4|8|6|2|8|4
14785,2,False,2,3,2,2|4|2|2|2|4|2|4|2|2
14798,8,True,4,10,4,4|4|4|4|4|6|6|4|6|6
14808,5,True,7,10,9,9|9|9|9|9|9|9|9|9|7
14818,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14836,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14844,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
14864,1,True,3,9,3,1|3|3|4|3|3|2|3|3|3
14881,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14904,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
14908,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14913,1,True,3,8,3,3|3|3|3|3|3|1|0|0|1
14926,8,False,8,3,8,8|8|2|8|8|8|8|2|8|6
14934,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14954,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
14958,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14964,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
14968,4,False,4,1,4,4|4|4|4|4|4|4|4|5|4
14970,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14972,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
14995,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15002,2,False,2,2,2,2|2|4|2|2|2|2|6|2|2
15011,5,True,0,10,6,0|2|6|0|0|6|6|6|0|6
15022,4,False,4,2,4,4|2|4|4|4|4|4|4|2|4
15081,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15084,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15097,4,False,4,4,4,4|2|4|4|4|4|4|2|2|2
15102,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15131,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15134,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15136,0,False,0,4,0,6|0|0|0|0|0|0|2|6|6
15142,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
15160,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15179,1,True,7,10,7,7|7|7|7|7|7|7|5|7|7
15186,8,False,8,4,8,4|8|4|8|8|8|4|2|8|8
15190,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15218,7,False,7,8,9,9|9|7|9|9|9|9|7|9|9
15233,3,False,3,10,6,6|6|6|4|4|6|6|6|6|6
15242,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15270,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
15274,7,True,2,10,2,2|6|4|4|4|6|2|2|2|6
15280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15284,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15289,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15292,3,True,2,10,2,2|6|2|6|6|2|2|2|2|2
15319,8,False,8,3,8,8|2|8|8|8|8|4|8|8|4
15322,1,False,1,2,1,1|1|1|1|3|2|1|1|1|1
15352,5,False,5,3,5,7|5|5|5|5|8|5|8|5|5
15364,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15388,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
15399,6,False,6,4,6,6|6|4|6|6|2|2|6|6|2
15412,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15418,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15420,0,True,8,10,8,8|5|8|5|8|8|8|8|6|5
15437,4,True,8,10,8,0|8|7|5|8|0|5|8|8|0
15444,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15457,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15477,5,True,7,10,9,9|9|9|9|9|9|9|9|9|7
15481,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
15483,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15508,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
15521,4,False,4,9,2,6|2|6|2|6|2|2|6|2|4
15527,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15552,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15565,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15579,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
15587,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15598,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15600,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15613,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15618,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
15632,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15646,1,False,1,6,1,1|2|4|0|1|1|1|2|2|3
15647,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15657,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15677,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15683,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15685,0,False,0,4,0,6|0|0|0|5|2|0|0|3|0
15686,2,False,2,3,2,0|2|0|2|2|2|0|2|2|2
15718,6,False,6,2,6,6|6|4|6|6|4|6|6|6|6
15732,8,False,8,7,-1,8|8|6|4|6|8|2|4|6|4
15745,1,False,1,9,2,2|2|3|0|6|1|6|2|4|3
15767,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15775,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15788,2,False,2,9,5,8|5|4|4|8|5|2|8|5|5
15796,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15812,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15828,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15838,2,False,2,4,2,6|2|2|6|6|2|2|2|6|2
15843,9,False,9,4,9,5|9|5|9|9|5|9|5|9|9
15852,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
15855,5,False,5,2,5,5|7|7|5|5|5|5|5|5|5
15861,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15869,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15878,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15891,2,False,2,9,4,6|4|6|2|4|6|4|6|4|4
15896,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15933,2,False,2,3,2,2|2|4|2|2|2|4|4|2|2
15934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15940,4,False,4,2,4,4|2|4|4|4|4|6|4|4|4
15949,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15965,7,True,5,8,5,5|5|7|4|5|5|5|7|9|5
15976,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15989,6,False,6,3,6,6|6|4|4|6|4|6|6|6|6
16004,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16012,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
16031,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16051,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16053,4,False,4,7,3,4|2|3|3|4|3|3|3|3|4
16055,3,False,3,4,3,3|3|3|3|3|4|3|4|6|6
16057,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16059,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16062,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16064,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16067,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16069,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16073,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16080,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16081,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16106,6,False,6,5,-1,6|0|0|0|0|0|6|6|6|6
16107,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16117,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16121,4,False,4,5,4,4|2|4|4|4|6|6|4|6|2
16133,6,False,6,3,6,6|6|4|4|6|4|6|6|6|6
16146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16164,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16174,6,False,6,8,4,4|4|4|4|8|4|4|6|6|4
16181,9,False,9,3,9,9|5|9|9|7|7|9|9|9|9
16201,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
16202,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16207,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16215,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
16239,5,False,5,4,5,3|5|5|7|5|5|5|1|7|5
16242,0,False,0,3,0,0|0|0|0|0|6|0|4|0|6
16243,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16246,6,False,6,9,-1,8|6|3|0|3|0|3|0|3|0
16254,2,False,2,3,2,2|2|2|4|4|2|2|2|4|2
16258,4,False,4,9,2,6|2|2|2|4|2|6|6|2|2
16262,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16264,0,False,0,2,0,0|3|0|0|4|0|0|0|0|0
16266,0,False,0,6,0,6|5|4|0|3|0|0|4|0|5
16268,7,False,7,2,7,7|9|9|7|7|7|7|7|7|7
16270,5,True,0,10,0,0|4|0|0|0|0|0|0|0|6
16282,4,True,2,8,-1,2|2|4|2|4|6|2|6|6|6
16292,6,False,6,9,8,8|8|8|8|4|2|6|8|8|4
16298,8,False,8,4,8,8|8|8|8|8|8|6|6|0|0
16309,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16313,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16317,6,False,6,7,0,6|0|0|0|0|0|0|6|4|6
16324,6,False,6,5,6,6|4|2|6|4|4|6|6|6|4
16331,4,False,4,2,4,4|4|2|4|4|4|4|4|2|4
16336,6,False,6,7,0,0|6|0|0|0|0|0|6|6|0
16357,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16360,6,False,6,7,8,6|5|5|8|8|8|2|8|6|6
16370,4,False,4,10,3,8|3|3|8|3|3|3|3|3|3
16371,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16374,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16377,3,False,3,5,3,6|3|3|3|3|3|0|0|6|6
16381,7,False,7,2,7,7|7|7|7|7|9|7|9|7|7
16385,4,False,4,7,3,3|3|4|4|3|6|3|3|4|3
16391,6,False,6,3,6,4|6|4|6|6|6|6|6|6|2
16397,4,False,4,8,8,8|2|3|4|8|8|0|8|6|4
16421,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16441,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16460,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16497,1,True,2,10,4,4|3|2|4|4|2|4|2|2|4
16516,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16517,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16519,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16522,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16536,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
16539,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
16543,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
16544,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16546,6,False,6,5,6,6|6|2|2|4|4|6|6|6|2
16548,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16563,3,False,3,2,3,3|3|4|3|3|3|3|3|3|8
16569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16577,2,False,2,2,2,4|2|2|2|2|2|2|4|2|2
16597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16601,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16610,3,False,3,2,3,3|3|3|3|3|0|6|3|3|3
16620,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16625,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
16635,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16643,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16652,2,False,2,9,6,6|6|4|4|2|6|6|6|5|4
16653,8,False,8,1,8,8|8|2|8|8|8|8|8|8|8
16654,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16700,1,False,1,2,1,1|2|1|1|1|1|1|1|2|1
16701,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16712,9,False,9,5,9,7|5|9|7|9|9|9|5|7|9
16720,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16721,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16728,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16740,0,False,0,3,0,6|0|0|0|0|6|6|0|0|0
16742,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16752,3,False,3,7,0,4|3|0|3|0|0|6|6|3|0
16753,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16754,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16772,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
16773,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16779,2,False,2,8,0,0|6|3|2|3|0|2|0|5|6
16780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16798,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16803,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
16812,4,False,4,7,6,6|6|6|2|4|6|4|6|6|4
16814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16822,0,False,0,10,6,2|6|6|6|2|6|6|6|6|6
16834,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16851,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16864,0,False,0,3,0,0|0|0|3|0|0|3|0|3|0
16865,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16877,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
16897,6,False,6,4,6,6|6|4|0|8|8|6|6|6|6
16904,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16913,2,False,2,3,2,2|2|2|2|2|6|4|4|2|2
16919,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16937,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16944,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
17005,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17007,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
17008,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
17014,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17023,0,True,2,9,2,2|2|6|0|6|4|2|4|2|4
17040,8,True,4,9,4,4|4|4|4|4|8|4|4|4|4
17042,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17049,4,True,6,9,6,4|6|6|6|6|6|6|6|6|6
