index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14815,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14821,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14823,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14843,4,True,6,10,2,6|2|6|2|2|2|2|2|2|2
14847,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14867,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14900,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14905,8,False,8,1,8,8|7|8|8|8|8|8|8|8|8
14912,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14930,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14947,6,True,7,10,7,7|9|5|9|9|9|7|7|7|7
14973,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14978,8,True,4,10,3,3|4|3|3|3|3|3|3|3|3
14992,6,False,6,7,4,4|6|4|4|4|4|4|4|6|6
15001,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15015,6,False,6,7,4,4|2|6|6|4|2|4|4|2|6
15016,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15024,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
15028,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15039,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15067,1,True,2,10,2,2|6|6|2|6|2|2|2|6|2
15069,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15078,4,True,3,10,3,3|3|3|3|8|0|8|3|0|3
15124,1,False,1,9,-1,6|0|0|2|6|2|2|0|3|1
15125,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15140,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15169,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15171,0,False,0,6,0,0|6|0|2|0|6|2|0|6|2
15172,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15182,1,True,7,10,7,7|7|5|7|7|7|7|3|7|2
15185,3,False,3,9,4,0|3|8|4|6|0|4|8|4|4
15212,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15217,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
15225,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15254,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15255,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
15257,7,True,3,10,3,3|3|1|3|3|3|3|3|3|3
15264,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
15277,2,False,2,4,2,6|4|4|2|2|2|2|2|2|4
15282,4,True,6,5,-1,4|6|4|4|6|6|4|4|6|6
15287,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15302,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15304,5,False,5,2,5,5|5|5|5|5|5|5|7|7|5
15313,4,True,6,7,6,6|4|3|4|6|6|6|6|4|6
15339,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15342,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15350,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15354,6,False,6,9,0,6|0|0|0|0|0|0|3|0|0
15355,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
15357,8,False,8,2,8,8|8|0|8|8|8|8|3|8|8
15365,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15366,2,False,2,2,2,4|2|2|2|2|2|4|2|2|2
15372,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15379,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15404,6,False,6,4,6,6|6|3|2|0|6|0|6|6|6
15423,7,False,7,3,7,7|9|7|7|9|7|7|9|7|7
15434,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
15435,4,False,4,6,2,2|2|2|2|4|4|2|4|2|4
15443,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15447,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15448,6,True,9,10,9,9|9|7|7|9|9|9|7|7|9
15449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15458,9,False,9,3,9,9|9|9|9|9|7|7|7|9|9
15465,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
15466,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15475,7,False,7,10,5,8|5|8|5|5|5|8|5|8|5
15486,2,False,2,5,2,4|2|6|4|2|6|2|2|4|2
15489,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
15496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15516,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15517,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15525,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
15536,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15573,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15582,7,False,7,2,7,7|7|5|7|7|7|7|5|7|7
15616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15641,8,False,8,8,9,9|0|0|8|3|4|9|8|3|9
15666,3,False,3,1,3,3|3|3|2|3|3|3|3|3|3
15669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15672,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15678,8,True,4,8,4,4|6|4|4|4|8|4|6|4|8
15692,4,False,4,8,-1,4|2|6|2|1|6|2|8|4|6
15702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15706,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15725,4,False,4,9,6,4|6|6|6|6|6|6|2|2|6
15726,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15737,6,False,6,8,3,3|6|3|4|3|1|1|6|4|3
15748,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15749,5,False,5,2,5,5|8|8|5|5|5|5|5|5|5
15761,4,False,4,5,-1,4|6|6|4|6|4|4|6|4|6
15762,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15765,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15770,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15791,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
15792,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15815,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15817,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15819,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15820,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15844,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15850,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15853,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15854,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15862,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15870,4,False,4,1,4,4|3|4|4|4|4|4|4|4|4
15871,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15877,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15885,2,False,2,9,4,4|4|2|4|4|4|4|4|4|4
15887,4,False,4,7,6,3|6|4|4|6|3|4|6|6|1
15888,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15892,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15914,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15929,2,True,5,10,5,5|5|5|5|5|3|5|5|5|5
15931,4,False,4,9,2,4|2|2|2|2|2|2|2|2|2
15937,0,True,2,10,2,2|6|6|2|2|2|2|2|2|2
15945,4,True,6,9,0,0|0|0|4|0|0|0|0|0|0
15950,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15970,4,False,4,3,4,4|2|4|2|4|4|4|2|4|4
15971,4,False,4,9,-1,8|0|8|2|6|6|4|8|6|0
15974,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15991,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
16002,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
16024,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
16052,8,False,8,3,8,8|8|6|2|8|8|8|0|8|8
16058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16077,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16093,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
16101,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16104,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
16115,5,True,0,10,0,0|0|0|0|0|0|6|0|0|6
16132,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16135,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16153,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16155,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16193,6,False,6,7,0,0|6|0|0|0|0|6|0|6|0
16195,4,False,4,3,4,4|3|4|4|6|2|4|4|4|4
16199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16210,6,False,6,7,0,6|0|3|0|0|0|6|0|6|0
16223,7,False,7,6,9,7|9|9|9|9|9|7|7|9|7
16240,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16241,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16253,3,True,5,10,5,5|7|5|5|5|5|5|5|5|5
16257,2,True,5,9,5,5|2|5|5|5|5|5|5|5|5
16269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16277,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16284,7,False,7,2,7,7|5|7|7|7|7|5|7|7|7
16295,8,True,4,10,4,4|2|4|4|4|4|4|4|4|4
16296,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16306,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16312,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16315,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16330,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
16342,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16347,6,True,2,10,2,2|2|0|2|2|2|2|2|2|2
16349,4,False,4,7,2,2|2|4|8|6|2|2|4|2|4
16376,6,True,2,9,2,4|2|6|2|2|2|2|2|2|2
16395,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16404,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16423,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
16439,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16450,6,False,6,3,6,6|6|6|4|4|6|6|6|4|6
16451,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16527,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16564,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16594,4,True,0,9,3,0|3|3|1|1|3|4|3|3|3
16606,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16611,1,True,2,10,4,4|2|4|2|4|4|4|4|4|4
16613,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16615,6,False,6,8,0,0|0|0|6|0|0|0|6|0|0
16630,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16631,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16641,6,False,6,4,6,4|6|6|6|4|4|2|6|6|6
16674,1,True,2,10,2,2|2|2|2|2|2|2|2|4|2
16678,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16679,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
16708,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
16723,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16735,4,False,4,4,4,3|4|4|4|6|4|4|6|3|4
16741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16749,9,False,9,3,9,6|9|9|9|9|9|9|9|7|7
16750,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
16757,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16768,2,True,0,4,2,6|2|2|2|0|6|2|6|2|2
16769,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16781,6,False,6,2,6,6|6|6|6|6|6|6|6|4|4
16785,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
16806,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16824,8,False,8,4,8,8|8|0|9|8|8|8|8|5|6
16826,2,False,2,10,0,4|0|4|0|6|0|4|0|0|0
16831,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16849,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
16852,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16857,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16858,0,False,0,5,0,4|0|0|6|4|0|0|2|8|0
16859,3,False,3,3,3,0|3|3|3|3|0|3|3|0|3
16860,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16866,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16871,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16875,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16884,0,False,0,2,0,0|0|0|3|0|0|0|0|3|0
16896,8,True,4,10,4,4|6|6|4|2|6|4|4|6|4
16898,3,False,3,2,3,3|3|3|0|3|3|3|3|3|5
16900,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16905,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
16915,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16917,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
16920,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16942,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
16945,6,False,6,2,6,6|6|6|0|6|6|6|6|0|6
16948,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16953,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16961,3,False,3,3,3,3|0|3|3|0|3|3|0|3|3
16976,4,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16979,4,False,4,6,4,2|8|4|3|3|4|4|4|2|2
16981,4,False,4,2,4,4|6|2|4|4|4|4|4|4|4
16985,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16994,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17018,6,False,6,7,-1,6|5|4|4|5|8|5|4|6|6
17019,0,True,2,9,2,2|2|2|2|2|2|2|0|4|2
17051,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17059,3,False,3,10,6,0|8|5|2|6|6|2|0|6|7
17066,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17075,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
17102,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
17107,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17109,6,False,6,10,4,4|4|4|2|4|4|4|4|4|2
17116,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17124,0,False,0,7,6,6|0|6|6|6|0|6|1|6|0
17126,4,False,4,3,4,4|4|4|3|4|4|4|8|8|4
17141,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17151,4,True,0,10,0,6|0|0|0|0|0|0|0|0|0
17154,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17155,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
17162,7,False,7,6,9,9|7|7|9|9|9|7|7|9|9
17164,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17165,0,False,0,1,0,4|0|0|0|0|0|0|0|0|0
17169,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17185,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17191,0,False,0,7,3,3|6|0|3|3|3|3|0|3|0
17206,2,False,2,7,6,6|6|6|6|2|6|2|6|2|6
17215,2,True,5,10,5,7|5|5|5|5|7|5|5|5|5
17234,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17245,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17250,4,False,4,2,4,4|2|4|4|4|2|4|4|4|4
17251,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17253,1,False,1,5,1,0|1|1|0|3|3|1|3|1|1
17254,1,True,2,10,0,0|0|0|4|0|0|0|0|6|2
17256,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17264,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17281,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17283,0,False,0,9,2,2|2|2|4|4|2|6|0|6|6
17288,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17303,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17327,8,False,8,1,8,8|8|6|8|8|8|8|8|8|8
17350,2,False,2,3,2,2|2|4|2|6|2|2|2|4|2
17360,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17402,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17403,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
17404,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17450,9,False,9,5,9,9|9|9|7|9|7|7|7|9|2
17460,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17461,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
17464,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17485,2,False,2,3,2,2|2|6|6|6|2|2|2|2|2
17497,3,False,3,2,3,3|3|3|3|1|3|3|0|3|3
17499,7,False,7,2,7,7|7|7|5|7|7|7|5|7|7
17516,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17521,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
17524,4,True,0,10,0,3|6|0|0|0|0|0|0|0|0
17533,3,True,7,10,5,5|7|5|5|5|5|5|7|5|5
17539,2,True,6,7,6,6|2|2|5|6|6|6|0|2|6
17543,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17553,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
17554,8,True,4,9,4,4|6|4|4|4|8|1|6|4|0
17576,5,False,5,9,7,7|7|8|2|7|7|7|7|7|5
17582,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17590,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17605,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17619,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17636,4,True,6,9,6,6|6|6|4|6|2|6|6|6|6
17638,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17647,6,False,6,8,3,3|3|3|0|0|3|6|6|3|3
17663,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17665,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17667,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17675,4,False,4,1,4,3|4|4|4|4|4|4|4|4|4
17676,5,False,5,3,5,7|5|5|5|5|5|5|5|7|7
17680,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17703,8,True,4,9,4,4|4|8|4|4|4|4|4|4|4
17705,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17727,5,False,5,5,5,5|2|7|5|8|5|7|5|5|1
17729,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
17734,2,False,2,3,2,4|2|6|2|2|2|2|2|2|4
17748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17755,4,True,3,10,0,0|0|0|0|3|0|1|0|3|0
17802,2,True,6,4,2,2|8|6|2|6|2|2|2|6|2
17804,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17806,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17807,4,False,4,2,4,4|6|4|4|4|4|4|4|4|6
17817,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
17822,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17842,8,False,8,4,8,8|7|0|8|8|8|0|3|8|8
17844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17857,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17898,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17903,1,False,1,6,-1,3|1|5|3|5|1|5|5|1|1
17925,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
17935,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17962,2,False,2,4,2,4|2|0|2|2|2|4|3|2|2
17967,5,False,5,2,5,5|5|5|8|5|5|7|5|5|5
17994,6,False,6,5,6,6|2|6|4|6|2|2|2|6|6
18009,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
18021,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18032,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18040,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18055,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18060,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18068,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18074,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18086,5,False,5,5,5,9|5|5|8|8|9|5|5|5|9
18090,6,False,6,9,3,3|3|3|6|0|3|0|3|3|0
18091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18104,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18113,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18117,4,True,6,9,0,6|0|5|0|0|0|0|4|0|6
18118,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18147,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18155,6,False,6,6,0,0|6|0|0|0|0|6|0|6|6
18181,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18197,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18200,3,False,3,9,2,2|2|1|2|5|6|2|0|2|3
18207,8,False,8,3,8,8|8|5|8|0|8|8|0|8|8
18213,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
18214,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18226,5,False,5,1,5,5|8|5|5|5|5|5|5|5|5
18235,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
18237,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18248,7,False,7,6,-1,9|5|7|5|9|7|7|9|9|7
18253,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
18257,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18275,0,True,5,10,5,5|7|5|5|5|5|5|5|5|5
18276,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18294,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18315,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18328,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18344,3,False,3,2,3,3|3|3|3|3|3|3|6|2|3
18351,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18367,1,True,7,10,7,7|7|5|7|7|7|7|7|7|7
18373,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18385,5,False,5,2,5,5|5|9|5|9|5|5|5|5|5
18401,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18403,3,False,3,10,0,0|0|0|0|0|0|0|0|6|0
18413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18428,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18433,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18447,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18457,0,True,8,9,8,8|8|8|5|6|8|8|0|8|8
18458,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18462,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18463,6,False,6,5,-1,6|2|6|2|2|6|2|2|6|6
18473,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
18477,1,False,1,3,1,3|1|3|1|3|1|1|1|1|1
18479,0,False,0,3,0,0|6|0|0|0|0|6|0|6|0
18496,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18505,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
18512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18541,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18542,6,False,6,9,4,4|4|6|4|4|4|4|4|4|4
18546,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
18550,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18556,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18569,6,False,6,5,-1,6|2|6|2|6|2|2|6|2|6
18577,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18600,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18602,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18608,9,False,9,1,9,9|9|9|9|9|9|9|9|9|8
18617,4,False,4,3,4,4|2|4|4|4|2|4|8|4|4
18619,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
18646,2,False,2,4,2,2|8|2|2|4|2|4|4|2|2
18679,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18681,3,False,3,8,4,4|2|2|3|1|4|4|3|4|6
18682,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18687,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18697,6,False,6,4,6,6|0|6|6|3|6|0|6|6|3
18698,1,False,1,7,1,6|1|1|2|4|1|4|0|3|2
18702,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
18714,6,False,6,2,6,6|6|6|6|6|6|4|4|6|6
18720,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18733,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18746,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18753,7,True,5,7,5,7|5|5|5|5|7|5|5|5|7
18760,4,True,0,10,0,6|0|0|0|0|0|0|0|0|0
18761,7,False,7,2,7,7|7|7|7|7|7|7|5|5|7
18762,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18768,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18799,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
18802,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18804,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18807,2,True,6,10,6,6|6|6|6|6|6|6|4|6|6
18808,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18820,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18842,5,False,5,3,5,5|5|5|8|7|5|5|5|5|7
18844,8,True,4,9,2,2|8|3|2|2|2|2|4|6|4
18861,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18862,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18863,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18880,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18890,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18901,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
