index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14730,6,False,6,8,0,0|0|0|0|6|0|0|0|6|0
14731,4,False,4,6,6,6|4|6|6|4|4|6|4|6|6
14732,2,False,2,6,-1,4|4|6|2|4|2|6|2|2|4
14742,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14777,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14778,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14793,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14796,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14803,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14804,1,True,3,10,3,3|2|0|3|3|3|3|3|3|3
14826,2,False,2,7,6,6|6|6|2|6|2|6|6|2|6
14827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14855,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14857,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
14861,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14880,0,False,0,5,-1,0|0|0|0|6|6|6|0|6|6
14914,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14916,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14931,4,True,0,10,0,0|0|0|0|6|0|8|1|0|6
14935,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14943,2,False,2,8,6,6|2|6|6|6|4|6|6|6|2
14959,4,False,4,9,6,2|4|6|6|6|2|6|2|6|2
14969,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14980,9,True,0,10,3,3|0|5|3|3|3|7|3|3|5
14984,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14985,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14987,1,True,4,10,4,4|6|4|6|6|4|4|4|3|6
14990,4,True,6,7,6,6|6|4|6|4|6|6|4|6|6
15008,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
15018,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15027,1,False,1,2,1,1|1|1|6|1|1|1|1|1|2
15031,8,False,8,4,8,6|5|8|2|8|8|8|8|9|8
15050,3,True,6,10,6,6|6|0|6|6|6|6|6|6|6
15068,8,False,8,1,8,8|0|8|8|8|8|8|8|8|8
15073,6,True,8,9,8,8|8|6|8|8|8|8|8|8|8
15079,2,True,5,10,5,5|5|5|5|5|5|7|5|5|5
15080,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15085,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15086,2,False,2,8,4,4|6|8|4|4|4|6|2|4|2
15091,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15101,6,False,6,6,0,0|0|0|6|0|0|0|6|6|6
15104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15113,1,True,3,10,3,3|3|3|3|0|3|3|3|3|8
15122,0,False,0,3,0,0|0|4|4|0|0|0|0|4|0
15128,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15139,7,False,7,8,5,5|7|7|5|5|5|5|5|5|5
15146,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15163,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15166,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15177,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15183,0,False,0,9,3,3|3|0|3|3|3|3|3|3|3
15201,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15243,2,False,2,7,6,4|2|6|6|4|2|8|2|6|6
15253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15296,6,False,6,6,6,4|6|6|6|2|0|3|2|6|2
15303,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15305,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15315,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15320,8,False,8,1,8,8|5|8|8|8|8|8|8|8|8
15323,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
15361,1,False,1,9,6,2|6|1|6|6|3|8|8|4|2
15367,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
15368,2,False,2,1,2,2|2|2|2|2|2|8|2|2|2
15380,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15384,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15392,2,True,5,10,7,7|5|7|5|7|7|7|7|7|7
15398,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15408,5,False,5,7,7,7|5|5|3|7|7|7|9|8|5
15426,6,False,6,9,2,2|2|2|2|2|3|2|2|6|4
15431,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15439,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15453,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8
15463,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15467,3,False,3,3,3,3|3|0|3|1|3|3|3|3|8
15473,7,True,8,10,8,8|8|8|2|8|8|8|8|8|8
15478,4,True,0,10,3,0|6|3|3|3|1|3|3|0|6
15480,2,False,2,2,2,2|2|2|2|6|2|2|2|6|2
15482,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15492,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15494,5,False,5,6,7,5|5|7|5|7|7|5|7|7|7
15498,5,False,5,8,7,7|5|7|7|7|7|7|7|5|7
15504,4,True,6,10,0,0|0|6|0|6|0|0|6|6|0
15510,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15524,9,False,9,4,9,9|9|7|9|7|7|7|9|9|9
15526,6,False,6,7,4,6|4|4|6|4|4|6|4|4|2
15528,2,False,2,4,2,6|2|6|2|6|4|2|2|2|2
15529,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15531,6,False,6,4,6,4|6|4|4|6|6|6|6|6|2
15539,6,True,2,9,2,2|2|2|2|2|2|2|2|6|2
15546,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15553,2,False,2,8,-1,6|2|4|6|6|4|4|4|2|6
15556,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15566,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15589,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15614,4,True,6,10,6,6|6|6|6|6|6|6|6|6|2
15623,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15631,3,False,3,1,3,3|3|3|3|3|0|3|3|3|3
15636,2,True,1,9,1,1|1|1|1|1|1|1|2|1|1
15649,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15652,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15679,6,False,6,4,6,6|0|0|6|6|8|6|6|6|8
15695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15707,4,False,4,4,4,4|0|4|4|4|4|3|3|4|3
15716,6,False,6,6,-1,4|2|4|6|4|3|6|4|6|6
15720,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15724,0,False,0,9,2,6|8|2|6|2|2|2|0|6|2
15742,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
15743,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15752,8,False,8,9,4,4|4|4|3|4|4|6|4|6|8
15753,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15777,2,True,8,10,8,6|8|8|8|8|8|8|8|8|8
15783,3,False,3,1,3,3|3|3|3|4|3|3|3|3|3
15798,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15804,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15824,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15827,2,False,2,1,2,2|2|2|2|2|3|2|2|2|2
15840,6,False,6,1,6,6|6|6|6|6|6|3|6|6|6
15848,3,False,3,1,3,3|3|3|6|3|3|3|3|3|3
15859,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15895,5,False,5,2,5,5|5|5|7|5|5|5|5|7|5
15908,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15913,0,False,0,2,0,0|0|0|6|0|0|0|0|6|0
15918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15935,8,True,4,10,6,2|6|6|4|6|4|2|4|6|6
15936,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15943,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15944,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15981,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
16003,4,False,4,9,0,0|6|0|6|4|0|0|6|0|6
16015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16023,3,False,3,6,3,4|0|3|3|4|6|6|3|6|3
16026,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16043,6,False,6,6,4,6|6|4|4|4|4|6|4|6|4
16046,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16065,6,False,6,5,-1,6|2|2|6|6|2|6|2|6|2
16066,6,False,6,8,0,0|0|0|0|6|6|0|0|0|0
16088,2,False,2,3,2,4|2|2|2|3|2|3|2|2|2
16097,6,True,2,7,2,2|2|2|6|2|2|6|2|6|2
16098,1,False,1,10,-1,3|5|0|0|7|6|8|6|4|2
16102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16103,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16113,5,False,5,2,5,5|5|5|8|5|3|5|5|5|5
16114,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16126,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16156,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16177,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16187,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16197,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16204,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16213,1,True,3,10,3,3|3|3|3|3|3|3|3|3|4
16227,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16229,7,False,7,2,7,7|5|7|5|7|7|7|7|7|7
16230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16233,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16238,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16248,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
16250,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16252,7,False,7,6,5,5|5|7|7|7|5|5|7|5|5
16287,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16316,8,True,2,10,0,0|0|6|6|0|3|0|0|0|0
16338,3,False,3,2,3,3|3|3|1|3|8|3|3|3|3
16346,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16359,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16386,3,False,3,1,3,3|3|3|3|3|3|3|3|3|0
16388,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16398,2,False,2,8,4,4|2|4|4|4|4|4|4|4|2
16408,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16409,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16422,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16435,4,True,6,7,2,2|8|0|2|4|4|2|4|6|2
16442,4,False,4,7,2,6|2|6|2|6|2|4|4|4|2
16455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16456,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
16462,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16467,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16472,4,True,2,10,2,2|2|6|2|2|2|2|2|2|2
16478,0,False,0,4,0,0|3|0|0|4|0|6|0|6|0
16480,4,False,4,5,4,4|6|6|4|6|4|6|4|4|2
16487,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
16499,2,False,2,3,2,2|2|6|2|6|2|2|2|6|2
16513,2,False,2,2,2,2|2|2|6|2|2|2|2|6|2
16515,4,False,4,9,8,4|8|3|3|8|1|3|0|8|8
16525,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
16530,7,False,7,6,7,7|7|7|5|9|9|7|5|5|9
16531,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16550,2,False,2,6,2,4|0|2|4|2|0|2|2|4|6
16554,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16557,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16558,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16565,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16573,2,True,4,8,6,6|6|6|2|6|6|6|6|6|2
16588,3,False,3,3,3,3|3|3|3|1|3|3|3|1|1
16599,5,True,0,10,0,0|2|0|0|0|0|0|0|0|0
16600,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
16628,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16634,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16642,0,False,0,4,0,0|1|0|0|5|0|3|0|3|0
16644,1,True,2,10,2,2|2|2|2|2|2|4|2|4|2
16661,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16665,8,True,4,9,4,4|4|4|2|1|4|8|6|4|2
16666,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16677,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16682,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16687,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16696,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16697,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16707,6,False,6,7,0,0|6|0|6|6|0|0|0|0|0
16718,5,False,5,2,5,5|7|5|5|5|5|5|5|7|5
16731,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
16734,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
16738,6,False,6,9,0,0|0|0|3|0|0|3|0|0|6
16751,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16766,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
16776,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16799,3,False,3,10,-1,6|8|4|4|9|8|9|8|4|2
16800,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16828,2,False,2,3,2,4|2|4|2|4|2|2|2|2|2
16833,4,False,4,5,4,4|6|4|6|4|8|2|4|4|2
16839,0,False,0,3,0,0|0|0|6|1|0|0|3|0|0
16841,6,False,6,9,0,0|0|4|6|1|0|0|0|4|0
16883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16901,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16916,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16924,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16938,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17000,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17028,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
17034,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
17035,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17038,2,False,2,2,2,4|2|2|2|2|2|2|2|4|2
17039,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17052,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17058,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17060,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17081,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17099,6,False,6,4,6,6|2|6|6|6|0|6|0|6|2
17108,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17114,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17115,6,False,6,2,6,4|6|6|6|6|6|6|6|6|2
17127,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
17158,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17160,2,True,5,10,5,5|5|5|5|5|5|5|7|5|5
17178,9,False,9,4,9,7|9|9|9|7|7|9|9|9|7
17195,0,False,0,10,6,4|2|6|6|6|4|6|6|6|2
17199,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
17204,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17208,7,False,7,2,7,7|7|7|9|7|7|9|7|7|7
17210,2,False,2,7,6,6|6|2|6|6|2|6|6|2|6
17222,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17227,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
17255,3,False,3,9,6,3|6|6|6|6|6|6|6|6|6
17266,2,False,2,3,2,4|2|4|2|2|4|2|2|2|2
17271,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
17272,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17274,3,False,3,1,3,3|3|4|3|3|3|3|3|3|3
17289,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17301,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17319,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17321,4,True,2,9,2,2|2|2|2|2|2|4|2|2|2
17325,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
17348,6,True,2,4,6,6|6|6|2|6|2|3|6|6|2
17354,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
17367,8,True,4,9,4,4|4|4|6|4|6|8|4|4|6
17377,4,False,4,3,4,4|4|4|4|1|4|4|4|6|2
17382,0,False,0,10,8,8|5|4|8|8|8|7|8|8|8
17406,5,False,5,9,7,7|7|7|7|7|7|7|7|7|5
17409,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17411,6,False,6,10,2,4|2|4|4|2|2|2|2|2|2
17420,7,False,7,2,7,9|7|7|7|5|7|7|7|7|7
17437,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17463,0,False,0,4,0,0|7|0|8|2|0|0|0|0|2
17477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17498,0,False,0,8,6,0|6|6|6|6|6|6|6|6|0
17514,2,False,2,9,6,6|6|6|8|6|6|2|0|6|6
17517,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17522,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17556,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17569,0,False,0,2,0,0|5|0|0|0|0|1|0|0|0
17581,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
17607,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
17609,4,False,4,8,6,4|6|4|6|6|8|6|6|6|6
17616,6,False,6,10,2,2|2|2|2|2|4|2|2|2|2
17623,4,True,2,9,2,2|2|2|2|2|4|6|2|2|2
17628,0,False,0,5,-1,6|0|6|0|6|6|6|0|0|0
17653,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17654,6,False,6,4,6,6|6|8|4|8|6|6|6|6|8
17655,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
17658,3,False,3,7,-1,3|6|2|4|6|2|3|2|3|6
17672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17691,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17698,1,True,2,8,6,4|6|1|6|6|6|6|2|0|1
17701,3,False,3,4,3,3|3|3|4|4|3|3|3|4|1
17709,5,False,5,2,5,2|5|5|7|5|5|5|5|5|5
17720,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17728,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17742,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17761,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17789,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
17792,8,False,8,5,8,8|2|8|0|8|6|8|8|6|4
17799,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17803,2,False,2,5,-1,2|4|2|2|4|4|4|2|4|2
17827,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17866,1,False,1,6,1,0|3|1|1|6|1|3|1|6|6
17869,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17879,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17895,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17922,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17926,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
17928,9,False,9,3,9,9|7|9|5|7|9|9|9|9|9
17929,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17936,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17953,6,False,6,2,6,6|6|0|6|6|6|6|2|6|6
17961,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17991,6,True,9,10,7,9|9|7|7|7|7|9|7|7|7
18001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18005,6,False,6,6,-1,4|4|0|0|6|6|0|0|6|6
18010,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
18028,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18053,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18059,0,False,0,9,6,6|6|2|6|0|2|6|6|2|6
18063,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18076,3,False,3,6,3,4|3|6|6|4|3|3|0|0|3
18087,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18093,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18107,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18112,3,False,3,6,3,4|8|3|3|4|3|8|2|8|3
18115,6,False,6,2,6,6|2|6|6|6|6|2|6|6|6
18125,3,True,8,10,8,5|6|8|8|8|8|7|8|8|0
18126,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
18152,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18154,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
18159,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18173,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18186,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18189,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
18191,5,False,5,4,5,5|5|7|7|5|7|5|5|7|5
18199,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18202,3,False,3,7,-1,4|3|6|6|6|3|3|2|4|2
18206,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18224,9,False,9,4,9,9|9|9|9|7|9|9|7|7|7
18236,4,True,6,9,6,6|6|4|6|6|8|6|6|6|6
18241,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18243,0,False,0,2,0,6|0|4|0|0|0|0|0|0|0
18246,6,True,2,7,2,6|6|4|2|4|2|6|2|4|2
18247,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18277,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18282,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
18289,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
18323,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18355,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18363,4,False,4,4,4,4|4|4|2|4|6|4|4|6|2
18370,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
18392,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
18393,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18394,2,False,2,1,2,2|2|2|2|2|2|2|2|3|2
18397,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18404,6,False,6,2,6,4|6|6|6|6|6|6|6|6|8
18414,2,False,2,2,2,2|2|2|2|4|6|2|2|2|2
18425,6,False,6,8,0,6|0|0|0|0|0|3|0|0|6
18432,1,True,7,10,7,5|7|7|5|7|7|5|7|5|7
18437,2,False,2,8,4,4|2|4|4|4|4|4|4|2|4
18451,2,False,2,4,2,2|2|2|0|2|4|6|2|4|2
18454,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18455,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18456,0,False,0,5,0,0|3|0|6|0|3|3|6|0|0
18467,3,False,3,9,0,0|3|0|0|0|6|0|0|0|0
18481,1,True,3,10,3,3|3|3|4|3|3|3|3|3|3
18483,0,True,8,9,8,8|8|8|6|8|8|8|8|8|0
18484,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18495,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18510,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18511,9,False,9,9,7,7|7|5|7|7|7|7|9|7|7
18524,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18531,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18547,2,True,5,10,5,5|5|5|5|5|5|5|5|5|7
18552,6,False,6,9,8,8|8|8|8|7|8|8|6|8|8
18567,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18576,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18582,5,True,6,10,6,6|6|6|6|6|4|6|6|2|6
18596,2,False,2,7,4,2|4|1|2|4|4|4|4|4|2
18601,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18607,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
18618,9,False,9,8,7,7|7|7|9|7|7|7|7|9|7
18622,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18644,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18645,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18648,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18659,8,False,8,2,8,8|8|8|5|8|8|2|8|8|8
18667,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18670,4,False,4,3,4,4|0|4|4|4|4|4|4|6|6
18672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18680,2,False,2,3,2,2|2|2|6|2|4|2|2|0|2
18683,2,False,2,1,2,2|2|2|2|2|2|2|2|7|2
18685,2,True,8,6,8,8|8|2|2|8|8|8|2|8|2
18690,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18713,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18715,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18718,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
18724,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18739,4,True,9,10,9,9|9|5|9|9|9|9|9|9|9
18749,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18751,5,False,5,2,5,5|9|5|5|5|5|5|5|7|5
18769,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18771,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18790,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18793,2,True,5,9,5,5|5|5|5|5|5|5|5|5|2
18795,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18815,1,True,2,10,4,4|2|2|6|4|4|4|2|4|2
