index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15941,6,False,6,4,6,6|8|0|6|6|8|6|6|6|0
15951,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15956,5,True,7,6,9,9|7|5|9|9|9|9|5|5|5
15966,0,False,0,8,3,3|3|0|0|3|3|3|1|4|1
15968,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15973,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15990,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16009,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16010,2,False,2,5,2,4|4|2|4|2|2|4|2|2|3
16025,6,False,6,5,-1,4|6|4|6|6|4|4|4|6|6
16030,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16033,4,False,4,4,4,4|4|6|4|6|6|4|4|6|4
16037,3,False,3,4,3,4|3|4|4|3|3|3|4|3|3
16045,4,False,4,7,6,6|6|2|6|4|6|4|6|6|4
16063,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
16074,5,False,5,2,5,5|7|5|5|5|5|5|5|5|7
16078,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16084,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16090,8,True,4,10,4,4|4|4|4|6|4|4|4|4|4
16091,4,False,4,7,2,6|2|2|4|2|2|4|2|6|4
16094,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16096,3,False,3,4,3,0|0|3|0|3|3|3|3|3|0
16118,0,False,0,3,0,0|0|0|0|0|4|0|6|6|0
16123,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
16158,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16160,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16165,1,False,1,5,1,1|2|1|1|3|5|3|1|1|3
16170,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16172,2,False,2,3,2,6|4|2|2|2|2|6|2|2|2
16179,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16183,4,False,4,9,1,1|1|1|1|1|1|1|1|1|4
16190,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16212,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16218,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16226,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
16234,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16235,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16236,1,True,2,10,2,2|2|2|2|2|2|2|2|2|4
16251,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16261,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16265,1,True,3,8,3,3|3|1|3|3|3|1|3|3|3
16267,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16322,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16325,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16341,7,False,7,3,7,5|7|7|7|5|7|7|5|7|7
16345,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16351,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16368,0,False,0,2,0,0|0|0|4|0|6|0|0|0|0
16400,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16411,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16418,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
16420,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16432,4,False,4,9,2,2|2|6|2|6|2|2|4|2|2
16466,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16469,2,False,2,2,2,2|6|2|2|0|2|2|2|2|2
16477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16506,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
16510,4,False,4,2,4,4|4|4|4|4|2|4|4|6|4
16545,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16551,3,False,3,10,0,0|0|0|6|0|6|0|6|0|0
16583,5,False,5,8,8,5|0|0|8|0|8|5|8|8|4
16591,2,False,2,2,2,6|2|0|2|2|2|2|2|2|2
16623,6,False,6,3,6,6|6|6|6|6|6|4|6|2|2
16629,2,False,2,4,2,2|2|4|2|2|5|4|2|2|4
16639,4,True,6,9,2,6|2|4|2|2|2|6|2|2|2
16640,6,False,6,8,2,6|2|0|6|2|5|5|3|3|2
16683,2,False,2,6,4,4|4|4|2|2|2|1|4|2|4
16692,6,False,6,10,-1,8|4|0|4|1|3|8|8|4|3
16693,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16725,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16733,6,False,6,7,8,8|8|8|6|5|7|8|6|8|6
16760,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16774,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16775,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16778,2,True,8,9,6,6|2|8|8|6|6|4|8|6|6
16790,2,False,2,5,2,6|2|2|2|6|2|6|2|4|4
16794,6,False,6,10,8,8|2|8|8|8|5|8|4|2|8
16811,5,True,7,9,7,7|5|7|7|7|7|7|7|7|7
16837,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16842,7,False,7,8,5,5|5|5|5|5|7|5|5|5|7
16850,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16863,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16876,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16878,6,False,6,6,-1,2|6|8|8|8|6|2|6|8|6
16885,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
16894,6,False,6,2,6,6|6|4|6|6|6|6|4|6|6
16895,5,False,5,7,7,7|8|7|5|5|7|7|5|7|7
16921,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16982,6,False,6,2,6,4|6|6|6|6|6|4|6|6|6
16990,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17009,9,False,9,2,9,7|9|7|9|9|9|9|9|9|9
17010,6,False,6,7,4,6|4|4|2|8|4|6|4|6|2
17012,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
17029,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17037,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17056,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17080,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17082,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17084,3,False,3,4,3,3|3|3|1|3|3|0|3|0|0
17094,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17103,4,False,4,6,3,3|3|4|3|4|4|4|8|3|3
17104,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17111,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
17121,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17137,4,False,4,6,4,6|8|4|4|3|4|4|8|6|6
17138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17147,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17149,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
17152,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17156,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17159,8,False,8,5,8,6|6|8|8|8|6|8|8|0|0
17166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17177,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
17180,6,False,6,3,6,0|6|0|6|6|6|0|6|6|6
17200,4,True,2,8,2,2|4|2|4|2|2|2|2|2|2
17211,6,False,6,9,0,4|3|0|3|0|6|3|4|0|0
17218,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17221,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17229,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17232,3,False,3,4,3,4|4|3|3|6|3|4|3|3|3
17252,8,False,8,3,8,8|8|8|8|8|8|8|6|6|6
17259,0,False,0,5,-1,6|0|0|0|6|0|0|6|6|6
17261,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
17270,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17273,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
17294,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17302,6,False,6,8,0,0|0|0|6|0|4|0|3|6|2
17305,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17318,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17353,6,False,6,6,6,0|4|3|0|4|6|1|6|6|6
17366,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17370,6,False,6,4,6,6|6|0|0|6|6|0|6|0|6
17386,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17389,9,False,9,2,9,5|9|9|9|9|9|7|9|9|9
17400,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17414,2,False,2,2,2,2|2|2|2|8|4|2|2|2|2
17424,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17429,6,False,6,6,6,6|6|6|2|5|7|6|2|3|5
17443,6,False,6,9,8,8|7|8|8|7|8|8|8|6|5
17449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17452,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17523,2,False,2,9,4,4|4|4|4|4|2|4|4|4|4
17526,8,False,8,1,8,8|8|8|8|8|8|8|5|8|8
17529,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
17534,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17550,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
17562,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17579,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
17583,0,False,0,9,-1,5|5|0|3|7|8|2|7|1|4
17596,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17600,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17601,7,False,7,1,7,7|7|7|7|7|7|8|7|7|7
17614,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
17615,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17618,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17625,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17644,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17694,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17696,0,False,0,5,0,0|6|0|6|0|0|0|3|2|4
17716,2,False,2,2,2,2|2|3|2|2|2|2|2|6|2
17717,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17723,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17762,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17763,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17771,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17781,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17782,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17791,7,False,7,2,7,8|7|7|7|7|7|8|7|7|7
17808,1,True,7,10,7,7|7|7|7|5|7|7|7|7|7
17811,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
17834,3,False,3,10,6,6|8|8|0|6|8|6|6|6|8
17835,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
17850,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17859,7,False,7,3,7,5|7|7|7|5|7|7|7|5|7
17864,1,False,1,9,3,3|3|3|3|3|3|3|1|3|3
17865,7,False,7,2,7,7|7|7|7|5|7|7|7|5|7
17876,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17883,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17884,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
17887,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17891,5,False,5,2,5,5|5|8|5|5|5|5|7|5|5
17894,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
17896,6,False,6,6,2,2|2|6|6|6|2|2|2|6|2
17899,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17909,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
17915,3,False,3,5,3,3|4|1|4|3|4|3|4|3|3
17924,7,True,5,8,5,5|5|5|5|5|5|5|5|7|7
17927,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17933,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
17934,3,False,3,5,3,1|3|1|3|4|4|4|3|3|3
17944,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17950,1,True,3,8,3,0|3|3|0|1|6|1|3|3|0
17951,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17977,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
17984,2,True,1,10,1,1|1|1|1|1|1|1|1|1|3
18003,0,False,0,6,-1,3|3|0|0|3|4|0|9|3|0
18014,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
18025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18036,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
18058,2,True,6,10,8,8|8|8|8|8|8|8|8|8|8
18061,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
18066,4,False,4,1,4,4|4|4|4|4|3|4|4|4|4
18071,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18075,6,False,6,10,2,2|2|2|2|2|4|2|2|4|2
18084,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
18096,3,False,3,10,6,6|6|6|6|6|6|8|8|6|6
18109,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18133,1,False,1,8,3,1|3|3|3|3|3|3|3|1|3
18138,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
18144,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18190,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
18194,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18211,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18249,6,True,2,9,2,2|2|2|6|2|2|8|2|2|2
18250,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18266,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18280,6,False,6,2,6,0|6|4|6|6|6|6|6|6|6
18283,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18288,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18300,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18319,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18326,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18329,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
18331,7,False,7,8,9,8|9|7|9|9|9|9|7|5|9
18338,2,False,2,3,2,2|2|4|2|2|4|4|2|2|2
18341,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18357,6,False,6,2,6,6|2|2|6|6|6|6|6|6|6
18361,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18379,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18383,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18386,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18398,8,False,8,3,8,8|8|8|8|2|8|8|8|6|6
18410,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18417,4,False,4,3,4,4|2|4|4|6|2|4|4|4|4
18440,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18460,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18461,0,False,0,4,0,0|0|0|4|6|0|0|4|0|3
18466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18499,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
18522,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
18523,9,False,9,2,9,9|9|9|9|7|9|9|9|7|9
18526,6,True,8,10,8,8|8|0|8|8|8|8|8|8|8
18530,9,False,9,5,9,9|6|1|9|3|5|9|9|1|9
18553,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18557,2,False,2,2,2,2|2|2|2|2|6|2|2|2|6
18566,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18570,8,True,4,9,4,4|4|4|4|4|4|8|4|4|4
18574,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18583,4,True,6,10,2,8|2|6|8|8|2|6|2|2|6
18591,7,False,7,2,7,7|7|7|5|7|7|7|4|7|7
18592,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
18597,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
18604,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18615,7,False,7,4,7,7|7|7|5|5|5|7|5|7|7
18633,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
18636,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18650,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18654,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18671,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18688,0,False,0,4,0,0|6|0|0|2|0|7|0|0|5
18696,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
18699,6,False,6,5,6,0|6|0|0|6|6|3|6|6|0
18701,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18707,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18742,1,True,5,10,5,5|5|5|5|5|5|5|5|5|8
18748,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
18755,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18783,7,True,5,10,5,5|5|5|5|5|5|5|5|5|9
18791,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18818,1,True,2,10,6,6|2|2|0|3|6|6|3|6|6
18824,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18830,2,False,2,8,4,4|4|2|4|4|4|4|4|2|4
18835,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
18867,0,True,8,9,8,8|8|8|8|8|8|8|8|8|0
18874,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18888,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
18889,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18904,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18907,4,False,4,2,4,4|6|4|4|6|4|4|4|4|4
18911,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18929,6,False,6,6,4,6|4|4|6|6|6|4|4|4|2
18935,2,False,2,6,2,4|4|2|2|7|4|8|2|2|6
18950,2,True,6,9,5,6|3|0|5|7|2|8|3|5|5
18952,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
18967,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18971,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18982,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18985,5,False,5,7,9,5|9|5|5|9|9|9|9|9|9
18988,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19004,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
19019,9,False,9,5,9,9|5|7|9|9|9|9|8|7|7
19036,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19050,2,False,2,9,6,6|6|0|6|6|8|6|6|2|6
19067,3,False,3,2,3,3|3|3|3|3|1|3|3|3|1
19081,5,False,5,2,5,5|5|5|5|5|7|5|5|5|7
19101,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19105,4,False,4,8,2,4|2|2|2|2|2|2|2|2|4
19116,3,False,3,8,0,8|0|0|3|5|6|8|3|0|0
19117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19122,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19163,7,False,7,2,7,7|7|7|7|7|3|7|5|7|7
19170,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
19177,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19180,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
19186,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19188,4,False,4,5,4,4|4|2|4|2|2|6|2|4|4
19229,1,True,7,10,5,5|5|5|5|7|7|5|2|7|5
19233,6,False,6,8,2,6|2|2|2|2|2|4|6|2|2
19235,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19247,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19255,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19260,0,False,0,9,2,2|3|0|2|2|8|2|6|2|1
19262,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
19268,0,False,0,10,-1,8|4|4|4|6|5|6|3|6|3
19282,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19290,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19293,2,False,2,10,4,4|4|4|4|4|6|4|8|4|4
19299,6,False,6,8,4,4|4|2|4|6|6|4|4|3|4
19309,3,False,3,6,3,0|8|6|0|1|6|3|3|3|3
19311,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
19325,8,True,4,9,-1,6|4|6|8|4|2|4|9|6|2
19327,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19329,0,True,8,9,8,8|8|8|8|8|8|8|8|0|8
19350,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19352,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19357,6,False,6,2,6,0|6|6|6|6|6|3|6|6|6
19367,1,True,7,10,7,7|9|7|5|7|9|7|7|7|7
19376,1,False,1,1,1,1|3|1|1|1|1|1|1|1|1
19423,6,False,6,10,2,2|2|2|2|2|2|2|2|4|2
19433,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19459,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19461,6,False,6,3,6,6|6|4|4|6|6|6|4|6|6
19466,9,False,9,2,9,9|9|9|9|9|9|0|9|9|7
19469,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19483,7,False,7,5,7,7|7|9|7|7|9|9|5|9|7
19494,2,True,6,8,6,6|6|0|4|4|6|2|6|2|6
19503,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
19508,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19523,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
19548,4,True,6,10,6,6|2|2|6|6|6|2|6|2|6
19561,6,False,6,3,6,6|6|0|6|6|8|7|6|6|6
19572,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
19582,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19590,8,False,8,2,8,8|8|8|8|9|2|8|8|8|8
19593,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
19596,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19599,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19612,6,False,6,7,-1,2|6|0|6|0|5|2|2|6|0
19614,7,False,7,9,5,5|5|5|5|5|5|7|5|5|5
19623,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
19625,6,False,6,6,6,6|2|6|6|4|4|6|4|2|2
19640,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19647,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19648,2,True,1,10,1,1|1|4|3|3|3|1|1|1|6
19673,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19690,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19697,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19699,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
19707,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19718,0,False,0,7,6,6|0|6|6|0|6|6|6|0|6
19721,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19727,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19734,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
19735,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
19746,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19752,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19761,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19774,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19784,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
19792,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19817,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19826,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
19833,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
19836,2,True,6,9,8,6|6|4|8|6|2|8|8|8|8
19841,2,False,2,6,4,4|2|2|4|2|2|4|4|6|4
19843,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19846,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19891,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19905,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19918,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19920,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19927,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19937,7,False,7,2,7,5|7|5|7|7|7|7|7|7|7
19940,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19951,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19965,6,False,6,6,6,6|0|3|6|0|6|0|1|6|4
19966,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19970,7,False,7,3,7,7|5|5|5|7|7|7|7|7|7
20005,2,False,2,2,2,2|2|2|8|2|2|2|2|2|3
20011,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
20018,2,False,2,5,-1,4|2|4|2|2|2|4|2|4|4
20020,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
20024,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
20027,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
20035,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
20036,8,True,4,10,4,4|4|4|6|6|4|4|4|4|4
20041,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
20049,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
20064,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
20075,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20090,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20107,2,False,2,9,4,4|4|1|8|8|2|4|4|4|4
20110,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
20119,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20120,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
20121,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20135,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
20150,3,True,5,10,5,5|5|5|5|5|5|5|5|5|7
20156,2,False,2,4,2,2|2|2|2|4|4|2|4|2|4
20158,4,False,4,4,4,4|4|4|4|2|4|2|8|4|8
20162,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20172,7,False,7,1,7,7|7|7|7|7|7|8|7|7|7
