index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12604,4,False,4,10,3,3|3|3|3|3|3|3|3|1|3
12611,6,False,6,2,6,6|6|6|6|6|6|6|2|4|6
12614,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12620,1,False,1,2,1,3|1|1|1|1|1|1|1|2|1
12626,6,False,6,6,-1,6|3|6|6|6|3|3|0|3|0
12627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12632,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12634,0,False,0,6,-1,2|0|2|0|6|0|6|0|6|6
12637,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
12642,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12664,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12694,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12699,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
12712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12713,8,True,4,10,4,4|4|4|4|4|4|4|4|2|4
12749,4,False,4,4,4,4|4|2|2|4|8|4|4|8|4
12760,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12765,0,False,0,2,0,3|0|0|6|0|0|0|0|0|0
12808,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12816,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
12817,2,False,2,3,2,6|6|2|2|2|6|2|2|2|2
12828,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12834,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12841,8,True,4,9,4,4|4|4|6|4|8|4|6|6|4
12843,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12855,4,False,4,4,4,2|1|2|4|4|4|4|4|2|4
12877,0,False,0,10,2,2|3|2|2|2|3|1|3|6|6
12888,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12901,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12906,8,False,8,1,8,8|8|8|8|8|8|8|8|8|3
12921,6,False,6,8,-1,0|6|0|0|6|3|3|0|3|3
12938,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
12945,2,True,7,10,7,7|7|7|7|7|7|7|7|7|5
12946,3,False,3,7,-1,6|0|6|3|0|6|0|3|2|3
12949,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12952,6,False,6,2,6,6|4|4|6|6|6|6|6|6|6
12988,6,False,6,6,0,6|6|6|0|4|0|0|0|0|6
12990,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13005,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13023,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13038,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13042,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
13052,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13053,0,True,8,10,8,8|8|8|8|8|8|8|8|8|9
13066,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13078,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13083,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13086,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13090,6,False,6,10,2,4|4|2|2|2|8|2|2|2|2
13093,2,False,2,6,-1,4|2|2|8|2|4|4|2|4|6
13119,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13134,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
13147,4,False,4,7,3,4|4|4|3|3|3|1|1|3|3
13154,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13156,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13157,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13158,2,True,1,10,1,1|1|1|1|3|1|1|1|1|3
13163,6,False,6,9,3,4|4|1|6|3|0|3|2|1|3
13165,6,False,6,6,6,5|6|4|2|4|6|6|0|6|4
13189,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13200,6,False,6,8,8,6|8|8|8|8|6|8|8|8|8
13209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13222,3,False,3,1,3,3|3|3|3|2|3|3|3|3|3
13225,2,False,2,3,2,4|2|2|2|2|2|4|2|2|4
13240,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13260,3,False,3,5,3,3|3|0|3|6|0|3|0|3|0
13273,4,False,4,6,-1,4|6|4|6|6|2|6|2|4|4
13278,2,True,6,9,6,6|6|6|6|6|6|6|2|6|6
13279,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13287,6,True,2,9,2,2|6|2|2|2|2|4|2|2|2
13295,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13313,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13318,2,True,8,10,8,8|8|8|4|8|8|8|8|8|8
13330,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
13331,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13335,3,True,2,10,2,4|2|2|6|2|6|6|2|2|2
13339,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
13365,4,True,6,1,4,4|4|4|2|4|4|4|4|4|4
13379,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13386,6,False,6,6,2,2|2|6|6|6|6|2|2|2|2
13388,0,False,0,9,3,3|3|0|3|3|6|3|3|3|3
13411,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13413,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13419,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13423,3,False,3,2,3,3|3|1|3|3|3|3|1|3|3
13437,2,False,2,8,6,6|6|2|6|6|6|6|2|6|6
13445,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13468,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
13476,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13503,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13506,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13529,3,False,3,1,3,3|3|3|3|3|0|3|3|3|3
13536,7,True,5,9,5,5|5|5|5|4|5|5|5|5|7
13539,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
13551,6,False,6,2,6,6|6|6|6|2|6|6|2|6|6
13557,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13574,6,False,6,4,6,6|6|2|6|6|6|2|0|0|6
13581,2,False,2,2,2,2|2|2|2|6|8|2|2|2|2
13589,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13607,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
13614,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13617,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
13629,8,True,4,9,4,4|4|4|4|4|4|4|4|6|8
13632,6,False,6,9,0,0|0|0|0|6|0|0|3|0|0
13637,2,True,1,9,1,3|1|3|1|2|1|3|1|0|1
13638,1,True,3,10,6,4|2|6|4|6|6|6|2|6|2
13653,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13664,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13671,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13677,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13688,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13690,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13702,6,False,6,1,6,2|6|6|6|6|6|6|6|6|6
13708,6,False,6,5,6,2|2|4|6|6|6|2|2|6|6
13731,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13738,4,False,4,4,4,4|4|2|2|6|2|4|4|4|4
13754,6,True,5,10,5,5|5|5|5|5|5|5|5|5|8
13757,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13771,8,False,8,4,8,2|8|8|8|8|8|6|6|6|8
13800,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
13807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13845,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13856,0,False,0,9,4,4|0|4|4|4|3|4|1|6|3
13868,4,False,4,7,2,2|4|4|2|2|2|4|2|2|2
13875,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13882,6,False,6,9,1,1|1|3|3|6|1|1|1|7|8
13896,1,True,2,10,4,4|2|4|8|4|4|4|2|4|2
13901,2,True,4,7,4,4|4|4|4|2|2|4|4|2|4
13921,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13932,5,True,0,10,3,0|3|3|3|3|3|0|3|0|0
13944,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13959,8,False,8,2,8,8|8|8|8|0|8|6|8|8|8
13963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13986,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13995,8,True,2,10,2,5|2|2|2|4|2|2|2|2|2
14005,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14006,3,True,6,10,6,6|6|6|6|6|6|6|6|2|6
14026,6,False,6,4,6,6|6|4|6|6|6|6|2|4|4
14037,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14042,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
14043,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
14044,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14057,4,False,4,2,4,4|4|4|4|4|4|4|3|3|4
14065,2,True,6,9,-1,6|4|2|0|8|3|0|6|0|6
14074,4,False,4,6,-1,4|3|4|3|4|3|4|2|2|3
14075,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14077,0,False,0,9,6,6|3|6|6|6|6|6|6|6|0
14084,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14085,0,True,8,6,0,5|0|8|0|8|6|2|0|0|2
14115,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
14118,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14122,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14145,0,False,0,6,-1,0|0|3|0|1|4|3|0|3|3
14149,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14179,1,False,1,9,2,6|1|2|2|6|5|2|2|2|2
14185,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14192,6,False,6,7,4,2|6|4|4|2|4|6|2|4|6
14217,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14219,6,True,2,9,4,4|4|8|8|4|4|2|4|2|6
14228,3,False,3,3,3,4|3|3|3|3|3|4|3|1|3
14246,2,False,2,3,2,4|6|2|2|2|6|2|2|2|2
14250,7,False,7,7,5,5|7|5|5|5|7|7|5|5|5
14251,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14256,2,False,2,3,2,3|2|2|2|2|0|6|2|2|2
14257,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14262,5,True,0,10,0,0|0|0|0|0|0|0|0|6|6
14265,1,False,1,10,4,4|0|4|6|3|6|4|8|6|4
14271,5,False,5,9,7,7|7|7|7|7|7|7|5|7|7
14275,8,False,8,1,8,8|7|8|8|8|8|8|8|8|8
14284,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14294,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14295,1,True,9,10,9,9|9|9|9|6|9|9|9|9|9
14304,5,True,7,9,7,7|7|7|7|7|7|7|5|7|7
14320,4,True,2,3,4,4|4|2|2|4|4|4|2|4|4
14327,6,False,6,3,6,6|4|4|6|6|6|6|8|6|6
14358,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14374,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14405,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9
14418,6,False,6,9,0,0|6|0|0|2|4|0|3|3|0
14423,6,False,6,9,4,4|4|4|4|6|4|4|4|4|4
14428,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
14437,0,False,0,2,0,0|0|0|0|3|3|0|0|0|0
14438,2,False,2,2,2,2|2|2|2|2|5|2|2|0|2
14449,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14450,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14461,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14468,4,False,4,5,4,4|4|4|4|6|3|4|6|6|3
14471,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14475,8,True,6,8,6,5|0|8|0|6|6|8|0|6|6
14492,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14499,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14522,6,False,6,5,6,4|6|4|6|6|2|4|2|6|6
14527,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
14547,3,False,3,2,3,0|3|3|4|3|3|3|3|3|3
14552,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14559,4,False,4,4,4,3|4|4|2|4|4|4|4|2|3
14570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14578,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14587,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14594,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14602,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14603,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14609,8,False,8,6,-1,2|8|8|5|8|5|8|5|5|7
14626,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
14631,2,True,6,8,6,2|6|6|6|6|6|6|6|2|6
14640,4,False,4,10,-1,2|2|2|6|6|6|6|2|6|2
14648,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14660,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
14666,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14668,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14686,2,False,2,9,6,4|6|4|0|0|8|6|8|6|2
14703,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14707,1,True,2,10,2,2|2|2|2|2|6|2|2|6|2
14713,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14738,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14743,2,False,2,4,2,2|6|2|2|3|3|2|2|2|3
14748,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14754,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14786,7,False,7,2,7,7|5|7|7|5|7|7|7|7|7
14799,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14819,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14865,1,True,3,7,-1,6|1|1|3|6|3|1|3|2|8
14870,2,False,2,9,6,4|6|6|6|4|4|6|8|6|2
14884,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14885,8,False,8,7,6,6|4|8|8|6|6|2|2|8|6
14897,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14898,6,False,6,2,6,6|6|6|6|6|6|6|2|2|6
14917,4,False,4,1,4,4|4|4|4|4|4|4|4|4|3
14921,5,False,5,9,9,9|9|9|9|9|9|5|9|9|9
14925,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14957,2,False,2,2,2,2|2|8|2|6|2|2|2|2|2
14960,8,False,8,4,8,6|2|8|8|8|8|8|8|6|2
14963,6,False,6,2,6,6|3|2|6|6|6|6|6|6|6
14979,3,False,3,3,3,2|2|3|3|3|3|3|3|2|3
14981,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14996,4,False,4,8,6,2|2|4|8|2|6|6|4|6|6
14997,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15007,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15026,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15030,4,False,4,2,4,4|4|4|6|4|4|4|4|4|8
15040,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
15043,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15044,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
15048,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15052,4,True,0,10,0,0|0|0|0|3|0|3|0|0|0
15062,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15064,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
15072,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15089,2,True,5,10,5,7|5|5|5|5|5|7|5|5|7
15092,1,True,3,10,6,4|6|6|6|6|6|4|4|6|6
15094,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15099,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
15103,6,True,2,8,2,2|2|2|2|6|6|4|2|8|2
15109,2,True,4,9,6,6|6|4|2|6|6|4|6|6|6
15137,3,False,3,3,3,4|3|4|3|3|3|4|3|3|3
15148,8,True,4,8,4,4|4|4|4|6|8|4|8|4|7
15156,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15184,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15198,0,False,0,2,0,0|0|6|0|0|0|6|0|0|0
15199,0,False,0,2,0,0|0|5|0|0|0|0|0|0|6
15207,6,False,6,5,6,2|2|6|2|6|6|3|6|5|6
15214,7,False,7,7,9,9|9|9|7|6|9|9|9|7|7
15222,4,True,0,9,-1,3|0|6|1|4|0|3|0|6|3
15223,4,False,4,8,2,2|4|2|2|2|2|4|2|2|2
15230,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15236,6,False,6,3,6,4|6|6|6|6|6|4|8|6|6
15239,6,False,6,6,0,0|6|0|6|6|0|0|0|6|0
15244,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
15246,0,False,0,2,0,0|0|0|6|0|0|0|0|0|6
15247,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15259,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15261,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15267,5,False,5,1,5,5|5|5|5|5|5|9|5|5|5
15269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15272,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15281,6,False,6,10,3,3|0|4|0|3|3|1|3|3|3
15285,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15286,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15291,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15297,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15299,6,False,6,6,-1,4|2|6|5|6|6|6|2|2|2
15301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15307,4,True,6,10,6,6|6|6|6|6|6|6|0|6|6
15326,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15335,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15340,8,True,4,9,4,4|4|4|4|4|8|4|4|4|4
15358,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15396,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15405,6,True,8,8,-1,8|6|8|0|6|0|0|8|0|8
15409,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15410,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15413,7,False,7,3,7,5|7|7|7|7|9|9|7|7|7
15414,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15415,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15419,4,False,4,3,4,4|4|4|4|4|6|4|8|6|4
15424,3,True,7,10,-1,5|7|7|5|5|5|7|5|7|7
15425,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15427,0,False,0,5,0,0|3|3|0|8|0|0|8|6|0
15442,2,False,2,6,-1,4|2|4|2|2|6|4|4|2|6
15452,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
15469,3,False,3,3,3,1|6|3|3|3|3|3|0|3|3
15499,3,False,3,4,3,4|0|2|3|3|3|3|3|8|3
15506,6,False,6,3,6,6|2|2|6|6|6|6|6|6|2
15513,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15518,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15551,2,False,2,3,2,6|2|2|2|2|6|6|2|2|2
15577,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
15578,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15593,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15604,2,True,5,10,5,5|7|5|5|5|5|5|5|5|5
15606,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15621,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15637,8,True,3,9,3,3|8|5|3|3|3|3|3|0|3
15644,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
15673,3,False,3,5,3,4|6|6|3|3|3|4|3|6|3
15674,1,True,2,10,8,8|2|2|4|4|8|8|0|6|6
15694,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15696,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15719,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15730,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15731,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15747,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15758,4,True,6,10,6,6|6|6|6|6|6|6|6|0|6
15764,4,False,4,4,4,4|4|4|4|4|8|4|2|2|2
15785,2,True,5,10,5,5|5|5|5|5|5|5|5|5|9
15790,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15800,9,False,9,4,9,9|9|9|9|8|9|5|5|9|5
15809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15813,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15829,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15851,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15866,2,True,8,10,8,8|8|8|8|6|8|8|8|8|8
15886,5,False,5,3,5,5|5|5|7|7|5|5|5|7|5
15894,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15897,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15900,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15904,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
15922,4,False,4,10,-1,8|2|2|8|6|8|6|8|2|2
15926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15928,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15969,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15985,8,False,8,8,2,8|5|8|2|2|6|0|2|6|3
15987,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16011,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16016,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16018,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16021,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16034,0,False,0,7,6,5|6|6|6|6|0|6|0|0|4
16035,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
16041,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
16042,0,False,0,2,0,0|0|0|0|0|0|0|3|0|3
16048,7,False,7,7,9,9|9|7|9|6|7|9|7|9|5
16083,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16105,9,False,9,7,7,7|7|7|7|9|7|9|9|7|7
16111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16127,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16130,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16134,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16216,2,False,2,9,6,6|6|2|6|6|3|6|6|6|6
16222,2,False,2,10,4,6|4|4|6|4|8|4|4|4|4
16249,2,False,2,6,-1,2|2|2|6|6|0|6|3|6|2
16255,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
16320,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16323,4,True,9,10,9,5|5|9|9|7|7|7|9|5|9
16328,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16339,4,True,0,10,0,0|3|0|3|0|0|0|0|0|0
16343,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16355,4,True,2,10,2,2|2|2|2|2|8|2|2|2|2
16361,6,True,2,10,1,1|5|1|0|1|1|1|3|1|3
16366,6,False,6,4,6,6|2|6|6|6|6|6|4|2|2
16369,0,False,0,4,0,6|0|0|0|6|6|0|5|0|0
16372,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16375,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16380,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16382,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16389,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16392,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16406,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
16433,3,False,3,1,3,3|8|3|3|3|3|3|3|3|3
16438,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16444,7,True,5,10,5,5|5|5|5|5|5|5|5|5|1
16449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16459,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16463,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16468,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16483,6,False,6,9,3,3|4|6|3|4|1|8|3|4|3
16490,4,True,0,9,3,3|4|0|0|6|0|3|6|3|3
16494,7,True,3,10,3,3|3|3|3|3|1|3|3|1|3
16501,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16507,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16518,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16521,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16538,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16553,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16559,2,False,2,8,4,4|4|6|2|4|6|6|4|2|4
16568,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16574,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
16578,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16581,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
16587,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16592,1,True,3,10,3,3|0|3|3|3|3|3|3|3|3
16609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16621,2,False,2,2,2,2|6|2|2|2|6|2|2|2|2
16627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16633,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
16637,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16638,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16667,8,False,8,9,5,5|5|2|5|5|5|5|5|5|8
16668,7,False,7,2,7,7|7|7|7|9|7|7|7|9|7
16672,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16698,4,False,4,2,4,4|8|4|4|4|4|4|4|8|4
16699,2,False,2,7,4,4|4|4|2|6|2|6|4|4|2
16704,6,False,6,10,0,0|4|4|0|7|0|0|2|0|0
16706,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
