index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11670,94,False,94,5,94,76|76|94|94|94|94|94|94|94|76|94|94|55|94|76
11691,60,False,60,3,60,60|72|60|39|60|60|94|60|60|60|60|60|60|60|60
11697,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
11716,83,False,83,10,83,62|83|62|83|62|83|82|60|45|83|62|67|88|83|5
11727,56,False,56,1,56,56|56|56|56|56|56|9|56|56|56|56|56|56|56|56
11741,37,False,37,6,37,37|4|37|37|37|37|37|19|98|42|80|15|37|37|37
11751,8,False,8,5,8,9|9|8|8|8|8|8|8|8|8|8|9|9|9|8
11763,46,False,46,8,46,71|46|46|98|98|46|11|46|46|98|2|21|46|46|14
11767,7,False,7,9,24,24|24|7|24|24|7|70|7|7|24|3|24|7|7|24
11775,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
11782,89,False,89,8,89,89|58|48|9|89|89|8|89|48|48|89|48|89|65|89
11790,74,False,74,6,74,31|74|74|2|74|74|77|86|74|74|74|44|74|74|22
11795,99,False,99,11,78,78|8|99|8|99|78|78|99|99|35|78|78|78|78|8
11801,31,False,31,15,85,15|27|85|97|15|56|25|85|7|58|19|79|85|99|85
11815,13,False,13,1,13,13|13|13|13|13|13|13|13|13|13|13|13|23|13|13
11823,47,False,47,4,47,47|47|60|47|47|47|47|35|22|47|47|52|47|47|47
11832,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
11835,31,True,60,15,60,60|60|71|60|71|60|71|60|60|71|60|60|26|60|60
11880,59,False,59,6,59,59|52|59|88|52|59|59|15|49|59|59|59|59|59|52
11895,78,False,78,1,78,78|78|78|78|78|78|78|78|46|78|78|78|78|78|78
11902,5,False,5,3,5,5|23|5|5|25|79|5|5|5|5|5|5|5|5|5
11919,49,False,49,9,49,68|24|76|76|72|49|49|21|49|49|6|49|63|76|49
11943,55,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11947,71,False,71,13,59,59|23|23|40|59|59|59|71|59|59|56|71|59|59|59
12022,31,False,31,7,31,3|31|3|31|31|31|31|19|3|3|31|31|3|3|31
12039,34,False,34,11,34,34|36|34|20|35|99|34|43|34|36|35|36|43|50|1
12059,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
12101,63,False,63,1,63,63|52|63|63|63|63|63|63|63|63|63|63|63|63|63
12133,94,True,51,15,51,51|51|51|51|51|34|51|51|51|51|86|51|51|77|51
12156,73,True,3,15,31,3|40|31|31|34|88|3|31|3|42|31|69|29|31|31
12201,24,True,31,15,31,23|31|31|14|3|43|31|31|76|63|31|63|15|99|50
12206,23,True,34,15,34,97|44|26|34|34|4|69|6|43|34|39|97|42|34|11
12210,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
12240,44,False,44,12,44,64|44|91|81|93|99|29|54|44|13|55|56|97|44|15
12265,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
12292,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
12309,65,False,65,15,38,80|69|80|38|38|80|80|30|70|64|38|38|38|52|57
12311,82,True,84,15,79,79|15|31|84|79|40|79|79|79|79|79|79|79|79|86
12315,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
12316,6,False,6,2,6,6|6|34|6|6|6|6|6|6|6|6|6|6|88|6
12332,50,False,50,12,35,9|50|11|50|35|35|29|91|3|80|35|50|34|51|35
12334,95,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
12385,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12391,77,False,77,13,7,7|79|77|24|7|7|77|7|7|7|7|7|7|7|7
12403,23,False,23,3,23,23|60|23|23|23|71|23|23|23|23|23|23|23|71|23
12411,83,False,83,11,54,54|83|92|83|83|54|54|54|36|14|83|54|14|1|64
12428,60,False,60,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
12456,62,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12460,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
12476,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
12511,98,False,98,10,98,11|65|98|94|35|98|11|87|2|98|98|35|72|98|18
12517,3,False,3,15,-1,38|97|51|69|64|19|69|97|38|64|36|36|38|19|69
12532,66,False,66,15,65,64|79|42|0|42|65|63|97|65|22|15|64|65|63|23
12554,49,False,49,2,49,49|49|49|49|49|49|49|60|49|49|49|49|49|49|78
12577,99,False,99,2,99,99|99|99|99|99|99|99|99|99|99|99|37|18|99|99
12583,91,False,91,6,91,27|97|91|78|27|91|91|91|32|91|19|91|91|91|91
12611,73,False,73,9,73,73|47|30|73|73|71|95|30|73|73|95|73|72|65|62
12636,34,False,34,14,38,34|38|38|38|42|97|65|97|57|75|19|38|19|6|65
12660,55,True,18,15,30,93|42|30|38|30|30|44|30|17|99|30|30|18|44|30
12679,19,False,19,1,19,19|19|19|19|19|19|15|19|19|19|19|19|19|19|19
12690,99,False,99,15,78,0|39|78|83|62|78|78|36|78|78|78|78|77|78|15
12747,78,False,78,11,78,78|2|78|70|0|78|18|6|39|18|6|39|39|78|6
12755,86,False,86,1,86,86|86|86|86|48|86|86|86|86|86|86|86|86|86|86
12759,10,False,10,15,0,0|57|57|73|0|0|0|0|0|0|0|0|0|0|0
12770,6,False,6,4,6,6|6|7|6|6|6|6|6|7|7|6|6|6|7|6
12797,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
12837,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
12854,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
12857,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
12874,40,False,40,14,7,7|7|7|7|83|7|7|40|99|7|79|7|58|70|24
12887,43,False,43,1,43,43|43|43|43|43|43|43|43|43|88|43|43|43|43|43
12897,4,False,4,15,66,34|66|34|66|66|34|6|66|66|24|66|34|34|38|93
12920,68,False,68,9,68,23|68|60|68|56|68|71|10|68|68|60|60|10|31|68
12922,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|20|34|20
12925,93,False,93,14,51,51|51|7|47|51|51|47|15|51|93|51|95|73|51|51
12938,42,False,42,4,42,42|75|59|42|42|42|88|42|17|42|42|42|42|42|42
12951,92,False,92,5,92,92|14|92|92|92|57|83|92|92|92|1|62|92|92|92
12955,1,True,3,15,21,29|21|21|3|75|21|21|3|21|3|11|97|3|21|21
12977,74,False,74,15,24,24|65|95|81|24|24|54|40|84|34|99|24|24|24|24
12983,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
13037,6,False,6,12,14,19|14|97|6|6|34|14|14|36|53|14|59|56|18|6
13060,81,False,81,3,81,13|81|81|81|81|81|13|81|81|81|81|70|81|81|81
13078,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
13111,93,False,93,12,-1,32|40|67|50|83|93|67|93|51|93|32|53|50|32|67
13118,97,False,97,11,97,97|97|43|43|4|46|38|29|97|66|3|97|29|55|19
13130,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
13139,57,False,57,8,60,57|60|57|60|57|60|57|57|57|60|60|60|60|57|60
13152,65,False,65,14,-1,64|64|66|83|37|93|98|97|97|92|64|83|97|65|4
13161,79,False,79,1,79,79|79|79|79|79|79|79|79|79|79|79|79|79|42|79
13177,75,True,7,15,7,58|7|7|7|14|7|7|6|7|7|14|14|7|14|14
13184,74,False,74,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|66|77
13186,1,True,52,15,52,52|89|52|52|52|96|52|52|96|52|96|96|96|52|52
13188,57,False,57,4,57,57|57|57|57|53|57|57|57|53|57|57|57|53|57|53
13191,60,True,21,15,90,85|27|11|33|89|90|10|85|78|48|90|58|90|41|8
13206,85,False,85,1,85,85|85|85|85|85|13|85|85|85|85|85|85|85|85|85
13215,49,False,49,13,71,71|49|71|66|95|71|71|71|71|71|49|71|71|69|71
13219,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
13221,1,False,1,6,1,1|29|33|1|1|1|21|1|39|1|1|1|53|1|29
13229,85,False,85,6,85,85|85|85|24|85|17|85|85|25|85|85|85|12|99|17
13233,93,False,93,1,93,93|93|93|73|93|93|93|93|93|93|93|93|93|93|93
13237,61,False,61,15,83,83|34|21|83|51|72|36|0|54|84|50|16|83|92|29
13243,36,False,36,1,36,36|36|36|36|36|36|36|83|36|36|36|36|36|36|36
13244,24,False,24,12,-1,24|81|7|62|50|7|74|91|24|2|60|41|7|24|74
13293,66,False,66,15,74,38|74|74|80|19|56|38|74|74|61|74|38|75|74|97
13297,7,False,7,3,7,7|7|18|7|7|7|6|7|7|7|7|7|7|7|6
13387,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
13406,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
13435,38,False,38,5,38,38|38|46|38|38|34|38|97|38|65|38|38|38|74|38
13439,38,True,91,15,45,18|45|41|91|18|45|45|78|78|45|45|45|45|45|18
13449,78,False,78,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
13456,64,False,64,8,64,66|64|66|66|66|34|80|64|64|64|44|64|64|34|64
13468,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
13472,23,False,23,5,23,23|47|23|23|49|23|23|5|23|11|5|23|23|23|23
13497,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
13533,65,False,65,2,65,65|65|65|75|65|65|65|65|65|75|65|65|65|65|65
13564,26,False,26,10,26,45|51|21|26|45|78|26|11|49|26|26|71|26|59|45
13576,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
13600,51,True,56,15,56,56|31|56|56|56|29|70|56|56|56|33|56|56|56|26
13606,18,False,18,12,99,99|18|99|18|99|48|99|59|51|99|36|99|9|18|41
13621,40,False,40,15,-1,99|15|99|15|43|1|31|65|35|4|26|31|86|66|14
13623,21,False,21,2,21,21|21|21|21|93|21|21|21|21|21|21|21|3|21|21
13631,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
13634,2,False,2,2,2,2|2|2|2|2|2|2|2|2|35|2|11|2|2|2
13646,28,False,28,9,40,28|0|40|28|28|40|40|40|40|3|28|28|40|40|28
13676,23,False,23,1,23,23|23|23|23|23|6|23|23|23|23|23|23|23|23|23
13683,92,False,92,8,92,92|92|60|31|54|15|92|43|92|92|92|65|77|92|74
13687,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
13710,19,False,19,7,19,3|19|19|3|19|19|15|19|3|19|3|95|19|19|31
13716,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13717,57,False,57,15,61,61|10|61|61|61|61|61|61|12|61|61|16|90|10|99
13725,16,False,16,13,-1,67|87|94|22|87|86|63|94|86|87|16|87|86|16|86
13741,32,True,62,15,62,62|62|62|62|62|62|62|92|62|62|62|62|62|62|62
13768,72,False,72,10,72,72|42|78|16|72|10|15|93|72|3|61|72|72|93|14
13775,58,False,58,5,58,89|58|58|58|58|58|58|58|27|58|58|58|89|13|89
13776,45,False,45,14,26,66|12|77|72|44|45|34|26|26|26|66|72|97|55|48
13782,75,False,75,13,21,21|21|21|46|42|21|80|75|42|12|64|98|75|90|40
13786,48,False,48,2,48,48|48|48|48|48|48|48|0|48|48|73|48|48|48|48
13788,21,False,21,1,21,21|21|21|21|21|21|21|21|21|21|21|21|48|21|21
13884,66,False,66,15,34,71|69|43|36|38|25|34|36|38|34|64|50|9|34|50
13891,63,True,73,15,73,73|73|73|73|73|73|73|93|73|73|73|73|73|97|73
13909,67,False,67,12,14,14|14|67|11|32|93|14|14|45|32|77|67|67|32|46
13911,3,False,3,5,3,3|3|3|3|3|19|3|3|51|3|3|72|55|3|4
13921,19,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
13925,64,True,78,14,78,78|50|78|78|78|78|78|78|78|78|78|38|78|64|78
13931,85,False,85,4,85,37|85|49|85|85|85|85|85|85|85|85|37|49|85|85
13933,44,False,44,1,44,44|44|44|20|44|44|44|44|44|44|44|44|44|44|44
13969,2,False,2,14,46,46|35|35|46|46|46|35|46|2|46|46|98|46|46|11
13970,71,False,71,3,71,71|71|71|71|60|71|23|71|71|71|71|71|71|71|76
13976,96,True,88,15,88,88|88|88|88|88|42|88|88|88|42|88|88|88|42|88
13986,7,False,7,6,7,7|27|7|72|79|7|51|7|24|7|7|7|7|7|77
13999,3,True,11,15,11,11|11|11|11|46|11|46|11|11|11|11|11|46|11|11
14026,47,False,47,11,52,47|52|52|52|47|52|52|52|52|52|52|47|52|47|59
14049,16,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
14051,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
14104,10,True,6,15,6,82|9|56|6|72|7|6|82|82|88|6|72|6|82|6
14105,63,False,63,1,63,63|64|63|63|63|63|63|63|63|63|63|63|63|63|63
14115,74,False,74,4,74,64|74|74|74|77|74|50|74|74|74|74|74|74|50|74
14122,17,True,30,15,30,73|30|30|4|24|30|30|30|30|30|93|73|30|30|30
14152,24,False,24,1,24,24|24|24|24|24|24|51|24|24|24|24|24|24|24|24
14167,56,False,56,6,56,30|8|56|56|56|56|96|56|56|56|30|56|8|56|59
14196,70,False,70,12,54,82|45|54|54|70|54|6|54|45|88|70|54|54|70|51
14197,29,True,48,15,48,48|48|48|48|48|48|48|48|89|48|48|48|89|48|48
14207,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14208,86,False,86,9,86,84|6|86|91|46|86|94|86|96|86|13|86|86|40|81
14228,97,False,97,5,97,43|97|97|34|97|97|97|11|97|97|97|97|97|77|43
14249,67,False,67,5,67,67|73|67|88|67|67|67|67|67|67|73|45|96|67|67
14267,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
14272,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14292,93,False,93,9,93,73|93|93|62|93|93|73|93|93|85|56|45|67|37|78
14309,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
14323,44,False,44,4,44,44|44|44|1|44|44|44|44|63|44|79|44|44|44|11
14326,6,False,6,12,54,6|50|60|54|54|6|6|54|22|7|44|14|54|54|54
14341,1,False,1,2,1,1|1|33|1|1|1|1|1|1|1|1|1|1|1|45
14356,71,False,71,2,71,71|71|71|23|71|71|71|71|71|71|71|71|71|71|91
14362,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|0
14366,66,True,2,15,2,2|18|2|51|2|2|2|35|2|14|2|57|2|57|2
14419,21,False,21,14,3,3|4|3|85|3|4|4|3|4|3|3|21|3|3|4
14432,75,False,75,3,75,75|75|75|75|75|52|45|75|75|75|75|75|75|75|40
14459,34,False,34,4,34,34|51|34|14|34|34|34|51|34|34|34|34|34|34|11
14471,30,False,30,6,30,30|73|30|91|30|91|30|30|30|73|30|73|30|30|63
14475,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
14476,80,False,80,15,6,6|45|65|32|79|56|6|36|63|6|14|6|3|65|6
14494,32,False,32,14,25,25|31|23|44|25|57|26|74|23|25|63|32|52|34|22
14495,80,False,80,14,65,65|65|65|38|80|97|91|69|43|53|0|65|38|94|65
14505,47,False,47,5,47,47|96|58|98|47|47|47|47|47|47|22|47|57|47|47
14516,30,False,30,9,30,95|95|30|95|95|30|30|73|78|30|85|30|95|30|62
14530,17,True,5,15,5,5|5|5|5|5|5|5|5|89|5|25|84|5|25|5
14532,46,True,97,15,97,97|97|38|31|66|97|97|97|68|66|38|97|97|38|97
14533,49,False,49,3,49,49|49|49|49|49|12|49|34|49|71|49|49|49|49|49
14546,28,False,28,2,28,28|28|28|28|28|79|94|28|28|28|28|28|28|28|28
14547,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
14564,30,True,31,15,31,31|68|31|31|31|31|31|31|31|31|31|31|24|31|31
14573,30,True,31,15,31,80|81|12|80|31|55|31|31|31|88|31|31|29|55|81
14580,77,False,77,14,57,92|70|57|72|57|19|75|35|77|57|0|72|57|39|10
14583,19,False,19,15,-1,80|32|68|69|46|15|29|27|60|32|89|79|48|65|15
14586,36,False,36,10,36,36|83|36|11|36|97|98|27|83|64|65|36|97|36|11
14607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14610,38,False,38,13,7,65|38|60|7|7|7|34|63|95|53|99|38|77|77|57
14642,18,True,2,15,92,92|92|92|11|11|92|6|75|70|4|92|92|15|92|92
14664,85,False,85,10,85,24|49|1|9|49|85|69|85|85|6|85|69|85|23|49
14678,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
14705,52,False,52,1,52,52|52|52|52|52|59|52|52|52|52|52|52|52|52|52
14719,10,False,10,7,10,10|10|10|10|98|90|35|10|10|32|10|32|96|32|10
14735,64,True,83,15,83,83|83|83|83|83|83|53|60|83|83|83|83|83|53|83
14755,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
14768,41,False,41,10,41,41|48|41|17|70|41|24|2|48|11|43|24|89|41|41
14771,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
14792,32,False,32,10,32,80|27|32|77|32|32|77|14|32|32|77|63|27|65|14
14796,46,False,46,15,-1,41|15|60|76|89|15|78|8|15|89|89|31|78|42|33
14823,49,False,49,5,49,78|49|49|78|49|49|78|78|49|49|49|49|78|49|49
14840,45,True,37,15,37,37|17|37|98|37|37|37|35|37|37|17|17|37|17|17
14842,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
14857,23,False,23,6,23,23|37|23|69|23|89|37|83|23|23|23|23|23|23|21
14866,90,False,90,4,90,90|13|90|90|14|90|90|90|90|13|90|90|90|81|90
14869,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14875,91,False,91,8,91,95|50|91|72|91|32|91|34|91|91|62|62|91|32|91
14880,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
14883,60,False,60,4,60,60|60|60|42|60|60|60|17|60|60|60|31|49|60|60
14890,78,True,49,13,49,49|49|49|49|49|78|49|49|49|49|49|49|78|49|49
14892,69,False,69,15,76,76|76|76|76|76|76|76|76|76|76|7|76|76|76|76
14910,66,False,66,5,66,63|66|66|66|66|66|10|66|74|66|74|66|38|66|66
14916,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
14922,58,False,58,4,58,58|71|58|58|58|19|58|58|75|58|58|58|58|58|25
14946,2,False,2,15,-1,82|9|1|46|48|52|46|90|21|86|9|9|46|48|95
14956,59,False,59,12,-1,94|59|52|59|52|19|67|95|22|52|85|59|85|31|85
14968,33,False,33,4,33,33|63|33|33|33|94|33|33|63|33|33|33|33|33|63
15007,48,False,48,6,48,41|48|48|48|89|41|48|48|48|48|27|48|26|48|27
15039,15,False,15,7,15,27|69|55|15|15|15|15|55|15|15|55|15|55|15|54
15070,95,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
15085,0,False,0,1,0,9|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15132,29,True,39,15,39,76|39|39|39|54|39|39|99|39|39|39|31|39|99|39
15140,56,False,56,10,59,59|56|56|94|56|59|56|77|59|56|59|73|59|59|59
15215,49,False,49,4,49,49|49|49|9|49|49|78|78|49|49|49|49|78|49|49
15235,92,False,92,11,92,92|19|83|51|92|62|92|70|70|92|78|71|96|83|70
15247,98,False,98,11,35,35|9|35|98|35|46|46|17|35|98|98|98|35|35|35
15283,35,False,35,8,35,98|35|35|34|35|46|35|35|70|46|2|38|35|35|38
15284,70,False,70,2,70,70|70|0|61|70|70|70|70|70|70|70|70|70|70|70
15294,84,False,84,13,88,83|49|88|88|61|22|84|88|22|88|88|88|88|84|8
15304,82,False,82,12,62,62|82|21|72|62|62|82|89|82|83|7|92|62|62|62
15305,42,True,79,15,79,79|79|79|40|79|79|79|79|79|79|79|79|79|79|79
15310,34,False,34,15,51,31|51|65|3|51|51|51|67|51|39|19|77|51|66|51
15319,60,False,60,12,23,23|23|23|6|23|68|23|23|60|23|60|23|48|23|60
15321,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
15336,68,True,13,15,-1,58|13|13|98|13|58|58|58|13|13|58|58|58|13|13
15347,94,False,94,6,94,94|76|94|6|94|94|94|94|76|94|76|53|76|94|94
15372,99,True,64,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
15393,97,True,75,15,75,3|75|75|75|75|75|75|75|75|75|75|75|75|75|75
15403,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
15404,75,False,75,13,44,12|38|78|27|44|4|75|64|41|55|44|44|55|78|75
15406,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
15423,4,False,4,13,80,4|36|80|15|17|80|31|80|4|39|80|65|80|41|11
15431,58,False,58,1,58,58|58|58|58|58|19|58|58|58|58|58|58|58|58|58
15443,90,True,14,15,14,14|14|14|14|14|10|14|14|14|14|14|14|14|14|14
15444,9,True,8,12,8,9|8|8|8|8|8|8|9|8|8|8|9|8|8|8
15451,55,False,55,15,72,72|72|72|74|15|68|17|5|25|90|51|39|82|72|77
15465,67,False,67,6,67,67|67|67|73|73|73|67|67|67|30|67|73|67|73|67
15478,62,False,62,13,82,62|85|19|70|62|70|82|89|70|82|82|82|82|82|82
15515,83,True,36,14,36,36|36|36|43|36|36|36|83|36|36|36|36|36|36|43
15521,81,False,81,13,13,13|13|89|81|13|13|31|13|13|13|13|70|81|13|68
15524,51,False,51,12,26,51|26|36|94|26|78|51|99|51|26|50|29|26|78|15
15529,31,False,31,14,3,3|19|31|19|3|19|3|55|3|6|3|83|96|65|4
15533,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
15535,48,False,48,1,48,48|48|48|48|48|8|48|48|48|48|48|48|48|48|48
15538,94,False,94,5,94,94|76|66|94|94|94|76|94|82|8|94|94|94|94|94
15539,11,False,11,13,35,46|98|35|62|35|46|11|35|35|35|2|11|36|34|45
15563,49,False,49,8,49,95|29|27|49|0|60|49|0|49|23|49|49|49|27|49
15585,81,True,4,15,65,65|65|65|38|65|66|65|65|65|16|42|19|64|19|19
15597,1,False,1,2,1,1|1|33|32|1|1|1|1|1|1|1|1|1|1|1
15611,62,False,62,8,62,62|70|83|62|62|92|92|98|62|83|62|62|19|62|70
15627,32,False,32,15,93,93|67|7|83|93|7|26|26|93|7|93|93|93|56|93
15677,85,False,85,6,85,85|85|58|85|58|95|58|85|85|58|85|85|85|85|58
15680,98,True,22,15,22,61|22|22|22|22|22|92|22|22|22|22|22|22|22|22
15683,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|12
15687,54,False,54,15,93,93|93|93|72|62|93|26|93|93|73|30|72|67|79|42
15688,86,False,86,15,22,94|22|22|22|22|22|94|94|72|22|22|16|22|22|31
15694,38,True,92,15,57,80|39|77|20|92|57|57|40|64|83|48|69|30|40|57
15697,50,False,50,14,-1,65|83|11|55|76|72|50|24|31|69|3|0|36|24|72
15709,37,False,37,1,37,37|37|37|68|37|37|37|37|37|37|37|37|37|37|37
15721,86,False,86,14,22,87|25|50|20|13|40|87|60|35|22|89|86|22|22|74
15731,96,False,96,15,59,59|59|52|52|52|59|47|59|52|59|52|59|59|59|59
15761,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
15782,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
15792,55,False,55,15,-1,8|35|44|42|79|78|27|27|58|79|50|74|84|44|8
15806,11,False,11,13,-1,98|85|36|79|26|35|35|8|80|11|3|57|43|11|23
15837,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
15863,66,False,66,10,-1,66|50|75|66|66|66|97|97|66|75|75|75|78|75|85
15868,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
15882,87,False,87,5,87,87|90|51|48|87|99|87|87|87|87|87|87|87|40|87
15959,24,True,89,15,89,89|89|89|89|89|89|89|89|89|81|89|89|89|89|89
15979,16,False,16,2,16,16|16|16|86|16|16|16|16|16|16|16|16|16|16|99
15995,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|30
16003,65,False,65,15,34,34|55|68|57|97|34|34|55|55|34|10|80|99|94|50
16006,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
16008,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
16009,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
16011,3,False,3,9,3,19|3|19|3|3|96|15|3|31|19|3|1|19|3|94
16029,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16030,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|86|69|69|69|69
16059,89,False,89,3,89,89|89|89|58|89|89|58|89|89|89|89|89|58|89|89
16132,23,False,23,1,23,23|23|23|23|23|71|23|23|23|23|23|23|23|23|23
16148,4,False,4,15,93,73|67|93|93|32|93|52|30|24|93|84|72|67|32|27
16160,44,False,44,10,79,99|44|79|61|79|79|44|79|44|79|44|79|79|44|72
16166,99,False,99,3,99,99|43|99|99|99|99|99|99|99|99|61|99|43|99|99
16174,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16191,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
16193,34,False,34,3,34,34|7|88|34|34|34|34|34|34|34|34|34|34|34|88
16235,73,False,73,9,73,73|73|65|54|83|91|73|54|73|91|91|4|73|1|73
16236,31,False,31,6,31,31|31|3|3|31|31|31|3|31|3|31|35|31|31|0
16264,78,False,78,7,78,78|79|99|26|10|78|78|78|78|78|85|36|78|78|12
16290,14,False,14,11,14,92|51|21|54|92|62|14|14|70|14|7|68|14|62|92
16313,29,False,29,15,31,31|31|31|31|31|95|31|31|31|31|19|8|31|31|63
16329,47,False,47,11,52,47|52|52|52|47|52|52|52|52|47|52|47|52|52|52
16347,92,False,92,8,92,92|95|62|62|92|92|92|92|62|92|62|35|92|62|62
16355,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16362,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
16395,36,False,36,12,97,43|97|36|36|97|97|38|34|97|5|36|97|0|79|43
16402,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
16445,43,False,43,15,-1,30|5|55|83|45|6|80|29|88|57|10|28|84|36|14
16450,29,False,29,3,29,29|29|60|80|29|29|29|29|29|29|29|29|38|29|29
16467,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
16491,32,False,32,8,32,43|83|32|32|27|32|26|32|32|32|34|83|74|32|83
16500,38,False,38,5,38,38|69|38|38|38|34|75|69|38|65|38|38|38|38|38
16533,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
16539,73,False,73,3,73,73|73|73|73|73|73|95|73|73|73|73|73|73|30|63
