index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11353,27,False,27,9,27,27|27|29|18|51|18|27|27|17|27|88|51|77|73|27
11363,62,False,62,11,53,53|53|62|62|53|53|62|53|83|62|0|53|5|53|0
11373,94,False,94,3,94,94|94|76|94|94|94|76|94|94|94|94|94|94|94|76
11384,2,False,2,6,2,2|29|2|65|2|35|2|2|2|2|2|11|73|2|77
11397,49,False,49,3,49,90|49|49|49|49|40|49|49|49|49|67|49|49|49|49
11438,71,False,71,1,71,71|71|71|71|71|71|98|71|71|71|71|71|71|71|71
11472,46,False,46,3,46,46|46|46|46|46|46|98|46|46|46|98|46|46|98|46
11473,38,False,38,5,38,69|38|69|38|38|38|59|69|38|38|38|52|38|38|38
11498,29,False,29,2,29,29|19|29|29|29|31|29|29|29|29|29|29|29|29|29
11546,81,False,81,14,90,90|94|81|90|12|53|13|12|90|53|84|17|90|90|87
11565,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
11568,36,False,36,15,43,97|43|43|43|43|43|80|43|88|88|43|43|43|76|43
11573,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
11602,60,False,60,1,60,60|60|60|60|60|80|60|60|60|60|60|60|60|60|60
11628,75,True,7,15,24,24|79|79|38|12|39|32|79|24|7|24|24|43|50|20
11655,43,False,43,15,15,64|27|15|15|15|15|36|15|15|52|15|15|15|15|15
11660,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
11684,2,False,2,5,2,2|35|2|2|2|2|46|2|2|2|2|35|78|28|2
11694,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
11696,32,False,32,10,32,32|72|51|46|32|71|2|32|32|98|32|77|31|46|46
11712,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
11731,78,True,49,15,49,68|49|71|49|49|49|49|49|49|49|49|49|71|49|71
11752,51,False,51,11,51,59|51|54|84|34|14|51|77|65|34|42|50|51|34|51
11755,23,False,23,1,23,23|23|23|23|23|23|23|6|23|23|23|23|23|23|23
11781,44,False,44,3,44,44|44|66|44|44|44|44|44|91|44|2|44|44|44|44
11787,40,False,40,15,-1,47|24|93|96|33|33|87|79|45|32|89|75|72|96|18
11800,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
11806,98,False,98,6,98,35|98|35|98|48|98|98|46|35|98|98|98|35|98|98
11822,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
11831,32,False,32,12,32,40|79|19|11|32|80|46|12|69|19|32|77|98|32|34
11838,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
11841,0,False,0,1,0,87|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11900,25,False,25,3,25,25|25|25|25|25|11|25|25|89|25|25|25|84|25|25
11901,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
11909,11,False,11,15,-1,46|59|80|80|80|77|88|77|35|77|18|98|1|5|55
11915,87,False,87,13,87,74|35|63|9|25|65|12|18|5|39|53|20|87|1|87
11916,60,False,60,11,-1,60|87|13|71|60|23|71|60|5|71|71|76|60|87|23
11934,29,True,98,15,98,98|98|98|98|98|98|98|35|98|98|98|98|98|98|98
11959,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
11962,6,False,6,3,6,92|6|6|6|54|6|6|6|6|6|6|14|6|6|6
11964,50,False,50,11,74,74|50|50|74|74|74|50|74|74|74|52|74|74|50|74
11971,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
11996,57,False,57,12,-1,55|1|40|55|33|55|56|78|18|42|57|80|57|77|57
12019,46,False,46,5,46,11|46|46|46|46|46|46|2|46|2|46|98|2|46|46
12054,70,True,59,15,78,34|53|63|63|27|24|78|93|78|78|32|45|31|45|17
12062,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
12063,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
12080,15,False,15,15,93,93|6|17|93|45|26|93|4|93|93|27|77|64|93|77
12089,89,False,89,15,48,48|0|48|48|48|48|48|48|24|41|48|48|41|41|48
12093,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|10|22|10|10
12096,93,False,93,15,38,38|38|27|75|24|38|80|55|58|38|34|55|30|38|69
12104,17,False,17,13,76,22|59|76|76|17|97|17|37|76|59|27|37|5|76|29
12115,87,False,87,6,87,87|87|32|87|87|36|84|87|87|87|84|37|87|87|37
12166,54,False,54,11,70,92|70|53|70|70|54|54|54|70|70|70|75|92|70|54
12185,77,False,77,11,77,74|2|74|7|2|98|77|50|64|77|10|77|25|35|77
12192,76,False,76,12,-1,96|97|40|6|30|69|16|40|76|69|69|76|76|16|16
12230,11,False,11,13,46,8|11|46|46|11|46|98|35|38|35|46|98|69|44|98
12253,34,True,20,15,20,20|84|11|20|20|20|84|20|20|20|20|20|20|20|20
12278,31,True,27,15,30,55|30|27|73|30|73|27|30|30|30|30|10|27|55|27
12298,87,True,80,15,77,77|77|26|27|85|39|64|77|78|2|77|74|27|77|77
12326,15,False,15,8,15,13|15|19|31|31|43|31|15|15|15|15|29|15|15|31
12342,19,False,19,6,19,3|19|3|3|19|36|19|75|19|19|19|19|19|26|19
12354,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
12371,63,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
12386,31,True,39,15,39,39|49|39|39|39|39|39|25|5|39|39|39|12|39|39
12394,35,False,35,10,98,70|38|98|98|35|32|98|35|98|98|98|98|35|35|35
12402,10,False,10,7,10,10|10|10|83|10|1|10|38|83|83|10|57|10|95|10
12410,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12426,6,True,23,15,23,23|71|71|71|23|23|23|49|23|23|23|49|23|49|23
12450,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
12468,54,False,54,2,54,54|54|54|54|54|65|54|54|54|54|54|75|54|54|54
12470,66,False,66,4,66,74|66|64|66|66|51|66|66|66|66|66|66|97|66|66
12495,19,True,79,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
12498,37,False,37,8,37,55|17|17|17|37|13|37|37|37|17|37|37|25|11|37
12499,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
12504,46,False,46,6,46,46|2|46|46|2|46|46|2|35|2|46|43|46|46|46
12508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
12524,37,False,37,9,17,37|37|27|17|37|37|17|17|37|17|17|37|17|17|17
12525,43,False,43,2,43,43|43|43|43|43|43|43|43|43|43|36|94|43|43|43
12533,50,False,50,15,93,30|95|93|30|93|4|95|27|93|93|93|29|30|93|6
12549,37,False,37,12,17,17|37|17|17|37|17|33|90|90|90|90|17|17|17|37
12602,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
12615,45,True,78,15,14,14|14|16|14|14|13|33|14|14|78|54|52|18|94|9
12629,36,False,36,11,36,55|66|43|97|55|46|36|36|94|19|36|96|60|93|36
12643,16,False,16,9,16,16|16|16|16|84|8|10|9|16|10|8|75|16|48|84
12659,30,False,30,5,30,30|30|30|30|95|30|95|30|30|71|30|95|30|30|95
12669,21,False,21,1,21,21|21|21|21|21|21|21|21|21|98|21|21|21|21|21
12686,95,False,95,4,95,73|95|95|95|95|95|14|30|95|95|30|95|95|95|95
12692,26,True,71,15,23,71|23|23|71|23|71|71|23|23|23|71|23|71|23|23
12699,11,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|48|41|41|48
12704,15,False,15,15,38,38|38|84|19|79|31|31|55|38|80|64|34|30|3|19
12714,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
12721,47,False,47,1,47,47|47|47|47|47|47|47|47|96|47|47|47|47|47|47
12732,74,False,74,7,74,74|44|74|81|51|74|74|51|59|74|74|74|74|49|9
12741,32,True,80,15,77,11|77|34|50|85|77|93|64|19|31|89|44|77|77|27
12745,1,True,44,15,44,74|44|44|44|44|44|44|44|93|44|91|44|44|96|74
12754,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
12772,6,True,23,15,23,23|23|23|23|23|23|82|23|23|23|23|23|23|23|23
12805,52,False,52,15,47,59|47|47|47|47|47|47|47|47|47|47|47|47|47|47
12823,36,False,36,12,36,36|64|83|21|11|19|0|2|86|32|36|39|36|13|11
12838,33,False,33,15,96,96|59|59|96|96|96|96|96|96|59|59|96|59|96|59
12853,97,False,97,3,97,97|64|65|97|97|97|97|97|97|97|98|97|97|97|97
12868,35,True,71,15,71,71|71|95|71|71|71|71|71|71|71|71|49|71|71|71
12878,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
12889,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|49|37|37
12907,70,True,59,15,56,56|56|51|59|56|45|50|56|56|56|34|56|75|56|56
12939,54,False,54,2,54,54|54|57|54|54|92|54|54|54|54|54|54|54|54|54
12953,27,False,27,15,33,0|12|77|18|84|85|46|79|33|92|28|33|25|73|63
12961,44,True,53,15,53,53|53|2|53|53|53|53|53|53|53|53|53|53|53|53
12970,57,False,57,10,57,87|54|57|26|57|3|10|86|40|57|28|57|57|28|61
12978,54,False,54,3,54,54|54|6|54|54|54|54|54|54|54|54|75|54|54|62
13014,81,False,81,7,81,81|13|81|96|81|81|92|81|81|89|89|89|81|89|81
13031,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
13035,92,False,92,11,70,92|92|78|92|92|70|62|62|70|70|62|70|62|70|70
13079,94,False,94,2,94,94|94|16|94|94|94|94|94|94|94|94|94|94|94|87
13089,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13103,46,False,46,4,46,35|46|46|46|46|46|46|46|46|35|46|75|46|46|32
13107,35,False,35,1,35,35|35|35|35|35|35|35|35|35|98|35|35|35|35|35
13138,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
13141,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
13158,81,False,81,1,81,81|81|81|81|81|81|92|81|81|81|81|81|81|81|81
13190,45,False,45,15,43,64|15|43|65|43|15|43|43|0|39|43|29|15|15|21
13214,13,False,13,13,87,46|87|13|87|89|43|13|48|76|38|27|17|98|80|87
13222,95,True,71,13,71,71|95|71|71|95|71|71|71|71|71|71|23|71|71|71
13225,55,False,55,11,55,27|74|74|72|27|44|55|64|4|55|67|55|77|74|55
13230,63,False,63,5,63,18|63|63|63|63|63|63|18|63|48|63|18|71|63|63
13247,82,True,84,13,84,82|84|25|73|84|82|88|94|84|18|25|84|84|84|88
13267,62,True,30,15,30,30|30|30|30|30|30|2|30|30|30|30|53|30|30|95
13270,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
13289,65,True,35,15,35,80|35|11|35|24|35|98|35|35|35|11|35|98|35|96
13294,45,True,35,15,22,22|22|87|87|70|86|22|22|70|87|22|22|22|22|87
13326,66,False,66,12,75,66|63|62|75|75|66|66|75|75|75|75|75|75|75|75
13364,81,False,81,11,13,81|13|81|13|68|13|70|13|13|81|13|25|81|41|13
13368,32,False,32,5,32,32|26|32|32|32|24|32|4|32|32|32|27|80|32|32
13383,11,False,11,13,98,46|11|11|35|32|2|98|98|98|35|98|35|98|32|35
13396,31,False,31,5,31,31|15|24|31|31|31|31|31|31|24|31|25|31|88|31
13397,66,False,66,15,64,24|64|64|64|24|50|50|64|91|36|60|63|64|50|64
13423,89,False,89,1,89,89|89|89|89|89|89|89|89|25|89|89|89|89|89|89
13426,33,True,99,15,99,51|99|99|99|96|99|99|99|99|99|99|99|99|99|99
13451,94,True,47,15,47,47|47|47|47|96|47|47|47|47|47|47|47|47|47|47
13463,99,True,5,15,5,5|90|5|5|5|90|5|5|5|5|5|5|5|5|5
13488,10,False,10,7,10,61|10|10|10|10|10|10|43|66|10|61|10|61|61|61
13492,51,False,51,15,26,54|26|1|62|26|92|1|26|70|54|26|75|14|41|92
13539,37,False,37,15,33,33|33|33|33|33|33|33|17|33|33|33|76|33|69|13
13550,11,False,11,15,98,57|98|46|98|98|29|98|98|98|98|98|98|98|2|98
13557,99,False,99,3,99,22|99|99|99|99|99|99|19|99|99|99|99|99|99|83
13569,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
13588,98,False,98,6,98,98|98|98|35|98|35|98|35|35|35|98|98|98|98|35
13614,42,False,42,12,42,50|96|68|88|42|6|50|42|38|29|42|23|59|29|19
13648,32,False,32,15,73,71|50|73|48|73|73|67|97|67|67|35|44|73|91|5
13670,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
13707,98,False,98,12,-1,51|98|46|6|40|32|98|5|40|46|98|11|58|28|40
13727,60,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
13731,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
13748,70,True,34,15,45,62|45|55|45|43|34|42|88|87|88|35|45|43|34|16
13781,22,False,22,14,61,73|61|61|61|61|61|61|22|61|61|61|61|61|61|61
13802,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|38|23|23
13811,39,False,39,4,39,39|39|39|39|39|86|25|39|39|39|39|39|88|57|39
13823,34,False,34,8,34,14|36|34|98|34|34|98|41|16|34|36|34|34|34|98
13841,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13845,18,True,30,15,73,30|73|73|95|73|95|95|76|73|73|69|95|73|30|95
13858,38,False,38,14,97,4|69|46|69|15|82|66|61|66|97|43|38|97|30|97
13870,53,False,53,1,53,1|53|53|53|53|53|53|53|53|53|53|53|53|53|53
13889,55,False,55,14,97,19|65|97|92|57|50|89|29|98|97|97|55|19|0|27
13926,69,False,69,1,69,56|69|69|69|69|69|69|69|69|69|69|69|69|69|69
13935,22,False,22,11,61,61|61|22|1|22|22|98|61|61|61|61|61|61|22|10
13943,27,False,27,3,27,27|27|51|27|27|30|27|27|62|27|27|27|27|27|27
13945,73,False,73,3,73,73|73|30|73|73|73|73|67|73|73|73|73|73|73|31
13959,93,False,93,2,93,93|93|93|93|93|73|93|93|93|93|93|93|93|93|34
13966,27,False,27,7,27,73|27|27|96|52|96|27|27|96|27|27|52|27|52|27
13968,64,True,83,15,0,10|0|32|39|0|83|73|57|83|55|0|7|92|26|0
13975,72,False,72,15,-1,97|96|85|93|67|45|32|36|36|64|64|22|3|14|50
13979,42,False,42,3,42,42|42|59|42|42|59|42|42|42|42|42|42|39|42|42
13987,3,False,3,6,3,3|19|72|3|3|13|3|36|36|3|3|3|3|3|43
13990,86,False,86,3,86,86|9|86|86|86|86|86|86|86|86|86|9|86|86|69
13996,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14005,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
14037,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
14045,44,False,44,8,44,23|44|65|44|44|38|44|44|91|29|18|18|44|72|44
14047,40,False,40,3,40,40|62|40|6|40|40|40|40|40|40|45|40|40|40|40
14058,69,True,4,15,80,74|80|49|44|4|74|80|88|80|80|34|75|34|64|80
14072,10,False,10,15,28,54|38|36|43|49|62|73|21|76|28|64|28|3|57|28
14088,81,False,81,2,81,81|81|81|81|81|81|81|81|90|81|81|81|81|92|81
14113,36,False,36,1,36,36|36|36|36|36|43|36|36|36|36|36|36|36|36|36
14130,43,False,43,1,43,43|43|43|43|43|43|43|3|43|43|43|43|43|43|43
14142,44,False,44,12,-1,27|44|32|44|96|19|44|27|94|15|42|75|45|45|45
14191,96,False,96,5,96,96|96|96|96|96|7|96|96|47|52|79|96|4|96|96
14231,96,True,10,15,10,10|10|10|10|99|10|10|10|10|10|10|10|10|10|39
14248,91,False,91,1,91,91|91|91|91|91|91|91|91|16|91|91|91|91|91|91
14252,6,False,6,8,6,35|6|7|6|7|6|6|6|94|6|7|7|7|6|7
14258,50,False,50,15,65,65|65|65|65|65|18|65|19|65|3|19|65|60|95|65
14266,38,True,91,15,75,12|21|46|75|32|23|21|26|75|97|75|75|30|93|19
14284,76,False,76,10,76,76|76|39|76|39|17|76|31|13|79|20|39|39|26|76
14296,47,False,47,13,52,96|52|52|96|96|52|47|96|52|52|47|96|52|52|52
14300,11,False,11,12,35,35|11|35|35|11|2|35|35|35|35|11|98|35|35|2
14319,72,True,50,15,63,74|93|64|50|73|10|32|63|93|63|10|77|31|43|63
14358,59,False,59,7,59,59|96|59|59|52|59|59|59|96|96|59|96|47|47|59
14377,81,False,81,12,13,81|13|13|13|13|13|13|13|13|81|13|13|81|13|13
14391,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
14407,92,False,92,10,92,68|19|38|92|92|31|1|92|83|86|92|75|84|63|92
14447,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|29|16|16|16
14467,72,True,79,15,79,38|82|8|87|89|79|12|79|79|63|90|84|79|79|79
14491,57,False,57,7,57,57|92|57|39|57|53|92|83|57|57|57|57|57|92|91
14497,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
14504,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
14508,36,False,36,12,-1,65|65|65|36|65|10|32|22|67|36|22|21|36|22|22
14519,68,True,72,15,72,55|72|3|72|72|72|72|3|72|72|72|21|3|72|3
14535,96,False,96,15,52,52|52|52|52|52|52|62|52|52|52|52|52|52|52|52
14548,11,False,11,7,11,11|98|11|11|11|81|11|46|46|11|35|11|98|28|11
14559,94,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
14593,72,False,72,15,55,9|29|55|27|15|15|34|27|65|55|55|55|15|83|55
14599,29,False,29,14,47,54|73|54|70|96|54|47|47|96|47|47|47|47|47|29
14605,53,True,29,15,29,54|29|29|29|29|29|29|29|29|29|29|29|29|29|29
14609,40,False,40,5,40,98|40|12|53|40|76|40|40|40|40|25|40|40|40|40
14629,52,False,52,3,52,52|52|52|47|52|52|35|52|47|52|52|52|52|52|52
14726,77,True,50,15,74,74|65|74|74|38|84|74|74|74|74|74|65|74|87|74
14774,33,False,33,2,33,33|33|33|33|33|63|33|33|33|42|33|33|33|33|33
14787,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|52|47|56|56|56
14813,40,False,40,14,84,11|40|44|69|84|13|25|43|87|5|84|75|20|24|48
14815,39,False,39,4,39,38|49|39|31|39|31|39|39|39|39|39|39|39|39|39
14821,71,True,95,15,30,30|30|30|62|30|30|62|62|62|30|30|30|30|82|30
14839,24,False,24,3,24,51|66|24|24|24|24|24|24|24|24|24|24|51|24|24
14868,64,False,64,13,80,80|65|46|80|78|64|64|46|80|46|32|65|98|80|98
14873,89,False,89,10,89,89|89|43|37|89|13|24|85|81|89|6|89|13|19|13
14878,12,False,12,15,-1,30|21|1|44|1|83|77|73|74|76|37|75|53|37|10
14895,78,False,78,10,78,96|96|13|10|78|16|78|78|78|10|22|93|78|50|22
14904,79,False,79,11,79,55|7|79|79|24|77|77|27|26|96|24|79|28|95|79
14945,9,True,91,15,73,19|73|21|83|30|21|6|73|73|30|98|21|73|73|73
14950,91,False,91,5,91,51|91|93|38|91|99|91|91|91|12|91|91|91|91|91
14952,85,False,85,1,85,85|85|85|85|85|85|33|85|85|85|85|85|85|85|85
14953,19,True,83,15,0,11|57|2|87|57|83|0|0|0|53|0|0|57|0|0
14964,78,True,47,15,47,47|47|47|52|47|47|47|47|47|47|47|47|47|47|47
14982,41,False,41,15,87,84|83|43|47|45|45|87|83|87|10|87|75|23|84|47
14988,36,False,36,7,36,36|36|36|36|34|36|92|36|1|34|34|36|34|80|36
15003,83,False,83,9,83,83|83|50|83|0|53|0|83|83|83|0|53|32|52|53
15036,8,False,8,12,48,48|9|41|48|48|48|48|8|41|8|48|48|48|8|48
15046,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
15088,6,False,6,13,19,36|19|6|19|31|6|31|19|17|31|19|29|19|95|31
15092,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
15111,67,False,67,7,67,3|72|67|10|67|44|67|95|67|67|2|67|67|62|67
15121,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
15130,48,False,48,7,48,8|48|78|48|48|48|48|8|8|48|50|8|48|48|8
15180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
15221,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
15245,46,False,46,15,80,80|72|3|35|15|65|80|74|38|8|80|34|79|15|20
15246,73,False,73,2,73,73|73|73|73|73|73|67|73|73|73|67|73|73|73|73
15248,95,False,95,12,-1,30|95|97|37|61|76|72|95|97|44|38|97|95|30|18
15252,81,False,81,1,81,81|13|81|81|81|81|81|81|81|81|81|81|81|81|81
15301,38,True,91,14,91,91|91|91|91|91|38|11|91|91|91|91|91|91|91|91
15324,67,False,67,12,67,65|30|67|73|67|93|26|63|49|14|67|41|30|91|45
15328,84,False,84,12,25,90|84|83|5|25|83|25|25|5|5|25|84|25|84|16
15349,90,False,90,15,51,64|51|70|18|51|31|51|51|33|51|55|19|51|51|51
15357,51,True,24,15,24,79|24|24|7|42|24|24|24|24|24|24|24|24|24|24
15378,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
15391,25,False,25,10,-1,5|18|25|25|14|46|5|18|5|5|25|25|25|5|33
15414,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
15416,1,False,1,11,1,1|29|29|12|12|97|87|19|1|70|38|34|1|46|1
15426,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15468,62,False,62,5,62,62|62|62|62|29|62|62|47|62|62|62|92|91|89|62
15490,11,False,11,7,11,46|46|46|11|11|46|11|11|53|11|46|35|11|11|11
15506,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
15511,85,True,56,14,56,56|59|56|59|85|59|56|56|47|56|96|56|26|59|56
15516,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
15536,56,False,56,11,42,22|56|42|7|79|7|42|22|56|56|62|42|42|42|56
15543,33,False,33,6,33,33|93|33|94|33|33|33|33|33|74|33|33|74|54|63
15556,23,False,23,2,23,23|23|6|23|23|23|23|6|23|23|23|23|23|23|23
15560,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|33|37|37
15574,44,False,44,4,44,74|44|46|44|44|44|44|44|94|44|29|44|44|44|44
15587,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|9|69|69|69|69
15607,5,False,5,11,20,20|49|20|5|20|87|34|20|5|25|5|20|71|20|5
15609,54,False,54,1,54,54|54|25|54|54|54|54|54|54|54|54|54|54|54|54
15622,12,True,64,15,64,31|64|66|29|64|80|64|77|19|97|64|43|66|50|50
15624,8,True,81,15,81,13|81|81|81|81|85|81|81|81|81|81|96|81|81|81
15631,7,False,7,13,79,79|79|51|7|79|79|79|79|79|79|7|79|79|79|79
15644,94,False,94,3,94,94|94|94|29|94|94|94|94|94|94|94|94|94|66|31
15663,12,False,12,15,-1,52|61|59|33|96|47|56|59|59|27|52|52|52|33|59
15690,38,False,38,7,38,38|31|38|38|34|38|38|29|38|38|38|34|34|34|17
15696,97,True,95,15,95,32|95|95|95|30|95|95|95|30|95|30|95|95|95|95
15722,70,True,13,15,89,89|13|13|89|89|7|89|89|84|5|13|5|58|41|5
15723,1,False,1,1,1,83|1|1|1|1|1|1|1|1|1|1|1|1|1|1
15729,84,False,84,13,-1,97|89|79|60|33|71|84|37|84|5|16|26|33|8|46
15753,0,False,0,2,0,0|0|10|0|0|67|0|0|0|0|0|0|0|0|0
15757,35,False,35,12,2,2|44|2|2|2|78|2|2|35|2|35|2|35|2|2
15762,52,False,52,7,52,47|52|47|52|47|52|35|52|52|47|52|52|47|52|47
15787,95,False,95,12,67,67|95|67|95|67|68|67|14|73|67|67|91|95|67|67
15788,38,False,38,15,80,24|77|30|54|74|80|80|74|97|86|78|52|15|80|0
15822,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
15832,91,False,91,10,91,73|73|73|16|91|44|6|49|91|67|49|91|91|73|91
15838,53,False,53,11,53,0|57|25|83|57|84|70|0|53|62|53|53|57|53|70
15852,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15872,35,True,52,15,52,52|47|52|47|47|52|47|52|52|52|47|52|52|52|47
15879,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
15884,42,False,42,4,42,59|42|42|88|42|42|42|42|42|42|66|42|42|42|88
15900,1,True,44,15,18,23|18|14|18|18|35|18|18|18|18|93|18|44|52|18
15901,26,True,89,15,89,89|89|83|89|89|89|89|89|89|89|89|89|89|89|5
15955,77,False,77,8,77,4|77|7|77|58|77|77|51|78|77|2|77|77|36|31
15972,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
15990,87,True,0,14,0,0|0|55|89|0|89|89|55|87|0|0|55|83|0|16
16026,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
16052,66,False,66,13,-1,16|41|41|16|66|71|43|66|16|28|41|43|50|63|32
16053,13,False,13,11,13,58|89|13|41|90|70|90|81|13|13|58|41|13|41|90
16057,0,True,65,15,5,5|5|17|17|5|46|5|5|5|5|5|5|5|5|5
16069,72,True,79,15,79,79|79|8|79|26|16|79|29|26|79|26|24|5|26|36
16073,51,True,56,15,-1,49|82|14|54|14|64|26|6|56|56|54|34|14|64|54
16095,52,False,52,4,52,52|52|52|52|52|16|62|43|59|52|52|52|52|52|52
16120,61,False,61,12,61,42|55|61|32|99|1|2|76|68|10|35|93|61|22|61
16143,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|61|51|51|51|51
16171,76,False,76,7,76,69|12|6|6|76|6|76|76|76|76|6|76|6|76|76
16176,83,False,83,13,45,83|24|83|21|45|45|45|45|35|70|45|45|45|45|45
16186,19,False,19,11,19,36|80|19|31|15|15|78|36|19|19|15|89|31|36|19
16189,59,False,59,1,59,59|59|59|59|59|59|59|59|59|59|59|52|59|59|59
16190,42,False,42,15,43,20|43|43|43|43|21|43|43|43|55|97|43|35|66|43
16210,4,False,4,14,93,93|50|50|80|93|50|99|4|93|27|84|93|79|93|74
16215,50,False,50,13,-1,69|50|31|54|36|70|79|68|54|34|36|29|45|50|77
16226,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
16232,70,False,70,2,70,70|43|70|70|70|70|50|70|70|70|70|70|70|70|70
16248,98,False,98,15,76,76|6|66|76|40|13|76|6|35|35|13|75|76|97|2
16274,36,False,36,2,36,36|36|36|36|36|43|36|36|36|36|36|36|60|36|36
16303,35,True,39,15,39,39|49|39|39|39|39|39|39|39|39|39|39|39|39|39
16304,95,True,61,14,10,61|95|10|26|1|10|59|45|45|10|26|22|10|26|39
16336,81,False,81,15,56,56|56|8|27|56|56|56|56|56|56|56|56|56|56|56
16357,38,False,38,11,-1,38|69|66|97|47|66|80|97|97|38|97|38|41|38|66
16358,33,False,33,10,33,51|14|66|18|33|33|33|18|18|33|89|75|44|33|39
16368,29,False,29,13,77,93|29|85|51|29|35|77|97|78|78|14|77|77|45|93
