index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13201,99,False,99,2,99,99|99|99|98|99|99|99|43|99|99|99|99|99|99|99
13238,38,False,38,11,-1,19|69|31|38|38|88|19|88|80|88|88|38|4|38|74
13246,53,False,53,1,53,53|53|53|53|53|2|53|53|53|53|53|53|53|53|53
13261,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
13273,55,False,55,15,40,21|40|26|40|16|40|3|40|93|10|10|40|3|0|27
13283,91,False,91,3,91,75|91|91|91|91|72|91|91|91|91|91|91|91|91|93
13295,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13307,70,False,70,6,70,70|70|78|82|70|50|70|50|70|50|70|70|50|70|70
13325,32,False,32,12,67,67|67|67|32|67|67|32|67|32|67|67|67|67|67|67
13357,79,False,79,14,51,51|51|79|2|92|0|51|75|51|45|84|67|51|62|39
13394,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
13413,86,True,16,15,16,16|16|9|40|16|16|89|16|16|16|16|16|16|16|76
13415,89,False,89,15,88,88|32|88|88|88|81|98|88|88|88|88|88|88|88|88
13465,20,True,59,15,75,7|75|61|25|59|17|77|75|75|26|13|75|7|25|44
13480,90,False,90,6,90,90|87|74|89|8|89|90|90|90|90|90|90|57|90|90
13514,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
13520,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
13547,77,False,77,3,77,77|44|77|7|77|77|77|77|77|50|77|77|77|77|77
13553,15,False,15,8,15,36|15|19|88|15|15|19|15|88|15|15|15|20|23|20
13566,84,False,84,5,84,84|84|84|63|84|49|20|84|84|28|10|84|84|84|84
13610,27,False,27,15,21,21|21|21|21|19|21|21|98|54|91|59|44|21|21|21
13620,51,True,24,13,24,24|24|51|24|24|24|24|24|24|24|51|24|58|24|24
13624,70,False,70,3,70,70|92|70|70|70|70|70|92|70|17|70|70|70|70|70
13627,41,False,41,11,9,9|41|9|9|9|7|41|9|40|41|59|41|21|9|56
13651,25,False,25,6,25,58|25|25|25|58|25|25|25|80|25|99|25|25|58|13
13669,87,False,87,15,33,33|81|33|33|33|25|33|33|33|89|33|33|33|33|63
13671,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
13684,9,True,8,6,9,9|8|9|9|9|8|9|9|8|9|48|8|9|9|8
13705,84,False,84,11,5,5|5|5|99|99|5|5|84|5|84|5|84|5|84|57
13718,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|93|73|73|73|73
13721,32,True,6,15,6,6|6|6|6|6|6|6|6|6|7|6|6|6|6|6
13723,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|40|40|72|40|40
13749,56,False,56,1,56,56|56|56|56|56|51|56|56|56|56|56|56|56|56|56
13757,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13826,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
13846,19,True,79,15,79,79|79|79|79|18|75|6|79|79|79|79|79|79|79|79
13872,41,True,19,15,19,19|19|19|19|19|19|19|19|19|31|19|15|19|19|19
13880,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13885,55,True,94,15,94,94|51|76|94|76|94|94|94|94|76|76|94|94|94|94
13886,49,True,67,15,67,67|67|67|67|67|63|67|67|67|67|67|67|67|67|67
13892,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
13929,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
13932,66,True,94,14,94,94|87|94|76|94|66|94|94|94|76|7|94|94|87|94
13941,37,False,37,4,37,37|37|37|37|37|37|13|37|12|99|37|37|13|37|37
13951,37,False,37,4,37,37|81|37|37|37|81|37|37|37|37|81|37|37|37|17
13955,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
14004,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
14016,95,False,95,4,95,95|95|30|95|30|30|95|95|95|95|95|30|95|95|95
14029,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14042,93,False,93,10,93,73|45|67|93|93|18|93|67|73|93|67|93|45|45|45
14060,55,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
14093,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
14095,46,False,46,15,32,32|36|32|32|35|32|32|32|32|38|32|32|93|80|32
14135,57,False,57,15,79,65|77|38|69|43|93|77|15|79|15|43|79|11|93|79
14162,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
14186,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
14187,31,False,31,4,31,31|13|31|31|31|35|31|31|31|12|31|52|31|31|31
14198,34,False,34,12,-1,97|38|10|34|19|80|38|38|78|12|34|95|36|34|19
14206,94,False,94,6,94,94|94|94|76|76|76|94|76|94|76|76|94|94|94|94
14210,69,False,69,7,69,69|56|56|56|69|69|69|56|69|76|69|56|56|69|69
14214,22,True,65,15,65,65|65|65|7|97|76|65|65|97|2|65|72|65|69|65
14237,10,False,10,6,10,10|10|57|10|10|10|3|43|57|10|7|29|10|10|10
14270,64,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|94
14308,22,True,65,15,65,65|94|50|50|65|35|38|77|65|65|65|65|65|76|64
14310,70,True,34,15,43,34|43|43|34|43|43|43|43|80|43|43|34|34|43|43
14321,90,False,90,1,90,90|90|90|90|81|90|90|90|90|90|90|90|90|90|90
14334,56,False,56,4,56,56|56|21|56|56|56|56|96|96|56|96|56|56|56|56
14355,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
14368,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
14371,12,False,12,9,-1,37|37|37|12|37|12|17|37|37|12|12|17|12|12|17
14389,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
14393,35,True,71,15,71,71|71|54|71|71|71|71|71|71|71|71|71|71|71|49
14399,78,False,78,7,78,78|78|99|78|99|99|78|78|78|78|99|99|78|99|99
14408,28,False,28,12,46,59|11|21|40|46|46|10|64|28|87|46|28|46|46|28
14413,59,False,59,8,-1,59|52|59|52|52|52|59|52|59|59|52|52|59|59|68
14427,21,False,21,11,21,21|85|4|21|21|7|38|85|63|18|85|21|55|11|78
14431,18,False,18,10,44,80|44|44|18|44|18|44|18|44|44|44|44|44|18|18
14464,77,False,77,9,77,77|68|6|33|77|77|6|77|84|77|42|56|77|18|29
14465,97,False,97,12,97,32|38|97|38|70|97|69|97|80|98|4|69|36|16|88
14473,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14493,80,False,80,14,21,75|21|21|75|64|75|21|80|64|97|85|64|3|35|21
14539,31,False,31,3,31,15|31|31|31|31|2|31|31|31|31|31|52|31|31|31
14540,20,True,17,15,17,17|17|30|17|17|17|12|17|17|17|17|17|17|17|17
14550,3,False,3,9,3,31|21|3|24|31|31|3|31|38|3|3|31|3|80|3
14577,64,False,64,13,27,27|27|64|29|44|25|27|2|55|64|1|29|58|27|27
14592,11,True,80,15,80,80|80|80|75|80|36|80|80|80|0|80|80|80|80|80
14612,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14618,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|86|86|3|86|86
14631,77,False,77,15,80,26|74|74|64|89|80|44|93|38|54|80|63|80|20|19
14655,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
14663,43,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
14690,81,False,81,7,81,81|81|92|81|90|89|90|90|81|81|81|58|81|81|90
14702,9,True,74,15,43,43|43|82|15|43|78|43|43|80|43|42|43|97|3|43
14724,56,False,56,1,56,56|56|79|56|56|56|56|56|56|56|56|56|56|56|56
14731,17,False,17,3,17,17|37|17|17|17|17|37|17|17|17|17|17|17|37|17
14736,64,False,64,15,50,34|43|50|5|38|50|34|50|42|50|80|42|50|48|74
14745,74,False,74,7,74,38|74|74|74|74|3|3|74|64|74|67|74|91|74|3
14748,79,False,79,6,79,79|24|79|75|75|79|7|79|79|79|79|79|79|24|75
14760,71,True,58,13,58,58|58|89|58|58|43|58|89|58|71|8|58|57|71|41
14762,7,False,7,8,7,7|79|7|12|18|7|7|58|18|79|7|7|6|7|79
14765,97,True,75,15,75,75|75|75|75|75|75|75|75|59|75|75|75|75|75|75
14786,8,False,8,13,89,81|8|89|8|89|89|66|89|25|89|89|89|89|89|89
14795,21,False,21,3,21,21|21|21|21|21|21|3|21|21|44|64|21|21|21|21
14801,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
14807,82,False,82,2,82,82|82|51|70|82|82|82|82|82|82|82|82|82|82|82
14811,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|18|18|18|99|18
14822,5,True,23,15,23,23|23|23|23|23|73|23|23|23|23|23|23|23|23|23
14830,10,False,10,13,7,7|0|67|40|14|7|7|10|7|83|83|7|7|10|57
14831,50,False,50,13,43,43|43|50|43|36|36|36|36|43|50|43|36|43|43|43
14838,95,False,95,2,95,95|95|95|76|95|95|95|95|97|95|95|95|95|95|95
14855,54,False,54,7,54,54|54|9|78|54|53|54|54|62|16|54|83|79|54|54
14862,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
14863,77,True,50,4,77,50|87|77|77|77|77|77|77|77|50|77|77|77|50|77
14925,52,False,52,10,-1,37|52|59|37|37|52|37|52|59|49|96|52|37|52|12
14926,6,False,6,9,6,93|93|6|6|1|77|1|1|93|6|6|6|6|77|1
14930,98,False,98,8,98,46|35|35|46|98|46|46|9|98|98|98|98|98|98|46
14932,41,False,41,11,41,69|41|41|87|26|58|41|47|77|94|85|41|55|65|40
14936,51,False,51,13,77,51|79|77|63|77|96|3|77|87|52|51|63|77|77|77
14955,11,False,11,15,32,32|32|32|32|32|98|32|19|32|98|98|32|32|32|32
14969,40,False,40,15,69,65|34|41|69|69|69|69|69|64|29|69|69|69|57|6
14970,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
14974,64,True,66,15,66,66|66|66|66|66|66|66|66|97|66|66|66|66|66|66
14978,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
15001,85,False,85,1,85,85|85|85|85|85|85|85|85|85|85|85|33|85|85|85
15029,70,False,70,6,70,70|62|92|70|62|70|70|70|70|27|70|62|70|70|62
15031,62,False,62,15,70,70|70|92|70|70|50|70|50|70|70|92|92|70|70|70
15037,56,True,69,14,69,69|56|69|69|69|69|69|69|69|69|69|69|69|69|68
15040,33,False,33,14,89,24|19|66|49|37|33|19|25|89|24|37|25|89|89|35
15072,14,True,72,15,27,27|91|51|27|30|44|32|95|55|27|44|91|30|73|73
15080,79,False,79,10,56,56|56|26|56|56|30|79|56|79|79|79|56|79|56|56
15087,34,False,34,4,34,34|34|34|70|34|70|34|20|34|34|34|34|24|34|34
15097,7,False,7,8,7,72|79|7|7|74|75|7|78|74|7|55|7|7|7|79
15103,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|47|21|21|21|21
15104,19,False,19,15,89,37|82|84|69|89|89|13|12|5|26|75|33|89|58|8
15110,87,False,87,1,87,87|87|87|87|87|87|87|94|87|87|87|87|87|87|87
15135,52,False,52,8,47,52|47|52|47|52|52|47|52|47|52|52|47|47|47|47
15136,97,False,97,10,97,35|97|97|55|97|97|35|38|65|46|69|11|2|97|98
15156,39,False,39,2,39,39|31|39|39|39|39|39|39|39|39|39|39|39|31|39
15158,53,False,53,2,53,53|53|53|53|53|53|53|2|53|53|53|53|2|53|53
15162,62,False,62,13,92,92|62|62|86|92|92|92|92|70|92|83|92|92|70|92
15166,20,False,20,4,20,20|87|20|20|20|3|20|20|20|39|20|20|20|12|20
15174,18,False,18,2,18,18|18|18|18|18|18|18|79|8|18|18|18|18|18|18
15201,42,True,35,15,40,2|51|92|40|29|46|32|40|32|27|40|2|87|40|40
15209,77,False,77,13,67,51|77|80|63|83|28|78|33|77|67|51|67|10|67|14
15233,79,False,79,2,79,79|79|79|7|79|79|79|45|79|79|79|79|79|79|79
15240,53,False,53,6,53,53|53|57|53|53|53|53|57|57|53|40|53|14|57|53
15244,9,False,9,14,94,7|75|9|29|88|87|87|94|16|94|16|94|94|86|94
15250,36,True,19,15,15,15|19|15|15|15|15|15|19|15|15|15|15|15|15|15
15256,21,False,21,2,21,21|21|4|21|21|21|21|21|21|1|21|21|21|21|21
15282,32,False,32,15,73,73|67|23|55|73|43|73|55|65|73|23|73|73|50|73
15289,81,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
15308,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
15311,3,False,3,3,3,3|56|3|3|3|3|3|3|55|3|3|77|3|3|3
15327,71,False,71,4,71,71|71|95|71|71|56|60|71|8|71|71|71|71|71|71
15359,47,True,34,15,4,4|4|36|4|34|34|33|4|34|26|43|4|88|16|4
15360,16,False,16,11,16,2|98|22|28|2|40|9|2|16|53|16|98|16|12|16
15361,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15398,90,False,90,6,90,89|97|90|90|89|39|90|37|90|90|33|90|90|90|90
15400,61,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
15440,46,False,46,9,46,46|32|35|32|11|35|46|11|46|98|32|35|46|46|46
15456,56,False,56,9,56,56|59|59|41|56|56|56|8|57|81|49|59|56|59|56
15460,19,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
15471,58,False,58,3,58,58|58|41|23|58|58|58|58|58|58|58|58|57|58|58
15498,96,False,96,12,52,24|25|59|61|96|52|96|96|59|29|52|52|18|47|52
15499,0,True,65,15,65,38|65|65|80|65|65|75|34|34|31|34|65|80|80|65
15509,75,False,75,1,75,75|75|80|75|75|75|75|75|75|75|75|75|75|75|75
15537,38,False,38,15,50,42|50|57|43|43|30|44|99|51|50|67|50|89|14|70
15558,3,False,3,9,3,3|74|3|74|74|54|3|77|3|74|42|74|3|3|1
15559,4,False,4,15,50,50|50|74|50|74|50|14|55|42|97|37|74|63|1|57
15580,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
15596,67,False,67,6,67,67|67|3|67|67|14|67|32|67|55|67|67|72|80|67
15602,41,False,41,14,39,7|39|39|49|13|78|41|84|92|79|39|39|65|39|29
15613,92,False,92,14,62,95|62|62|62|54|17|10|62|95|62|54|54|92|54|62
15615,73,False,73,13,30,73|30|54|30|62|99|30|95|73|90|30|30|30|99|30
15616,75,False,75,1,75,75|75|75|75|75|75|75|75|64|75|75|75|75|75|75
15618,20,True,43,15,43,43|43|43|43|43|43|43|75|43|26|43|43|43|43|43
15652,72,False,72,15,74,58|74|74|74|74|9|21|63|3|63|80|63|74|63|93
15658,1,True,9,15,16,16|45|9|29|16|16|16|16|16|16|91|16|16|16|16
15671,34,False,34,15,29,2|84|29|29|14|26|6|87|44|44|59|29|45|26|70
15682,63,False,63,4,63,63|63|63|74|63|63|63|63|74|74|66|63|63|63|63
15713,1,False,1,7,1,41|1|1|62|1|92|83|1|36|1|1|53|29|1|1
15720,8,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
15734,91,True,72,15,95,30|30|95|71|73|56|95|95|30|95|73|30|95|73|73
15739,55,False,55,2,55,3|55|55|55|55|55|55|55|55|55|55|3|55|55|55
15746,50,False,50,14,36,50|34|43|37|36|36|64|64|36|64|36|36|34|76|88
15747,33,False,33,15,52,47|47|52|47|52|49|47|47|52|96|52|52|52|52|27
15752,26,False,26,4,26,26|26|26|8|26|26|26|79|8|26|26|26|39|26|26
15770,20,False,20,4,20,25|46|20|20|23|20|20|25|20|20|20|20|20|20|20
15774,62,True,56,15,56,56|56|27|77|56|56|56|56|56|8|56|56|56|56|56
15781,84,False,84,9,84,84|44|44|66|84|44|20|84|84|64|44|84|84|44|20
15815,24,False,24,1,24,24|24|7|24|24|24|24|24|24|24|24|24|24|24|24
15823,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
15850,97,True,95,15,95,95|95|95|71|95|95|95|95|95|95|95|95|95|95|95
15855,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
15870,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
15895,13,False,13,2,13,13|5|13|13|13|8|13|13|13|13|13|13|13|13|13
15898,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
15907,36,False,36,6,36,36|65|36|11|3|80|36|36|36|35|36|36|36|36|61
15920,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
15927,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
15931,96,False,96,15,33,63|33|11|63|33|94|33|33|84|40|33|33|33|91|33
15941,19,False,19,1,19,19|19|19|19|19|19|19|19|19|36|19|19|19|19|19
15976,54,False,54,8,-1,54|54|54|70|70|70|70|54|70|85|54|70|54|54|70
15997,72,False,72,7,72,72|0|72|51|50|30|67|72|67|72|72|74|72|72|72
16000,21,True,93,15,7,7|7|44|41|64|7|7|87|7|75|7|7|7|93|7
16045,47,False,47,4,47,47|47|47|47|52|47|52|47|47|47|47|47|47|52|52
16092,43,False,43,1,43,43|43|43|74|43|43|43|43|43|43|43|43|43|43|43
16103,5,False,5,1,5,5|90|5|5|5|5|5|5|5|5|5|5|5|5|5
16114,98,False,98,9,98,35|98|46|66|35|35|56|11|98|57|35|98|98|98|98
16117,78,False,78,8,78,78|78|78|33|78|66|51|51|78|64|78|78|80|18|51
16152,45,False,45,15,73,30|8|62|73|62|30|64|73|23|73|95|91|30|73|73
16169,36,False,36,4,36,36|36|36|69|36|36|61|36|36|77|36|36|36|36|48
16172,63,False,63,4,63,97|63|87|32|32|63|63|63|63|63|63|63|63|63|63
16187,2,False,2,15,15,15|21|77|97|21|66|89|15|15|36|89|8|11|43|15
16196,31,False,31,3,31,3|31|84|31|31|31|31|31|31|31|31|31|32|31|31
16219,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
16243,87,False,87,2,87,87|87|87|87|87|87|87|87|73|87|87|67|87|87|87
16252,72,False,72,10,72,29|65|72|9|4|72|72|6|27|83|93|27|72|72|27
16259,27,False,27,13,-1,3|18|72|73|4|74|74|55|8|86|31|55|27|27|46
16265,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
16276,80,False,80,3,80,65|80|80|86|80|80|80|80|80|80|80|80|80|34|80
16287,44,False,44,11,-1,93|44|44|34|44|29|3|27|15|26|29|29|24|29|44
16305,60,False,60,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
16310,77,False,77,3,77,77|77|77|77|51|0|77|77|77|65|77|77|77|77|77
16327,66,False,66,12,63,63|63|80|42|63|63|63|63|63|42|78|66|80|66|66
16331,55,False,55,13,74,64|55|55|97|74|72|64|74|50|66|3|27|74|74|66
16338,55,False,55,5,55,2|55|55|97|55|55|72|55|55|55|55|3|80|55|55
16348,99,False,99,15,32,5|31|32|78|95|87|84|32|28|68|82|81|13|37|59
16390,96,False,96,9,96,96|52|59|90|52|47|96|52|96|59|96|96|59|96|68
16403,74,False,74,15,4,29|4|4|4|4|80|16|4|4|91|4|4|4|4|4
16432,62,False,62,13,14,38|14|1|70|88|92|14|62|14|14|14|62|48|82|70
16448,9,True,8,15,8,48|8|8|8|8|8|8|48|48|8|8|8|8|8|8
16453,36,False,36,14,85,85|85|86|19|26|27|36|85|53|26|33|4|85|89|45
16466,59,False,59,4,59,59|59|59|59|56|96|59|59|59|7|59|59|89|59|59
16502,44,False,44,2,44,44|44|80|2|44|44|44|44|44|44|44|44|44|44|44
16511,33,True,46,15,-1,35|46|98|11|11|35|98|2|98|32|98|2|2|46|2
16542,66,False,66,11,38,66|66|38|76|38|46|38|97|64|38|66|74|66|38|20
16553,72,True,40,15,37,37|7|38|37|37|64|37|37|37|55|37|37|37|0|16
16578,61,False,61,3,61,61|10|10|61|61|61|61|61|10|61|61|61|61|61|61
16608,99,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
16654,47,False,47,7,47,56|47|35|47|47|52|52|47|47|47|47|52|52|52|47
16657,58,False,58,7,58,5|44|58|87|58|58|58|1|58|71|33|58|58|85|58
16716,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|72|15|15
16765,40,False,40,2,40,40|51|40|40|40|40|40|51|40|40|40|40|40|40|40
16769,95,False,95,12,73,73|73|30|76|73|30|95|17|95|67|95|73|67|56|73
16772,66,False,66,9,66,66|64|2|42|75|24|66|38|66|75|66|66|66|75|75
16778,81,False,81,10,81,81|71|81|58|81|81|81|92|12|68|58|58|13|13|13
16791,41,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
16797,93,False,93,1,93,93|93|93|93|97|93|93|93|93|93|93|93|93|93|93
16822,71,False,71,3,71,71|71|71|71|71|95|60|95|71|71|71|71|71|71|71
16828,69,False,69,4,69,76|69|4|69|69|69|69|69|69|76|76|69|69|69|69
16843,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
16880,26,False,26,8,26,24|26|6|26|4|26|85|91|83|26|23|26|26|26|6
16898,12,False,12,10,12,93|90|30|14|81|98|12|12|12|12|76|60|26|12|29
16946,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
16949,46,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
16960,27,False,27,6,27,27|27|27|2|27|93|27|27|27|54|33|27|6|27|96
16975,80,False,80,14,77,80|55|24|38|77|15|3|4|38|97|77|77|57|32|21
17002,17,False,17,11,17,90|90|60|96|37|17|60|70|60|90|17|76|17|17|82
17013,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
17059,40,False,40,7,40,76|40|16|40|40|40|87|40|40|20|37|94|87|40|40
17076,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
17099,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
17106,50,False,50,10,-1,70|50|9|83|38|50|74|98|50|50|74|74|74|50|74
17164,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
17213,15,False,15,13,19,19|19|84|91|34|2|19|23|1|15|42|15|19|19|19
17216,24,True,31,15,3,3|3|27|34|3|3|3|31|3|3|3|3|3|3|3
17218,41,True,9,15,-1,84|44|9|80|5|57|3|95|16|64|9|45|16|50|88
17224,33,False,33,5,33,33|33|33|33|33|47|33|63|26|96|33|33|33|29|33
17243,22,False,22,2,22,22|22|22|22|22|22|22|60|22|22|10|22|22|22|22
17248,94,False,94,1,94,94|94|94|94|76|94|94|94|94|94|94|94|94|94|94
17282,52,False,52,3,52,52|47|52|52|52|52|52|52|59|52|52|52|52|96|52
17309,91,False,91,10,91,51|91|73|91|53|93|73|91|27|27|27|91|91|27|44
17329,37,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
17353,61,False,61,12,61,24|32|1|0|61|85|61|87|24|77|9|7|97|61|56
17354,73,False,73,7,73,30|73|65|73|73|83|73|73|73|62|33|32|30|73|73
17363,90,False,90,10,81,81|90|81|90|90|81|83|90|65|57|81|81|56|81|90
17365,71,False,71,3,71,71|71|95|71|71|71|60|71|71|95|71|71|71|71|71
17384,0,False,0,1,0,0|0|87|0|0|0|0|0|0|0|0|0|0|0|0
17386,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
17399,54,False,54,15,92,92|10|94|73|65|92|61|92|65|64|59|92|63|65|93
17416,47,False,47,8,47,47|47|47|96|47|59|56|56|47|96|84|47|47|96|56
17420,90,False,90,1,90,58|90|90|90|90|90|90|90|90|90|90|90|90|90|90
17424,30,False,30,12,30,93|59|23|23|30|48|10|55|12|93|73|76|30|30|81
17429,5,False,5,2,5,84|5|5|5|5|5|5|5|5|25|5|5|5|5|5
17434,72,False,72,13,63,20|4|80|63|56|72|63|63|63|64|89|63|32|64|72
17440,25,False,25,1,25,25|25|25|25|5|25|25|25|25|25|25|25|25|25|25
17444,36,True,19,10,19,19|19|19|19|95|36|19|36|36|36|19|19|36|19|19
17468,62,False,62,15,80,89|70|22|96|7|21|94|77|80|65|36|83|80|80|15
17493,7,False,7,12,6,6|6|14|7|6|7|25|6|6|6|6|7|6|77|51
17500,89,False,89,3,89,89|89|89|24|89|89|89|25|25|89|89|89|89|89|89
17502,5,False,5,5,5,5|25|5|5|18|5|5|77|5|0|78|5|5|5|5
17509,4,False,4,3,4,4|4|4|4|4|16|4|63|63|4|4|4|4|4|4
17520,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
17529,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|69|57|57|57
17533,22,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
17535,60,False,60,14,71,71|71|71|60|71|71|71|71|71|71|71|71|71|71|71
17537,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
17547,93,False,93,14,64,36|39|64|89|64|36|64|38|93|38|44|65|80|97|14
17558,42,False,42,13,88,88|43|42|42|88|88|87|88|88|96|5|88|88|88|88
17580,92,False,92,10,62,62|92|54|62|92|62|92|62|62|62|54|92|92|70|62
17587,46,True,96,15,88,24|88|7|88|44|27|80|93|83|44|18|88|93|88|18
17594,94,False,94,7,94,94|66|79|94|94|66|94|94|66|66|66|94|16|94|94
17602,66,False,66,15,-1,25|55|97|38|42|72|44|72|44|72|93|38|74|50|38
17616,60,True,87,15,58,58|58|84|28|58|5|58|35|36|98|58|58|5|58|13
17654,85,False,85,5,85,85|85|85|85|25|81|85|85|85|13|85|90|85|85|58
17663,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
17709,17,False,17,10,76,76|12|33|76|17|76|76|56|12|76|17|17|17|76|17
17741,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
17758,45,True,85,14,85,27|85|85|85|26|85|85|85|85|26|85|99|85|45|85
17766,63,False,63,1,63,63|63|63|63|63|63|63|63|63|96|63|63|63|63|63
17768,53,False,53,5,53,0|53|53|53|53|0|0|53|53|53|0|53|53|53|58
17799,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
17809,6,False,6,15,26,32|45|26|99|7|89|45|45|79|26|26|26|26|26|39
17863,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
17880,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
17888,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
17889,11,False,11,13,98,98|46|35|11|35|46|46|11|46|98|98|98|98|98|60
17900,97,False,97,2,97,97|97|97|46|97|97|97|46|97|97|97|97|97|97|97
17905,65,False,65,12,-1,0|41|80|11|38|65|32|19|65|80|32|65|64|32|18
17913,81,False,81,7,81,13|81|13|21|81|81|13|81|81|12|88|81|81|44|81
17934,45,False,45,1,45,45|45|45|45|45|45|45|45|80|45|45|45|45|45|45
17942,78,False,78,10,78,93|78|14|97|53|66|78|78|84|12|78|29|45|78|66
17951,14,True,72,15,-1,2|63|68|94|81|80|72|28|65|38|44|3|72|48|63
