index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12059,4,False,4,10,-1,8|1|1|9|3|6|8|2|5|2
12063,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12067,2,False,2,4,2,8|1|2|2|1|2|8|2|2|2
12073,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12082,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
12084,1,True,4,6,4,4|1|1|4|1|4|4|4|1|4
12091,3,False,3,3,3,3|3|3|3|3|1|5|1|3|3
12105,3,False,3,8,1,1|3|1|1|5|5|1|1|3|5
12106,1,True,4,9,2,2|2|4|4|4|2|1|7|2|2
12117,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12131,0,False,0,7,-1,4|4|6|1|2|2|2|0|0|0
12132,1,True,4,8,4,4|4|4|1|1|4|4|4|4|4
12135,1,True,5,7,5,3|5|1|1|1|5|5|5|5|5
12146,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12156,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12161,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
12190,3,False,3,10,5,5|5|5|5|5|5|1|1|1|5
12209,0,False,0,3,0,0|6|0|6|0|6|0|0|0|0
12220,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12227,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12229,7,False,7,7,-1,7|5|7|1|8|3|8|8|1|7
12230,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
12233,8,False,8,4,8,8|8|1|1|8|1|1|8|8|8
12244,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12268,8,False,8,5,8,8|1|1|8|8|6|8|8|0|0
12305,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12335,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12336,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12339,6,False,6,10,1,1|1|1|1|1|1|3|1|3|3
12342,3,False,3,8,5,2|1|6|5|3|5|5|5|5|3
12380,2,False,2,4,2,3|2|3|2|1|2|9|2|2|2
12392,9,False,9,4,9,9|9|9|9|5|9|5|5|5|9
12407,9,True,6,10,6,6|6|6|6|6|6|6|7|6|6
12413,5,True,9,10,9,9|9|9|1|9|9|9|9|9|9
12415,7,False,7,5,7,7|7|7|7|7|3|3|4|1|4
12417,4,False,4,2,4,4|4|4|4|6|4|4|4|4|1
12418,1,True,8,5,-1,1|8|1|8|1|8|8|1|8|1
12429,0,False,0,2,0,0|0|6|0|0|0|6|0|0|0
12439,7,False,7,1,7,7|7|7|7|7|7|8|7|7|7
12450,3,False,3,10,2,2|2|9|2|2|5|5|2|2|2
12454,3,False,3,6,1,1|1|3|3|1|1|5|3|1|3
12459,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12460,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
12481,8,False,8,3,8,1|8|8|8|8|8|8|8|1|1
12482,7,False,7,10,5,5|1|2|5|5|5|5|3|5|1
12496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12511,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
12519,2,False,2,4,2,2|6|1|2|2|2|0|2|2|4
12520,8,False,8,5,-1,1|8|1|8|1|8|8|1|8|1
12521,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
12564,5,False,5,4,5,1|5|5|5|1|5|1|5|5|1
12574,4,True,2,9,2,2|2|2|2|9|2|4|2|2|2
12581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12591,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12594,1,False,1,3,1,1|9|1|1|1|1|1|6|9|1
12609,8,True,6,7,6,6|6|1|6|8|8|6|8|6|6
12643,1,False,1,2,1,1|1|1|1|1|2|2|1|1|1
12647,3,False,3,5,3,1|3|5|3|1|1|3|1|3|3
12660,6,True,0,10,0,0|1|1|0|0|0|0|0|0|0
12681,3,False,3,2,3,3|3|1|3|3|3|1|3|3|3
12682,5,False,5,5,5,5|7|1|5|5|1|6|5|1|5
12695,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
12703,9,True,2,10,0,0|0|0|0|0|0|0|0|0|0
12704,0,False,0,9,1,7|1|1|7|0|5|1|8|3|9
12707,3,False,3,5,-1,1|3|1|1|3|1|3|1|3|3
12720,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12736,6,False,6,3,6,6|6|1|8|6|6|6|8|6|6
12737,1,True,4,4,1,4|1|4|1|4|4|1|1|1|1
12746,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12751,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12769,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5
12774,2,True,1,10,1,5|1|1|1|5|1|1|5|1|1
12775,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
12779,6,False,6,2,6,6|6|6|6|6|6|7|8|6|6
12781,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
12783,1,True,3,6,1,5|7|3|1|3|7|4|1|1|1
12784,2,False,2,3,2,9|2|2|2|2|9|2|2|2|9
12800,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
12801,8,False,8,3,8,8|8|1|1|1|8|8|8|8|8
12805,4,False,4,7,1,1|4|1|1|1|4|1|4|1|1
12813,8,False,8,9,0,0|0|0|0|0|0|0|1|0|8
12821,3,False,3,9,6,6|6|1|3|1|9|6|5|6|6
12827,5,True,9,6,1,5|1|1|1|1|1|1|5|5|5
12828,5,True,1,8,9,1|1|5|5|9|9|9|9|9|1
12836,0,False,0,3,0,0|0|0|0|0|5|1|6|0|0
12838,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12843,4,False,4,3,4,4|4|1|4|4|7|1|4|4|4
12848,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12859,4,False,4,7,1,1|4|1|1|1|1|1|4|4|1
12860,2,False,2,9,7,2|4|7|4|5|5|4|7|7|7
12861,8,False,8,2,8,1|8|8|8|8|1|8|8|8|8
12871,9,True,2,10,2,2|2|4|2|2|2|5|2|2|2
12872,3,False,3,9,1,1|1|9|1|0|8|3|1|1|6
12877,5,True,2,10,2,2|2|2|2|2|2|6|8|2|2
12879,6,False,6,2,6,6|6|6|4|6|6|8|6|6|6
12897,6,False,6,2,6,6|6|6|6|6|8|6|8|6|6
12905,8,False,8,6,1,8|8|1|1|1|1|8|1|1|8
12930,6,False,6,5,6,4|6|2|5|6|7|6|7|6|6
12937,5,False,5,4,5,5|5|5|7|5|7|1|1|5|5
12959,4,False,4,7,6,6|6|1|6|6|1|4|4|4|1
12963,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12967,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12975,4,False,4,5,4,3|1|3|4|4|5|4|1|4|4
13000,5,True,9,6,9,9|1|9|5|9|9|9|5|5|5
13007,2,False,2,8,4,4|1|2|4|4|4|2|4|4|4
13015,8,False,8,3,8,8|8|8|1|1|8|8|1|8|8
13027,8,False,8,5,-1,1|1|1|8|8|1|1|8|8|8
13053,1,True,3,7,3,3|3|3|3|1|1|3|1|3|3
13055,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
13078,9,False,9,3,9,9|9|5|9|9|9|9|5|9|5
13081,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13099,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13102,4,False,4,5,4,4|4|1|7|4|4|7|1|4|7
13111,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13120,6,False,6,4,6,6|6|8|6|1|6|8|8|6|6
13129,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
13137,6,False,6,5,6,6|1|6|1|6|5|8|1|6|6
13154,2,False,2,5,2,2|2|1|2|2|9|0|1|1|2
13203,5,False,5,4,5,5|5|5|1|5|5|1|1|5|1
13216,6,False,6,4,6,6|6|2|6|0|2|6|6|6|0
13219,7,False,7,1,7,7|7|7|7|7|7|2|7|7|7
13226,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13233,8,False,8,3,8,8|8|1|8|1|8|8|0|8|8
13240,5,True,1,8,1,1|1|1|1|1|5|1|1|1|5
13259,1,True,3,7,5,5|5|1|5|1|5|5|5|1|5
13270,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13271,3,True,7,10,7,7|7|7|7|7|7|4|7|7|7
13281,3,False,3,7,6,6|6|1|5|3|6|8|6|3|3
13283,5,False,5,2,5,5|5|5|5|5|5|5|3|5|1
13285,5,False,5,9,3,1|5|2|3|3|3|6|1|1|3
13292,1,True,4,10,2,2|2|4|2|2|2|2|2|2|2
13294,9,False,9,7,5,5|9|1|9|5|9|1|5|5|5
13296,5,True,1,10,1,1|1|1|1|0|1|1|1|1|1
13300,2,False,2,4,2,2|2|2|4|1|2|4|4|2|2
13325,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
13330,1,True,3,7,3,3|3|1|3|1|3|3|1|3|3
13335,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13364,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13377,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13382,6,True,0,9,0,0|0|0|0|0|0|0|6|0|0
13384,5,True,9,8,9,9|9|9|5|9|9|9|5|9|9
13386,8,False,8,4,8,1|8|1|8|1|8|8|1|8|8
13393,3,False,3,10,1,1|7|5|1|1|1|1|7|5|5
13399,4,True,9,10,9,9|9|9|9|9|9|9|6|9|9
13412,4,False,4,10,2,2|2|2|2|2|2|2|2|2|2
13423,2,True,7,10,7,7|7|7|4|7|4|3|7|7|7
13430,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13442,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13452,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
13471,1,True,3,9,3,1|3|3|3|3|5|3|3|3|3
13478,9,True,2,10,2,2|2|2|1|2|2|2|2|2|2
13487,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13525,3,True,7,10,7,7|7|7|7|7|7|7|9|7|7
13530,3,False,3,7,1,1|1|5|3|1|1|1|3|1|3
13541,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
13550,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13559,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13560,3,False,3,3,3,1|3|1|3|3|3|3|1|3|3
13563,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13564,4,True,2,10,2,2|2|1|2|1|2|5|6|2|1
13576,8,False,8,4,8,1|8|1|8|8|8|8|8|1|1
13579,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
13587,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
13604,1,True,5,7,5,1|5|5|5|1|5|5|5|5|1
13648,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
13654,4,False,4,4,4,1|1|4|1|4|4|4|1|4|4
13661,3,False,3,3,3,5|5|3|3|3|3|3|1|3|3
13669,9,False,9,5,-1,9|9|5|5|9|5|9|9|5|5
13671,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13678,3,False,3,7,1,1|3|3|1|3|1|1|1|5|5
13683,6,False,6,2,6,6|6|6|6|1|6|6|8|6|6
13733,3,False,3,6,1,3|6|1|1|3|1|3|1|1|3
13739,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
13744,8,False,8,9,1,1|9|9|1|1|1|8|1|9|9
13745,5,True,9,9,9,9|9|9|9|9|9|9|1|5|9
13761,2,False,2,7,5,5|2|5|1|2|5|5|2|1|5
13773,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
13775,3,True,7,10,7,7|2|2|7|7|7|7|7|7|7
13779,9,False,9,6,9,5|1|9|9|9|2|0|9|1|2
13795,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
13800,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13803,4,False,4,3,4,1|4|1|4|1|4|4|4|4|4
13832,4,False,4,3,4,4|4|1|4|4|4|5|4|4|1
13850,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
13861,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13870,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
13887,1,True,4,6,4,4|4|4|1|1|4|1|1|4|4
13896,1,True,4,6,1,7|1|1|1|4|5|7|1|4|4
13906,9,False,9,3,9,5|9|9|9|5|9|9|9|9|5
13922,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
13931,1,True,3,6,1,1|3|6|1|3|5|6|1|3|1
13942,3,True,7,10,7,7|7|7|7|9|2|7|7|7|7
13947,7,False,7,6,7,7|7|1|7|4|7|1|1|4|4
13962,5,True,9,8,9,9|9|9|9|9|9|5|5|9|9
13969,5,True,9,7,9,9|9|9|5|9|5|9|5|9|9
13974,3,True,7,9,7,7|7|9|7|7|3|7|7|7|7
13977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13980,5,False,5,4,5,5|5|2|5|1|5|3|5|1|5
13982,1,True,8,7,8,1|8|8|8|1|8|8|8|8|1
13988,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14011,8,False,8,5,-1,1|1|1|1|8|1|8|8|8|8
14017,9,True,2,10,1,1|1|1|4|2|5|3|1|4|1
14025,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
14027,6,False,6,7,1,3|1|6|1|1|5|6|1|6|1
14035,1,False,1,5,-1,1|8|8|1|8|1|1|1|8|8
14050,2,True,7,10,3,3|3|1|1|3|3|1|1|5|3
14092,2,True,1,10,1,1|1|1|1|5|1|1|1|1|1
14102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14111,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
14134,4,False,4,1,4,4|4|9|4|4|4|4|4|4|4
14166,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
14169,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
14180,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
14183,1,True,8,8,0,0|1|1|0|0|8|0|0|8|8
14190,0,False,0,3,0,0|0|6|6|0|6|0|0|0|0
14198,5,True,9,8,9,9|9|9|5|9|9|9|9|5|9
14214,7,False,7,7,1,1|7|1|1|7|1|4|7|1|5
14225,1,True,3,7,-1,3|1|3|1|3|4|5|1|4|4
14234,1,True,3,8,3,1|3|3|3|1|3|5|3|3|3
14248,4,True,2,10,2,2|2|2|2|2|2|2|2|9|2
14257,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14262,4,False,4,5,-1,1|4|1|1|1|4|4|4|4|1
14267,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14276,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14284,4,False,4,2,4,4|4|1|4|4|4|4|1|4|4
14316,4,False,4,5,-1,1|4|1|1|4|4|4|1|4|1
14325,0,False,0,4,0,0|0|6|6|6|0|6|0|0|0
14335,9,True,0,10,0,0|0|0|0|0|0|0|8|0|0
14337,2,True,5,10,5,1|5|1|1|5|5|5|5|5|5
14347,0,False,0,7,-1,6|1|0|6|2|2|4|6|0|0
14348,8,False,8,8,1,8|1|1|1|1|1|1|1|1|8
14383,2,False,2,5,-1,2|2|6|6|6|2|6|6|2|2
14393,0,False,0,5,0,8|0|0|8|0|6|6|8|0|0
14409,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14410,9,True,4,10,4,4|4|4|4|4|4|4|1|4|1
14414,7,True,6,10,-1,1|3|1|1|1|3|3|1|3|3
14460,0,False,0,2,0,0|1|0|0|0|0|0|0|0|5
14469,4,False,4,2,4,4|4|4|4|7|4|4|1|4|4
14470,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14483,8,False,8,4,8,8|8|8|8|1|1|1|8|1|8
14494,1,True,3,8,3,6|1|2|1|3|9|3|3|3|3
14495,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14509,6,True,0,10,0,0|1|0|0|0|0|0|0|8|0
14545,5,True,9,8,1,1|1|9|9|5|9|5|1|1|1
14552,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14561,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14567,0,False,0,3,0,0|0|6|6|0|0|0|6|0|0
14571,5,True,9,10,8,8|8|8|8|1|8|1|8|8|8
14580,3,False,3,5,3,1|3|1|3|5|3|3|1|3|1
14599,9,False,9,5,9,1|9|0|9|1|9|9|5|9|5
14612,4,False,4,3,4,1|4|4|1|4|4|4|4|4|1
14633,9,True,7,9,7,7|7|9|7|7|7|7|7|7|7
14640,5,True,2,10,-1,1|2|6|9|9|6|6|1|1|0
14645,4,False,4,2,4,4|4|4|4|4|4|4|1|4|1
14674,3,False,3,3,3,3|1|3|3|3|3|3|1|1|3
14695,9,False,9,3,9,1|1|9|9|9|9|9|1|9|9
14696,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14709,3,False,3,10,-1,1|7|9|9|1|5|5|5|1|9
14711,8,False,8,5,-1,8|8|1|8|1|8|8|1|1|1
14730,3,False,3,6,1,1|3|3|1|1|1|5|1|3|3
14732,0,False,0,3,0,8|1|0|0|6|0|0|0|0|0
14741,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
14749,9,True,6,7,6,6|6|6|6|5|9|6|9|6|9
14753,1,True,8,4,1,1|8|1|1|8|1|1|1|8|8
14762,5,False,5,3,5,5|5|5|1|1|5|5|1|5|5
14774,9,True,2,9,2,2|2|6|1|9|3|5|1|2|2
14777,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14785,2,False,2,3,2,2|2|2|2|9|4|4|2|2|2
14796,0,False,0,2,0,0|0|0|6|6|0|0|0|0|0
14832,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14842,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
14849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14859,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
14864,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14887,2,False,2,6,0,2|0|0|0|0|0|0|2|2|2
14893,7,True,4,10,4,1|4|4|4|4|4|1|1|4|4
14898,6,True,0,9,0,1|1|0|0|0|0|6|0|0|0
14903,2,False,2,1,2,2|2|2|2|2|2|7|2|2|2
14909,0,False,0,3,0,0|6|0|0|0|6|0|6|0|0
14921,5,True,4,9,1,1|1|1|1|4|1|3|1|5|1
14953,5,True,9,7,9,9|9|5|9|9|9|9|5|9|5
14964,1,False,1,3,1,1|1|1|1|5|5|5|1|1|1
14971,8,False,8,3,8,8|8|1|8|8|0|1|8|8|8
14981,7,True,6,10,6,2|6|3|6|1|6|6|6|6|6
14982,1,True,8,5,1,0|1|1|8|0|1|1|0|1|0
15000,6,True,0,9,0,1|0|0|1|0|2|0|6|0|0
15010,3,False,3,5,3,1|1|5|3|1|3|3|3|3|5
15019,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15026,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15033,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
15059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15073,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15093,6,False,6,2,6,6|6|7|6|6|6|6|1|6|6
15101,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
15103,2,True,5,10,7,7|7|7|7|7|7|4|7|5|7
15107,8,True,6,7,6,2|6|6|6|6|8|8|8|6|6
15109,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15115,6,True,0,10,0,0|0|1|0|0|0|1|1|0|0
15116,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15135,1,True,8,9,8,8|8|1|8|8|8|8|8|8|8
15142,5,True,9,8,9,9|9|9|9|9|5|9|5|9|9
15160,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15173,2,False,2,10,0,5|0|0|0|0|0|0|6|0|0
15206,1,True,8,1,1,1|1|1|1|1|1|6|1|1|1
15214,2,False,2,2,2,2|2|2|2|2|5|2|2|2|4
15225,6,True,0,8,0,0|0|0|6|0|0|6|0|0|0
15232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15243,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
15250,1,True,8,8,8,1|8|8|8|8|8|8|8|1|8
15252,5,True,9,9,9,1|9|9|1|1|9|9|5|9|9
15253,4,False,4,4,4,4|4|4|4|1|2|1|2|4|4
15267,4,False,4,6,1,1|4|4|1|4|1|1|1|4|1
15276,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15284,7,True,3,10,3,1|3|5|3|3|3|5|3|3|1
15286,1,False,1,3,1,1|1|1|1|0|1|6|1|5|1
15294,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
15296,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
15298,3,False,3,4,3,3|3|1|3|3|1|1|1|3|3
15327,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15332,7,False,7,2,7,7|7|4|9|7|7|7|7|7|7
15336,2,True,5,10,5,5|5|1|1|1|1|5|5|5|5
15339,4,False,4,6,4,4|4|7|4|6|4|6|1|6|1
15341,3,False,3,3,3,3|1|3|3|1|3|3|1|3|3
15353,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15367,1,True,8,8,8,1|8|8|8|8|8|1|8|8|8
15370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15393,5,False,5,4,5,5|5|5|1|1|1|5|5|1|5
15398,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15434,4,False,4,3,4,4|4|1|4|4|1|4|4|1|4
15453,3,False,3,4,3,3|3|1|1|3|1|3|3|1|3
15456,1,False,1,3,1,1|1|1|5|1|1|6|1|9|1
15481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15486,5,True,1,4,5,1|1|5|5|5|5|1|5|1|5
15503,1,True,4,8,4,4|4|1|4|4|4|1|4|4|4
15509,0,False,0,4,0,1|1|0|0|6|0|6|0|0|0
15513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15520,8,False,8,5,-1,8|1|8|1|1|8|8|8|1|1
15523,1,True,3,9,5,5|5|5|5|5|5|5|1|5|5
15531,7,True,6,7,6,6|6|7|7|6|6|7|8|6|6
15533,4,False,4,4,4,1|4|4|1|4|1|4|1|4|4
15535,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15537,1,True,4,9,4,4|4|4|4|1|4|4|4|4|4
15563,2,False,2,2,2,2|2|1|2|2|2|6|2|2|2
15571,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15578,1,True,4,10,4,4|4|4|4|7|7|4|2|4|4
15582,4,False,4,10,1,1|1|1|1|1|1|8|1|8|1
15592,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15605,8,False,8,10,1,1|9|5|9|1|1|1|1|9|9
15613,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15616,5,True,9,10,9,9|9|9|9|9|9|9|9|9|8
15642,3,False,3,9,1,3|7|1|7|1|1|5|5|1|5
15651,6,False,6,1,6,6|6|7|6|6|6|6|6|6|6
15652,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
15653,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
15658,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15665,5,True,1,8,1,1|1|1|1|1|1|1|1|5|5
15673,2,False,2,3,2,2|2|1|2|2|4|6|2|2|2
15679,7,False,7,3,7,7|7|1|7|7|4|4|7|7|7
15687,9,False,9,4,9,5|9|9|5|5|9|5|9|9|9
15722,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15724,5,False,5,5,5,5|5|2|1|1|2|5|1|5|5
15745,8,False,8,3,8,1|8|8|1|8|1|8|8|8|8
15762,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15766,3,False,3,5,3,3|3|1|1|3|5|5|5|3|3
15769,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
15778,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
15787,8,True,6,10,6,6|6|6|6|6|6|6|6|6|2
15792,1,False,1,2,1,1|1|1|1|5|9|1|1|1|1
15806,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15807,1,True,3,9,3,3|3|3|3|3|3|3|8|3|1
15809,1,False,1,2,1,1|1|1|1|5|2|1|1|1|1
15817,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
15839,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
15840,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15873,3,False,3,6,1,1|3|1|1|1|3|1|3|3|1
15896,2,False,2,9,1,2|1|1|1|6|6|6|4|1|1
15914,1,True,8,6,8,1|8|8|1|8|1|8|8|1|8
15936,5,True,9,5,5,9|9|5|9|9|5|1|5|5|5
15938,4,False,4,2,4,4|4|1|4|4|4|4|1|4|4
15956,3,True,7,9,7,7|7|7|3|4|7|7|2|7|7
15973,5,False,5,7,7,7|3|7|5|5|7|5|7|3|3
15974,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
15998,7,False,7,10,-1,5|5|1|1|1|5|1|5|3|3
16017,1,False,1,2,1,1|1|5|1|1|1|1|1|1|5
16022,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16023,1,False,1,2,1,1|1|2|2|1|1|1|1|1|1
16033,4,False,4,2,4,1|4|4|4|4|4|4|1|4|4
16045,2,False,2,10,-1,1|4|4|1|1|4|1|1|4|4
16046,5,True,9,5,-1,9|9|5|5|9|5|9|5|9|5
16055,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
16056,6,True,0,9,0,2|0|0|1|0|0|0|6|0|0
16064,8,True,6,10,6,1|6|6|6|6|6|6|6|6|6
16079,1,True,5,6,5,5|5|5|1|5|1|1|1|5|5
16087,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16091,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16116,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
16131,3,False,3,2,3,3|3|3|3|3|3|3|1|1|3
16132,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
16136,4,False,4,8,1,1|4|1|1|1|1|1|1|4|1
16137,0,False,0,7,1,1|1|0|1|9|0|0|6|1|1
16142,9,False,9,4,9,9|9|9|5|9|5|5|5|9|9
16143,9,False,9,4,9,9|1|9|9|9|5|5|9|9|1
16145,2,True,7,9,7,7|7|7|9|7|2|7|7|7|7
16149,7,False,7,4,7,7|7|9|9|7|9|9|7|7|7
16155,4,False,4,4,4,4|4|4|1|9|4|4|1|1|4
16164,3,False,3,10,5,5|5|5|5|5|5|1|1|5|5
16176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16193,1,True,8,9,8,8|8|8|1|8|8|8|8|8|8
16197,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16199,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16210,1,True,5,6,5,1|5|5|1|5|1|5|5|1|3
16218,6,False,6,7,3,3|3|3|6|6|9|3|9|3|6
16223,1,False,1,3,1,1|1|1|1|5|9|1|9|1|1
16246,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16252,2,True,1,10,1,1|1|6|1|0|0|1|6|1|0
16273,3,False,3,4,3,3|1|1|3|3|1|1|3|3|3
16285,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16290,2,False,2,3,2,4|2|2|2|4|2|2|2|6|2
