index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12662,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12668,0,False,0,3,0,6|8|0|8|0|0|0|0|0|0
12669,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12680,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12684,8,True,6,10,6,3|6|6|6|4|6|6|6|6|6
12689,6,False,6,1,6,3|6|6|6|6|6|6|6|6|6
12690,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12696,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
12711,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12715,5,True,9,9,9,9|9|9|1|9|9|9|1|1|5
12724,4,True,2,10,2,2|6|2|6|2|2|2|2|2|6
12740,6,True,0,9,0,6|0|0|8|3|0|8|0|0|0
12742,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12756,3,True,7,10,-1,7|7|7|7|7|4|4|4|4|4
12758,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12764,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
12766,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
12793,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12799,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12802,6,True,0,8,0,6|0|3|3|6|0|0|0|0|0
12808,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12826,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12846,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12850,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12852,8,True,6,8,6,8|6|6|6|6|6|8|6|6|6
12866,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
12881,5,True,1,7,1,1|5|1|1|1|1|5|1|1|5
12887,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12899,7,False,7,4,7,7|3|7|7|3|3|5|7|7|7
12914,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
12924,2,False,2,2,2,2|2|2|2|7|2|6|2|2|2
12949,1,False,1,6,1,1|5|1|4|1|0|0|4|1|5
12966,1,True,3,10,3,3|3|3|9|3|2|7|6|6|3
12973,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13018,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13046,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13075,2,False,2,10,0,6|0|0|0|0|0|0|0|0|0
13079,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13088,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
13095,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13096,9,False,9,7,8,8|5|8|8|8|9|8|8|9|9
13106,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
13119,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13134,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13138,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13144,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
13156,1,False,1,5,1,2|5|2|1|1|1|5|1|1|5
13162,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13180,6,False,6,2,6,6|6|0|6|6|6|4|6|6|6
13185,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13195,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13210,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13238,6,True,0,10,0,8|8|0|0|0|0|0|0|0|8
13248,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13249,5,False,5,6,5,2|2|5|5|5|5|3|1|3|3
13255,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
13257,5,False,5,3,5,5|5|3|5|5|4|5|4|5|5
13284,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13290,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13302,1,True,3,8,8,1|8|8|8|8|8|8|1|8|8
13333,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13334,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
13341,2,False,2,6,7,7|4|7|7|7|7|2|2|2|2
13381,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13392,5,False,5,10,4,3|4|4|4|4|4|4|4|4|4
13396,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13398,2,False,2,3,2,1|7|2|3|2|2|2|2|2|2
13409,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
13421,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13428,4,False,4,3,4,7|4|7|4|4|4|4|4|4|7
13450,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13455,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13457,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
13462,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
13466,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13475,9,False,9,1,9,9|9|9|9|9|9|9|0|9|9
13481,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13492,2,False,2,3,2,7|6|2|2|2|2|4|2|2|2
13500,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13507,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13513,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13556,9,True,2,10,2,2|4|2|2|2|2|4|2|2|2
13569,7,False,7,3,7,7|4|7|7|7|7|7|4|4|7
13578,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
13584,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
13596,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13605,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13606,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13612,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13616,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13620,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13621,2,False,2,7,0,7|2|0|0|0|2|0|2|0|0
13623,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13626,2,False,2,10,0,6|0|0|0|0|0|0|0|0|0
13632,9,True,7,10,7,5|7|7|7|7|7|7|7|7|7
13633,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13637,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
13649,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13657,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13668,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13675,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13684,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13688,3,False,3,9,6,6|4|6|2|4|4|0|3|6|6
13692,6,False,6,1,6,5|6|6|6|6|6|6|6|6|6
13699,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13700,3,False,3,8,5,5|5|5|5|5|3|5|1|3|5
13714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13729,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13732,7,False,7,10,3,3|3|3|3|0|3|3|3|3|3
13777,2,False,2,6,0,2|2|2|0|0|2|0|0|0|0
13781,5,False,5,5,5,5|5|5|3|6|5|3|1|5|3
13788,1,True,8,10,9,9|9|9|9|9|9|9|9|9|9
13789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13796,6,False,6,2,6,8|6|6|6|6|6|6|6|2|6
13811,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
13841,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13845,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
13853,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13857,1,True,3,10,0,6|0|0|0|0|0|0|0|0|9
13862,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13867,9,False,9,5,9,9|9|9|9|1|9|4|1|1|5
13869,5,True,9,9,9,9|5|9|9|9|9|0|9|8|9
13910,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13916,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13921,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13927,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13933,4,False,4,5,4,3|4|4|2|0|4|0|4|4|0
13949,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13959,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14024,9,True,6,10,6,6|5|6|6|1|6|5|7|2|6
14028,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14045,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14047,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14059,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14116,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
14147,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14163,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14164,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14204,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
14246,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
14287,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14298,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
14315,3,False,3,2,3,3|5|3|3|3|3|3|1|3|3
14321,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14324,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14340,1,True,3,10,3,3|3|3|3|3|5|3|3|3|3
14353,2,False,2,4,2,9|2|2|2|0|2|0|2|9|2
14373,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14376,5,True,1,8,1,1|1|1|1|1|1|5|1|1|5
14394,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
14423,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
14430,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14452,3,True,7,10,7,7|4|7|4|7|7|7|4|7|7
14453,5,False,5,5,5,5|7|5|3|3|3|5|7|5|5
14462,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14472,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14475,5,True,9,6,9,5|5|9|1|5|9|9|9|9|5
14493,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14518,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
14523,5,True,9,9,9,5|9|9|9|9|9|9|9|1|9
14532,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
14542,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14549,5,True,1,8,1,1|5|9|1|1|1|5|1|1|1
14554,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3
14562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14566,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14581,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14583,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
14585,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14588,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14605,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14629,6,False,6,6,6,5|5|9|6|6|6|0|7|9|6
14646,0,True,2,10,2,2|2|2|2|2|2|2|2|6|2
14647,3,False,3,7,7,5|7|7|7|7|3|3|7|7|3
14652,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
14666,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14667,4,False,4,4,4,7|4|4|4|4|4|7|7|4|7
14671,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14675,2,False,2,3,2,2|7|2|5|2|2|3|2|2|2
14680,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
14685,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14699,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14708,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
14710,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14713,1,False,1,4,1,2|1|2|1|1|1|4|1|1|5
14721,1,False,1,3,1,2|2|1|1|1|1|8|1|1|1
14733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14738,7,False,7,2,7,9|7|7|7|7|7|7|7|7|5
14764,1,False,1,3,1,2|5|1|1|1|1|8|1|1|1
14767,8,False,8,1,8,2|8|8|8|8|8|8|8|8|8
14770,2,False,2,8,6,6|6|2|4|8|6|4|6|2|4
14802,5,False,5,10,6,6|6|6|6|6|6|6|6|6|6
14820,3,False,3,8,6,6|6|0|3|6|3|7|6|8|6
14822,9,True,7,10,7,7|7|7|7|7|4|7|7|7|2
14840,2,False,2,5,2,5|2|2|5|5|5|3|2|2|2
14841,1,True,5,10,5,5|5|5|2|5|5|4|2|5|5
14845,6,False,6,3,6,7|6|6|6|2|6|6|6|7|6
14846,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14851,5,True,1,8,-1,1|5|1|9|5|9|9|1|1|9
14856,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14879,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14899,0,True,2,5,-1,2|2|0|2|0|2|0|0|2|0
14907,4,False,4,6,7,7|4|7|7|7|4|4|7|7|4
14923,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14960,2,True,5,10,5,5|5|5|3|5|5|3|1|5|5
14974,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14975,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
14978,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
14986,1,True,3,9,3,5|3|3|3|3|3|3|1|3|3
14989,3,True,7,9,7,7|7|7|7|7|7|7|7|3|7
14994,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14997,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15005,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15029,5,False,5,6,5,3|5|5|2|2|3|5|1|3|5
15036,1,True,4,10,2,3|2|4|2|2|2|2|2|3|4
15037,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15042,1,False,1,4,1,1|9|1|1|1|1|5|9|1|5
15055,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15058,4,True,7,10,5,3|5|3|3|5|7|5|1|5|5
15069,5,True,1,6,1,1|5|1|1|5|9|5|1|1|5
15075,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15077,0,False,0,6,2,2|2|0|2|0|2|0|2|2|0
15080,6,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15083,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
15091,2,False,2,10,6,3|6|3|3|3|6|6|6|5|6
15112,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15118,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15127,3,False,3,7,5,3|5|5|5|5|3|3|1|5|5
15128,8,False,8,5,-1,8|8|0|8|0|0|8|8|0|0
15141,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15151,5,True,1,8,1,1|5|1|1|1|1|9|1|1|5
15159,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15163,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15177,5,False,5,1,5,5|5|5|5|5|5|5|4|5|5
15185,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
15203,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15207,1,True,5,10,3,3|5|5|3|5|3|3|3|3|3
15208,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15211,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15213,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
15216,7,False,7,10,5,5|5|2|5|5|5|5|1|2|5
15220,6,False,6,2,6,8|6|6|6|7|6|6|6|6|6
15229,5,False,5,2,5,3|5|5|5|5|5|5|1|5|5
15262,9,True,2,10,2,2|4|2|4|2|2|2|2|2|2
15285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15308,1,False,1,2,1,1|5|1|1|1|1|5|1|1|1
15321,1,True,3,10,3,3|5|3|3|3|3|3|3|3|5
15362,1,True,5,10,5,5|5|5|5|5|5|5|4|5|5
15387,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15392,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15396,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
15410,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15417,3,False,3,2,3,5|3|3|3|3|3|3|1|3|3
15427,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15459,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15461,1,False,1,2,1,1|1|1|2|1|1|5|1|1|1
15473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15475,5,False,5,3,5,5|5|5|7|5|5|3|1|5|5
15478,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15517,6,False,6,2,6,7|6|6|6|6|7|6|6|6|6
15521,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15532,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15534,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15542,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
15547,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
15556,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
15558,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
15564,7,False,7,5,-1,7|7|5|7|5|7|5|7|5|5
15591,8,True,5,10,5,5|5|5|5|5|5|5|1|5|5
15618,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15619,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
15620,6,True,0,8,0,6|0|0|0|6|0|0|0|0|0
15628,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15630,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15641,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15648,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15681,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15682,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15694,9,False,9,10,8,8|8|8|8|8|8|0|8|0|8
15697,0,True,2,10,6,5|6|6|6|3|6|7|6|6|5
15703,1,True,4,10,4,2|4|4|4|0|4|4|4|2|4
15710,1,False,1,2,1,1|5|1|1|1|1|8|1|1|1
15711,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
15715,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15726,6,False,6,5,6,6|6|9|6|9|6|9|7|6|9
15727,8,False,8,6,0,0|8|0|0|0|8|0|8|0|8
15747,5,False,5,6,2,5|2|2|2|5|5|4|2|2|5
15754,9,True,2,10,2,2|2|2|4|2|2|2|2|2|2
15775,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
15785,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15786,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
15789,2,False,2,5,-1,2|4|2|4|2|4|4|4|2|2
15791,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15802,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15803,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15815,5,False,5,3,5,5|4|5|5|5|5|3|1|5|5
15816,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15824,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15842,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15845,5,False,5,9,4,4|4|5|4|4|4|4|4|4|4
15850,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
15857,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15872,3,False,3,3,3,3|5|3|3|3|3|3|1|3|5
15883,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
15892,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15895,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15910,9,True,2,10,3,1|6|3|3|6|2|6|3|3|3
15917,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15919,4,False,4,1,4,3|4|4|4|4|4|4|4|4|4
15934,1,False,1,5,1,9|5|9|1|1|1|5|1|1|5
15935,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15941,3,False,3,10,4,4|4|7|4|7|4|4|4|4|4
15957,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15958,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
15972,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15975,9,True,2,10,4,4|4|4|4|4|4|4|4|4|4
16015,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16030,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16031,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16072,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16080,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16085,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16106,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16118,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16127,1,True,8,10,8,8|8|0|8|8|8|8|0|8|8
16133,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
16134,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
16175,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
16182,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16183,9,True,7,10,7,7|7|7|3|7|6|7|7|7|7
16184,7,False,7,3,7,9|7|5|7|7|7|7|7|7|5
16187,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
16194,4,False,4,4,4,4|4|2|3|3|4|4|3|4|4
16195,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16200,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16204,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
16212,5,False,5,7,7,7|4|7|5|4|7|7|7|5|5
16253,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16254,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16255,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16262,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
16291,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
16297,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16299,5,True,1,9,0,9|5|0|0|0|0|0|0|0|0
16300,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
16307,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16318,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16320,2,True,1,8,-1,2|5|1|1|1|1|5|2|5|5
16365,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
16366,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
16372,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16373,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16381,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16393,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
16394,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16416,2,False,2,2,2,2|2|2|2|2|2|4|2|2|6
16424,8,True,6,10,6,6|6|2|6|6|6|6|6|6|6
16429,7,True,6,10,6,8|6|6|6|6|6|6|6|6|6
16430,8,False,8,2,8,8|8|8|8|0|8|0|8|8|8
16438,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16448,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16453,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
16482,9,False,9,7,-1,5|5|1|1|8|9|5|1|9|9
16510,1,True,5,8,5,5|5|5|3|5|1|5|1|5|5
16517,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16522,3,False,3,10,5,5|5|5|5|5|5|5|1|5|5
16526,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16527,4,False,4,3,4,4|4|7|4|4|4|0|4|4|7
16536,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16543,1,False,1,3,1,5|5|1|1|1|1|5|1|1|1
16546,6,False,6,2,6,6|6|8|3|6|6|6|6|6|6
16566,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
16600,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16607,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
16608,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16614,9,False,9,2,9,9|5|1|9|9|9|9|9|9|9
16617,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16622,4,True,2,8,2,2|2|6|2|4|6|4|2|6|2
16639,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16649,1,True,8,10,8,8|8|8|8|6|8|8|0|8|8
16666,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16668,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16672,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16675,7,True,6,9,2,7|2|2|2|2|2|4|2|6|6
16688,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16718,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16721,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16750,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16765,1,False,1,2,1,2|1|1|1|1|1|4|1|1|1
16778,6,False,6,2,6,6|6|6|6|0|6|3|6|6|6
16786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16793,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
16794,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16798,5,False,5,3,5,5|5|5|3|5|5|5|1|3|5
16806,4,False,4,8,5,5|5|5|3|5|4|3|4|3|5
16823,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
16827,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16829,5,True,1,8,1,1|1|1|1|1|1|5|1|1|5
16830,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16833,2,False,2,8,4,2|4|2|4|4|4|4|4|4|4
16839,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16842,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16869,3,False,3,9,8,8|4|0|8|8|3|8|8|8|0
16870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16872,1,True,3,9,3,3|3|3|3|3|3|3|1|5|3
16889,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16903,6,True,0,10,0,0|0|0|0|0|0|8|0|0|0
16905,4,False,4,4,4,3|7|7|4|4|4|4|7|4|4
16930,8,False,8,2,8,6|8|8|8|8|8|8|0|8|8
16932,3,False,3,3,3,3|2|3|4|3|3|3|3|3|2
16942,1,True,8,5,1,8|5|1|8|1|0|5|1|1|1
16951,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16952,0,False,0,3,0,0|8|8|0|6|0|0|0|0|0
