index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12727,1,True,4,1,1,1|1|4|1|1|1|1|1|1|1
12733,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
12744,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
12750,3,False,3,10,5,1|5|5|5|5|5|5|5|5|5
12789,5,True,9,10,9,1|0|9|9|0|0|9|9|8|9
12790,9,True,2,10,2,2|2|2|2|2|1|2|2|2|2
12797,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12804,6,False,6,1,6,6|6|6|9|6|6|6|6|6|6
12812,4,False,4,5,4,1|4|4|1|4|4|1|4|2|1
12823,1,True,3,10,3,3|3|3|3|3|3|5|3|3|5
12825,5,False,5,9,2,7|5|2|2|2|1|7|2|2|7
12837,1,True,3,6,-1,3|5|1|1|5|1|3|1|5|5
12841,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12851,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12856,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12858,4,False,4,4,4,4|1|4|1|1|1|4|4|4|4
12863,5,True,9,6,9,9|5|9|5|9|9|5|9|5|9
12884,5,False,5,6,1,5|1|5|1|5|1|1|1|1|5
12898,1,True,4,4,1,1|5|1|1|1|5|4|1|5|1
12901,7,False,7,6,7,9|4|1|9|7|7|9|7|7|5
12917,2,True,1,9,1,1|1|1|1|1|1|5|1|2|1
12920,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12921,4,False,4,4,4,4|1|4|4|4|4|1|4|1|1
12922,0,False,0,8,-1,2|9|8|9|4|8|9|0|8|0
12932,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12948,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12962,5,False,5,2,5,5|5|5|5|3|5|3|5|5|5
12970,9,False,9,10,1,1|1|1|1|1|5|1|2|1|1
12976,9,False,9,6,-1,9|5|1|9|1|1|9|5|1|9
12989,1,True,4,6,4,4|1|4|1|1|4|1|4|5|4
12998,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
13011,0,False,0,9,4,4|0|4|1|4|1|4|4|2|4
13020,8,False,8,5,-1,1|1|8|8|1|8|8|1|1|8
13021,4,False,4,7,1,1|1|4|1|1|1|4|1|1|4
13022,7,False,7,5,7,2|1|1|7|7|7|7|7|2|1
13030,0,False,0,3,0,2|0|0|0|0|0|6|6|0|0
13031,6,True,0,10,1,1|1|1|1|1|1|1|1|1|1
13048,1,True,5,6,5,3|5|1|1|5|5|1|1|5|5
13057,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
13071,2,False,2,6,9,9|2|2|9|2|9|9|2|9|9
13074,9,False,9,4,9,5|9|9|9|9|5|5|9|5|9
13087,5,False,5,7,1,2|5|1|4|2|1|5|1|5|1
13113,7,False,7,1,7,7|7|7|7|7|7|7|7|6|7
13132,7,False,7,5,7,5|3|5|7|7|7|3|7|7|1
13140,6,False,6,2,6,8|6|6|6|6|6|7|6|6|6
13141,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13149,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13181,0,False,0,2,0,0|0|0|6|0|0|0|6|0|0
13188,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
13192,7,False,7,3,7,7|5|5|7|7|7|7|1|7|7
13193,7,False,7,2,7,7|7|7|7|7|7|9|7|2|7
13197,8,False,8,3,8,8|8|1|8|1|8|8|8|8|1
13208,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
13209,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
13217,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
13223,0,False,0,9,2,2|2|2|4|1|0|6|2|2|1
13225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13232,2,False,2,1,2,2|2|2|5|2|2|2|2|2|2
13276,7,False,7,8,1,5|1|1|7|3|5|1|7|5|1
13280,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13288,5,False,5,9,1,4|1|1|3|4|5|1|1|6|6
13289,6,True,0,6,0,6|6|0|6|6|0|0|0|0|0
13297,3,False,3,4,3,3|1|3|1|3|1|3|3|3|1
13299,2,True,7,10,0,0|6|3|9|0|0|1|0|0|5
13308,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
13315,1,True,8,6,8,2|1|8|1|8|8|8|1|1|8
13322,8,False,8,4,8,1|8|8|1|1|8|8|8|1|8
13326,6,True,0,9,0,0|6|0|0|0|0|0|0|0|0
13338,1,True,8,1,1,8|1|1|1|1|1|1|1|1|1
13352,5,False,5,3,5,5|1|5|5|3|5|3|5|5|5
13355,8,False,8,4,8,8|8|8|8|1|8|8|1|1|1
13358,9,False,9,2,9,9|9|9|9|9|5|9|9|9|5
13366,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
13367,6,False,6,6,6,9|6|6|9|6|7|3|6|2|8
13371,3,False,3,2,3,3|3|3|3|3|1|3|3|3|1
13372,3,True,7,10,7,7|7|7|5|7|7|7|5|7|7
13373,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
13390,8,True,6,10,6,6|6|6|6|6|6|6|6|2|6
13413,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13429,5,True,9,10,1,1|1|1|1|1|1|9|1|1|1
13447,2,False,2,1,2,2|2|2|5|2|2|2|2|2|2
13467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13484,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13493,7,False,7,5,7,3|7|7|7|5|7|2|1|7|5
13501,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13508,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13522,0,False,0,6,0,4|6|0|0|6|6|0|0|8|1
13532,5,False,5,10,4,1|0|4|0|4|1|4|1|4|4
13533,3,False,3,10,4,4|4|4|4|1|4|4|4|4|4
13537,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13538,9,False,9,9,1,9|1|1|1|1|1|5|1|5|1
13543,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13558,1,False,1,6,-1,5|1|1|2|5|2|5|1|5|1
13574,8,False,8,3,8,8|1|8|8|1|8|8|1|8|8
13575,0,False,0,4,0,0|0|1|0|0|0|6|0|6|8
13582,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13593,3,False,3,3,3,1|3|3|3|3|3|3|3|1|1
13609,9,False,9,6,5,5|5|5|9|5|9|9|5|1|9
13619,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
13641,8,False,8,8,1,1|1|1|8|1|8|1|1|1|1
13646,4,False,4,4,4,4|1|4|4|4|4|1|1|4|1
13653,3,False,3,2,3,3|3|3|3|1|3|3|3|3|1
13658,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
13667,2,True,1,9,1,1|9|1|2|5|1|5|1|9|1
13672,8,False,8,8,1,1|1|1|8|8|1|1|1|1|1
13681,4,False,4,5,-1,4|4|4|1|1|1|1|4|1|4
13685,1,True,5,6,-1,2|1|1|1|3|5|5|1|5|5
13706,4,True,7,10,7,3|7|7|7|7|7|7|7|7|7
13709,7,False,7,5,7,7|7|7|7|7|3|5|2|5|5
13742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13747,0,False,0,5,0,1|0|1|0|4|0|4|0|0|1
13760,1,True,4,6,4,1|4|4|4|1|1|4|4|1|6
13787,4,False,4,6,-1,4|7|4|4|7|4|3|7|7|6
13793,1,True,3,5,1,3|1|1|3|3|1|1|7|3|1
13812,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13819,2,False,2,6,2,3|1|2|2|3|6|2|2|6|5
13822,3,False,3,2,3,3|1|3|3|3|3|3|3|3|1
13824,3,False,3,4,3,3|1|3|4|3|3|3|1|3|5
13827,9,False,9,2,9,9|9|9|9|9|9|0|9|5|9
13830,1,True,3,7,3,3|3|1|3|3|3|3|1|3|1
13831,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13836,1,True,8,8,8,4|6|8|0|8|1|8|8|8|1
13860,0,False,0,2,0,0|6|0|0|0|0|6|0|0|0
13864,0,False,0,2,0,0|6|0|0|0|0|0|6|0|0
13879,2,False,2,3,2,2|2|1|2|2|1|2|2|2|1
13881,9,False,9,2,9,9|9|9|9|1|1|9|9|9|9
13902,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
13903,1,True,4,8,4,4|4|4|4|1|4|1|4|4|4
13909,4,False,4,3,4,4|1|4|1|4|4|1|4|4|4
13924,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13935,3,True,7,9,1,2|1|5|3|5|1|1|1|1|5
13948,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
13955,2,False,2,1,2,2|2|2|2|1|2|2|2|2|2
13963,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13976,3,False,3,9,1,1|6|1|6|1|3|1|1|1|5
13986,3,False,3,8,1,3|1|5|1|3|5|1|1|1|1
13993,1,True,4,9,4,2|2|4|6|4|1|4|4|6|6
14004,1,True,5,7,5,3|1|5|5|5|1|5|5|1|5
14014,3,False,3,5,3,1|1|3|1|3|3|3|1|3|5
14019,4,False,4,5,-1,1|4|4|1|1|4|1|1|4|4
14031,3,False,3,9,1,1|1|6|1|1|6|1|1|3|6
14038,1,True,4,9,6,6|6|4|6|6|1|6|6|6|6
14060,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
14061,1,False,1,1,1,1|1|1|1|1|1|9|1|1|1
14063,9,True,2,9,2,9|2|2|2|2|2|2|2|2|2
14064,3,False,3,2,3,3|3|3|3|3|3|1|3|3|1
14067,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
14073,4,False,4,4,4,1|4|1|4|4|4|4|1|4|1
14096,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14100,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
14105,4,False,4,4,4,4|1|4|4|4|7|7|7|4|4
14113,4,False,4,4,4,4|4|4|4|7|4|1|1|4|1
14124,0,False,0,3,0,0|0|0|0|0|6|0|0|6|6
14133,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14141,8,False,8,7,1,9|1|1|1|2|8|8|1|1|8
14145,2,True,1,10,1,1|1|1|9|1|1|1|1|1|5
14146,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14157,2,False,2,4,2,2|2|2|2|2|1|9|2|9|9
14167,1,False,1,2,1,1|1|1|1|5|1|1|5|1|1
14170,5,True,9,5,5,9|9|1|9|9|5|5|5|5|5
14172,2,False,2,10,5,5|5|5|4|5|5|5|5|5|5
14193,0,False,0,10,1,1|1|1|1|1|8|1|1|4|1
14195,2,False,2,2,2,2|2|2|5|2|2|2|2|2|5
14206,2,False,2,6,2,2|1|4|1|1|2|4|2|2|4
14218,7,False,7,2,7,7|1|7|9|7|7|7|7|7|7
14221,1,True,5,5,1,1|1|1|6|1|6|3|1|3|5
14226,4,False,4,3,4,4|1|4|4|4|4|4|4|1|1
14230,3,False,3,4,3,3|1|3|3|3|5|3|3|1|5
14233,7,False,7,6,7,7|1|4|4|7|7|4|1|7|5
14241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14254,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14268,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14270,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14273,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14289,1,True,3,7,5,5|5|1|5|3|1|3|2|5|1
14297,3,False,3,5,3,3|3|1|3|7|3|2|1|3|1
14300,1,False,1,2,1,1|1|1|1|1|1|2|5|1|1
14311,1,False,1,2,1,5|1|1|1|1|1|1|1|2|1
14334,0,False,0,4,0,6|0|0|6|0|6|1|0|0|0
14336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14346,5,False,5,3,5,5|5|5|1|1|5|5|5|1|5
14349,4,True,7,9,7,7|7|5|3|3|4|7|1|7|7
14351,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
14354,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
14357,9,False,9,2,9,9|9|9|9|9|8|9|9|9|5
14361,9,False,9,3,9,5|9|9|5|9|9|9|9|9|5
14363,7,False,7,6,7,4|7|4|7|9|1|4|7|7|6
14398,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14400,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
14408,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
14412,4,False,4,7,1,4|1|4|1|4|1|1|1|1|1
14418,4,False,4,3,4,4|1|4|1|4|4|4|1|4|4
14426,2,False,2,6,-1,2|2|1|1|1|5|4|2|2|1
14427,8,False,8,4,8,8|8|1|8|1|8|8|8|1|1
14429,4,False,4,8,1,5|1|1|7|4|1|7|4|1|1
14450,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
14464,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14465,2,True,5,9,1,4|1|1|1|5|1|4|2|4|1
14466,3,False,3,7,1,3|1|1|1|1|1|3|1|3|5
14468,0,False,0,3,0,0|0|1|0|0|0|0|1|0|1
14481,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
14489,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14500,2,False,2,6,-1,4|8|4|4|4|6|2|2|2|2
14516,4,False,4,7,1,1|1|4|1|4|4|1|1|1|1
14531,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14537,7,False,7,2,7,3|7|7|7|7|7|4|7|7|7
14548,6,True,0,7,0,6|6|0|9|0|0|0|6|0|0
14550,0,False,0,5,-1,6|6|0|0|0|6|6|0|6|0
14553,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
14558,3,False,3,9,4,4|4|4|5|4|3|4|4|4|4
14559,2,False,2,4,2,5|2|5|4|2|2|2|2|8|2
14582,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14589,7,False,7,1,7,7|1|7|7|7|7|7|7|7|7
14591,6,True,0,9,1,1|6|1|0|1|0|0|0|1|1
14592,6,True,0,10,9,0|9|1|9|5|0|0|9|9|9
14595,4,True,2,9,2,1|2|2|8|4|2|5|2|2|2
14598,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
14600,4,False,4,4,4,4|1|4|1|4|1|4|4|1|4
14601,2,False,2,2,2,2|2|4|1|2|2|2|2|2|2
14606,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
14609,9,False,9,4,9,9|1|9|5|9|5|5|9|9|9
14611,7,False,7,2,7,3|7|1|7|7|7|7|7|7|7
14618,7,True,4,10,4,4|4|4|4|4|4|4|4|2|4
14625,8,True,6,10,6,6|6|6|9|6|6|6|6|6|6
14649,4,False,4,5,4,4|0|4|4|4|1|1|1|2|4
14650,5,False,5,5,5,1|3|1|5|5|5|1|5|5|1
14651,3,False,3,2,3,3|3|1|3|3|3|3|3|3|1
14660,6,False,6,3,6,8|8|6|6|6|6|6|8|6|6
14665,1,True,8,6,8,8|8|0|1|8|1|8|8|1|1
14668,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14688,9,True,2,10,2,5|2|2|2|2|5|2|2|2|2
14693,8,False,8,6,8,6|0|1|0|8|8|8|1|0|8
14701,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14702,3,False,3,2,3,3|3|3|3|3|1|3|3|3|1
14704,1,True,4,8,4,4|1|0|4|4|4|4|1|4|4
14718,1,True,8,4,1,1|8|8|1|1|8|1|1|1|8
14719,6,False,6,2,6,1|6|4|6|6|6|6|6|6|6
14723,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
14747,4,False,4,4,4,4|6|4|4|1|4|4|1|4|6
14763,5,False,5,4,5,5|1|5|5|3|1|5|5|3|5
14768,2,False,2,7,6,6|8|6|8|6|2|2|8|2|6
14779,1,True,3,7,3,3|1|3|1|3|3|3|3|1|5
14787,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
14794,3,False,3,3,3,3|3|3|3|3|1|1|3|3|5
14804,8,False,8,3,8,9|8|8|8|8|8|9|8|9|8
14811,2,False,2,10,-1,1|3|3|3|3|1|1|1|3|1
14827,1,True,4,8,4,4|1|4|4|4|4|4|4|4|1
14828,6,False,6,3,6,1|6|6|6|6|8|6|6|8|6
14833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14834,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
14896,1,True,5,7,5,1|5|5|5|1|5|5|5|5|1
14924,1,True,3,9,3,3|3|3|3|3|3|3|3|3|1
14925,4,False,4,6,4,4|4|5|5|0|7|4|1|3|4
14928,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14931,5,False,5,4,5,5|5|5|1|5|5|3|5|2|1
14932,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
14934,1,True,8,1,1,1|1|1|1|1|1|1|1|1|8
14936,1,True,3,10,2,2|2|2|2|9|2|2|2|2|2
14938,3,False,3,6,1,3|1|3|1|1|1|3|3|1|1
14954,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14957,1,True,4,7,4,4|1|2|4|1|1|4|4|4|4
14958,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14963,2,True,5,10,1,1|1|1|1|3|1|4|1|5|4
14968,1,True,3,8,3,3|3|1|3|3|3|3|3|3|1
14998,9,False,9,7,1,2|1|1|9|9|1|1|9|1|1
15003,6,True,0,8,0,0|6|0|6|0|0|0|0|0|0
15006,1,True,5,9,5,5|1|5|5|5|5|5|5|5|5
15008,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15018,4,False,4,5,4,4|8|4|8|6|5|4|6|4|4
15020,9,True,7,8,1,5|1|1|1|9|1|3|9|3|5
15022,1,True,8,5,1,9|1|1|8|1|1|9|8|9|1
15041,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
15044,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15060,6,False,6,6,8,8|8|6|8|6|6|6|8|8|8
15062,5,True,9,6,9,9|9|9|9|5|5|9|5|5|9
15063,6,False,6,2,6,7|6|6|6|6|6|7|6|6|6
15065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15076,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
15082,9,False,9,4,9,5|5|9|9|9|9|9|5|9|5
15126,4,False,4,3,4,4|1|1|4|4|4|4|1|4|4
15145,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
15164,8,False,8,3,8,8|1|8|8|8|8|8|8|1|1
15167,7,False,7,4,7,6|7|7|7|7|7|6|7|6|1
15180,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
15181,3,False,3,9,1,1|5|1|1|1|1|1|3|1|1
15184,2,False,2,4,2,2|1|2|9|2|2|4|1|2|2
15186,2,True,5,10,1,6|1|5|5|1|5|1|1|1|5
15193,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
15201,4,False,4,6,-1,7|1|7|7|4|4|4|7|4|1
15212,2,False,2,3,2,2|2|2|4|1|1|2|2|2|2
15218,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
15228,3,False,3,5,3,3|3|1|3|3|5|3|5|1|1
15241,8,False,8,9,1,1|1|1|8|1|1|1|1|1|1
15263,9,False,9,2,9,5|9|9|9|9|5|9|9|9|9
15268,8,False,8,3,8,8|8|8|1|8|8|8|0|1|8
15281,5,True,1,5,-1,5|1|1|1|5|5|5|5|1|1
15282,3,True,7,10,7,7|1|7|7|7|1|7|7|4|4
15287,5,True,9,10,1,1|9|9|8|1|8|1|1|1|9
15311,3,False,3,6,1,1|1|1|3|3|1|3|1|3|1
15343,6,False,6,2,6,6|6|6|8|6|6|8|6|6|6
15354,5,False,5,10,4,4|4|4|4|4|4|4|1|4|4
15369,2,False,2,6,-1,2|2|4|2|1|4|4|2|4|1
15375,9,False,9,3,9,5|5|9|9|9|9|9|9|9|5
15395,4,False,4,7,1,7|1|1|3|1|4|3|1|4|4
15399,4,False,4,7,1,1|1|4|1|4|1|1|4|1|1
15406,4,False,4,3,4,4|1|4|4|1|4|4|4|1|4
15487,4,False,4,2,4,4|1|4|4|4|4|1|4|4|4
15498,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15511,7,False,7,3,7,1|4|7|7|4|7|7|7|7|7
15515,4,False,4,2,4,4|1|4|4|4|4|5|4|4|4
15516,6,True,0,8,0,0|0|8|6|6|0|1|0|0|8
15553,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15560,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
15567,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
15575,1,True,5,8,5,5|5|5|1|5|5|5|5|1|5
15580,0,False,0,10,8,8|8|1|8|8|8|8|8|1|1
15589,2,False,2,2,2,2|2|2|2|2|1|2|2|2|9
15610,5,True,1,7,1,1|5|1|5|6|1|1|1|5|1
15622,0,False,0,3,0,0|0|0|0|0|0|0|1|6|1
15638,2,False,2,5,2,2|3|2|3|1|2|4|2|1|2
15661,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
15670,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
15705,9,True,2,10,2,2|2|2|0|2|1|2|2|2|2
15709,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
15725,9,False,9,6,-1,1|5|1|9|1|1|2|9|9|9
15735,0,False,0,2,0,6|0|0|0|0|0|0|0|2|0
15739,7,True,3,10,1,1|1|1|1|3|5|1|5|1|5
15757,8,False,8,4,8,1|1|8|8|1|8|1|8|8|8
15761,5,False,5,3,5,5|5|1|5|1|5|5|1|5|5
15768,8,False,8,2,8,8|8|8|8|1|1|8|8|8|8
15772,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
15773,1,True,4,7,4,4|1|1|4|4|4|4|4|4|1
15780,8,False,8,3,8,1|8|8|8|1|8|8|8|8|1
15790,4,False,4,9,6,6|6|6|4|6|6|6|6|6|6
15800,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15810,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15811,1,True,8,2,1,1|1|1|1|1|1|5|5|1|1
15813,9,True,2,9,2,2|2|2|2|2|1|9|2|2|2
15821,9,False,9,6,5,5|9|9|5|9|5|5|9|5|5
15822,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15828,2,False,2,4,2,9|2|2|2|1|2|4|2|2|9
15843,1,True,8,6,1,8|1|1|0|8|1|0|1|0|8
15853,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15879,6,False,6,1,6,6|6|6|6|6|6|6|6|6|9
15898,5,False,5,10,2,1|7|1|1|2|2|1|2|2|2
15902,7,True,6,9,1,0|3|3|1|6|7|3|1|1|1
15921,9,False,9,7,5,9|9|1|5|9|5|5|1|5|5
15932,9,True,7,10,4,7|4|4|4|4|4|4|4|3|1
15933,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15954,3,False,3,9,1,1|1|1|3|1|1|5|1|5|1
15965,5,True,9,8,9,9|9|9|9|9|9|5|9|9|5
15970,7,False,7,10,4,1|3|4|4|4|4|4|4|4|4
15988,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15989,5,False,5,4,5,5|5|5|1|1|5|5|1|3|5
16004,0,False,0,4,0,0|0|0|6|6|0|0|0|2|4
16007,4,False,4,2,4,1|1|4|4|4|4|4|4|4|4
16008,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16016,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
16028,2,False,2,1,2,2|2|2|2|2|1|2|2|2|2
16035,3,False,3,9,2,2|4|2|7|3|2|4|1|2|1
16039,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
16053,2,False,2,4,2,2|2|2|9|9|1|2|2|2|9
16062,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16065,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16071,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
16120,1,True,3,7,3,3|3|3|1|3|1|3|3|3|1
16167,8,False,8,2,8,8|8|8|1|8|8|6|8|8|8
16190,3,False,3,3,3,3|3|3|3|3|5|3|1|3|5
16191,0,False,0,2,0,0|0|0|0|0|0|5|0|6|0
16196,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
16229,7,False,7,5,7,4|7|7|9|7|7|9|7|3|9
16237,9,False,9,3,9,5|9|1|9|9|9|9|9|9|5
16239,0,True,8,10,1,1|1|1|8|1|8|1|1|1|1
16241,4,False,4,5,-1,1|1|4|1|4|4|4|1|4|1
16242,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16247,1,True,5,7,5,5|5|5|1|5|5|1|1|5|5
16251,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16277,5,False,5,4,5,1|1|5|1|1|5|5|5|5|5
16280,1,True,5,9,5,3|5|5|5|3|5|5|1|5|5
16284,3,False,3,10,1,1|1|1|6|7|1|7|1|6|5
16293,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16295,1,True,3,7,3,3|1|3|3|3|3|3|1|3|1
16315,8,False,8,9,1,1|8|1|1|1|1|1|1|1|1
16321,5,False,5,5,-1,1|1|5|5|1|1|5|5|5|1
16322,1,True,3,5,1,1|1|3|9|1|1|3|1|3|8
16351,1,True,5,6,5,5|5|1|5|1|5|1|5|1|5
16352,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16367,6,False,6,3,6,6|8|6|1|6|6|6|8|6|6
16400,1,False,1,2,1,1|1|1|5|1|1|1|1|1|5
16410,1,False,1,3,1,1|1|1|5|1|2|5|1|1|1
16440,6,False,6,2,6,8|6|6|6|6|6|6|6|8|6
16458,9,False,9,5,9,9|9|9|5|5|8|5|9|5|9
16461,4,False,4,10,7,7|7|1|7|7|1|7|2|7|7
16477,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16484,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
16485,4,False,4,2,4,1|1|4|4|4|4|4|4|4|4
16490,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16506,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
16507,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16556,5,False,5,2,5,5|5|5|6|5|5|5|5|6|5
16558,8,False,8,10,1,1|1|1|1|1|1|9|1|1|1
16563,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16565,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16573,3,False,3,10,6,0|6|6|4|5|6|2|2|6|1
16575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16577,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16583,3,False,3,3,3,3|3|3|3|3|1|3|1|3|1
16584,6,False,6,3,6,8|1|6|9|6|6|6|6|6|6
16611,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16620,8,False,8,2,8,8|8|8|1|8|8|8|8|1|8
16626,2,True,5,4,2,1|5|2|1|2|7|2|2|2|2
16631,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16654,9,True,7,10,7,7|7|4|7|7|7|7|7|7|7
16708,5,True,9,9,9,8|5|9|8|8|9|9|1|9|9
16715,2,False,2,3,2,2|2|2|2|2|9|3|2|2|1
16723,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
16740,3,False,3,10,2,1|1|2|2|2|2|2|2|1|1
