index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12379,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12386,1,True,3,9,5,5|5|5|5|5|5|3|5|5|1
12392,9,False,9,2,9,5|9|9|9|9|9|9|5|9|9
12425,1,True,3,6,1,3|3|9|1|1|1|6|1|3|7
12429,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12439,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12442,8,False,8,4,8,8|8|8|0|0|8|8|0|8|0
12449,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12464,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12477,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12478,4,False,4,3,4,3|4|4|4|4|4|6|1|4|4
12482,7,False,7,10,5,5|5|5|5|4|5|5|5|1|5
12498,8,False,8,9,1,1|1|1|1|1|1|1|1|1|8
12503,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12530,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12543,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
12548,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
12567,5,False,5,3,5,1|5|1|5|5|5|5|1|5|5
12575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12576,3,True,7,9,7,7|7|7|7|7|7|7|3|7|7
12582,2,False,2,8,3,3|3|3|1|3|2|3|3|2|3
12587,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12603,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12610,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12620,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12623,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12629,1,False,1,8,9,9|9|5|1|9|1|5|9|9|9
12643,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
12647,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12668,0,False,0,7,8,8|8|8|8|0|8|8|0|1|0
12684,8,True,6,10,6,6|6|6|6|6|2|6|6|6|6
12687,5,False,5,7,1,5|3|1|1|3|5|3|1|5|1
12693,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12701,5,False,5,4,5,5|1|4|5|2|5|2|5|5|5
12709,9,False,9,10,3,7|3|3|6|1|3|3|3|3|0
12714,7,False,7,6,-1,7|7|4|7|4|5|4|7|4|5
12749,0,False,0,2,0,0|0|0|8|0|0|0|0|8|0
12764,0,False,0,2,0,0|0|0|6|0|0|1|0|0|0
12767,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12779,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12782,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12787,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
12795,4,False,4,6,2,2|4|2|2|4|2|2|2|4|4
12804,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
12807,0,False,0,3,0,0|9|0|0|9|0|0|0|9|0
12812,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
12820,6,True,0,10,9,9|9|9|9|9|9|9|9|9|9
12823,1,True,3,8,3,1|5|3|3|1|5|3|3|3|5
12832,5,False,5,4,5,1|1|5|5|1|5|5|1|5|5
12834,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
12844,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12859,4,False,4,2,4,4|4|4|1|4|4|4|1|4|4
12890,1,True,5,10,5,5|5|2|5|2|5|5|2|5|5
12920,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12925,7,False,7,4,7,7|7|5|1|1|1|7|7|7|7
12928,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12930,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
12939,6,False,6,2,6,6|6|6|1|6|6|1|6|6|6
12945,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12975,4,False,4,5,4,4|4|4|1|4|4|5|1|3|7
12996,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
13000,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13007,2,False,2,8,4,2|4|4|1|4|4|4|4|2|4
13014,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13020,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13047,4,True,2,9,7,7|7|7|5|4|7|7|5|7|5
13060,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
13066,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13072,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13073,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
13079,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13105,4,True,7,10,7,9|7|7|7|7|7|7|7|7|7
13107,2,False,2,7,0,0|8|2|0|0|8|2|0|2|8
13113,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13121,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13127,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13135,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13140,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13156,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13200,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13205,3,False,3,2,3,3|3|3|1|3|3|3|3|3|6
13208,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13212,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13221,3,False,3,9,6,3|6|5|6|1|6|1|1|6|5
13223,0,False,0,10,2,2|6|2|2|9|2|2|6|2|2
13231,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13234,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13277,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13288,5,False,5,8,4,7|4|1|5|4|1|5|4|4|1
13292,1,True,4,10,2,2|2|2|2|2|2|6|2|2|2
13296,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13303,1,True,4,8,5,5|5|5|5|2|1|1|2|5|2
13309,1,True,4,8,4,1|4|4|4|4|4|6|1|4|4
13315,1,True,8,8,8,1|1|8|8|8|8|8|8|8|8
13322,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
13323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13328,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
13340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13341,2,False,2,2,2,7|2|2|2|2|2|2|2|7|2
13358,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13376,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13392,5,False,5,5,5,1|5|4|5|5|5|5|4|1|4
13409,7,False,7,2,7,7|7|7|7|7|7|6|7|7|9
13414,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13416,4,False,4,4,4,4|4|4|1|4|4|1|4|1|1
13421,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13424,2,False,2,4,2,2|4|2|7|4|2|2|2|2|7
13458,1,True,3,8,9,1|7|9|7|9|5|9|1|9|9
13463,3,False,3,8,1,1|3|5|1|1|5|1|1|3|5
13478,2,False,2,1,2,2|2|2|2|1|2|2|2|2|2
13484,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13497,0,False,0,2,0,0|0|0|0|0|0|9|6|0|0
13512,9,False,9,4,9,9|9|1|9|9|1|9|5|1|9
13521,7,False,7,10,5,5|5|5|5|1|1|6|5|3|4
13522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13530,3,False,3,2,3,3|3|3|1|3|3|3|3|3|5
13532,5,False,5,8,4,1|5|4|1|7|4|0|0|4|5
13547,7,False,7,6,5,7|5|7|5|1|5|7|5|5|7
13561,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13585,9,True,2,9,2,2|2|2|2|2|2|2|2|9|2
13599,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13640,2,False,2,9,0,0|8|8|0|0|8|0|0|2|0
13643,9,True,2,9,2,3|2|2|2|2|2|2|9|2|2
13650,0,False,0,3,0,0|2|0|0|0|2|0|6|0|0
13653,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
13695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13708,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13715,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
13721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13725,3,False,3,2,3,3|3|3|3|3|3|1|3|3|1
13745,9,False,9,2,9,9|9|9|9|9|9|1|5|9|9
13748,3,False,3,3,3,3|3|3|1|3|3|1|3|3|5
13749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13751,0,False,0,5,0,1|8|0|0|0|0|8|0|1|1
13753,6,False,6,3,6,1|6|9|6|6|6|1|6|6|6
13763,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13764,4,False,4,3,4,4|4|4|4|1|4|1|1|4|4
13787,4,False,4,8,7,4|7|7|7|7|4|7|7|7|7
13813,1,True,3,10,3,3|3|6|5|3|3|3|5|3|5
13816,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
13820,2,False,2,6,4,4|4|2|1|4|2|2|4|2|4
13822,3,False,3,2,3,3|3|3|1|1|3|3|3|3|3
13831,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13832,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
13843,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13851,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13859,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
13882,4,False,4,2,4,4|4|4|4|1|4|1|4|4|4
13895,1,False,1,9,9,9|9|9|9|9|1|9|9|9|9
13909,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13936,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13937,6,True,0,10,0,0|0|0|0|0|0|3|0|0|0
13987,4,False,4,4,4,4|4|4|1|4|4|2|5|4|7
13993,1,True,4,10,4,2|6|4|6|4|4|4|2|2|4
14008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14013,2,False,2,4,2,2|2|1|2|2|8|2|2|9|4
14029,4,True,2,10,2,2|1|2|2|2|2|2|2|2|1
14034,5,False,5,7,3,0|3|3|1|1|5|3|5|3|5
14038,1,True,4,10,6,6|6|6|6|6|4|6|6|6|6
14046,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14054,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
14083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14087,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14104,4,False,4,7,1,1|5|4|2|1|4|1|1|3|4
14112,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14114,2,False,2,10,3,3|3|5|5|1|3|1|3|3|3
14136,0,False,0,5,0,0|0|4|1|0|0|0|8|1|4
14139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14145,2,True,1,10,1,9|9|1|9|1|1|1|1|1|1
14154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14183,8,False,8,3,8,8|8|8|8|0|8|0|0|8|8
14186,4,False,4,9,1,8|1|1|1|8|0|6|0|4|1
14200,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14210,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14235,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14249,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14266,2,False,2,8,0,0|2|4|0|9|0|2|0|9|4
14286,8,False,8,2,8,8|1|8|8|8|8|8|8|8|1
14292,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14320,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
14321,3,False,3,5,-1,3|3|1|3|1|1|3|1|3|1
14327,2,False,2,9,6,6|6|6|6|7|2|6|6|7|6
14345,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
14358,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14383,2,False,2,2,2,2|2|2|2|6|2|2|2|2|6
14394,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
14428,7,True,6,10,6,6|6|6|6|6|6|6|6|5|9
14435,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14438,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
14439,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14446,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14453,5,False,5,3,5,5|7|5|7|1|5|5|5|5|5
14462,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14474,2,True,4,10,6,6|6|6|6|6|6|6|6|6|6
14484,4,False,4,4,4,4|4|4|4|4|4|1|1|7|7
14485,1,True,3,9,7,7|7|7|5|7|1|7|7|7|7
14490,4,False,4,9,2,2|2|2|4|2|2|2|2|2|1
14506,5,True,9,10,9,9|9|9|9|9|1|9|9|9|9
14512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14517,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
14520,0,False,0,7,1,0|5|0|1|0|1|6|1|1|6
14522,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14523,5,True,9,8,-1,9|1|1|5|9|1|1|9|9|5
14524,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14535,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
14555,4,False,4,8,2,2|4|2|1|2|1|2|5|4|1
14566,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14585,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14600,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
14610,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
14617,9,False,9,3,9,1|9|9|1|9|1|9|9|9|9
14618,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14628,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14631,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14659,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14670,4,False,4,4,4,7|4|4|7|4|4|7|4|7|4
14677,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14681,5,False,5,5,5,3|5|5|5|1|5|1|1|3|5
14719,6,False,6,2,6,6|6|4|6|6|4|6|6|6|6
14721,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14727,0,False,0,1,0,0|0|0|0|0|0|0|9|0|0
14740,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14754,0,False,0,5,0,2|2|1|0|2|0|0|0|6|0
14776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14781,4,False,4,2,4,4|5|4|4|4|4|4|4|1|4
14782,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14790,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
14794,3,False,3,2,3,3|3|5|3|1|3|3|3|3|3
14800,3,False,3,6,-1,3|5|5|5|3|3|3|1|5|1
14807,0,False,0,7,9,0|9|0|9|9|9|5|0|1|9
14822,9,True,7,10,7,2|4|7|7|4|4|7|7|4|7
14828,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14836,5,True,1,10,9,9|9|1|9|1|1|9|9|9|1
14838,6,False,6,8,4,4|4|2|1|1|4|6|4|6|7
14844,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14858,1,True,4,6,4,4|1|4|4|4|1|4|1|4|1
14863,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14892,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14905,1,True,4,10,4,4|4|4|4|7|7|4|4|7|4
14921,5,True,4,10,-1,1|4|1|6|1|4|6|6|6|1
14922,8,False,8,10,0,0|0|0|0|0|0|0|0|1|0
14925,4,False,4,3,4,4|4|0|4|5|4|1|4|4|4
14933,1,True,4,10,7,4|7|7|4|7|4|7|5|7|4
14942,3,False,3,9,5,5|3|5|5|5|5|5|5|5|5
14950,6,False,6,2,6,6|6|6|6|6|3|6|6|1|6
14957,1,True,4,8,4,4|4|4|1|4|4|4|4|1|4
14968,3,False,3,2,3,3|3|5|1|3|3|3|3|3|3
14977,7,False,7,2,7,1|7|7|7|7|1|7|7|7|7
14999,6,False,6,6,4,6|4|4|4|4|6|6|6|7|4
15006,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15011,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15024,1,True,4,9,4,4|4|4|4|4|4|1|4|4|4
15032,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
15041,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15042,1,False,1,2,1,1|1|9|1|1|1|1|1|9|1
15043,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15050,7,True,6,10,5,5|5|5|5|1|5|1|4|3|6
15055,3,True,7,10,7,7|7|7|5|7|7|7|7|7|7
15081,6,True,7,10,7,7|7|7|5|7|7|7|7|7|5
15083,3,False,3,3,3,3|3|3|1|3|3|6|3|3|6
15113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15114,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15129,3,False,3,5,3,3|3|5|3|1|3|5|3|5|1
15134,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15203,4,False,4,3,4,1|4|4|4|7|4|4|4|7|4
15212,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
15231,6,False,6,4,6,5|6|6|5|6|5|6|5|6|6
15237,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15240,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15318,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15325,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15329,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
15336,2,True,5,10,5,1|5|5|5|5|5|5|5|5|5
15357,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15360,6,False,6,5,6,2|6|5|6|6|6|5|6|9|1
15364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15395,4,False,4,4,4,3|4|4|1|1|4|7|4|4|4
15416,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
15423,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15432,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
15434,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
15446,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
15454,1,True,4,9,4,1|4|4|4|4|4|4|4|4|4
15464,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15472,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15474,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15479,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
15490,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
15511,7,False,7,5,7,2|4|2|7|4|7|7|7|2|7
15536,6,False,6,9,1,2|1|1|6|1|1|1|1|1|1
15539,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
15555,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
15565,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15573,8,False,8,5,-1,8|1|8|8|1|1|8|1|8|1
15578,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15588,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15603,3,False,3,8,5,3|5|5|5|1|5|3|5|1|1
15606,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15608,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15609,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15618,1,True,8,6,8,1|1|8|8|8|8|1|8|8|1
15624,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
15632,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15704,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15717,2,False,2,4,2,2|6|2|1|4|2|4|2|2|2
15743,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
15757,8,False,8,3,8,1|8|8|8|8|8|8|8|1|1
15775,5,False,5,8,3,5|3|3|3|1|5|3|1|3|3
15782,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15795,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15798,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15804,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15831,6,True,0,10,8,1|8|8|8|8|8|1|1|8|1
15833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15843,1,True,8,9,8,8|9|1|8|9|8|0|9|8|8
15846,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15850,7,False,7,2,7,7|7|7|7|7|4|4|7|7|7
15861,5,False,5,5,5,3|3|5|5|5|5|1|1|5|3
15863,0,False,0,9,4,8|4|6|1|4|0|2|2|4|9
15867,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15872,3,False,3,8,5,5|5|5|1|1|1|3|3|5|5
15898,5,False,5,10,-1,2|4|7|1|2|1|9|9|2|1
15908,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
15910,9,True,2,10,-1,3|6|3|1|6|3|6|1|3|6
15912,3,False,3,8,1,1|3|3|5|1|5|5|1|1|1
15914,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
15925,1,True,4,9,4,1|4|4|4|4|4|4|4|4|4
15939,5,False,5,2,5,5|1|5|5|5|5|5|5|5|1
15948,1,True,8,9,0,0|1|0|0|0|0|8|0|0|9
15952,5,False,5,7,7,5|5|7|4|7|7|1|7|5|7
15954,3,False,3,6,-1,5|5|1|3|1|3|3|1|3|1
15956,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15973,5,False,5,7,-1,5|3|7|5|3|1|9|7|3|5
15988,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15990,4,False,4,3,4,4|4|4|4|4|4|1|1|1|4
16041,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16042,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16053,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16061,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16064,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16070,1,True,3,7,3,3|3|5|3|1|3|5|1|3|1
16091,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16095,7,False,7,3,7,9|7|7|7|9|7|7|9|7|7
16096,7,False,7,3,7,7|4|7|7|4|4|7|7|7|7
16119,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16131,3,False,3,4,3,3|3|5|3|1|3|3|3|1|1
16133,1,False,1,9,9,5|9|9|9|9|9|1|9|9|9
16137,0,False,0,9,9,0|9|9|9|9|1|1|9|1|9
16174,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16182,0,False,0,2,0,6|6|0|0|0|0|0|0|0|0
16183,7,False,7,5,7,3|7|5|7|4|1|1|7|7|7
16186,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16199,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16208,2,False,2,2,2,2|2|9|2|2|9|2|2|2|2
16219,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16230,0,False,0,2,0,0|2|0|0|0|1|0|0|0|0
16256,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
16264,1,True,4,9,4,1|4|4|4|4|4|4|4|4|4
16268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16274,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16280,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16290,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
16294,1,True,4,10,4,4|4|4|4|4|7|4|4|7|4
16298,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16306,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16315,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
16321,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
16336,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16345,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
16349,2,False,2,6,2,9|4|2|2|4|1|1|2|9|2
16357,2,False,2,9,5,5|5|5|5|2|5|5|9|5|5
16370,0,False,0,6,9,9|9|0|9|9|0|9|9|0|0
16388,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16398,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16402,2,False,2,5,2,5|5|2|2|1|2|1|2|5|2
16404,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16406,2,False,2,2,2,2|0|2|2|2|2|0|2|2|2
16411,3,False,3,4,3,3|1|3|1|1|3|3|1|3|3
16425,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16427,3,False,3,2,3,3|3|3|5|3|3|3|1|3|3
16430,8,False,8,3,8,8|1|8|8|0|8|8|0|8|8
16434,4,False,4,4,4,1|4|4|4|4|4|6|4|1|1
16437,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16438,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
16464,3,True,7,10,7,7|4|7|7|7|7|7|7|7|4
16471,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16489,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16529,6,True,0,10,0,0|0|0|0|2|2|0|2|0|2
16531,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16534,5,False,5,4,5,5|3|5|5|1|3|5|5|3|5
16544,1,True,5,7,5,5|5|5|5|5|5|5|1|1|1
16549,1,False,1,4,1,9|9|1|1|9|1|1|9|1|1
16550,7,False,7,10,5,5|5|5|5|5|1|5|5|5|5
16556,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
16559,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
16560,5,False,5,5,5,5|5|1|5|5|2|1|5|3|1
16568,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16571,2,False,2,2,2,2|2|2|2|2|2|5|2|2|1
16574,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16591,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
16604,1,True,3,5,1,3|3|1|1|4|3|1|1|3|1
16605,4,False,4,3,4,4|4|4|1|4|4|1|4|1|4
16614,9,False,9,4,9,5|9|0|9|9|0|9|0|9|9
16622,2,False,2,4,2,2|6|2|2|2|2|6|2|6|6
16648,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
16655,9,False,9,3,9,9|9|9|9|9|1|1|9|9|1
16657,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16660,2,False,2,2,2,2|2|2|2|2|6|6|2|2|2
16670,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16673,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
