index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15063,0,True,8,10,8,8|8|8|8|8|6|8|8|8|8
15064,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
15068,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15104,6,True,8,9,8,8|8|8|8|8|6|8|3|8|8
15110,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15129,6,False,6,6,0,6|0|6|0|0|6|0|0|6|0
15144,6,False,6,10,3,3|3|0|1|3|7|3|0|0|5
15153,6,True,5,10,5,5|5|5|5|7|5|5|5|9|5
15161,6,False,6,4,6,8|6|3|6|2|6|6|6|8|6
15175,3,False,3,5,3,1|3|0|4|3|0|0|3|3|3
15180,8,True,4,6,4,4|4|8|4|8|4|4|8|4|8
15188,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15199,0,False,0,1,0,0|3|0|0|0|0|0|0|0|0
15202,3,True,7,10,7,7|7|7|7|7|7|7|9|7|7
15205,1,True,9,10,7,7|5|7|5|7|9|5|7|5|7
15206,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
15211,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
15224,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
15236,5,True,6,10,6,0|3|2|4|6|6|6|6|6|8
15240,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
15243,2,False,2,9,6,6|4|0|6|2|6|4|0|6|8
15248,2,True,8,10,8,5|8|8|8|8|3|8|7|5|8
15271,1,True,0,10,3,3|0|3|3|0|0|0|3|3|5
15291,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
15297,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15305,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
15314,0,False,0,4,0,0|0|0|0|4|4|0|4|6|0
15325,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15339,3,True,2,9,2,2|2|2|2|2|2|2|2|2|3
15369,2,True,1,6,1,1|1|2|2|1|2|1|1|2|1
15372,7,True,5,8,5,5|5|5|5|7|5|5|7|5|5
15374,0,False,0,2,0,0|0|0|0|0|4|0|0|3|0
15378,1,False,1,4,1,1|1|1|2|2|2|1|1|2|1
15383,4,True,6,7,0,4|0|0|4|4|6|0|0|0|0
15398,9,False,9,1,9,9|9|9|9|9|9|6|9|9|9
15430,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15431,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15448,6,True,9,9,9,9|9|6|9|9|9|9|9|9|7
15450,6,True,8,7,4,4|4|4|6|4|2|6|4|3|6
15451,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15475,7,False,7,9,5,5|5|3|5|8|5|7|1|8|0
15482,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
15490,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15500,8,False,8,4,8,8|9|8|8|0|0|0|8|8|8
15506,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
15514,3,True,2,9,2,2|3|2|6|2|2|2|2|6|2
15525,1,False,1,6,1,1|1|2|7|1|1|3|4|3|3
15528,2,False,2,10,6,6|6|4|6|4|4|6|4|6|6
15541,0,True,5,10,5,5|9|9|5|5|5|5|5|5|5
15542,0,False,0,5,-1,6|0|6|0|6|0|6|0|0|6
15554,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
15564,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15587,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15589,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15595,1,True,3,10,6,2|6|6|6|6|4|0|6|2|3
15599,2,True,5,10,5,6|5|5|5|5|5|5|5|5|5
15605,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15608,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15610,8,True,4,9,3,3|4|4|4|8|4|3|3|3|3
15624,2,True,8,10,8,8|9|8|8|8|8|8|8|8|8
15627,0,False,0,6,-1,3|3|0|0|3|3|0|4|0|8
15653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15657,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15663,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15665,6,False,6,4,6,6|4|6|4|4|6|6|4|6|6
15682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15709,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15718,6,False,6,6,6,8|6|6|6|4|0|0|8|6|4
15741,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15752,8,False,8,6,8,8|0|8|8|5|8|2|4|5|3
15761,4,False,4,4,4,4|4|4|6|4|4|4|6|6|6
15763,4,False,4,6,4,6|3|4|4|2|2|6|4|4|8
15765,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15768,6,False,6,2,6,6|6|6|6|6|6|4|4|6|6
15782,8,True,4,5,8,8|4|4|8|8|4|6|4|8|8
15795,6,False,6,10,0,0|0|8|5|0|5|0|0|5|2
15797,4,False,4,5,-1,4|8|4|4|4|4|8|8|8|8
15804,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15818,4,False,4,3,4,4|8|4|4|4|4|8|4|8|4
15825,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15827,2,False,2,4,2,2|2|2|2|0|2|3|4|4|2
15839,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15847,3,True,2,10,2,2|4|6|4|2|2|2|2|2|8
15857,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15858,4,False,4,2,4,4|4|4|4|6|4|4|4|4|8
15864,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15865,0,True,3,10,1,1|1|3|3|3|3|1|1|1|1
15872,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
15877,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
15880,2,False,2,6,2,2|3|6|4|6|2|2|3|4|2
15883,6,True,4,10,2,2|4|2|4|2|2|8|4|8|8
15903,1,True,2,10,2,2|5|5|2|8|5|0|8|2|2
15910,6,False,6,6,-1,8|4|2|2|6|2|6|2|6|6
15929,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
15935,8,True,4,9,2,6|2|2|4|4|2|6|6|2|8
15944,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
15951,8,True,4,6,4,8|4|4|8|4|4|4|4|8|8
15952,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15954,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
15983,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15987,4,False,4,3,4,4|4|4|4|4|8|4|4|6|8
15992,6,False,6,7,6,6|8|6|7|6|2|1|3|4|2
16005,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16010,4,True,2,9,2,1|2|4|2|6|2|3|1|6|2
16019,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16031,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
16063,5,False,5,1,5,5|5|9|5|5|5|5|5|5|5
16065,4,True,6,10,6,2|6|6|6|0|6|0|2|8|8
16078,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16080,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16098,1,False,1,10,-1,8|7|2|6|4|6|0|3|0|3
16106,6,False,6,6,0,6|0|0|6|0|6|6|0|0|0
16110,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16122,1,True,3,10,3,0|3|3|3|3|3|0|3|3|3
16124,1,True,7,10,7,7|7|7|7|7|7|5|7|7|7
16128,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16148,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16153,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16156,2,True,1,7,1,1|1|2|2|1|1|1|1|2|1
16160,2,True,6,10,6,6|6|6|6|4|6|6|6|6|6
16166,8,True,4,8,4,8|4|4|4|4|8|4|4|4|6
16168,1,True,3,10,3,7|3|3|3|3|3|3|3|3|3
16170,6,False,6,2,6,6|4|4|6|6|6|6|6|6|6
16189,1,True,3,10,3,3|4|6|4|6|3|3|3|4|2
16195,4,False,4,3,4,4|4|4|4|1|4|6|4|4|8
16200,9,False,9,1,9,9|9|9|6|9|9|9|9|9|9
16208,4,True,0,8,0,0|0|0|4|0|0|0|4|0|0
16215,5,True,7,8,7,7|5|9|7|7|7|7|5|7|7
16220,3,False,3,2,3,3|3|3|3|3|3|1|3|4|3
16223,5,True,7,10,9,9|9|9|9|9|9|7|7|9|9
16233,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16236,1,True,2,8,2,2|1|2|6|2|2|2|1|4|2
16255,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16262,2,True,1,10,1,1|1|1|1|1|1|1|1|3|1
16263,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16277,5,False,5,2,5,5|5|5|7|5|5|5|5|5|7
16283,2,True,1,7,1,1|1|1|2|2|1|1|1|2|1
16288,1,False,1,4,1,1|1|2|2|1|2|1|1|2|1
16292,2,True,6,10,8,8|8|8|8|8|8|8|8|8|8
16296,1,False,1,3,1,1|1|2|2|1|1|1|1|2|1
16309,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
16334,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16369,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
16377,3,False,3,5,3,8|6|6|7|3|3|3|3|3|7
16390,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16400,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16405,4,False,4,6,2,4|2|4|4|2|2|2|4|6|2
16417,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
16432,8,True,4,10,2,2|1|2|4|2|2|2|2|4|6
16433,3,False,3,1,3,3|3|3|6|3|3|3|3|3|3
16435,4,True,6,9,2,0|2|2|4|6|2|0|6|2|8
16437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16439,2,True,1,7,1,1|1|2|2|1|1|1|1|2|1
16452,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16457,3,False,3,2,3,3|3|0|3|3|3|3|3|0|3
16459,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16466,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16476,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
16485,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16490,4,True,0,7,4,1|4|0|4|4|8|2|3|0|6
16496,8,True,4,8,4,8|4|4|4|4|4|4|4|8|4
16504,2,False,2,5,2,2|2|4|4|2|4|2|4|2|8
16507,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
16513,2,False,2,3,2,2|2|2|2|2|2|2|6|6|6
16528,1,True,7,10,9,9|9|9|9|9|9|6|9|9|9
16533,4,False,4,10,6,6|6|8|6|6|6|6|6|6|6
16550,2,False,2,8,8,8|4|8|8|4|2|2|4|6|8
16569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16572,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16583,5,False,5,8,8,8|5|8|8|0|5|8|0|8|8
16586,2,True,1,7,1,1|1|1|2|2|1|1|1|2|1
16587,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16594,5,True,0,10,3,1|4|3|3|3|0|0|1|3|1
16596,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16598,6,True,5,10,5,5|5|5|5|5|2|5|5|5|5
16656,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16657,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
16661,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16662,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16678,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16698,4,False,4,5,4,6|4|4|6|4|8|4|4|6|8
16700,2,True,1,7,1,1|1|2|2|2|4|1|1|4|1
16722,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16726,4,True,0,9,0,0|0|0|4|0|0|0|0|0|0
16730,1,False,1,9,2,2|4|8|6|2|4|2|6|2|1
16737,1,True,3,10,3,3|3|8|4|0|3|3|3|3|3
16739,3,False,3,10,0,0|0|0|0|0|0|0|0|0|0
16740,0,False,0,2,0,4|0|0|0|0|0|0|4|0|0
16742,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
16743,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16766,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
16787,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16794,6,False,6,9,8,8|8|8|8|8|6|8|8|2|8
16799,3,False,3,10,8,9|8|8|2|9|8|8|8|2|8
16819,3,False,3,2,3,3|3|3|3|1|2|3|3|3|3
16835,6,False,6,4,6,6|0|6|6|6|6|0|3|0|6
16836,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
16839,0,False,0,3,0,0|0|4|6|0|0|0|0|6|0
16844,4,True,6,9,6,6|4|6|6|8|6|6|8|2|8
16851,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
16884,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
16885,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16917,8,False,8,4,8,8|8|8|2|8|8|0|6|0|8
16931,0,False,0,1,0,0|4|0|0|0|0|0|0|0|0
16933,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16938,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
16946,8,True,4,6,4,8|1|4|8|4|4|8|4|4|8
16971,4,False,4,3,4,4|4|4|4|4|2|4|4|3|8
16983,2,True,8,10,8,8|8|8|8|8|8|8|8|0|8
16985,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16990,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16992,4,False,4,4,4,8|4|4|4|8|4|4|4|8|6
17006,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17024,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17032,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17033,8,True,4,6,4,4|4|8|4|4|4|8|4|8|8
17040,8,True,4,9,4,4|4|8|4|4|4|4|4|4|4
17045,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17054,6,False,6,10,0,8|0|8|0|8|0|0|0|0|8
17060,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17072,1,False,1,2,1,1|1|1|1|1|2|1|1|2|1
17073,3,False,3,6,3,1|1|4|3|3|4|1|3|3|8
17079,4,True,2,9,2,2|2|2|2|2|2|6|4|2|2
17081,1,False,1,3,1,1|1|1|2|2|2|1|1|1|1
17088,6,False,6,7,4,4|4|4|4|6|4|6|4|4|6
17095,3,True,5,10,5,5|5|5|5|5|5|5|5|5|7
17096,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17114,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17146,0,False,0,8,6,0|6|6|6|6|2|0|6|6|2
17171,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17184,8,False,8,7,-1,5|7|5|2|1|8|7|8|5|8
17188,2,True,6,10,0,0|8|0|6|0|0|0|0|6|0
17193,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17209,0,True,8,9,8,8|0|8|8|8|8|8|8|8|8
17216,0,False,0,2,0,5|0|0|4|0|0|0|0|0|0
17230,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17234,4,True,2,6,2,2|4|6|4|2|2|4|2|2|4
17238,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
17245,2,True,1,8,1,1|1|1|2|1|2|1|1|1|1
17252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17254,1,True,2,10,0,0|0|0|0|0|4|0|6|0|0
17257,1,True,3,10,0,0|0|0|0|0|4|0|3|3|0
17268,5,False,5,3,5,5|5|6|8|5|5|5|5|5|0
17276,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17283,5,True,0,10,2,2|2|2|6|0|6|2|6|0|2
17292,4,False,4,5,4,8|4|4|6|4|2|4|4|2|8
17296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17298,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17302,6,False,6,8,0,4|0|4|6|0|0|0|0|0|6
17332,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17345,2,False,2,5,2,2|2|2|7|5|6|7|2|2|8
17353,6,False,6,7,0,0|0|6|6|0|5|6|4|0|3
17356,1,True,7,10,7,7|7|7|7|7|7|7|7|7|5
17376,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17380,4,False,4,2,4,4|4|4|4|4|4|8|4|4|8
17381,0,False,0,1,0,0|0|0|3|0|0|0|0|0|0
17391,9,False,9,1,9,9|8|9|9|9|9|9|9|9|9
17392,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17407,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17408,7,True,5,10,5,5|8|5|5|5|5|5|5|9|5
17416,4,False,4,9,8,8|8|8|8|8|4|8|8|8|8
17419,4,False,4,3,4,8|4|8|4|4|4|4|4|4|8
17435,2,False,2,9,-1,8|2|6|6|6|4|3|4|4|8
17437,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17450,9,False,9,5,9,9|0|4|2|9|9|5|9|2|9
17468,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
17480,7,False,7,2,7,7|7|7|7|7|9|9|7|7|7
17499,7,False,7,2,7,7|7|3|7|7|7|5|7|7|7
17502,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17536,3,False,3,2,3,3|3|0|3|3|0|3|3|3|3
17537,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
17551,8,True,4,10,6,6|4|6|4|6|2|4|6|6|6
17561,2,False,2,8,-1,4|4|4|8|8|2|8|4|2|8
17594,4,False,4,4,4,8|4|8|4|4|4|8|4|4|8
17595,4,True,2,9,2,2|2|2|2|2|2|2|4|2|2
17599,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17604,6,True,7,10,7,7|7|7|5|7|7|7|5|7|7
17611,6,False,6,4,6,6|2|2|6|6|6|4|4|6|6
17626,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
17657,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17667,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17672,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
17673,2,False,2,1,2,1|2|2|2|2|2|2|2|2|2
17683,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17690,6,False,6,6,4,6|4|6|4|6|4|4|6|4|8
17705,2,False,2,1,2,2|2|2|2|2|2|2|2|2|1
17715,2,False,2,1,2,2|2|2|2|2|2|2|2|2|3
17719,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17738,4,True,1,10,6,6|2|6|6|6|2|6|6|6|8
17743,8,True,4,9,4,4|4|4|2|8|4|4|4|4|2
17754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17760,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
17786,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17813,4,True,2,10,2,2|2|2|2|2|2|2|2|2|6
17817,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17823,5,True,3,10,3,1|3|3|3|0|0|0|3|3|8
17828,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
17830,2,True,1,10,1,1|1|1|1|1|1|1|1|3|1
17834,3,False,3,10,-1,6|4|0|8|8|8|0|4|0|6
17835,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17841,1,True,6,10,6,6|4|4|6|2|6|6|6|6|6
17842,0,True,8,10,8,8|8|8|8|8|3|8|3|8|8
17854,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17862,1,False,1,3,1,1|1|1|2|2|2|1|1|1|1
17864,2,True,1,10,3,3|3|0|3|3|3|3|1|4|1
17878,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17915,3,False,3,4,3,3|3|1|4|8|3|3|3|4|3
17950,1,True,3,10,3,0|3|3|3|3|3|3|3|3|3
17959,1,False,1,3,1,1|1|1|2|2|2|1|1|1|1
17961,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17966,8,False,8,3,8,8|8|8|8|8|2|8|8|0|6
17976,5,True,3,8,3,0|5|3|0|3|1|5|3|3|3
17990,7,False,7,2,7,7|7|9|7|7|7|7|7|9|7
17995,4,False,4,6,8,8|8|8|4|4|4|4|8|8|8
18029,2,False,2,8,6,6|6|6|6|6|2|4|2|6|6
18036,8,True,4,6,4,8|4|8|4|4|4|4|4|8|8
18043,0,True,8,10,8,8|8|8|8|8|6|8|8|8|8
18047,1,True,6,10,6,0|3|6|6|0|6|3|0|6|6
18049,3,False,3,4,3,3|3|3|1|3|4|3|4|3|1
18053,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18054,3,False,3,3,3,1|3|3|3|1|5|3|3|3|3
18056,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18065,1,False,1,10,-1,0|4|2|4|6|0|3|4|0|2
18069,2,True,5,9,5,5|5|5|5|2|5|5|5|5|5
18074,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
18133,1,False,1,9,3,3|3|3|3|1|3|3|3|3|3
18140,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18153,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
18158,6,False,6,5,6,0|3|3|6|6|7|6|6|4|6
18168,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18172,8,False,8,2,8,8|0|8|8|8|8|8|8|0|8
18183,0,False,0,6,-1,6|0|2|6|0|6|0|6|0|4
18209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18211,8,False,8,1,8,8|8|8|8|4|8|8|8|8|8
18220,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
18226,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18244,4,True,6,9,6,6|6|4|6|6|6|6|6|6|6
18250,3,False,3,3,3,3|1|3|4|3|4|3|3|3|3
18274,5,True,0,9,0,8|0|0|8|4|5|0|8|0|0
18277,2,True,1,6,1,1|2|2|1|1|2|1|1|2|1
18292,0,False,0,8,5,5|5|5|0|5|2|5|5|5|0
18297,6,False,6,9,0,0|4|0|6|0|0|0|0|4|0
18300,5,True,0,9,0,0|0|0|0|0|5|0|0|0|0
18312,3,True,5,10,5,5|5|5|5|5|5|7|5|5|5
18316,8,True,4,5,-1,4|8|8|4|8|4|8|4|4|8
18321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18330,2,True,4,5,2,2|2|2|6|2|2|4|4|6|8
18337,1,False,1,5,1,1|2|2|2|1|2|1|1|3|1
18342,2,True,1,8,1,1|1|2|1|1|2|1|1|1|1
18383,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18388,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
18395,1,True,9,10,9,9|9|9|7|9|9|9|9|9|9
18398,8,False,8,2,8,8|8|8|2|8|8|8|8|8|7
18399,1,False,1,2,1,1|1|2|1|1|1|1|1|3|1
18413,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18427,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18438,7,True,5,8,5,5|5|5|5|7|5|5|5|5|7
18447,4,False,4,4,4,4|8|8|4|8|4|4|4|4|8
18456,0,False,0,3,0,0|0|3|4|0|0|0|3|0|0
18463,1,True,6,10,-1,2|2|2|4|6|6|6|4|2|6
18466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18480,0,False,0,4,0,8|0|0|6|0|6|0|0|8|0
18499,2,False,2,7,6,6|6|2|2|6|6|0|6|2|6
18512,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
18514,0,False,0,8,8,8|0|8|8|8|6|8|8|0|8
18526,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18528,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18555,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
18557,2,False,2,4,2,2|2|2|2|6|4|2|2|6|4
18576,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18578,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18589,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18650,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18655,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18664,2,True,1,7,1,1|1|1|2|1|2|1|1|2|1
18667,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18679,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18681,3,False,3,10,4,1|8|8|4|1|4|1|4|4|6
18686,6,False,6,8,0,8|0|3|6|0|5|0|6|0|3
18689,1,True,2,10,2,2|2|2|2|2|2|8|4|2|2
18722,0,True,2,8,2,2|6|2|6|4|2|0|0|2|8
18734,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18749,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18767,1,True,3,10,3,3|3|8|3|3|4|3|3|3|3
18787,2,False,2,2,2,2|2|2|2|2|4|2|2|2|6
18789,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
18803,1,True,2,10,8,4|8|8|4|8|4|8|4|2|8
18830,1,True,2,10,4,2|4|4|4|8|2|2|4|4|8
18841,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18872,6,False,6,4,6,6|4|8|6|6|6|6|4|6|8
18880,1,False,1,7,2,1|1|2|2|2|2|7|4|3|1
18906,5,False,5,8,9,1|0|9|9|1|5|9|5|9|9
18922,3,False,3,3,3,3|1|3|3|0|0|3|3|3|3
18927,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18934,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18936,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18948,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18951,4,True,0,10,3,1|3|3|0|3|0|0|3|3|0
18960,7,False,7,5,7,5|7|9|9|7|7|5|7|9|7
18980,2,True,5,10,7,5|7|7|5|7|5|7|7|7|7
18988,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19002,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19019,9,False,9,6,-1,8|7|6|9|7|9|9|7|9|7
19024,6,False,6,9,4,6|4|2|4|8|2|1|4|4|4
19042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19057,1,True,2,8,2,2|1|2|2|2|2|2|4|2|1
19069,8,True,6,9,0,6|0|8|4|4|6|0|2|0|0
19100,0,True,8,10,8,8|8|8|8|8|6|8|8|8|8
19114,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
19121,4,True,0,10,0,0|0|0|6|0|0|0|0|0|6
19136,0,True,8,9,8,8|8|0|8|8|8|8|8|8|8
19152,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19154,4,False,4,9,6,6|4|6|6|2|2|6|6|2|8
19156,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
19162,0,True,2,10,2,2|2|2|2|6|2|6|6|2|6
19165,5,False,5,2,5,7|5|5|5|5|5|7|5|5|5
19175,4,False,4,9,6,7|2|4|6|6|6|6|6|6|2
19193,6,False,6,5,6,6|4|6|6|4|6|8|6|4|8
