index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11955,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
11959,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11968,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
11977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11981,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11985,2,False,2,2,2,1|2|1|2|2|2|2|2|2|2
11990,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
12028,6,True,0,8,0,0|0|6|0|0|0|0|0|6|0
12035,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
12036,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12043,2,False,2,10,6,5|6|6|3|6|6|6|6|6|6
12060,2,False,2,6,2,0|4|2|2|1|4|6|2|4|2
12063,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12089,5,False,5,2,5,3|5|5|5|5|5|5|1|5|5
12099,7,False,7,3,7,7|7|7|7|7|7|3|4|4|7
12100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12131,0,False,0,8,-1,4|1|4|3|0|5|7|2|7|0
12159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12181,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12201,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
12211,3,False,3,7,5,3|3|3|5|4|5|5|1|5|1
12216,3,False,3,8,5,5|1|3|3|1|5|5|1|5|5
12221,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12228,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12233,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
12234,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12238,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12240,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12243,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
12255,3,False,3,4,3,5|3|3|3|1|3|5|3|3|1
12276,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12294,0,False,0,3,0,0|0|0|0|0|6|6|6|0|0
12297,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
12306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12314,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12324,4,False,4,8,1,1|1|1|1|4|6|2|2|2|4
12333,4,False,4,3,4,4|2|4|4|4|2|5|4|4|4
12339,6,False,6,10,3,3|3|5|5|1|3|5|3|3|3
12350,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
12356,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12365,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
12373,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12377,1,True,3,9,5,5|5|3|5|1|5|3|5|4|3
12403,8,False,8,3,8,8|8|1|8|8|8|8|1|1|8
12427,9,False,9,5,9,5|9|5|1|9|5|9|9|5|9
12433,6,False,6,10,1,1|2|1|2|1|1|7|2|8|8
12446,7,False,7,10,4,4|4|1|2|4|2|1|4|4|2
12447,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12456,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12459,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12471,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
12472,2,False,2,2,2,2|2|4|2|2|2|2|2|9|2
12483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12489,4,False,4,2,4,4|4|4|1|4|4|4|1|4|4
12496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12517,1,True,3,7,3,3|1|1|3|1|3|7|3|3|7
12518,1,True,5,8,5,5|5|1|5|5|5|5|5|2|1
12520,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
12541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12595,3,False,3,6,-1,3|1|3|3|1|1|1|5|5|3
12597,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12607,2,False,2,3,2,2|2|1|2|2|2|9|2|4|2
12609,8,True,6,10,2,2|6|6|2|2|2|2|6|2|2
12628,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12640,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
12642,3,False,3,8,5,5|1|3|5|5|5|5|1|5|3
12649,5,False,5,8,1,1|1|1|4|4|5|5|1|1|4
12658,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12663,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12699,8,False,8,7,-1,1|4|6|8|8|1|4|1|0|8
12700,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12730,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12753,2,False,2,2,2,3|2|1|2|2|2|2|2|2|2
12769,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12778,7,False,7,10,2,2|2|2|2|2|2|2|2|2|2
12781,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12786,3,False,3,5,3,3|5|3|5|5|3|1|5|3|3
12789,5,True,9,10,9,9|0|9|9|9|9|9|9|9|0
12792,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12826,1,True,4,6,4,1|4|4|1|4|1|1|4|4|4
12840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12857,8,False,8,5,8,8|8|8|1|1|7|4|0|8|8
12865,5,True,1,9,1,1|1|1|1|1|1|5|1|1|1
12873,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12880,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12903,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12904,3,False,3,10,-1,1|1|1|6|7|5|6|6|6|1
12932,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12941,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
12944,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
12971,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
12974,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12977,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12978,2,False,2,5,2,2|7|2|2|2|2|9|3|7|9
12985,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12987,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12990,0,True,2,10,5,3|2|5|1|4|5|4|2|1|5
12992,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13008,0,False,0,8,-1,4|0|8|1|4|1|1|2|0|4
13017,9,False,9,8,1,5|1|1|1|1|9|1|1|9|1
13021,4,False,4,3,4,4|4|4|4|4|1|1|1|4|4
13023,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13030,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
13031,6,True,0,10,1,1|1|1|1|1|1|1|1|1|1
13064,3,False,3,2,3,3|3|3|3|3|3|3|3|1|1
13065,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13088,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13091,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
13102,4,False,4,8,7,4|7|4|7|7|7|7|7|7|7
13103,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13141,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
13147,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13186,4,False,4,3,4,1|4|4|1|4|1|4|4|4|4
13191,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13192,7,False,7,2,7,7|7|7|7|7|7|5|7|1|7
13227,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
13248,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13252,1,True,5,9,5,5|5|1|5|5|5|5|5|5|5
13254,3,False,3,9,1,5|1|1|3|1|2|2|1|5|1
13256,5,False,5,4,5,2|2|5|5|2|5|2|5|5|5
13263,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13264,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13267,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13270,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
13271,6,True,7,10,7,7|7|7|7|7|7|7|7|4|7
13305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13321,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13349,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13352,5,False,5,3,5,5|5|1|1|1|5|5|5|5|5
13367,6,False,6,7,7,7|7|7|6|7|7|7|6|6|7
13372,3,True,7,10,7,7|7|7|7|7|7|5|7|1|7
13373,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
13400,0,False,0,5,0,0|6|1|6|0|5|6|0|0|0
13407,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13413,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
13419,0,False,0,10,8,1|8|8|8|8|8|8|1|8|1
13426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13437,2,False,2,9,6,6|6|6|6|6|6|2|6|6|6
13446,3,False,3,7,1,3|1|3|9|1|9|1|1|3|1
13465,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13475,9,False,9,1,9,9|9|9|9|8|9|9|9|9|9
13482,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13485,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13489,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13500,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13507,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13508,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13536,1,True,4,6,-1,6|6|1|1|1|6|8|6|1|4
13542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13548,5,False,5,3,5,5|5|5|3|1|5|5|1|5|5
13575,0,False,0,5,0,0|0|1|8|6|0|0|8|0|6
13594,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13600,6,False,6,1,6,6|6|6|1|6|6|6|6|6|6
13612,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
13613,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13636,4,False,4,5,4,4|4|1|4|8|4|4|0|8|0
13652,4,False,4,6,1,1|4|4|4|4|1|1|1|1|1
13681,4,False,4,2,4,4|4|4|4|4|1|1|4|4|4
13685,1,True,5,8,5,5|5|5|5|5|5|2|1|5|1
13692,6,False,6,2,6,5|6|6|2|6|6|6|6|6|6
13705,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
13714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13722,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13755,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13779,9,False,9,8,-1,2|0|1|2|9|2|9|1|1|0
13789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13793,1,True,3,8,-1,3|4|1|3|5|3|5|1|5|4
13795,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
13801,0,False,0,7,8,8|0|8|8|8|8|0|1|8|0
13808,1,True,8,4,1,1|1|8|1|8|1|5|1|8|1
13852,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13854,8,False,8,5,8,8|0|6|8|8|1|8|0|0|8
13857,1,True,3,7,0,0|1|8|0|0|1|3|1|3|0
13877,1,False,1,5,1,8|9|1|1|9|1|1|1|8|9
13878,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13879,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
13880,6,True,0,8,0,0|0|0|0|0|0|6|0|0|6
13890,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13897,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
13910,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13916,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13944,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13951,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13958,8,False,8,6,9,9|9|9|8|8|9|9|9|8|8
13959,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
13964,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13968,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
13974,3,True,7,10,7,2|7|7|7|7|7|0|7|0|7
13975,7,False,7,10,1,1|3|1|3|1|3|1|1|1|3
13985,2,False,2,6,4,4|6|4|2|4|2|2|4|4|2
14001,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14011,8,False,8,8,3,3|3|3|3|8|3|5|1|8|5
14018,3,False,3,9,5,7|5|5|3|1|5|5|1|5|5
14023,0,False,0,2,0,0|0|0|0|0|6|2|0|0|0
14024,6,False,6,5,6,3|6|1|6|1|6|6|1|5|6
14025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14036,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14043,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
14067,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14085,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14092,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14119,5,False,5,6,5,5|1|4|5|2|4|4|6|5|5
14120,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
14121,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14135,2,False,2,8,1,5|4|1|9|9|2|5|1|1|2
14143,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14155,3,False,3,2,3,3|3|3|3|5|3|5|3|3|3
14169,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14171,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
14174,2,False,2,3,2,4|2|1|2|2|2|2|1|2|2
14185,5,False,5,2,5,5|2|5|1|5|5|5|5|5|5
14189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14206,2,False,2,5,2,4|7|4|2|2|2|2|1|2|4
14224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14264,3,False,3,9,2,2|4|1|4|2|2|4|1|3|2
14268,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14270,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14271,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14277,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
14289,1,True,3,9,5,5|5|3|5|1|3|5|3|3|5
14293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14306,8,False,8,6,-1,8|8|1|0|8|0|1|0|0|8
14322,5,False,5,6,1,5|5|1|5|1|1|1|5|1|1
14363,7,False,7,3,7,7|4|4|7|7|7|4|7|7|7
14366,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14395,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14400,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14409,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14417,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14420,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
14429,4,False,4,5,4,3|4|1|4|7|4|4|1|3|4
14430,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14447,4,False,4,3,4,4|3|4|4|4|1|4|1|4|4
14449,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14451,1,False,1,8,9,9|9|9|9|1|9|9|9|1|9
14466,3,False,3,6,5,3|5|5|3|1|5|3|3|5|5
14471,9,False,9,10,1,1|1|8|1|1|1|1|1|1|1
14488,0,False,0,5,0,0|0|6|3|0|1|0|0|1|7
14499,0,False,0,4,0,0|2|0|2|0|0|0|2|0|2
14525,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14528,0,False,0,3,0,0|0|8|0|0|0|0|8|0|8
14533,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
14543,5,True,3,10,3,3|1|3|3|3|3|3|3|3|3
14556,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
14564,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14576,4,False,4,2,4,4|4|4|4|4|4|2|4|4|1
14593,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14594,0,False,0,10,1,9|1|9|2|2|1|1|2|9|1
14595,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14626,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14639,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14654,0,False,0,1,0,0|0|5|0|0|0|0|0|0|0
14665,8,False,8,8,0,0|0|8|0|6|0|1|1|8|0
14676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14690,4,False,4,5,-1,1|1|1|4|1|1|4|4|4|4
14691,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14703,1,True,3,6,3,1|3|3|3|1|1|3|3|1|3
14707,5,False,5,2,5,5|5|5|5|1|5|5|1|5|5
14716,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14720,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
14722,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14736,8,False,8,2,8,8|8|1|8|8|8|1|8|8|8
14739,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
14743,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14746,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14748,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14758,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
14759,5,False,5,6,2,5|2|5|5|2|2|2|2|5|2
14766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14779,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14785,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14789,1,True,4,10,4,4|4|4|4|2|4|4|4|4|4
14792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14799,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14820,3,False,3,7,6,3|1|6|6|1|3|6|6|5|3
14826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14835,2,False,2,2,2,2|2|7|2|2|2|2|7|2|2
14841,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
14851,1,False,1,2,1,1|1|1|1|9|9|1|1|1|1
14860,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14868,9,False,9,3,9,9|9|9|0|0|9|9|9|9|0
14873,8,True,6,10,6,6|6|6|6|1|6|6|6|1|6
14877,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14884,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14895,5,True,9,7,9,5|1|5|5|9|9|8|9|9|1
14896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14897,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14956,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14959,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14960,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14974,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14978,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14984,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15007,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
15009,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15013,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15016,1,True,3,8,3,1|3|3|3|1|3|3|3|3|3
15028,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15037,7,False,7,3,7,7|7|7|7|7|0|7|0|4|7
15038,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
15046,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15056,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15058,4,True,7,10,5,5|5|5|5|1|5|3|5|5|5
15059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15089,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
15120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15126,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15127,3,False,3,10,5,5|5|5|5|5|5|5|1|5|5
15128,8,False,8,6,-1,6|0|8|8|8|8|1|0|0|0
15130,5,False,5,3,5,3|5|5|5|1|5|5|1|5|5
15133,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
15145,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
15162,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15166,5,False,5,2,5,3|5|3|5|5|5|5|5|5|5
15182,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15186,5,False,5,4,5,5|5|1|5|5|1|3|5|3|5
15187,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15190,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15215,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
15218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15222,7,False,7,1,7,7|7|7|7|7|7|7|7|6|7
15235,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15242,5,False,5,2,5,5|5|1|5|5|5|5|5|3|5
15260,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15272,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15274,9,False,9,4,9,9|9|1|1|9|9|9|1|9|1
15285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15286,1,False,1,2,1,1|1|1|1|1|1|5|0|1|1
15302,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15323,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
15330,9,False,9,5,9,6|9|1|9|9|1|9|1|0|9
15338,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15366,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
15369,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
15382,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
15397,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
15407,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
15412,1,True,3,10,8,0|0|8|8|8|8|8|8|2|8
15430,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
15444,3,False,3,8,5,5|5|5|5|5|3|5|1|3|5
15466,0,False,0,4,0,0|0|0|0|9|0|9|0|6|9
15476,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
15484,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15485,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15523,3,False,3,10,5,5|5|5|5|5|5|5|5|1|5
15527,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15540,5,True,9,10,-1,1|1|9|9|1|1|9|9|9|1
15541,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15546,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15557,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15568,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15576,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15590,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
15591,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15592,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15644,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
15646,2,True,1,10,9,9|9|9|9|9|9|1|9|9|1
15650,7,True,6,10,6,6|6|6|5|1|6|2|2|0|6
15656,4,False,4,3,4,4|1|4|4|4|1|4|4|1|4
15678,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15685,5,False,5,5,5,5|5|3|5|1|5|3|1|5|3
15713,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
15715,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15716,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15718,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
15722,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15724,5,False,5,4,5,5|5|1|5|1|5|1|5|3|5
15727,8,False,8,8,0,0|0|0|8|0|8|0|0|0|0
15741,1,True,3,6,-1,4|1|1|3|1|3|4|1|3|3
15749,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15751,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
15755,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15780,8,False,8,3,8,1|8|8|8|8|1|1|8|8|8
15781,4,False,4,4,4,1|1|1|4|4|1|4|4|4|4
15791,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15797,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15805,6,False,6,2,6,6|6|6|6|1|6|6|6|8|6
15811,1,True,8,2,1,1|1|8|1|1|1|1|1|9|1
15813,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15823,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15848,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15860,3,False,3,10,5,5|5|5|5|1|5|5|5|5|1
15862,5,False,5,3,5,4|5|5|4|5|5|2|5|5|5
15869,2,False,2,3,2,2|2|1|4|2|2|2|4|2|2
15875,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
15877,3,False,3,9,1,1|1|3|1|1|2|1|2|1|1
15884,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15890,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15895,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15900,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15937,7,True,3,10,3,3|3|3|3|1|3|1|3|3|3
15940,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15963,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15968,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15974,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
15979,7,False,7,9,5,5|5|5|7|5|5|5|1|1|5
15986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15995,2,False,2,2,2,2|2|1|2|2|2|2|2|9|2
16003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16005,7,False,7,9,9,9|1|5|9|9|9|5|7|1|9
16011,0,False,0,10,9,9|9|9|9|9|9|9|9|9|9
16013,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
16024,1,True,4,8,4,4|4|4|1|4|1|4|4|4|4
16030,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16036,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16037,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16058,4,False,4,10,6,6|6|6|6|0|6|2|6|6|2
16088,3,True,7,10,4,7|4|4|4|4|4|4|4|4|1
16103,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
16106,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16123,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
