index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12686,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
12688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12696,5,False,5,4,5,5|5|5|5|1|5|5|1|1|1
12702,4,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12722,3,True,7,10,7,7|7|7|7|9|7|7|9|7|7
12727,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
12737,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
12773,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
12785,6,True,0,10,0,0|0|0|0|0|8|8|0|0|0
12788,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12808,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12811,3,False,3,4,3,2|3|3|1|3|2|2|3|3|3
12816,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
12822,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12835,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12847,6,True,2,10,2,1|2|1|2|2|2|2|5|2|2
12854,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
12862,1,True,4,5,1,1|1|1|4|4|3|2|4|1|1
12867,0,True,8,10,8,8|8|8|8|1|8|8|1|8|8
12875,2,True,1,10,1,1|1|1|1|1|1|1|1|9|9
12877,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12878,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12885,7,True,6,10,6,5|6|6|6|3|6|6|5|1|6
12906,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12929,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12952,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
12960,0,False,0,9,8,8|8|8|8|1|0|8|8|8|1
12967,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12972,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
12983,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12984,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12988,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
13010,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13022,7,False,7,9,5,5|5|5|3|2|7|2|6|2|5
13038,4,False,4,10,9,9|9|5|9|9|9|9|9|9|9
13041,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
13044,5,True,1,10,1,1|1|9|9|9|1|0|1|1|1
13058,7,False,7,10,5,5|5|5|5|5|5|5|5|5|5
13062,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
13074,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13096,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
13108,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13114,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13118,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13120,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13146,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
13160,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
13183,4,False,4,2,4,4|4|4|4|4|4|1|1|4|4
13201,3,False,3,10,1,1|2|1|2|1|1|1|1|5|1
13202,3,False,3,10,2,2|2|2|2|2|2|2|9|2|2
13219,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
13226,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13235,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
13238,0,False,0,7,8,8|1|0|1|0|8|8|0|8|8
13245,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13260,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13273,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
13282,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
13287,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
13298,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13316,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13326,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
13330,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
13334,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
13350,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13359,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
13369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13383,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13388,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13408,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13427,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
13428,4,False,4,6,-1,7|7|4|4|7|6|4|1|4|7
13429,9,False,9,9,1,1|1|1|1|1|1|1|9|1|8
13436,9,True,0,10,1,1|1|1|0|0|1|1|0|0|1
13441,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13456,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13467,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
13492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13502,3,False,3,3,3,1|3|1|3|3|3|3|1|3|3
13504,0,True,8,10,9,9|9|9|9|9|9|9|9|9|9
13515,7,True,6,10,6,6|6|6|6|0|6|6|2|6|6
13529,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13539,7,False,7,7,4,7|4|4|4|4|7|4|4|4|7
13553,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13562,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
13564,4,True,2,9,2,2|2|2|2|2|2|2|2|2|4
13565,8,False,8,8,1,1|1|1|1|1|9|1|8|1|8
13576,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
13629,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
13656,0,False,0,10,9,9|1|9|4|9|1|1|9|8|9
13679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13682,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13710,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
13723,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13726,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13728,8,False,8,9,0,0|0|1|0|1|0|8|0|0|0
13733,3,False,3,2,3,1|3|3|3|3|3|3|1|3|3
13734,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13746,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
13752,2,False,2,4,2,4|0|2|2|2|2|2|0|2|0
13768,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13773,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13810,8,False,8,5,-1,1|8|1|8|1|8|1|8|8|1
13819,2,False,2,5,2,2|3|5|3|3|2|1|2|2|2
13826,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
13827,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13838,8,True,6,10,6,6|6|2|6|6|2|2|6|6|2
13844,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13849,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13853,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13876,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13885,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
13899,5,True,1,10,1,1|1|1|1|9|1|1|1|1|1
13906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13920,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13922,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13926,5,False,5,4,5,5|5|5|1|1|5|5|1|1|5
13928,1,True,3,5,1,1|1|3|5|3|1|3|1|1|5
13954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13962,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13969,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13976,3,False,3,5,3,1|5|5|3|3|6|3|1|3|3
13981,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13994,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13995,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
13998,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14002,7,False,7,4,7,7|7|7|7|4|4|7|1|4|7
14017,9,True,2,10,1,1|1|4|1|4|3|1|1|1|4
14031,3,False,3,7,1,6|1|6|3|1|3|1|1|1|3
14033,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
14041,4,False,4,7,4,5|4|4|1|2|4|2|1|6|6
14068,5,True,1,9,9,9|9|5|9|9|1|9|1|1|9
14069,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
14073,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
14081,7,False,7,1,7,7|7|2|7|7|7|7|7|7|7
14084,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14098,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14101,1,False,1,2,1,1|1|1|1|9|1|1|1|1|9
14111,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
14122,3,False,3,2,3,5|3|5|3|3|3|3|3|3|3
14124,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14128,6,True,0,9,0,0|0|0|0|6|0|0|0|0|0
14148,3,False,3,5,-1,5|3|5|5|5|3|3|3|5|3
14166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14177,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14187,3,False,3,10,2,2|4|2|2|1|2|2|2|2|4
14191,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14220,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14244,1,True,4,7,4,4|4|4|1|4|1|4|1|4|4
14251,4,False,4,4,4,7|4|4|7|5|4|1|4|4|4
14253,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
14269,3,False,3,5,3,1|3|1|5|3|2|1|3|3|3
14274,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14287,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14294,2,False,2,10,6,6|6|6|6|1|6|6|6|6|6
14328,1,True,8,8,8,8|8|1|8|8|8|8|8|1|8
14329,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
14347,0,False,0,7,-1,6|0|0|4|4|6|2|0|1|6
14354,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
14367,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14372,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14376,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14399,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
14405,5,False,5,10,3,1|3|3|3|3|1|3|1|3|3
14406,9,False,9,7,1,1|1|1|9|1|1|9|1|9|1
14418,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14426,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
14432,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14436,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14443,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14445,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14457,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14476,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14493,3,True,7,10,7,5|7|7|7|7|7|7|7|7|7
14502,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14509,6,True,0,10,0,0|0|0|0|1|0|8|2|0|0
14511,3,False,3,7,5,5|3|5|5|3|1|5|1|1|3
14513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14516,4,False,4,7,1,1|1|4|1|4|1|1|1|1|4
14548,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14549,5,True,1,9,1,1|1|1|1|1|1|1|5|1|1
14553,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14589,7,False,7,2,7,7|7|4|7|7|7|7|7|4|7
14591,6,True,0,10,0,0|0|0|1|0|8|0|0|0|0
14611,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
14620,2,False,2,2,2,2|2|2|6|2|2|2|2|2|6
14624,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14633,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14648,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14658,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14668,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14686,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
14705,5,True,9,10,9,9|9|9|9|9|9|1|9|9|9
14708,0,False,0,4,0,6|0|0|0|0|6|0|6|6|0
14725,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14728,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14729,1,True,8,8,8,8|8|8|8|1|8|8|8|8|1
14770,2,False,2,7,6,6|2|6|6|2|6|6|6|2|6
14777,4,False,4,2,4,7|4|4|4|4|4|1|4|4|4
14784,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14788,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
14819,2,False,2,9,5,4|5|7|2|5|7|5|1|1|5
14832,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14857,4,False,4,10,3,1|1|1|3|3|3|3|3|3|3
14888,4,False,4,2,4,4|1|4|4|4|4|1|4|4|4
14898,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14904,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14920,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
14941,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
14980,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14987,5,False,5,10,1,1|1|1|1|1|1|3|1|1|3
14989,3,True,7,10,7,7|7|7|7|7|7|7|1|7|7
15022,8,False,8,4,8,9|1|0|1|8|8|8|8|8|8
15034,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15044,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15051,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15057,3,False,3,3,3,1|3|3|3|3|3|3|1|1|3
15066,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15090,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15108,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
15109,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15119,9,False,9,6,1,1|9|9|1|1|9|1|9|1|1
15123,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
15136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15168,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15170,4,False,4,2,4,8|4|4|1|4|4|4|4|4|4
15171,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15211,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15229,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15243,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15264,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
15273,5,True,1,10,1,1|1|1|1|1|1|1|1|2|1
15279,3,False,3,3,3,1|3|1|3|3|3|5|3|3|3
15284,7,True,3,10,3,1|3|3|3|3|5|3|3|5|3
15294,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15297,2,False,2,3,2,1|5|2|2|2|2|2|5|2|2
15300,3,False,3,2,3,1|3|3|3|3|3|1|3|3|3
15303,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15319,5,False,5,10,2,1|2|2|1|2|2|2|1|2|2
15321,1,True,3,7,3,1|3|1|3|3|3|3|1|3|3
15339,4,False,4,8,6,6|6|6|6|4|6|6|6|1|4
15340,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
15343,6,False,6,2,6,6|6|6|6|6|6|6|2|2|6
15356,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15383,1,True,3,8,3,1|3|3|3|3|3|3|1|3|3
15393,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
15402,6,False,6,1,6,6|6|6|6|6|6|6|6|6|1
15403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15404,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15405,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15421,1,True,3,10,3,5|3|3|3|3|3|9|3|3|3
15424,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15429,8,False,8,2,8,8|1|8|8|9|8|8|8|8|8
15431,5,False,5,8,1,1|2|1|3|3|5|1|1|5|3
15435,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
15455,1,True,8,8,8,8|8|8|8|1|8|8|1|8|8
15456,1,False,1,2,1,1|1|1|6|1|6|1|1|1|1
15477,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15478,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15498,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15504,8,False,8,2,8,8|8|1|8|8|8|8|1|8|8
15505,8,True,2,10,9,9|5|9|9|9|9|9|1|9|9
15512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15533,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15542,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15548,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
15579,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15610,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15628,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15641,3,False,3,5,3,1|3|3|3|3|1|2|2|3|4
15643,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15648,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
15658,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15665,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15668,4,False,4,4,4,4|4|1|2|1|2|4|4|4|4
15675,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15682,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
15688,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
15709,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15721,1,True,8,10,8,8|0|0|8|8|8|8|0|0|8
15734,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
15737,1,True,4,5,1,5|3|1|1|1|1|3|1|4|3
15746,1,True,8,7,8,1|8|8|8|8|1|1|8|8|8
15748,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15766,3,False,3,3,3,1|3|5|3|3|3|5|3|3|3
15773,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15779,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15794,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
15803,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15816,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15821,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
15825,9,False,9,2,9,9|9|5|9|9|9|9|9|5|9
15865,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
15879,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15906,1,False,1,1,1,1|7|1|1|1|1|1|1|1|1
15917,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15919,4,False,4,3,4,5|4|5|4|4|4|4|1|4|4
15923,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15928,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
15930,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15944,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15947,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
15960,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15964,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
15978,9,False,9,3,9,9|9|9|2|1|9|1|9|9|9
15985,5,False,5,3,5,2|5|5|5|5|2|5|5|2|5
15989,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15994,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15999,7,False,7,10,5,5|5|5|5|5|5|5|5|5|5
16008,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16009,5,False,5,7,1,5|1|5|1|3|5|1|1|1|3
16010,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16025,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16045,2,False,2,10,4,1|4|1|4|4|4|4|1|4|4
16047,1,True,5,8,5,5|5|1|5|5|5|5|1|5|5
16048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16051,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16052,3,True,7,10,2,7|2|2|7|2|2|2|2|2|2
16079,1,True,5,7,5,5|5|1|5|1|5|5|1|5|5
16081,5,False,5,2,5,5|2|5|5|5|5|5|5|1|5
16099,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
16110,5,False,5,3,5,5|5|1|5|4|5|5|1|5|5
16116,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16142,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
16160,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16179,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16193,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
16196,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16221,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16233,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16237,9,False,9,3,9,1|1|9|9|9|9|9|9|5|9
16238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16244,2,True,4,10,4,5|4|4|4|4|4|4|4|4|4
16248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16277,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16286,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16292,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16295,1,True,3,4,1,1|1|3|3|3|3|1|1|1|1
16311,5,False,5,3,5,1|5|1|5|5|5|5|1|5|5
16319,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16324,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16331,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
16367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16376,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16392,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16400,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16403,5,False,5,5,5,5|5|1|1|5|1|5|1|5|3
16409,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16414,8,False,8,2,8,8|8|1|8|8|8|8|8|1|8
16428,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16445,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
16450,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16461,4,False,4,8,7,7|7|4|7|7|7|7|7|7|4
16463,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16475,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16498,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16516,3,True,7,10,1,1|5|1|5|1|5|5|1|2|1
16533,9,False,9,10,3,5|3|1|3|3|3|3|3|5|3
16545,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16547,3,False,3,3,3,1|3|1|3|3|3|3|3|1|3
16595,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16606,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
16653,1,True,5,10,5,5|5|7|5|5|5|5|5|5|5
16662,2,False,2,9,3,1|3|3|3|3|2|1|1|1|3
16682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16684,4,True,9,10,9,5|9|9|9|9|9|9|9|9|9
16685,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16699,9,False,9,6,1,9|9|5|1|9|1|1|1|1|9
16701,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
16707,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16710,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16725,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16727,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16744,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16756,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16758,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
16781,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
16783,9,True,2,10,2,1|1|0|2|2|5|2|2|5|7
16790,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16794,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16798,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
16815,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16817,3,False,3,10,6,4|6|6|6|4|6|6|6|6|6
16823,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
16828,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16836,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
16841,6,False,6,5,6,1|2|6|2|6|2|6|6|6|2
16844,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16858,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
16868,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
16907,3,False,3,9,-1,5|1|1|5|1|1|3|0|5|5
16912,0,False,0,3,0,0|6|6|6|0|0|0|0|0|0
16923,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16929,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
16930,8,False,8,4,8,8|0|8|8|8|0|8|9|1|8
16948,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16962,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16963,6,True,0,9,0,0|0|0|6|0|0|0|0|0|0
16969,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
16986,5,True,1,10,1,1|1|1|1|1|1|1|1|9|1
16992,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17007,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17009,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17010,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17021,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17033,4,False,4,4,4,4|6|1|4|4|6|4|4|1|4
17050,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
