index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14894,5,True,2,10,2,6|2|6|2|2|2|2|6|2|2
14901,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14907,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14910,1,True,3,10,4,4|3|3|4|4|4|3|4|4|4
14913,1,True,3,9,3,3|3|4|1|3|3|0|3|3|3
14943,2,False,2,7,6,6|8|6|6|6|6|2|2|6|2
14974,2,True,6,10,4,6|4|4|6|4|4|4|4|8|6
14978,8,True,4,10,3,3|3|3|1|4|1|3|3|4|3
14981,0,True,8,10,8,8|8|8|8|8|8|8|8|8|4
14986,0,False,0,3,0,0|0|2|0|0|0|0|1|3|0
14993,7,True,5,9,5,5|5|5|5|5|7|5|5|5|5
15001,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15012,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15022,4,False,4,3,4,4|2|4|4|4|4|2|4|2|4
15026,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15044,3,False,3,3,3,3|3|8|1|3|3|3|0|3|3
15068,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
15069,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15088,3,False,3,1,3,3|3|3|3|2|3|3|3|3|3
15094,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
15105,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15107,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15113,1,True,3,9,3,0|3|3|3|3|3|1|3|3|2
15114,4,True,0,10,0,0|0|6|0|0|0|0|0|0|0
15127,0,False,0,3,0,0|0|4|0|6|0|0|0|0|6
15166,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15167,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15170,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15175,3,False,3,4,3,6|3|0|1|3|3|1|3|3|3
15178,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15185,3,False,3,7,4,3|4|4|3|6|3|4|8|4|4
15189,6,False,6,8,2,6|2|2|2|2|2|2|2|6|2
15199,0,False,0,2,0,0|6|6|0|0|0|0|0|0|0
15202,5,True,7,10,7,7|3|7|7|7|9|7|7|7|7
15204,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15216,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15229,6,False,6,7,-1,6|5|4|0|6|4|0|0|3|6
15231,0,False,0,5,-1,6|0|6|0|6|0|0|0|6|6
15234,2,False,2,3,2,2|2|2|6|6|2|2|2|6|2
15250,7,False,7,4,7,7|2|7|5|5|7|7|2|7|7
15259,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15268,0,False,0,10,8,8|8|4|6|8|8|7|8|8|8
15280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15284,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15290,6,False,6,8,0,0|0|8|0|0|0|0|0|6|6
15291,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15305,0,False,0,2,0,6|3|0|0|0|0|0|0|0|0
15324,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15325,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15328,8,True,4,9,4,4|4|4|4|4|4|8|4|4|4
15329,8,False,8,2,8,8|8|8|0|8|8|8|8|8|6
15337,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15340,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15348,2,True,6,5,2,2|6|6|2|2|4|6|2|4|2
15354,6,False,6,9,0,0|3|6|0|5|0|0|0|0|0
15355,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15360,8,False,8,2,8,8|8|8|8|8|8|7|8|2|8
15375,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15376,4,False,4,4,4,4|2|4|2|2|4|8|4|4|4
15387,2,True,5,10,5,5|5|5|5|5|7|5|5|5|5
15393,6,False,6,6,-1,4|2|4|6|6|6|2|6|4|4
15415,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15440,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15468,3,False,3,9,6,0|6|6|6|4|8|3|6|4|6
15478,4,True,0,10,3,3|3|3|1|0|0|0|6|3|3
15481,5,False,5,7,7,7|5|5|3|7|7|3|5|7|7
15495,5,True,0,8,0,0|6|5|0|0|0|0|0|5|6
15514,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15524,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15531,6,False,6,8,4,0|4|6|2|4|4|4|4|4|6
15532,1,True,3,10,0,0|3|0|0|0|0|0|0|3|0
15539,6,True,2,6,2,6|6|2|6|2|2|2|2|2|6
15566,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15600,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15601,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15611,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15612,3,True,5,10,5,5|5|0|7|5|7|5|7|7|5
15620,1,False,1,2,1,1|1|2|1|3|1|1|1|1|1
15644,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
15651,2,False,2,2,2,2|2|2|6|2|6|2|2|2|2
15667,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
15677,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15684,0,False,0,4,0,0|4|4|4|0|0|0|0|4|0
15685,3,True,0,7,0,3|0|0|2|2|0|0|3|3|0
15692,4,False,4,9,8,0|2|2|8|8|6|3|8|3|4
15736,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15737,6,False,6,8,3,3|3|2|4|6|2|3|3|4|6
15746,7,True,5,8,5,7|3|5|5|5|5|5|5|7|5
15758,4,True,6,10,6,6|6|6|6|6|6|0|6|6|6
15762,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15763,4,False,4,3,4,4|2|4|4|4|4|2|2|4|4
15774,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15782,8,True,4,7,4,4|8|4|8|8|4|4|4|4|4
15784,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15802,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
15806,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15815,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15816,5,True,7,7,7,7|7|5|7|7|7|7|5|5|7
15819,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15829,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15832,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15835,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15836,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15837,4,False,4,3,4,6|2|6|4|4|4|4|4|4|4
15841,6,False,6,6,6,0|0|6|6|0|6|4|2|3|6
15849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15875,4,False,4,4,4,6|6|4|4|4|6|4|4|6|4
15887,4,False,4,5,4,3|3|4|4|3|4|3|4|4|8
15896,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15899,6,False,6,3,6,2|6|6|6|4|6|2|6|6|6
15900,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15908,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15915,6,True,2,9,2,2|2|2|2|2|4|3|6|4|4
15934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15940,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
15942,4,False,4,2,4,4|4|4|2|4|4|4|4|2|4
15957,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15960,8,True,4,10,6,6|6|4|6|6|6|2|2|4|6
15973,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16002,5,False,5,1,5,5|6|5|5|5|5|5|5|5|5
16004,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16022,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16024,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
16031,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16048,5,True,7,9,9,9|9|9|5|6|9|9|9|7|9
16060,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16062,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16077,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16085,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16098,1,False,1,10,2,0|6|2|8|2|2|5|8|4|0
16106,6,False,6,4,6,6|6|6|6|6|4|0|0|0|6
16113,5,False,5,3,5,5|2|5|8|2|5|5|5|5|5
16143,2,False,2,3,2,4|2|2|2|2|2|4|2|2|4
16150,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16208,4,True,0,9,0,0|0|8|0|0|0|0|3|4|6
16226,7,False,7,2,7,7|7|7|5|7|7|7|3|7|7
16228,3,False,3,1,3,0|3|3|3|3|3|3|3|3|3
16233,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16242,0,False,0,6,-1,3|3|6|1|0|0|0|3|3|0
16266,0,False,0,3,0,0|0|0|0|3|0|3|0|3|0
16267,6,True,9,9,9,6|9|9|9|9|9|9|9|9|9
16291,1,False,1,2,1,1|1|1|2|2|1|1|1|1|1
16314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16317,6,False,6,6,0,6|0|6|0|0|0|0|6|2|6
16336,6,False,6,9,0,0|0|6|0|0|0|0|0|0|0
16343,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16395,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
16412,2,False,2,7,4,4|4|4|4|2|4|4|2|2|4
16415,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16428,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16432,8,True,4,10,2,6|2|2|2|2|2|2|2|2|2
16435,4,True,6,7,-1,0|6|2|4|6|4|2|2|4|6
16444,7,True,5,9,5,5|9|5|8|5|5|5|5|7|9
16453,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16462,5,True,0,10,0,0|0|4|0|0|0|0|0|0|0
16465,2,False,2,4,2,2|4|2|4|4|2|4|2|2|2
16471,0,False,0,3,0,0|0|6|0|0|0|0|4|4|0
16472,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16505,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16515,4,False,4,10,3,3|3|8|3|8|1|3|3|8|3
16524,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16531,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16560,2,False,2,9,6,6|6|4|6|6|6|0|6|2|6
16573,2,True,4,10,6,6|6|6|6|6|6|6|6|6|6
16582,4,False,4,2,4,6|6|4|4|4|4|4|4|4|4
16594,5,True,0,10,1,1|1|1|1|1|3|1|3|3|0
16608,6,False,6,9,8,8|8|6|8|4|8|2|8|2|2
16627,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
16629,2,False,2,4,2,6|2|4|2|4|2|3|2|2|2
16647,7,False,7,6,5,5|5|5|7|5|7|7|5|5|7
16657,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16665,8,True,4,9,4,6|4|3|8|4|4|4|4|4|2
16678,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16689,2,False,2,3,2,2|4|2|2|2|2|4|4|2|2
16690,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16696,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16702,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16712,9,False,9,5,9,5|9|9|9|9|7|7|9|7|5
16723,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
16746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16747,6,True,2,4,6,2|2|6|6|6|2|0|6|6|6
16749,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16754,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16755,2,False,2,2,2,2|2|4|2|2|4|2|2|2|2
16760,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16761,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16775,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16789,4,True,3,9,6,6|2|6|6|2|4|8|2|6|6
16804,4,False,4,7,2,2|2|6|2|2|4|4|6|4|2
16811,5,True,7,9,7,7|7|5|7|7|7|7|7|7|7
16813,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16819,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
16827,1,True,2,10,4,4|4|4|4|8|2|4|2|4|4
16837,6,False,6,2,6,6|6|6|0|6|6|6|6|4|6
16845,7,False,7,5,7,7|9|7|7|5|7|3|7|6|5
16864,0,False,0,7,3,3|0|0|3|2|0|3|3|1|1
16878,6,False,6,7,2,5|2|0|6|6|2|2|5|6|2
16881,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16899,2,False,2,2,2,2|2|6|6|2|2|2|2|2|2
16914,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16917,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
16932,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16942,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16960,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16974,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16979,4,False,4,7,2,0|2|4|6|2|4|2|4|2|6
16986,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16996,4,False,4,5,4,8|6|4|4|4|6|8|8|4|4
16998,0,True,8,10,8,8|6|8|8|8|8|8|8|6|8
17000,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
17004,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17009,9,False,9,4,9,6|9|9|1|7|9|9|7|9|9
17027,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17045,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17051,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17057,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
17058,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17067,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17103,4,False,4,8,3,6|3|4|3|4|3|3|3|3|1
17114,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17128,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17141,8,False,8,2,8,8|8|8|8|6|0|8|8|8|8
17151,4,True,0,10,0,0|3|0|0|0|0|0|3|0|0
17153,4,True,6,10,0,6|0|0|0|0|0|0|0|0|6
17163,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
17167,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17177,2,False,2,3,2,6|2|4|2|2|2|2|6|2|2
17207,2,True,6,9,-1,8|6|6|8|6|4|3|4|2|4
17214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17229,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17233,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
17235,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
17273,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17275,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17288,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17306,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
17312,8,False,8,10,1,3|1|5|6|6|1|0|0|3|1
17320,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17330,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17337,4,False,4,4,4,4|4|4|8|2|4|2|4|4|2
17380,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17382,0,False,0,9,8,0|8|8|8|8|8|8|8|8|8
17383,8,False,8,6,8,5|7|8|8|7|8|5|5|1|8
17390,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17395,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17397,0,False,0,8,3,3|3|0|9|0|3|7|3|2|3
17401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17415,9,True,2,10,6,6|6|4|4|6|2|6|4|6|8
17419,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17422,2,True,5,10,5,5|3|5|5|8|5|5|5|5|5
17443,6,False,6,10,8,8|8|0|8|7|8|7|8|5|8
17457,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
17459,2,True,6,9,6,6|6|6|6|6|2|6|4|4|6
17469,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17476,6,False,6,10,3,3|0|3|1|3|0|1|3|3|2
17516,1,False,1,2,1,1|1|1|1|2|1|1|1|1|2
17537,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17539,2,True,6,8,6,6|5|8|6|6|8|2|8|2|6
17555,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17562,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
17564,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
17572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17596,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17607,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
17645,2,True,6,9,4,6|4|4|6|2|4|4|6|4|4
17664,4,False,4,3,4,6|2|4|4|4|4|4|2|4|4
17672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17681,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
17683,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17688,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
17712,3,False,3,2,3,3|3|3|8|3|3|3|3|3|8
17731,2,True,4,9,6,6|2|6|6|6|4|6|6|6|6
17736,7,False,7,9,9,9|9|9|9|7|9|9|9|9|9
17742,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17759,2,True,5,9,7,7|2|5|5|7|7|5|7|7|7
17761,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17775,4,False,4,5,4,6|4|4|2|4|4|3|6|4|6
17776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17791,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
17816,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17832,6,False,6,6,4,6|6|4|4|4|4|4|4|6|6
17833,0,False,0,1,0,0|0|0|0|0|0|0|0|4|0
17838,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17840,1,True,3,9,3,3|3|3|1|2|3|3|2|3|3
17849,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17853,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17874,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17895,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
17903,1,False,1,5,1,1|6|1|5|1|1|3|1|5|8
17909,8,True,4,10,4,3|4|4|4|3|4|4|4|4|4
17913,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
17915,3,False,3,5,3,3|4|3|1|8|3|3|4|3|4
17918,0,False,0,9,6,6|6|4|4|4|6|4|6|0|6
17923,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17935,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17940,6,False,6,10,0,0|0|5|0|0|0|0|0|0|0
17957,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17972,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17980,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17982,4,False,4,5,-1,2|2|4|4|4|2|4|4|2|2
17998,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18015,1,False,1,7,3,3|1|3|1|3|3|3|1|3|3
18027,9,False,9,5,9,9|2|9|7|9|9|5|6|9|5
18038,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18046,4,False,4,2,4,4|2|4|4|4|4|8|4|4|4
18049,3,False,3,2,3,3|3|0|4|3|3|3|3|3|3
18059,0,False,0,10,2,6|2|6|6|6|2|2|2|2|2
18070,4,True,0,7,-1,4|4|6|3|4|0|0|3|3|6
18072,2,False,2,7,6,6|6|6|6|6|2|6|2|2|6
18076,3,False,3,3,3,3|8|6|3|3|1|3|3|3|3
18091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18096,3,False,3,10,-1,4|2|6|2|6|6|4|2|6|2
18116,4,False,4,3,4,4|4|4|4|8|1|3|4|4|4
18131,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
18137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18145,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18152,1,True,7,10,7,7|7|5|7|7|7|7|7|7|7
18160,2,False,2,6,6,6|2|2|0|6|6|6|2|2|6
18172,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18242,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18246,6,True,2,9,4,4|4|6|2|4|4|4|2|4|2
18253,1,True,2,10,2,2|2|6|2|2|2|8|2|2|2
18255,8,False,8,10,-1,6|0|5|0|7|6|5|5|2|0
18258,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
18259,8,True,4,10,2,3|2|2|2|2|2|4|2|2|2
18265,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
18278,1,True,3,7,3,1|1|3|3|4|1|3|3|3|3
18281,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18282,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18296,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18299,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
18304,5,False,5,3,5,5|5|7|5|5|7|5|7|5|5
18305,2,False,2,9,4,4|4|4|4|8|2|0|4|4|4
18311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18313,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18330,2,True,4,6,2,2|2|4|2|4|6|7|2|8|4
18333,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18335,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
18352,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18364,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18400,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18402,4,False,4,4,4,2|6|4|4|2|6|4|4|4|4
18409,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18420,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18425,6,False,6,9,0,0|0|0|0|3|4|3|2|0|6
18435,5,False,5,2,5,5|2|5|8|5|5|5|5|5|5
18447,4,False,4,2,4,4|4|6|4|4|4|4|4|4|6
18448,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18495,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18515,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18517,0,False,0,4,0,0|3|0|0|0|0|0|3|3|6
18523,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18533,4,False,4,8,-1,6|8|4|8|2|2|2|8|4|6
18538,3,False,3,6,3,4|3|3|4|2|3|3|1|0|2
18541,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
18545,0,False,0,2,0,0|8|0|0|0|0|0|0|3|0
18576,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18591,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18598,5,False,5,4,5,5|2|7|5|5|5|5|5|7|9
18633,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18642,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18646,4,True,2,9,2,2|4|2|8|2|2|2|2|2|2
18654,7,False,7,2,7,7|7|5|7|5|7|7|7|7|7
18656,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18666,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18686,6,False,6,8,0,0|6|5|0|0|6|5|5|3|0
18694,4,False,4,10,6,6|2|6|6|6|6|3|6|6|6
18703,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
18706,4,True,6,10,6,6|2|6|6|6|6|6|6|2|6
18716,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18746,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18758,8,True,4,9,-1,4|2|6|8|2|2|4|4|2|4
18759,2,False,2,6,4,2|4|2|4|4|2|4|4|2|4
18772,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18776,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
18784,3,False,3,2,3,3|3|3|1|3|3|1|3|3|3
18802,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18803,2,False,2,9,4,4|4|2|4|4|4|4|4|4|4
18807,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
18817,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18832,5,True,7,9,7,7|7|5|7|7|7|7|7|7|7
18833,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18844,8,True,4,10,6,6|6|4|6|2|3|2|2|5|6
18856,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18863,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18864,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18879,5,True,7,9,7,7|7|7|7|7|5|7|7|7|7
18887,5,False,5,2,5,5|5|5|5|5|7|5|2|5|5
18890,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18894,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18899,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18901,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
18906,5,False,5,10,9,9|9|9|9|9|9|9|9|9|9
18917,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18929,6,False,6,7,4,6|4|4|4|4|4|6|4|6|4
18931,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18935,2,False,2,6,2,4|2|2|4|4|6|8|2|2|6
18950,2,True,6,5,2,0|6|2|2|0|0|2|2|3|2
18964,6,False,6,8,8,6|4|4|3|8|3|1|8|8|6
18971,2,False,2,2,2,2|2|2|4|2|4|2|2|2|2
18978,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
18981,2,True,6,9,6,6|2|6|6|4|4|7|6|4|6
18988,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19000,7,False,7,8,5,7|2|5|1|5|7|5|0|5|5
19010,8,True,5,10,5,7|5|5|5|5|5|5|5|5|5
19024,6,False,6,8,-1,6|2|2|2|4|4|2|6|4|4
19025,7,False,7,3,7,7|7|7|7|7|7|3|7|5|5
19026,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
19043,4,True,0,10,3,3|3|3|3|3|3|0|3|3|3
19054,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19066,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19076,6,True,2,9,4,4|4|4|8|4|6|4|4|4|4
