index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16431,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
16434,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16440,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16445,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16464,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16484,4,False,4,2,4,4|4|4|4|4|4|4|4|1|8
16491,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
16495,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16514,5,True,1,9,1,1|3|1|1|1|3|5|1|3|1
16521,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16527,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16540,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16559,2,False,2,10,4,6|4|4|4|4|4|6|4|6|6
16565,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16574,2,True,5,10,7,7|7|7|7|7|7|7|7|7|1
16593,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16598,6,True,5,10,5,5|2|5|5|5|5|5|5|5|5
16603,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16604,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16614,8,True,4,10,4,4|4|4|4|4|4|4|4|6|4
16618,4,False,4,2,4,4|4|6|4|4|4|4|4|1|4
16624,4,False,4,2,4,4|4|4|8|4|4|4|4|2|4
16639,4,True,6,10,-1,2|2|6|6|6|2|2|2|6|6
16644,1,True,2,10,2,2|2|4|2|2|2|3|2|2|2
16646,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
16664,1,False,1,2,1,1|3|1|1|1|3|1|1|1|1
16668,7,False,7,4,7,9|9|7|7|7|9|7|9|7|7
16675,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16697,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16703,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
16714,4,True,6,8,0,4|0|0|0|1|2|0|4|1|0
16717,3,True,2,10,2,2|2|2|2|6|2|2|2|2|2
16719,3,False,3,4,3,1|3|2|3|1|3|3|3|1|3
16720,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16725,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
16734,4,False,4,2,4,2|4|4|4|4|4|4|8|4|4
16745,0,False,0,9,5,5|6|5|0|3|5|7|5|3|3
16750,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16751,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16756,8,False,8,3,8,8|2|8|8|8|8|8|0|6|8
16782,6,True,2,9,2,2|2|4|6|2|4|2|2|2|4
16796,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16801,3,False,3,8,4,4|6|3|4|4|4|4|4|8|3
16816,6,True,9,10,9,7|9|9|9|9|9|7|9|9|9
16829,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16835,6,False,6,5,6,6|0|2|6|0|6|0|6|3|6
16836,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16842,7,False,7,5,-1,5|7|7|5|7|5|7|7|5|5
16875,5,False,5,1,5,5|5|5|5|5|5|5|5|5|0
16880,1,True,2,10,2,2|2|2|2|6|2|2|2|2|2
16893,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16920,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16930,2,False,2,3,2,2|2|2|2|2|4|1|4|2|2
16944,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16947,5,True,0,10,6,2|6|6|6|6|6|6|6|2|0
16952,5,False,5,2,5,5|5|5|5|5|5|5|7|5|6
16965,0,False,0,5,0,4|0|0|0|4|3|0|1|1|0
16966,2,False,2,7,4,8|4|4|2|4|4|4|2|2|8
17013,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17019,0,True,2,10,2,6|2|2|2|2|2|2|2|2|2
17025,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17033,4,False,4,3,4,4|3|4|4|4|4|4|4|8|3
17038,2,False,2,3,2,2|2|2|2|4|4|2|2|6|2
17049,4,True,6,6,6,6|4|6|6|4|4|8|6|4|6
17061,6,False,6,7,4,4|4|4|4|4|4|6|6|6|2
17063,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
17068,8,False,8,1,8,8|8|8|8|8|8|8|8|8|5
17076,8,False,8,9,-1,0|2|0|6|7|4|1|1|7|8
17077,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17078,4,True,2,10,2,2|2|2|2|6|2|2|2|1|2
17087,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
17090,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17117,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17134,2,True,8,9,8,8|8|8|8|8|8|2|8|8|8
17138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17148,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17178,9,False,9,2,9,9|9|9|9|9|9|7|9|9|7
17180,6,False,6,4,6,6|6|0|0|4|0|6|6|6|6
17181,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17200,4,True,2,6,-1,4|2|2|4|4|6|6|4|2|2
17201,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
17202,0,False,0,8,-1,6|5|0|8|5|5|8|8|0|4
17203,3,False,3,4,3,3|3|6|3|0|3|0|3|3|0
17210,2,False,2,7,6,6|6|6|2|6|6|6|6|2|2
17216,0,False,0,2,0,1|0|0|0|0|0|0|0|0|6
17220,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
17227,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17228,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
17232,3,False,3,6,4,4|3|3|4|4|4|3|4|3|8
17234,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17245,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
17261,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
17300,8,False,8,2,8,8|8|8|8|1|2|8|8|8|8
17307,4,False,4,2,4,4|4|4|4|4|4|4|6|1|4
17310,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17313,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17334,2,False,2,9,4,4|4|4|4|4|4|8|4|2|4
17336,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
17351,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17372,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
17386,2,True,8,9,8,8|2|8|8|1|8|8|8|8|8
17396,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17405,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17408,7,True,5,10,5,5|5|5|5|5|5|5|9|5|5
17424,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17426,4,False,4,2,4,4|4|4|4|4|2|8|4|4|4
17441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17454,5,False,5,2,5,2|7|5|5|5|5|5|5|5|5
17461,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17468,6,False,6,1,6,4|6|6|6|6|6|6|6|6|6
17475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17479,0,False,0,2,0,0|5|0|0|0|0|0|4|0|0
17480,7,False,7,4,7,7|9|7|9|9|7|7|7|9|7
17494,7,False,7,8,5,5|7|7|5|5|9|1|8|5|5
17527,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17545,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17556,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17595,4,True,2,9,2,2|2|2|2|4|2|2|2|2|2
17608,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17609,4,False,4,4,4,4|4|6|4|4|4|8|4|1|2
17613,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
17617,2,True,8,9,8,8|0|8|8|8|4|9|2|8|6
17618,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
17633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17636,4,True,6,9,-1,0|3|3|6|1|4|6|6|2|3
17648,6,False,6,8,-1,4|0|1|3|8|6|1|4|6|3
17666,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
17682,4,False,4,8,6,4|6|6|6|6|6|9|4|6|2
17706,9,True,0,10,3,3|3|3|3|3|3|0|3|0|0
17711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17713,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17715,2,False,2,2,2,2|2|6|2|6|2|2|2|2|2
17717,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17725,8,True,2,10,-1,4|0|0|3|6|3|6|4|2|2
17737,0,False,0,1,0,0|0|0|0|0|0|0|3|0|0
17790,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17801,8,False,8,3,8,8|3|8|6|8|8|8|8|8|2
17807,4,False,4,2,4,4|4|4|4|6|4|4|4|6|4
17812,2,False,2,3,2,6|6|2|0|2|2|2|2|2|2
17820,0,True,3,10,3,3|3|3|3|3|3|3|3|3|1
17843,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17850,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
17860,8,True,4,10,4,4|4|4|4|4|4|4|4|4|6
17868,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17870,6,False,6,8,4,6|4|4|4|4|4|2|2|6|8
17877,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17882,8,True,4,9,4,2|4|4|4|4|4|4|4|8|4
17885,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17888,4,False,4,8,2,4|2|2|2|4|6|2|2|6|2
17902,1,True,0,10,0,0|3|0|0|5|0|0|3|0|0
17906,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17917,1,True,3,10,3,3|3|4|3|3|3|3|3|3|3
17936,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17943,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17955,4,False,4,4,4,4|4|6|4|4|4|9|4|6|8
17959,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17978,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17981,8,True,4,10,4,4|4|4|4|4|4|4|4|1|4
17989,3,False,3,4,3,0|3|3|3|0|2|3|0|3|3
17995,4,False,4,4,4,8|6|4|4|4|4|8|4|8|4
18018,5,True,7,9,7,7|5|7|7|7|7|7|7|7|9
18019,8,False,8,1,8,8|8|8|8|8|8|8|2|8|8
18022,8,True,4,9,4,4|4|4|4|4|4|8|4|4|4
18029,2,False,2,6,6,2|6|6|6|6|6|2|6|2|2
18042,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
18069,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18077,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
18124,6,True,8,10,8,8|8|8|8|8|8|8|8|8|3
18151,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
18170,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18183,0,False,0,9,2,0|2|2|2|6|6|8|2|6|2
18188,6,False,6,10,-1,3|3|1|4|8|4|4|4|3|3
18204,5,True,7,10,7,7|7|7|7|7|9|6|7|7|7
18217,4,False,4,7,6,2|6|2|6|4|4|6|2|6|4
18219,4,False,4,8,6,6|4|8|2|4|6|8|8|6|6
18223,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18226,5,False,5,2,5,5|9|5|5|7|5|5|5|5|5
18227,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18240,1,True,0,9,3,3|3|3|3|3|3|3|0|1|3
18241,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18262,8,True,4,9,4,4|2|4|8|1|4|4|4|1|3
18277,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
18279,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18287,3,False,3,8,-1,2|6|6|3|6|2|2|6|2|3
18301,7,False,7,7,5,7|5|7|7|5|5|5|5|5|5
18306,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
18315,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18317,8,False,8,2,8,8|2|6|8|8|8|8|8|8|8
18323,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18328,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18347,4,False,4,4,4,2|4|4|4|6|4|8|4|8|4
18357,2,True,6,9,6,6|6|6|2|6|6|6|6|6|6
18367,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
18369,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18375,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18410,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
18423,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18426,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
18427,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
18437,1,True,2,10,4,2|4|4|2|4|4|4|4|4|4
18441,6,False,6,5,6,2|2|6|4|6|6|6|2|6|2
18464,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
18474,1,False,1,2,1,1|1|1|1|1|3|1|2|1|1
18480,0,False,0,3,0,1|0|0|0|4|0|0|4|0|0
18482,6,True,4,10,4,2|4|4|8|4|4|8|4|8|8
18493,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18494,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18497,6,False,6,5,6,6|6|2|4|6|6|9|6|2|2
18519,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18526,6,True,8,10,8,8|8|8|8|8|8|8|8|5|8
18527,8,False,8,6,8,8|6|0|8|5|8|5|2|8|5
18546,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18552,6,False,6,10,8,8|8|8|8|8|8|8|2|8|8
18568,8,False,8,9,-1,3|3|0|3|0|3|8|6|0|0
18580,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18583,4,True,6,10,6,6|6|6|6|6|6|8|6|6|0
18589,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
18609,6,False,6,2,6,6|6|6|6|6|6|6|2|6|3
18615,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
18619,6,False,6,10,2,2|2|0|2|2|4|2|2|2|2
18623,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
18628,6,False,6,10,4,4|4|4|4|4|4|9|4|4|4
18631,8,True,4,10,4,6|6|4|4|4|4|9|4|6|6
18638,3,False,3,2,3,3|3|3|3|3|3|0|1|3|3
18665,0,False,0,9,2,2|2|0|2|2|2|1|2|2|3
18674,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
18687,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
18695,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
18754,5,False,5,4,5,7|2|5|5|1|5|5|8|5|5
18770,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
18785,8,True,4,9,4,4|4|4|4|4|4|4|4|8|4
18786,4,True,7,10,5,5|5|5|5|5|5|7|5|5|5
18789,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
18792,6,False,6,3,6,6|6|4|4|6|6|6|6|6|2
18794,6,False,6,7,-1,2|4|6|8|6|4|8|2|6|4
18804,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18809,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
18821,3,False,3,1,3,3|3|3|3|3|3|4|3|3|3
18823,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
18825,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
18827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18837,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
18840,2,True,6,7,6,6|2|0|2|6|2|8|6|0|6
18847,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
18858,2,False,2,6,4,4|4|4|2|4|2|2|2|3|4
18865,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
18891,5,True,0,10,0,6|0|0|3|8|4|0|0|6|0
18925,8,True,4,9,4,8|4|6|4|4|4|2|4|2|4
18934,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
18937,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
18984,2,True,6,9,8,8|8|8|4|8|8|8|2|6|8
18998,0,True,8,10,8,3|8|8|8|3|8|8|8|8|8
19001,6,False,6,4,6,6|2|6|0|6|2|6|2|6|6
19004,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19008,8,False,8,8,2,2|2|8|2|1|2|8|6|6|6
19013,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19028,0,False,0,4,0,0|3|0|0|3|0|0|1|6|0
19039,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19041,2,False,2,3,2,2|2|2|6|2|2|6|2|2|6
19046,6,False,6,8,4,2|4|6|2|4|6|4|4|2|4
19065,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
19074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19090,8,False,8,2,8,8|8|0|8|8|8|8|8|0|8
19095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19104,0,False,0,3,0,0|0|0|5|0|5|0|0|0|8
19119,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19139,0,False,0,8,6,0|6|6|6|6|4|0|6|6|6
19141,0,False,0,1,0,0|0|0|0|0|0|0|0|5|0
19179,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19219,8,True,4,10,3,6|3|4|3|4|4|3|6|6|3
19221,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19238,2,True,4,10,4,4|5|4|3|6|4|5|3|6|8
19247,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
19253,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19278,4,False,4,9,2,2|2|2|4|8|2|2|2|6|2
19298,0,False,0,2,0,0|6|0|0|0|3|0|0|0|0
19301,0,False,0,8,2,6|2|0|0|6|2|1|8|2|7
19304,8,True,4,10,4,4|4|4|4|4|4|9|2|6|4
19308,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19312,2,True,6,9,6,6|6|6|6|6|6|6|6|2|6
19321,3,False,3,1,3,3|3|3|3|3|2|3|3|3|3
19327,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19331,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
19332,2,False,2,2,2,2|6|2|2|6|2|2|2|2|2
19338,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19339,2,False,2,5,2,2|6|6|2|5|6|2|2|6|2
19346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19351,0,False,0,3,0,0|0|0|0|0|3|3|0|2|0
19352,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19354,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
19359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19362,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
19365,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19369,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19370,4,False,4,10,3,3|3|1|3|3|3|0|0|3|3
19374,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19377,0,False,0,10,-1,6|2|6|2|5|8|6|2|2|6
19381,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
19383,8,False,8,5,8,2|8|8|2|8|4|8|8|9|0
19390,1,False,1,7,3,3|3|1|1|3|3|1|3|3|3
19398,5,False,5,7,-1,6|5|0|6|6|9|8|5|3|5
19401,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19406,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
19411,9,False,9,3,9,9|9|9|9|9|6|9|8|9|8
19412,6,True,8,9,8,8|8|8|8|8|8|8|8|9|6
19417,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19422,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19424,8,True,6,10,0,0|0|0|0|0|0|0|0|0|0
19426,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19440,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19453,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
19469,4,False,4,2,4,4|4|4|4|4|4|8|4|4|8
19473,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
19488,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19507,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19531,3,True,5,10,5,5|5|5|5|0|5|5|5|5|5
19532,0,False,0,3,0,2|0|0|0|0|0|4|0|2|0
19548,4,True,6,10,2,2|6|6|2|2|2|2|6|2|6
19567,9,False,9,2,9,9|9|8|9|9|9|9|9|9|5
19594,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
19611,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
19626,4,False,4,4,4,4|4|6|6|4|4|4|8|6|4
19652,0,True,8,8,8,8|8|8|0|8|6|8|6|0|8
19664,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19666,8,True,3,10,3,3|3|3|3|3|3|3|3|3|3
19667,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19668,0,False,0,7,3,3|3|0|3|3|0|3|3|0|3
19670,7,True,8,10,8,8|8|8|8|8|6|8|6|8|8
19705,8,True,4,10,2,2|2|6|4|2|6|1|2|2|2
19708,8,True,4,7,4,4|4|4|4|4|4|8|8|8|4
19712,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
19725,5,True,0,10,0,0|0|0|3|6|6|0|2|1|8
19732,2,False,2,1,2,2|8|2|2|2|2|2|2|2|2
19733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
19750,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19755,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
19797,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
19802,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
19803,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
19818,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
19820,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19822,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
19824,3,False,3,4,3,0|3|0|3|3|3|0|0|3|3
19829,4,True,0,10,0,0|0|0|0|0|3|0|0|0|0
19830,4,True,2,9,-1,3|2|3|2|3|3|2|4|6|2
19831,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19842,2,True,8,10,0,8|0|0|8|8|6|0|0|0|8
19849,2,False,2,1,2,2|2|2|2|2|2|2|2|1|2
19859,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
19862,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
19880,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19887,4,True,0,10,0,6|5|0|0|0|0|0|0|0|0
19891,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19892,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19905,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
19918,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
19924,8,True,4,10,4,4|5|6|4|4|4|6|4|4|6
19930,0,False,0,9,8,6|8|0|8|2|8|8|8|8|8
19931,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
19932,2,False,2,9,4,8|4|4|4|4|4|4|4|3|2
19954,4,False,4,6,4,4|2|8|8|4|4|2|2|6|4
19960,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
19995,0,True,8,9,8,8|8|0|8|8|8|8|8|8|8
20008,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
20014,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
20026,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
20027,0,False,0,2,0,0|0|0|0|0|6|0|6|0|0
20036,8,True,4,10,4,4|4|4|4|6|4|4|4|4|4
20044,0,False,0,8,4,4|4|0|4|6|4|1|4|0|6
20045,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
20048,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20067,4,False,4,3,4,8|8|4|4|4|4|4|4|8|4
20078,0,False,0,7,6,6|0|6|3|6|4|1|0|6|0
20127,8,True,4,6,4,4|8|4|4|4|4|8|4|8|8
20130,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
20131,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20134,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20138,0,False,0,9,8,8|8|8|8|8|2|0|8|8|2
20153,7,False,7,2,7,7|7|7|7|7|7|5|7|7|5
20159,5,False,5,2,5,7|5|5|5|5|5|5|5|7|5
20172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20216,0,True,8,10,8,8|8|8|8|8|8|8|2|8|8
20228,6,False,6,2,6,6|6|6|6|6|6|6|6|2|2
20232,0,False,0,3,0,4|0|0|0|0|0|0|6|0|8
20243,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
20269,7,True,5,10,5,5|5|9|5|5|5|5|5|5|5
20270,2,False,2,3,2,2|4|2|2|4|2|2|2|0|2
20279,2,False,2,4,2,2|2|2|2|8|4|2|4|0|2
20281,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
20288,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
20289,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
20302,6,False,6,9,4,0|3|6|2|4|4|8|4|0|3
20316,4,False,4,2,4,4|4|4|4|4|4|8|4|1|4
20318,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
20323,3,False,3,4,3,1|3|7|3|1|3|3|8|3|3
20324,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
20329,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20344,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20346,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20359,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
20369,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
20393,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
20407,0,False,0,1,0,0|5|0|0|0|0|0|0|0|0
20408,6,True,2,10,4,2|4|4|2|4|4|4|8|2|2
20409,6,False,6,9,0,0|5|0|0|6|0|0|4|4|0
20429,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
20438,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
20440,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
20460,7,False,7,2,7,7|7|7|7|7|7|7|7|3|5
20464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
20473,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
