index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13243,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13245,3,False,3,3,3,3|3|3|3|8|4|3|3|4|3
13249,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13256,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13261,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13263,3,False,3,7,-1,6|3|2|2|1|2|3|0|3|0
13267,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13278,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13287,6,True,2,9,2,2|2|2|2|2|6|2|2|2|2
13294,2,True,1,10,1,1|1|1|1|1|1|3|1|1|1
13295,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13305,1,True,3,7,-1,1|1|2|2|3|1|0|2|3|8
13321,6,True,8,10,5,8|5|5|5|5|5|4|1|5|5
13328,4,False,4,5,4,8|4|1|3|8|4|4|8|4|4
13332,0,False,0,4,0,3|0|0|6|0|6|0|0|3|0
13337,8,True,5,10,5,5|5|5|5|5|5|5|7|5|5
13338,9,False,9,2,9,9|9|8|9|9|7|9|9|9|9
13345,9,False,9,9,5,2|5|5|5|5|5|5|9|5|5
13357,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13359,0,False,0,10,3,3|3|1|3|3|3|3|3|3|3
13365,4,True,6,4,4,2|2|4|4|2|8|4|4|4|4
13377,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13398,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13424,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13433,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13444,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13448,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13461,6,False,6,3,6,6|2|6|6|6|6|6|0|2|6
13462,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
13463,2,True,1,10,1,1|1|1|1|1|1|1|1|7|1
13466,0,True,8,9,8,8|8|8|8|8|8|0|8|8|8
13471,4,False,4,1,4,4|4|8|4|4|4|4|4|4|4
13475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13485,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
13510,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13511,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13513,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13545,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13560,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13564,4,False,4,10,2,2|2|6|2|2|2|6|2|2|2
13566,9,False,9,5,-1,7|7|7|9|9|7|9|7|9|9
13581,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
13597,5,True,7,7,7,5|9|7|7|5|7|9|7|7|5
13599,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13600,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13605,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13626,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13644,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13651,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13691,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13711,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13728,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13733,9,False,9,8,7,5|7|9|7|7|7|7|7|9|7
13741,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13789,2,False,2,7,6,2|2|6|6|6|6|6|2|6|6
13793,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13796,2,False,2,2,2,2|2|2|2|2|2|2|2|4|4
13798,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13814,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
13826,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
13834,7,False,7,3,7,7|7|3|5|7|7|7|7|7|5
13835,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
13836,8,True,4,9,4,4|4|3|4|8|3|4|4|4|4
13860,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13866,4,False,4,1,4,4|4|8|4|4|4|4|4|4|4
13880,3,True,5,10,7,7|7|7|7|7|5|7|9|7|9
13889,4,True,8,10,6,2|6|6|0|9|6|8|6|6|2
13905,0,False,0,2,0,0|0|0|6|0|0|0|0|6|0
13910,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13920,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13926,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13950,0,False,0,3,0,0|0|0|6|3|0|0|0|0|3
13957,3,False,3,5,3,3|1|0|3|3|3|0|4|0|3
13958,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6
14001,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14002,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14005,3,False,3,4,3,3|4|3|3|3|3|4|3|6|1
14025,8,True,4,10,4,4|4|4|4|4|4|4|4|4|6
14027,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14035,4,False,4,2,4,4|4|8|2|4|4|4|4|4|4
14055,2,False,2,7,6,6|2|6|6|6|2|6|2|6|6
14105,2,False,2,7,4,4|2|8|2|4|4|2|4|4|4
14122,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
14124,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14132,1,True,2,10,2,2|2|8|2|2|4|4|4|2|4
14167,2,False,2,7,4,2|4|2|2|4|4|4|4|4|4
14170,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
14171,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14173,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14197,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14201,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
14210,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14219,6,True,2,9,8,8|8|8|6|4|8|4|4|3|8
14226,0,False,0,9,-1,6|6|3|3|8|0|3|3|6|6
14229,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14238,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14265,1,False,1,10,4,4|4|8|4|4|4|8|8|8|4
14283,4,False,4,1,4,4|4|8|4|4|4|4|4|4|4
14298,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14309,0,True,7,10,7,5|7|7|5|7|7|5|5|7|7
14319,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14321,6,False,6,7,0,4|0|6|6|2|0|6|0|8|0
14324,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14331,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14336,6,False,6,10,0,0|0|0|4|0|0|0|0|0|0
14339,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14364,1,True,3,6,3,3|3|1|1|1|3|3|3|3|1
14389,6,True,9,10,7,7|7|7|5|7|7|7|7|7|7
14393,7,True,5,9,5,5|5|7|9|5|5|5|9|5|5
14398,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
14412,0,False,0,7,2,2|2|0|2|0|0|2|2|6|2
14416,1,True,5,9,5,8|5|5|1|7|5|3|5|5|8
14424,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14444,1,False,1,5,1,1|1|3|3|1|0|0|1|3|1
14450,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14462,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14477,9,False,9,2,9,9|7|9|9|9|9|9|7|9|9
14504,2,False,2,8,-1,0|3|2|3|2|6|4|4|8|0
14524,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14557,7,True,5,9,5,5|5|5|5|5|5|7|2|5|5
14564,0,False,0,5,0,0|0|6|0|9|0|6|0|3|3
14601,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14610,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14617,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14621,9,False,9,3,9,9|7|9|7|6|9|9|9|9|9
14623,5,True,0,10,0,0|0|2|0|0|0|0|0|0|0
14629,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14638,0,True,2,9,2,2|2|2|2|2|2|2|2|0|2
14642,2,True,1,9,1,1|1|1|1|1|5|1|2|1|1
14645,5,False,5,2,5,7|5|5|5|5|5|5|5|5|7
14647,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14654,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14671,6,False,6,3,6,4|2|6|6|6|8|6|6|6|6
14676,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14685,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14698,1,True,3,8,3,3|1|3|3|3|3|0|2|1|3
14702,2,True,5,10,5,5|7|5|5|7|5|7|7|5|5
14709,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14718,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14722,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14734,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14743,2,False,2,2,2,2|2|2|2|2|6|2|2|4|2
14751,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14752,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14762,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14772,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14786,7,False,7,2,7,7|7|7|7|7|5|7|5|7|7
14797,7,True,5,9,5,5|5|5|5|5|5|5|7|5|5
14812,1,True,2,10,2,2|2|4|4|4|2|2|4|2|2
14821,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14833,4,False,4,2,4,4|4|4|4|8|8|4|4|4|4
14854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14855,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14867,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
14876,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14881,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14895,0,False,0,2,0,0|4|0|0|0|0|6|0|0|0
14903,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14945,6,True,9,10,7,7|7|7|7|7|7|7|7|7|7
14955,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
14956,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
14976,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
14983,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15000,4,True,2,9,2,2|2|2|2|2|2|2|4|2|2
15025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15028,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15055,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15060,4,True,0,10,6,6|6|6|2|3|0|0|0|6|6
15062,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15067,1,True,2,9,2,2|2|1|4|2|2|6|2|2|2
15077,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15082,0,False,0,1,0,0|0|0|0|0|0|0|3|0|0
15096,5,False,5,2,5,5|5|7|7|5|5|5|5|5|5
15098,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15111,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15121,4,True,6,10,6,6|6|6|6|8|6|6|6|6|6
15122,0,False,0,3,0,8|0|0|0|5|0|0|0|3|0
15126,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15129,6,False,6,5,-1,6|0|0|6|0|6|0|0|6|6
15142,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15144,6,False,6,8,0,6|3|0|3|0|0|0|6|0|0
15158,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
15165,5,False,5,3,5,9|5|5|5|5|7|0|5|5|5
15181,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15188,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
15206,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15212,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15214,7,False,7,6,9,5|7|9|9|9|7|9|7|7|9
15223,4,False,4,4,4,2|4|4|4|2|4|4|2|4|2
15230,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15243,2,False,2,9,8,2|6|8|6|8|8|1|8|6|8
15249,2,False,2,3,2,2|2|8|2|2|2|0|2|2|6
15252,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15255,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
15260,0,False,0,5,-1,0|0|3|3|0|3|0|3|3|0
15262,8,True,4,9,4,4|4|4|4|4|8|4|4|4|4
15276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15288,5,True,0,10,0,0|0|0|0|0|0|0|0|4|0
15298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15307,4,True,6,10,0,6|6|2|6|0|0|0|0|0|6
15309,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15311,3,False,3,4,3,3|4|3|3|3|3|4|4|3|4
15320,8,False,8,1,8,8|5|8|8|8|8|8|8|8|8
15345,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
15353,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
15357,8,False,8,4,8,8|3|8|8|8|8|3|0|3|8
15395,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15396,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15421,1,True,6,10,0,0|0|0|0|0|0|0|0|0|6
15471,8,True,4,10,6,6|6|2|6|2|6|2|6|6|2
15499,3,False,3,4,3,3|4|4|3|3|3|3|4|3|8
15511,2,True,8,8,6,6|2|6|6|6|6|0|2|4|6
15522,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15527,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15528,2,False,2,5,2,6|6|2|2|6|2|6|5|2|2
15548,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
15576,6,False,6,3,6,6|0|6|6|0|6|6|0|6|6
15580,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15586,6,False,6,9,2,2|2|2|6|2|2|0|2|2|2
15610,8,True,4,9,3,3|4|3|3|8|3|3|4|4|4
15618,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15619,4,True,0,6,-1,3|4|4|6|0|0|4|0|4|0
15632,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15633,5,False,5,4,5,7|5|7|5|7|5|5|5|5|7
15636,2,True,1,8,1,1|1|1|1|1|2|3|2|1|1
15643,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15646,1,False,1,7,2,2|2|1|2|1|2|2|1|8|4
15658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15660,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
15668,4,True,9,10,9,9|9|9|9|9|9|6|9|9|9
15690,2,True,1,10,1,1|1|1|1|3|1|3|1|1|1
15705,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15708,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
15711,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15715,5,True,7,10,7,7|7|9|7|7|6|9|9|9|7
15716,6,False,6,7,4,4|6|6|4|3|4|3|6|2|4
15723,7,False,7,2,7,7|5|7|7|7|7|7|7|7|5
15727,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15730,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15745,4,True,1,10,-1,0|3|1|6|2|6|8|2|6|2
15779,2,False,2,7,6,6|6|2|2|6|2|6|8|4|6
15798,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15813,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15823,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
15828,2,True,5,8,5,5|5|2|5|5|5|5|2|5|5
15831,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15854,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15855,5,False,5,5,-1,7|7|5|5|5|5|7|7|7|5
15862,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15888,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15891,2,False,2,10,4,6|4|6|6|4|4|4|6|4|4
15904,8,False,8,4,8,8|8|8|6|8|7|2|8|6|8
15909,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15929,2,True,5,10,5,5|5|5|5|7|5|5|5|5|5
15941,4,True,6,10,8,6|8|8|8|8|6|8|0|6|8
15950,3,False,3,1,3,3|4|3|3|3|3|3|3|3|3
15954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15987,4,False,4,2,4,4|4|8|4|2|4|4|4|4|4
15994,8,False,8,4,8,8|5|7|8|8|0|8|8|8|0
16010,4,True,2,7,2,2|2|4|2|4|4|2|2|6|2
16027,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16030,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16033,4,False,4,8,6,6|2|4|6|8|6|6|4|6|6
16046,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16053,8,True,4,10,-1,2|4|4|4|3|3|4|3|3|0
16056,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16065,4,True,6,10,6,6|2|6|6|6|6|6|6|6|6
16071,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16090,8,True,4,7,4,6|4|8|8|4|4|4|8|4|4
16094,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16095,2,False,2,10,-1,0|4|3|6|4|3|0|5|3|0
16099,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16102,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16108,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16120,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16123,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
16126,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16135,9,False,9,4,9,9|9|8|9|9|9|5|5|9|5
16146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16163,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16185,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16219,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16221,8,False,8,1,8,8|5|8|8|8|8|8|8|8|8
16235,2,False,2,5,-1,4|2|2|2|4|2|4|2|4|4
16249,2,False,2,2,2,2|2|2|6|2|2|3|2|2|2
16254,2,False,2,4,2,4|2|2|2|2|2|4|2|4|4
16259,6,False,6,5,6,0|0|6|6|0|6|0|4|6|6
16261,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
16271,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
16289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16297,6,False,6,8,2,2|2|8|6|8|8|2|2|4|6
16311,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16338,3,False,3,6,4,4|3|4|3|3|3|4|4|6|4
16346,0,True,8,10,8,8|8|8|5|8|8|8|8|8|8
16359,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16366,6,False,6,3,6,6|6|6|6|6|4|6|4|2|6
16387,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
16394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16396,7,False,7,4,7,5|5|7|7|5|5|7|7|7|7
16403,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16408,7,True,5,8,5,5|5|5|5|5|7|5|7|5|5
16421,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16429,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16438,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16447,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
16463,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16467,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16476,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
16480,4,False,4,6,4,4|4|4|2|8|6|2|6|4|6
16536,9,False,9,3,9,9|7|5|9|9|9|9|7|9|9
16569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16576,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16577,2,False,2,4,2,6|2|6|2|2|2|2|2|4|6
16585,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
16587,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16596,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16600,0,False,0,4,0,8|0|0|0|8|7|0|0|6|0
16609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16612,4,False,4,10,3,3|3|3|3|1|3|3|1|3|3
16621,2,False,2,2,2,6|2|2|2|2|2|2|2|2|6
16645,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16661,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16667,8,False,8,10,5,5|7|7|5|5|5|7|5|5|5
16674,1,True,2,10,2,2|2|2|4|2|2|2|2|2|2
16694,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16704,6,False,6,6,-1,0|3|6|0|0|6|0|2|6|6
16715,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
16741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16752,3,False,3,7,0,0|0|0|0|0|3|3|2|3|6
16753,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16765,0,False,0,3,0,0|0|0|6|0|0|4|0|6|0
16767,9,False,9,7,9,3|1|1|0|9|9|6|9|4|6
16780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16784,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16795,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
16799,3,False,3,10,6,4|2|6|2|8|6|8|5|9|6
16803,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
16808,4,False,4,5,4,4|2|8|4|4|2|4|4|2|2
16810,2,True,6,9,6,4|2|6|6|6|6|6|6|6|6
16851,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16856,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
16877,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
16886,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16894,4,True,6,8,6,2|6|6|6|6|4|6|6|6|4
16895,5,False,5,8,7,7|7|7|5|7|7|7|7|7|5
16898,3,False,3,6,3,3|0|5|0|3|3|0|6|3|1
16901,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16904,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16912,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16915,8,True,4,10,4,6|4|4|4|4|4|4|4|4|4
16946,8,True,4,9,4,4|4|8|4|4|4|4|4|4|4
16948,6,False,6,2,6,6|2|6|6|6|4|6|6|6|6
16976,4,True,1,10,1,1|1|1|1|1|1|2|8|3|1
16991,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16997,4,False,4,3,4,4|2|4|6|4|4|4|8|4|4
17008,1,True,3,10,3,3|3|3|3|3|3|2|3|3|3
17018,6,False,6,6,6,8|0|6|2|5|0|6|8|6|6
17039,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17054,6,False,6,6,0,6|0|6|6|3|0|6|0|0|0
17056,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17065,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17086,0,False,0,5,0,6|0|1|6|0|0|0|0|3|6
17092,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17094,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17097,4,True,6,10,6,2|2|6|6|6|6|2|6|6|6
17113,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17124,0,False,0,6,6,2|6|6|0|6|0|0|6|0|6
17130,2,False,2,5,2,6|2|2|2|2|4|6|2|6|4
17136,0,True,8,9,8,8|8|8|8|8|8|0|8|8|8
17137,4,False,4,4,4,6|6|4|4|4|4|6|6|4|4
17144,2,False,2,3,2,2|6|2|6|2|6|2|2|2|2
17145,6,False,6,10,-1,2|2|0|3|5|1|0|5|5|2
17158,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
17159,8,False,8,2,8,8|8|8|8|8|8|8|8|0|6
17161,5,False,5,3,5,5|5|7|5|5|5|9|6|5|5
17176,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17188,2,True,6,10,0,4|0|6|6|0|6|6|0|0|0
17196,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17225,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17237,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
17243,3,True,6,4,3,3|3|1|3|8|3|3|3|8|1
17258,9,False,9,2,9,9|9|9|9|9|9|9|9|7|6
17264,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
17269,2,False,2,8,6,2|0|0|6|0|5|6|2|6|6
17270,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
17274,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
17281,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17286,6,True,8,10,8,2|5|0|8|8|8|8|8|8|0
17290,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17302,6,False,6,5,-1,0|6|6|0|6|0|0|6|0|6
17304,6,False,6,5,6,6|4|2|6|8|2|6|6|2|6
17325,1,False,1,3,1,1|1|1|3|8|1|3|1|1|1
17355,5,False,5,2,5,5|5|5|5|5|5|5|5|8|7
17360,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17369,0,False,0,7,3,3|3|0|0|3|3|0|3|3|3
17379,1,True,2,10,4,4|4|2|4|4|4|4|4|4|4
17400,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
17442,7,False,7,5,7,5|9|7|5|7|5|5|7|7|7
17474,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
17477,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17501,4,False,4,10,6,6|6|2|6|2|2|6|2|6|6
17511,4,True,6,3,4,6|6|4|6|4|4|4|4|4|4
17523,2,False,2,9,4,4|4|6|4|8|2|4|4|4|4
17526,8,False,8,1,8,8|5|8|8|8|8|8|8|8|8
17553,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
17554,8,True,4,9,4,4|4|2|2|9|4|4|8|6|6
17565,5,True,0,10,0,4|4|8|4|0|0|0|2|6|0
17603,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
17614,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
17619,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
17634,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
17654,6,False,6,4,6,6|8|8|6|8|6|8|6|6|6
17667,2,False,2,1,2,2|2|2|2|2|2|1|2|2|2
17668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
17700,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
17705,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
