index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11054,18,True,2,15,11,11|11|65|36|11|2|2|11|11|11|2|2|11|11|11
11084,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
11100,26,False,26,5,26,26|26|26|26|45|26|29|26|26|29|45|26|45|26|26
11109,85,True,73,15,95,95|95|95|95|95|73|95|95|73|95|73|95|95|73|95
11141,47,False,47,1,47,52|47|47|47|47|47|47|47|47|47|47|47|47|47|47
11148,19,False,19,15,28,28|88|59|88|38|88|28|28|0|16|8|28|34|88|28
11175,44,False,44,10,84,84|84|84|84|84|44|84|84|84|2|84|44|44|44|44
11176,25,True,65,15,65,65|65|65|65|65|65|65|65|65|65|65|64|65|65|65
11181,5,False,5,1,5,5|5|5|5|5|5|5|25|5|5|5|5|5|5|5
11197,7,False,7,8,24,7|7|24|7|7|7|7|24|24|24|24|24|7|24|24
11211,32,True,6,15,34,34|34|34|34|34|41|6|34|34|34|34|88|34|34|74
11225,68,False,68,3,68,68|68|68|10|68|68|68|68|68|68|68|10|10|68|68
11235,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
11259,33,False,33,9,96,96|33|96|96|96|33|96|33|96|96|96|33|96|33|33
11269,9,False,9,4,9,9|9|9|9|9|9|9|79|9|79|9|9|54|9|16
11275,15,False,15,6,15,15|15|31|15|31|15|15|31|31|31|15|15|15|31|15
11277,62,False,62,6,62,1|1|62|62|1|62|62|62|62|62|54|62|1|1|62
11290,30,False,30,5,30,30|30|30|30|73|30|30|73|30|30|30|30|73|73|73
11333,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
11358,89,True,90,15,60,60|60|60|17|60|90|12|12|60|90|71|60|60|60|60
11369,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
11375,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
11376,28,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
11410,6,False,6,15,54,54|54|8|54|44|54|54|54|54|44|54|54|1|54|92
11414,92,False,92,9,83,83|92|45|92|83|92|83|83|92|92|92|45|83|83|83
11425,44,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|81|81|90|81
11440,83,False,83,1,83,83|83|83|64|83|83|83|83|83|83|83|83|83|83|83
11447,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
11453,72,False,72,1,72,72|72|72|72|72|72|72|72|72|72|27|72|72|72|72
11461,80,False,80,12,-1,74|65|65|55|65|74|74|80|3|80|3|3|65|80|3
11487,19,True,83,15,53,53|53|83|53|57|53|83|53|53|53|53|83|83|53|53
11493,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
11499,93,False,93,15,44,99|77|44|0|50|44|32|78|36|26|36|32|43|44|77
11560,96,False,96,14,33,33|42|33|59|33|59|96|33|59|33|33|33|33|33|56
11570,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
11578,17,False,17,2,17,17|17|17|17|17|37|17|37|17|17|17|17|17|17|17
11580,40,False,40,3,40,40|40|40|84|46|40|40|40|40|40|40|40|40|84|40
11621,27,False,27,2,27,27|27|27|27|27|27|27|27|4|88|27|27|27|27|27
11633,59,False,59,2,59,59|59|59|74|59|59|59|59|59|47|59|59|59|59|59
11636,92,False,92,4,92,83|83|92|92|92|92|83|92|92|83|92|92|92|92|92
11652,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
11661,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
11678,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
11685,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
11700,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
11715,31,True,15,15,66,66|66|66|80|97|97|1|66|97|80|66|66|64|97|66
11758,75,False,75,4,75,75|75|58|75|58|75|75|75|75|75|75|75|75|58|58
11788,44,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
11809,79,False,79,14,48,79|78|26|48|48|26|45|48|48|96|48|88|96|45|44
11824,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
11836,65,False,65,5,65,96|65|65|65|65|65|65|65|96|65|96|80|65|55|65
11852,5,False,5,10,25,94|5|5|5|25|5|25|25|94|25|25|25|25|5|25
11875,23,False,23,15,-1,65|3|63|80|80|63|3|65|72|4|96|31|34|3|80
11882,46,False,46,7,46,46|46|46|65|65|46|40|9|46|11|94|46|46|46|65
11887,44,False,44,13,18,18|12|44|93|18|27|18|18|18|37|2|44|10|18|18
11893,45,True,18,15,6,57|6|14|6|18|6|7|6|57|7|57|71|6|57|7
11908,89,False,89,1,89,89|89|89|89|89|89|89|89|89|89|89|89|37|89|89
11914,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
11921,94,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
11965,1,True,61,15,61,61|61|61|61|61|61|61|61|61|10|61|61|61|61|61
11977,93,False,93,1,93,93|93|93|93|93|93|93|93|93|93|93|93|91|93|93
11987,37,False,37,5,37,37|13|37|37|37|68|37|37|13|13|37|90|37|37|37
12005,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
12021,57,False,57,1,57,57|57|57|57|57|57|57|60|57|57|57|57|57|57|57
12085,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
12154,36,True,37,15,-1,17|85|85|49|17|37|37|37|71|85|8|37|49|49|85
12158,80,False,80,14,98,98|16|11|94|98|83|18|99|11|86|2|98|80|28|28
12169,66,False,66,7,66,66|66|48|48|66|48|97|66|48|48|66|66|97|66|66
12188,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
12191,42,False,42,6,42,42|42|42|50|42|88|42|6|43|42|43|34|42|42|42
12202,7,False,7,2,7,7|7|20|7|7|74|7|7|7|7|7|7|7|7|7
12204,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
12205,28,False,28,6,28,40|28|28|28|28|28|57|57|28|20|28|57|28|28|20
12214,43,False,43,1,43,43|43|41|43|43|43|43|43|43|43|43|43|43|43|43
12225,44,False,44,12,7,57|83|44|99|7|83|44|18|18|7|44|18|14|7|7
12256,16,False,16,11,9,9|16|9|16|40|16|9|40|9|9|9|16|40|9|86
12258,38,False,38,6,38,38|38|42|69|38|69|38|38|69|69|38|38|38|38|69
12262,91,False,91,1,91,91|91|91|91|91|91|32|91|91|91|91|91|91|91|91
12288,98,False,98,6,98,21|98|98|98|43|98|98|98|43|98|21|98|98|43|43
12293,7,False,7,10,7,70|7|7|92|7|59|7|14|41|62|62|70|83|7|1
12300,87,False,87,11,94,94|87|94|94|94|87|87|94|84|94|94|87|94|94|94
12303,43,True,87,15,94,94|94|94|76|94|94|94|94|94|94|94|94|94|94|94
12306,22,False,22,6,22,22|22|22|42|22|7|22|22|22|22|79|22|79|79|7
12308,58,False,58,7,58,58|58|13|13|13|13|13|58|13|13|58|58|58|58|58
12327,33,False,33,2,33,33|63|63|33|33|33|33|33|33|33|33|33|33|33|33
12339,76,True,36,15,64,66|36|80|64|4|64|4|64|4|80|43|64|50|50|43
12372,44,False,44,15,41,90|64|41|26|29|26|41|41|41|90|12|29|29|29|41
12384,51,True,24,15,77,77|77|77|77|39|67|67|24|24|67|67|24|74|77|93
12397,37,False,37,15,19,19|19|60|90|27|90|6|19|31|55|31|19|19|60|19
12405,9,False,9,15,55,3|55|55|3|55|55|72|55|55|74|77|55|55|55|55
12415,25,False,25,15,84,84|84|84|84|84|5|84|84|84|94|84|84|5|84|5
12501,52,False,52,13,47,47|47|47|35|47|96|52|47|52|47|47|47|47|47|47
12509,15,False,15,3,15,21|15|15|15|97|15|15|15|15|90|15|15|15|15|15
12537,35,False,35,12,98,35|35|98|98|98|98|98|98|98|98|35|46|98|98|98
12547,34,True,10,15,22,22|22|95|76|86|16|66|22|21|22|86|22|61|22|10
12587,77,False,77,2,77,77|77|77|77|77|77|77|77|77|77|77|51|77|80|77
12613,64,True,88,15,34,34|34|34|34|88|34|34|34|34|34|34|34|34|34|88
12617,2,False,2,5,2,2|2|2|11|2|35|2|2|46|35|2|2|2|2|46
12619,18,False,18,1,18,18|18|18|98|18|18|18|18|18|18|18|18|18|18|18
12626,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
12634,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
12638,81,False,81,2,81,81|81|81|81|81|81|81|90|81|81|81|81|90|81|81
12648,60,True,22,15,78,78|78|40|22|78|86|66|22|66|78|26|78|78|78|22
12653,5,True,26,15,45,6|45|45|45|45|45|6|6|45|45|45|45|45|6|42
12654,76,False,76,13,95,49|76|95|76|95|95|49|90|95|49|95|49|95|95|95
12674,65,False,65,14,80,65|80|80|80|80|66|80|80|80|80|79|80|80|80|80
12685,13,False,13,13,81,81|81|81|13|81|81|81|81|13|81|81|81|81|81|81
12722,49,False,49,4,49,49|78|78|49|49|49|49|49|49|49|49|49|78|78|49
12730,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
12760,58,False,58,5,58,81|58|58|71|58|58|85|58|81|58|58|58|13|58|58
12764,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12778,1,False,1,12,32,32|32|73|1|1|10|76|32|51|32|1|32|32|73|32
12802,4,False,4,9,4,4|80|4|4|4|4|4|27|59|42|77|56|55|21|27
12814,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
12843,89,False,89,11,90,89|90|90|90|90|89|90|90|90|90|90|90|89|89|90
12861,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|79|69
12882,62,False,62,4,62,62|82|62|82|62|62|62|62|82|82|62|62|62|62|62
12896,92,False,92,2,92,92|92|92|92|92|92|92|92|70|62|92|92|92|92|92
12900,13,False,13,2,13,13|13|13|13|13|13|13|25|13|58|13|13|13|13|13
12906,74,False,74,14,50,38|77|50|77|74|80|63|14|50|38|7|80|51|50|24
12910,46,False,46,9,98,98|98|61|46|46|46|98|98|46|35|46|98|98|98|46
12933,44,False,44,2,44,44|44|44|44|27|26|44|44|44|44|44|44|44|44|44
12936,62,False,62,9,-1,54|62|0|54|62|62|62|92|54|54|62|92|54|54|62
12944,15,False,15,14,19,19|19|19|31|19|31|19|31|19|19|15|19|19|31|19
12948,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
12968,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
12972,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
12980,44,False,44,1,44,44|44|44|44|44|44|44|7|44|44|44|44|44|44|44
12997,5,False,5,11,25,25|25|25|5|34|25|25|20|20|25|5|20|25|5|5
13006,31,False,31,9,-1,3|31|31|19|31|3|31|19|31|3|31|19|3|3|3
13013,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
13023,51,False,51,11,31,51|31|31|28|31|31|51|31|51|34|29|31|51|31|31
13034,55,False,55,10,55,55|55|4|77|55|64|27|27|27|80|55|27|77|97|55
13059,17,False,17,5,17,17|17|17|37|17|37|17|17|17|37|15|17|17|37|17
13082,38,True,98,15,98,35|98|98|98|26|11|35|98|50|2|98|98|46|98|98
13087,26,True,12,15,68,68|68|10|68|68|68|68|68|68|68|68|68|68|68|68
13097,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
13100,18,False,18,7,18,93|18|93|18|18|91|1|44|18|18|18|91|93|18|18
13101,78,False,78,2,78,78|78|78|11|78|78|78|78|78|11|78|78|78|78|78
13109,89,False,89,2,89,89|81|89|89|89|89|89|89|89|89|89|89|81|89|89
13145,9,False,9,15,86,86|86|86|41|41|5|13|41|41|86|41|86|8|86|86
13218,55,False,55,11,-1,74|97|55|66|74|66|66|55|55|72|66|74|50|74|55
13234,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
13239,95,False,95,15,27,93|93|27|93|72|27|93|27|27|93|27|93|27|27|27
13250,94,False,94,7,94,76|76|76|94|94|94|76|94|94|94|94|76|76|76|94
13255,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
13292,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
13331,3,False,3,2,3,3|3|3|3|3|3|3|3|3|66|3|43|3|3|3
13335,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
13341,67,False,67,15,27,27|27|27|44|42|63|63|27|27|4|27|63|27|27|39
13345,33,False,33,14,78,78|78|78|78|96|78|78|78|96|33|78|88|78|78|78
13360,44,False,44,13,18,18|18|18|45|18|83|44|88|91|44|18|18|1|18|18
13393,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
13401,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
13404,31,False,31,15,89,68|38|15|59|15|29|60|89|89|89|19|89|89|19|89
13420,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
13421,44,False,44,2,44,44|18|44|44|44|44|44|44|44|7|44|44|44|44|44
13425,73,False,73,14,91,91|91|91|91|91|91|91|91|73|91|44|91|91|91|91
13433,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
13446,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|23|71|49|71|23
13460,73,True,51,15,51,94|70|51|51|70|51|70|70|51|51|51|51|51|70|62
13471,26,True,89,15,90,89|90|90|89|85|81|90|90|85|90|90|90|90|89|81
13501,38,True,91,15,32,32|32|32|50|32|83|1|32|32|32|32|32|32|32|83
13505,78,False,78,8,78,78|78|74|78|77|77|78|26|78|44|51|78|78|80|7
13523,52,False,52,8,52,59|47|52|59|52|52|59|52|59|96|59|52|59|52|52
13527,45,False,45,15,78,78|78|26|49|78|78|78|78|78|26|78|78|26|10|78
13531,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13562,85,False,85,8,85,85|81|66|4|85|85|81|90|85|3|85|90|89|85|85
13579,3,False,3,10,3,43|4|3|72|46|3|3|55|55|80|3|72|3|80|55
13618,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
13628,10,False,10,13,61,61|61|61|10|61|61|61|61|61|61|1|10|61|61|61
13632,9,False,9,7,9,40|9|9|9|16|9|16|9|9|9|9|16|16|22|16
13633,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
13635,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
13641,35,False,35,13,11,11|35|11|11|11|11|11|11|35|46|11|11|11|11|11
13657,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
13659,94,True,35,15,98,98|35|35|35|11|98|98|98|98|46|98|98|98|98|98
13677,50,False,50,13,99,99|99|50|29|50|44|32|44|79|77|93|99|44|99|99
13678,45,False,45,12,-1,45|54|96|51|45|96|39|54|96|18|45|99|27|55|33
13709,84,False,84,8,84,84|5|2|81|84|84|84|84|87|89|84|87|94|84|89
13789,1,False,1,5,1,1|77|1|32|1|1|32|1|1|1|93|1|1|1|77
13807,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
13827,31,False,31,11,19,3|31|55|55|31|19|3|3|19|31|19|65|19|19|31
13828,50,False,50,15,80,15|65|80|64|97|65|80|64|55|80|97|80|43|3|80
13830,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
13874,27,False,27,7,27,27|27|27|27|95|27|27|73|95|63|95|95|27|30|27
13897,40,False,40,8,40,99|40|99|48|40|40|73|40|40|28|28|40|61|40|60
13917,13,True,30,15,30,30|30|30|30|95|30|30|30|30|30|30|30|95|95|30
13950,93,False,93,12,73,73|93|93|73|73|87|73|67|73|73|73|1|73|93|73
13965,27,True,32,15,67,67|95|69|38|67|95|65|67|14|29|67|69|67|60|67
13973,45,False,45,2,45,45|45|45|45|45|45|45|45|45|45|45|45|45|78|78
14033,99,False,99,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
14035,34,True,10,15,61,61|61|61|10|1|10|61|61|10|1|61|61|10|10|61
14038,47,False,47,1,47,47|94|47|47|47|47|47|47|47|47|47|47|47|47|47
14044,45,False,45,6,45,78|26|99|45|45|45|78|45|45|45|45|45|45|78|78
14052,59,False,59,3,59,59|96|59|59|59|59|59|70|59|59|59|59|59|56|59
14057,82,False,82,11,82,57|82|1|57|73|82|82|83|82|69|57|1|34|62|83
14069,46,False,46,15,41,41|57|41|45|41|92|45|48|10|17|84|10|2|88|48
14070,50,False,50,14,44,65|80|67|25|50|44|65|18|36|18|44|2|44|44|36
14100,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
14109,21,False,21,9,21,21|21|31|63|31|21|64|21|31|66|21|66|3|66|21
14125,90,False,90,15,59,35|59|13|95|56|59|49|24|59|56|95|81|59|59|59
14139,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14176,76,False,76,2,76,76|76|76|69|76|56|76|76|76|76|76|76|76|76|76
14181,30,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
14203,95,False,95,2,95,95|95|95|95|95|95|30|95|30|95|95|95|95|95|95
14222,79,False,79,15,39,39|13|45|51|59|45|42|38|39|39|39|88|78|33|45
14244,76,False,76,1,76,76|76|76|76|76|76|76|76|76|17|76|76|76|76|76
14259,75,False,75,9,75,55|31|75|5|75|75|97|55|55|75|75|7|55|75|27
14269,32,True,20,15,5,20|5|5|99|5|25|5|25|25|99|5|5|5|20|5
14276,62,False,62,7,62,82|62|82|82|82|62|62|62|53|62|62|62|62|82|82
14305,4,False,4,15,74,65|80|74|10|74|63|74|74|34|74|74|74|63|65|74
14306,48,False,48,7,48,41|89|48|89|37|48|48|41|48|48|48|89|48|41|48
14313,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
14314,11,False,11,14,40,40|40|40|35|40|11|46|40|40|40|40|40|40|40|40
14330,1,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
14350,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
14378,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
14398,85,True,82,15,82,82|82|82|82|82|82|82|82|82|6|82|82|82|82|82
14410,65,False,65,5,65,36|3|65|65|65|65|65|65|36|65|65|65|3|36|65
14424,25,False,25,1,25,84|25|25|25|25|25|25|25|25|25|25|25|25|25|25
14492,79,False,79,4,79,79|79|79|79|79|79|6|79|79|79|79|6|6|79|6
14501,36,True,19,15,19,19|19|89|38|34|19|38|19|19|96|19|19|38|29|89
14544,29,False,29,15,50,93|77|50|77|50|77|4|50|66|77|50|50|50|63|63
14551,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
14558,59,True,42,15,42,42|42|42|42|42|42|42|42|42|88|42|42|42|42|42
14560,11,False,11,15,98,98|21|35|98|98|98|98|98|21|98|98|21|98|98|98
14574,0,False,0,12,53,53|0|53|53|0|36|0|38|53|53|53|53|53|57|53
14584,38,False,38,15,80,55|80|80|80|55|80|80|80|80|80|55|80|80|80|72
14606,1,False,1,7,1,57|1|73|1|1|57|1|57|57|1|1|57|57|1|1
14616,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
14622,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
14626,95,False,95,14,30,30|30|30|30|30|30|30|30|30|30|30|30|95|30|30
14644,26,False,26,11,61,26|61|26|22|61|85|61|26|61|22|61|10|26|61|61
14656,1,False,1,1,1,1|1|1|1|1|1|1|1|1|33|1|1|1|1|1
14662,46,False,46,11,32,46|46|8|32|95|32|46|35|55|32|72|32|32|46|32
14665,83,False,83,1,83,83|83|83|83|83|83|83|57|83|83|83|83|83|83|83
14667,62,False,62,14,61,54|62|28|75|61|0|10|61|10|26|61|10|61|54|83
14669,70,False,70,10,83,70|14|7|70|83|83|92|70|83|83|83|70|83|0|70
14677,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
14679,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
14687,17,False,17,7,17,17|17|17|72|17|37|17|17|37|37|37|17|50|37|17
14706,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
14738,87,False,87,15,58,85|58|15|58|58|85|58|58|58|86|58|85|58|85|58
14758,59,False,59,10,52,52|52|47|59|59|59|33|52|59|52|52|52|52|59|52
14809,81,False,81,7,81,81|13|13|13|81|81|13|13|81|81|81|81|81|13|13
14832,82,False,82,2,82,82|82|82|82|82|82|82|82|92|82|82|82|62|82|82
14835,59,False,59,2,59,59|59|59|52|59|59|59|59|59|59|59|59|59|59|47
14844,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
14847,63,True,33,14,33,33|96|33|63|33|33|33|96|33|33|33|33|33|33|33
14850,92,False,92,13,83,83|92|0|0|83|83|83|83|83|0|83|26|70|83|92
14853,89,True,27,15,27,63|27|63|27|27|93|27|63|27|63|27|27|74|27|27
14859,7,True,34,15,34,65|34|42|0|77|34|34|80|0|3|34|34|34|77|80
14876,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|16|86|16
14902,66,False,66,15,74,74|74|74|26|26|74|74|74|74|51|45|74|26|26|74
14905,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
14919,17,False,17,8,-1,17|17|85|12|17|85|17|17|85|17|85|17|85|85|85
14935,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
14958,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|45|26|26|26|26
14963,40,False,40,10,54,54|40|54|54|54|54|54|40|40|83|54|54|40|28|40
14965,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
14975,2,False,2,3,2,2|2|2|2|98|2|2|98|2|98|2|2|2|2|2
14983,26,True,85,12,85,85|85|85|26|85|85|85|26|85|85|85|85|85|85|26
14997,25,False,25,13,20,20|20|20|20|20|25|25|20|86|20|86|20|20|20|20
14999,67,False,67,14,73,73|73|73|73|73|93|73|73|73|93|73|73|73|67|73
15014,36,False,36,9,36,36|36|36|36|36|36|65|67|88|65|9|84|16|2|16
15027,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
15035,5,False,5,14,25,25|25|25|5|25|25|25|25|25|25|25|25|25|25|25
15061,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|74|74|27|74|74
15083,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
15094,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
15114,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
15118,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
15120,4,False,4,3,4,4|4|4|4|4|4|63|4|4|4|63|4|4|74|4
15125,95,False,95,7,95,30|30|95|30|30|30|95|30|95|95|95|30|95|95|95
15167,85,False,85,5,85,85|85|24|89|58|85|85|58|89|85|85|85|85|85|85
15184,58,False,58,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
15197,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
15219,74,False,74,4,74,74|64|50|74|74|50|74|74|74|74|74|74|74|74|64
15222,10,False,10,12,22,22|22|22|22|22|22|10|61|10|22|22|61|22|10|22
15234,30,False,30,7,30,7|30|30|30|73|62|30|30|93|30|73|73|30|45|30
15260,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
15292,3,False,3,12,-1,74|37|33|96|89|33|74|74|3|33|3|31|3|33|74
15295,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15297,34,False,34,13,88,88|43|88|42|88|88|42|34|88|42|42|97|88|34|88
15309,72,False,72,15,49,12|76|76|59|59|99|37|49|49|66|49|49|97|59|49
15353,57,False,57,2,57,57|57|57|57|0|57|57|57|57|0|57|57|57|57|57
15399,32,False,32,8,32,46|46|42|32|46|32|46|32|32|27|32|32|46|32|46
15588,4,True,96,15,96,16|25|96|37|33|33|56|9|33|96|68|96|96|96|33
15614,34,False,34,13,38,15|69|34|38|38|15|34|38|88|3|8|38|38|38|0
15625,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|21|3|3
15638,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
15653,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
15656,88,False,88,1,88,88|88|96|88|88|88|88|88|88|88|88|88|88|88|88
15659,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
15666,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
15669,80,False,80,6,80,80|80|80|77|80|77|80|77|77|51|80|77|80|80|80
15712,43,False,43,5,43,88|43|88|43|43|43|43|88|88|43|43|43|34|43|43
15763,36,False,36,11,50,32|93|80|93|32|26|50|36|36|50|50|50|36|50|36
15776,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
15793,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
15801,54,False,54,11,-1,92|92|53|0|77|10|54|54|53|82|92|92|53|54|54
15807,72,True,50,15,50,64|50|50|61|64|50|50|61|4|61|50|50|4|50|64
15845,47,False,47,15,96,96|96|96|96|52|96|59|52|96|96|59|59|59|52|52
15860,63,False,63,15,74,74|77|74|74|3|74|74|74|4|74|74|74|64|74|74
15913,89,True,90,14,90,90|90|90|90|90|90|90|90|89|90|90|90|90|90|90
15917,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
15942,85,False,85,1,85,85|85|85|85|85|85|85|85|85|85|89|85|85|85|85
15944,78,False,78,4,78,78|75|78|78|78|80|78|78|78|78|75|78|80|78|78
15949,3,False,3,8,3,3|80|3|3|3|80|3|72|55|80|80|3|72|3|55
15965,60,False,60,15,68,68|68|68|68|68|10|68|68|68|68|68|10|10|68|68
15977,72,False,72,3,72,72|72|72|32|72|55|72|72|72|72|72|72|55|72|72
15985,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
16027,47,False,47,2,47,47|47|47|52|47|47|47|47|47|47|47|47|47|47|52
16101,65,False,65,4,65,65|65|65|65|0|80|65|65|65|65|72|65|51|65|65
16151,23,False,23,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
16153,10,False,10,11,22,10|61|10|11|22|10|61|22|22|22|22|10|22|22|22
16156,85,False,85,5,85,85|85|26|26|85|85|85|17|85|26|85|85|26|85|85
16168,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
16206,64,False,64,15,97,97|65|80|38|80|66|38|97|97|66|97|66|97|97|66
16218,22,True,11,15,46,46|46|46|46|46|32|46|32|46|46|46|11|11|46|46
16220,87,True,62,15,62,62|62|62|62|62|62|62|62|62|92|62|62|62|62|62
16249,9,False,9,9,9,9|37|12|69|9|9|9|76|76|9|76|17|9|12|76
16289,64,True,83,15,0,83|83|83|83|0|0|57|0|87|0|83|83|0|0|0
