index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11917,64,True,83,15,83,83|83|83|83|83|53|83|83|83|83|83|83|83|83|83
11920,44,False,44,4,44,44|44|44|44|44|74|27|27|44|75|44|44|44|44|44
11924,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
11945,3,True,25,15,25,25|13|25|25|25|25|25|25|25|25|81|58|89|25|25
11957,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
11963,71,True,56,15,56,56|56|56|56|56|56|56|56|56|47|56|56|56|56|56
11981,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
11992,31,False,31,2,31,31|31|31|31|31|31|31|31|15|24|31|31|31|31|31
12002,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
12006,59,False,59,13,21,93|21|52|47|29|96|21|26|78|47|59|45|85|21|59
12010,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
12014,77,False,77,3,77,77|77|77|77|77|77|77|38|77|77|67|77|79|77|77
12042,60,True,21,15,46,15|46|40|46|15|46|46|15|46|43|15|46|46|35|21
12058,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
12060,72,False,72,15,93,54|73|93|93|93|93|54|73|30|93|93|30|30|30|67
12072,27,False,27,10,27,4|27|74|55|55|30|27|73|27|97|95|74|4|27|27
12081,54,True,80,15,80,38|80|80|80|80|65|80|80|80|80|80|80|80|80|69
12087,89,False,89,2,89,89|89|89|89|89|85|89|89|89|89|89|89|89|26|89
12102,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12160,17,False,17,1,17,37|17|17|17|17|17|17|17|17|17|17|17|17|17|17
12172,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|10|68|68
12181,97,False,97,15,38,34|38|38|38|38|38|38|38|3|34|38|38|8|38|38
12184,39,False,39,1,39,39|39|39|39|39|39|39|84|39|39|39|39|39|39|39
12221,63,False,63,1,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|93
12248,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
12252,82,False,82,1,82,82|82|82|74|82|82|82|82|82|82|82|82|82|82|82
12261,84,False,84,15,40,40|40|40|87|16|40|81|40|40|16|16|81|16|16|40
12264,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
12273,43,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|35|52|52|52
12274,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
12287,45,False,45,15,67,74|67|80|93|4|67|67|93|50|11|93|27|67|67|93
12297,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
12325,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|64|64|65|64|64
12373,64,True,83,15,45,45|45|45|48|45|45|45|45|45|45|45|45|2|45|45
12430,37,True,57,15,57,57|57|9|57|57|57|69|57|92|82|57|57|57|60|57
12434,72,True,79,15,79,79|79|69|79|79|94|79|94|79|79|79|79|79|79|79
12451,64,False,64,10,64,97|65|64|65|97|65|64|50|64|64|36|36|64|65|36
12461,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
12471,50,False,50,15,19,19|19|19|19|19|19|19|19|19|19|19|19|34|65|19
12510,79,False,79,10,79,95|12|99|79|68|56|79|69|79|79|69|71|71|69|79
12538,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
12550,31,False,31,5,31,31|31|72|31|79|31|18|31|31|31|24|31|23|31|31
12599,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
12616,2,False,2,11,2,2|84|2|36|28|84|10|16|40|2|28|84|28|2|35
12633,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
12639,83,False,83,8,83,83|77|83|83|7|92|70|14|83|83|92|83|14|83|14
12662,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
12670,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
12673,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
12684,15,False,15,14,97,97|97|15|51|97|97|97|97|97|97|97|97|38|97|97
12715,6,True,55,15,18,91|44|77|44|91|55|18|77|18|77|18|4|18|44|91
12717,63,False,63,8,64,63|63|64|63|63|64|63|64|63|64|63|64|64|64|64
12723,55,False,55,14,-1,69|55|65|65|3|79|65|98|97|97|0|97|95|38|80
12742,40,False,40,3,40,40|28|40|40|40|40|40|40|40|40|28|40|28|40|40
12749,45,False,45,10,7,48|45|7|45|7|7|7|7|45|7|45|45|26|26|7
12799,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
12803,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
12833,96,True,45,15,73,73|73|30|73|73|93|73|73|73|30|95|30|73|67|73
12844,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
12845,48,False,48,14,89,24|89|41|89|41|41|89|89|41|89|48|89|89|41|41
12890,97,False,97,6,97,97|38|97|51|97|42|97|42|97|29|97|97|66|97|97
12892,24,False,24,5,24,24|24|24|24|7|7|7|7|24|24|24|24|7|24|24
12904,84,False,84,13,25,25|5|25|25|25|84|5|25|25|5|5|25|5|25|84
12905,80,False,80,11,-1,80|77|44|16|80|2|2|80|77|18|98|80|2|2|77
12914,45,False,45,15,27,73|27|93|67|67|79|67|27|49|6|27|93|27|49|93
12923,15,True,44,15,-1,30|30|95|73|99|30|99|30|73|3|95|95|75|73|95
12934,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
12946,0,False,0,12,57,57|86|0|0|57|53|53|57|53|60|57|57|57|0|57
12947,6,True,55,15,80,80|80|80|55|80|80|80|80|80|80|80|80|80|55|80
12950,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
12993,9,False,9,7,9,5|25|9|25|37|9|9|9|25|9|68|5|9|9|9
13015,81,False,81,4,81,81|81|81|22|81|10|81|81|81|90|10|81|81|81|81
13016,99,False,99,15,44,44|44|44|5|18|72|84|44|44|27|44|77|44|44|44
13019,26,False,26,13,45,45|45|45|45|45|45|45|45|45|45|26|45|45|45|26
13029,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
13045,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
13081,61,True,98,15,35,65|35|35|98|46|46|2|35|46|35|35|46|98|2|35
13084,22,False,22,2,22,22|22|22|22|22|22|22|22|22|22|61|22|22|61|22
13108,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
13120,75,False,75,13,97,74|66|75|66|97|48|66|97|64|75|97|97|66|97|64
13160,92,False,92,14,70,70|70|70|70|83|70|70|70|70|92|62|62|62|1|57
13167,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
13169,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13175,66,True,25,15,58,84|58|58|82|89|58|58|25|25|25|89|58|5|89|5
13187,65,False,65,1,65,65|65|65|65|65|80|65|65|65|65|65|65|65|65|65
13207,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
13228,86,False,86,4,86,86|86|43|86|86|86|66|86|86|86|66|66|86|86|86
13241,96,True,45,15,45,45|45|45|84|45|45|45|45|45|45|10|45|45|45|45
13242,62,False,62,3,62,62|21|62|62|62|86|62|62|62|62|62|62|22|62|62
13276,25,False,25,15,5,87|5|5|5|5|5|87|94|5|87|87|5|87|94|87
13298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13314,24,False,24,13,7,7|7|7|27|6|6|7|44|7|24|24|42|26|72|7
13324,51,False,51,14,-1,74|74|74|80|80|80|80|80|51|74|80|74|65|74|21
13351,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
13369,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
13378,89,False,89,15,85,85|85|85|85|85|85|85|85|85|26|85|85|85|85|85
13380,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
13429,19,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
13466,5,False,5,1,5,5|5|5|5|5|5|5|5|5|99|5|5|5|5|5
13470,91,False,91,11,91,73|91|30|91|30|91|18|27|91|4|62|27|30|55|4
13502,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
13504,1,True,61,15,61,61|61|22|61|61|22|54|61|61|83|22|22|61|61|61
13510,92,True,81,15,37,37|37|37|37|37|37|37|19|37|37|37|37|33|37|37
13525,71,True,95,15,30,30|95|30|95|30|30|30|73|95|30|95|73|30|30|95
13538,46,False,46,5,46,46|46|46|46|46|35|35|46|35|46|98|46|46|46|35
13543,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
13563,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
13581,3,False,3,15,31,31|31|31|31|31|31|19|31|31|31|31|31|31|19|31
13637,84,False,84,12,39,84|39|39|16|39|25|39|25|78|84|84|25|63|45|8
13654,50,False,50,5,50,50|50|50|50|77|50|64|67|64|50|50|50|36|50|50
13656,59,False,59,10,-1,96|59|33|96|59|33|33|33|96|59|96|33|59|59|96
13662,52,False,52,3,52,47|52|52|52|52|47|47|52|52|52|52|52|52|52|52
13667,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
13673,34,False,34,15,33,33|33|80|33|80|33|33|33|33|33|33|42|51|88|33
13680,75,True,6,15,79,79|79|79|79|79|79|79|79|79|82|79|79|42|7|42
13685,37,False,37,8,17,37|17|37|17|17|37|37|17|37|17|37|37|17|17|17
13689,29,True,16,15,94,94|94|33|94|94|39|5|16|94|71|12|82|81|39|94
13695,4,False,4,8,4,4|55|55|21|4|18|3|4|4|21|4|4|3|21|4
13702,77,True,50,15,-1,72|72|65|43|64|3|3|15|4|4|55|4|64|64|43
13713,46,False,46,15,38,69|15|38|69|38|38|38|38|38|15|8|38|38|9|15
13714,2,False,2,15,48,48|41|14|48|41|48|14|48|48|48|48|48|48|48|48
13733,78,False,78,12,99,99|99|99|99|99|78|99|99|99|99|99|99|99|78|78
13735,3,False,3,11,72,72|72|72|72|72|72|72|72|3|3|3|72|72|3|95
13743,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
13751,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
13754,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
13761,94,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
13772,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13777,1,True,9,15,16,16|78|86|11|16|36|16|86|16|16|16|86|16|77|16
13803,71,False,71,1,71,71|71|71|71|71|23|71|71|71|71|71|71|71|71|71
13814,11,False,11,15,46,46|46|46|46|2|98|98|46|46|98|46|46|98|46|46
13838,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
13849,49,False,49,7,49,49|49|23|23|23|49|49|49|23|49|49|23|23|49|23
13863,75,False,75,14,93,30|30|93|93|30|97|67|95|30|93|49|93|93|55|75
13865,46,True,97,15,97,64|64|97|97|97|97|97|74|19|97|36|32|19|64|97
13869,33,True,46,15,46,40|46|40|40|46|46|69|43|46|98|69|46|40|29|74
13876,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13905,67,False,67,3,67,67|44|24|67|67|67|67|67|67|67|99|67|67|67|67
13916,78,False,78,10,42,78|42|42|42|42|78|78|96|42|78|42|42|42|78|42
13923,97,False,97,7,97,38|97|97|66|97|97|97|66|66|97|38|97|66|64|97
13928,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
13946,69,False,69,12,23,23|23|23|23|47|18|71|69|82|23|25|53|82|69|69
13952,89,False,89,9,89,80|26|15|89|19|89|27|89|27|89|65|89|19|89|63
14020,2,True,53,14,53,53|53|53|53|53|53|53|53|53|53|53|53|2|53|53
14023,60,True,22,14,61,60|22|61|22|61|61|61|22|61|22|22|61|22|61|61
14039,47,False,47,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
14068,68,False,68,7,68,68|68|23|68|68|23|68|68|68|23|71|18|6|71|68
14081,6,True,69,15,69,69|69|69|69|69|69|69|69|69|56|69|69|56|69|69
14086,71,True,85,15,85,85|85|17|85|85|17|85|17|85|85|37|85|17|85|85
14087,2,False,2,4,2,2|2|2|2|2|46|2|98|11|2|2|2|2|2|35
14089,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14108,30,False,30,3,30,30|30|30|30|30|30|69|30|30|69|30|69|30|30|30
14110,47,False,47,1,47,47|47|96|47|47|47|47|47|47|47|47|47|47|47|47
14121,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
14169,79,False,79,15,-1,80|77|80|7|72|75|55|77|74|14|72|4|77|72|74
14202,70,False,70,2,70,70|70|92|70|92|70|70|70|70|70|70|70|70|70|70
14232,37,True,81,14,81,81|81|81|81|81|81|81|81|81|81|81|81|37|81|81
14235,81,False,81,7,81,81|81|81|68|90|81|90|90|37|81|81|81|90|81|90
14239,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
14240,66,False,66,2,66,66|66|43|66|66|66|66|66|66|66|66|66|66|66|88
14242,11,False,11,12,2,2|2|11|2|2|2|2|11|2|2|2|2|2|11|2
14253,10,False,10,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
14255,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
14271,64,False,64,1,64,64|64|64|64|64|64|64|64|4|64|64|64|64|64|64
14273,77,False,77,6,77,77|4|77|77|77|4|77|80|4|77|77|93|77|80|77
14274,70,False,70,15,54,54|54|54|54|54|82|82|54|54|54|82|54|9|54|54
14311,45,False,45,15,21,66|55|21|78|21|21|21|75|21|66|98|21|21|64|75
14312,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|29|8|8
14324,74,False,74,14,77,77|77|77|77|77|77|7|7|74|77|77|77|77|77|77
14325,54,False,54,3,54,70|54|54|54|54|54|54|54|54|54|54|54|54|6|83
14328,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
14336,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
14343,52,True,32,15,67,51|67|32|67|74|67|73|19|67|67|73|67|67|67|67
14344,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14370,24,False,24,2,24,24|24|24|24|75|24|75|24|24|24|24|24|24|24|24
14396,99,False,99,2,99,99|99|75|99|99|99|99|99|99|99|99|99|78|99|99
14400,85,True,24,15,18,18|7|77|7|18|18|7|18|7|18|18|77|18|7|7
14416,17,False,17,10,17,37|31|31|37|17|15|15|37|15|17|17|17|15|37|17
14421,37,False,37,8,17,37|17|37|17|17|17|37|37|37|37|17|17|37|17|17
14430,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
14499,2,False,2,2,2,2|2|2|2|2|2|2|2|11|2|2|2|11|2|2
14514,61,False,61,1,61,61|61|1|61|61|61|61|61|61|61|61|61|61|61|61
14549,16,True,4,15,63,63|63|63|63|63|63|4|63|63|63|63|63|4|63|4
14581,21,False,21,1,21,21|21|21|21|21|60|21|21|21|21|21|21|21|21|21
14594,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
14598,18,True,44,15,91,91|44|91|91|91|99|99|38|91|91|91|91|44|44|77
14604,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
14614,21,False,21,5,21,60|60|21|60|60|21|21|49|21|21|21|21|21|21|21
14620,40,False,40,12,84,84|28|40|40|84|40|84|84|28|84|84|84|84|28|84
14630,61,False,61,10,10,61|10|61|61|10|61|10|10|10|10|10|10|10|10|61
14657,93,False,93,14,50,50|50|36|36|50|64|44|93|77|64|50|50|36|77|80
14670,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14673,40,False,40,11,87,87|40|40|94|94|67|40|87|87|40|87|87|94|67|94
14683,87,False,87,14,37,86|81|60|37|31|37|87|37|12|37|31|81|37|13|81
14695,27,False,27,12,73,73|27|27|73|72|72|73|73|33|55|97|95|73|27|30
14714,92,False,92,7,92,82|92|92|92|53|92|92|51|62|92|54|51|51|92|92
14715,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
14716,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
14744,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
14753,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
14759,38,False,38,2,38,38|38|38|38|38|38|38|38|38|38|38|97|38|38|97
14761,77,False,77,7,77,77|18|77|77|78|77|18|61|77|18|77|77|18|77|18
14799,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
14800,37,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
14805,95,False,95,3,95,95|95|95|95|95|95|95|95|95|71|95|95|71|71|95
14812,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
14833,24,False,24,1,24,24|24|24|24|24|24|7|24|24|24|24|24|24|24|24
14871,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
14949,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
14993,35,False,35,11,2,2|2|35|35|2|2|2|35|2|2|2|2|2|2|35
15002,26,True,3,15,34,34|34|34|34|34|3|34|34|88|3|34|3|19|43|34
15015,13,False,13,12,-1,81|81|58|81|58|13|58|13|81|13|58|58|81|58|81
15022,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
15032,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
15041,16,False,16,14,10,10|10|10|10|10|10|10|10|10|16|10|10|10|10|10
15057,44,False,44,15,18,18|18|80|39|80|18|18|39|18|18|18|80|18|18|18
15069,90,False,90,10,90,90|90|81|24|81|75|26|55|81|74|90|90|89|89|90
15071,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
15076,38,True,91,15,91,91|93|37|40|51|29|91|78|51|91|91|37|40|39|91
15108,8,False,8,7,8,8|8|8|8|9|48|48|8|48|48|8|8|48|48|8
15139,58,False,58,7,58,58|58|58|58|85|58|85|58|12|12|12|13|17|58|58
15146,31,False,31,1,31,31|3|31|31|31|31|31|31|31|31|31|31|31|31|31
15154,75,False,75,3,75,75|65|75|75|75|75|75|65|75|75|75|65|75|75|75
15170,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
15192,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15195,6,True,55,15,55,55|55|19|55|55|51|55|55|14|55|72|77|55|55|80
15242,66,True,25,15,5,5|5|5|25|25|5|5|25|84|5|25|5|5|5|25
15291,70,True,34,15,97,97|97|38|97|80|97|34|97|97|97|34|97|97|80|97
15312,48,False,48,14,89,89|89|89|89|89|89|89|89|89|89|89|89|89|48|89
15320,63,True,21,15,35,35|21|98|21|21|35|21|78|35|35|35|21|35|21|35
15325,54,False,54,6,54,92|54|92|54|54|54|83|54|92|54|54|83|92|54|54
15326,47,False,47,1,47,47|47|47|63|47|47|47|47|47|47|47|47|47|47|47
15337,24,True,31,15,31,31|31|31|31|31|19|19|31|31|31|19|31|15|31|15
15338,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
15363,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15371,72,False,72,14,49,49|49|49|95|49|23|78|90|95|72|95|71|95|49|71
15373,99,True,17,15,-1,59|86|12|47|29|39|67|17|17|76|17|76|59|76|56
15388,77,False,77,11,77,32|77|25|99|5|32|77|65|84|77|5|5|77|65|10
15405,38,True,69,15,69,69|69|69|69|76|69|76|69|69|69|69|69|69|69|69
15415,90,False,90,1,90,68|90|90|90|90|90|90|90|90|90|90|90|90|90|90
15421,70,False,70,5,70,70|70|70|82|70|70|70|70|82|70|70|62|70|62|62
15433,45,False,45,14,42,34|42|34|42|34|88|34|42|88|45|42|44|44|44|42
15439,16,False,16,9,16,16|16|2|16|40|10|57|9|16|16|10|36|9|2|16
15461,31,False,31,3,31,31|31|19|31|31|31|3|19|31|31|31|31|31|31|31
15464,9,False,9,1,9,9|9|47|9|9|9|9|9|9|9|9|9|9|9|9
15479,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
15503,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
15507,33,True,41,15,41,41|41|41|41|41|43|41|41|41|41|41|41|41|41|41
15549,58,False,58,8,58,95|25|25|58|58|58|58|58|12|12|94|58|25|58|95
15550,89,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
15551,90,False,90,2,90,90|90|90|13|90|90|90|90|90|90|90|90|90|13|90
15554,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
15557,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15562,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
15565,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|61|22|61|61|61
15571,89,False,89,2,89,89|89|89|89|19|89|19|89|89|89|89|89|89|89|89
15591,7,False,7,14,6,14|6|6|6|6|6|7|6|6|6|6|6|6|6|6
15599,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
15603,83,False,83,15,40,40|77|40|40|40|57|40|40|40|40|82|40|40|40|53
15667,22,False,22,12,66,16|12|66|22|64|66|22|66|66|63|66|86|22|86|66
15737,46,False,46,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
15751,62,True,54,15,54,54|54|54|54|54|54|54|54|92|54|54|54|54|54|54
15754,25,False,25,8,25,25|25|25|51|25|84|25|5|25|97|84|25|84|98|84
15777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15798,74,True,59,15,59,99|56|56|59|59|56|59|56|56|59|59|59|59|99|59
15811,29,False,29,12,44,29|44|44|29|44|45|65|44|44|44|79|44|44|29|44
15847,19,False,19,13,80,32|3|58|55|3|80|19|85|80|67|32|55|19|27|80
15858,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|86|86|86|29|86
15880,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
15886,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
15888,88,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|41|48|48|48
15896,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15899,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
15905,17,False,17,2,17,17|17|17|17|17|17|17|17|37|17|37|17|17|17|17
15924,55,False,55,9,55,55|97|55|80|80|55|55|80|97|19|80|55|64|55|80
15952,95,True,58,12,58,95|58|58|58|58|72|58|58|95|58|58|58|58|58|95
15971,77,True,73,15,67,67|23|23|67|67|67|73|73|67|73|67|67|67|67|67
16004,63,False,63,15,4,4|4|4|4|4|4|3|4|4|14|4|4|4|4|4
16012,37,False,37,15,66,96|15|19|66|22|66|86|81|81|66|21|21|16|66|78
16013,87,False,87,9,84,84|84|87|87|87|84|84|87|84|20|87|87|84|40|84
16019,36,False,36,1,36,36|36|36|36|36|36|36|36|36|36|57|36|36|36|36
16060,42,False,42,15,4,4|4|4|4|74|4|63|4|4|4|4|4|4|63|4
16068,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16074,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16076,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
16079,72,False,72,12,95,95|72|95|95|95|72|95|38|95|95|95|72|95|95|95
16085,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
16087,33,False,33,15,31,24|89|89|31|31|88|19|8|31|89|31|89|42|88|31
16110,46,False,46,9,46,32|46|32|32|46|73|98|46|32|46|30|46|46|11|32
16118,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
16138,84,False,84,2,84,11|84|84|84|84|84|84|84|84|84|84|40|84|84|84
16154,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
16158,88,False,88,1,88,36|88|88|88|88|88|88|88|88|88|88|88|88|88|88
16178,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16231,44,False,44,10,99,44|99|99|99|44|44|99|44|99|69|99|99|99|44|99
16234,74,False,74,3,74,74|74|74|74|74|50|74|50|74|74|77|74|74|74|74
16239,99,False,99,12,44,44|44|44|78|99|44|99|99|18|27|18|78|44|18|18
16256,99,True,5,15,5,5|5|5|86|98|5|5|5|20|5|86|5|5|5|5
16258,26,False,26,15,27,32|67|99|77|27|99|91|27|18|80|27|67|55|77|72
16267,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16277,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
16302,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
16322,42,False,42,1,42,42|42|63|42|42|42|42|42|42|42|42|42|42|42|42
16328,82,False,82,8,62,62|62|82|82|62|62|82|62|82|62|82|62|82|62|82
16332,2,False,2,1,2,2|2|2|2|2|2|2|2|2|2|46|2|2|2|2
16374,14,False,14,13,80,14|14|79|77|27|27|78|80|38|77|80|74|74|78|80
16377,85,False,85,15,58,58|48|58|48|48|58|48|58|58|58|58|87|58|48|89
16383,78,False,78,12,80,44|7|15|65|78|97|78|80|44|80|80|80|8|42|78
16394,46,False,46,3,46,46|46|24|98|46|46|46|31|46|46|46|46|46|46|46
16398,1,False,1,1,1,1|1|1|1|1|1|1|1|1|74|1|1|1|1|1
16407,43,False,43,8,88,88|88|43|88|88|43|43|43|43|88|88|88|43|43|88
16415,91,False,91,1,91,91|91|91|91|91|91|91|73|91|91|91|91|91|91|91
16416,8,False,8,1,8,8|8|8|8|8|48|8|8|8|8|8|8|8|8|8
16421,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
16422,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
16424,93,False,93,1,93,93|93|44|93|93|93|93|93|93|93|93|93|93|93|93
16428,6,False,6,1,6,14|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16459,74,False,74,9,74,74|74|74|63|4|74|74|65|63|50|4|74|63|63|63
16474,99,False,99,1,99,99|99|99|99|99|99|99|99|99|61|99|99|99|99|99
16479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16482,77,False,77,13,14,14|77|14|14|14|14|14|14|14|7|7|54|14|77|14
16485,25,False,25,12,5,5|5|5|25|25|5|17|25|5|5|5|5|5|5|5
16497,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
16503,81,False,81,11,-1,37|81|89|5|81|90|90|5|81|81|5|90|90|37|37
