index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11553,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|70|50|70
11571,67,False,67,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
11585,44,False,44,14,38,38|38|66|38|44|64|38|38|38|38|38|38|38|38|38
11587,21,True,59,15,59,59|59|96|59|59|59|59|59|96|59|59|96|47|96|59
11609,50,False,50,13,64,64|64|64|64|50|64|55|64|64|50|64|38|64|66|64
11648,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
11659,3,False,3,13,55,55|55|4|55|55|55|72|3|55|55|55|3|55|55|55
11695,42,False,42,13,-1,19|19|34|42|88|19|42|19|38|38|19|34|34|34|34
11709,66,False,66,15,97,64|97|97|97|97|97|97|97|97|97|97|64|97|97|97
11732,35,False,35,9,98,98|98|35|98|98|98|35|35|35|98|21|35|35|11|98
11737,38,True,91,15,91,27|27|91|91|74|91|91|27|4|91|74|27|74|91|91
11740,17,False,17,13,85,85|85|17|13|85|58|85|24|85|85|85|12|17|12|85
11744,40,False,40,5,40,40|40|28|40|40|28|40|40|40|40|28|28|28|40|40
11759,66,False,66,1,66,66|66|66|66|97|66|66|66|66|66|66|66|66|66|66
11799,38,False,38,15,31,31|31|19|59|97|31|31|31|31|31|15|97|31|43|69
11819,8,False,8,14,42,8|42|42|42|42|42|42|42|42|42|42|42|42|42|42
11844,76,False,76,9,76,76|94|16|69|87|76|40|76|76|76|76|94|94|12|69
11847,59,True,42,15,38,38|3|38|80|55|54|34|80|38|38|42|38|80|65|65
11864,43,False,43,7,43,42|43|43|43|43|42|43|42|43|43|88|42|42|42|43
11866,96,False,96,14,47,47|47|47|47|47|47|47|47|47|96|47|47|47|47|47
11869,83,False,83,1,83,83|0|83|83|83|83|83|83|83|83|83|83|83|83|83
11899,62,False,62,15,92,92|92|14|92|92|83|92|92|92|92|92|92|92|92|92
11904,93,False,93,7,93,93|93|91|26|93|93|93|30|72|93|93|93|72|72|26
11925,22,True,65,15,-1,51|34|63|34|65|63|80|64|65|80|80|36|54|65|63
11941,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
11950,4,False,4,14,1,1|74|1|1|1|27|76|73|4|80|73|27|38|32|55
11970,76,False,76,3,76,76|76|76|76|76|76|39|6|76|76|76|39|76|76|76
11991,12,True,80,15,80,97|80|80|97|80|80|80|42|42|80|66|80|80|80|42
11993,55,False,55,12,27,55|27|68|27|55|33|55|27|65|27|68|27|68|27|73
12003,66,False,66,4,66,97|64|66|66|66|9|66|66|66|66|66|66|66|63|66
12049,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
12069,97,False,97,4,97,97|38|38|97|97|97|38|97|97|97|97|38|97|97|97
12088,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
12099,93,False,93,8,93,93|74|93|93|80|74|80|93|80|31|93|93|93|80|72
12107,35,False,35,8,35,98|35|35|98|35|98|2|35|98|98|98|35|35|2|35
12113,59,False,59,4,59,52|59|59|59|52|59|59|59|59|59|59|52|59|52|59
12137,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
12138,63,False,63,6,63,74|63|74|63|63|63|74|63|63|63|63|74|74|74|63
12139,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12157,37,False,37,5,37,37|37|37|37|37|37|19|37|19|37|37|19|19|37|33
12173,88,False,88,1,88,88|88|43|88|88|88|88|88|88|88|88|88|88|88|88
12183,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
12187,17,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|20|5
12190,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12195,81,False,81,6,81,81|13|81|13|81|81|13|13|81|13|81|13|81|81|81
12215,19,False,19,9,19,19|38|38|3|19|19|15|89|19|19|38|41|19|34|41
12219,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12234,6,False,6,15,82,82|82|82|92|82|82|82|82|82|82|82|82|82|82|82
12245,43,False,43,8,43,66|3|66|3|43|43|43|64|43|3|43|43|64|43|66
12255,63,False,63,15,-1,80|36|57|36|25|64|36|36|84|84|36|84|84|37|84
12268,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
12330,6,False,6,14,26,29|26|29|29|26|45|29|26|44|26|26|79|26|6|79
12355,21,False,21,3,21,21|21|31|21|21|21|21|31|21|21|21|31|21|21|21
12362,77,False,77,11,14,77|77|14|14|14|14|14|14|14|77|14|14|14|14|77
12379,13,False,13,1,13,13|13|13|13|25|13|13|13|13|13|13|13|13|13|13
12396,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
12422,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
12455,72,True,40,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
12462,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
12463,30,False,30,2,30,30|30|30|30|30|30|30|73|30|30|30|30|30|30|62
12479,65,False,65,13,3,3|3|21|3|3|3|3|3|75|3|65|38|3|65|3
12490,15,False,15,14,3,15|3|21|64|3|3|3|21|55|21|3|64|55|55|3
12520,71,True,95,14,95,95|95|30|30|71|95|95|62|95|30|30|95|95|95|95
12523,81,False,81,8,90,81|81|81|90|90|90|90|81|81|90|90|90|81|90|81
12527,69,False,69,10,-1,15|69|32|69|32|17|32|19|15|69|69|32|15|32|69
12539,81,False,81,2,81,81|81|81|81|13|81|13|81|81|81|81|81|81|81|81
12542,33,False,33,11,-1,4|33|27|96|55|63|27|27|55|27|33|33|23|80|33
12556,90,False,90,7,90,90|12|90|90|68|12|49|90|90|49|90|90|12|90|89
12562,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
12563,50,False,50,6,50,50|50|74|64|97|50|50|74|50|74|50|50|50|38|50
12567,9,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
12579,71,False,71,10,23,60|23|23|95|71|71|23|71|23|60|23|60|71|71|23
12580,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
12597,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
12609,1,False,1,6,1,1|1|1|34|34|1|1|1|1|34|34|1|34|1|34
12620,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
12649,91,False,91,6,91,91|91|67|91|38|5|93|91|91|91|91|32|91|91|77
12661,81,False,81,2,81,81|81|81|81|81|81|90|81|90|81|81|81|81|81|81
12667,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12677,79,True,96,15,47,47|23|47|47|47|47|96|47|96|96|47|47|47|96|47
12689,98,False,98,12,87,98|46|5|98|11|35|35|11|87|35|98|87|87|87|81
12694,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12733,35,True,52,15,47,47|47|47|47|52|47|52|47|52|47|47|52|47|47|47
12769,64,False,64,4,64,18|64|64|64|75|64|64|64|64|64|82|64|64|64|50
12784,60,True,21,15,21,21|21|3|21|3|65|21|21|21|21|21|21|3|21|21
12795,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
12804,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
12806,74,False,74,1,74,74|74|74|74|74|14|74|74|74|74|74|74|74|74|74
12813,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
12862,20,False,20,13,86,40|86|94|86|6|86|20|16|86|86|86|86|87|11|20
12866,72,True,82,15,82,57|82|82|53|32|0|32|82|82|32|59|82|32|0|57
12876,31,True,15,15,17,37|17|17|15|15|15|15|37|17|37|17|17|17|15|17
12908,67,False,67,8,67,67|67|49|73|67|67|67|49|73|49|49|12|76|67|67
12909,16,False,16,11,-1,40|86|40|86|22|22|16|16|16|40|22|16|40|86|9
12931,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
12937,13,False,13,14,87,87|87|87|87|87|87|86|86|87|87|87|87|87|87|13
12965,73,False,73,13,67,67|73|93|67|67|73|67|93|67|67|67|67|67|67|67
13004,59,False,59,4,59,59|59|59|59|32|56|69|59|59|59|59|27|59|59|59
13030,18,False,18,4,18,18|18|18|18|6|7|7|18|18|18|7|18|18|18|18
13039,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
13044,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13048,38,False,38,6,38,69|42|38|69|38|38|65|38|38|38|38|38|38|21|88
13058,74,False,74,4,74,74|74|74|74|50|50|74|74|74|74|50|74|74|74|50
13073,1,False,1,12,54,54|54|54|29|51|54|54|1|34|38|54|51|1|1|29
13076,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
13092,21,False,21,3,21,21|21|21|21|21|21|3|3|21|3|21|21|21|21|21
13094,20,False,20,6,20,20|20|20|20|28|20|20|20|28|28|20|40|20|28|25
13102,20,True,72,15,72,64|72|72|72|72|72|72|72|64|3|4|72|64|72|72
13124,45,False,45,6,45,45|45|10|45|26|45|26|96|10|45|26|45|45|45|45
13135,43,True,71,14,71,71|60|71|71|71|71|71|43|71|71|71|71|71|71|71
13156,35,False,35,15,32,39|38|26|32|32|46|32|32|34|32|46|51|46|98|24
13163,55,False,55,15,-1,34|26|34|26|29|97|43|88|29|42|29|26|69|44|64
13164,13,True,37,13,12,13|13|12|37|12|25|37|12|12|37|12|12|12|37|39
13170,65,True,95,15,73,73|73|73|30|73|73|95|73|73|73|73|95|30|73|73
13176,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
13196,46,False,46,10,-1,46|76|32|98|9|17|46|76|76|46|46|32|46|76|76
13198,87,False,87,15,-1,83|82|53|22|92|83|22|57|53|83|22|53|22|83|16
13210,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
13240,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
13277,63,True,18,15,18,18|18|18|18|18|56|18|18|18|33|76|18|9|18|9
13280,63,False,63,3,63,63|63|63|63|63|66|63|63|63|63|63|63|66|20|63
13290,23,False,23,6,23,23|23|23|23|59|23|23|59|23|89|82|96|47|23|23
13299,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13308,29,False,29,12,34,34|29|26|34|89|89|45|34|34|34|34|34|29|29|89
13311,64,False,64,15,80,80|80|3|15|43|27|55|55|80|80|29|80|80|34|65
13353,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|93
13358,21,False,21,1,21,21|21|21|21|21|21|21|21|60|21|21|21|21|21|21
13359,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13361,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
13400,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
13402,79,False,79,15,-1,26|26|29|43|14|14|20|6|43|42|6|26|43|14|19
13445,28,False,28,6,28,28|10|28|28|28|16|28|28|16|10|28|28|73|10|28
13487,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
13496,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
13506,69,False,69,7,69,69|69|69|56|79|65|65|16|69|69|69|65|69|66|69
13511,74,False,74,15,64,66|64|64|64|64|64|64|64|64|64|64|64|64|64|97
13519,5,False,5,7,5,5|5|5|25|5|5|5|25|58|5|25|25|25|25|5
13526,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
13546,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
13594,41,False,41,5,41,90|41|41|41|41|41|18|41|90|41|90|58|41|41|41
13597,48,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
13599,38,False,38,4,38,38|34|38|38|38|38|38|38|38|38|79|38|38|80|34
13605,33,True,17,14,17,17|17|17|17|17|17|17|17|17|17|17|17|17|33|17
13609,67,False,67,15,45,45|65|6|97|79|97|45|54|50|45|45|45|6|45|45
13640,95,False,95,14,73,73|73|73|73|73|73|63|73|73|73|73|73|73|73|95
13642,48,False,48,15,19,13|19|19|58|75|75|19|12|19|19|19|89|11|36|19
13679,50,False,50,12,38,38|65|38|80|50|38|50|65|38|80|50|38|38|65|65
13690,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
13706,3,False,3,12,80,43|3|80|3|55|80|21|4|80|80|4|80|55|74|3
13712,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
13724,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
13752,6,False,6,9,6,6|42|97|29|26|6|26|6|29|6|6|45|29|29|6
13800,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
13833,36,False,36,14,34,34|34|51|36|92|34|34|34|63|34|34|34|34|34|34
13839,84,True,27,15,63,63|63|63|29|63|64|63|63|63|63|63|63|4|63|63
13850,78,True,49,12,49,49|49|49|49|49|49|49|49|78|49|49|78|49|49|78
13853,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
13855,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
13862,35,False,35,15,48,48|40|75|86|27|3|48|79|12|71|90|85|97|69|48
13906,69,False,69,1,69,69|69|69|56|69|69|69|69|69|69|69|69|69|69|69
13939,73,False,73,2,73,73|73|73|73|73|73|73|73|91|73|73|91|73|73|73
13942,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
13944,72,True,82,15,82,82|78|78|82|82|78|78|82|78|26|82|82|82|82|82
13947,46,False,46,15,57,57|98|2|2|57|57|2|57|57|2|15|32|57|98|98
13954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
13957,49,False,49,15,17,37|17|17|17|17|17|17|37|17|37|17|37|17|37|17
13995,67,False,67,6,67,67|67|67|73|67|67|67|73|67|49|49|67|73|67|95
13997,48,False,48,7,48,65|48|19|48|48|41|3|36|48|48|46|19|48|48|48
14007,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
14028,99,True,5,15,5,84|5|5|25|5|5|66|5|5|5|5|5|5|5|5
14032,51,False,51,15,18,1|99|18|99|99|1|18|18|1|18|18|18|99|1|99
14034,44,False,44,15,77,77|78|77|92|80|77|80|77|54|79|79|80|83|82|79
14059,98,False,98,1,98,98|98|98|98|98|98|98|98|98|98|98|35|98|98|98
14083,63,False,63,15,-1,96|31|96|29|94|3|4|96|96|14|29|29|31|3|29
14097,45,True,85,15,85,85|85|5|85|85|25|25|85|85|85|85|85|25|85|85
14112,89,True,45,14,45,45|13|26|45|81|41|45|45|81|45|82|89|45|88|81
14120,14,False,14,13,21,21|21|21|21|14|21|24|21|21|4|88|14|80|59|3
14128,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
14137,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
14154,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|26
14157,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
14171,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
14172,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14179,34,True,10,15,10,10|10|10|61|10|61|10|10|61|10|61|10|61|61|61
14247,15,False,15,8,15,15|15|15|29|40|57|15|56|15|40|15|91|56|15|22
14275,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
14282,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
14303,36,False,36,11,50,50|72|50|36|36|36|50|61|36|50|50|64|50|76|10
14315,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
14335,84,False,84,14,-1,78|45|48|48|48|45|39|88|48|84|45|99|45|44|86
14337,40,False,40,7,40,40|40|21|40|40|40|40|40|95|86|21|40|21|86|86
14359,17,False,17,6,17,17|17|37|37|17|17|17|17|17|37|37|17|17|37|37
14363,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
14372,65,False,65,15,28,28|28|84|28|28|84|28|16|36|50|64|28|28|8|40
14380,1,True,44,15,14,14|18|45|83|14|14|14|45|14|45|45|14|18|33|78
14417,95,True,71,15,71,71|71|23|71|71|71|71|71|71|71|71|23|71|71|71
14428,6,True,2,15,11,35|11|98|11|11|35|35|11|35|11|46|98|11|11|46
14462,67,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|50
14468,79,False,79,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
14481,38,False,38,15,-1,15|8|89|17|8|8|89|89|89|89|8|89|19|8|8
14507,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
14520,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
14528,37,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
14556,35,False,35,11,2,2|2|2|35|11|2|2|35|35|35|2|2|2|2|2
14565,37,True,19,15,19,19|19|97|64|97|19|97|19|19|19|97|97|66|97|19
14590,6,True,45,15,45,45|88|45|88|45|45|45|45|88|45|45|88|88|45|97
14602,46,False,46,5,46,98|46|46|46|46|40|46|46|98|46|46|46|46|2|28
14608,23,False,23,15,49,49|49|71|49|71|49|49|71|49|71|71|49|49|49|71
14619,34,False,34,1,34,34|34|34|34|34|34|38|34|34|34|34|34|34|34|34
14661,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
14691,4,False,4,2,4,4|4|4|4|21|4|4|4|4|93|4|4|4|4|4
14698,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
14717,67,False,67,1,67,67|67|67|97|67|67|67|67|67|67|67|67|67|67|67
14718,64,False,64,15,21,66|66|21|75|75|75|21|21|66|75|21|21|3|21|75
14721,6,False,6,2,6,6|6|6|6|6|6|6|6|6|6|45|6|6|45|6
14766,14,False,14,2,14,14|14|26|14|14|14|14|14|14|44|14|14|14|14|14
14769,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
14779,80,False,80,15,-1,14|82|2|88|35|2|45|88|51|11|33|14|51|34|16
14797,35,False,35,14,-1,28|20|98|2|20|20|98|35|40|40|28|98|28|16|16
14826,4,False,4,5,4,4|4|74|74|4|74|4|4|4|74|4|4|4|4|74
14843,51,True,67,15,78,67|44|66|78|42|78|29|61|27|44|78|26|74|44|78
14864,50,False,50,1,50,50|50|50|74|50|50|50|50|50|50|50|50|50|50|50
14886,78,False,78,15,72,74|72|72|31|72|50|55|72|31|55|4|72|74|72|4
14914,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
14927,93,False,93,4,93,93|93|32|93|93|93|93|93|74|93|32|93|93|93|32
14943,48,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
14966,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|28
14976,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
14980,24,True,32,15,32,32|32|35|32|32|32|32|32|32|32|32|32|32|32|32
14984,28,False,28,5,28,10|28|28|28|28|28|28|10|28|28|10|28|40|10|28
14992,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|82|82|62|82
14998,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
15016,95,False,95,1,95,95|95|95|71|95|95|95|95|95|95|95|95|95|95|95
15020,22,True,65,15,65,19|65|65|19|65|65|80|65|19|80|65|65|28|19|80
15024,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
15044,39,False,39,3,39,56|39|84|39|39|39|39|39|39|39|39|39|39|5|39
15052,27,False,27,2,27,27|27|27|27|91|27|27|27|27|27|27|44|27|27|27
15053,5,False,5,12,84,84|84|5|20|84|20|25|20|84|84|84|5|5|84|84
15059,32,False,32,1,32,32|32|32|32|32|32|32|32|32|46|32|32|32|32|32
15065,19,False,19,3,19,19|19|19|19|19|19|34|19|19|19|19|19|80|19|80
15101,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
15117,81,True,4,15,55,55|55|4|4|55|4|55|55|55|55|55|55|4|55|4
15128,69,False,69,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
15131,70,False,70,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
15177,8,False,8,6,8,20|8|9|8|8|8|20|8|8|8|8|20|8|84|20
15190,25,False,25,6,25,5|25|25|5|5|5|25|25|25|5|5|25|25|25|25
15199,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15205,82,True,66,14,39,39|7|39|14|39|78|29|44|39|78|80|39|64|66|82
15206,70,False,70,14,0,0|83|83|0|70|0|0|0|0|0|83|0|0|0|0
15213,43,False,43,4,43,43|43|43|43|43|3|43|19|43|3|43|43|43|3|43
15261,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
15264,45,True,6,15,6,6|6|6|29|26|6|26|6|70|6|6|6|6|26|54
15271,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
15300,97,True,95,15,95,74|73|78|95|95|74|95|74|55|95|95|91|91|95|95
15317,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
15365,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15375,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
15417,38,False,38,6,38,27|75|38|38|38|38|55|69|38|38|27|38|38|38|44
15425,44,False,44,10,26,44|26|44|26|44|26|26|26|26|44|44|26|26|26|26
15434,14,False,14,1,14,14|14|14|14|14|79|14|14|14|14|14|14|14|14|14
15438,78,False,78,15,66,77|66|66|66|74|74|74|66|66|97|66|66|66|64|21
15445,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
15472,6,False,6,2,6,6|6|6|6|6|24|24|6|6|6|6|6|6|6|6
15491,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|95|49|95|49
15496,7,False,7,15,-1,41|41|14|11|11|14|2|41|62|11|11|41|11|41|14
15501,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
15531,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
15532,78,False,78,6,78,78|78|78|78|47|78|78|96|78|78|32|63|78|63|96
15542,97,False,97,12,34,15|43|34|15|97|34|34|15|43|97|34|29|34|15|97
15570,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
15572,55,False,55,14,4,74|4|3|4|55|4|4|19|4|4|4|4|4|4|27
15608,83,False,83,1,83,83|83|83|57|83|83|83|83|83|83|83|83|83|83|83
15626,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15628,67,False,67,11,-1,78|93|63|67|50|67|50|50|36|93|93|32|50|67|67
15640,95,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
15649,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
15650,56,True,72,15,4,50|67|80|4|50|77|4|80|4|4|4|80|4|4|1
15674,67,False,67,8,14,14|67|14|67|14|67|14|14|67|67|14|67|67|14|14
15693,10,False,10,15,22,61|22|61|22|61|22|22|61|61|22|61|22|22|22|61
15718,78,False,78,5,78,78|78|78|78|99|44|29|78|78|44|78|78|78|78|99
15732,19,False,19,15,6,89|88|41|6|6|8|89|2|41|89|4|48|48|6|6
15736,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
15748,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15779,13,False,13,10,85,85|58|85|85|13|85|13|58|58|13|13|58|13|85|85
15780,54,False,54,3,54,54|54|54|54|54|54|54|22|54|67|54|92|54|54|54
15817,45,False,45,4,45,45|45|45|45|6|45|45|45|6|45|45|6|45|45|6
15833,45,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|99|18|18|18
15844,93,False,93,12,24,26|93|24|24|24|24|26|51|24|51|26|93|24|77|93
15851,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
15854,10,False,10,2,10,0|10|0|10|10|10|10|10|10|10|10|10|10|10|10
15892,94,True,64,15,64,64|64|64|64|64|64|21|64|3|64|64|64|66|64|64
15894,53,False,53,1,53,53|53|53|53|53|53|92|53|53|53|53|53|53|53|53
15930,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
15947,31,False,31,1,31,31|31|31|31|31|31|31|15|31|31|31|31|31|31|31
15973,27,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|72|32
15978,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
15988,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
16025,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
16028,38,False,38,14,4,21|4|50|4|34|43|4|4|43|38|43|43|4|64|4
16041,65,False,65,2,65,65|65|65|65|65|65|38|65|65|65|65|65|38|65|65
16042,11,False,11,14,35,35|35|35|35|35|35|35|35|35|35|35|64|35|11|64
16046,94,False,94,2,94,94|94|94|76|94|94|94|76|94|94|94|94|94|94|94
16048,12,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16067,68,True,74,15,74,66|74|74|74|74|74|74|74|74|74|74|74|74|74|74
16077,93,False,93,13,26,26|93|26|26|26|26|26|45|26|93|26|26|26|26|26
16080,59,False,59,10,52,59|52|52|59|59|52|52|52|52|59|59|52|52|52|52
16086,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
16091,16,False,16,3,16,16|16|16|16|16|16|18|16|16|16|16|9|9|16|16
16107,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
16134,76,True,86,15,86,70|86|21|86|70|86|86|40|11|86|86|40|86|86|18
16136,72,False,72,0,72,72|72|72|72|72|72|72|72|72|72|72|72|72|72|72
16147,73,True,3,15,3,3|3|3|19|3|19|3|3|3|3|3|3|15|3|3
16159,45,False,45,2,45,26|26|45|45|45|45|45|45|45|45|45|45|45|45|45
16180,97,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|30|95|95|95
16182,94,False,94,1,94,94|94|94|94|94|94|94|84|94|94|94|94|94|94|94
16184,96,False,96,8,96,96|33|96|59|96|59|59|96|96|33|76|96|96|33|59
16188,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
16203,75,False,75,1,75,75|75|75|75|75|75|75|75|75|75|75|97|75|75|75
16237,0,True,65,15,93,65|93|93|66|93|63|93|77|74|74|63|63|77|55|65
16242,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16246,37,False,37,1,37,17|37|37|37|37|37|37|37|37|37|37|37|37|37|37
16250,59,False,59,7,59,59|59|47|59|59|47|59|59|52|47|47|59|59|96|47
16271,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
