index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11338,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
11356,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
11368,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
11377,44,True,53,15,78,78|92|78|78|39|51|78|78|70|53|78|78|39|51|49
11402,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11413,52,False,52,9,59,52|59|52|52|59|59|59|59|59|52|52|59|59|52|47
11421,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
11436,55,True,94,15,37,90|81|37|37|37|90|37|94|37|94|89|37|94|13|90
11460,69,True,87,15,25,5|25|25|25|5|25|25|12|25|25|25|5|25|5|25
11482,12,False,12,9,12,85|85|60|68|12|17|85|37|68|12|85|12|12|12|12
11483,21,False,21,3,21,21|21|21|21|21|64|21|21|21|21|66|21|21|15|21
11540,7,False,7,8,6,7|7|7|6|7|6|6|6|6|6|6|7|7|7|6
11552,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
11556,93,False,93,8,93,93|65|91|77|93|93|64|93|64|93|64|93|67|64|93
11564,0,True,62,15,62,62|62|62|62|62|62|62|62|54|62|62|62|62|54|62
11582,76,True,36,15,97,97|97|97|65|97|36|97|97|97|97|97|97|97|97|50
11590,58,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
11620,11,False,11,2,11,35|35|11|11|11|11|11|11|11|11|11|11|11|11|11
11624,47,False,47,5,47,47|96|47|96|47|47|47|96|47|47|96|47|47|47|96
11632,65,False,65,7,65,36|65|65|65|36|65|65|65|2|36|50|36|65|65|36
11637,59,False,59,11,76,76|76|76|59|76|76|59|59|76|76|76|23|59|76|76
11650,75,False,75,4,75,75|97|97|75|75|75|75|75|75|75|97|75|75|75|97
11651,32,False,32,14,74,74|14|4|4|74|4|18|74|74|74|63|4|7|63|32
11663,86,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
11692,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
11748,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
11754,14,False,14,7,14,14|14|7|62|14|14|14|83|7|1|14|7|14|62|14
11771,3,False,3,12,19,19|19|19|31|19|3|3|19|19|19|69|19|19|19|3
11789,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
11797,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
11813,32,False,32,4,32,32|32|27|32|32|3|32|32|3|3|32|32|32|32|32
11840,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
11846,76,False,76,12,12,12|12|12|76|12|12|12|81|76|12|12|76|12|81|12
11848,46,False,46,6,46,98|46|46|98|46|98|98|46|46|46|98|46|46|46|98
11855,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
11861,90,False,90,15,95,30|95|95|13|95|55|95|95|55|95|72|32|89|55|72
11879,26,False,26,10,26,26|93|26|26|93|26|4|63|93|55|93|4|4|26|63
11897,14,False,14,15,6,79|6|79|79|6|6|6|6|6|74|64|6|79|79|6
11937,35,False,35,1,35,35|35|35|35|35|35|35|35|35|35|35|35|98|35|35
11982,6,False,6,1,6,6|6|45|6|6|6|6|6|6|6|6|6|6|6|6
11988,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
12000,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
12008,18,False,18,15,83,83|83|83|63|52|83|83|83|78|93|21|83|83|83|7
12026,93,False,93,15,78,78|37|21|78|48|26|44|78|70|78|78|21|21|6|32
12028,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
12033,53,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
12066,3,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
12083,88,False,88,15,34,34|34|34|34|34|19|34|34|38|69|69|38|31|38|38
12105,50,True,70,15,70,70|70|70|70|92|70|70|70|70|70|70|70|70|70|70
12110,93,False,93,1,93,93|93|95|93|93|93|93|93|93|93|93|93|93|93|93
12118,19,False,19,14,3,3|3|31|15|31|3|3|19|3|3|36|15|3|3|3
12131,17,False,17,12,76,76|76|76|76|76|76|17|76|76|17|76|76|76|76|17
12147,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
12151,15,False,15,15,38,64|65|38|38|65|97|38|65|65|38|38|80|38|38|38
12207,36,False,36,8,36,50|50|50|36|3|36|36|36|3|64|36|36|43|15|36
12208,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12209,10,True,63,15,55,72|38|55|55|55|72|80|72|55|64|55|72|74|55|55
12222,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
12229,37,False,37,15,84,84|25|73|97|76|84|19|76|15|84|91|19|73|84|84
12232,44,True,90,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
12233,4,False,4,4,4,4|4|4|3|4|4|3|4|3|4|4|4|4|31|4
12237,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
12239,55,False,55,13,80,80|3|80|80|72|3|55|80|80|72|3|55|80|38|80
12263,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
12275,93,False,93,1,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|67
12291,98,False,98,15,94,40|20|87|94|94|94|94|94|87|86|94|87|94|94|94
12345,78,True,49,10,49,49|49|49|78|49|49|49|78|49|49|78|78|49|49|78
12358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12360,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12398,44,False,44,8,44,44|44|44|91|44|44|44|91|91|74|91|42|44|91|91
12427,57,False,57,12,0,57|0|0|57|0|0|0|0|0|0|0|0|0|0|57
12431,79,False,79,9,79,7|6|79|79|24|79|24|7|24|7|79|7|7|79|79
12443,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
12447,29,True,16,15,16,61|16|16|10|10|16|22|16|87|22|22|16|22|10|61
12467,2,False,2,15,32,32|32|46|32|15|32|35|32|46|32|15|32|32|15|32
12469,66,False,66,5,66,27|66|66|63|97|64|66|66|66|66|66|66|66|66|63
12475,51,False,51,13,-1,77|51|19|19|51|77|97|92|19|77|24|77|92|94|19
12480,8,True,81,15,81,85|25|81|89|81|81|81|81|13|84|99|81|85|13|28
12484,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
12487,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
12493,19,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
12494,23,False,23,1,23,23|23|23|23|23|73|23|23|23|23|23|23|23|23|23
12506,97,False,97,15,38,80|38|80|80|80|38|80|38|64|38|38|38|80|38|65
12519,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
12531,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
12592,86,False,86,5,86,87|29|87|86|86|86|86|86|86|86|87|86|86|69|86
12593,36,False,36,13,43,43|50|35|43|35|4|43|64|72|43|36|43|64|27|36
12605,2,False,2,12,22,22|98|22|2|22|50|98|98|22|2|11|2|7|77|50
12640,50,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
12647,58,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
12651,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
12655,13,False,13,14,81,81|81|81|81|81|13|81|81|81|81|81|81|81|81|81
12668,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
12675,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
12682,6,True,55,15,55,55|55|55|55|55|55|55|55|55|55|55|55|55|55|55
12710,67,True,87,15,84,84|87|84|20|84|87|84|20|84|84|87|84|20|87|84
12738,56,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12746,81,False,81,11,13,13|90|81|81|13|13|81|13|13|13|13|13|13|81|13
12776,93,False,93,13,26,26|26|78|93|78|26|26|26|26|26|78|93|26|78|26
12782,43,False,43,1,43,43|43|43|43|34|43|43|43|43|43|43|43|43|43|43
12792,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
12807,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|24
12812,15,False,15,7,15,59|15|15|34|15|15|34|38|15|15|8|15|15|19|31
12847,1,False,1,9,-1,34|34|34|1|34|36|1|1|36|1|34|36|1|34|1
12848,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
12850,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12859,16,False,16,3,16,16|16|16|16|16|16|16|86|86|16|16|16|86|16|16
12917,29,False,29,14,38,38|15|38|38|38|19|29|38|38|31|38|38|38|38|15
12918,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12927,46,True,97,15,97,97|97|14|97|88|97|97|88|97|97|97|29|97|97|97
12979,68,True,13,15,13,13|13|13|13|13|13|13|13|13|13|81|13|81|13|13
12988,14,False,14,15,48,48|48|48|48|48|48|48|48|41|48|48|48|48|85|48
12994,22,False,22,6,22,22|87|22|87|22|87|22|87|22|22|87|87|22|22|22
12999,31,True,60,15,90,90|60|90|60|90|60|90|90|90|60|90|90|60|60|60
13024,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
13027,35,False,35,13,2,11|46|98|35|35|21|98|11|2|2|11|2|2|46|46
13040,94,True,25,15,25,25|25|58|84|25|25|58|5|25|58|25|25|25|25|25
13051,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
13052,58,False,58,8,58,72|58|58|5|40|37|58|13|40|87|58|58|58|58|40
13056,40,False,40,2,40,40|40|40|40|40|40|56|40|40|40|56|40|40|40|40
13066,54,False,54,7,54,54|45|54|6|54|45|26|54|54|54|6|54|45|54|6
13088,20,True,43,15,43,28|57|43|43|43|43|43|98|43|43|43|72|57|77|43
13098,6,True,55,15,55,77|55|55|55|4|77|55|55|77|77|55|55|55|77|77
13112,57,False,57,15,65,69|65|30|69|65|65|65|65|55|93|73|93|69|32|72
13113,2,False,2,10,98,2|2|2|2|98|98|98|22|98|35|98|98|28|2|35
13121,86,False,86,14,87,87|87|87|87|87|87|87|87|87|87|87|86|87|87|87
13137,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
13140,92,False,92,14,62,62|83|83|62|62|53|62|92|83|83|83|83|62|62|62
13143,11,True,78,15,99,99|99|99|99|99|99|99|99|99|99|51|99|99|78|99
13144,13,False,13,15,40,40|84|40|83|15|84|19|84|40|15|32|19|40|40|11
13147,78,False,78,1,78,78|78|78|78|78|96|78|78|78|78|78|78|78|78|78
13148,18,False,18,3,18,18|14|6|18|18|18|18|18|18|18|6|18|18|18|18
13172,86,True,18,15,44,44|44|79|18|44|44|44|44|14|79|18|44|79|44|18
13232,5,False,5,5,5,5|5|25|5|5|5|25|5|5|5|25|25|5|5|25
13235,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
13258,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
13265,33,False,33,12,96,96|33|96|96|33|96|96|96|96|96|63|96|96|96|33
13365,79,False,79,1,79,79|79|79|7|79|79|79|79|79|79|79|79|79|79|79
13367,61,False,61,8,61,40|61|16|61|6|22|22|61|85|61|51|61|10|61|61
13381,98,False,98,15,11,35|11|11|35|11|35|11|35|11|11|35|35|11|35|11
13388,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
13390,63,False,63,2,63,63|63|63|63|63|63|63|63|63|74|74|63|63|63|63
13407,76,True,35,15,46,46|46|98|46|46|46|46|46|98|46|35|46|46|46|46
13411,79,False,79,1,79,79|79|79|79|79|79|79|79|79|79|79|79|7|79|79
13422,4,False,4,12,74,74|74|10|4|4|74|74|74|74|4|74|74|74|74|74
13450,96,False,96,1,96,96|96|96|96|96|96|96|96|96|96|79|96|96|96|96
13476,7,False,7,7,7,79|7|7|7|79|79|7|7|79|26|8|7|79|7|7
13507,97,False,97,1,97,97|97|97|97|97|97|97|97|97|97|97|38|97|97|97
13508,45,True,11,15,-1,13|94|76|16|16|87|16|76|13|13|20|12|12|76|9
13521,15,False,15,15,3,3|3|3|3|3|3|43|21|3|3|55|55|55|3|21
13544,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
13545,62,False,62,14,-1,45|22|26|2|22|14|45|45|22|2|62|40|1|36|41
13556,74,False,74,9,74,4|74|77|44|74|14|14|74|50|74|74|44|29|74|47
13560,65,False,65,15,22,22|10|22|22|69|22|22|22|39|32|72|83|22|22|31
13647,47,False,47,9,52,52|52|52|52|52|52|52|47|52|47|47|47|47|52|47
13674,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
13696,87,False,87,15,46,46|11|46|46|46|46|46|46|46|46|46|46|46|46|46
13697,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
13699,52,False,52,15,56,56|56|56|47|56|56|59|56|56|56|56|56|56|79|56
13703,37,False,37,9,-1,37|12|12|17|12|17|37|12|37|12|17|37|12|37|37
13722,6,True,76,15,76,76|76|76|76|76|76|17|76|76|76|17|76|76|17|17
13759,12,True,29,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
13796,55,False,55,9,55,27|4|31|93|4|4|55|55|55|4|32|55|55|55|77
13821,69,True,38,15,74,74|74|74|74|74|74|74|88|14|74|74|74|38|74|74
13834,90,False,90,12,68,90|68|68|90|90|68|68|68|69|68|68|12|68|71|68
13868,30,False,30,2,30,93|30|30|30|30|30|93|30|30|30|30|30|30|30|30
13882,43,False,43,11,80,43|80|80|43|4|77|66|80|80|66|94|43|80|43|80
13899,40,False,40,9,40,40|73|40|73|10|40|73|95|40|10|10|40|40|28|10
13900,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
13908,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
13989,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
13998,80,False,80,2,80,45|80|80|80|80|80|80|80|80|80|27|80|80|80|80
14025,95,True,13,15,13,13|85|85|13|13|13|13|85|58|85|13|13|85|85|68
14036,25,False,25,13,20,20|20|20|98|2|25|2|98|25|2|20|35|2|20|20
14064,15,False,15,2,15,15|15|15|4|15|15|15|15|15|15|15|15|15|29|15
14074,17,False,17,2,17,17|17|17|17|17|17|17|17|17|17|17|37|89|17|17
14078,55,False,55,12,-1,29|27|4|31|31|4|93|3|27|27|31|55|55|38|55
14114,72,False,72,11,55,55|55|55|55|72|55|55|55|72|72|55|55|72|55|55
14126,70,False,70,14,57,57|57|62|92|57|70|57|82|57|62|62|92|92|92|26
14138,31,False,31,13,3,3|3|3|3|31|3|3|3|3|38|74|3|31|74|3
14140,69,False,69,3,69,69|69|69|69|76|69|69|69|69|69|69|69|95|69|56
14146,84,False,84,1,84,84|84|84|84|84|84|84|84|5|84|84|84|84|84|84
14153,61,False,61,1,61,61|61|61|61|61|61|61|61|61|22|61|61|61|61|61
14156,45,False,45,5,45,45|45|45|45|66|45|45|45|45|48|26|45|78|45|83
14166,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
14175,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
14226,96,True,45,15,26,26|6|6|26|6|6|26|26|26|26|26|29|6|26|6
14261,91,False,91,5,91,91|91|91|18|91|38|91|29|29|91|91|91|38|91|91
14264,73,False,73,7,73,67|67|30|67|73|30|73|73|73|73|73|73|67|30|73
14286,6,True,76,15,76,76|76|76|76|76|76|49|76|76|49|76|76|49|76|76
14289,25,False,25,5,25,37|25|37|25|25|37|85|25|25|25|25|17|25|25|25
14297,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
14299,42,True,13,15,13,81|13|81|81|81|81|13|13|13|13|81|13|81|13|13
14317,70,False,70,4,70,70|70|70|70|70|92|70|92|70|70|62|0|70|70|70
14329,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
14348,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
14354,69,False,69,8,12,12|12|69|69|12|12|69|12|69|12|69|69|12|12|69
14365,71,False,71,15,73,73|73|73|67|67|73|73|73|73|73|73|73|73|73|67
14367,88,False,88,10,45,45|45|88|45|88|45|45|45|45|45|88|45|88|45|88
14435,70,False,70,4,70,92|70|70|70|70|70|92|70|70|70|70|70|70|54|92
14444,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14458,83,False,83,15,92,92|92|92|92|92|92|92|92|92|92|0|92|92|92|92
14479,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
14486,26,False,26,7,26,79|75|26|26|45|26|29|26|26|26|15|29|29|26|26
14502,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|30
14510,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
14512,18,False,18,3,18,18|18|99|18|18|99|18|18|18|18|18|18|99|18|18
14555,5,False,5,7,5,5|5|5|5|20|5|25|25|5|25|5|12|25|5|25
14561,33,False,33,7,33,96|33|47|31|8|19|33|66|33|33|33|33|33|19|33
14588,10,False,10,1,10,10|10|96|10|10|10|10|10|10|10|10|10|10|10|10
14621,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
14624,25,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
14628,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
14650,18,False,18,10,77,7|77|77|18|18|18|18|77|77|80|77|80|18|77|44
14660,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
14668,72,False,72,14,36,57|36|62|0|36|64|72|0|0|0|36|36|67|53|36
14675,98,False,98,14,35,35|35|35|35|46|35|35|35|35|98|46|35|35|35|35
14681,25,False,25,1,25,25|25|25|25|84|25|25|25|25|25|25|25|25|25|25
14700,73,False,73,1,73,73|73|73|73|73|63|73|73|73|73|73|73|73|73|73
14710,20,False,20,1,20,20|34|20|20|20|20|20|20|20|20|20|20|20|20|20
14712,65,False,65,1,65,65|65|65|2|65|65|65|65|65|65|65|65|65|65|65
14713,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
14742,87,False,87,7,87,87|87|86|87|87|87|87|86|58|86|87|22|48|87|86
14743,89,False,89,3,89,89|89|19|89|89|89|89|89|89|81|89|89|81|89|89
14756,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
14767,95,False,95,12,-1,73|30|95|73|30|73|73|73|30|30|95|30|30|95|73
14770,55,False,55,15,27,27|27|27|27|27|27|27|27|27|27|27|27|73|27|27
14773,93,False,93,15,65,32|69|38|65|38|32|65|69|65|65|65|65|65|32|34
14793,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
14810,90,False,90,1,90,90|90|90|90|90|90|81|90|90|90|90|90|90|90|90
14817,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
14897,50,False,50,8,50,50|36|50|74|50|50|36|50|36|50|36|65|50|74|4
14941,65,False,65,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
14986,65,False,65,11,36,36|65|65|65|43|36|36|34|34|43|43|36|36|65|43
15004,84,False,84,15,26,77|26|26|77|26|26|77|77|77|26|26|26|26|77|51
15012,3,False,3,10,34,51|11|72|34|3|3|3|34|34|34|3|34|34|3|34
15019,23,False,23,4,23,23|23|69|23|23|23|99|27|23|23|23|23|23|99|23
15028,87,False,87,13,94,81|94|94|94|94|5|87|94|81|87|94|94|76|86|94
15045,14,False,14,12,95,14|95|14|14|95|3|95|95|95|95|72|72|95|95|95
15058,94,False,94,2,94,94|94|94|76|94|94|94|94|94|94|94|94|94|94|76
15079,59,False,59,3,59,59|59|56|59|59|56|59|59|59|59|59|59|59|56|59
15081,12,False,12,15,37,37|37|37|37|37|37|37|37|37|49|37|37|37|37|37
15091,51,False,51,14,88,80|51|88|33|80|88|6|19|29|88|42|88|80|3|88
15098,39,False,39,4,39,39|39|39|39|39|25|39|39|20|84|39|39|25|39|39
15113,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
15115,59,True,42,14,42,42|42|42|42|59|42|42|42|42|42|42|42|42|42|42
15155,71,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
15161,61,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15251,85,False,85,4,85,85|85|58|58|85|85|85|58|58|85|85|85|85|85|85
15259,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
15266,36,False,36,15,32,32|32|46|32|32|32|32|46|46|46|98|46|32|32|32
15269,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
15279,19,False,19,9,-1,19|55|15|15|19|15|15|15|19|15|55|19|19|19|55
15287,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
15340,15,True,25,15,20,20|20|84|20|20|20|20|20|84|20|20|20|20|20|20
15382,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15397,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
15480,70,False,70,13,62,92|62|70|92|70|62|92|92|62|62|62|62|92|62|62
15481,27,False,27,9,27,4|27|27|64|27|34|44|43|27|44|27|44|27|38|38
15482,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15487,89,False,89,7,89,89|89|89|89|41|89|89|41|58|41|89|41|41|58|89
15492,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
15522,42,False,42,15,44,45|45|7|44|45|26|45|44|44|44|15|44|29|44|7
15528,30,False,30,11,73,62|73|95|73|93|73|73|30|73|30|30|73|73|73|30
15541,60,True,57,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15548,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
15577,16,False,16,12,40,16|40|76|40|87|40|87|94|94|40|40|16|16|84|40
15590,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|81|90|90|90
15598,84,False,84,11,33,33|33|33|84|33|33|33|84|84|33|33|84|33|29|33
15606,43,False,43,15,3,36|97|3|3|3|3|3|75|75|3|65|97|3|97|36
15623,49,False,49,12,68,68|68|68|68|68|68|68|49|68|49|68|68|68|49|78
15643,97,False,97,14,34,42|34|34|34|34|97|34|42|34|42|34|34|42|34|34
15684,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15692,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
15699,7,False,7,15,51,51|77|51|51|77|77|77|77|51|51|51|77|51|51|51
15701,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15703,4,False,4,4,4,4|64|4|4|43|4|43|4|4|4|4|4|4|43|4
15711,30,False,30,4,30,30|30|30|30|93|93|30|30|30|30|30|30|30|93|1
15717,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
15741,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
15756,8,False,8,12,48,8|48|48|48|48|8|48|8|48|48|48|48|48|48|48
15759,10,False,10,13,-1,10|11|77|49|9|1|77|65|1|65|87|63|10|77|1
15786,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15795,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
15797,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
15799,72,False,72,15,15,97|3|65|34|15|3|15|46|19|15|38|15|34|97|3
15802,28,False,28,1,28,28|28|28|28|28|28|28|28|57|28|28|28|28|28|28
15814,44,False,44,8,44,30|44|62|44|99|30|44|18|30|30|44|30|44|44|44
15828,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
15831,11,False,11,13,46,46|11|46|46|46|98|46|46|98|11|46|46|46|98|46
15834,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
15836,91,False,91,9,1,91|1|1|91|1|93|91|1|91|91|1|91|1|1|1
15840,93,False,93,1,93,93|93|93|93|77|93|93|93|93|93|93|93|93|93|93
15873,76,False,76,1,76,76|69|76|76|76|76|76|76|76|76|76|76|76|76|76
15874,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
15877,21,False,21,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
15878,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
15909,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|96|88|88|88|88
15921,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
15929,70,False,70,4,70,70|70|70|70|62|70|70|70|62|70|92|62|70|70|70
15934,12,False,12,1,12,12|12|37|12|12|12|12|12|12|12|12|12|12|12|12
15939,85,True,82,15,83,83|83|83|82|83|62|82|83|70|82|83|83|83|83|82
15940,1,False,1,6,1,1|1|1|73|73|1|1|93|93|73|1|1|73|1|1
15975,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
15986,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
15987,2,False,2,15,35,46|35|35|35|46|11|11|98|35|35|98|35|11|35|98
16017,50,True,18,15,18,18|18|18|90|18|18|18|18|18|68|18|18|18|18|73
16020,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16023,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
16032,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
16036,35,False,35,8,35,35|98|35|98|98|35|98|98|46|35|35|98|2|35|35
16044,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
16054,97,False,97,1,97,97|97|97|97|97|38|97|97|97|97|97|97|97|97|97
16071,10,False,10,9,10,57|10|28|10|28|10|14|28|28|14|10|10|14|28|10
16082,51,False,51,1,51,51|51|51|51|62|51|51|51|51|51|51|51|51|51|51
16098,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
16104,31,False,31,14,32,29|46|19|29|58|31|32|36|32|32|55|20|21|32|9
16128,17,False,17,14,15,15|15|15|15|15|17|15|15|15|37|15|15|15|15|15
16133,45,False,45,10,67,45|45|67|67|45|98|67|97|67|45|46|27|67|67|45
16135,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
16137,22,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
16139,93,False,93,15,14,14|26|78|27|14|27|79|79|94|74|7|7|79|14|14
16167,59,False,59,1,59,59|59|59|59|59|59|59|86|59|59|59|59|59|59|59
16205,87,False,87,2,87,87|87|87|87|87|87|87|87|87|87|87|87|86|13|87
