index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11360,39,True,26,12,26,26|26|26|26|26|39|26|26|26|26|26|26|26|39|39
11394,72,False,72,11,95,95|95|95|30|95|72|30|72|72|30|30|95|72|30|95
11406,89,False,89,11,45,51|51|80|89|45|8|45|45|89|45|89|51|80|89|45
11420,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
11433,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
11442,49,False,49,1,49,49|49|49|49|68|49|49|49|49|49|49|49|49|49|49
11445,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
11469,26,False,26,1,26,26|26|26|26|26|78|26|26|26|26|26|26|26|26|26
11478,74,False,74,12,44,74|74|74|7|44|77|44|93|7|77|7|44|91|44|91
11492,70,False,70,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
11543,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
11547,38,True,98,15,40,9|40|5|40|40|40|46|28|28|18|28|9|40|9|14
11550,53,False,53,7,53,53|53|53|53|0|83|0|53|2|53|53|0|0|53|2
11555,70,True,59,15,56,56|56|56|56|56|56|56|56|59|59|59|56|56|56|56
11558,14,False,14,10,79,79|14|79|14|7|79|79|14|7|79|79|14|79|77|14
11567,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
11591,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|22|22|61|22|61
11601,93,True,9,15,9,9|57|32|9|9|9|98|57|32|9|9|2|9|9|9
11603,70,False,70,10,51,51|36|70|70|70|50|62|70|70|51|50|51|51|51|51
11627,46,False,46,13,-1,11|21|3|46|46|3|98|32|32|32|98|21|32|21|21
11657,80,False,80,2,80,80|80|80|55|80|80|80|80|80|80|80|80|80|80|74
11673,95,False,95,7,95,95|95|93|73|95|73|73|95|73|95|73|95|73|95|95
11711,25,False,25,3,25,5|25|25|25|25|25|25|25|25|25|25|5|25|25|5
11717,8,False,8,2,8,8|9|8|8|8|9|8|8|8|8|8|8|8|8|8
11736,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
11749,29,False,29,15,88,88|88|88|66|89|6|88|66|88|88|88|88|88|88|88
11792,3,False,3,15,80,80|2|65|80|80|63|65|38|80|65|65|80|38|80|74
11803,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
11804,34,False,34,6,34,34|34|34|34|88|42|88|42|88|34|89|34|34|34|34
11805,25,False,25,13,84,5|84|84|84|5|25|84|84|84|5|84|5|25|84|84
11865,74,False,74,13,63,63|74|65|77|63|74|63|63|72|4|63|4|63|63|63
11871,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
11872,17,True,74,15,50,4|4|50|50|4|50|36|50|74|50|50|50|50|63|50
11878,3,True,25,15,20,5|84|20|20|20|84|84|25|20|20|5|20|25|5|5
11913,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
11983,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
12015,27,False,27,3,27,27|27|44|27|27|27|27|27|27|27|27|27|27|49|49
12025,39,False,39,1,39,39|39|39|39|39|39|39|39|39|39|12|39|39|39|39
12032,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
12045,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12047,29,False,29,8,29,42|45|29|45|45|15|29|42|29|45|29|29|34|29|29
12053,91,True,4,15,4,4|50|36|36|36|4|50|4|50|36|77|36|4|4|4
12057,64,False,64,8,64,64|64|64|44|64|64|64|44|38|64|44|38|97|65|44
12078,4,False,4,6,4,4|4|80|80|4|4|4|4|21|80|4|80|4|4|80
12095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
12127,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12136,29,False,29,15,90,69|90|41|90|87|41|46|90|90|11|46|90|90|90|64
12140,17,False,17,1,17,17|17|17|17|17|17|37|17|17|17|17|17|17|17|17
12146,55,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
12194,98,False,98,15,38,2|65|65|80|38|65|38|38|38|65|38|80|65|38|38
12243,23,True,47,15,52,52|52|52|52|52|52|52|52|52|52|47|52|52|52|52
12250,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
12296,8,False,8,15,98,98|98|98|11|98|3|98|3|21|46|46|46|3|21|11
12318,59,False,59,14,52,52|52|52|52|96|52|52|52|96|52|59|52|52|52|96
12321,65,False,65,15,-1,67|57|14|6|69|72|72|95|95|67|73|72|67|77|44
12324,2,False,2,8,2,2|46|2|2|2|35|2|11|98|2|46|46|46|2|46
12341,33,False,33,2,33,33|33|33|33|33|33|33|18|33|33|88|33|33|33|33
12352,74,False,74,7,74,74|74|74|7|26|74|50|7|74|7|74|74|74|50|4
12357,28,True,93,15,72,72|72|72|67|93|72|72|33|72|72|72|72|72|93|93
12363,18,True,2,15,51,80|51|77|80|51|3|2|11|11|51|35|51|51|92|57
12368,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
12370,37,False,37,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
12377,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
12378,39,True,46,15,19,11|19|51|46|19|41|46|15|11|19|11|46|19|19|11
12392,29,False,29,12,44,44|29|29|44|44|29|44|44|44|44|44|44|44|44|44
12395,81,False,81,13,13,13|13|13|37|81|13|13|13|13|13|13|13|13|13|81
12401,41,False,41,2,41,41|41|41|41|41|20|41|41|41|41|41|41|41|41|20
12425,63,True,33,15,68,49|68|68|49|68|49|71|68|68|68|68|49|68|49|68
12444,43,False,43,11,15,38|15|43|43|15|15|15|38|43|15|38|31|19|43|34
12452,13,False,13,12,87,35|81|21|87|35|13|13|87|87|81|87|13|46|35|81
12459,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
12486,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
12514,38,False,38,6,38,38|38|38|38|97|69|38|38|38|31|69|38|31|66|38
12553,27,False,27,1,27,27|27|27|27|27|91|27|27|27|27|27|27|27|27|27
12564,56,False,56,4,56,96|47|56|56|56|85|56|51|56|56|56|56|56|56|56
12581,55,False,55,15,85,85|90|85|27|27|90|90|89|21|85|85|85|21|21|75
12589,84,False,84,15,87,87|87|9|87|16|87|87|87|16|87|87|87|87|87|82
12607,72,True,50,15,88,88|88|88|79|98|88|55|88|42|38|79|88|38|88|79
12621,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
12622,63,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
12663,50,False,50,9,50,50|55|55|74|50|65|4|72|50|50|80|55|50|50|55
12664,95,True,13,15,81,13|81|81|13|81|81|13|81|81|81|81|13|81|81|13
12666,34,False,34,9,29,34|29|34|42|29|34|34|29|34|29|29|74|29|34|29
12678,66,False,66,8,66,66|64|64|74|63|64|64|91|66|66|66|64|66|66|66
12701,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
12703,96,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
12707,98,False,98,15,-1,15|15|43|19|43|31|19|15|3|4|3|3|31|3|15
12718,89,False,89,6,89,89|17|89|17|89|84|37|89|89|85|89|89|89|89|37
12744,14,True,72,15,72,72|72|55|72|72|72|72|72|72|72|72|75|72|55|72
12757,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
12779,17,False,17,15,49,49|49|49|37|49|76|33|49|59|49|59|49|59|96|49
12790,32,False,32,15,46,46|46|98|46|46|5|98|46|46|35|46|98|46|3|98
12811,75,False,75,1,75,97|75|75|75|75|75|75|75|75|75|75|75|75|75|75
12822,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
12835,36,False,36,4,36,34|36|36|36|36|34|36|36|36|36|64|36|34|36|36
12912,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
12926,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
12932,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
12949,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
12982,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
12985,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
12991,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
13002,19,False,19,14,43,34|43|43|43|88|19|43|43|43|88|43|38|43|88|43
13036,31,True,15,15,15,15|19|15|15|15|29|34|15|15|15|15|15|15|19|15
13065,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
13075,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
13106,33,False,33,3,33,33|63|33|63|33|63|33|33|33|33|33|33|33|33|33
13115,75,True,26,15,26,26|45|26|45|26|39|39|26|26|26|26|45|45|26|26
13127,88,True,84,15,22,22|9|22|60|10|16|25|16|22|40|8|40|84|94|22
13149,73,False,73,12,67,67|67|67|67|67|30|30|73|67|67|73|67|73|67|67
13153,36,False,36,5,36,36|36|36|83|36|36|36|98|36|36|40|36|36|54|94
13174,50,False,50,15,29,34|29|34|29|15|93|38|93|38|19|82|29|44|66|32
13181,0,False,0,2,0,0|53|0|0|0|53|0|0|0|0|0|0|0|0|0
13182,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
13185,13,False,13,6,13,13|13|13|13|81|81|81|90|13|81|13|13|13|13|81
13212,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
13213,64,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
13224,30,False,30,7,30,23|30|23|23|30|30|30|30|30|30|30|73|73|23|49
13248,79,False,79,9,79,79|79|18|79|56|18|56|56|73|18|18|79|79|79|68
13249,99,True,59,15,59,59|59|59|59|17|59|59|59|59|59|59|59|59|59|59
13266,67,False,67,7,67,14|14|67|14|18|67|67|14|67|67|67|67|14|67|14
13269,18,False,18,6,18,18|18|77|18|18|18|18|83|18|18|51|24|18|77|82
13305,31,False,31,14,19,3|31|19|19|19|19|19|19|19|19|19|19|19|19|19
13315,70,False,70,12,45,45|70|45|45|45|70|83|83|70|1|45|45|26|83|22
13332,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
13333,61,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
13334,70,False,70,12,6,6|7|6|6|45|70|70|7|6|54|6|54|70|6|6
13336,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
13343,10,False,10,11,0,0|2|0|0|0|10|0|0|10|10|0|0|0|0|10
13347,76,False,76,2,76,76|76|76|86|40|76|76|76|76|76|76|76|76|76|76
13362,21,False,21,1,21,21|21|21|21|21|21|21|21|21|21|21|21|21|66|21
13370,51,False,51,13,19,19|19|97|43|34|70|34|8|97|19|19|51|11|51|19
13371,32,False,32,15,27,27|27|67|27|27|27|27|27|27|67|54|27|27|27|27
13395,94,True,51,15,33,33|33|33|33|81|33|33|60|33|33|33|33|33|33|33
13405,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
13417,18,False,18,14,77,2|77|14|11|98|77|18|77|77|68|21|3|77|32|22
13427,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
13431,47,False,47,1,47,47|47|47|47|47|47|47|47|47|52|47|47|47|47|47
13442,4,False,4,12,55,4|55|4|80|3|72|4|55|55|3|3|3|55|55|55
13443,73,False,73,15,30,55|30|55|30|30|30|30|62|30|55|30|30|30|30|38
13453,72,False,72,11,-1,72|77|55|7|77|55|72|72|57|57|72|95|57|55|55
13457,38,False,38,5,38,38|38|38|30|65|38|38|38|38|38|65|38|38|65|74
13467,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
13515,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
13548,89,False,89,3,89,89|89|89|81|89|81|89|89|89|89|89|81|89|89|89
13561,46,True,14,14,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|46
13585,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
13586,19,False,19,2,19,19|19|19|19|19|36|19|19|19|19|15|19|19|19|19
13591,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
13592,81,False,81,15,90,90|90|90|90|37|90|90|90|90|37|37|90|37|90|37
13604,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|61|26|61|26
13613,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
13643,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
13672,37,False,37,15,33,33|89|33|33|89|19|33|33|33|33|29|19|89|33|89
13682,32,False,32,10,77,32|72|77|32|32|72|36|77|32|77|32|64|77|77|77
13692,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13700,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
13715,46,True,97,15,97,97|97|97|97|97|97|97|64|97|97|97|97|97|97|97
13732,18,False,18,3,18,18|18|18|88|88|18|88|18|18|18|18|18|18|18|18
13753,72,False,72,15,27,27|48|90|18|48|44|27|27|48|27|27|41|44|27|90
13785,12,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
13787,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
13819,70,True,13,15,13,13|13|58|13|13|13|13|13|13|13|13|13|13|13|13
13831,46,False,46,13,32,32|32|32|32|32|46|32|32|32|46|32|32|32|32|32
13840,37,False,37,9,17,17|15|17|17|37|49|17|37|37|37|37|17|37|17|17
13842,71,True,95,15,95,95|95|95|95|95|95|95|95|30|95|30|95|95|95|95
13861,83,False,83,9,83,51|57|77|83|0|83|83|83|83|57|83|57|51|57|57
13873,59,False,59,2,59,59|59|59|59|56|59|59|59|59|59|56|59|59|59|59
13879,9,True,8,14,8,8|8|8|8|8|8|8|8|8|8|9|8|8|8|8
13888,92,False,92,9,-1,70|92|57|57|92|57|92|92|83|57|92|57|92|83|57
13920,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
13937,44,True,53,15,53,53|53|53|53|53|53|83|92|92|53|53|53|92|0|92
13938,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
13963,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
13972,47,False,47,4,47,47|47|47|47|47|47|47|52|47|47|47|52|52|47|52
13977,22,False,22,15,51,51|46|51|46|84|15|51|64|97|76|51|35|51|51|46
13994,6,False,6,14,-1,88|2|35|8|45|6|2|11|2|8|35|35|97|45|74
14071,69,False,69,6,69,76|69|69|69|69|69|69|56|69|76|12|12|76|69|69
14085,18,False,18,11,99,99|18|99|99|24|18|91|18|99|99|99|99|18|99|99
14098,10,True,63,10,10,63|72|10|10|36|93|63|10|36|10|10|97|28|63|63
14106,25,False,25,13,58,58|25|58|58|58|94|58|58|58|58|58|58|25|58|58
14117,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
14149,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
14150,34,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
14158,37,False,37,2,37,37|37|12|37|37|37|13|37|37|37|37|37|37|37|37
14170,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
14178,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
14184,54,False,54,4,54,54|98|54|64|64|54|54|54|54|54|54|54|23|54|54
14215,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
14221,97,False,97,4,97,66|97|97|97|97|72|97|97|19|97|97|67|97|97|97
14241,26,False,26,15,61,61|61|61|61|61|61|61|10|61|61|61|61|61|61|61
14254,8,False,8,4,8,8|8|8|8|8|8|48|8|8|89|8|46|8|8|48
14280,94,False,94,1,94,94|94|94|94|87|94|94|94|94|94|94|94|94|94|94
14349,11,False,11,15,15,38|15|15|41|15|15|15|15|15|15|15|89|15|15|15
14360,41,False,41,9,41,62|41|41|7|41|62|41|77|41|14|14|7|41|7|14
14375,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
14381,99,False,99,12,78,78|77|99|99|77|78|78|78|18|78|99|77|78|78|77
14388,40,False,40,3,40,40|40|9|40|40|6|28|40|40|40|40|40|40|40|40
14395,79,False,79,11,7,7|7|7|7|7|7|7|7|7|79|7|7|79|79|79
14397,11,False,11,2,11,11|11|11|11|11|11|35|11|11|11|11|11|11|11|35
14406,78,True,49,12,49,49|49|49|49|49|78|49|49|78|78|49|49|49|49|49
14412,1,True,44,15,44,78|44|44|44|44|44|44|44|44|44|44|78|78|45|78
14420,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
14426,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
14433,88,False,88,15,42,34|42|97|15|38|31|38|97|42|42|42|38|19|38|42
14434,24,True,31,15,19,3|3|3|15|15|31|19|19|19|3|19|19|19|19|65
14436,4,False,4,15,10,88|45|14|45|26|84|10|8|78|10|10|10|78|14|10
14437,48,False,48,15,79,79|79|79|79|79|79|79|79|79|79|80|79|79|79|79
14453,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
14469,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
14485,8,False,8,8,8,8|35|8|35|80|8|2|8|80|8|8|46|80|2|8
14503,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
14518,89,False,89,1,89,89|89|89|89|89|89|89|89|89|89|58|89|89|89|89
14521,9,False,9,2,9,9|9|9|9|9|9|9|9|9|13|9|9|69|9|9
14525,23,False,23,1,23,23|23|23|23|23|23|23|23|6|23|23|23|23|23|23
14536,49,False,49,1,49,49|49|49|49|49|49|49|49|49|60|49|49|49|49|49
14557,82,False,82,15,45,62|45|45|45|22|45|83|45|45|45|45|45|45|62|45
14572,43,False,43,1,43,43|43|43|43|34|43|43|43|43|43|43|43|43|43|43
14591,67,False,67,5,67,67|73|67|67|67|67|67|73|73|67|67|73|67|67|23
14600,81,False,81,15,96,47|96|96|96|47|12|96|33|96|96|37|59|96|47|47
14636,74,False,74,15,27,27|27|55|27|4|55|27|27|27|27|27|27|27|27|27
14638,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
14639,31,False,31,7,31,17|15|31|31|31|96|31|33|31|17|15|31|31|31|17
14646,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
14659,39,False,39,10,39,49|23|39|23|25|71|58|39|39|12|39|39|90|25|95
14666,47,False,47,8,47,47|47|52|52|56|47|47|56|47|47|56|47|52|56|59
14686,42,False,42,15,43,43|43|43|43|43|80|43|43|43|80|43|43|43|43|43
14697,42,False,42,1,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|59
14740,13,False,13,14,87,94|87|76|87|87|13|94|87|87|87|12|87|86|87|87
14764,66,False,66,2,66,66|66|66|66|66|66|66|66|64|66|66|64|66|66|66
14784,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
14790,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14791,41,False,41,5,41,41|89|41|89|41|41|41|89|41|41|41|41|89|41|48
14798,74,False,74,14,4,4|4|4|4|4|74|4|4|4|4|4|27|4|4|4
14806,35,True,96,15,47,59|47|47|47|47|47|59|47|59|47|59|47|59|47|47
14889,41,False,41,15,89,89|24|89|89|89|89|19|89|89|89|24|89|89|89|89
14891,27,False,27,12,80,80|80|80|27|80|27|36|80|80|80|27|80|80|80|80
14906,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
14907,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
14928,38,False,38,1,38,38|38|38|65|38|38|38|38|38|38|38|38|38|38|38
14929,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
14938,86,False,86,2,86,86|86|86|86|86|86|86|86|86|86|86|86|23|86|8
14944,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
14957,33,True,99,15,99,99|99|99|99|99|99|99|99|18|99|99|99|99|99|99
14961,97,False,97,2,97,97|97|97|97|97|97|64|97|97|97|97|97|64|97|97
14979,54,False,54,1,54,54|54|54|54|54|40|54|54|54|54|54|54|54|54|54
15038,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15047,53,False,53,2,53,57|53|53|53|53|57|53|53|53|53|53|53|53|53|53
15056,38,False,38,12,80,38|80|80|80|38|69|55|19|80|77|38|55|80|55|55
15063,4,False,4,15,-1,50|50|50|64|2|50|2|64|36|50|36|36|36|36|64
15089,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|76|49|49|49|49
15095,97,True,75,15,75,75|75|75|75|66|75|75|75|75|75|75|75|75|75|75
15099,7,False,7,1,7,7|7|7|7|7|7|7|7|7|24|7|7|7|7|7
15100,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
15122,10,False,10,15,11,2|11|11|11|46|11|11|46|11|11|11|46|35|29|11
15126,41,False,41,1,41,41|41|41|48|41|41|41|41|41|41|41|41|41|41|41
15151,69,True,38,14,4,4|6|79|69|4|80|4|38|34|38|74|80|34|55|4
15160,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
15164,86,True,16,15,10,40|9|57|40|10|10|10|40|10|57|60|60|40|10|10
15188,95,True,61,15,22,61|22|61|22|86|40|22|22|61|8|22|22|22|22|8
15194,73,False,73,15,97,34|66|65|64|34|97|36|97|80|97|65|65|97|97|97
15202,7,False,7,6,7,6|7|7|7|7|18|83|7|7|7|7|21|83|7|83
15204,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
15220,50,True,40,15,16,87|16|28|28|16|16|57|16|16|16|28|87|84|87|28
15249,66,False,66,12,-1,66|64|64|50|64|97|66|36|97|50|66|97|97|64|36
15290,14,False,14,2,14,14|14|14|14|14|14|90|14|90|14|14|14|14|14|14
15323,84,True,58,15,58,58|58|58|58|13|58|58|58|58|58|58|13|58|58|58
15330,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|25|20|20
15335,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
15343,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
15348,5,False,5,6,5,5|20|5|5|5|5|86|5|5|84|25|5|5|25|20
15350,84,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
15355,15,False,15,1,15,19|15|15|15|15|15|15|15|15|15|15|15|15|15|15
15364,61,False,61,4,61,61|61|61|61|61|61|61|87|61|61|22|61|1|22|61
15367,66,True,94,15,94,87|94|86|87|94|86|94|87|94|94|94|86|86|94|94
15390,20,True,43,15,15,55|15|55|19|15|88|15|38|15|38|38|80|15|38|19
15392,99,True,5,15,25,25|5|25|25|25|25|25|25|25|25|25|25|25|25|25
15424,69,False,69,11,95,30|69|69|95|95|95|95|69|21|95|30|95|69|95|95
15430,49,False,49,1,49,49|49|49|49|49|49|49|49|49|42|49|49|49|49|49
15457,35,False,35,7,35,35|35|98|98|35|46|35|98|35|98|35|98|35|98|35
15459,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
15467,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
15476,73,False,73,9,30,73|30|73|30|30|73|30|95|30|73|30|30|73|95|73
15484,55,False,55,0,55,55|55|55|55|55|55|55|55|55|55|55|55|55|55|55
15494,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
15519,91,False,91,14,30,30|95|30|91|30|30|95|30|73|30|71|71|30|30|30
15547,63,True,33,15,33,33|33|33|33|96|19|33|33|15|33|33|33|96|33|33
15654,20,False,20,5,20,20|20|20|20|20|20|66|29|20|40|40|20|20|82|20
15691,33,False,33,6,33,33|91|96|33|33|96|33|33|33|33|59|33|59|33|85
15714,14,False,14,14,53,57|53|53|53|14|53|77|1|77|53|83|53|1|57|0
15719,47,False,47,15,96,96|96|96|52|96|59|96|52|52|59|96|52|52|52|96
15726,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15749,97,False,97,1,97,97|97|97|97|97|97|97|97|97|15|97|97|97|97|97
15758,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15760,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15765,29,False,29,3,29,29|29|29|12|29|12|29|29|12|29|29|29|29|29|29
15775,24,False,24,14,7,7|7|79|7|7|7|7|7|7|79|7|7|7|7|24
15790,45,False,45,15,19,15|19|94|65|16|69|94|19|40|19|15|28|16|36|40
15827,14,False,14,15,9,9|40|18|9|9|6|9|9|9|9|9|9|9|9|9
15830,46,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|8|48|48
15841,14,False,14,9,14,77|14|77|29|14|14|77|77|14|14|6|14|6|38|79
15853,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
15862,72,False,72,15,30,30|30|30|30|30|30|30|30|67|30|30|30|93|30|73
15864,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
15865,11,False,11,14,46,46|46|46|46|98|32|46|57|46|11|46|98|32|32|98
15902,40,True,3,15,3,3|3|3|3|3|3|31|36|3|31|3|31|31|3|3
15961,72,True,40,15,40,40|40|86|40|40|40|9|9|40|16|9|86|28|86|40
16022,37,True,57,15,0,0|0|57|0|0|0|0|0|0|0|0|0|57|0|57
16037,43,False,43,5,43,34|97|43|43|43|43|43|43|43|43|19|43|34|43|34
16047,67,False,67,15,27,27|27|27|15|44|27|27|44|44|27|44|85|44|44|27
16094,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
16105,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
16125,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
16173,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
16195,74,False,74,5,74,74|74|74|74|50|74|50|74|50|4|74|74|74|50|74
16198,82,True,66,15,80,64|2|65|64|65|65|11|80|80|80|80|64|34|80|80
16201,4,False,4,6,4,74|4|74|74|4|4|74|74|4|4|74|4|4|4|4
16217,94,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
16223,62,True,30,13,30,95|30|30|30|30|62|62|95|30|30|30|30|30|30|30
16225,50,False,50,15,74,63|27|63|64|74|74|27|74|4|74|74|74|74|27|27
16228,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
16230,78,False,78,7,78,99|78|99|78|78|99|99|78|78|99|78|99|99|78|78
16238,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
16254,79,True,45,15,45,2|2|43|45|84|82|54|23|70|35|45|45|45|82|26
