index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13278,99,False,99,2,99,78|99|99|99|99|99|99|78|99|99|99|99|99|99|99
13281,58,False,58,5,58,58|13|58|58|58|58|58|13|58|13|13|58|13|58|58
13304,5,False,5,5,5,13|5|5|5|13|86|5|13|5|5|5|12|5|5|5
13322,48,False,48,1,48,48|48|48|48|48|48|48|48|41|48|48|48|48|48|48
13382,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
13386,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
13419,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
13428,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
13440,94,True,64,15,64,64|64|64|64|66|64|64|64|64|64|64|97|66|66|64
13498,19,False,19,13,-1,60|19|25|40|25|19|20|15|86|37|20|15|29|85|89
13499,33,True,41,15,75,41|75|75|75|75|75|75|75|75|75|66|41|75|41|75
13513,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
13524,2,False,2,12,41,2|41|41|41|14|90|41|2|45|41|41|21|41|41|2
13535,69,False,69,1,69,69|69|69|69|69|69|69|69|69|56|69|69|69|69|69
13598,15,False,15,12,19,15|84|42|15|55|65|19|37|19|15|19|42|34|19|31
13602,45,False,45,9,83,6|45|83|83|83|45|83|45|83|45|83|83|83|45|45
13616,23,False,23,1,23,5|23|23|23|23|23|23|23|23|23|23|23|23|23|23
13626,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
13652,66,False,66,15,19,19|19|36|41|4|43|19|19|19|4|19|19|19|97|19
13720,2,True,25,15,25,25|25|25|25|25|25|25|25|25|25|5|25|25|5|25
13764,35,True,52,14,52,47|47|52|52|52|47|52|52|47|35|52|52|52|52|52
13804,84,False,84,2,84,84|84|84|84|84|84|84|84|84|84|84|84|84|81|13
13809,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13825,31,True,39,15,39,86|39|39|86|39|86|39|86|39|39|39|86|86|39|86
13832,78,False,78,15,91,27|12|91|91|77|91|18|91|50|91|44|77|91|38|93
13864,99,False,99,1,99,99|99|99|99|99|30|99|99|99|99|99|99|99|99|99
13875,56,True,69,15,79,79|79|9|79|79|75|79|9|79|79|27|79|79|9|79
13887,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|37|17|17
13896,53,True,45,15,29,51|29|29|29|45|29|26|12|29|29|29|45|29|26|45
13958,51,False,51,1,51,51|51|51|51|51|51|51|51|94|51|51|51|51|51|51
13961,31,False,31,1,31,31|3|31|31|31|31|31|31|31|31|31|31|31|31|31
13981,45,False,45,3,45,45|77|45|45|45|45|45|45|45|78|45|45|77|45|45
13982,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
13984,46,False,46,10,46,35|46|64|35|3|11|46|4|64|64|46|21|35|46|46
13991,12,False,12,15,37,37|37|81|37|37|37|37|37|37|37|37|37|85|37|37
14017,91,False,91,2,91,91|91|91|91|91|91|91|91|91|91|91|91|91|34|38
14027,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|44
14030,35,True,52,15,47,47|52|47|47|52|47|52|47|47|47|52|47|47|47|47
14031,40,False,40,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14054,3,False,3,6,3,34|3|34|3|3|43|43|3|3|3|3|3|3|34|43
14061,50,False,50,14,34,34|80|42|34|80|34|19|43|19|88|34|50|80|19|88
14073,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
14082,0,False,0,12,53,53|53|0|0|53|53|53|53|53|53|53|0|53|53|53
14091,59,False,59,9,59,70|70|59|62|59|82|47|59|59|45|51|52|70|59|59
14099,35,True,6,15,6,6|6|18|44|18|18|6|6|6|6|44|18|6|18|18
14159,16,False,16,13,94,94|94|94|16|94|16|94|94|94|94|94|94|94|94|94
14193,64,False,64,3,64,64|64|64|64|64|64|64|50|64|50|64|64|64|50|64
14194,12,False,12,10,17,17|37|17|17|12|12|37|17|12|37|12|17|12|17|19
14224,11,False,11,15,2,41|2|2|2|2|2|2|2|2|2|2|2|98|32|2
14230,23,False,23,1,23,23|23|23|23|23|23|5|23|23|23|23|23|23|23|23
14246,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
14251,95,False,95,1,95,95|95|95|95|95|95|30|95|95|95|95|95|95|95|95
14268,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
14288,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
14298,13,False,13,2,13,13|13|13|13|13|12|13|13|13|13|13|13|13|12|13
14352,7,False,7,14,75,24|75|75|75|75|75|75|75|75|75|7|75|75|75|75
14357,66,False,66,7,66,66|8|66|6|66|66|66|14|66|45|66|75|14|66|82
14382,98,False,98,13,15,98|15|15|46|46|15|15|32|15|15|15|15|65|98|15
14403,76,False,76,1,76,76|76|76|76|76|68|76|76|76|76|76|76|76|76|76
14405,32,False,32,12,69,69|15|69|32|69|15|17|32|93|69|40|40|69|32|27
14418,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
14429,72,False,72,7,72,55|72|72|72|55|72|80|55|72|72|4|72|14|72|14
14441,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
14449,89,False,89,2,89,89|89|85|89|89|89|89|89|89|85|89|89|89|89|89
14450,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
14455,78,False,78,4,78,78|42|78|42|78|78|78|42|42|78|78|78|78|78|78
14484,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
14489,97,True,95,15,95,95|95|18|95|95|95|95|95|95|95|95|95|95|95|95
14496,13,False,13,15,81,81|81|81|81|81|71|81|81|81|81|81|81|81|81|81
14524,28,False,28,2,28,28|28|28|28|28|57|57|28|28|28|28|28|28|28|28
14534,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
14537,3,True,43,15,43,80|43|43|80|43|43|43|4|43|43|43|43|35|43|43
14571,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
14587,79,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14617,5,False,5,11,25,5|25|25|25|25|25|5|25|25|84|5|25|5|25|25
14637,67,False,67,15,65,65|32|51|11|18|65|65|65|64|51|65|51|65|65|65
14648,81,False,81,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
14680,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
14693,31,True,27,15,65,15|57|38|65|43|65|38|22|50|65|65|43|50|50|27
14704,38,True,29,15,51,51|83|51|57|51|51|57|51|0|51|51|51|94|83|51
14707,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
14708,44,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
14725,64,True,88,15,45,45|45|42|88|45|45|38|42|27|38|30|48|42|34|14
14739,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
14747,6,False,6,12,7,6|7|7|6|7|6|7|7|7|24|7|79|7|7|7
14778,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
14785,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
14802,93,False,93,15,72,55|67|72|72|72|67|72|74|72|72|63|72|72|72|72
14816,61,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
14846,14,False,14,4,14,70|14|14|14|14|14|14|70|14|14|14|70|14|70|14
14851,33,False,33,7,33,3|33|63|33|4|63|69|29|33|33|33|33|4|33|33
14882,67,False,67,15,44,44|44|27|32|32|32|14|44|27|44|44|72|32|27|44
14896,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|45
14900,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
14903,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
14918,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
14933,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
14934,83,False,83,8,83,16|60|39|83|83|39|83|57|83|57|83|83|53|36|83
14948,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
14973,88,True,84,15,84,84|40|84|84|84|84|84|84|84|84|84|84|84|84|84
14989,60,False,60,13,-1,15|90|17|17|17|89|67|65|60|60|15|15|89|95|89
15008,11,True,80,15,80,38|80|80|80|80|80|80|80|80|80|55|80|80|80|80
15023,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
15049,5,False,5,4,5,5|25|5|5|5|5|25|87|5|5|5|5|5|5|25
15050,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
15084,28,True,29,15,29,29|29|29|29|29|29|29|29|29|19|15|29|29|29|29
15096,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
15107,3,False,3,15,85,37|64|85|15|66|12|37|66|85|85|66|85|56|21|97
15127,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
15149,81,False,81,15,90,68|90|90|68|68|90|90|68|68|68|90|90|90|90|68
15152,42,False,42,6,42,42|66|38|42|42|38|66|42|42|64|42|4|42|42|42
15159,12,False,12,8,12,26|12|12|56|85|12|69|12|12|12|69|12|69|69|69
15191,62,False,62,2,62,62|62|62|62|62|62|62|62|62|92|62|92|62|62|62
15198,46,False,46,15,2,11|2|11|2|35|35|2|2|11|2|2|35|11|11|2
15217,63,False,63,8,63,66|66|63|63|42|63|63|63|66|63|66|63|42|66|64
15218,28,False,28,4,28,28|28|28|67|28|28|10|10|28|28|28|28|10|28|28
15223,83,False,83,7,83,83|53|83|25|83|83|83|83|57|57|53|83|57|83|57
15231,61,True,36,15,-1,53|83|70|7|62|64|36|36|95|7|10|70|88|10|62
15267,8,False,8,11,84,84|8|8|88|84|84|84|8|84|84|84|12|51|84|8
15296,65,False,65,14,36,36|65|36|36|34|36|34|36|43|3|36|36|34|36|34
15302,58,False,58,8,81,81|58|81|81|58|58|81|81|58|81|81|58|81|58|58
15313,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
15314,34,False,34,1,34,34|34|34|34|34|34|34|34|34|47|34|34|34|34|34
15329,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
15333,19,False,19,2,19,19|19|15|55|19|19|19|19|19|19|19|19|19|19|19
15383,37,True,11,15,40,40|5|40|40|40|46|51|35|40|98|40|40|40|11|40
15402,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
15410,15,False,15,11,-1,43|31|15|15|43|88|15|21|3|43|42|21|43|21|15
15412,77,False,77,15,93,93|93|93|62|93|93|93|93|95|93|93|93|93|93|93
15420,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
15453,66,False,66,13,64,66|64|64|64|64|64|64|64|64|74|64|64|64|66|74
15458,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15474,62,False,62,5,62,92|92|62|62|62|62|62|92|92|62|62|62|62|62|92
15483,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15485,96,True,45,15,45,26|45|45|45|45|45|45|45|93|45|93|93|93|45|45
15505,42,False,42,9,42,51|63|42|63|63|63|78|63|42|10|42|42|42|93|42
15566,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
15568,46,False,46,9,-1,98|98|98|46|46|98|46|46|98|46|35|35|46|35|98
15578,42,False,42,11,42,90|93|63|42|42|63|29|42|59|29|21|21|42|21|27
15584,21,False,21,4,21,21|21|80|21|80|21|80|21|21|21|80|21|21|21|21
15589,31,False,31,9,-1,80|31|38|80|38|80|38|80|80|31|80|31|31|31|31
15594,24,False,24,9,24,24|79|6|24|45|24|79|79|24|79|24|6|79|24|45
15629,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
15630,9,True,91,15,26,26|26|26|26|26|91|26|26|26|26|26|26|26|26|26
15635,1,False,1,5,1,1|34|1|1|88|1|1|39|1|1|1|25|34|1|1
15661,69,False,69,1,69,69|69|69|69|69|69|69|89|69|69|69|69|69|69|69
15700,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
15716,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
15727,63,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
15744,61,False,61,1,61,61|61|61|61|61|70|61|61|61|61|61|61|61|61|61
15769,11,False,11,1,11,11|2|11|11|11|11|11|11|11|11|11|11|11|11|11
15813,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15816,72,False,72,14,79,79|25|40|55|4|91|72|51|55|79|79|45|94|85|79
15848,73,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15871,74,False,74,15,-1,77|79|14|14|26|93|75|77|54|24|14|44|77|44|32
15904,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
15906,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
15935,54,False,54,10,92,92|92|54|54|54|92|83|92|92|92|92|54|92|54|92
15936,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
15943,91,False,91,1,91,91|91|91|91|91|91|91|91|74|91|91|91|91|91|91
15954,3,False,3,13,43,19|3|34|43|43|3|34|43|43|43|19|4|19|4|19
15974,11,True,80,15,44,44|44|7|7|7|44|79|61|44|44|44|44|44|7|44
15983,87,False,87,1,87,87|87|87|87|87|87|87|87|22|87|87|87|87|87|87
15999,60,False,60,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
16015,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16024,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|4|26
16043,12,False,12,15,37,37|37|37|37|37|37|37|37|37|81|37|33|37|37|37
16093,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
16099,65,False,65,8,65,65|80|65|65|63|65|65|80|20|65|80|80|65|80|80
16127,84,False,84,3,84,84|5|84|25|84|84|84|84|84|25|84|84|84|84|84
16140,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
16144,46,False,46,2,46,46|46|46|46|46|46|46|46|46|46|46|46|11|46|98
16162,19,False,19,13,31,31|31|31|19|31|19|31|31|31|31|31|31|31|31|31
16164,98,False,98,3,98,98|98|35|98|98|98|98|98|35|98|98|98|98|35|98
16266,96,False,96,5,96,96|96|47|96|47|96|96|47|96|33|96|47|96|96|96
16288,59,False,59,9,-1,59|96|59|59|52|96|59|96|59|96|96|96|59|47|47
16291,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
16296,83,False,83,1,83,83|83|83|83|57|83|83|83|83|83|83|83|83|83|83
16317,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
16321,10,False,10,12,0,10|0|0|83|10|0|10|57|0|83|0|0|0|83|83
16323,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
16359,93,False,93,9,93,73|95|30|93|73|30|93|30|95|93|93|95|30|93|93
16418,89,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
16473,11,False,11,14,2,2|2|2|2|2|2|2|2|2|2|11|2|2|2|2
16526,54,False,54,11,79,79|56|69|79|54|79|79|54|54|79|67|79|79|79|54
16527,93,True,18,15,18,18|18|18|18|1|18|18|18|18|18|18|18|18|18|18
16543,92,False,92,13,70,70|70|70|62|70|62|70|70|62|92|70|62|70|92|62
16552,22,False,22,1,22,22|22|22|22|22|22|22|22|22|22|22|87|22|22|22
16579,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|60|60|71|71
16584,18,False,18,12,7,7|7|75|6|6|18|7|7|7|18|6|6|7|6|18
16599,35,False,35,15,98,98|98|98|98|2|98|98|98|98|11|98|98|98|98|98
16610,39,False,39,6,39,39|39|42|39|39|39|88|39|39|39|31|42|31|39|88
16617,42,False,42,15,43,43|43|43|43|43|43|43|3|43|34|43|43|43|43|43
16625,32,True,80,15,4,4|3|63|4|21|21|80|4|80|21|4|64|63|4|80
16634,30,False,30,1,30,30|30|30|30|30|30|95|30|30|30|30|30|30|30|30
16660,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16665,33,True,1,13,1,1|1|1|1|1|1|33|1|1|1|1|1|1|33|1
16706,37,False,37,12,13,13|37|13|13|13|81|13|13|58|58|37|37|58|81|81
16717,2,False,2,15,46,98|46|46|46|65|46|46|46|46|46|64|46|98|46|46
16749,85,False,85,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
16759,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
16809,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
16821,82,True,66,15,-1,7|7|7|79|7|74|65|77|97|74|74|74|7|79|74
16870,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
16874,6,False,6,15,19,19|19|15|19|19|19|19|54|19|15|19|19|19|19|92
16883,37,False,37,3,37,37|37|37|37|17|37|37|17|37|17|37|37|37|37|37
16890,99,False,99,14,78,78|22|41|78|99|78|75|78|75|78|8|78|78|78|78
16897,82,False,82,12,7,82|7|7|7|83|82|7|7|7|7|83|7|7|7|82
16907,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
16910,31,False,31,15,79,79|15|26|50|79|79|64|74|79|24|79|4|72|79|79
16952,33,False,33,3,33,37|81|33|33|33|33|33|33|33|33|81|33|33|33|33
16972,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
16976,99,False,99,15,22,10|28|22|22|61|92|61|10|57|53|22|22|22|10|61
16992,40,False,40,5,40,40|40|40|40|40|40|10|40|10|69|40|40|51|10|40
17000,47,False,47,12,52,52|47|52|52|52|47|52|52|52|52|52|52|52|52|47
17008,89,False,89,4,89,89|58|89|89|58|89|89|13|58|89|89|89|89|89|89
17022,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
17030,77,False,77,13,74,74|50|51|74|74|80|50|74|24|50|74|74|50|77|77
17038,21,False,21,4,21,21|21|98|21|98|21|21|21|21|21|98|98|21|21|21
17074,12,False,12,11,37,37|37|17|12|15|17|12|37|12|17|20|12|37|15|37
17110,34,False,34,3,34,34|88|88|34|34|34|34|34|34|19|34|34|34|34|34
17116,73,False,73,15,44,44|27|91|44|51|27|44|91|44|44|27|91|44|44|32
17147,87,True,4,15,74,21|31|74|74|74|74|74|21|21|21|74|74|74|3|74
17172,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
17196,3,False,3,6,3,3|31|3|3|3|31|3|31|3|3|3|31|31|31|3
17197,4,False,4,4,4,4|14|4|4|4|38|55|4|4|4|4|4|4|4|55
17209,43,False,43,1,43,43|43|43|43|43|43|43|43|43|43|21|43|43|43|43
17227,83,False,83,9,9,9|83|9|9|83|9|9|83|83|83|9|9|83|9|9
17253,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
17270,87,False,87,7,87,5|87|87|87|9|84|87|87|87|9|9|87|12|87|69
17274,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
17300,75,True,26,15,-1,7|79|80|77|79|51|79|79|80|7|77|77|77|26|26
17327,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
17339,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|90|90|41|90
17361,19,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
17362,20,False,20,3,20,25|5|5|20|20|20|20|20|20|20|20|20|20|20|20
17372,90,False,90,15,5,65|5|61|5|5|20|73|72|73|67|10|91|5|5|65
17389,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
17419,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
17425,90,False,90,7,90,41|90|90|41|90|90|41|90|7|44|41|90|90|41|90
17447,69,False,69,2,69,69|69|69|69|23|69|69|49|69|69|69|69|69|69|69
17460,97,False,97,14,36,36|36|36|34|43|36|36|46|34|34|36|97|34|36|34
17479,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
17498,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
17518,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
17527,66,False,66,14,97,97|66|97|97|97|97|97|64|97|97|64|97|97|97|97
17536,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
17556,83,False,83,3,83,83|57|83|83|83|57|83|83|83|83|57|83|83|83|83
17590,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
17595,28,False,28,2,28,57|28|28|28|57|28|28|28|28|28|28|28|28|28|28
17623,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
17651,13,False,13,10,58,58|58|58|13|58|13|58|13|58|58|13|58|13|58|58
17660,32,False,32,1,32,32|32|32|32|11|32|32|32|32|32|32|32|32|32|32
17681,65,False,65,5,65,65|74|65|65|65|65|65|65|65|74|74|74|65|65|74
17684,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
17690,50,False,50,15,15,15|15|15|15|38|15|15|19|15|15|15|15|15|15|15
17701,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
17708,33,False,33,10,96,96|96|33|59|33|96|33|96|96|96|96|96|96|33|33
17753,68,False,68,4,68,68|56|68|68|68|68|33|68|68|68|68|68|33|68|76
17755,42,False,42,1,42,42|42|42|42|42|42|42|42|42|42|42|4|42|42|42
17756,9,False,9,13,94,57|57|40|57|9|94|94|94|57|9|94|40|94|87|87
17778,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|37|81|37
17779,7,True,46,15,-1,40|19|51|46|66|11|19|40|51|19|46|40|84|87|46
17781,52,False,52,8,-1,52|47|47|47|52|47|96|47|52|47|47|52|52|52|52
17796,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
17830,80,False,80,15,36,36|97|36|2|97|11|2|36|36|97|36|36|97|36|2
17831,59,False,59,15,56,16|75|56|56|6|54|56|82|14|56|56|84|45|11|7
17834,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
17853,52,False,52,5,52,52|59|52|52|52|59|59|52|52|52|59|52|59|52|52
17860,19,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
17861,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
17866,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
17873,25,False,25,15,41,58|41|86|41|41|48|58|58|71|41|41|86|58|48|48
17876,11,False,11,4,11,32|46|11|11|11|11|11|11|11|35|11|11|11|32|11
17882,42,True,0,15,0,0|0|0|0|0|92|0|0|0|0|0|0|83|83|87
17902,60,False,60,11,17,17|60|17|17|60|17|60|17|17|17|37|17|60|33|17
17958,93,False,93,15,80,80|4|80|80|80|80|80|4|80|80|80|80|63|4|80
17966,47,False,47,9,47,56|47|96|56|96|56|47|47|96|47|96|56|96|47|47
18035,11,False,11,1,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|2
18055,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
18061,96,False,96,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
18066,46,True,14,15,14,14|14|51|14|14|14|80|14|14|14|14|51|14|14|80
18078,12,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
18082,26,True,12,15,12,12|37|12|12|12|12|87|12|12|12|21|22|68|12|22
18102,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18107,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
18116,30,False,30,4,30,30|30|30|95|30|30|95|95|30|30|95|30|30|30|30
18122,45,False,45,6,45,26|45|26|45|45|26|26|45|26|45|45|45|45|26|45
18152,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
18176,18,False,18,2,18,18|18|18|18|18|18|61|18|78|18|18|18|18|18|18
18181,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
18192,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
18193,59,False,59,1,59,59|59|52|59|59|59|59|59|59|59|59|59|59|59|59
18249,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
18256,54,False,54,14,70,70|70|70|70|70|70|70|70|70|70|70|70|54|70|70
18286,3,False,3,15,74,74|74|74|64|74|74|74|74|72|21|66|74|74|74|74
18291,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
18301,55,False,55,7,55,38|3|75|55|97|55|55|3|55|55|55|3|55|50|55
18309,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
18311,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
18334,13,False,13,15,68,68|46|68|68|90|46|68|68|98|90|68|68|90|46|32
18418,73,False,73,15,30,30|27|33|30|55|30|30|12|12|37|27|33|30|30|81
18419,19,False,19,2,19,19|19|19|31|19|19|19|15|19|19|19|19|19|19|19
18425,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
18433,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
18436,21,True,62,15,53,62|70|92|92|62|70|70|62|53|92|53|53|53|53|62
18446,30,False,30,1,30,30|30|95|30|30|30|30|30|30|30|30|30|30|30|30
18449,4,False,4,5,4,4|19|74|4|4|4|74|4|4|4|74|74|4|4|4
18455,17,False,17,3,17,59|17|17|59|17|17|17|17|17|37|17|17|17|17|17
18492,92,False,92,5,92,92|92|92|54|70|92|92|92|54|92|92|54|92|92|54
18515,95,False,95,10,95,55|69|95|72|55|95|72|87|95|95|95|87|3|50|72
18546,55,False,55,14,99,99|99|67|65|67|55|99|32|99|67|99|99|67|27|32
18581,83,False,83,3,83,53|83|83|83|83|83|83|53|83|83|53|83|83|83|83
18585,6,False,6,13,29,4|50|29|38|6|80|34|29|55|29|34|6|29|29|4
18594,59,True,42,15,34,34|6|29|98|54|19|34|29|34|88|34|34|34|19|54
18597,59,True,6,15,6,7|6|6|7|6|6|6|6|6|6|6|6|6|6|6
18630,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
18631,88,False,88,14,-1,34|19|87|57|43|84|19|87|66|87|19|88|37|84|64
18642,5,True,32,15,32,32|32|32|32|11|32|32|32|32|32|32|32|32|32|32
18644,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
18647,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
18681,31,True,15,15,19,19|19|19|19|19|34|43|43|19|19|19|15|19|19|43
18712,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
18720,65,False,65,11,-1,64|77|74|77|77|65|65|77|64|87|65|36|50|65|80
