index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11484,94,True,64,15,64,25|64|20|74|50|66|55|40|65|7|64|74|64|65|97
11490,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
11510,3,False,3,4,3,3|43|3|3|3|3|3|43|3|43|43|3|3|3|3
11512,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
11542,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
11600,82,False,82,3,82,74|82|74|82|82|82|82|82|74|82|82|82|82|82|82
11604,77,False,77,5,77,4|74|77|50|77|50|50|77|77|77|77|77|77|77|77
11608,95,True,71,14,71,71|71|71|71|71|71|71|71|71|71|71|71|95|71|71
11613,12,False,12,12,90,90|90|68|68|90|68|12|12|68|90|90|90|12|90|68
11623,71,False,71,15,95,95|59|95|59|59|95|23|95|73|95|73|95|59|59|85
11646,34,False,34,15,51,27|51|88|88|51|51|51|42|51|51|51|4|51|84|51
11672,24,False,24,3,24,24|24|24|24|24|24|74|24|24|24|74|24|24|74|24
11674,96,False,96,15,28,28|28|28|28|28|28|10|28|28|28|28|28|28|57|28
11690,51,False,51,4,51,51|51|51|91|63|51|91|51|51|51|91|51|51|51|51
11701,57,False,57,2,57,57|57|57|57|57|57|57|53|57|57|57|57|53|57|57
11703,23,False,23,2,23,23|23|23|23|23|23|23|23|23|23|23|97|23|23|75
11704,80,False,80,3,80,80|80|34|80|34|80|15|80|80|80|80|80|80|80|80
11706,34,False,34,3,34,45|34|34|34|34|34|34|88|97|34|34|34|34|34|34
11721,23,False,23,1,23,23|23|23|23|5|23|23|23|23|23|23|23|23|23|23
11738,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
11766,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
11772,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
11778,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
11780,29,True,32,15,32,27|32|63|91|20|91|32|32|77|32|32|67|77|32|91
11794,3,False,3,10,75,75|75|75|55|3|75|77|3|4|55|75|3|3|75|3
11814,80,False,80,15,44,44|44|44|44|44|44|14|44|44|44|44|44|18|44|77
11816,45,False,45,2,45,45|41|45|45|45|45|45|45|45|45|45|45|45|45|41
11833,18,True,2,15,2,2|2|2|2|11|2|2|2|2|2|2|2|2|2|2
11851,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
11877,70,False,70,5,70,70|92|70|62|70|70|51|26|70|70|62|70|70|70|70
11892,86,False,86,1,86,86|86|86|86|86|85|86|86|86|86|86|86|86|86|86
11929,30,False,30,7,30,30|62|30|30|30|30|30|62|95|30|95|30|95|95|95
11942,28,False,28,14,10,10|83|16|67|61|84|2|70|28|61|70|10|86|16|10
11951,84,False,84,11,-1,84|79|79|84|56|84|54|84|79|44|82|56|54|29|79
11955,8,False,8,1,8,8|8|8|8|8|48|8|8|8|8|8|8|8|8|8
11966,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
11969,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
11990,46,False,46,11,-1,32|98|98|9|32|11|98|46|98|46|2|46|40|46|40
12023,9,True,8,14,8,8|8|8|8|8|8|8|8|8|8|9|8|8|8|8
12024,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
12044,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|29|16|16|16|16
12064,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
12065,34,True,20,15,87,87|87|94|94|87|87|66|87|87|87|87|87|87|87|94
12092,43,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
12168,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
12176,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
12186,40,False,40,14,9,9|9|9|9|9|9|9|9|9|9|40|9|9|9|9
12198,20,False,20,8,-1,20|15|11|20|15|15|20|15|20|20|15|15|20|20|15
12218,1,False,1,7,1,36|1|1|36|36|0|1|1|1|36|1|36|1|1|36
12236,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
12302,6,False,6,5,6,6|41|6|6|6|7|41|7|6|6|6|6|6|7|6
12304,65,False,65,15,-1,34|43|43|62|1|1|36|1|36|70|36|36|36|1|1
12319,78,True,49,11,49,78|49|49|78|78|49|49|78|49|49|49|49|49|49|49
12336,79,False,79,14,77,77|77|6|77|77|79|77|6|77|18|18|77|77|77|18
12351,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12365,69,False,69,3,69,69|69|69|69|69|69|69|56|69|56|56|69|69|69|69
12366,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
12374,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
12387,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
12400,93,False,93,12,93,73|51|76|93|21|21|32|76|93|93|37|49|1|28|49
12404,69,False,69,2,69,69|69|69|69|79|69|69|69|69|69|55|69|69|69|69
12406,94,False,94,1,94,94|94|94|94|94|94|16|94|94|94|94|94|94|94|94
12417,54,False,54,1,54,54|54|54|54|54|54|54|54|92|54|54|54|54|54|54
12418,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
12429,22,False,22,14,-1,76|17|76|59|17|17|40|90|37|9|9|17|22|9|9
12442,10,False,10,15,58,84|58|78|84|84|85|58|58|58|84|58|85|58|58|58
12472,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
12478,35,False,35,15,11,11|11|11|11|84|84|46|46|84|84|45|11|98|98|98
12496,51,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
12503,2,False,2,3,2,2|2|2|2|2|2|2|2|2|2|11|2|2|35|35
12526,4,False,4,14,58,45|58|58|13|96|58|58|4|33|13|12|58|58|81|81
12530,18,False,18,15,91,91|14|91|91|91|91|6|29|26|6|6|26|26|45|91
12548,70,False,70,13,36,50|36|70|61|22|70|10|83|28|87|36|36|95|98|22
12555,49,False,49,3,49,49|49|49|49|49|71|49|78|49|23|49|49|49|49|49
12576,85,True,77,14,77,77|77|77|77|77|77|85|77|77|77|77|77|77|77|77
12588,81,False,81,10,85,85|85|37|85|81|85|92|81|85|81|85|85|81|81|13
12612,83,True,32,15,32,32|32|11|32|11|50|32|32|32|32|5|32|32|32|5
12631,78,True,49,12,49,49|49|49|49|49|49|78|78|78|49|49|49|49|49|49
12632,15,False,15,8,19,19|19|15|15|15|15|19|19|19|19|19|19|15|15|15
12657,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
12671,3,False,3,4,3,21|3|3|3|3|21|3|3|21|3|3|3|3|21|3
12676,12,False,12,15,27,27|27|91|27|27|27|27|27|69|27|27|27|27|91|27
12737,61,False,61,14,62,62|53|61|62|1|92|92|70|62|62|62|62|62|62|62
12763,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
12768,62,True,30,15,30,30|30|30|30|30|95|30|30|30|30|73|30|30|30|95
12801,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
12820,94,False,94,4,94,16|16|94|94|94|94|94|94|94|94|94|86|9|94|94
12821,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
12825,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
12883,54,False,54,1,54,54|54|54|54|54|54|54|54|54|54|54|70|54|54|54
12891,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
12921,56,False,56,9,-1,56|96|96|79|96|56|56|96|47|56|63|96|56|96|56
12943,65,False,65,8,65,38|38|38|65|65|38|65|65|80|65|80|97|65|65|80
12962,30,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
12963,4,False,4,9,55,4|4|55|55|55|93|4|4|77|55|55|4|4|55|55
12967,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
12974,33,True,1,15,1,1|1|1|1|1|29|1|1|93|93|1|1|1|93|1
13010,64,True,66,15,66,66|66|66|97|66|66|66|66|66|66|66|66|66|66|66
13032,10,False,10,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
13046,25,False,25,15,85,58|48|11|58|85|85|20|10|85|71|85|85|85|58|58
13062,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
13072,29,False,29,15,1,1|1|1|1|1|1|1|1|1|1|92|1|1|1|1
13085,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
13110,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
13126,28,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
13146,3,False,3,6,3,3|3|3|34|3|3|3|42|42|31|43|3|3|31|3
13193,65,True,3,15,3,55|3|72|3|21|21|3|3|3|4|3|55|3|3|21
13197,45,True,11,15,11,34|11|11|11|11|11|11|11|11|11|11|98|11|98|11
13209,22,False,22,14,-1,9|9|86|86|94|16|9|9|22|9|86|86|9|86|86
13211,4,False,4,13,77,4|51|77|80|51|55|55|19|74|4|77|77|77|77|77
13223,42,False,42,2,42,42|42|88|42|42|88|42|42|42|42|42|42|42|42|42
13245,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
13253,4,False,4,10,4,4|12|76|76|68|12|4|4|85|55|4|3|4|12|12
13284,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
13287,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
13291,47,False,47,14,52,47|52|52|52|52|52|52|56|52|52|52|52|52|52|52
13301,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
13313,70,True,34,15,38,38|80|42|42|80|38|42|42|38|80|42|38|38|38|38
13327,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
13350,68,False,68,1,68,68|68|68|68|68|71|68|68|68|68|68|68|68|68|68
13374,44,True,90,15,87,16|87|87|94|87|16|16|94|87|87|87|87|87|87|94
13375,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
13384,35,True,52,15,59,52|52|59|59|59|59|56|56|52|47|59|47|52|52|59
13389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
13392,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
13418,74,False,74,3,74,77|74|74|74|74|74|74|74|74|77|74|74|77|74|74
13430,81,True,63,15,75,75|75|72|75|75|75|75|75|75|75|75|75|75|72|75
13437,69,False,69,1,69,69|69|69|69|69|69|69|69|69|56|69|69|69|69|69
13441,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
13452,72,False,72,15,74,74|4|74|74|74|74|74|74|74|74|74|74|74|74|4
13477,55,True,18,15,56,80|38|38|33|79|56|24|56|56|56|38|56|56|56|56
13517,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
13530,43,True,41,15,41,41|41|86|86|41|41|41|87|86|86|41|86|41|41|41
13536,84,True,13,15,13,13|58|13|13|13|13|13|58|13|13|13|58|13|13|58
13551,96,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
13554,10,False,10,10,28,28|10|28|10|28|28|28|10|28|28|28|28|10|28|10
13555,79,False,79,1,79,79|79|79|7|79|79|79|79|79|79|79|79|79|79|79
13573,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
13595,15,False,15,8,15,15|17|15|15|15|84|15|17|37|18|15|15|14|29|18
13596,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
13612,37,False,37,6,37,37|37|81|37|81|37|81|37|37|37|37|81|25|85|37
13619,23,False,23,11,-1,60|71|23|71|69|23|60|71|23|60|23|71|60|49|69
13630,22,False,22,1,22,22|22|22|86|22|22|22|22|22|22|22|22|22|22|22
13638,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
13649,97,False,97,6,97,64|64|97|97|64|97|46|97|64|97|97|97|97|97|64
13658,37,False,37,14,81,89|37|81|81|81|81|19|81|81|81|81|89|81|81|89
13668,12,True,9,15,9,9|9|9|40|9|40|37|9|9|9|9|9|9|9|9
13686,50,False,50,5,50,50|50|93|36|50|50|36|50|50|44|50|65|50|50|50
13694,13,True,62,15,92,83|92|92|92|62|92|92|83|62|83|62|92|62|92|92
13704,67,False,67,14,0,0|0|0|0|0|0|0|0|0|0|1|0|67|0|0
13726,76,False,76,7,76,40|40|69|76|76|76|98|76|40|76|40|5|76|76|76
13729,61,False,61,12,10,10|10|61|53|10|10|62|92|28|57|53|10|61|40|61
13742,72,False,72,13,55,67|55|23|72|67|23|55|67|23|23|55|55|55|71|72
13769,36,False,36,4,36,36|36|84|36|36|36|28|99|36|36|36|36|36|36|28
13774,35,False,35,14,2,98|11|46|2|35|2|2|2|98|2|11|46|11|11|98
13822,83,True,69,15,69,69|73|73|69|73|73|69|23|69|30|30|69|95|73|69
13824,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
13836,4,False,4,15,80,27|80|55|75|38|27|27|38|80|80|38|74|55|80|72
13871,73,True,55,15,88,88|42|63|34|34|65|64|88|88|88|34|34|88|64|88
13893,64,False,64,14,79,79|79|79|79|79|79|79|66|79|79|64|79|79|79|79
13895,11,True,78,15,89,7|89|48|89|6|6|48|21|48|89|89|89|89|89|82
13913,18,False,18,6,18,18|51|96|18|7|18|18|18|77|7|18|18|18|51|18
13918,35,False,35,4,35,35|35|35|35|35|46|35|35|35|11|35|35|35|46|46
13924,33,False,33,14,59,33|59|23|59|42|59|42|59|59|42|59|59|59|59|59
13927,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
13948,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
13949,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
13962,7,False,7,14,0,0|0|57|0|10|0|0|10|0|0|40|7|28|83|28
13967,35,False,35,14,46,38|32|46|11|46|9|19|2|41|11|35|46|19|32|69
13988,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|94|16|16|16|16
14002,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
14010,91,True,72,15,98,55|80|21|22|21|95|22|35|98|73|46|95|72|98|98
14012,80,False,80,15,79,29|29|79|79|79|26|54|79|79|79|34|6|79|79|77
14014,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
14018,49,False,49,1,49,49|49|49|49|78|49|49|49|49|49|49|49|49|49|49
14065,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
14094,38,False,38,1,38,38|38|38|38|38|38|38|69|38|38|38|38|38|38|38
14103,35,True,52,15,47,52|47|52|52|47|52|52|47|47|52|47|47|47|52|47
14118,55,False,55,15,64,64|64|64|64|64|64|64|64|64|64|63|64|64|64|63
14119,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
14123,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
14124,60,False,60,2,60,60|60|60|73|60|71|60|60|60|60|60|60|60|60|60
14148,70,False,70,14,84,20|84|54|84|54|40|11|83|84|40|40|40|70|84|84
14164,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
14165,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
14183,81,False,81,3,81,81|81|81|81|81|81|81|92|81|81|13|81|37|81|81
14189,50,False,50,12,38,74|38|38|55|50|32|38|0|38|15|74|97|38|50|50
14192,96,False,96,10,52,96|52|47|96|96|96|52|52|96|47|52|47|47|52|52
14209,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
14223,43,False,43,9,43,15|19|43|19|15|43|15|19|43|43|43|43|15|80|34
14227,70,False,70,11,82,70|92|81|82|82|70|82|82|82|47|82|51|70|70|82
14265,59,True,42,14,42,42|12|42|42|42|42|42|59|42|42|42|42|42|42|42
14277,92,False,92,14,83,83|83|83|83|83|83|92|83|83|83|83|83|83|83|83
14283,18,False,18,1,18,18|18|18|18|18|18|79|18|18|18|18|18|18|18|18
14295,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
14307,74,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
14316,17,True,77,15,57,57|57|57|57|57|57|9|60|77|77|57|57|57|57|57
14322,57,False,57,6,57,57|57|60|60|57|57|60|60|57|57|60|57|60|57|57
14331,36,False,36,4,36,36|36|36|36|36|34|36|34|36|34|36|36|34|36|36
14361,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
14409,31,True,15,15,89,15|15|89|89|17|17|89|89|89|8|17|15|89|17|17
14440,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
14452,13,False,13,15,37,37|37|37|89|17|17|17|37|37|37|37|37|37|37|37
14488,94,False,94,2,94,94|76|94|94|94|94|94|94|76|94|94|94|94|94|94
14506,97,True,83,15,69,69|56|69|0|69|83|28|83|0|57|87|9|53|57|87
14509,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
14515,68,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|73|67|73|67
14522,42,False,42,1,42,42|59|42|42|42|42|42|42|42|42|42|42|42|42|42
14545,32,False,32,14,-1,27|4|93|65|65|50|64|14|27|74|63|64|50|14|32
14562,46,False,46,14,2,98|11|98|2|2|46|2|9|43|11|2|2|2|3|2
14575,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
14585,31,False,31,1,31,3|31|31|31|31|31|31|31|31|31|31|31|31|31|31
14611,49,False,49,10,23,23|49|23|23|23|49|49|49|23|23|23|49|23|23|23
14632,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
14633,18,False,18,9,44,44|44|44|44|18|18|18|44|44|44|18|44|18|44|18
14701,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
14750,1,False,1,14,93,93|93|91|93|93|93|93|1|93|93|93|93|93|93|93
14763,91,False,91,15,74,74|74|74|63|24|27|63|74|74|74|74|74|74|63|74
14783,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
14789,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
14814,15,False,15,2,15,19|15|15|15|15|15|15|15|15|15|15|15|15|29|15
14825,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
14827,6,True,55,15,56,32|56|15|55|56|55|72|46|55|56|15|3|56|32|80
14829,34,False,34,9,34,34|34|34|77|3|3|34|72|77|3|34|3|34|64|43
14845,31,False,31,8,31,19|15|31|24|31|15|31|19|15|31|19|31|31|19|31
14848,93,False,93,15,67,27|67|67|27|67|91|67|27|27|67|91|32|32|27|67
14856,13,False,13,14,81,81|25|81|81|81|81|81|81|81|81|81|81|13|81|81
14858,81,False,81,4,81,81|81|81|81|81|89|81|81|89|81|89|89|81|81|81
14870,61,False,61,1,61,61|61|61|10|61|61|61|61|61|61|61|61|61|61|61
14912,43,False,43,5,43,43|3|43|43|43|43|43|43|43|43|3|43|3|3|3
14917,5,False,5,8,-1,5|25|5|5|84|25|5|5|25|25|25|25|5|5|25
14942,92,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
14947,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
14990,89,False,89,1,89,89|89|89|81|89|89|89|89|89|89|89|89|89|89|89
14996,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15006,87,False,87,6,87,87|87|87|87|94|87|22|87|87|87|20|5|87|5|20
15017,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
15054,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
15060,79,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
15067,70,False,70,9,92,92|92|70|70|92|70|92|92|92|70|70|92|70|92|92
15109,15,False,15,1,15,15|15|15|15|15|15|15|15|15|42|15|15|15|15|15
15145,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
15147,24,False,24,1,24,24|24|24|24|24|24|24|24|7|24|24|24|24|24|24
15150,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
15176,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
15182,86,True,22,15,22,22|22|0|22|22|22|22|22|22|22|22|22|22|22|22
15196,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
15208,99,False,99,9,44,44|44|44|44|99|99|99|44|18|99|44|99|44|44|99
15225,73,True,55,15,55,55|55|55|55|55|55|72|55|55|30|55|55|55|55|55
15277,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15342,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
15354,5,False,5,8,25,5|25|25|25|5|25|25|5|5|5|25|25|5|25|5
15356,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
15358,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
15362,35,False,35,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15384,68,False,68,2,68,68|68|68|68|68|68|68|68|68|68|68|68|10|10|68
15389,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
15418,59,False,59,5,59,96|47|56|96|59|59|59|59|59|59|76|59|59|59|59
15419,44,False,44,9,44,75|74|44|18|18|14|44|7|44|44|44|74|75|44|7
15427,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
15429,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
15435,94,False,94,3,94,94|76|94|94|94|94|94|94|94|94|76|94|76|94|94
15446,32,False,32,15,91,97|91|91|91|51|51|75|73|74|91|75|51|91|91|51
15449,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
15475,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
15488,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
15493,19,False,19,15,65,65|65|65|6|54|80|65|51|65|51|3|65|65|65|64
15520,52,False,52,4,52,52|52|47|47|47|52|52|52|52|52|47|52|52|52|52
15546,6,False,6,4,6,6|6|6|79|6|93|6|6|6|6|6|7|6|24|6
15552,76,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
15561,19,False,19,13,3,19|3|3|3|19|3|3|55|3|3|3|3|3|3|3
15569,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
15592,68,False,68,2,68,68|68|68|10|68|68|68|10|68|68|68|68|68|68|68
15605,0,True,65,15,65,65|65|65|36|65|65|36|65|36|65|65|65|65|65|65
15619,6,True,76,15,76,76|68|76|76|76|76|39|68|76|57|76|76|68|68|76
15651,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
15681,4,False,4,8,4,4|43|85|77|4|3|4|78|4|4|77|4|4|15|26
15715,41,True,92,15,62,70|62|62|83|83|70|62|62|82|62|83|92|70|62|82
15773,44,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
15809,58,False,58,9,13,13|13|13|13|58|58|58|58|58|58|13|13|13|13|13
15829,74,False,74,15,24,24|24|24|24|24|24|65|24|24|24|24|24|24|24|77
15857,92,False,92,2,92,54|92|92|92|92|83|92|92|92|92|92|92|92|92|92
15881,33,False,33,13,8,8|76|91|79|33|8|8|8|8|8|8|33|79|8|55
15897,39,False,39,6,39,60|31|39|39|39|39|31|39|31|39|31|39|39|31|39
15918,19,False,19,4,19,19|19|19|15|15|15|19|19|19|43|19|19|19|19|19
15960,97,False,97,10,64,64|64|64|97|97|36|64|64|36|64|97|15|97|64|97
15962,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
15967,17,False,17,10,15,15|15|17|31|17|15|15|15|15|17|17|17|31|15|15
15968,54,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
15969,61,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
15982,37,False,37,2,37,37|37|37|37|37|37|37|37|37|37|37|37|49|37|49
15992,11,False,11,13,35,2|46|46|46|35|11|35|2|11|2|35|35|2|46|35
16056,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
16062,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
16065,72,False,72,15,55,91|4|55|4|55|55|55|55|4|4|77|4|4|55|55
16075,49,False,49,8,49,49|49|49|49|23|53|67|27|23|23|49|49|44|49|23
16084,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|69|69|56|69|69
16100,15,False,15,4,15,29|15|15|15|15|15|24|15|15|34|15|15|15|34|15
16102,44,False,44,14,18,18|44|18|18|18|18|83|18|18|18|55|18|18|18|18
16106,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
16109,79,False,79,10,79,99|79|7|7|79|96|39|44|99|79|79|79|6|39|44
16126,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
16141,53,False,53,4,53,53|53|53|44|53|53|2|53|53|53|44|53|53|2|53
16155,25,False,25,15,87,87|87|5|87|87|87|87|5|5|84|87|87|5|87|87
16170,15,False,15,14,45,88|45|31|88|26|45|45|29|33|43|15|63|4|4|27
16207,92,False,92,13,83,39|82|18|70|92|83|6|57|83|82|82|57|83|83|92
16216,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
16221,38,False,38,14,80,80|80|97|80|42|34|38|34|15|43|34|15|42|80|80
16241,23,False,23,2,23,23|23|23|23|6|23|23|6|23|23|23|23|23|23|23
16339,18,True,2,15,98,98|98|11|98|35|98|98|98|98|98|35|98|35|35|98
16346,67,False,67,1,67,67|67|67|67|67|67|73|67|67|67|67|67|67|67|67
16375,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
16396,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
16400,38,False,38,6,38,38|34|34|38|38|34|34|38|38|38|69|34|38|38|38
16404,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|64|64|66|64|64
16438,34,True,20,15,20,20|20|84|25|82|15|14|20|20|20|1|20|20|20|20
16440,43,False,43,12,80,43|80|80|19|43|34|34|80|80|80|19|80|43|80|80
16447,11,False,11,14,46,46|2|46|46|46|2|46|35|2|46|11|46|46|46|46
16472,22,False,22,5,22,22|40|22|22|22|22|57|73|22|67|22|22|22|22|35
16475,39,False,39,7,39,20|20|20|39|39|39|39|39|39|20|20|20|39|39|20
16477,17,False,17,11,-1,37|37|37|68|17|17|17|68|60|37|68|17|68|68|37
16493,27,False,27,15,42,42|93|97|25|59|93|45|42|88|42|59|42|4|97|4
16507,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
16519,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
