index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12571,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12592,1,False,1,4,1,1|1|8|1|8|8|1|1|1|8
12596,6,False,6,9,2,0|3|2|3|2|4|6|2|2|2
12604,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12607,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12628,1,False,1,2,1,1|1|8|1|1|8|1|1|1|1
12630,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12639,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12657,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12658,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12661,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12663,4,False,4,2,4,4|4|4|4|4|4|4|7|4|7
12679,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12691,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12692,2,True,6,9,6,6|6|2|6|6|6|6|6|6|6
12699,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
12705,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12709,9,False,9,7,-1,9|3|3|6|9|3|6|9|5|5
12712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12728,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
12729,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12741,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12749,0,False,0,7,8,8|8|0|0|8|8|0|8|8|8
12750,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
12752,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12760,9,False,9,3,9,0|9|9|0|9|9|9|9|0|9
12774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12795,1,True,4,10,4,4|4|4|4|4|4|4|4|4|7
12825,5,False,5,3,5,5|2|2|5|5|2|5|5|5|5
12835,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12838,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12852,3,True,6,9,6,6|6|6|6|6|3|6|6|6|6
12853,3,False,3,2,3,5|3|3|3|3|3|3|3|2|3
12856,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12884,5,False,5,4,5,5|5|3|3|5|5|5|3|3|5
12886,2,True,3,10,3,3|3|3|3|3|3|3|0|3|3
12888,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12900,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12904,3,False,3,7,-1,5|3|7|3|6|3|5|7|4|7
12921,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12923,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12930,6,False,6,1,6,4|6|6|6|6|6|6|6|6|6
12938,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12945,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12948,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12953,3,False,3,8,5,5|5|5|3|3|5|5|5|5|5
12979,9,False,9,2,9,9|9|9|9|9|9|9|1|9|8
12981,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13012,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13014,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13015,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13021,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
13039,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13042,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13056,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13076,6,False,6,4,6,6|5|5|5|6|6|6|5|6|6
13089,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13090,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13095,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13103,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13111,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13113,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13119,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13123,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13130,0,True,2,10,2,3|2|2|2|3|6|2|2|2|2
13165,0,False,0,6,7,0|7|0|0|7|7|7|7|0|7
13180,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
13206,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13210,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13216,8,True,6,10,6,6|6|0|0|6|0|6|0|6|6
13228,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13232,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13235,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13250,2,False,2,9,6,6|6|6|6|6|2|6|6|6|6
13257,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13258,8,False,8,2,8,8|8|8|2|8|8|8|8|8|2
13259,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
13262,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
13265,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
13278,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13288,5,False,5,8,4,4|5|4|4|3|4|4|5|4|4
13291,5,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13351,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13377,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13381,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13403,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13407,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13410,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13417,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13428,4,False,4,9,7,7|7|4|7|7|7|7|7|7|7
13440,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13448,2,False,2,10,4,4|3|4|5|5|4|3|5|4|4
13458,3,False,3,10,9,9|9|9|9|9|9|7|7|9|7
13459,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13460,8,False,8,2,8,2|8|8|8|8|8|8|2|8|8
13465,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
13480,0,False,0,10,2,2|2|4|2|2|6|6|2|2|2
13491,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13495,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13512,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
13516,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13519,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13525,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13532,5,False,5,8,-1,7|4|0|5|3|7|7|0|5|0
13547,8,True,7,10,3,7|3|2|3|3|7|3|7|2|5
13551,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13569,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
13575,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13577,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13585,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13602,5,True,3,9,3,3|3|4|4|4|5|3|3|3|3
13604,5,False,5,2,5,5|5|5|5|5|5|5|3|5|3
13631,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13637,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13677,2,False,2,9,5,5|5|2|3|5|5|3|5|5|5
13688,3,False,3,9,-1,0|4|4|4|6|0|0|8|3|6
13689,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13699,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13702,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
13714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13716,0,False,0,5,0,4|3|0|4|0|0|0|2|0|4
13719,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13725,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13733,3,False,3,1,3,3|3|3|3|6|3|3|3|3|3
13737,7,False,7,4,7,5|7|7|5|7|7|5|7|7|5
13748,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13761,2,False,2,1,2,2|2|2|2|5|2|2|2|2|2
13771,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13773,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13775,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13779,9,False,9,9,1,0|0|1|0|1|9|1|1|1|0
13783,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13792,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
13803,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13808,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13829,5,False,5,8,-1,2|2|2|2|0|5|5|0|0|0
13835,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13841,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13853,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13854,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13881,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13899,1,False,1,1,1,1|1|1|1|1|1|1|9|1|1
13911,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13914,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13916,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13918,7,True,3,8,-1,7|5|5|7|3|5|5|3|3|3
13924,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13940,1,False,1,8,9,9|9|1|9|9|9|9|1|9|9
13963,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13975,7,False,7,10,3,3|3|3|3|3|3|3|3|3|3
13977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13987,5,True,4,10,7,7|7|7|4|7|4|2|4|2|7
13990,5,False,5,6,3,3|3|5|3|5|3|5|3|3|5
13999,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14011,8,False,8,2,8,8|8|8|8|8|8|8|8|5|5
14045,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14055,1,False,1,1,1,1|1|1|1|1|1|1|1|8|1
14090,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14091,3,False,3,3,3,5|3|5|3|3|3|3|3|5|3
14109,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14155,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
14159,5,False,5,9,3,3|3|7|3|7|7|5|7|3|3
14173,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14178,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14179,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14187,4,True,3,8,2,2|2|4|4|2|2|2|2|2|2
14205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14211,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14214,7,False,7,4,7,7|7|7|5|7|7|5|5|5|7
14227,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14235,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14244,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14253,3,False,3,8,5,3|5|5|5|5|3|5|5|5|5
14267,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14268,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14291,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
14296,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14323,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14326,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14353,2,False,2,9,0,9|0|2|0|0|0|0|0|0|0
14361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14362,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14372,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14376,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14401,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
14405,5,False,5,8,3,5|5|3|3|3|3|3|3|3|3
14438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14440,7,True,4,6,4,7|4|4|4|4|7|7|4|4|7
14458,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14474,2,True,4,10,6,6|4|6|6|6|6|6|6|6|6
14483,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14519,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14546,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14558,5,True,3,9,4,4|4|4|4|6|4|4|5|4|4
14563,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14577,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14584,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14589,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
14597,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14600,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14601,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14604,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14621,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14636,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14638,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14645,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14651,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
14653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14656,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14660,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14665,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
14666,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
14674,9,True,3,10,3,3|3|3|3|3|5|3|3|3|3
14676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14696,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14699,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14708,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
14721,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14722,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14723,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14739,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14745,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14749,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14753,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14779,3,False,3,1,3,3|3|3|3|5|3|3|3|3|3
14783,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14784,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14787,4,False,4,2,4,4|4|7|4|7|4|4|4|4|4
14810,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14825,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14851,1,False,1,2,1,1|1|1|9|1|9|1|1|1|1
14853,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14865,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14877,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14902,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14904,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
14924,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14969,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14982,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
14987,3,True,5,0,3,3|3|3|3|3|3|3|3|3|3
14994,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14996,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15002,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15007,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15009,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15017,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15019,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15025,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15038,5,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15045,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15054,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15081,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15094,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15106,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
15107,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15140,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15142,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15149,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15172,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15178,4,False,4,2,4,4|4|4|4|4|4|4|7|4|7
15183,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15188,9,False,9,4,9,9|9|0|9|9|8|0|0|9|9
15191,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
15220,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15242,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15256,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15271,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15278,3,False,3,6,5,3|5|3|5|5|5|5|3|3|5
15288,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15316,6,False,6,8,2,6|2|2|2|6|4|2|2|2|2
15321,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15352,0,False,0,8,8,8|8|8|8|8|8|0|8|0|8
15363,1,False,1,5,-1,9|9|9|9|1|1|1|1|9|1
15403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15407,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15424,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15440,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15451,1,False,1,5,-1,9|9|1|1|9|9|1|1|1|9
15454,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15457,6,False,6,3,6,3|6|6|6|3|6|3|6|6|6
15480,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15482,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
15488,5,False,5,4,5,3|5|2|5|5|2|5|5|5|9
15494,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15504,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15530,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15565,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15575,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15595,0,True,3,10,6,6|6|6|6|6|5|6|6|6|6
15597,9,False,9,8,1,1|9|1|1|1|9|1|1|1|1
15599,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15606,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
15622,0,False,0,1,0,0|0|0|0|0|0|0|0|4|0
15645,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15647,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
15650,6,False,6,10,2,2|2|2|2|2|2|8|2|2|0
15652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15663,4,False,4,6,7,7|4|7|4|7|4|7|7|4|7
15664,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
15670,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15679,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15681,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15683,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15685,5,False,5,6,3,3|3|5|5|5|3|3|3|3|5
15696,2,False,2,10,9,9|9|9|9|9|9|9|9|9|9
15702,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15706,2,True,3,6,-1,3|2|2|3|5|3|3|2|5|2
15711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15729,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15754,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15759,8,False,8,8,1,9|9|1|1|1|8|1|1|1|8
15771,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15777,4,False,4,6,3,3|4|3|4|4|3|3|3|3|4
15778,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15811,8,False,8,8,1,1|8|1|1|1|1|1|9|8|1
15835,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15837,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15846,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15856,3,False,3,7,6,6|6|3|3|3|6|6|6|6|6
15864,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15875,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15878,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15879,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15886,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15898,5,False,5,9,7,5|7|3|7|7|7|7|7|2|7
15905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15907,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15908,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15916,4,True,7,10,-1,8|8|7|7|8|7|8|7|8|7
15919,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15927,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15944,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15945,2,True,6,10,6,6|6|6|9|6|6|6|6|6|6
15960,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15971,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15992,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15999,0,True,7,10,5,5|5|5|5|5|7|5|5|5|5
16004,2,True,0,4,2,0|2|2|2|2|2|0|0|2|0
16029,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16037,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16044,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16047,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16053,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16070,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16078,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16080,2,False,2,2,2,2|2|2|8|8|2|2|2|2|2
16085,4,False,4,2,4,4|2|4|4|4|4|2|4|4|4
16098,5,False,5,6,3,3|5|3|3|5|3|5|5|3|3
16103,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16112,4,False,4,1,4,4|4|4|4|5|4|4|4|4|4
16122,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16134,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16153,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16173,4,False,4,2,4,4|4|4|4|2|4|1|4|4|4
16178,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16192,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16199,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16226,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
16240,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16249,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16270,0,True,5,10,3,3|3|4|4|3|3|5|3|5|3
16274,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16278,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16280,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
16282,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
16288,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16292,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16300,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16308,5,True,3,10,8,8|8|8|2|8|2|2|2|3|8
16317,9,False,9,3,9,9|9|8|9|9|9|1|9|9|0
16329,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16335,5,True,3,10,2,2|2|2|2|2|2|2|2|2|2
16336,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16343,9,False,9,8,1,1|1|1|1|9|9|1|1|1|1
16366,3,False,3,5,-1,5|3|3|5|5|3|5|3|3|5
16369,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
16371,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16374,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16375,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
16386,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16387,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
16388,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16393,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16399,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16413,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16416,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16419,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16424,6,False,6,3,6,6|6|6|2|6|2|6|6|2|6
16427,2,True,3,10,3,3|3|3|3|3|3|3|3|5|3
16428,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16430,8,False,8,2,8,8|8|6|8|8|8|0|8|8|8
16443,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16460,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16487,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16500,6,False,6,7,2,2|6|2|6|2|2|6|2|2|2
16507,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16512,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16513,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16523,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16531,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16542,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
