index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11701,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11702,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11708,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11709,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11717,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11719,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11722,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
11733,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11745,2,False,2,3,2,2|2|3|2|2|2|2|3|2|4
11755,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11775,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11791,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11794,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11806,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11852,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11869,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11874,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
11881,7,False,7,6,5,5|5|7|5|7|5|5|7|7|5
11890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11897,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11909,4,True,7,10,5,5|5|5|5|5|3|5|5|5|5
11929,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
11931,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11964,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11973,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11982,4,False,4,1,4,4|4|4|4|5|4|4|4|4|4
11996,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
11999,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12040,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
12055,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12073,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12075,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12084,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12097,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12138,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12140,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12142,7,False,7,2,7,7|7|7|7|4|4|7|7|7|7
12150,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12181,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12182,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12184,5,False,5,1,5,5|5|6|5|5|5|5|5|5|5
12194,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12198,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12200,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
12227,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12231,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12246,5,False,5,4,5,5|3|3|4|5|5|5|5|3|5
12249,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12253,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
12257,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
12264,1,False,1,9,9,9|9|9|9|9|9|9|9|9|1
12276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12285,4,False,4,6,7,4|7|4|7|7|4|7|7|7|4
12294,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
12308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12319,8,False,8,8,0,8|0|0|0|0|0|0|0|8|0
12329,3,False,3,2,3,3|3|5|3|3|5|3|3|3|3
12339,6,False,6,9,3,3|4|3|3|6|3|3|3|3|3
12346,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
12358,9,False,9,2,9,9|9|9|9|9|9|1|9|1|9
12367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12395,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12397,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12412,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12419,0,False,0,9,8,8|8|8|8|0|8|8|8|8|8
12428,2,True,3,9,3,3|3|3|3|3|3|2|3|3|5
12444,7,True,4,2,7,7|7|7|7|7|7|4|4|7|7
12445,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12451,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12454,3,False,3,1,3,3|3|3|3|3|3|5|3|3|3
12471,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12473,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12484,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12487,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12488,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12490,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12509,0,False,0,10,2,6|2|6|2|6|2|2|2|6|2
12523,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12536,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12553,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12557,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12558,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12565,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12570,1,False,1,1,1,1|1|1|1|1|1|1|0|1|1
12601,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12624,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12629,1,False,1,7,9,9|9|9|1|1|1|9|9|9|9
12640,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12649,5,False,5,4,5,5|4|5|5|4|5|4|5|5|4
12654,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
12656,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12670,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12674,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12677,7,False,7,1,7,7|2|7|7|7|7|7|7|7|7
12690,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12694,2,False,2,1,2,2|3|2|2|2|2|2|2|2|2
12696,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12707,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
12720,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12721,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12724,2,False,2,2,2,2|2|6|2|2|2|2|2|2|6
12738,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12748,2,False,2,9,3,3|5|3|2|3|3|3|3|3|3
12753,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12779,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12780,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
12801,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12807,0,False,0,2,0,0|0|0|0|0|9|0|9|0|0
12810,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12850,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12863,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12867,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12879,3,True,6,10,6,6|6|6|6|6|6|6|6|6|2
12890,5,False,5,8,6,6|6|6|2|6|6|6|5|6|5
12892,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12899,7,False,7,2,7,7|7|7|7|3|5|7|7|7|7
12906,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12920,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12922,0,False,0,3,0,0|8|0|0|0|0|8|0|0|8
12937,5,False,5,6,7,7|5|7|7|7|7|5|7|5|5
12947,5,False,5,2,5,5|5|3|3|5|5|5|5|5|5
12962,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
12968,4,False,4,9,2,2|2|2|2|2|2|2|2|2|4
12980,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
13005,4,False,4,4,4,4|4|4|9|4|4|7|9|3|4
13007,2,False,2,8,4,4|4|4|2|4|4|4|2|4|4
13008,0,False,0,9,8,8|8|6|8|6|6|8|8|6|0
13034,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13047,2,False,2,8,-1,5|7|7|2|5|7|5|2|5|7
13051,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
13055,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13066,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13069,0,False,0,7,8,9|8|9|0|0|0|8|8|3|8
13072,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13087,5,False,5,4,5,5|4|0|5|4|5|5|5|0|5
13098,1,False,1,8,9,9|9|9|1|9|8|9|8|1|8
13100,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13107,2,False,2,7,8,2|8|4|8|0|8|8|2|2|8
13109,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13120,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13126,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13137,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13140,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13187,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13197,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13203,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13213,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13221,3,False,3,5,3,3|3|3|5|6|3|5|3|6|5
13255,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
13266,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13270,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13281,3,False,3,7,-1,3|6|6|7|3|2|4|6|3|2
13294,1,True,9,5,-1,9|1|1|9|9|9|1|9|1|1
13298,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13299,7,False,7,10,0,0|4|0|0|0|0|0|0|0|0
13306,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13313,3,False,3,5,-1,5|5|5|3|3|3|3|5|3|5
13315,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13326,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13327,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13332,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13335,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13337,9,False,9,2,9,9|9|1|9|9|9|9|9|5|9
13404,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13405,5,False,5,3,5,5|5|5|5|2|5|5|5|2|3
13432,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13437,2,False,2,5,2,2|2|2|2|6|3|6|6|6|2
13443,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
13475,9,False,9,1,9,9|9|9|9|9|0|9|9|9|9
13499,5,False,5,7,4,4|4|4|5|4|4|5|4|4|5
13500,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13504,0,True,8,10,9,9|9|9|9|9|9|9|9|9|9
13544,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13549,0,False,0,2,0,0|0|0|8|0|0|0|9|0|0
13554,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13561,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13576,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13581,3,False,3,1,3,3|3|3|3|3|3|3|3|3|6
13582,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13587,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13591,9,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13600,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13616,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13624,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
13629,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13640,2,False,2,8,0,0|2|0|0|0|0|0|2|0|0
13651,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13653,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13657,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
13658,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13662,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13666,8,False,8,10,2,0|2|2|2|0|2|2|2|2|2
13668,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13670,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13674,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13678,3,False,3,3,3,2|3|3|3|3|6|3|3|3|5
13687,6,False,6,5,6,4|3|3|6|5|3|6|6|6|6
13705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13717,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13730,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13734,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13782,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13785,4,False,4,2,4,4|4|4|4|4|3|4|4|4|3
13793,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13796,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13819,2,False,2,5,2,2|2|2|6|6|6|3|6|2|2
13822,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13823,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13825,6,False,6,3,6,6|0|0|6|6|0|6|6|6|6
13836,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13848,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13864,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13870,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13872,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
13882,4,False,4,1,4,5|4|4|4|4|4|4|4|4|4
13922,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13926,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13933,4,False,4,8,0,0|0|0|0|4|0|4|0|0|0
13935,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
13939,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13945,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13950,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13959,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13973,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13982,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13983,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13985,4,True,2,9,2,2|2|2|2|2|4|2|2|2|2
13995,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14001,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14003,6,False,6,8,3,3|3|3|3|6|6|3|4|3|3
14005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14032,3,False,3,4,3,3|3|2|3|4|3|3|3|6|2
14041,4,False,4,4,4,6|2|4|6|4|4|4|4|6|4
14042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14056,0,False,0,10,2,2|2|2|4|4|4|2|2|2|2
14066,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14086,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14095,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14112,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14116,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14119,5,False,5,6,4,5|4|5|4|4|4|4|4|5|5
14147,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14165,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14168,1,False,1,9,8,8|8|8|1|8|8|8|8|8|8
14186,4,False,4,6,8,8|8|4|8|8|4|4|8|8|4
14199,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14271,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14276,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
14280,2,False,2,1,2,2|2|2|2|2|2|2|2|2|5
14281,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14283,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14302,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14309,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14324,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14327,1,True,2,10,6,6|7|2|6|2|6|7|6|6|6
14337,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14360,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14393,0,False,0,2,0,8|0|0|0|0|0|0|8|0|0
14398,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14404,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14430,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14432,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14442,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14448,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
14462,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14466,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
14469,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14470,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14491,8,True,3,10,3,3|3|3|3|4|3|3|3|3|3
14514,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14521,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14531,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14533,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
14565,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14567,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14582,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14583,0,True,2,10,2,2|2|2|2|2|2|2|7|2|2
14603,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14606,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14628,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14634,4,False,4,9,6,2|6|2|6|6|4|6|6|6|2
14635,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14646,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14647,8,True,3,10,7,7|7|7|7|3|3|7|7|3|4
14688,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14692,7,False,7,7,-1,4|0|0|7|4|7|7|9|0|4
14730,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
14731,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14748,5,False,5,8,2,2|2|2|2|2|2|2|5|5|2
14751,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
14763,5,False,5,7,3,3|5|3|5|3|5|3|3|3|3
14767,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14786,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14788,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14790,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14799,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14814,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14822,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14828,6,False,6,1,6,6|3|6|6|6|6|6|6|6|6
14830,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14834,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14837,7,False,7,5,7,4|4|7|7|7|7|7|4|4|5
14850,5,False,5,6,3,5|3|3|3|5|5|5|3|3|3
14869,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14887,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0
14889,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14895,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
14914,4,False,4,6,5,5|4|4|4|5|5|5|4|5|5
14943,4,False,4,2,4,4|4|4|2|4|4|4|4|2|4
14953,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14955,7,False,7,5,-1,3|3|7|7|3|3|3|7|7|7
14956,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14960,3,True,5,5,-1,5|3|5|5|3|3|3|5|3|5
14966,1,False,1,9,9,9|9|9|9|9|9|9|9|1|9
14973,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14974,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14978,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14983,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14995,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
14999,5,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15008,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15026,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15031,9,False,9,2,9,9|9|9|9|1|9|1|9|9|9
15039,2,True,6,10,6,6|6|6|6|6|3|6|6|6|6
15050,6,False,6,6,6,5|5|3|6|2|3|6|4|6|6
15053,5,True,3,9,2,2|5|3|2|2|3|2|2|3|3
15061,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15077,0,False,0,4,0,0|0|2|0|2|0|2|0|0|2
15085,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
15092,8,False,8,5,-1,9|9|9|9|8|9|8|8|8|8
15095,4,False,4,3,4,4|4|4|4|7|4|4|7|7|4
15108,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15112,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15123,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15126,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15128,8,False,8,2,8,8|8|8|8|0|8|8|0|8|8
15131,0,True,4,10,-1,2|4|2|3|3|4|3|3|2|2
15135,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15141,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15145,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15152,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15156,3,False,3,4,3,3|3|3|3|5|5|3|5|5|3
15167,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15197,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15201,4,False,4,7,7,4|4|7|7|7|7|7|7|7|4
15202,3,False,3,7,-1,6|5|3|2|6|5|3|2|3|2
15210,3,False,3,8,2,8|2|2|8|3|2|2|2|3|2
15211,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15332,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15333,0,False,0,1,0,9|0|0|0|0|0|0|0|0|0
15340,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15344,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
15351,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15361,3,False,3,8,2,2|5|2|2|2|2|2|2|3|3
15395,3,True,4,8,4,4|4|7|3|4|3|4|4|7|5
15397,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15410,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15414,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15422,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15427,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15459,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15466,0,False,0,5,0,9|0|9|0|1|9|0|0|9|0
15469,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15472,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15478,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15492,6,False,6,2,6,6|6|6|6|2|6|6|6|6|4
15511,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15515,4,False,4,1,4,4|4|4|4|4|4|4|3|4|4
15522,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15526,5,True,4,10,3,4|3|4|3|3|3|3|3|4|4
15541,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15555,3,False,3,2,3,3|6|3|3|3|6|3|3|3|3
15556,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15572,0,False,0,2,0,0|0|0|0|0|0|0|0|8|8
15576,2,False,2,2,2,0|2|2|2|2|2|2|2|2|0
15580,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
15594,0,False,0,1,0,0|9|0|0|0|0|0|0|0|0
15616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15628,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15630,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15637,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15656,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15665,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15698,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15707,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15713,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15727,8,False,8,8,0,8|0|0|0|0|0|0|0|8|0
15744,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15746,8,False,8,3,8,8|8|9|8|8|1|8|1|8|8
15747,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
15751,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15755,0,False,0,1,0,0|0|0|0|0|0|0|8|0|0
15757,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15774,0,True,5,10,7,7|7|7|5|5|5|7|7|7|5
15784,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15796,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15797,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15802,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15810,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15816,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15822,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15829,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15861,5,False,5,3,5,5|5|3|5|5|7|3|5|5|5
15873,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
