index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11492,3,False,3,3,3,3|3|3|3|3|5|3|5|3|5
11513,2,True,5,8,0,0|0|0|0|0|0|2|2|0|0
11517,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11523,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11528,0,True,2,10,2,2|1|2|2|2|2|2|2|2|2
11536,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11553,7,False,7,8,3,9|3|3|7|3|3|3|3|3|7
11584,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11594,9,False,9,2,9,1|9|9|9|9|9|9|9|9|1
11614,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11616,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11628,3,False,3,8,9,3|9|9|3|9|9|5|9|9|9
11646,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11648,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11656,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11669,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11672,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11682,0,False,0,6,9,0|9|9|9|9|8|0|0|9|0
11687,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
11693,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11711,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
11712,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11727,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
11737,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11747,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11773,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
11790,5,False,5,3,5,3|2|5|5|5|5|5|5|3|5
11811,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
11819,7,True,5,10,5,5|5|2|5|2|2|5|5|5|5
11820,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11827,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
11833,6,False,6,8,3,3|3|6|3|3|3|3|3|3|6
11840,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
11847,5,False,5,7,3,3|3|7|5|7|5|3|5|3|3
11849,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11851,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
11857,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11865,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
11873,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11901,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11946,8,True,0,4,8,8|8|0|8|8|8|8|0|0|0
11952,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11965,8,False,8,2,8,8|6|8|8|8|8|8|8|8|1
11966,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11970,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
11993,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11995,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11997,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
12002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12031,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
12043,2,False,2,10,6,6|6|6|6|6|6|6|6|3|6
12044,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12047,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12049,1,False,1,1,1,1|1|1|1|1|1|9|1|1|1
12051,5,False,5,7,-1,3|9|5|2|9|5|5|6|2|9
12056,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12076,3,False,3,2,3,3|6|3|5|3|3|3|3|3|3
12081,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12092,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12093,8,False,8,4,8,8|9|8|9|8|8|9|8|8|9
12106,4,False,4,5,4,2|7|4|4|4|4|2|2|4|5
12117,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12125,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12131,0,False,0,3,0,0|0|0|4|0|0|4|0|0|4
12154,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12161,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12162,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12164,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12211,3,False,3,1,3,3|3|3|3|3|3|3|3|4|3
12213,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12233,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12263,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12272,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12273,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
12282,7,True,4,10,4,4|4|4|4|4|4|4|6|4|4
12326,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
12328,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12338,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12349,5,False,5,5,5,5|5|3|5|6|4|5|3|3|5
12407,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12409,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12434,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12439,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12489,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12507,2,True,0,0,2,2|2|2|2|2|2|2|2|2|2
12512,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12514,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12516,1,False,1,4,1,2|1|1|1|0|1|9|1|8|1
12521,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12537,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12549,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12561,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12563,1,True,9,2,1,1|1|1|1|1|1|1|9|9|1
12567,5,False,5,3,5,5|3|5|3|5|5|3|5|5|5
12576,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12578,5,False,5,9,3,3|3|3|3|3|3|3|3|3|5
12600,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12605,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12610,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12615,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12625,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12637,1,True,9,10,9,9|9|9|9|5|9|9|9|9|9
12644,9,False,9,4,9,5|9|9|4|9|9|9|2|9|3
12648,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12655,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12659,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12660,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12672,5,True,4,8,4,4|5|4|4|4|4|5|4|4|4
12684,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
12686,5,False,5,2,5,5|3|5|5|3|5|5|5|5|5
12697,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12716,5,False,5,2,5,5|5|3|5|5|5|5|5|3|5
12717,4,False,4,4,4,4|4|2|4|2|4|4|2|4|2
12719,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12731,8,False,8,2,8,8|8|8|8|8|0|8|8|4|8
12732,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12737,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12739,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12759,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
12761,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12793,9,False,9,2,9,9|0|0|9|9|9|9|9|9|9
12798,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12813,8,False,8,7,0,0|8|0|8|0|0|8|0|0|0
12818,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12820,0,False,0,10,9,9|9|1|9|9|9|9|1|9|9
12829,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12864,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12868,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12869,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7
12883,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12891,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12905,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12924,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12931,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12958,2,False,2,4,2,3|3|2|2|2|3|2|2|5|2
12963,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12993,8,True,0,4,8,0|0|8|8|0|0|8|8|8|8
13006,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13018,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13026,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13058,7,False,7,8,5,5|5|5|7|5|5|7|3|5|3
13059,2,False,2,8,6,6|6|2|2|1|6|9|6|6|6
13064,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13151,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
13153,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13156,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13170,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13208,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13209,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13231,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13260,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13261,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13267,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13309,4,False,4,3,4,4|4|6|4|6|4|4|6|4|4
13314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13316,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13328,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
13354,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13357,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13358,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13359,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13383,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13387,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
13392,5,False,5,6,-1,4|5|2|4|2|4|5|5|5|4
13421,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
13422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13429,9,False,9,7,1,1|9|1|1|1|1|9|1|9|1
13469,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13471,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13478,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13479,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13487,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13497,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13518,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13528,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13533,8,True,3,10,4,4|4|4|4|4|4|4|4|4|4
13555,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13566,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13578,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13580,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13601,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13619,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13626,2,False,2,8,0,0|0|0|2|0|2|0|0|0|0
13635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13656,9,True,0,8,8,0|9|8|8|8|8|7|8|0|9
13672,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13722,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13728,8,False,8,2,8,8|0|8|8|0|8|8|8|8|8
13738,8,False,8,2,8,8|8|8|8|8|9|9|8|8|8
13741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13750,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13756,6,False,6,1,6,6|6|6|6|6|6|6|5|6|6
13758,5,False,5,9,3,5|0|3|3|1|3|3|3|3|3
13759,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13765,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13772,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
13811,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
13814,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13827,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13847,3,True,6,10,4,4|4|4|4|4|4|6|4|4|4
13856,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13868,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13875,5,True,4,10,4,4|4|4|4|4|4|4|7|4|4
13877,1,False,1,10,9,9|9|9|8|9|9|9|9|9|9
13889,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
13895,1,False,1,8,9,9|9|1|9|9|9|9|1|9|9
13915,0,False,0,4,0,5|0|0|5|0|0|5|5|0|0
13923,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13925,3,False,3,5,3,3|5|6|5|3|5|3|3|3|1
13937,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13941,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13943,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13958,8,False,8,3,8,9|8|8|8|8|8|8|9|8|9
13968,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13986,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14002,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14016,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14019,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14023,2,True,0,7,0,0|0|0|0|0|2|2|2|0|0
14028,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14036,7,True,4,9,4,4|4|4|4|4|4|4|7|4|4
14043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14063,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14064,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14069,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14080,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14098,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14108,3,False,3,10,7,7|7|7|7|4|7|7|7|7|7
14135,2,False,2,3,2,2|4|2|2|4|2|2|2|2|4
14143,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14152,4,False,4,8,2,2|5|2|2|2|2|4|2|4|2
14158,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14183,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14184,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14201,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14202,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14209,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14212,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14221,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
14231,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14273,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14275,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
14294,2,False,2,8,6,6|6|6|2|6|6|6|6|6|2
14301,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14330,3,False,3,9,2,6|6|2|2|3|2|2|2|2|7
14341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14344,3,False,3,9,5,5|6|3|5|5|6|2|6|5|5
14345,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14365,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14374,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14377,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
14386,3,False,3,9,5,3|1|5|5|5|5|1|5|5|1
14392,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14427,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14428,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
14431,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14445,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14473,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14479,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14480,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14488,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14490,2,True,4,2,2,2|2|2|2|2|4|2|2|4|2
14495,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14503,7,False,7,3,7,7|4|7|7|7|4|4|7|7|7
14508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14516,4,False,4,7,5,5|5|5|5|4|5|5|4|5|4
14522,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14526,3,False,3,3,3,3|3|3|5|3|5|3|3|5|3
14535,4,False,4,6,4,4|4|4|5|5|2|2|2|5|4
14541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14543,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
14554,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
14555,4,False,4,8,2,4|5|2|2|5|4|2|2|2|5
14556,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14571,9,False,9,10,8,8|8|8|8|8|8|8|8|8|8
14572,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14595,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14611,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14637,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14640,2,False,2,4,2,2|6|2|2|0|2|2|2|0|0
14662,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14673,5,False,5,8,3,3|3|3|5|3|5|3|3|3|3
14683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14684,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14694,6,False,6,5,6,7|7|6|4|6|7|6|6|7|6
14695,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14697,2,False,2,5,2,2|2|4|2|4|2|4|2|4|5
14698,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
14711,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14712,0,False,0,6,0,2|0|0|3|4|4|9|6|0|0
14716,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14724,5,False,5,2,5,5|5|3|5|5|5|3|5|5|5
14738,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14743,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14747,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14769,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14819,2,False,2,10,5,7|5|7|5|1|5|5|5|5|5
14824,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14836,1,False,1,6,9,9|1|9|1|9|1|1|9|9|9
14843,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14845,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14859,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14860,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14874,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14879,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14907,4,False,4,3,4,7|4|7|4|7|4|4|4|4|4
14909,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14911,4,False,4,7,0,0|2|0|0|4|0|4|0|0|4
14916,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14925,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
14926,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14933,4,False,4,3,4,4|4|4|7|4|4|4|7|4|7
14936,3,False,3,10,2,2|2|2|2|2|2|2|2|2|2
14945,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14946,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
14950,6,False,6,8,3,3|3|3|3|3|3|3|6|3|6
14964,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14971,8,False,8,1,8,8|8|8|8|8|8|8|8|8|9
14981,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14992,3,True,5,9,5,5|5|5|5|5|5|5|3|5|5
14997,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14998,9,False,9,8,1,1|9|1|1|1|1|1|1|9|1
15005,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15027,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15036,8,True,4,10,6,2|2|4|6|6|6|0|5|6|6
15049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15063,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15070,7,False,7,10,3,3|9|9|9|3|3|9|3|3|5
15076,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15089,5,False,5,2,5,7|5|5|5|5|5|5|5|7|5
15113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15124,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15130,2,True,5,10,3,5|3|3|3|5|3|3|3|5|3
15133,5,False,5,3,5,5|5|3|5|5|6|3|5|5|5
15151,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15154,2,True,3,10,3,3|3|3|3|4|3|3|3|3|5
15169,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
15180,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15195,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15196,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15198,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15204,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15206,8,False,8,10,1,1|9|1|9|1|0|0|1|1|0
15221,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15243,2,True,4,10,4,4|7|4|4|4|4|4|4|4|4
15247,5,True,3,9,3,3|3|3|3|3|3|5|3|3|3
15251,2,True,3,10,5,3|3|5|4|5|5|5|5|5|4
15267,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15282,7,False,7,5,7,4|7|5|7|5|7|7|7|5|5
15289,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15291,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15318,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15326,0,True,2,9,2,2|2|2|2|2|2|3|2|0|2
15327,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15328,8,False,8,2,8,0|8|8|8|8|8|8|0|8|8
15338,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15353,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15375,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15378,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15390,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15391,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15406,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15409,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15421,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15433,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15444,3,False,3,2,3,3|3|3|3|3|5|3|3|3|5
15452,0,False,0,3,0,0|0|8|0|0|0|0|8|8|0
15473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15476,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15484,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15498,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15525,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15537,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
15562,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15573,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15578,4,False,4,1,4,4|4|4|7|4|4|4|4|4|4
15579,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15582,4,False,4,2,4,4|4|4|4|8|4|4|4|8|4
15583,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15584,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
15604,7,False,7,4,7,7|4|4|7|4|7|7|7|7|4
15624,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15625,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
15633,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15654,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15703,4,False,4,3,4,4|5|4|7|4|4|2|4|4|4
15719,6,False,6,4,6,6|6|6|1|6|1|6|6|9|1
15721,8,False,8,4,8,0|8|0|8|8|8|8|0|8|0
15722,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15731,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15772,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15788,2,False,2,4,2,2|2|2|2|4|4|2|2|4|4
15818,3,False,3,8,4,3|4|4|2|4|4|4|4|3|4
15836,3,False,3,4,3,3|5|3|5|3|3|5|3|3|5
15847,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15849,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15868,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15876,3,False,3,6,2,3|3|3|2|6|2|2|3|2|2
15893,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15903,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15920,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15922,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15929,2,False,2,1,2,3|2|2|2|2|2|2|2|2|2
