index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11777,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11778,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11782,1,False,1,6,9,1|9|1|1|9|9|9|1|9|9
11788,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11801,1,True,9,9,9,9|9|9|9|9|1|8|9|9|9
11802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11808,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11810,4,False,4,9,0,0|0|0|0|0|0|9|0|4|2
11813,2,False,2,9,5,5|2|5|5|5|5|5|5|5|5
11815,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11856,9,False,9,7,0,0|0|9|9|0|0|0|0|0|9
11864,3,False,3,7,5,3|5|5|3|5|5|5|5|3|5
11870,7,False,7,9,2,2|2|2|5|5|7|8|5|2|2
11883,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
11885,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11888,4,False,4,10,5,5|5|5|5|5|5|5|3|5|5
11892,4,False,4,1,4,4|4|4|7|4|4|4|4|4|4
11896,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
11911,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
11917,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
11923,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11924,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11933,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11940,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
11948,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11950,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11951,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11953,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11955,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
11956,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11958,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11969,3,False,3,10,1,1|1|9|0|1|1|6|1|9|9
11977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11978,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
11983,4,False,4,6,-1,5|4|4|5|3|3|5|4|4|5
11985,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12009,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12017,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12021,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12025,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12026,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12048,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12090,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12103,4,False,4,2,4,4|5|4|7|4|4|4|4|4|4
12127,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12134,4,False,4,1,4,4|7|4|4|4|4|4|4|4|4
12145,3,False,3,8,5,3|5|5|5|5|5|5|3|5|5
12165,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12170,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12175,8,False,8,2,8,8|8|1|8|8|8|8|8|4|8
12180,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12187,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12199,0,True,6,3,0,0|8|0|0|0|2|2|0|0|0
12204,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12215,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12230,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12235,5,False,5,4,5,5|3|3|5|3|3|5|5|5|5
12237,1,True,3,10,7,7|7|7|5|7|5|5|7|7|7
12238,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12241,3,False,3,9,0,0|7|0|0|0|4|5|3|0|7
12274,5,False,5,8,3,0|3|3|5|3|5|3|3|3|3
12290,5,False,5,4,5,5|5|5|3|3|5|5|3|3|5
12295,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12320,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12322,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12327,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12344,0,False,0,5,0,2|7|0|7|0|0|0|1|0|7
12368,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12372,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12374,3,True,6,7,6,6|6|6|6|6|3|6|3|6|3
12380,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12398,2,False,2,3,2,6|2|2|2|2|2|6|2|6|2
12399,2,False,2,3,2,2|2|0|2|0|2|2|0|2|2
12402,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12435,0,False,0,7,8,8|8|0|8|0|8|8|8|8|0
12459,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12460,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12462,2,False,2,4,2,2|6|2|2|6|6|2|2|6|2
12466,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12469,0,False,0,3,0,0|0|8|0|0|0|8|0|2|0
12476,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12494,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12528,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12551,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12584,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12593,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12597,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12621,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
12626,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12653,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12675,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12723,7,True,4,10,4,4|4|4|4|4|4|2|4|4|4
12733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12740,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
12757,0,False,0,10,8,9|8|8|8|8|8|8|8|8|8
12764,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
12775,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12778,7,False,7,10,2,2|2|2|2|2|2|2|2|2|2
12783,3,False,3,7,5,5|3|3|5|3|7|5|5|7|7
12785,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12789,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12794,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12796,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12808,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12809,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
12814,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12823,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
12836,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12847,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
12848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12859,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12872,3,False,3,5,3,3|0|1|1|3|3|3|0|0|3
12877,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12885,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12903,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12912,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12926,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12952,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12959,4,False,4,6,6,6|4|6|6|6|6|4|4|4|6
12967,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12982,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12986,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
13043,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13045,5,False,5,1,5,5|5|5|5|5|5|5|2|5|5
13073,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13074,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13082,3,False,3,10,1,1|1|1|1|1|2|6|1|1|6
13084,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
13112,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13134,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13139,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13142,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13148,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13169,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13176,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13181,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13224,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13240,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13254,3,False,3,7,1,3|8|1|3|1|1|3|1|2|1
13263,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13273,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13274,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13277,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
13279,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13312,0,False,0,5,-1,0|0|3|3|3|0|3|0|3|0
13334,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13338,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
13370,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13390,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13393,3,False,3,8,5,5|5|3|5|5|5|5|5|3|5
13399,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13425,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13444,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13453,4,False,4,4,4,4|4|4|4|3|5|4|3|5|4
13455,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13485,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13486,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13493,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13496,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13540,4,True,7,9,2,2|2|2|2|2|2|2|2|4|2
13550,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13598,5,False,5,2,5,5|5|5|5|3|5|5|5|5|7
13608,1,False,1,4,1,1|9|9|1|1|1|9|9|1|1
13620,8,False,8,1,8,9|8|8|8|8|8|8|8|8|8
13623,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13654,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13659,2,False,2,3,2,2|4|2|2|2|2|4|2|2|4
13680,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
13694,8,False,8,10,1,1|1|1|1|1|1|1|1|9|1
13711,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
13739,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13743,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13767,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13799,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13818,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13820,2,False,2,4,2,2|2|4|2|2|2|4|2|4|4
13821,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13826,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13834,4,False,4,6,7,4|7|7|7|5|4|4|7|4|7
13857,3,False,3,10,0,0|0|0|1|0|0|0|0|0|0
13863,7,True,4,9,3,3|3|3|3|6|3|4|3|7|3
13873,5,True,3,8,3,3|5|3|5|3|3|3|3|3|3
13883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13885,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13900,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13905,4,False,4,9,2,2|2|2|2|2|7|6|2|2|4
13947,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13953,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13970,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13984,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13992,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14026,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14033,3,True,5,10,5,5|5|2|5|2|2|2|5|5|5
14037,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14046,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14068,1,False,1,8,9,9|9|9|9|9|1|9|1|9|9
14073,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14074,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14082,4,False,4,6,7,7|4|7|7|7|4|7|7|4|4
14083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14092,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14093,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14127,2,False,2,6,6,2|6|6|2|6|6|2|2|6|6
14131,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14136,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14153,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14171,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14177,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14195,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14225,3,False,3,10,4,4|4|4|4|4|4|4|4|4|4
14226,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14249,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14251,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
14254,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14256,3,True,4,3,3,3|2|3|3|3|3|3|9|3|7
14258,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14264,3,False,3,10,2,2|5|2|2|2|2|4|2|5|2
14274,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14292,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14304,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14305,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14311,1,False,1,5,-1,1|1|9|9|9|1|1|9|1|9
14312,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14320,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14334,0,False,0,1,0,0|0|0|0|0|0|0|0|8|0
14340,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14358,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14371,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14380,3,False,3,10,6,6|6|6|6|6|6|6|6|6|6
14417,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14418,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14439,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14446,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14459,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14515,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14530,2,True,5,10,3,5|3|3|3|3|3|3|3|3|5
14532,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14534,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14551,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14553,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14579,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14670,4,False,4,3,4,4|4|4|7|4|7|4|7|4|4
14701,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14707,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14715,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14765,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14781,4,False,4,1,4,4|4|4|4|4|4|5|4|4|4
14789,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
14794,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
14802,5,False,5,10,6,6|6|6|6|6|6|6|2|6|6
14808,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14841,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14855,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14888,4,False,4,2,4,4|4|4|4|5|5|4|4|4|4
14891,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14893,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14903,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14915,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14928,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14929,2,True,5,10,5,5|5|5|5|8|3|5|5|5|8
14930,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14934,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14935,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14939,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14947,7,False,7,8,-1,8|3|0|8|5|9|7|2|0|7
14952,5,False,5,3,5,5|5|5|5|7|5|7|5|5|7
14957,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14963,5,False,5,10,4,4|4|3|4|4|4|4|4|4|4
15010,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
15015,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15030,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15035,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
15042,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15043,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15044,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15055,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15068,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15088,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15101,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15102,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15110,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15118,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15119,1,True,9,5,-1,9|1|9|1|1|9|9|1|9|1
15127,3,False,3,3,3,3|3|5|3|5|3|3|3|3|5
15137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15146,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15158,8,True,4,10,4,4|4|4|4|4|4|2|4|4|4
15162,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15173,0,True,2,3,0,0|0|0|2|0|0|0|2|0|2
15181,3,False,3,1,3,3|3|3|3|3|3|3|3|6|3
15199,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
15218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15237,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15241,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15244,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15254,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
15255,0,False,0,3,0,0|0|0|0|6|0|2|0|6|0
15276,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15287,9,False,9,7,1,1|9|1|9|8|1|1|8|9|8
15308,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
15310,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15362,5,False,5,3,5,4|5|3|3|5|5|5|5|5|5
15365,5,False,5,9,7,7|7|7|5|7|7|7|7|7|7
15367,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15368,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15372,3,False,3,2,3,3|3|3|3|3|8|8|3|3|3
15384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15385,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15387,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15400,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15401,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15402,6,False,6,8,1,1|1|1|6|1|6|1|1|1|1
15404,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15430,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
15438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15442,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15461,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15464,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15485,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15490,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15503,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15505,0,True,2,10,9,9|9|9|9|9|9|9|9|9|9
15509,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15516,0,False,0,2,0,0|0|0|0|0|0|8|8|0|0
15519,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15527,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15571,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15602,5,False,5,3,5,5|5|5|5|3|5|2|5|5|2
15603,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15611,6,True,2,10,9,9|9|9|9|9|9|9|9|9|9
15618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15641,2,True,3,5,2,3|0|2|2|2|3|2|2|0|3
15667,6,True,4,2,6,6|6|6|6|6|6|4|4|6|6
15672,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15674,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15691,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15700,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15712,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15715,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15717,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
15745,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15748,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15761,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15787,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15798,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15807,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15813,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15834,3,False,3,3,3,5|3|3|3|6|3|3|5|3|3
15838,9,False,9,1,9,9|9|6|9|9|9|9|9|9|9
15842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15845,5,False,5,4,5,5|5|5|4|5|5|4|4|4|5
15851,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15885,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15889,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15901,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15909,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15914,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15938,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15943,5,False,5,9,3,3|3|6|3|3|5|3|6|3|6
15948,8,False,8,5,-1,0|8|8|0|0|8|8|8|0|0
15951,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15955,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15975,2,False,2,3,2,2|2|4|4|2|2|2|2|4|2
15981,2,False,2,4,2,3|3|3|3|2|2|2|2|2|2
15984,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
15990,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15996,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16006,1,False,1,1,1,1|1|1|9|1|1|1|1|1|1
16015,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16031,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16033,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16043,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16049,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16050,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16061,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
16067,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16075,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16082,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16084,1,True,8,10,8,8|8|9|8|8|8|8|8|8|8
16095,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16101,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16107,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
16108,8,False,8,7,9,8|9|9|8|0|9|9|9|9|8
16140,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16149,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16156,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16165,2,False,2,1,2,3|2|2|2|2|2|2|2|2|2
16176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16177,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16179,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16187,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16189,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16193,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16215,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16217,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16222,4,False,4,10,6,6|6|6|6|6|6|6|6|6|6
16224,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
