index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
11926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
11938,1,True,3,10,3,5|5|9|9|3|3|3|3|3|3
11943,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11972,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
12013,3,False,3,6,3,3|7|7|7|0|3|3|5|3|5
12035,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12096,3,False,3,4,3,5|3|3|5|3|3|3|5|3|5
12102,1,False,1,8,8,8|8|8|8|1|8|8|8|8|1
12109,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
12113,5,True,3,8,3,5|3|3|3|3|3|3|3|5|3
12133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12136,7,True,4,10,4,1|4|4|4|4|4|4|4|4|4
12144,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12151,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12169,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12171,2,True,6,9,6,6|6|6|6|6|6|6|6|6|2
12192,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12195,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12196,8,False,8,9,9,9|9|9|0|8|9|0|0|9|0
12205,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12220,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12223,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
12229,7,False,7,2,7,7|7|7|7|7|8|7|8|7|7
12244,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12258,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12284,0,False,0,6,-1,6|0|2|0|2|2|0|8|0|2
12300,5,False,5,5,5,5|4|5|5|4|3|4|5|2|5
12314,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12334,4,False,4,2,4,4|4|4|4|4|2|2|4|4|4
12336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12342,5,True,3,6,5,5|5|5|2|5|6|3|6|3|6
12343,4,False,4,8,5,5|5|4|4|5|3|5|3|3|5
12347,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12355,0,False,0,3,0,4|0|0|0|0|0|0|4|4|0
12360,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12377,5,True,3,7,2,5|5|3|5|2|6|2|2|2|3
12391,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12405,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12406,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12416,2,True,4,9,4,4|4|4|4|4|4|2|4|4|4
12425,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12431,5,False,5,7,3,5|5|7|7|5|3|3|3|7|3
12436,3,False,3,8,5,5|5|5|7|5|3|5|3|5|5
12437,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
12443,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
12448,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12475,3,False,3,9,5,2|5|5|3|6|6|7|5|5|9
12482,7,False,7,10,5,5|5|5|5|5|3|5|5|5|5
12483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12485,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12533,2,False,2,3,2,2|2|2|2|2|2|4|4|4|2
12538,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12540,0,False,0,2,0,0|0|1|0|0|0|0|0|0|8
12547,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12550,6,False,6,10,1,1|1|8|1|0|9|1|0|8|8
12577,3,True,4,10,4,4|4|4|4|5|4|4|4|5|5
12579,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12585,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12599,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12602,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12608,9,False,9,4,9,9|9|1|9|9|9|9|1|1|8
12609,6,False,6,4,6,6|6|2|6|2|2|6|2|6|6
12616,8,True,2,10,5,3|5|5|3|5|5|3|5|5|5
12622,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12627,7,False,7,3,7,3|2|7|7|7|7|7|6|7|7
12632,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12645,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12651,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12665,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
12669,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12671,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12703,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
12704,0,False,0,8,8,8|0|8|7|0|1|7|8|8|8
12708,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12710,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12718,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12751,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12766,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
12770,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12776,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12781,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12816,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
12817,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12830,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12832,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12846,4,False,4,1,4,4|4|4|4|4|4|4|0|4|4
12862,4,False,4,7,-1,2|4|5|4|5|4|3|3|5|3
12866,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12898,4,False,4,6,4,5|3|5|3|3|4|5|4|4|4
12910,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12925,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
12927,1,False,1,1,1,1|1|1|1|1|1|8|1|1|1
12934,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12936,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12939,6,False,6,1,6,6|1|6|6|6|6|6|6|6|6
12949,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12965,3,False,3,3,3,3|3|3|3|4|3|3|3|6|6
12971,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12975,0,True,4,10,4,4|6|4|4|4|4|4|3|6|4
12997,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13009,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13022,7,False,7,3,7,7|2|7|7|7|7|7|3|7|2
13031,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
13037,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13046,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13048,5,False,5,3,5,5|5|3|3|3|5|5|5|5|5
13053,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13054,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13061,3,False,3,3,3,6|6|3|3|3|3|3|3|6|3
13080,6,False,6,2,6,5|6|6|6|6|6|6|4|6|6
13091,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13105,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13115,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13141,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13146,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13154,2,False,2,4,2,0|0|2|2|2|0|2|0|2|2
13161,5,False,5,3,5,5|5|5|5|5|1|7|7|5|5
13171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13172,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13173,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
13174,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13175,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13207,1,False,1,7,9,9|9|1|9|9|1|1|9|9|9
13234,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13241,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13268,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13269,1,True,4,10,0,0|0|4|4|0|4|0|8|4|0
13275,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13301,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13303,4,False,4,7,2,4|4|5|5|3|4|2|2|2|2
13333,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13339,7,False,7,9,4,4|4|4|4|5|4|4|4|4|7
13345,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13363,4,False,4,7,8,8|8|5|4|0|4|8|8|4|8
13372,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13380,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13391,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13400,8,True,0,10,0,6|0|0|0|0|0|0|0|0|6
13408,2,False,2,2,2,2|6|2|2|2|2|6|2|2|2
13414,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13418,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13423,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13433,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13435,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
13439,3,False,3,2,3,1|3|3|7|3|3|3|3|3|3
13445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13451,9,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13461,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13462,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13466,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13476,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13477,2,False,2,2,2,7|2|2|2|2|2|2|4|2|2
13481,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13494,7,False,7,5,-1,7|7|4|4|7|4|7|7|4|4
13501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13503,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13509,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13514,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13522,8,True,0,10,0,0|0|0|9|9|0|0|0|0|0
13536,4,False,4,8,6,4|6|6|6|6|6|6|4|6|6
13541,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13545,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13564,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13588,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13621,2,False,2,6,0,0|0|0|0|2|2|8|0|2|2
13625,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13634,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13639,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13643,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13681,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13706,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13708,4,False,4,5,-1,2|4|4|2|2|2|2|4|4|4
13726,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13736,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13744,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13746,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13760,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13769,4,False,4,3,4,4|4|4|4|6|2|4|4|4|5
13780,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13797,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13810,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13824,3,False,3,2,3,3|3|3|5|3|3|3|3|7|3
13828,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13830,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13832,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13838,2,True,6,7,6,6|6|6|6|6|6|2|2|6|2
13845,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13850,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13879,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
13888,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13898,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13912,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13944,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13946,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13948,3,True,5,8,5,5|5|5|3|5|3|2|5|2|5
13955,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13971,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
14000,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14024,6,False,6,7,-1,6|7|5|1|2|9|1|6|6|1
14025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14034,5,False,5,7,3,3|5|5|7|3|5|3|9|3|9
14058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14059,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14065,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14070,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14072,1,True,9,1,1,1|1|1|9|1|1|1|1|1|1
14078,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14084,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14113,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14122,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14126,7,False,7,10,4,4|4|4|4|4|4|4|4|4|4
14128,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14137,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14146,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14149,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14150,0,True,7,10,7,7|7|5|5|2|3|7|5|7|7
14160,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
14172,2,False,2,10,5,5|5|5|5|5|5|5|3|5|5
14175,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14182,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14204,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14220,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14222,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
14223,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14229,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14245,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14246,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14260,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14272,7,False,7,10,3,3|3|3|5|3|3|3|3|3|3
14284,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
14290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14298,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14315,3,False,3,9,5,5|5|5|5|5|5|3|7|5|5
14325,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14338,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14347,0,False,0,7,-1,0|0|6|4|4|2|6|2|6|0
14352,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14355,5,False,5,6,5,5|5|7|5|5|4|4|7|7|4
14359,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14367,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14373,3,False,3,2,3,3|5|3|3|3|3|3|3|3|6
14390,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14396,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14402,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14406,1,True,9,3,1,1|1|1|9|9|1|1|9|1|1
14410,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14414,6,False,6,6,-1,3|5|3|6|6|3|6|3|6|0
14434,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14452,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14454,3,False,3,10,9,0|9|9|9|9|9|8|9|9|9
14457,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14463,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14472,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14478,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14481,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14489,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14528,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14529,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14602,2,False,2,9,4,4|4|4|4|4|4|4|4|2|4
14607,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14618,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14619,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14626,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14641,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14658,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14661,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
14671,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
14691,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14703,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14704,7,True,4,9,4,0|4|3|4|3|4|7|3|4|0
14706,3,False,3,10,1,5|1|1|1|1|5|1|1|1|1
14726,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14728,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14729,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14761,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14776,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14800,3,False,3,6,5,5|5|5|5|3|5|3|5|3|3
14804,8,False,8,2,8,8|8|8|8|8|8|9|8|8|1
14805,1,False,1,2,1,1|1|1|9|1|1|1|9|1|1
14815,4,False,4,5,-1,4|4|2|2|4|2|2|4|2|4
14823,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14831,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14838,4,True,6,1,4,4|4|4|6|4|4|4|4|4|4
14846,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14861,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14899,2,False,2,4,2,2|2|2|2|0|0|2|0|0|2
14900,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14921,3,True,4,7,-1,3|4|6|3|2|4|6|3|2|6
14927,1,False,1,7,9,9|9|9|9|9|9|1|9|1|1
14938,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14958,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14962,3,False,3,1,3,3|3|3|3|3|3|3|3|3|7
14990,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14991,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15011,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15021,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15022,8,False,8,1,8,8|8|8|8|8|9|8|8|8|8
15028,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15078,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15079,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15103,5,False,5,9,7,7|7|5|7|7|7|7|7|7|7
15116,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15166,3,True,5,9,5,5|5|5|5|5|5|5|3|5|5
15179,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15214,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15227,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15231,6,False,6,3,6,6|5|5|6|6|6|5|6|6|6
15233,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
15239,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15246,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
15259,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15260,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15264,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
15280,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
15281,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15286,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15294,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15300,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15301,5,False,5,9,3,4|5|3|4|2|3|3|3|2|4
15304,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15330,1,True,9,9,0,9|0|0|0|9|9|0|8|0|1
15343,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15358,7,False,7,2,7,7|7|7|4|7|7|7|7|4|7
15359,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15371,5,False,5,10,3,3|3|3|6|3|6|6|3|3|3
15396,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15405,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15439,0,False,0,6,4,0|4|0|4|4|4|0|4|4|0
15445,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15463,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15501,9,False,9,1,9,9|9|9|9|0|9|9|9|9|9
15532,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15534,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15535,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15539,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15543,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15544,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
15569,6,False,6,1,6,6|6|6|6|6|6|6|1|6|6
15586,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15591,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15593,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15598,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15609,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15617,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15619,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
15629,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15631,6,False,6,10,1,1|1|1|1|1|0|1|1|1|1
15649,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15651,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15694,9,False,9,9,8,8|8|8|8|8|9|8|8|8|8
15695,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15718,1,True,4,10,4,5|4|4|4|4|4|4|4|4|7
15725,9,False,9,3,9,1|1|9|9|9|1|9|9|9|9
15733,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15734,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15735,0,False,0,6,2,0|0|2|2|0|0|2|2|2|2
15739,3,False,3,7,5,3|5|3|5|5|3|5|5|5|5
15752,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15770,1,False,1,8,9,1|9|9|9|7|1|9|9|9|9
15790,3,True,4,10,6,5|6|6|6|6|6|6|6|6|6
15792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15793,1,True,3,10,3,5|3|3|5|6|3|3|3|4|0
15795,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15823,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15852,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15855,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
15863,8,True,0,6,-1,4|0|8|8|0|0|0|8|4|8
15906,1,False,1,2,1,1|1|1|1|1|1|0|0|1|1
15913,2,False,2,2,2,3|2|2|2|2|2|2|7|2|2
15918,2,True,4,9,6,3|4|2|6|3|6|6|5|6|0
15941,3,False,3,9,4,4|2|4|4|4|4|4|3|2|4
15946,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15953,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15966,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15968,5,False,5,3,5,5|3|3|5|5|5|5|5|5|9
15977,2,False,2,10,0,5|0|0|8|5|0|0|0|5|0
15978,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
15986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15994,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
15997,7,False,7,2,7,7|7|7|7|7|7|7|7|5|5
16018,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16024,4,False,4,1,4,4|4|4|4|4|4|6|4|4|4
16055,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16056,0,False,0,4,0,2|0|2|2|0|0|0|0|0|2
16058,4,False,4,9,6,4|6|6|6|6|6|6|2|6|6
16060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16063,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
16066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16118,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16124,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16130,0,True,3,10,2,7|3|2|2|2|2|7|7|2|7
16131,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16133,1,False,1,5,-1,9|1|1|9|1|9|1|9|1|9
16147,8,False,8,2,8,0|8|8|8|8|8|8|0|8|8
16169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16175,7,False,7,1,7,7|7|7|7|7|7|8|7|7|7
16200,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16205,9,False,9,3,9,1|9|9|9|9|9|1|9|9|1
16209,3,False,3,1,3,3|3|3|3|3|3|3|2|3|3
16223,1,False,1,7,9,1|9|9|9|9|9|9|9|1|1
16234,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
