index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11988,7,True,5,9,5,5|7|5|2|5|5|5|5|2|2
12008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12014,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12023,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12024,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12027,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12038,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12057,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12058,2,False,2,10,6,6|6|4|4|6|6|6|4|6|4
12059,4,False,4,10,8,8|8|3|5|5|3|2|3|8|8
12077,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12088,5,False,5,3,5,5|5|3|5|5|3|5|5|3|5
12094,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12095,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12100,8,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12110,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12139,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12149,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
12156,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12163,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12173,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12174,3,False,3,9,7,7|7|7|7|7|7|7|7|3|7
12189,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12190,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
12209,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12219,2,False,2,4,2,2|2|6|2|6|6|2|2|2|6
12236,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12251,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
12256,5,False,5,4,5,5|3|5|5|5|3|3|3|5|5
12270,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12278,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12287,2,False,2,9,3,3|3|3|3|2|3|3|3|3|3
12288,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12291,1,False,1,10,8,8|9|9|9|9|8|8|8|8|8
12296,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12311,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12332,3,False,3,5,3,3|3|5|5|3|3|5|1|5|3
12345,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12351,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12369,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12370,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12371,5,False,5,10,3,6|3|3|3|0|3|0|3|3|0
12376,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12382,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12394,8,True,7,10,7,7|7|7|7|7|7|7|7|7|7
12400,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12411,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12430,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
12447,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12453,4,False,4,2,4,4|4|4|4|5|4|4|4|4|5
12456,9,False,9,1,9,9|9|9|9|7|9|9|9|9|9
12457,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12464,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12479,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12495,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12508,6,False,6,9,2,6|2|4|2|2|4|2|0|2|4
12520,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12530,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12543,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12552,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12554,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12559,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12560,1,False,1,2,1,9|1|1|1|9|1|1|1|1|1
12564,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12568,9,False,9,1,9,9|9|9|9|9|9|9|8|9|9
12572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12575,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12594,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
12606,8,False,8,1,8,8|8|8|8|8|9|8|8|8|8
12611,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12614,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12620,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12634,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12638,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
12652,5,False,5,2,5,5|5|5|5|5|3|5|3|5|5
12673,3,False,3,8,5,5|5|5|3|5|5|3|5|5|5
12676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12683,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12687,5,False,5,6,3,5|5|3|3|3|3|3|5|5|3
12702,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12706,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12765,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12791,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12799,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12802,0,False,0,4,0,3|0|0|0|0|3|0|3|3|0
12822,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12834,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12837,3,False,3,3,3,3|2|3|5|5|3|3|3|3|3
12842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12858,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12870,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12907,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12914,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12935,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
12942,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12964,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12972,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12974,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12976,9,False,9,4,9,1|9|1|9|9|9|1|9|9|1
12977,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13000,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13017,9,False,9,9,1,1|1|1|1|1|1|9|1|1|1
13019,5,True,3,10,7,7|7|7|7|7|7|7|7|7|7
13029,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13030,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13032,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13033,2,False,2,6,0,0|0|0|2|2|0|2|0|2|0
13038,4,False,4,10,9,9|9|9|9|9|9|9|9|9|9
13067,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13070,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13081,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13097,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
13110,0,False,0,5,0,0|0|5|0|8|0|2|3|3|0
13114,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13127,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13144,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13149,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13150,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
13158,1,False,1,7,0,0|0|0|1|0|0|0|1|1|0
13162,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13178,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13186,4,False,4,2,4,4|4|4|2|4|2|4|4|4|4
13192,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
13193,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13211,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13212,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13214,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13215,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13229,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13239,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13244,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13248,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13283,5,False,5,6,3,2|3|5|5|3|3|3|5|3|5
13284,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13285,5,False,5,4,5,5|3|5|5|3|5|3|3|5|5
13286,2,False,2,7,5,8|2|5|5|5|2|5|8|5|2
13292,3,True,4,10,2,2|4|2|2|2|2|4|4|2|2
13293,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13319,2,True,4,7,-1,4|5|5|2|3|2|7|4|2|4
13323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13329,5,True,3,9,2,2|3|2|2|2|2|2|2|2|5
13331,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13350,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13364,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
13373,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13379,9,False,9,4,9,9|1|0|9|8|9|0|9|9|9
13388,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13397,2,False,2,1,2,2|2|2|2|0|2|2|2|2|2
13401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13409,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13436,0,False,0,3,0,1|0|0|0|1|0|0|0|0|1
13442,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13468,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13470,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13472,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13474,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13502,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13505,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13515,6,False,6,2,6,6|0|6|6|6|6|2|6|6|6
13526,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13530,0,True,3,10,3,5|5|3|5|3|5|3|3|3|3
13534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13548,5,False,5,1,5,5|5|5|5|5|4|5|5|5|5
13557,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13562,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13563,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13568,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13570,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
13571,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13589,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13594,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13595,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13612,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13618,5,False,5,2,5,5|7|5|5|7|5|5|5|5|5
13628,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13630,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13661,3,False,3,5,-1,5|3|5|3|3|5|5|3|3|5
13663,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
13667,1,False,1,1,1,1|1|1|1|1|1|1|9|1|1
13682,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13709,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13712,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13731,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13735,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
13751,8,True,0,1,8,8|8|8|8|0|8|8|8|8|8
13754,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13762,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13763,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13766,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13784,1,False,1,5,-1,1|9|1|9|9|1|1|9|9|1
13789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13795,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
13806,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13813,3,False,3,3,3,3|3|6|3|6|3|3|3|6|3
13837,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13843,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13855,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13858,1,False,1,7,9,9|9|1|1|9|1|9|9|9|9
13859,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
13860,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13861,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13865,5,False,5,9,7,7|7|5|7|7|7|7|7|7|7
13886,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13887,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13932,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
13938,6,False,6,3,6,6|6|6|9|6|6|6|5|6|9
13951,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13960,5,False,5,9,3,8|3|8|3|7|5|3|2|3|3
13966,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13969,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13972,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13994,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13998,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14007,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14017,2,False,2,7,-1,5|4|2|7|4|4|2|2|3|5
14052,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14057,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14061,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14067,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14106,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14107,3,False,3,6,5,5|3|5|5|5|3|5|3|3|5
14110,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14111,7,True,4,0,7,7|7|7|7|7|7|7|7|7|7
14114,2,False,2,8,3,3|3|3|3|3|2|2|3|5|3
14133,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14134,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14142,4,False,4,3,4,0|4|4|3|4|4|0|4|4|4
14156,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14162,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14167,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14217,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14233,7,False,7,4,7,7|7|4|7|7|4|4|7|4|7
14234,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
14236,2,True,6,10,6,4|6|6|5|6|6|6|6|4|6
14237,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
14238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14239,3,False,3,9,4,4|4|4|3|4|4|4|4|4|4
14241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14243,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14269,3,False,3,4,3,5|3|5|2|3|3|3|5|3|3
14277,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14278,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14287,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14295,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14306,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
14314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14317,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14331,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
14332,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14349,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14351,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14363,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14364,2,False,2,3,2,2|2|2|2|2|2|2|3|3|3
14395,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14400,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14407,0,False,0,8,9,9|0|9|9|0|9|9|9|9|9
14415,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
14421,2,False,2,10,8,8|8|8|8|8|8|8|8|8|8
14435,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14450,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14471,9,False,9,10,-1,8|8|1|1|8|1|8|1|8|1
14492,7,True,4,2,7,7|4|4|7|7|7|7|7|7|7
14494,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14496,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14504,4,True,5,10,-1,5|5|3|3|3|5|5|5|3|3
14518,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14520,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
14527,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14536,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14538,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14545,9,False,9,5,-1,1|9|9|1|9|1|9|9|1|1
14547,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14549,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14552,9,False,9,2,9,9|9|9|9|9|9|1|1|9|9
14559,2,False,2,3,2,2|2|5|2|5|2|2|5|2|2
14561,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14564,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14568,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
14608,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14612,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14616,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
14620,6,True,2,9,2,2|2|2|2|2|2|2|2|2|6
14622,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14624,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14632,5,False,5,3,5,5|5|5|5|5|2|5|7|3|5
14639,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14642,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14649,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14667,8,True,4,10,4,4|7|7|7|7|4|4|4|4|4
14672,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
14689,0,False,0,1,0,0|0|0|0|0|0|0|0|0|9
14718,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14734,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
14746,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14756,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14770,2,False,2,7,6,6|6|6|2|6|6|6|2|2|6
14785,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14796,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14801,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14816,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
14862,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14864,6,False,6,2,6,6|6|6|3|6|6|3|6|6|6
14868,9,False,9,1,9,9|9|9|9|9|0|9|9|9|9
14871,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14872,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14880,9,False,9,7,1,9|1|1|1|9|9|1|1|1|1
14881,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
14882,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14901,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14910,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
14919,2,True,3,10,4,6|4|4|4|6|4|6|4|4|4
14942,3,False,3,9,5,5|5|5|5|5|5|5|3|5|5
14951,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14980,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14988,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15001,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15016,3,False,3,2,3,3|3|5|3|3|3|3|3|5|3
15029,5,False,5,6,-1,5|6|5|3|3|5|3|5|3|6
15033,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15041,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15048,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15066,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15074,5,False,5,8,3,3|5|3|5|3|6|3|6|3|3
15083,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
15091,2,False,2,10,3,6|3|3|3|3|6|5|3|3|3
15099,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15104,9,False,9,3,9,9|9|7|9|0|9|9|9|9|0
15115,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15125,2,False,2,4,2,7|2|2|2|6|6|2|7|2|2
15134,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15144,2,False,2,9,6,6|6|6|6|6|2|6|6|6|6
15148,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15160,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15163,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15185,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15189,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15193,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15212,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15216,7,False,7,9,5,5|5|5|2|5|7|5|5|5|5
15217,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15222,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15224,5,True,3,8,3,5|5|3|3|6|4|3|4|3|4
15238,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15240,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15249,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15253,4,False,4,5,4,4|4|4|7|2|2|2|7|4|4
15258,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15266,3,False,3,1,3,3|3|3|3|3|3|3|3|2|3
15269,9,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15270,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15274,9,False,9,5,-1,1|9|1|1|9|9|1|1|9|9
15277,1,True,2,10,5,2|5|5|5|4|2|2|5|5|5
15279,3,False,3,2,3,3|3|5|3|3|3|3|5|3|3
15283,7,False,7,3,7,7|5|7|7|4|7|7|4|7|7
15284,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
15290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15305,2,True,3,10,3,3|5|3|5|3|5|3|5|3|3
15324,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15336,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15341,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15345,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15377,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
15388,3,False,3,8,5,3|5|5|5|5|5|5|2|3|5
15393,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15394,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15415,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15426,4,False,4,10,5,5|5|5|5|5|7|3|5|5|5
15428,4,False,4,10,2,5|2|2|2|2|2|2|2|5|2
15429,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15431,3,True,5,7,5,5|5|5|3|3|5|5|5|5|3
15437,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15462,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15475,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
15483,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15491,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15493,3,False,3,8,4,4|4|4|5|4|7|7|3|3|5
15496,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15502,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15506,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15508,4,False,4,10,8,8|8|8|8|8|8|8|8|8|8
15518,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15521,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15523,3,False,3,7,5,3|5|5|3|5|5|3|5|5|5
15524,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15549,3,True,5,9,5,5|5|5|5|5|5|5|5|3|5
15550,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15577,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15588,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15607,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15610,1,False,1,2,1,1|9|1|1|1|1|1|1|9|1
15623,9,True,0,10,0,0|0|0|0|0|0|8|0|0|8
15626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15627,4,False,4,3,4,4|4|2|4|3|4|2|4|4|4
15634,6,False,6,4,6,6|6|6|0|6|3|6|5|6|5
15635,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15636,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15640,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15648,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15673,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15676,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15686,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15704,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
