index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12325,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12350,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12373,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12381,7,False,7,6,-1,7|7|4|5|4|4|4|0|7|7
12385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12389,1,False,1,3,1,9|9|1|1|1|1|9|1|1|1
12403,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12417,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12432,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12446,7,False,7,10,4,4|2|4|4|4|2|4|4|2|4
12452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12461,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12465,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12472,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12491,6,False,6,10,2,2|2|2|2|2|0|2|2|2|2
12504,8,True,2,10,2,2|2|0|2|2|0|2|2|2|2
12506,9,True,2,9,-1,0|8|9|0|8|0|2|0|8|8
12527,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12532,3,True,5,5,-1,5|5|3|5|3|3|3|5|3|5
12556,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12573,2,True,5,10,3,5|3|3|3|3|3|3|3|3|3
12589,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12590,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12591,6,True,4,10,4,4|4|4|4|4|4|4|4|4|4
12647,4,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12682,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
12698,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12701,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12713,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12715,9,False,9,6,1,9|1|9|1|1|1|9|1|1|9
12726,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12734,5,False,5,10,3,3|3|3|2|3|3|3|3|3|3
12735,6,False,6,3,6,6|6|6|0|6|6|1|6|6|1
12742,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12745,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12746,1,False,1,1,1,1|1|1|1|1|1|1|9|1|1
12758,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12769,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12773,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12782,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12787,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12788,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12790,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12800,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12806,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12819,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
12845,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12854,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12860,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
12871,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12875,1,False,1,5,1,1|9|1|0|9|1|1|9|9|1
12876,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12878,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12882,3,False,3,3,3,3|2|3|3|2|3|3|2|3|3
12896,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12909,7,False,7,3,7,7|5|5|5|7|7|7|7|7|7
12928,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12943,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12950,9,False,9,3,9,9|1|9|9|9|1|1|9|9|9
12951,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12956,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12957,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12966,1,True,3,8,-1,1|0|3|3|8|8|9|8|3|1
12978,2,False,2,5,2,2|2|2|2|9|0|2|9|9|5
12985,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12987,5,False,5,2,5,5|5|3|5|5|5|5|3|5|5
12992,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12994,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13002,1,False,1,6,9,1|9|9|1|9|1|9|9|9|1
13011,0,False,0,3,0,0|4|4|4|0|0|0|0|0|0
13036,3,True,2,10,2,2|2|2|2|2|2|4|2|2|2
13044,1,False,1,9,9,9|9|9|9|9|9|9|9|9|1
13071,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13078,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13094,3,False,3,1,3,3|3|3|3|3|3|3|2|3|3
13099,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13101,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13102,4,False,4,8,7,4|7|7|7|4|7|7|7|7|7
13108,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13118,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13122,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13128,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13135,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
13164,4,False,4,2,4,4|4|4|4|4|4|4|0|0|4
13177,2,False,2,5,-1,2|2|2|4|4|4|2|2|4|4
13184,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13195,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13199,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13200,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13201,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13202,2,True,3,0,2,2|2|2|2|2|2|2|2|2|2
13204,3,False,3,10,2,2|2|2|2|2|2|2|2|2|2
13218,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13219,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13222,3,False,3,2,3,5|3|3|3|3|3|3|3|5|3
13223,0,False,0,10,2,4|2|2|4|4|2|2|2|2|2
13230,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13245,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13272,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13297,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
13300,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13318,2,False,2,4,2,2|4|2|2|2|4|4|2|4|2
13325,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13348,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
13352,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
13353,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
13356,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13360,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13371,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13378,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13396,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13411,5,False,5,9,7,7|7|7|7|7|7|7|7|7|5
13413,2,False,2,1,2,2|2|2|5|2|2|2|2|2|2
13416,4,False,4,2,4,4|4|3|4|4|4|4|4|3|4
13424,2,False,2,3,2,2|2|2|2|3|7|7|2|2|2
13430,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13438,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
13446,8,True,3,10,1,1|1|1|1|9|1|9|3|3|9
13467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13482,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13483,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13498,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13506,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13511,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13527,5,False,5,10,8,8|8|8|8|0|0|2|8|8|8
13535,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13538,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
13553,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
13565,8,False,8,2,8,8|8|8|1|8|8|8|9|8|8
13573,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13596,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13597,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13603,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
13609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13627,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13632,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13641,8,False,8,2,8,8|8|9|1|8|8|8|8|8|8
13649,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13660,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13665,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13669,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13673,5,False,5,10,-1,3|3|0|2|4|3|4|4|4|3
13675,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13683,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13685,5,False,5,2,5,2|2|5|5|5|5|5|5|5|5
13693,8,False,8,2,8,8|2|8|8|8|2|8|8|8|8
13695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13697,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13718,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13724,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13729,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13764,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
13774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13787,5,True,4,10,7,7|7|7|7|7|7|7|7|4|7
13791,9,False,9,2,9,8|9|9|9|9|9|9|9|9|8
13800,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13816,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13846,4,False,4,10,3,3|3|3|3|5|3|3|3|3|3
13862,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13876,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13894,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13903,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13904,9,False,9,9,1,1|1|1|1|1|1|1|1|9|1
13907,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13909,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13919,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13920,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13928,3,False,3,6,3,3|0|2|0|3|3|5|7|0|3
13936,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13952,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13961,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13964,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13978,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
13993,1,True,4,10,-1,2|6|2|6|2|6|6|2|2|6
13996,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14013,2,False,2,2,2,2|2|2|2|8|2|2|2|2|8
14015,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14020,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14021,5,True,2,9,7,5|7|2|7|7|2|7|7|7|7
14027,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14031,3,False,3,1,3,3|3|3|3|3|6|3|3|3|3
14035,1,False,1,7,8,8|8|8|1|8|8|1|1|8|8
14039,5,True,6,10,6,6|6|4|2|6|6|6|4|6|6
14062,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14077,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14085,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14096,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14099,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14125,3,False,3,4,3,5|3|3|5|5|3|5|3|3|3
14129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14141,8,False,8,3,8,8|8|1|8|8|8|8|1|1|8
14157,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14174,2,False,2,2,2,6|2|2|5|2|2|2|2|2|2
14189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14192,2,False,2,3,2,2|1|0|2|2|2|2|1|2|2
14196,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14198,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14208,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14230,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
14252,2,False,2,8,0,0|0|0|2|2|0|0|0|0|0
14266,2,False,2,6,-1,2|2|0|2|0|0|2|8|0|4
14270,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14282,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14288,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14297,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
14299,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14318,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14322,5,False,5,1,5,5|5|5|5|5|5|5|8|5|5
14333,7,False,7,6,4,7|4|4|7|4|4|7|7|4|4
14335,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14356,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14382,4,False,4,2,4,4|4|0|4|4|4|4|4|3|4
14383,2,False,2,4,2,2|6|6|2|2|2|2|6|2|6
14394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14397,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14399,2,False,2,3,2,2|2|2|2|5|0|2|2|5|2
14408,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14412,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14416,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14419,3,False,3,3,3,3|5|3|5|3|5|3|3|3|3
14429,4,False,4,4,4,4|7|3|3|4|4|3|4|4|4
14477,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14484,4,False,4,1,4,4|4|4|9|4|4|4|4|4|4
14497,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14498,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14502,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
14509,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14510,1,True,9,9,9,9|1|9|9|9|9|9|9|9|9
14517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14523,1,True,9,7,9,9|9|9|1|1|9|9|9|9|1
14540,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14542,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14550,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14566,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14574,0,True,3,10,3,5|3|3|3|3|3|3|3|3|3
14575,3,False,3,6,4,3|4|4|4|3|4|4|3|3|4
14580,3,False,3,4,3,3|5|8|3|3|3|3|8|8|3
14581,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14596,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
14613,8,False,8,1,8,8|9|8|8|8|8|8|8|8|8
14650,5,False,5,5,5,5|3|1|3|3|5|5|3|5|5
14654,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14659,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14668,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14677,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
14681,3,True,5,1,3,3|3|3|3|3|3|3|3|3|5
14687,9,False,9,2,9,9|9|9|1|1|9|9|9|9|9
14705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14709,3,False,3,10,9,1|9|9|1|9|1|9|9|1|9
14725,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14791,5,False,5,10,-1,4|7|4|4|4|4|7|7|7|7
14806,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14835,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14839,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14844,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14854,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14867,1,True,0,10,0,3|0|0|0|0|0|0|0|0|0
14885,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14886,4,False,4,8,5,3|5|5|5|4|5|7|3|4|7
14897,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14906,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14908,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14913,9,False,9,6,-1,9|9|9|1|1|8|8|9|8|8
14920,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14931,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14965,5,False,5,2,5,5|3|3|5|5|5|5|5|5|5
14967,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14972,5,True,3,3,5,7|5|5|5|5|5|5|7|7|5
14979,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15000,0,False,0,3,0,0|0|0|2|2|2|0|0|0|0
15020,7,False,7,10,4,4|4|4|9|3|9|8|4|4|3
15034,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15040,6,False,6,7,2,2|2|2|6|2|6|2|2|2|6
15047,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15072,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15080,3,False,3,3,3,3|7|3|6|3|0|3|3|3|3
15084,6,False,6,4,6,6|5|6|6|6|3|5|6|3|6
15087,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15090,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15097,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15098,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15111,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15114,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15122,3,False,3,5,-1,5|3|5|5|3|3|5|5|3|3
15155,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15168,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15177,5,False,5,3,5,3|5|5|5|3|5|3|5|5|5
15187,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15190,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15213,5,False,5,4,5,3|5|5|3|5|5|7|3|5|5
15215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15219,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15245,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15262,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15263,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15297,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15312,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
15317,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15319,5,False,5,4,5,5|7|5|5|5|0|5|2|2|5
15320,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15337,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15354,4,True,5,0,4,4|4|4|4|4|4|4|4|4|4
15366,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15373,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15383,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
15389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15392,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15398,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15419,3,True,2,10,2,2|2|2|4|2|2|2|2|2|2
15425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15448,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15456,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15471,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15487,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
15510,3,True,5,10,5,5|5|5|5|5|5|5|2|5|5
15520,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15528,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15531,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15546,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15554,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15605,8,False,8,10,9,9|9|9|9|9|9|9|9|9|9
15614,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15620,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15646,1,False,1,9,9,9|9|9|9|9|1|9|9|9|9
15657,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15660,2,True,4,9,4,6|4|4|4|4|4|4|2|4|4
15661,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15666,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15675,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15687,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15690,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15692,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15697,2,False,2,10,6,6|6|6|6|6|6|6|1|6|6
15699,8,False,8,3,8,8|8|8|8|0|0|0|8|8|8
15701,5,False,5,2,5,5|5|3|3|5|5|5|5|5|5
15705,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15750,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15760,4,False,4,9,3,4|2|2|7|3|7|3|0|3|3
15764,5,False,5,3,5,5|8|5|5|3|5|3|5|5|5
15794,3,False,3,9,5,5|2|5|5|3|5|5|5|5|5
15804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15805,6,False,6,4,6,6|4|6|6|6|6|4|4|2|6
15814,1,False,1,3,1,1|1|1|1|8|1|8|1|8|1
15815,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15825,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15830,6,False,6,2,6,6|6|6|2|6|6|6|4|6|6
15832,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15841,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15848,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15850,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15857,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15859,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15866,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15882,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15892,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15899,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15911,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15942,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15950,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15956,7,False,7,4,7,7|0|7|0|7|0|0|7|7|7
15957,6,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15969,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15970,7,False,7,6,4,4|7|4|7|4|4|7|4|4|7
15995,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15998,7,False,7,3,7,5|7|7|7|7|3|7|7|7|5
16007,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16010,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16013,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
16014,5,True,3,0,5,5|5|5|5|5|5|5|5|5|5
16021,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16027,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16069,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16093,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16100,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16115,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
16132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16135,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16152,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16166,5,False,5,5,5,3|4|5|5|5|7|7|3|5|5
16170,9,False,9,9,0,9|8|0|0|0|0|0|0|0|0
16188,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16204,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16210,5,False,5,9,3,3|5|3|3|3|3|3|3|3|3
16216,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
16232,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16237,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16246,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16267,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
16273,3,False,3,1,3,3|3|3|3|9|3|3|3|3|3
16291,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
16294,4,False,4,3,4,4|4|4|7|4|4|4|7|4|7
16301,0,True,3,10,-1,1|8|1|8|1|8|8|1|8|1
16306,7,True,2,10,2,2|2|2|2|2|2|2|2|2|2
16321,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16333,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16341,3,False,3,6,4,4|3|4|3|4|3|5|4|4|3
16346,0,False,0,5,0,3|0|0|5|8|0|0|8|0|3
16360,3,False,3,6,5,3|5|3|2|3|5|3|5|5|5
