index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11936,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
11949,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11962,2,False,2,1,2,1|2|2|2|2|2|2|2|2|2
11979,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
11994,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12005,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12006,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12016,3,False,3,10,-1,5|9|0|5|5|0|0|0|5|6
12045,6,True,3,0,6,6|6|6|6|6|6|6|6|6|6
12064,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12070,2,False,2,2,2,2|2|2|2|2|0|2|2|0|2
12080,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12082,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12087,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
12116,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12120,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12137,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12147,3,False,3,10,5,4|5|5|4|5|5|5|5|5|5
12153,8,False,8,2,8,8|0|8|8|8|8|8|8|8|0
12155,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12183,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12191,6,True,2,4,6,2|2|2|6|6|6|2|6|6|6
12197,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12226,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12262,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12268,8,False,8,2,8,8|8|8|8|8|8|8|0|0|8
12271,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12277,8,False,8,5,-1,8|8|8|0|0|8|0|8|0|0
12280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12286,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12299,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12301,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12303,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12309,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12313,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12315,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12321,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12354,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12361,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12362,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12375,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12401,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
12421,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12422,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12429,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12433,6,False,6,10,8,8|8|8|2|1|2|8|2|8|8
12442,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
12449,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12463,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12478,4,False,4,2,4,4|4|4|4|4|4|4|2|2|4
12498,8,False,8,4,8,8|8|1|8|1|1|8|1|8|8
12501,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12502,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12505,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12515,5,False,5,5,-1,5|5|2|2|2|2|5|2|5|5
12517,3,False,3,6,3,7|5|3|7|7|3|3|5|5|3
12518,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
12525,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12535,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12544,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12583,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
12586,1,False,1,4,1,1|1|1|1|9|1|9|1|9|9
12617,7,False,7,4,7,7|4|7|7|7|7|4|7|4|4
12636,4,False,4,2,4,4|2|2|4|4|4|4|4|4|4
12643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12646,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12666,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12667,2,False,2,6,7,7|7|5|7|2|7|2|7|2|2
12681,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
12685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12689,6,False,6,3,6,6|3|6|6|3|6|6|6|5|6
12744,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12763,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
12803,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
12826,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
12827,9,False,9,8,1,9|1|1|1|1|1|9|1|1|1
12831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
12833,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
12849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12857,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12865,1,False,1,3,1,9|9|1|1|1|1|1|1|1|9
12893,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12908,5,False,5,7,6,8|5|8|6|5|6|5|6|6|6
12911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12917,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12919,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12932,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
12944,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
12946,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
12961,7,False,7,1,7,7|7|7|7|7|7|7|7|7|2
12970,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
12990,2,False,2,4,2,7|2|5|2|5|2|2|5|2|2
12991,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
12995,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13016,8,True,0,7,0,8|0|8|0|7|0|0|0|0|8
13025,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13028,0,False,0,5,0,0|2|2|3|0|0|2|0|0|2
13035,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
13057,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13062,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13065,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13075,2,False,2,8,0,0|0|0|0|2|0|2|0|0|0
13086,0,False,0,2,0,2|0|0|2|0|0|0|0|0|0
13096,9,False,9,6,8,8|9|8|8|9|8|8|9|8|9
13116,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13125,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13131,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13147,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13152,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13157,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13159,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13179,2,False,2,2,2,2|2|1|2|2|2|2|2|2|3
13189,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
13194,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13196,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13226,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13233,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13236,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13242,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13256,3,True,5,8,-1,5|4|5|5|3|4|3|2|2|2
13271,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
13282,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13304,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13307,9,True,4,10,5,5|5|5|2|5|3|5|3|3|3
13320,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13321,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13324,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13336,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13344,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13346,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13349,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
13355,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13361,4,True,5,1,4,4|4|4|4|4|4|4|2|4|4
13365,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13374,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
13382,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13389,6,False,6,5,6,6|6|6|3|3|6|6|0|9|5
13394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13415,2,False,2,2,2,2|2|2|2|2|4|2|2|2|3
13419,8,True,0,2,8,1|8|8|1|8|8|8|8|8|8
13420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13447,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13450,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13454,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13456,5,False,5,4,5,5|5|5|5|5|3|3|3|5|3
13484,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13507,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13508,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13543,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
13552,3,False,3,2,3,5|3|3|5|3|3|3|3|3|3
13556,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13558,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13567,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13590,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
13607,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13610,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
13617,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13644,5,False,5,7,2,2|2|5|5|5|2|2|2|2|1
13652,4,False,4,2,4,2|4|4|4|4|4|3|4|4|4
13671,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
13684,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
13691,8,True,4,10,4,4|7|4|4|4|4|4|4|4|4
13703,7,False,7,3,7,7|7|5|7|5|7|7|5|7|7
13713,1,False,1,5,-1,1|1|8|1|8|8|8|1|1|8
13745,9,False,9,5,-1,1|9|1|1|9|1|9|1|9|9
13747,0,False,0,8,4,4|4|2|4|4|4|0|8|4|0
13752,2,False,2,2,2,2|2|2|2|0|2|2|2|4|2
13757,2,False,2,6,6,2|6|6|4|2|2|6|2|6|6
13778,4,False,4,10,7,3|7|3|7|7|7|3|7|7|7
13781,2,True,5,10,-1,5|5|3|5|3|3|5|3|5|3
13790,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13802,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13815,4,False,4,2,4,0|4|0|4|4|4|4|4|4|4
13817,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13840,4,True,5,10,5,5|5|5|5|5|5|5|5|5|5
13844,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13851,9,True,8,10,8,8|8|8|8|8|8|8|8|8|8
13852,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13880,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
13890,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13892,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
13897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13908,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
13927,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13942,7,False,7,1,7,7|7|7|7|7|7|7|7|6|7
13962,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
13974,7,False,7,1,7,7|2|7|7|7|7|7|7|7|7
13988,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
13989,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14012,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14014,3,False,3,3,3,3|3|9|3|3|3|3|3|9|8
14030,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14038,6,True,4,1,6,6|6|6|6|6|6|4|6|6|6
14047,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14050,7,False,7,4,7,3|7|7|7|5|7|3|5|7|7
14053,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14076,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14094,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
14101,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14105,4,False,4,2,4,4|4|4|4|4|4|7|4|7|4
14115,3,False,3,2,3,5|3|5|3|3|3|3|3|3|3
14118,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
14123,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14140,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
14144,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
14151,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14164,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14190,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14194,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
14197,1,True,9,9,9,9|9|9|9|9|1|9|9|9|9
14200,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14218,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14240,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14247,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14248,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14257,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14259,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14261,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14263,2,True,4,10,4,4|4|4|4|4|4|4|7|4|7
14289,3,False,3,2,3,5|3|3|3|3|3|3|3|3|5
14339,1,False,1,2,1,1|1|1|1|1|1|1|1|0|0
14346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14348,8,False,8,2,8,8|1|1|8|8|8|8|8|8|8
14375,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14387,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14388,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14389,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14409,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14422,3,False,3,9,0,0|8|0|0|0|3|2|0|0|0
14426,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14436,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14444,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14449,7,False,7,3,7,2|2|7|7|7|7|0|7|7|7
14456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14460,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14461,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14468,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
14476,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
14487,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
14500,2,False,2,2,2,2|2|2|6|2|2|2|2|6|2
14505,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14513,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
14557,4,False,4,1,4,0|4|4|4|4|4|4|4|4|4
14570,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
14573,4,False,4,5,4,4|4|4|7|6|3|4|4|5|5
14576,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14578,3,False,3,1,3,3|3|2|3|3|3|3|3|3|3
14586,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14590,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
14593,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14598,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14614,7,False,7,9,3,3|2|3|5|3|2|3|3|2|7
14615,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14633,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14652,0,False,0,3,0,0|2|0|0|6|0|0|0|0|3
14664,4,False,4,6,7,7|7|4|7|4|7|4|7|7|4
14679,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14682,5,False,5,8,3,3|3|3|5|3|3|3|3|5|3
14686,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14690,4,False,4,4,4,4|4|4|4|4|7|3|3|4|7
14710,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14714,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14732,0,False,0,8,8,8|8|8|8|8|8|0|8|0|8
14757,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14759,5,False,5,10,2,2|2|2|2|2|2|2|2|2|2
14773,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14782,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14797,5,False,5,1,5,5|5|5|5|5|2|5|5|5|5
14817,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14818,7,False,7,5,-1,7|7|7|4|4|4|4|7|7|4
14820,3,False,3,8,6,0|6|3|6|6|5|2|3|7|2
14821,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14829,2,False,2,2,2,2|2|4|2|2|4|2|2|2|2
14832,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14842,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
14848,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
14857,1,True,4,10,3,3|3|3|3|3|3|3|3|3|4
14858,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
14866,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
14873,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14875,5,False,5,4,5,5|3|3|5|3|3|5|5|5|5
14890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14894,3,True,6,10,6,6|6|4|6|6|7|6|6|4|8
14912,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
14941,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14959,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14968,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
14970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
14976,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
14984,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
14993,6,True,3,10,8,3|8|8|3|3|3|8|8|8|8
15014,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15024,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15069,1,False,1,2,1,1|1|9|1|1|1|1|1|1|9
15096,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15138,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15139,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15143,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15165,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15174,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15182,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15200,2,False,2,3,2,2|2|2|2|6|4|2|2|4|2
15205,9,True,1,10,1,1|1|8|1|1|1|1|1|1|1
15207,5,False,5,2,5,5|5|5|3|5|3|5|5|5|5
15223,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15235,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15257,5,False,5,6,-1,5|5|3|2|2|5|5|3|3|3
15261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15265,3,False,3,1,3,3|3|3|3|3|3|3|6|3|3
15268,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15309,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15311,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
15322,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15329,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15331,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15339,4,False,4,6,6,4|6|4|6|6|6|4|6|6|4
15342,3,True,4,10,4,4|2|4|4|4|4|4|4|4|4
15347,5,False,5,9,4,4|2|4|4|3|4|5|3|4|6
15355,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15360,6,False,6,6,2,2|2|6|6|6|2|2|6|2|2
15370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15386,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15408,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
15416,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15417,3,False,3,4,3,3|5|4|5|3|3|3|3|5|3
15423,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15435,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15449,5,False,5,2,5,5|5|5|3|5|5|5|5|5|3
15460,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15467,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15468,2,False,2,3,2,2|2|4|2|2|7|2|2|2|5
15470,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
15495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15497,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15499,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15507,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
15514,7,False,7,4,7,7|7|2|7|7|7|3|3|7|2
15529,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15533,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15542,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15547,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15563,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15564,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
15567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15601,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15608,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
15632,1,False,1,2,1,1|1|1|1|1|1|8|9|1|1
15639,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15642,3,False,3,3,3,3|3|7|7|7|3|3|3|3|3
15643,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15658,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
15659,3,False,3,1,3,3|3|3|3|5|3|3|3|3|3
15668,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
15677,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15678,0,False,0,6,2,2|2|0|2|0|2|0|2|0|2
15680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15689,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15720,7,False,7,9,5,5|5|5|5|5|5|5|5|7|5
15728,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15738,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15779,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15781,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
15782,9,False,9,1,9,9|9|9|8|9|9|9|9|9|9
15786,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15808,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5
15827,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15843,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
15865,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
15867,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
15874,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15891,1,False,1,9,5,5|5|5|5|2|1|9|8|5|5
15894,5,False,5,5,-1,5|6|5|6|6|5|5|6|6|5
15910,2,False,2,5,-1,2|3|2|3|2|3|2|3|3|2
15912,4,True,3,10,3,5|3|3|3|3|3|3|3|5|5
15915,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
15936,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
15939,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
15958,4,False,4,1,4,4|4|4|4|4|3|4|4|4|4
15959,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15973,4,True,5,10,7,7|7|3|7|3|7|9|5|7|7
15980,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
15982,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16001,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16009,5,False,5,7,3,5|9|3|8|3|3|3|5|3|5
16012,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16023,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16025,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16035,3,False,3,10,2,7|2|5|4|2|2|2|5|4|5
16042,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16046,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
16048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16059,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16065,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
16079,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
16087,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16097,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
16099,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16102,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
16138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16144,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
16167,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
16168,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
16180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
16197,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
