index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14899,2,True,1,3,2,2|2|1|2|2|2|2|2|2|2|2|2|1|0|2
14924,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
14958,4,True,6,14,6,6|6|6|6|6|6|6|6|6|6|6|6|6|4|6
14963,1,True,6,14,4,4|4|4|0|5|1|6|4|6|6|4|3|3|8|6
14974,2,True,6,14,8,2|6|6|6|8|6|8|8|6|8|8|8|4|4|4
14987,1,True,4,14,8,8|8|8|3|8|1|3|4|3|4|8|8|6|4|8
14988,5,False,5,10,7,6|7|7|5|5|9|5|7|7|5|5|7|7|7|6
15009,6,True,9,14,9,9|9|6|9|9|9|9|9|9|9|9|9|8|7|9
15011,5,True,0,14,0,0|6|0|4|0|0|5|6|0|6|6|0|2|4|4
15018,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|3|3|1|3|3
15066,6,True,2,15,2,2|4|2|3|1|4|4|4|2|4|2|4|2|2|2
15112,0,True,8,13,7,0|7|8|8|7|7|5|3|2|5|0|7|8|7|5
15115,5,False,5,9,7,7|5|5|5|7|7|5|7|7|5|7|7|5|7|7
15134,8,False,8,6,8,8|8|8|0|8|8|8|8|8|3|0|0|8|0|6
15140,4,False,4,11,8,4|8|4|8|8|4|1|4|8|8|8|8|8|8|8
15142,1,False,1,12,2,2|2|2|2|2|1|1|1|2|2|2|2|2|2|2
15155,5,True,0,15,0,0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
15162,5,False,5,8,7,5|5|5|7|7|7|5|7|7|5|7|7|5|7|5
15165,8,True,5,15,5,5|7|5|5|5|5|5|6|5|5|9|5|7|7|5
15180,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15185,1,True,3,15,8,8|8|3|8|8|0|4|6|8|8|0|8|2|8|3
15195,9,False,9,3,9,9|9|6|9|9|9|9|9|9|9|9|9|6|9|6
15206,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
15222,4,True,0,9,4,4|8|1|0|1|8|4|4|4|1|8|1|1|4|4
15240,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|1
15242,1,False,1,12,2,2|2|1|2|2|2|1|2|2|2|2|2|2|1|2
15243,2,False,2,12,6,8|8|6|6|8|2|4|9|6|0|0|2|6|0|2
15271,7,True,0,14,3,3|3|0|3|3|3|3|7|3|0|3|3|1|0|0
15323,7,False,7,4,7,7|7|7|3|7|7|5|7|7|5|7|7|3|7|7
15334,5,False,5,12,8,2|8|7|6|2|7|8|7|5|5|0|8|8|8|5
15383,4,True,6,7,4,4|4|0|0|0|4|0|0|0|4|4|2|4|4|4
15386,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|0|3|1|0|3
15395,0,True,8,8,-1,8|8|0|0|2|0|8|8|8|0|0|0|8|8|0
15407,7,False,7,3,7,7|7|7|7|3|7|7|3|7|7|7|7|3|7|7
15422,6,True,5,15,5,9|7|5|5|5|5|5|5|7|7|5|5|2|5|7
15436,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15442,1,True,2,15,6,4|8|6|6|4|2|4|8|3|0|6|6|8|6|2
15462,8,False,8,5,8,8|8|8|8|3|8|8|0|8|8|0|0|8|0|8
15472,4,True,6,10,6,6|0|4|6|6|8|6|4|4|6|4|8|6|6|4
15473,7,True,8,13,8,8|8|8|8|0|8|8|8|7|8|8|9|8|8|7
15488,5,True,0,13,0,0|0|0|0|0|0|0|0|5|0|0|0|0|0|5
15507,4,True,2,8,4,8|4|6|4|4|4|3|4|6|4|4|8|6|6|0
15508,2,False,2,9,2,2|8|6|0|2|0|3|3|2|3|6|2|2|2|0
15515,2,True,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15595,1,True,3,15,4,6|4|3|4|6|2|4|4|6|6|6|4|6|4|4
15652,1,True,3,13,3,3|3|3|3|3|1|3|3|3|3|3|3|1|3|3
15697,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15704,4,True,6,9,4,4|6|7|9|4|9|6|4|4|8|4|4|6|8|6
15710,2,True,8,15,-1,0|8|8|8|8|0|0|0|5|5|0|3|6|8|3
15716,2,True,6,15,4,8|4|4|3|8|4|8|4|8|1|1|1|6|4|4
15732,2,True,8,15,8,8|8|6|8|6|6|8|8|6|4|6|8|0|8|6
15744,6,True,5,15,5,7|5|5|5|5|5|5|7|7|5|5|5|5|7|5
15747,8,False,8,7,8,8|8|6|8|8|6|8|8|0|0|0|8|0|0|8
15754,8,False,8,4,8,8|8|8|7|8|4|8|8|8|5|8|8|8|0|8
15771,4,True,2,6,4,2|4|6|4|8|4|4|4|8|4|4|8|6|4|4
15845,8,True,4,3,8,8|8|8|8|8|8|4|8|8|1|8|8|4|8|8
15852,5,False,5,3,5,2|5|5|2|5|5|5|7|5|5|5|5|5|5|5
15860,3,False,3,3,3,1|3|3|3|3|3|7|3|3|3|3|3|3|7|3
15872,6,False,6,4,6,0|6|6|6|6|6|6|6|3|6|6|3|6|6|4
15876,6,False,6,15,0,0|4|0|3|0|4|1|0|0|0|4|0|0|0|0
15878,2,True,5,15,5,7|5|7|7|7|5|5|7|5|5|5|5|5|7|7
15923,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
15953,4,True,2,13,2,2|4|2|5|0|0|2|4|2|2|0|2|2|0|2
15965,7,True,5,7,7,6|7|7|9|5|7|9|9|9|5|7|7|7|7|7
15969,8,False,8,7,8,8|8|8|0|0|0|8|8|8|3|0|8|6|0|8
15987,4,False,4,11,8,4|8|4|8|8|8|8|4|8|8|8|8|6|8|4
16035,7,False,7,4,7,7|7|7|7|3|7|3|7|7|3|7|7|3|7|7
16048,1,True,7,15,9,6|9|7|9|8|5|9|9|7|8|9|9|9|7|6
16050,7,False,7,8,5,5|5|5|5|5|5|7|7|7|7|7|7|5|5|7
16051,3,False,3,6,3,3|1|1|3|1|1|3|3|3|3|3|1|3|1|3
16058,2,True,8,14,8,6|8|2|8|5|8|8|8|8|8|8|8|6|0|0
16097,6,True,2,4,6,6|6|6|6|6|2|6|6|6|3|2|6|6|2|6
16104,2,False,2,13,8,8|8|2|0|6|8|6|4|3|0|0|4|2|8|8
16127,1,False,1,12,2,2|2|2|2|2|2|1|1|2|2|2|2|2|1|2
16128,2,True,1,6,2,2|2|1|1|1|1|1|2|2|2|2|2|2|1|2
16138,7,True,5,10,5,6|5|6|1|5|7|9|7|5|5|7|7|5|7|5
16141,3,False,3,13,0,4|3|0|0|1|1|0|6|0|0|0|3|1|0|0
16152,7,True,5,10,5,5|5|5|5|5|5|7|7|5|5|7|7|5|7|5
16155,7,False,7,10,3,7|7|3|3|3|3|3|7|7|3|3|3|3|7|3
16175,7,False,7,3,7,7|7|1|7|7|7|1|7|7|7|7|7|3|7|7
16184,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
16218,2,True,5,15,5,7|5|5|5|5|5|5|3|5|5|9|5|5|7|5
16227,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16246,6,False,6,15,0,5|0|0|3|0|0|4|4|4|0|3|8|0|5|0
16287,0,True,3,15,3,3|3|1|3|3|3|3|3|3|3|3|3|3|1|7
16297,6,False,6,11,8,2|6|8|0|8|6|4|6|8|8|0|8|6|5|8
16314,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|1
16328,5,False,5,9,7,7|8|5|7|5|7|7|5|7|5|7|7|5|5|7
16335,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16340,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16356,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16372,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16376,9,True,2,15,6,6|6|6|4|0|4|6|8|4|3|6|8|2|4|6
16381,3,True,7,15,9,9|9|9|9|5|5|6|6|5|5|7|9|9|7|7
16386,3,False,3,6,3,3|8|3|0|4|3|6|3|3|3|3|8|3|1|3
16391,4,True,6,12,-1,8|8|8|6|6|4|6|4|6|8|6|8|6|8|4
16409,1,True,3,12,3,3|3|3|1|1|3|3|3|3|3|3|3|3|1|3
16420,2,True,5,15,7,7|5|5|7|7|5|7|7|7|5|7|7|5|5|5
16426,3,True,7,15,7,7|7|7|7|7|5|5|7|7|7|9|9|9|7|7
16427,5,True,7,13,7,7|3|5|7|1|3|7|7|7|5|7|7|7|7|2
16430,7,False,7,2,7,7|7|7|7|7|7|3|7|7|3|7|7|7|7|7
16465,3,True,2,14,4,4|4|4|6|4|2|4|4|4|6|4|4|3|4|4
16472,4,True,2,15,3,6|2|3|6|3|3|6|2|6|0|6|3|3|3|3
16516,8,True,4,1,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
16533,4,False,4,12,6,6|4|6|6|1|6|4|4|8|6|6|2|8|8|6
16537,7,True,8,13,8,0|7|0|0|8|8|5|7|8|0|3|9|8|5|8
16538,4,False,4,13,8,8|8|8|8|8|8|3|4|8|8|8|8|8|4|8
16547,4,True,6,15,0,0|0|5|0|0|5|5|0|5|0|0|0|6|5|5
16553,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16555,8,True,4,1,8,8|8|8|4|8|8|8|8|8|8|8|8|8|8|8
16576,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
16587,9,True,5,15,5,7|7|5|5|5|5|5|7|7|5|7|5|5|7|5
16603,8,True,5,14,5,7|5|5|2|5|5|5|5|8|5|7|7|7|7|5
16609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16612,4,False,4,15,1,3|3|1|1|1|3|1|1|3|3|3|1|1|3|1
16616,3,True,5,15,5,5|5|5|7|5|5|5|7|5|5|5|7|5|7|5
16628,1,False,1,13,2,2|2|2|1|2|2|1|2|2|2|2|2|2|2|2
16634,1,True,9,13,9,9|9|1|9|1|9|9|9|9|9|9|9|9|9|9
16647,5,True,7,10,7,2|7|7|5|5|7|5|2|7|7|5|7|7|5|7
16648,2,False,2,7,2,2|2|2|7|1|2|4|4|3|2|2|2|2|0|4
16705,2,False,2,10,2,6|2|5|6|6|2|3|6|2|3|0|2|2|0|0
16731,2,True,5,14,5,6|5|5|5|2|7|5|7|7|5|5|5|7|7|5
16734,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|4|8
16736,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16741,1,True,7,14,7,7|7|7|7|1|7|7|7|7|7|7|7|7|7|7
16744,2,False,2,12,4,2|4|2|7|1|1|1|4|4|6|4|4|4|2|1
16756,8,False,8,4,8,8|8|6|8|8|0|0|8|6|8|8|8|8|8|8
16773,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
16792,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16796,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16857,0,False,0,1,0,0|0|0|0|0|0|0|4|0|0|0|0|0|0|0
16900,0,False,0,6,0,0|4|4|0|4|4|0|0|0|0|6|0|4|0|0
16908,6,True,2,12,2,6|2|6|3|2|2|4|8|0|3|0|2|2|0|6
16909,2,False,2,14,4,4|4|4|3|4|3|4|4|4|3|3|3|2|4|0
16919,0,True,8,10,8,8|6|6|0|0|0|8|8|8|0|8|8|6|8|0
16943,5,True,0,14,6,0|3|4|4|0|6|6|6|5|4|6|3|6|0|4
16946,8,True,4,5,8,8|8|3|8|8|8|4|8|8|8|8|2|6|8|4
16949,6,False,6,15,0,4|0|5|5|5|0|0|5|5|0|0|5|4|0|0
16955,7,True,8,12,8,8|8|8|7|8|8|8|2|8|0|8|7|8|7|6
16957,0,True,8,5,0,8|0|0|0|0|0|8|8|8|0|0|0|8|0|0
16985,0,False,0,5,0,0|0|5|0|0|5|5|6|0|0|0|0|0|5|0
17004,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|3
17032,8,False,8,3,8,8|8|8|8|6|6|8|8|8|0|8|8|8|8|8
17039,2,True,5,13,5,5|5|5|5|5|5|5|5|5|5|5|5|2|5|2
17054,5,True,6,14,0,0|6|0|8|5|0|4|6|0|0|0|0|6|0|6
17087,4,True,0,10,0,4|4|0|0|0|0|4|4|0|0|0|0|4|0|0
17096,5,False,5,8,7,7|5|5|7|7|5|5|7|7|5|7|7|5|7|5
17109,6,False,6,15,4,4|8|4|8|8|4|4|4|8|4|8|8|4|4|4
17113,1,False,1,11,2,2|2|2|2|2|1|1|2|2|2|2|2|1|1|2
17116,8,True,4,1,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
17141,6,True,8,11,0,6|8|0|8|3|0|0|6|0|0|0|8|6|0|6
17180,6,False,6,11,4,6|4|4|4|0|4|4|4|4|4|6|4|6|8|6
17187,4,True,6,15,6,6|6|6|6|6|2|3|6|6|6|6|6|6|6|6
17191,0,False,0,14,3,3|3|3|3|1|1|1|3|3|3|3|1|1|0|3
17246,7,False,7,5,7,7|7|7|7|7|7|5|7|9|5|7|7|5|7|5
17247,6,False,6,14,3,8|8|6|3|9|5|1|2|0|1|3|1|3|7|3
17249,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
17292,4,False,4,12,6,6|2|6|6|6|4|2|4|6|3|3|2|6|4|6
17297,4,True,6,14,6,0|6|5|5|4|5|6|6|0|6|6|6|6|6|0
17306,6,False,6,13,8,8|8|6|8|6|8|8|4|8|8|4|8|8|8|4
17316,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|3|3|3|1|3
17389,6,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
17400,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
17409,3,True,7,13,7,7|7|7|7|7|7|3|7|7|7|7|7|3|7|7
17427,4,False,4,10,8,8|8|8|4|4|4|8|4|8|8|4|8|2|8|8
17436,9,False,9,3,9,9|9|5|9|9|9|9|9|9|9|9|9|9|1|1
17485,3,True,2,9,3,6|6|5|3|6|2|6|3|3|5|3|2|3|5|3
17537,8,False,8,4,8,8|8|8|6|6|0|8|8|8|8|0|8|8|8|8
17539,2,True,6,10,-1,3|8|8|2|3|6|6|6|0|2|6|2|2|2|6
17572,3,True,7,11,7,7|7|3|7|7|7|7|7|7|3|7|3|7|7|3
17573,1,True,3,12,3,7|2|3|3|3|3|1|3|2|3|3|3|1|1|2
17580,4,True,9,15,9,9|9|6|9|9|9|9|6|7|9|9|9|9|7|6
17581,7,True,3,15,3,3|3|3|3|1|1|3|3|3|3|3|1|3|1|1
17587,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|3|7|3
17600,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17602,4,True,0,15,0,0|0|0|0|0|5|0|5|0|0|5|0|5|0|0
17621,5,True,7,12,9,9|9|6|9|5|9|9|9|7|9|5|9|5|7|0
17641,9,False,9,15,7,7|7|0|7|7|5|7|7|7|7|7|5|7|5|7
17651,8,False,8,3,8,8|8|8|8|8|7|8|8|8|8|8|8|8|7|7
17653,7,True,3,15,3,3|8|1|3|3|3|3|1|1|3|3|3|1|1|1
17667,2,False,2,6,2,2|2|2|5|0|2|1|2|2|3|2|2|6|0|2
17673,2,False,2,7,2,2|2|2|2|2|2|6|2|3|3|2|1|1|1|1
17683,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
17688,7,False,7,7,7,7|7|5|7|7|9|5|5|5|7|9|7|7|5|7
17694,3,True,7,8,3,7|3|7|7|3|3|3|3|7|5|3|3|7|7|1
17699,8,True,4,11,4,6|8|6|4|8|8|6|4|4|4|4|8|6|4|4
17751,3,True,2,14,0,2|8|8|0|0|6|0|4|2|6|0|4|4|6|3
17767,6,False,6,12,4,8|4|6|4|4|4|6|4|8|8|4|4|6|8|4
17774,2,True,5,15,7,7|3|7|7|7|5|3|7|5|5|7|7|5|7|1
17776,1,False,1,10,2,2|1|1|2|2|1|2|2|2|2|2|2|1|1|2
17821,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
17822,4,True,0,13,0,0|0|0|0|0|0|0|0|0|4|0|0|4|0|0
17825,3,True,7,6,3,7|7|3|7|3|3|3|7|7|3|3|3|3|7|3
17836,8,True,4,11,4,4|4|8|8|4|4|4|4|2|2|4|4|8|8|4
17885,3,False,3,4,3,3|8|3|3|1|3|3|3|3|3|8|3|1|3|3
17897,2,True,5,14,5,7|7|5|5|5|5|5|3|7|5|7|5|2|5|5
17911,5,False,5,3,5,2|5|5|5|5|5|5|7|5|5|5|5|2|5|5
17921,8,False,8,5,8,6|8|8|8|8|8|8|8|8|8|0|9|6|8|0
17923,2,True,1,4,2,2|1|2|2|2|1|1|2|2|2|2|2|2|1|2
17928,6,True,9,10,9,6|9|6|9|9|9|6|6|6|9|7|9|9|7|9
17943,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17946,3,True,6,13,4,4|6|5|4|5|3|0|6|3|0|4|4|4|4|4
17996,5,True,0,11,5,6|4|6|3|1|5|5|4|0|5|6|3|2|0|5
17998,2,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|5|2|5|5
18002,4,True,0,14,0,0|0|5|4|0|0|0|0|0|0|6|0|0|0|0
18005,4,True,6,10,4,0|4|5|5|6|5|4|4|3|0|4|4|1|0|0
18023,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18027,1,True,9,15,7,7|9|7|9|7|9|5|7|9|5|7|9|9|7|7
18034,8,True,4,2,8,8|8|8|8|8|4|8|8|8|4|8|8|8|8|8
18064,1,True,6,14,3,2|3|3|0|4|8|3|7|3|6|8|3|1|8|6
18100,1,True,2,13,4,4|4|6|4|4|1|4|6|6|0|4|1|6|0|4
18209,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
18253,1,True,2,14,4,4|2|2|4|8|2|6|6|2|1|4|4|4|0|4
18268,0,False,0,8,0,4|4|1|0|3|4|6|0|0|0|0|0|0|4|4
18290,4,True,0,13,0,5|0|0|5|4|4|3|0|5|0|0|3|1|5|0
18300,5,True,0,10,0,0|0|0|0|0|5|5|0|5|5|0|0|5|0|0
18306,0,True,8,5,0,0|7|0|8|0|8|0|8|0|0|0|0|8|0|0
18307,2,True,5,14,5,7|5|5|0|2|5|5|7|5|5|7|5|5|7|5
18309,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18344,3,False,3,3,3,3|8|3|3|3|4|3|3|3|3|3|3|1|3|3
18349,2,True,4,11,4,4|8|2|7|1|6|4|4|6|8|4|2|2|4|2
18367,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18398,8,False,8,12,7,0|8|5|7|5|7|5|8|7|7|7|8|6|0|6
18429,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|5|0|0|0
18436,1,True,2,12,2,2|2|2|2|1|1|6|4|4|6|6|1|2|2|2
18440,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|1
18449,0,True,8,5,0,0|8|0|0|0|0|0|8|0|0|0|8|8|0|8
18453,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18454,8,False,8,10,-1,6|6|6|8|2|8|8|8|0|8|0|0|6|0|0
18465,8,True,4,15,6,6|6|3|4|6|6|6|4|4|4|6|6|6|4|0
18470,4,True,6,12,0,0|0|6|6|1|4|5|0|4|0|0|0|4|6|0
18500,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
18506,6,True,2,3,6,6|6|6|6|6|6|6|4|6|0|6|2|6|6|6
18527,7,True,8,11,5,0|8|7|5|5|5|5|3|7|7|2|7|5|6|6
18557,2,False,2,14,6,2|6|6|6|6|6|6|8|8|6|6|0|4|6|6
18584,2,False,2,11,0,6|5|9|0|0|0|2|0|2|0|7|2|2|5|5
18589,8,False,8,5,8,8|8|8|6|3|8|8|8|8|0|0|8|6|8|8
18591,5,True,7,10,7,7|5|5|7|7|5|7|7|7|5|7|7|7|7|5
18593,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18605,0,False,0,11,5,0|0|5|5|5|5|5|0|5|5|0|5|5|5|5
18612,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
18627,4,True,2,10,4,6|6|2|0|8|4|4|4|2|8|4|4|8|2|8
18649,2,True,5,13,5,2|5|5|5|5|5|7|7|5|9|5|9|2|5|5
18665,0,False,0,12,-1,4|4|6|3|6|3|1|3|5|5|0|6|4|0|0
18666,5,False,5,7,5,6|7|5|6|5|5|5|7|5|7|7|5|5|5|7
18676,3,False,3,4,3,1|3|3|1|3|3|3|3|3|3|3|3|1|2|3
18688,0,False,0,10,-1,0|0|6|5|0|5|5|8|0|0|3|9|5|5|6
18695,1,True,3,10,3,3|3|3|3|1|1|3|3|3|3|3|3|1|1|1
18699,6,False,6,11,-1,6|6|6|5|0|5|1|6|0|5|4|0|4|4|5
18725,4,True,6,13,6,0|0|5|0|6|6|3|6|4|0|4|6|5|6|6
18731,6,False,6,10,8,6|8|6|4|8|6|4|6|8|8|2|4|6|8|8
18737,5,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|3
18747,2,False,2,9,2,2|4|2|6|4|2|6|4|6|8|6|0|2|2|2
18788,2,False,2,13,6,6|6|2|6|3|8|0|8|0|0|6|6|2|8|6
18817,5,True,7,11,7,7|7|5|7|7|5|5|7|7|7|7|7|6|5|7
18825,4,False,4,11,8,4|8|8|8|8|4|6|6|8|6|8|4|6|8|4
18836,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18859,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|1|1|3
18876,2,True,1,5,2,2|1|2|1|2|1|1|2|2|1|2|2|2|2|2
18885,6,False,6,4,6,6|6|5|4|6|6|6|6|4|6|6|6|6|6|4
18925,8,True,4,9,4,6|4|8|4|4|4|4|4|8|8|4|8|8|8|4
18927,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18932,1,True,3,10,3,3|3|1|1|1|3|3|0|0|3|3|1|1|0|3
18934,2,True,8,15,8,6|8|8|8|6|6|6|8|8|8|8|8|6|8|0
18963,2,True,1,2,2,2|2|2|2|2|2|1|1|2|2|2|2|2|2|2
18970,2,True,5,13,5,2|5|5|5|5|5|5|7|5|7|5|7|2|5|5
18972,5,False,5,6,5,2|5|5|5|5|5|7|7|5|5|5|5|7|7|7
18975,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18977,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5|5|5|5|5|5
19003,2,False,2,15,4,4|8|4|8|4|4|4|4|8|8|0|4|8|8|4
19013,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19024,6,False,6,15,4,4|4|2|3|8|4|1|8|4|8|4|4|2|1|2
19033,6,False,6,4,6,6|6|6|6|6|6|6|8|6|2|6|2|6|0|6
19050,2,False,2,13,6,2|6|6|3|2|3|6|8|0|6|0|6|9|6|0
19065,8,True,4,3,8,8|8|8|4|8|8|4|8|8|8|8|8|8|8|4
19085,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19093,5,True,0,15,0,0|0|4|4|0|0|0|4|0|0|0|0|4|0|0
19158,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|0|9
19190,8,False,8,7,8,8|8|6|0|6|0|0|8|8|6|0|8|8|8|8
19232,5,False,5,14,3,3|3|2|3|3|1|3|7|5|3|3|3|1|3|3
19277,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
19329,0,True,8,6,0,0|8|0|0|7|0|0|8|0|0|0|9|8|0|7
19346,2,True,5,15,-1,5|7|7|7|7|5|5|9|7|5|5|5|5|7|7
19381,2,True,1,5,2,2|2|1|2|2|1|1|2|2|2|2|2|1|1|2
19388,6,False,6,3,6,6|6|6|6|6|6|6|4|2|6|6|6|2|6|6
19389,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19437,8,False,8,9,0,8|0|8|0|0|0|0|8|0|8|0|8|8|0|0
19441,2,True,5,13,5,2|5|5|7|5|5|5|5|5|5|7|2|7|5|7
19466,6,True,9,11,9,6|9|6|6|9|7|7|9|9|9|7|9|9|9|6
19482,8,True,4,11,4,2|8|6|8|2|4|4|4|8|8|4|4|2|6|2
19499,2,False,2,11,3,2|8|3|3|3|2|3|6|2|3|3|8|2|0|0
19533,1,True,2,8,2,2|2|2|1|1|2|1|1|2|2|2|1|2|1|1
19587,0,True,8,13,2,0|3|2|5|2|7|5|8|5|2|3|3|2|0|7
19590,8,False,8,6,8,8|8|8|0|8|6|2|8|8|0|8|0|8|8|6
19591,4,True,0,15,0,0|0|0|0|0|0|0|0|1|0|6|0|1|0|0
19605,2,True,6,15,6,6|6|6|6|6|6|3|6|6|6|6|3|6|6|6
19607,2,True,5,15,5,9|5|5|5|5|5|7|6|5|7|7|9|5|7|7
19609,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
19653,7,True,5,10,5,5|7|5|5|7|5|5|3|7|5|7|5|5|7|5
19674,0,False,0,1,0,0|0|0|0|0|5|0|0|0|0|0|0|0|0|0
19684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19687,5,False,5,6,5,5|5|5|5|0|5|2|9|7|5|5|5|7|5|4
19721,0,False,0,4,0,0|0|5|0|5|5|0|0|3|0|0|0|0|0|0
19730,1,True,3,12,3,3|1|3|3|1|3|3|1|3|3|2|3|3|3|3
19737,0,False,0,5,0,0|4|0|0|0|4|0|4|0|0|0|0|4|0|6
19738,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
19758,1,True,3,13,3,3|3|1|3|3|3|3|3|0|0|3|3|1|0|3
19782,3,True,7,12,7,7|7|7|7|7|3|3|7|7|3|7|7|7|7|7
19788,1,True,3,9,3,3|1|3|3|1|1|3|3|3|3|1|3|1|1|0
19799,4,True,6,4,4,4|4|6|4|8|4|4|4|4|7|4|4|6|4|4
19825,4,False,4,12,8,8|8|6|8|8|4|8|8|8|8|4|8|6|8|4
19834,2,False,2,11,4,4|4|6|6|6|4|4|4|2|2|4|2|3|4|2
19869,2,True,1,10,-1,1|3|2|2|1|2|6|2|2|1|4|1|4|8|1
19887,4,True,0,15,0,0|6|5|0|0|0|5|0|0|0|0|0|0|0|5
19889,4,False,4,13,8,8|8|2|8|2|8|3|2|4|8|4|2|2|8|8
19897,3,True,6,14,0,0|0|6|0|3|0|6|6|8|0|0|0|4|0|0
19898,8,False,8,5,8,0|8|8|0|8|8|0|8|8|8|6|8|8|8|0
19911,4,True,6,14,0,0|0|8|0|0|0|0|8|0|0|0|0|6|4|0
19928,2,True,5,15,9,9|9|9|9|9|9|9|9|9|9|9|9|5|1|9
19946,1,True,8,15,8,0|8|8|8|0|8|8|8|8|0|8|0|8|8|8
19958,5,False,5,3,5,6|2|5|5|5|5|5|7|5|5|5|5|5|5|5
19965,4,True,6,12,6,4|6|5|3|4|2|6|4|3|6|6|1|0|8|3
20003,0,False,0,4,0,0|0|5|0|0|0|0|4|0|0|0|0|4|4|0
20011,6,True,5,15,5,5|7|7|5|7|5|5|5|7|5|7|5|7|5|7
