index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14914,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
14930,2,True,9,15,-1,5|9|5|9|7|5|9|9|5|5|9|9|5|9|5
14942,6,True,0,5,6,6|6|6|6|6|0|0|6|6|6|4|6|0|6|0
14969,6,True,1,15,1,7|1|1|1|1|1|2|1|1|1|7|1|7|1|1
14976,0,True,1,13,1,1|1|7|1|3|0|4|1|1|1|0|1|1|1|1
14985,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15009,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|5
15055,7,True,8,13,8,8|8|8|8|8|9|2|7|8|8|8|8|8|7|8
15059,4,True,6,11,6,6|6|6|6|6|0|0|6|6|6|4|4|4|4|2
15071,6,True,2,12,2,2|8|6|1|4|2|2|6|6|2|2|3|0|2|2
15082,0,False,0,11,6,6|6|6|6|0|6|0|3|0|6|3|6|0|6|6
15107,6,True,1,13,1,1|1|3|1|1|1|1|7|6|1|6|1|1|1|7
15112,8,False,8,9,8,7|8|7|5|8|8|5|7|8|2|8|5|8|5|3
15149,2,True,6,15,8,8|8|6|4|8|0|4|8|8|4|8|8|4|4|4
15213,2,True,5,15,5,5|1|3|5|5|5|5|5|5|3|8|5|5|5|5
15219,2,True,3,13,3,3|3|6|3|3|6|0|3|3|2|6|0|6|2|3
15227,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15246,0,False,0,13,6,6|6|6|6|0|4|4|6|6|0|4|6|6|6|4
15255,0,True,2,15,4,9|4|4|4|4|4|4|4|4|4|4|4|4|9|4
15257,3,False,3,3,3,3|3|3|3|3|3|3|3|2|1|3|3|2|3|3
15277,0,True,2,8,0,9|0|6|0|0|0|0|4|0|4|4|4|2|9|0
15284,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|2|3|3
15289,5,True,9,9,9,9|9|5|5|7|5|9|9|9|4|5|9|5|5|9
15299,6,False,6,14,0,0|0|6|4|0|0|0|0|0|2|0|0|4|2|0
15306,6,True,0,9,0,0|0|6|0|6|0|6|6|6|0|0|0|0|6|2
15308,8,False,8,2,8,8|7|8|8|8|8|8|8|8|8|8|8|7|8|8
15309,6,True,9,15,5,5|5|5|9|5|5|9|5|5|5|1|9|5|9|9
15315,7,True,5,14,5,5|5|7|5|1|5|5|1|5|3|5|1|5|1|5
15378,1,False,1,1,1,1|1|1|1|1|1|4|1|1|1|1|1|1|1|1
15379,7,True,8,10,8,8|8|8|8|8|9|7|7|8|7|7|8|8|8|7
15390,2,False,2,8,2,2|3|6|3|4|2|2|3|3|4|0|2|2|2|2
15427,6,True,0,9,6,6|9|6|1|6|3|6|1|6|1|4|1|6|8|9
15441,0,False,0,10,6,6|6|6|6|0|0|0|8|0|6|0|6|6|4|6
15449,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
15476,1,False,1,12,-1,6|1|6|3|3|6|6|4|0|1|1|4|0|4|4
15477,6,True,7,15,-1,7|5|5|5|9|5|9|9|5|5|9|9|5|9|9
15489,9,True,4,10,4,9|4|9|4|9|4|4|9|4|4|4|9|4|4|4
15542,0,False,0,10,-1,2|0|6|0|6|6|4|8|0|6|4|8|0|6|0
15567,3,False,3,13,4,3|4|4|4|3|4|4|4|4|4|4|4|2|9|4
15588,0,False,0,9,6,6|0|6|6|0|0|0|6|6|6|6|6|0|6|0
15595,3,False,3,15,-1,4|0|6|0|0|0|0|4|0|4|4|4|6|6|4
15601,5,True,9,3,5,5|5|5|5|5|5|5|6|5|5|5|5|5|9|9
15635,7,False,7,15,5,5|8|5|5|3|5|5|3|5|2|1|1|5|5|5
15651,0,True,2,8,0,0|0|6|4|0|0|0|4|4|0|4|0|8|4|9
15660,9,True,8,15,8,7|8|8|8|8|7|8|8|8|8|8|8|7|8|8
15713,0,True,2,5,0,0|0|6|0|0|0|0|0|2|2|0|6|0|2|0
15771,2,False,2,14,4,4|0|4|2|4|4|4|4|4|4|4|4|0|4|4
15785,2,True,5,14,7,7|3|8|5|1|9|8|7|2|5|5|7|7|9|7
15800,5,True,9,4,5,5|5|5|5|5|8|5|7|5|2|7|5|5|5|5
15802,7,False,7,15,9,9|9|9|9|5|5|9|9|5|8|9|5|5|9|5
15821,3,True,8,8,3,8|1|3|3|8|8|3|3|8|2|8|3|3|3|8
15834,4,True,6,1,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15896,7,True,8,14,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
15909,2,True,3,12,3,3|3|3|3|3|3|2|3|2|2|1|3|3|3|3
15917,0,True,2,6,0,0|4|2|0|0|0|0|0|1|4|0|0|4|4|0
15922,3,True,4,12,8,8|8|8|3|8|0|3|8|8|2|3|6|4|2|4
15933,2,False,2,7,2,2|6|6|2|2|0|9|2|2|6|0|2|2|2|5
15936,9,True,7,12,7,9|7|9|7|7|7|2|9|7|7|7|7|7|5|7
15948,3,False,3,6,3,3|6|3|3|3|2|2|3|3|3|3|6|6|3|2
15956,7,False,7,15,5,5|5|5|5|5|5|9|9|5|5|5|5|5|9|5
15961,1,True,8,14,8,7|1|8|8|8|8|8|8|8|8|8|8|8|8|8
15966,6,True,0,13,3,2|0|3|3|3|4|2|6|3|3|4|3|2|6|4
15967,0,True,1,13,1,1|1|7|1|1|1|0|1|1|1|1|1|0|1|1
15975,6,True,3,13,3,6|3|3|3|3|3|3|3|3|3|6|3|2|3|1
15982,2,True,3,13,3,6|3|3|3|3|3|3|3|1|2|6|2|0|3|3
16009,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|6|3|2|3
16015,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
16026,9,True,7,10,7,7|7|7|7|9|7|9|9|7|7|7|7|7|9|9
16091,4,False,4,2,4,4|4|4|4|4|4|4|9|4|4|4|4|2|4|4
16103,5,False,5,11,7,7|7|7|5|5|5|5|7|7|7|7|7|7|7|7
16129,3,False,3,7,3,2|3|3|2|3|2|3|6|3|2|4|3|3|2|3
16131,4,False,4,13,-1,8|9|6|3|2|4|8|3|3|2|4|6|6|5|1
16158,1,False,1,4,1,1|1|1|1|1|1|7|7|1|1|1|7|7|1|1
16167,7,True,1,14,-1,1|3|3|3|3|1|2|1|3|1|1|3|7|1|2
16170,4,True,6,2,4,4|4|4|6|4|6|4|4|4|4|4|4|4|4|4
16179,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
16199,6,True,0,4,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|6
16200,9,False,9,8,-1,5|9|5|9|9|5|5|9|5|8|9|5|5|9|9
16283,7,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|7
16325,0,True,3,15,3,6|3|3|3|3|2|3|3|6|3|3|3|3|1|1
16333,3,False,3,3,3,3|1|3|3|2|3|3|3|2|3|3|3|3|3|3
16334,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16343,0,True,1,14,1,1|1|7|1|1|1|1|1|1|1|1|1|7|1|0
16349,4,False,4,15,3,8|3|8|1|2|2|6|0|3|2|3|3|3|8|2
16354,5,False,5,4,5,7|5|5|5|5|5|5|5|5|5|5|7|7|1|5
16380,1,False,1,2,1,1|1|1|1|1|7|1|3|1|1|1|1|1|1|1
16391,9,True,6,14,4,4|4|4|4|8|9|4|6|4|4|4|4|4|4|4
16410,9,True,4,15,4,2|4|6|4|6|4|4|6|6|4|4|4|6|4|2
16411,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
16439,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16440,9,True,4,11,4,9|4|4|9|9|4|4|9|4|4|4|4|4|4|4
16444,7,True,5,9,5,5|5|8|5|5|5|7|7|5|7|5|7|7|7|5
16461,3,False,3,8,3,3|3|3|1|3|0|4|0|3|3|4|6|1|2|3
16467,2,True,7,14,7,7|4|7|7|7|7|5|9|7|7|7|7|7|2|7
16470,3,False,3,10,-1,2|3|6|3|6|2|2|3|3|2|6|6|0|2|3
16485,9,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
16487,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
16501,2,True,7,15,7,7|7|7|7|7|7|7|7|5|7|7|1|7|7|5
16507,7,True,5,12,5,5|5|7|5|5|5|5|7|5|5|7|5|5|5|5
16515,5,True,4,14,8,3|8|3|1|8|3|3|8|8|1|5|3|8|8|8
16523,5,False,5,10,-1,5|1|7|5|5|1|5|1|1|7|7|3|7|1|5
16532,6,True,0,6,6,6|6|6|0|0|6|0|6|8|7|6|6|6|0|6
16540,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16566,9,True,4,9,4,9|9|4|9|9|4|9|9|4|4|4|4|4|4|4
16597,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
16607,6,True,2,15,4,2|4|2|4|9|0|4|4|4|2|4|4|0|2|4
16673,3,False,3,3,3,6|3|3|3|3|3|3|3|3|3|3|3|2|2|3
16698,4,False,4,6,4,0|9|4|4|4|0|9|9|4|4|4|4|4|4|9
16699,2,False,2,14,4,4|4|4|4|4|0|0|4|4|0|4|4|4|4|2
16720,6,True,0,5,6,6|0|6|6|0|0|0|6|6|0|6|6|6|6|6
16723,8,False,8,4,8,8|8|8|8|8|8|8|3|8|8|8|3|3|3|8
16729,4,True,6,9,-1,6|4|6|4|6|4|0|8|6|2|4|6|6|4|4
16746,9,True,7,12,7,7|7|7|7|9|9|7|9|7|7|7|7|7|2|7
16759,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|9|5
16761,3,True,8,11,8,8|8|8|3|8|8|3|8|8|8|8|8|8|3|3
16769,6,True,0,3,6,6|0|6|6|6|6|0|6|6|0|6|6|6|6|6
16793,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
16803,9,True,4,10,4,9|9|9|4|4|4|4|9|4|4|4|4|4|9|4
16824,8,False,8,5,8,7|8|8|5|8|8|5|7|8|8|8|8|7|8|8
16867,6,True,0,5,6,6|0|6|6|0|0|0|6|6|0|6|6|6|6|6
16870,9,True,4,15,2,2|5|8|4|1|2|3|7|5|4|8|3|2|7|2
16895,5,False,5,13,7,7|3|7|7|7|7|5|7|7|7|7|7|5|7|9
16980,8,False,8,8,8,8|8|7|7|8|9|8|8|5|5|8|5|7|8|1
16985,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|0
16993,2,True,5,12,5,5|5|5|5|5|2|5|7|5|2|5|5|5|2|5
17010,4,True,6,6,4,4|0|6|2|4|4|6|2|4|4|4|4|4|2|4
17012,4,True,6,15,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
17035,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
17043,8,False,8,2,8,8|8|8|8|8|8|8|7|8|8|8|8|7|8|8
17046,4,True,6,4,4,6|4|6|4|4|6|4|6|4|4|4|4|4|4|4
17069,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
17086,6,True,0,7,6,6|1|6|6|6|4|0|6|0|6|6|0|6|0|0
17098,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
17102,5,False,5,6,5,5|5|5|5|3|5|2|7|5|5|5|5|2|2|3
17148,3,False,3,2,3,3|3|3|3|3|3|3|3|2|3|3|3|3|3|2
17158,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
17162,7,False,7,11,9,7|9|7|9|9|9|9|9|7|9|7|9|9|9|9
17185,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
17206,3,True,2,15,2,0|8|2|2|0|0|4|8|4|2|4|2|0|2|4
17216,0,False,0,12,6,6|0|6|3|0|6|0|6|6|6|6|6|4|6|6
17221,6,True,3,13,3,3|3|3|3|3|3|3|3|3|3|6|3|6|3|3
17249,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
17266,2,False,2,10,0,2|0|2|2|0|0|0|0|0|2|0|0|0|2|0
17269,0,True,2,14,6,2|6|8|6|6|6|2|7|1|5|7|7|0|8|6
17277,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
17287,9,True,6,15,8,4|8|8|8|8|4|0|8|8|4|1|8|8|4|7
17290,0,True,1,15,1,1|1|7|1|1|1|1|1|1|1|1|1|7|1|1
17293,3,False,3,13,6,6|1|6|3|4|6|7|6|3|1|4|4|6|4|6
17298,6,True,2,15,2,2|2|2|2|8|2|2|2|2|2|0|2|2|2|2
17311,0,False,0,13,6,6|6|6|6|0|4|0|6|6|6|4|4|6|6|4
17322,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
17331,6,False,6,15,9,9|9|9|9|8|9|8|9|9|4|4|9|9|4|9
17334,2,False,2,14,4,4|4|2|4|4|4|4|9|4|4|4|4|4|4|9
17338,5,False,5,8,5,7|5|5|5|5|2|8|5|5|7|7|5|7|2|7
17345,6,True,2,15,-1,8|8|8|3|8|0|2|1|2|2|0|2|5|4|4
17365,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
17380,4,False,4,10,9,9|9|9|9|9|9|4|9|4|9|4|4|4|9|9
17405,5,False,5,6,5,5|3|1|5|7|5|5|7|5|5|5|1|5|1|5
17418,8,False,8,14,7,7|7|7|5|9|7|3|7|2|9|8|1|1|7|9
17430,0,False,0,12,6,6|6|6|6|0|6|0|6|6|6|0|6|6|6|6
17433,2,True,5,15,5,5|5|5|5|7|5|5|1|5|7|1|5|5|5|5
17440,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|4|7|7
17441,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|4|2|7
17443,4,True,6,14,8,7|8|8|1|1|8|7|8|8|4|1|8|3|1|1
17446,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
17464,0,True,2,11,2,2|9|2|2|0|2|2|0|2|2|0|2|0|2|2
17473,4,False,4,15,3,6|9|3|1|3|3|2|3|3|3|3|3|3|2|2
17479,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|6|0|6|6
17480,7,False,7,7,7,7|7|5|5|8|9|8|7|5|7|7|7|7|9|7
17490,5,False,5,5,5,5|3|5|5|1|5|5|1|5|5|5|5|5|1|1
17497,2,True,3,14,3,3|3|6|6|3|3|2|3|6|1|3|6|6|6|3
17532,4,False,4,1,4,4|9|4|4|4|4|4|4|4|4|4|4|4|4|4
17534,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|7|8|8|8
17564,4,False,4,4,4,4|4|4|4|4|4|4|9|3|4|4|6|3|4|4
17591,0,True,1,11,1,1|0|1|1|1|1|0|1|1|1|1|1|0|0|1
17606,9,True,3,15,4,4|4|6|4|1|6|2|6|6|3|4|4|3|2|4
17610,6,True,0,6,6,6|0|6|6|0|0|0|6|6|0|6|6|0|6|6
17638,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
17640,7,True,1,14,1,1|1|7|1|1|1|0|1|1|1|1|1|1|1|1
17660,7,True,3,15,6,6|6|6|6|3|6|6|6|6|2|0|6|6|6|6
17662,9,True,6,15,4,2|4|6|4|4|6|4|6|4|0|8|4|4|4|0
17683,9,False,9,11,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|9
17697,3,True,2,15,-1,0|0|8|4|8|0|4|0|4|2|9|0|4|4|2
17704,5,True,6,14,-1,2|8|5|0|7|6|4|6|0|1|3|3|2|8|1
17725,6,True,2,12,-1,2|1|6|2|0|0|0|3|1|3|6|6|8|8|2
17735,8,False,8,5,8,7|8|8|8|8|8|7|7|8|8|7|8|7|8|8
17754,6,True,0,7,6,6|0|6|6|0|0|2|3|6|0|0|6|6|6|6
17767,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
17775,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
17778,4,False,4,5,4,4|4|4|4|4|0|0|4|4|4|4|0|0|4|9
17817,2,True,3,7,2,3|3|3|2|3|2|2|3|2|2|3|3|2|2|2
17833,0,False,0,11,6,6|6|6|6|0|0|0|6|6|1|0|6|6|6|6
17880,4,True,6,7,4,2|9|4|4|4|2|4|6|6|0|4|4|2|4|4
17896,6,False,6,14,4,6|8|2|4|3|0|0|4|4|4|1|8|2|9|4
17911,5,False,5,8,5,5|3|2|1|7|5|5|5|1|5|5|1|5|1|3
17935,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17974,3,True,5,14,5,5|3|5|5|5|5|5|5|5|2|5|5|5|1|5
17993,0,False,0,7,0,6|0|6|6|0|0|0|6|0|0|0|6|0|6|6
17997,6,True,0,4,6,6|4|6|6|6|6|4|6|6|6|4|6|4|6|6
18028,2,True,5,9,5,5|5|2|5|5|5|5|7|2|2|1|2|2|2|5
18034,9,True,4,9,4,9|4|4|4|9|4|9|9|9|4|4|4|4|4|9
18036,4,False,4,8,9,9|9|9|4|9|4|9|9|4|4|4|4|9|9|4
18078,5,True,9,5,5,5|5|5|5|5|9|5|9|5|5|9|5|5|9|9
18099,0,True,1,11,1,0|1|1|1|1|1|0|1|1|1|1|1|0|0|1
18114,6,True,0,1,6,6|6|6|6|6|6|4|6|6|6|6|6|6|6|6
18125,8,False,8,9,8,7|4|6|4|1|5|1|8|8|9|7|8|8|8|8
18128,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18129,1,False,1,3,1,7|1|1|1|1|1|0|1|1|1|1|1|1|1|7
18140,5,True,9,5,5,5|5|5|9|5|5|5|9|5|5|5|9|5|9|9
18143,2,True,3,11,3,2|3|3|3|3|3|3|3|2|2|3|3|3|2|3
18192,6,False,6,14,4,4|4|6|4|4|0|4|4|4|4|0|4|4|4|4
18195,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18201,1,False,1,1,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
18214,9,True,4,8,9,8|9|9|2|9|3|9|9|3|9|4|9|4|4|4
18215,3,True,8,15,8,8|8|8|0|8|0|8|8|8|1|8|2|8|8|8
18217,4,False,4,2,4,4|4|4|4|4|6|4|4|4|4|4|4|6|4|4
18249,0,True,2,5,0,0|0|6|0|0|0|0|0|0|2|4|2|0|2|0
18270,9,True,7,14,7,7|7|7|7|7|1|7|7|9|7|7|7|7|7|5
18295,2,True,3,15,3,6|3|3|3|3|6|3|3|3|3|3|3|3|6|3
18296,3,False,3,9,3,4|9|6|3|3|4|3|2|6|4|4|4|3|3|3
18347,9,True,4,14,4,4|4|4|4|6|4|4|9|4|4|4|4|4|4|4
18355,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
18356,6,True,0,3,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
18396,4,True,6,1,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
18417,9,True,4,12,4,9|0|4|4|4|0|0|4|2|4|4|4|9|4|9
18432,9,True,7,15,7,7|5|7|8|7|3|5|7|5|7|7|7|7|7|7
18434,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18446,3,True,5,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|9|5
18448,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|9|5|9|5
18462,0,False,0,11,6,6|0|6|6|0|6|0|6|6|6|6|6|0|6|6
18497,4,True,6,10,0,0|0|4|4|2|0|0|4|2|2|4|0|0|4|0
18510,7,True,5,15,5,5|5|5|1|5|5|5|5|5|5|5|3|5|5|5
18525,6,True,3,8,6,6|3|6|3|6|4|2|6|3|3|6|6|6|3|2
18527,8,False,8,10,8,5|9|1|8|5|8|7|3|3|7|3|8|8|8|1
18539,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
18571,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7|7|7|7|7|7
18576,6,True,0,6,6,6|0|6|6|6|0|0|6|6|0|0|6|0|6|6
18596,0,True,2,14,4,9|9|4|4|4|0|4|9|2|4|4|4|4|9|4
18639,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
18647,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|5
18654,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
18667,7,True,5,15,5,5|1|5|3|3|5|5|1|5|5|5|5|5|1|5
18689,2,False,2,10,-1,2|3|6|2|4|6|2|3|4|2|6|6|2|9|6
18704,5,False,5,9,5,5|5|7|5|1|3|5|7|5|2|1|7|7|5|9
18720,1,False,1,2,1,1|1|1|1|1|0|0|1|1|1|1|1|1|1|1
18753,7,True,5,8,-1,5|5|7|7|5|5|7|6|5|5|7|7|7|7|5
18756,5,True,9,8,5,5|5|8|5|5|0|5|8|5|7|9|9|5|9|9
18761,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4|7|7|7|7|7
18770,6,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
18781,3,True,2,15,4,9|4|4|4|9|0|4|4|4|4|4|4|4|4|9
18817,9,True,7,10,7,7|7|7|9|7|5|7|9|7|7|7|9|9|9|7
18832,9,True,7,12,7,7|7|7|7|7|7|7|9|7|9|7|7|7|9|7
18841,3,False,3,2,3,3|3|6|3|3|2|3|3|3|3|3|3|3|3|3
18856,8,False,8,2,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|8
18874,6,True,2,15,2,2|2|2|2|0|0|2|3|2|2|0|3|2|2|2
18899,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18903,4,True,6,8,4,0|0|4|4|0|2|0|4|0|4|4|4|6|4|2
18942,4,True,6,13,0,2|0|6|0|0|0|0|2|6|2|0|4|0|4|0
18958,0,True,1,13,1,7|7|3|1|1|1|0|3|0|1|7|1|1|1|7
18969,9,False,9,6,9,9|9|5|5|9|9|9|9|9|7|5|5|5|9|9
18979,9,True,4,7,9,4|9|9|9|9|4|9|4|4|4|9|9|4|9|4
18998,9,True,8,15,8,8|3|3|8|8|8|3|3|8|1|8|8|8|8|8
19001,4,True,6,12,0,2|0|6|0|0|4|0|0|0|4|0|4|0|6|6
19003,0,True,2,13,4,2|9|2|4|2|0|4|9|4|4|0|4|4|9|4
19007,5,False,5,8,5,5|5|7|5|9|5|7|5|5|7|7|7|5|9|7
19019,9,False,9,15,5,5|7|7|5|3|7|8|7|5|2|5|5|5|5|4
19023,4,True,6,15,0,0|0|6|6|0|0|0|0|0|0|0|0|0|0|0
19024,4,True,6,11,2,4|2|4|4|2|3|0|2|0|1|0|2|0|2|4
19083,0,False,0,7,0,6|0|6|6|0|0|0|6|1|0|0|6|0|6|0
19108,1,True,5,9,5,5|1|5|1|1|5|5|1|5|1|1|2|5|5|5
19113,2,True,3,7,2,3|6|3|2|3|3|2|3|2|2|3|2|2|2|2
19116,3,False,3,15,6,6|6|6|6|0|6|4|6|0|2|6|6|6|6|0
19120,6,True,0,7,6,6|0|6|6|0|0|0|6|6|6|0|0|6|6|0
19174,9,False,9,15,7,6|8|2|5|4|8|2|7|0|2|7|7|5|5|7
19201,5,False,5,3,5,5|1|5|5|5|5|5|7|5|7|5|5|5|5|5
19205,2,True,7,14,7,7|7|7|7|7|7|7|7|7|2|7|7|7|9|7
19208,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
19224,4,True,1,14,1,1|1|1|1|1|1|4|1|1|1|1|1|1|1|1
19232,2,True,5,9,-1,2|5|5|5|5|5|2|7|2|2|8|7|5|2|2
19257,4,True,6,14,6,6|0|6|6|6|6|0|6|6|4|6|6|6|6|6
19259,9,True,7,6,9,9|9|7|9|9|5|9|9|5|5|7|9|7|9|9
19266,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
19269,2,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
19290,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
19294,3,False,3,9,2,2|3|3|2|3|3|2|3|2|2|6|1|2|2|3
19297,8,False,8,10,3,3|3|8|3|3|8|3|8|8|8|3|3|3|3|3
19326,0,False,0,10,6,6|0|6|6|0|0|0|6|6|6|6|6|0|6|6
19349,7,True,1,15,1,1|0|1|1|1|0|1|1|1|1|0|1|0|0|1
19357,6,False,6,9,4,6|4|6|6|0|6|0|6|4|6|4|4|4|4|4
19364,1,False,1,3,1,1|1|1|1|1|1|0|1|1|1|1|1|0|0|1
19386,5,False,5,7,5,5|3|5|5|1|5|9|7|5|1|5|7|7|5|5
19388,6,False,6,13,4,4|4|6|4|4|4|4|8|4|2|4|6|4|4|4
19414,2,True,3,12,3,6|3|3|3|3|2|2|3|3|2|3|3|3|3|3
19462,4,True,6,12,6,6|8|6|4|2|0|3|8|4|1|4|6|6|8|1
19465,3,False,3,8,-1,3|3|3|2|3|3|2|3|2|2|6|3|2|2|2
19533,8,True,2,14,2,2|0|2|0|0|0|2|0|2|2|0|2|2|8|2
19558,4,True,6,13,6,2|4|6|6|5|1|3|6|6|1|6|6|6|4|6
19567,5,True,9,7,5,5|9|8|5|5|9|8|8|5|2|7|5|5|5|5
19583,2,True,3,13,4,3|4|6|4|3|2|3|9|4|4|4|4|3|6|2
19626,9,True,4,10,4,9|4|9|4|9|4|9|9|4|4|4|4|4|4|4
19654,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|8|7|7|7
19683,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
19704,9,False,9,12,5,5|5|5|5|5|5|9|9|5|5|5|5|5|9|5
19743,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|7|1|7|1|1
19744,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|6
19808,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
19817,9,False,9,12,5,5|5|5|5|9|5|5|9|5|2|5|5|5|9|5
19863,0,True,1,12,1,1|1|1|1|1|0|0|1|0|6|1|1|1|1|1
19865,1,True,5,14,5,7|8|7|1|7|5|5|7|5|5|6|2|5|3|4
19903,6,False,6,12,4,6|4|6|4|8|6|4|4|4|2|4|4|4|8|4
19906,3,True,5,14,5,5|5|7|5|5|5|5|3|5|7|5|7|5|2|5
19920,2,True,3,12,3,3|3|3|3|3|2|2|3|3|2|6|6|3|3|3
19922,4,False,4,6,4,4|4|9|4|9|4|3|9|9|4|4|4|4|3|4
19931,7,True,1,12,1,1|1|7|1|1|1|1|4|1|1|7|1|7|1|1
19932,2,False,2,13,9,9|9|9|9|4|4|2|9|4|2|4|4|4|9|9
19938,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19950,3,False,3,5,3,3|3|3|3|3|2|2|3|3|2|3|3|2|2|3
19963,6,False,6,14,8,1|4|8|9|6|3|0|3|7|2|8|8|8|4|0
19964,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19965,4,True,6,12,6,6|6|6|6|6|6|0|6|6|0|6|6|4|4|4
19970,3,True,7,15,7,7|7|7|7|7|1|7|7|2|7|7|7|7|7|7
19984,4,True,6,1,4,4|4|4|4|4|0|4|4|4|4|4|4|4|4|4
19993,2,True,3,13,3,3|3|3|3|3|3|3|3|3|2|3|3|3|2|3
19997,6,False,6,13,4,2|0|6|4|8|4|4|6|4|4|4|4|4|2|4
