index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14640,2,True,4,10,2,0|6|6|2|6|2|2|2|0|3|6|2|9|4|4
14655,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
14657,6,True,2,6,6,6|6|6|6|6|2|6|2|0|4|6|6|4|6|4
14660,1,True,3,10,3,3|1|1|0|3|1|2|3|1|3|3|3|3|3|1
14708,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14710,3,False,3,5,3,3|3|6|3|3|2|2|3|3|3|1|3|3|1|3
14771,1,True,0,15,0,4|5|0|0|0|5|7|3|0|3|0|0|0|0|0
14779,1,True,3,13,3,1|3|1|3|3|3|3|3|3|3|3|3|3|3|3
14794,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
14796,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
14808,5,True,7,14,9,6|9|9|6|9|9|9|9|5|9|9|9|6|9|9
14820,8,False,8,10,0,0|0|8|8|0|0|8|8|8|0|0|0|0|0|0
14858,0,False,0,4,0,0|0|0|5|5|5|0|0|5|0|0|0|0|0|0
14881,7,True,3,15,3,3|3|3|3|3|3|1|3|3|1|3|3|3|3|3
14888,4,False,4,13,6,6|3|8|6|2|2|2|4|4|2|6|6|6|6|9
14892,8,True,4,2,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
14901,1,True,3,13,3,3|3|3|3|3|1|5|3|3|3|3|3|3|1|3
14906,4,True,0,13,0,4|0|0|4|0|0|0|0|0|0|0|0|0|0|0
14908,0,True,8,15,8,6|8|8|8|6|8|8|8|6|8|8|8|8|8|8
14967,8,True,4,6,8,4|8|1|1|1|1|8|1|8|8|8|8|8|8|8
14975,3,False,3,13,6,6|8|4|6|6|0|8|3|9|3|2|6|0|8|0
14976,1,False,1,12,2,2|1|2|2|2|2|2|1|2|3|1|2|5|2|2
14977,3,True,7,11,7,3|3|7|7|3|7|7|7|7|7|3|7|7|7|7
14979,3,False,3,15,1,1|1|1|4|1|1|6|1|1|4|1|6|4|4|1
15063,0,True,8,7,0,8|0|0|0|6|0|8|0|8|0|8|6|0|8|0
15070,5,True,7,11,9,7|9|7|6|9|5|7|9|5|9|9|9|5|4|5
15091,3,True,7,14,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
15126,6,False,6,4,6,6|6|6|6|6|2|6|6|6|4|2|6|6|6|4
15136,0,False,0,8,0,6|3|1|6|3|0|0|3|0|5|6|0|0|0|0
15137,1,True,3,10,8,8|8|1|3|1|1|8|1|1|3|8|3|8|8|8
15168,7,False,7,2,7,7|7|7|7|7|1|7|7|1|7|7|7|7|7|7
15175,5,True,3,15,3,4|1|2|3|2|3|3|0|3|3|3|1|0|0|3
15196,3,False,3,10,3,6|3|3|3|6|3|4|0|5|3|1|0|0|4|0
15215,6,True,8,14,8,8|8|7|8|6|8|8|7|7|8|8|8|7|8|8
15283,0,False,0,7,0,6|0|4|4|6|4|4|0|1|0|0|0|0|0|0
15285,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|1|2|2|2|2
15286,3,True,7,11,7,1|7|7|7|3|7|7|3|5|7|3|3|7|7|7
15300,6,False,6,13,4,4|4|4|4|6|4|4|1|6|4|4|4|4|1|4
15313,4,True,6,9,6,4|4|6|6|6|4|6|6|5|4|4|0|4|6|6
15316,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15344,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15345,4,False,4,15,3,3|3|3|1|3|3|3|2|3|1|3|3|3|1|3
15359,6,False,6,2,6,6|6|6|6|6|6|6|6|4|6|6|6|6|6|9
15361,4,True,1,10,2,2|2|2|2|2|0|4|6|4|2|1|4|4|4|2
15365,8,False,8,8,8,8|8|8|0|6|8|0|7|8|4|0|6|6|8|8
15367,2,False,2,11,6,3|6|6|6|6|2|2|2|8|3|2|0|6|3|4
15375,8,True,4,3,8,8|8|8|8|8|4|8|8|8|4|8|8|4|8|8
15392,2,True,5,14,7,7|7|7|7|2|7|7|7|7|5|7|5|7|7|5
15458,4,True,9,15,9,9|9|6|6|6|9|7|9|9|9|9|9|9|9|9
15480,1,True,2,7,1,1|2|6|1|1|1|2|1|2|8|4|1|8|1|1
15513,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
15549,2,True,5,15,5,5|5|7|7|5|7|5|5|3|5|5|5|5|1|5
15562,4,False,4,12,3,6|3|8|3|3|1|8|8|3|3|3|3|4|4|4
15572,1,True,3,13,3,6|0|3|3|3|3|4|0|0|3|0|0|3|1|1
15578,7,False,7,6,7,7|7|7|7|7|3|7|7|3|5|7|3|7|3|3
15599,2,True,5,14,5,5|9|2|5|5|5|5|9|5|5|7|9|5|5|5
15600,9,True,5,15,5,6|5|5|6|5|5|5|8|6|7|5|5|5|5|5
15605,5,True,0,10,0,0|5|1|5|0|0|0|0|5|0|0|0|5|0|5
15610,8,True,4,10,-1,4|3|3|4|1|8|3|1|8|8|8|3|3|8|4
15616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15627,0,False,0,9,3,1|4|0|3|0|0|0|0|0|3|3|3|3|3|3
15631,7,True,3,15,3,0|3|1|3|3|3|3|3|3|3|3|3|3|3|3
15641,2,True,8,15,9,6|3|4|9|6|9|6|1|1|4|4|9|9|9|7
15650,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15658,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
15672,7,True,8,14,8,0|0|8|7|6|8|8|8|8|0|8|8|0|8|8
15674,1,True,2,13,-1,0|0|4|8|0|8|0|1|8|8|4|8|6|1|0
15677,0,True,8,3,0,0|0|8|0|0|0|8|0|0|0|0|0|8|0|0
15690,2,True,1,9,2,1|1|3|2|2|2|2|2|8|2|1|9|3|3|5
15700,4,True,2,9,2,2|4|2|2|2|2|2|2|6|4|1|4|4|4|4
15702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15746,7,True,5,10,5,5|7|7|7|5|5|7|5|5|5|7|3|5|5|5
15789,7,False,7,1,7,7|7|7|7|7|7|7|7|6|7|7|7|7|7|7
15797,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15804,5,True,0,13,0,5|0|4|0|0|0|0|0|0|0|0|0|0|0|5
15811,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
15835,4,True,6,11,6,6|6|6|6|6|4|6|6|4|4|6|4|6|6|6
15842,8,False,8,5,8,8|8|8|0|0|8|8|8|8|0|8|0|8|8|0
15854,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
15863,7,True,3,15,3,0|3|3|3|3|3|5|3|3|3|1|3|3|8|3
15865,0,True,3,15,1,1|2|1|3|1|1|2|2|3|1|1|3|1|1|3
15877,0,True,8,3,0,0|0|8|8|0|0|0|0|0|0|0|0|6|0|0
15891,2,False,2,13,4,4|4|8|4|2|4|4|4|2|4|4|6|4|8|8
15902,1,True,9,15,9,9|9|9|9|9|9|7|9|9|9|9|9|9|7|9
15920,7,False,7,10,5,9|5|5|7|5|5|7|7|5|5|7|5|5|7|5
15984,2,True,1,3,2,2|2|2|2|2|2|2|2|2|2|1|1|2|1|2
16022,9,False,9,4,9,9|9|9|9|6|9|6|9|6|9|9|9|9|6|9
16066,6,False,6,14,0,0|0|4|0|6|0|0|1|3|0|0|0|0|0|0
16070,1,True,3,13,3,3|3|1|3|3|3|3|3|1|3|3|3|3|3|3
16074,5,False,5,5,5,5|5|5|3|5|5|5|3|9|5|7|5|5|3|5
16089,8,False,8,11,0,8|0|8|0|0|0|0|0|0|8|0|8|0|0|0
16093,8,True,5,14,5,7|5|7|6|5|5|7|8|5|5|7|5|7|5|5
16119,4,True,6,13,6,6|6|4|6|6|6|6|6|6|6|2|4|0|6|8
16123,7,False,7,9,5,5|5|7|7|5|5|5|7|7|5|7|5|5|5|7
16131,4,False,4,15,8,2|2|2|0|2|6|8|2|6|8|8|8|1|8|8
16191,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
16192,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
16205,3,False,3,8,1,1|3|1|1|1|1|3|3|1|3|1|3|3|1|3
16210,6,False,6,14,0,3|5|0|6|2|4|4|3|3|0|2|0|0|2|0
16239,5,False,5,11,7,7|7|7|2|3|5|5|7|1|1|7|1|5|2|5
16240,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16285,1,True,7,13,7,7|7|1|7|7|7|7|7|1|7|7|7|7|7|7
16295,8,True,4,4,8,4|8|8|6|8|8|8|8|4|4|8|8|8|8|8
16320,2,True,8,15,0,0|0|0|6|0|4|0|0|8|8|0|6|0|6|0
16352,5,False,5,7,5,9|5|5|7|5|0|5|7|2|5|5|5|5|0|7
16369,4,True,0,12,0,4|3|0|0|0|0|0|0|4|0|4|0|0|0|0
16410,2,True,4,13,6,4|6|6|6|6|4|2|6|5|3|1|2|4|6|4
16423,4,True,6,7,4,6|4|6|6|6|4|4|4|2|4|6|6|4|4|4
16437,9,False,9,1,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|9
16438,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
16443,8,False,8,10,0,8|0|8|8|0|0|6|0|0|0|8|8|0|0|0
16451,6,False,6,6,6,6|2|6|2|6|2|6|2|2|6|6|6|6|6|4
16460,0,True,8,8,0,0|4|8|6|0|8|8|5|5|0|0|0|0|8|0
16469,3,True,2,15,0,0|0|0|2|0|5|4|2|8|2|0|5|0|0|5
16478,0,False,0,9,0,4|0|4|4|6|0|4|1|0|0|1|0|0|1|3
16479,3,False,3,3,3,3|3|3|3|3|0|1|2|3|3|3|3|3|3|3
16486,4,True,6,10,-1,4|5|6|6|0|4|4|0|4|4|0|6|6|6|0
16514,5,True,1,13,3,2|0|1|3|2|5|5|3|3|2|1|3|3|3|3
16515,6,True,4,14,0,8|0|1|0|6|0|7|0|8|0|8|0|3|3|0
16523,2,True,5,14,5,5|5|7|7|5|5|5|2|3|5|7|5|5|1|5
16526,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
16528,1,True,7,15,9,9|9|9|6|6|9|6|9|6|9|6|9|9|6|9
16530,7,False,7,7,7,7|7|7|7|7|5|7|5|9|9|5|7|7|8|9
16534,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16548,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16561,7,True,5,10,5,5|5|7|5|5|5|7|2|7|5|7|8|7|5|5
16582,8,True,4,9,4,8|8|8|4|6|4|4|6|4|4|4|8|4|8|8
16605,3,True,5,11,5,3|5|5|5|3|5|7|0|2|5|3|5|5|3|5
16610,1,True,3,13,3,3|3|3|3|3|3|8|3|1|0|3|3|0|1|3
16620,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
16633,4,True,6,7,4,4|6|4|6|6|4|4|6|8|6|4|4|0|4|4
16655,8,True,4,3,8,8|8|8|8|8|8|8|3|4|8|8|8|4|8|8
16701,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16710,1,True,2,7,1,1|1|8|1|2|3|2|1|1|2|1|6|1|1|2
16727,1,True,7,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
16762,2,False,2,13,8,2|8|8|8|2|8|4|8|8|8|8|8|8|4|8
16777,3,True,2,15,4,2|4|6|4|2|2|4|2|0|4|4|4|4|4|4
16788,4,False,4,13,8,8|8|8|8|6|8|8|2|8|4|4|8|8|6|8
16799,3,False,3,15,8,4|8|8|6|6|8|8|8|4|9|9|8|9|6|8
16800,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
16817,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16840,4,True,6,14,0,0|0|0|0|6|0|6|0|5|0|0|0|0|4|0
16859,3,False,3,8,3,0|3|3|1|3|1|3|3|1|3|3|0|0|1|0
16865,1,True,9,14,9,9|9|9|9|9|9|9|1|9|9|9|9|9|9|9
16873,2,False,2,8,4,2|4|2|2|2|4|4|2|2|4|2|4|4|4|4
16879,1,True,7,15,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
16893,8,False,8,7,8,8|0|6|6|0|8|8|8|2|8|8|0|6|8|8
16901,8,False,8,10,0,8|0|8|0|0|0|8|0|0|0|8|0|0|0|8
16903,8,True,5,13,-1,6|5|5|7|5|5|7|8|8|7|7|5|7|7|5
16914,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16926,2,True,1,5,2,2|1|2|2|2|2|2|2|1|2|1|2|1|1|2
16951,5,True,0,12,0,0|0|0|4|0|4|4|5|4|0|5|0|0|5|0
16995,1,True,5,15,5,5|0|7|5|5|5|5|8|5|7|6|5|5|5|7
16996,4,False,4,13,8,4|8|8|2|8|8|8|8|2|4|8|8|8|8|8
17001,5,True,0,13,0,0|0|5|5|0|0|4|0|0|0|0|0|0|0|4
17005,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17019,0,True,2,11,6,6|0|6|6|0|6|6|2|2|2|2|6|0|8|0
17055,1,True,7,15,7,7|7|7|7|7|7|7|7|3|9|9|5|7|7|7
17056,0,True,8,9,8,0|8|8|0|0|0|8|8|0|8|8|8|0|8|8
17064,4,True,0,13,0,5|0|0|6|0|5|0|0|4|4|0|0|0|0|0
17077,3,False,3,3,3,3|3|1|3|3|3|3|1|3|3|1|3|3|3|3
17091,1,True,6,15,0,4|0|0|4|6|4|4|0|0|4|0|0|0|6|4
17092,9,False,9,2,9,6|9|9|6|9|9|9|9|9|9|9|9|9|9|9
17093,3,True,2,11,4,6|3|6|4|2|2|2|2|3|4|4|3|3|4|4
17098,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17101,2,False,2,14,3,3|3|3|6|6|3|4|3|3|3|2|5|6|0|0
17128,4,True,2,7,4,4|2|2|2|2|4|2|2|4|4|2|4|4|4|4
17149,2,True,6,15,6,6|6|6|6|6|6|6|6|6|4|6|6|6|6|6
17151,5,True,0,15,0,4|3|1|0|0|4|4|0|0|0|0|0|0|4|0
17166,2,True,8,14,8,0|0|8|0|6|8|8|0|2|8|0|8|0|8|8
17172,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
17178,9,False,9,5,9,9|6|9|6|6|9|9|9|9|7|6|9|9|9|9
17192,2,True,1,3,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|1
17193,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17195,5,True,0,15,6,0|6|6|6|2|0|2|6|8|4|6|6|6|6|4
17207,2,True,6,15,8,8|8|8|4|8|8|8|6|5|3|8|4|6|8|8
17240,5,False,5,7,5,5|5|8|9|5|5|5|6|7|7|7|8|5|5|5
17262,1,True,3,12,3,3|3|1|3|3|1|1|3|3|3|3|3|3|3|3
17286,6,True,8,15,0,8|0|8|0|0|0|8|0|8|0|0|0|0|0|0
17299,2,True,5,15,5,7|0|7|5|5|8|1|8|7|5|5|1|5|5|5
17312,8,False,8,15,5,4|0|0|2|2|5|7|2|5|1|5|5|5|1|5
17314,8,True,4,9,4,4|8|8|4|6|4|8|8|4|4|1|8|4|4|8
17320,5,False,5,5,5,5|2|5|5|5|5|2|2|3|5|5|2|5|5|5
17329,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
17364,8,True,4,3,8,8|8|8|4|0|8|8|8|8|8|8|8|8|4|8
17369,4,True,0,14,3,0|3|1|1|3|1|2|3|4|1|3|3|3|3|1
17370,4,True,6,13,0,6|6|4|6|6|0|6|0|3|0|0|4|0|0|0
17373,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|4|8|8|8
17407,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17418,8,False,8,15,-1,5|6|6|7|5|6|7|6|7|2|7|1|6|7|9
17428,4,True,2,12,6,0|0|8|4|6|1|6|0|6|4|4|5|6|6|8
17467,8,False,8,4,8,8|8|2|8|0|0|8|8|8|8|8|8|9|8|8
17470,2,False,2,15,4,6|4|6|6|6|4|6|6|4|4|4|4|4|6|4
17483,4,False,4,11,8,8|8|8|8|8|4|8|8|8|4|8|8|4|6|4
17488,3,False,3,15,0,0|0|6|6|6|0|6|0|5|0|6|5|0|0|0
17522,1,True,3,14,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
17526,2,True,8,14,8,6|8|8|6|0|8|8|8|6|8|8|8|2|8|8
17531,3,False,3,2,3,3|3|3|3|3|3|2|3|1|3|3|3|3|3|3
17551,8,True,4,14,6,6|6|6|6|6|4|4|4|2|4|2|8|6|4|6
17552,2,False,2,14,8,4|8|8|8|0|2|8|6|4|4|8|6|0|0|0
17570,5,False,5,15,9,9|9|7|6|9|9|9|7|9|9|9|9|9|9|9
17582,0,False,0,6,0,4|0|4|0|0|0|0|0|4|4|0|4|0|4|0
17593,6,True,2,13,4,8|8|2|6|6|4|8|4|4|9|8|1|4|2|4
17652,2,False,2,15,-1,4|8|1|1|4|8|8|1|8|4|1|6|8|4|1
17655,2,True,8,15,8,8|8|8|8|6|8|8|8|8|8|8|8|0|8|8
17684,5,False,5,3,5,5|5|5|7|5|5|5|5|2|5|1|5|5|5|5
17697,2,False,2,12,6,6|2|6|6|2|6|8|2|6|6|6|6|6|6|4
17717,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
17733,7,False,7,3,7,3|7|7|7|7|7|7|7|1|7|7|3|7|7|7
17749,4,True,6,13,8,6|8|2|6|2|5|8|8|8|2|8|4|4|6|8
17755,4,True,3,13,0,0|0|0|4|0|0|6|1|0|0|3|4|5|2|5
17759,2,True,5,15,7,5|7|7|7|7|7|7|7|5|7|7|7|5|1|7
17781,2,True,1,2,2,2|2|2|2|2|2|2|2|2|1|2|2|2|1|2
17791,7,False,7,4,7,5|3|7|6|7|7|7|7|7|5|7|7|7|7|7
17799,2,True,8,13,0,0|0|8|0|2|0|8|8|2|8|0|0|6|8|0
17813,6,True,2,14,2,2|3|2|4|2|2|2|2|2|4|2|6|3|2|0
17824,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
17840,1,True,3,13,3,3|3|4|2|6|8|8|9|8|1|1|3|6|3|3
17847,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
17865,3,True,7,13,7,7|7|7|7|3|3|2|9|1|7|5|7|7|7|5
17887,2,True,8,15,0,0|8|8|0|0|0|8|7|0|8|8|0|0|0|0
17909,8,True,4,2,8,4|8|8|8|8|8|8|8|4|8|8|8|8|8|8
17922,6,True,8,11,8,6|8|8|6|6|8|6|8|8|8|8|0|0|0|8
17941,2,False,2,12,6,0|0|6|6|0|2|2|6|2|6|6|6|6|6|0
17945,2,True,5,15,7,7|5|7|7|7|7|5|5|7|5|7|9|7|7|5
17947,8,False,8,8,8,8|2|8|0|6|0|8|8|8|0|6|8|0|0|8
17966,8,False,8,7,8,0|0|0|6|8|8|8|5|8|8|8|6|8|0|8
17968,4,True,0,12,0,0|0|0|0|0|0|4|0|4|4|0|0|0|0|0
17983,4,True,6,12,6,6|3|8|6|6|6|8|8|8|3|1|4|6|4|4
18017,2,False,2,13,8,8|8|2|6|8|8|8|8|8|4|8|8|8|2|8
18019,7,True,8,14,0,0|0|8|8|0|0|8|8|2|0|7|0|0|0|0
18020,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18024,0,False,0,4,0,0|4|0|0|0|0|4|0|4|4|0|0|0|0|0
18026,8,True,5,15,5,5|5|7|7|5|5|7|7|3|5|5|5|7|5|5
18033,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18035,8,True,4,4,8,4|8|8|8|8|8|8|8|4|4|8|8|4|8|8
18050,0,False,0,10,0,0|5|1|6|3|0|4|0|9|3|3|0|0|5|1
18080,4,True,6,14,0,6|0|0|6|6|0|0|6|1|0|4|0|9|0|0
18084,4,True,2,9,4,3|4|6|2|3|4|2|2|3|4|4|4|3|3|4
18087,2,True,5,13,5,5|7|5|2|5|5|5|5|7|5|2|0|5|5|5
18106,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|4|8|8|8|8
18110,0,False,0,7,0,0|3|1|0|0|4|4|1|0|0|3|0|0|4|0
18121,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18123,7,False,7,2,7,5|7|7|7|7|7|7|7|1|7|7|7|7|7|7
18149,1,True,2,15,6,6|2|6|6|6|2|6|2|4|4|0|3|6|6|4
18150,7,False,7,12,9,9|9|6|6|5|5|7|6|4|7|6|9|7|9|9
18171,7,False,7,4,7,7|5|7|7|5|7|7|7|7|5|7|7|7|7|5
18180,4,False,4,12,6,4|6|4|2|6|8|6|2|4|2|1|6|2|6|8
18183,0,False,0,10,0,4|2|0|6|5|0|6|2|0|4|4|5|0|6|0
18195,2,True,8,14,8,8|8|8|9|2|8|8|8|8|8|8|0|0|6|8
18218,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
18230,1,True,3,10,3,0|3|1|4|3|1|2|1|1|3|3|3|3|1|0
18237,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18254,8,True,4,5,8,8|4|7|8|3|8|8|1|8|3|8|8|8|8|8
18256,5,False,5,2,5,5|5|5|1|5|5|5|5|7|5|5|5|5|5|5
18267,5,True,0,14,0,5|0|0|0|0|0|0|0|0|4|0|4|0|0|0
18298,7,True,5,7,7,7|7|5|7|7|5|7|8|6|5|7|5|7|0|7
18333,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
18350,0,False,0,3,0,0|0|0|0|0|0|0|2|7|8|0|0|0|0|0
18353,5,True,0,12,0,8|5|3|5|3|0|3|2|1|0|3|5|0|0|0
18365,8,False,8,8,8,0|8|8|6|6|8|6|6|3|8|8|6|6|8|8
18383,6,True,9,9,9,6|7|9|6|9|9|6|6|6|9|6|9|9|9|9
18390,8,True,6,15,0,4|0|0|0|0|0|4|0|5|4|4|0|0|4|4
18393,4,True,2,10,-1,2|6|2|4|0|4|6|2|2|4|6|6|4|6|4
18395,1,True,9,15,9,9|9|9|9|9|9|7|9|9|9|9|9|9|7|9
18402,4,False,4,12,8,4|8|8|2|8|8|8|3|8|8|8|8|4|8|4
18412,7,True,5,6,7,7|5|7|7|7|5|7|5|5|7|7|5|7|7|5
18462,4,True,0,15,0,0|0|0|0|0|0|0|0|5|0|0|0|0|0|0
18466,4,True,0,15,0,0|0|0|0|0|0|0|5|0|0|0|0|0|0|0
18476,1,True,3,11,3,3|3|3|3|3|3|1|3|1|3|3|1|3|1|3
18480,0,False,0,12,5,6|5|4|6|5|9|0|5|5|0|5|5|0|5|5
18490,1,True,3,8,-1,1|3|1|3|3|1|2|3|1|3|1|1|3|1|3
18524,8,False,8,10,-1,6|8|8|6|6|8|8|0|4|0|0|8|6|6|0
18532,8,True,4,2,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
18537,1,True,3,15,3,3|3|3|3|3|3|3|3|8|3|3|3|3|3|3
18541,1,True,3,13,3,3|3|3|3|3|3|3|3|1|3|3|3|3|1|3
18554,6,True,8,11,8,8|8|8|6|6|8|8|7|2|8|7|8|6|6|0
18556,3,True,7,13,7,7|3|7|7|7|7|7|7|3|7|7|7|7|7|7
18578,5,False,5,8,-1,7|7|7|7|5|5|7|5|4|5|7|5|7|5|5
18588,5,True,3,15,3,0|3|3|3|3|3|3|3|0|1|3|3|3|2|0
18599,2,True,5,15,-1,5|7|7|7|5|5|5|8|5|5|7|5|7|7|7
18614,1,True,9,12,9,1|9|9|9|9|9|9|1|1|9|9|9|9|9|9
18629,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
18642,0,True,8,5,0,0|8|8|0|0|0|8|0|8|0|8|0|0|0|0
18660,5,True,7,12,7,7|5|7|7|7|7|7|7|5|7|7|5|7|7|7
18709,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
18750,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
18753,7,True,5,4,7,7|7|7|7|7|5|7|5|7|5|7|0|7|7|7
18756,1,True,9,14,9,6|9|9|9|9|9|9|9|1|9|9|9|9|9|9
18765,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
18783,7,True,5,14,5,5|5|7|5|5|5|5|5|5|9|9|2|5|8|8
18790,1,False,1,12,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|1
18793,0,True,5,15,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18805,8,False,8,11,0,0|0|8|0|0|0|6|6|8|8|0|8|0|0|0
18822,7,False,7,5,7,3|3|7|3|7|1|7|7|1|7|7|7|7|7|7
18828,4,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
18832,3,True,7,15,7,5|5|7|7|5|5|7|7|7|5|7|5|7|7|7
18842,5,False,5,8,5,5|7|6|2|5|5|7|6|2|5|7|5|5|7|5
18856,6,True,8,11,8,8|8|2|8|6|8|8|6|2|8|8|6|0|6|8
18862,7,True,5,5,7,5|7|7|7|7|7|7|8|7|7|7|5|7|0|8
18881,4,True,0,12,0,0|0|0|0|0|0|4|0|4|4|0|0|0|0|0
18886,8,True,4,6,8,8|4|8|6|8|8|8|8|4|4|8|6|8|6|8
18926,3,True,6,15,6,6|6|6|6|6|6|6|6|2|6|6|6|0|6|6
18928,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
18935,2,False,2,11,-1,8|4|8|2|2|1|4|2|4|2|1|1|8|8|0
18947,7,False,7,2,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|5
18958,2,True,1,5,2,2|2|2|2|2|2|2|3|3|2|1|2|2|3|1
18967,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18973,6,True,9,14,9,9|9|9|9|6|9|9|9|9|9|9|9|9|9|9
18981,2,True,6,11,4,4|4|8|6|2|6|2|4|2|4|2|6|4|4|4
19006,5,False,5,7,5,5|5|7|5|5|5|7|7|7|5|7|5|7|7|5
19009,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
19017,2,True,5,13,5,5|5|5|2|2|5|5|5|5|5|5|5|5|5|5
19039,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
19043,4,True,0,14,3,3|1|3|1|1|0|4|3|1|0|3|0|3|6|0
19049,1,True,2,13,2,2|2|8|4|2|2|2|2|2|4|1|6|8|1|4
19068,3,True,2,15,0,6|0|2|4|6|0|8|0|0|4|4|5|0|1|4
19078,0,True,8,12,8,0|8|8|2|0|7|8|8|2|8|7|8|5|8|0
19143,4,True,0,14,0,0|0|0|0|0|5|0|0|0|0|0|0|0|4|5
19187,6,True,8,7,6,8|0|8|6|6|8|6|0|6|8|6|6|6|6|0
19217,0,False,0,9,5,0|0|5|5|5|5|5|5|5|0|0|5|0|0|5
19238,2,True,4,13,-1,2|1|8|6|7|8|5|3|3|2|7|5|3|4|5
19242,1,False,1,13,2,1|2|2|2|2|2|2|2|2|2|2|2|2|1|2
19256,1,True,3,14,0,0|1|0|0|5|4|0|6|4|0|6|0|0|0|5
