index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15057,8,False,8,5,8,8|8|9|8|8|8|2|8|8|8|2|2|8|8|0
15076,3,False,3,4,3,1|3|3|3|1|3|1|3|3|3|3|3|3|3|1
15077,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15089,2,True,5,15,7,7|7|5|7|9|7|0|5|7|5|5|7|7|7|7
15106,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
15145,2,False,2,11,4,2|6|9|2|2|1|6|3|4|4|4|2|4|4|5
15156,5,False,5,7,5,5|5|7|9|7|5|7|7|5|5|5|7|5|5|7
15177,2,False,2,9,2,2|6|2|3|3|8|6|3|4|2|4|2|3|2|2
15198,4,True,0,11,0,0|4|0|4|5|5|0|4|0|5|0|5|0|4|0
15201,7,False,7,4,7,7|7|7|3|7|7|7|7|7|7|3|3|3|7|7
15208,5,False,5,2,5,5|5|5|1|3|5|5|5|5|5|5|5|5|5|5
15228,8,True,4,8,8,8|4|6|8|8|8|8|4|4|8|2|2|7|8|2
15258,1,True,3,13,3,0|0|3|3|3|3|3|3|1|1|3|3|3|3|3
15278,1,True,3,15,0,0|0|0|4|4|0|0|3|4|4|0|0|4|4|0
15310,0,True,8,13,6,8|2|6|0|6|6|7|8|6|5|3|2|6|3|0
15311,3,False,3,8,3,3|1|3|8|8|3|1|8|8|1|3|3|8|3|3
15317,1,True,5,15,5,5|5|5|5|5|7|2|5|5|5|5|5|5|5|5
15320,8,False,8,9,-1,8|2|0|8|0|0|5|1|0|0|8|8|8|0|8
15322,2,True,1,5,2,2|2|2|1|2|7|2|2|1|2|2|2|5|1|2
15352,3,True,5,14,7,5|5|7|7|5|7|8|5|7|7|7|5|5|7|3
15356,3,False,3,5,3,3|3|3|1|0|3|3|3|3|1|0|3|8|3|3
15358,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
15376,8,True,4,10,4,4|8|1|4|4|8|8|4|2|4|4|2|8|8|4
15382,2,False,2,7,2,3|2|0|2|6|6|2|3|2|2|3|2|2|6|2
15385,1,True,2,15,2,2|6|3|2|2|2|2|3|2|3|6|3|5|2|3
15410,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
15439,6,True,9,12,9,9|9|9|6|9|9|9|9|9|6|9|5|6|9|9
15445,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
15448,6,True,9,8,-1,9|9|9|9|6|6|6|9|6|6|6|5|6|9|9
15454,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
15470,2,False,2,13,8,8|8|8|1|2|8|8|4|4|2|8|8|5|8|8
15475,3,True,7,13,5,8|8|3|1|5|5|0|5|3|8|0|2|5|2|0
15479,1,True,3,10,3,3|3|3|1|3|3|1|1|1|3|3|1|3|3|3
15482,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15495,5,True,0,4,5,5|0|5|5|5|5|0|5|5|5|5|0|5|5|0
15521,4,False,4,13,6,1|6|6|4|6|8|6|1|2|4|6|2|6|2|6
15545,1,True,7,14,7,7|7|7|7|3|7|7|3|7|1|7|7|7|7|7
15552,7,False,7,7,7,7|7|7|7|3|7|7|3|7|7|3|3|3|3|3
15557,3,True,2,12,6,0|8|6|0|6|6|6|6|4|6|3|3|3|4|4
15570,4,True,6,14,2,2|4|2|8|2|3|2|5|2|2|0|2|8|2|2
15604,2,True,5,15,5,7|5|7|5|5|5|5|5|5|7|5|5|5|5|5
15619,4,True,0,9,4,8|4|3|4|4|0|1|4|6|1|0|4|1|4|0
15620,1,False,1,12,2,2|2|2|2|2|7|2|1|2|2|2|1|1|2|2
15629,0,False,0,2,0,0|0|0|0|0|0|0|4|0|0|0|0|0|4|0
15632,4,True,2,12,2,2|6|1|2|2|3|2|3|2|4|4|2|2|4|0
15665,4,True,6,8,4,4|4|6|6|6|6|6|4|4|6|4|2|8|4|4
15666,3,False,3,3,3,3|3|3|3|4|3|0|3|3|3|3|3|3|3|1
15679,6,False,6,11,0,0|0|0|8|5|6|0|0|6|5|0|2|6|6|5
15681,3,False,3,6,3,3|1|8|1|1|3|1|3|3|1|3|3|3|3|3
15684,4,True,0,13,0,2|3|0|0|0|0|1|4|6|0|0|0|6|0|4
15686,2,False,2,14,0,2|6|6|0|0|0|0|0|0|0|0|0|4|6|0
15720,6,True,5,15,5,5|5|5|5|5|5|2|5|5|5|2|5|5|2|5
15728,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15788,2,False,2,12,6,3|6|5|6|6|7|2|6|2|5|7|8|6|2|7
15819,0,True,3,15,3,3|3|3|1|3|1|1|1|3|1|3|3|3|3|7
15850,0,True,8,13,6,0|0|8|8|6|6|8|6|6|6|6|8|6|8|8
15858,4,False,4,8,-1,4|8|8|8|4|4|8|4|4|4|8|2|8|8|4
15859,3,True,7,8,7,3|7|3|7|3|7|7|3|7|7|3|3|7|3|7
15867,5,True,0,12,0,4|0|0|4|0|6|0|0|1|0|5|0|5|5|0
15896,0,True,8,6,0,8|0|0|0|0|8|0|8|0|0|0|8|8|0|8
15897,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
15906,1,True,3,12,3,3|3|1|3|3|7|3|3|3|1|3|3|1|3|7
15916,6,False,6,4,6,4|6|6|6|6|8|6|4|6|6|8|6|6|6|6
15917,1,True,2,15,4,2|4|6|6|4|6|4|4|4|6|6|2|4|2|4
15925,7,True,2,15,2,5|8|0|2|2|3|6|9|9|6|0|2|5|3|2
15934,0,False,0,4,0,0|0|0|0|0|0|0|5|0|0|0|0|4|4|4
15954,8,False,8,5,8,8|8|8|8|2|0|8|0|0|8|8|8|8|2|8
15959,4,True,6,11,6,4|3|6|4|4|8|6|6|3|6|3|3|4|6|6
15972,0,True,8,2,0,0|0|0|0|0|0|2|0|0|0|0|0|8|0|0
15982,3,False,3,4,3,3|3|3|3|3|5|3|3|9|1|3|2|3|3|3
15995,6,True,8,9,8,8|8|6|8|8|6|6|0|6|6|6|5|8|8|8
16003,8,True,4,15,4,0|0|3|0|4|0|0|4|4|4|5|2|4|4|4
16025,6,False,6,11,8,8|8|8|6|4|8|6|4|4|4|6|8|4|6|8
16026,7,False,7,5,7,7|9|5|7|7|7|7|7|7|7|5|5|7|7|5
16033,4,False,4,13,8,8|6|6|1|3|6|8|4|2|8|4|8|8|8|3
16055,4,True,3,15,3,5|3|2|2|3|1|1|1|3|3|3|2|3|3|6
16068,8,True,4,1,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
16083,1,True,2,15,2,2|6|6|2|2|6|6|2|2|2|4|2|2|2|0
16086,1,False,1,12,2,2|2|2|2|2|2|2|1|2|1|2|1|2|2|2
16087,2,True,5,13,5,5|5|7|7|2|5|2|3|5|6|5|5|7|7|3
16090,8,True,4,7,8,8|8|8|8|6|8|8|4|4|4|2|2|8|8|4
16111,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
16137,0,False,0,7,0,3|0|0|3|0|0|3|1|0|1|0|1|5|0|0
16142,0,False,0,3,0,0|0|0|0|4|0|0|4|0|0|0|4|0|0|0
16157,2,True,6,8,2,2|2|9|2|2|6|6|9|4|6|6|2|6|2|2
16194,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
16204,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
16214,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16215,5,True,7,8,-1,9|5|5|7|5|7|7|5|7|7|5|5|7|7|5
16216,2,False,2,14,6,1|6|2|6|6|6|6|8|3|8|4|6|5|0|4
16247,4,True,2,13,2,2|6|2|1|3|2|2|4|2|1|4|2|5|2|2
16301,4,True,0,9,0,4|0|0|0|0|0|0|4|4|0|0|0|4|4|4
16302,7,True,5,6,7,7|7|5|7|5|7|7|7|5|7|5|7|5|7|5
16309,1,True,3,10,3,1|3|3|1|3|3|1|3|1|1|3|3|3|3|3
16321,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
16331,8,True,4,3,8,8|8|8|8|8|8|8|4|8|8|4|8|8|4|8
16336,6,False,6,15,4,4|0|0|4|4|0|0|4|4|4|4|2|4|4|4
16341,7,False,7,2,7,7|5|7|7|7|7|7|7|5|7|7|7|7|7|7
16358,1,True,2,13,2,2|6|2|2|1|6|6|3|2|1|0|2|5|2|2
16360,2,True,6,14,-1,8|3|6|0|0|8|2|6|0|6|6|5|5|4|0
16383,0,True,8,3,0,0|0|0|0|0|8|0|0|8|0|0|0|7|0|0
16394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16397,4,False,4,15,0,0|6|2|2|3|8|0|3|6|6|0|0|8|2|0
16400,0,True,8,9,-1,8|8|0|6|0|8|6|8|8|6|0|0|8|0|0
16411,8,False,8,4,8,0|8|8|8|0|8|8|8|8|8|0|0|8|8|8
16452,3,False,3,4,3,3|3|3|3|3|3|1|3|1|7|3|1|3|3|3
16457,3,False,3,2,3,3|3|3|3|0|3|3|3|3|6|3|3|3|3|3
16482,9,True,0,15,0,0|0|5|5|5|0|0|0|0|5|0|0|0|0|0
16519,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16531,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|1
16541,0,False,0,10,3,3|0|3|4|0|3|3|3|1|3|0|0|3|4|0
16542,5,True,0,13,0,0|0|0|5|0|8|0|0|0|0|5|0|4|0|4
16556,3,True,5,15,5,5|5|5|5|7|5|5|7|5|5|5|5|5|5|5
16563,3,False,3,8,3,3|0|3|3|3|6|1|3|1|1|3|1|3|1|1
16577,2,False,2,12,4,4|6|6|1|2|6|6|4|4|2|4|2|4|6|4
16588,3,False,3,10,1,1|0|3|1|3|3|1|9|3|3|5|2|1|1|1
16594,5,True,0,15,1,4|1|0|1|1|1|1|1|3|1|0|3|0|3|4
16598,6,True,5,15,5,5|5|5|5|5|7|5|5|5|5|5|5|5|5|2
16602,8,True,6,14,5,5|5|3|6|3|8|5|5|3|5|2|5|5|5|0
16614,8,True,4,8,8,8|8|8|8|4|8|8|4|4|4|2|2|4|4|8
16623,6,False,6,2,6,6|2|6|6|2|6|6|6|6|6|6|6|6|6|6
16624,4,False,4,13,8,8|8|2|8|4|8|0|4|8|8|2|2|8|2|8
16629,2,False,2,8,2,4|2|2|1|2|3|4|3|2|1|2|2|3|3|2
16642,0,False,0,10,5,5|5|0|0|5|5|0|5|8|5|0|0|5|3|5
16643,3,True,7,14,7,7|7|7|7|7|7|7|7|7|3|7|7|5|7|5
16659,3,True,5,14,5,3|5|7|5|7|5|5|5|5|5|5|5|5|5|5
16666,8,False,8,9,8,8|2|8|0|2|3|2|8|0|8|2|9|8|8|0
16668,7,False,7,12,9,9|9|9|7|5|9|9|9|7|6|6|9|9|9|7
16692,6,False,6,15,-1,1|8|2|8|4|8|8|2|2|8|2|2|8|2|1
16700,2,True,1,7,2,2|0|1|2|2|1|2|1|2|1|2|1|1|2|2
16742,5,True,0,10,0,5|4|0|0|5|0|0|5|5|0|0|0|5|4|0
16748,3,False,3,12,6,6|6|6|3|6|6|6|6|3|6|6|2|6|2|3
16764,8,True,4,11,-1,8|6|6|8|3|8|6|6|2|3|2|2|8|2|3
16778,2,True,8,15,8,8|8|6|8|4|8|8|4|1|1|8|4|4|4|0
16787,6,True,9,14,9,9|9|9|9|9|9|9|6|9|9|9|9|9|9|9
16814,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0|0|0|0|0|0
16839,0,False,0,9,0,1|0|0|4|0|1|1|4|4|0|0|4|4|3|0
16843,1,True,5,14,7,7|7|7|7|7|7|7|7|5|1|7|7|7|7|5
16844,4,True,6,13,-1,8|3|0|6|5|0|0|4|4|0|6|8|5|8|8
16880,1,True,2,13,2,2|1|8|1|2|4|2|4|2|6|6|2|4|6|6
16888,6,True,2,15,2,2|4|0|4|2|8|2|3|8|5|0|2|3|4|0
16889,7,False,7,2,7,7|7|7|7|3|7|7|7|7|3|7|7|7|7|7
16912,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16924,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16929,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16935,1,True,6,13,0,4|4|0|4|0|1|0|0|1|0|0|0|4|0|4
16990,7,True,5,4,7,7|5|5|7|7|5|7|7|7|7|7|5|7|7|7
17003,6,True,9,15,9,9|9|9|9|9|7|9|9|9|7|9|9|9|9|9
17009,1,True,9,15,9,9|6|9|9|7|9|7|9|9|9|9|9|7|9|9
17020,5,False,5,2,5,5|5|5|5|5|5|5|5|2|3|5|5|5|5|5
17066,1,True,7,13,7,7|7|7|7|1|7|7|7|7|7|8|7|1|7|5
17106,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
17115,6,False,6,8,6,2|6|6|4|2|8|6|4|4|6|6|6|6|2|4
17125,5,False,5,9,7,7|7|5|7|5|7|7|7|5|7|5|5|7|7|5
17130,2,False,2,5,2,1|2|2|2|2|2|8|6|2|8|2|2|3|2|2
17143,1,True,2,8,1,1|6|1|1|1|1|6|3|6|2|6|2|1|2|1
17147,9,False,9,3,9,9|9|9|6|9|6|9|6|9|9|9|9|9|9|9
17150,4,False,4,11,8,8|8|8|8|8|8|8|4|4|4|4|8|8|8|8
17210,4,True,2,14,6,4|6|6|6|6|6|6|6|6|6|6|6|6|6|6
17215,2,True,5,14,5,5|5|7|5|5|7|5|5|2|5|5|5|5|5|5
17225,2,True,1,3,2,2|2|2|2|2|1|2|1|2|1|2|2|2|2|2
17291,3,True,7,14,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
17294,1,True,3,15,3,3|3|3|3|3|7|3|3|3|7|3|3|3|3|8
17310,0,False,0,5,0,0|0|0|0|0|0|0|4|4|4|0|0|4|0|5
17327,2,True,8,14,8,8|6|8|0|0|8|2|8|9|8|0|8|6|8|8
17338,8,True,5,13,-1,9|8|5|9|5|7|5|3|7|7|5|5|8|7|7
17342,6,True,2,13,1,1|6|1|4|3|3|1|3|6|1|3|2|0|0|1
17368,0,False,0,10,-1,3|0|6|6|0|5|6|6|5|0|3|0|6|5|0
17371,3,False,3,12,0,2|0|3|0|0|0|3|3|0|0|0|0|1|0|0
17388,8,True,4,14,-1,4|8|2|2|4|5|2|6|4|6|0|2|4|6|6
17442,7,False,7,9,7,7|5|7|9|9|7|9|7|5|9|9|5|7|5|7
17445,6,True,5,15,5,7|5|5|5|5|7|7|5|0|7|5|9|5|5|5
17448,7,False,7,3,7,7|7|7|7|1|7|7|7|7|1|7|7|7|7|5
17466,8,False,8,13,0,0|0|9|6|0|8|0|2|8|0|6|0|5|0|0
17481,8,False,8,10,0,0|8|8|6|0|0|0|0|0|6|8|8|2|8|0
17493,1,True,3,13,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
17496,2,True,5,15,5,5|5|5|5|5|7|5|7|5|5|5|5|5|7|7
17508,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17524,4,True,0,14,1,1|3|3|3|3|1|1|1|1|1|0|0|1|3|4
17534,0,True,8,9,8,8|8|0|8|7|8|0|0|8|0|0|0|8|8|8
17565,5,True,0,15,0,0|0|0|0|8|0|0|0|0|4|4|0|8|8|0
17574,6,False,6,13,4,2|4|6|2|5|8|1|4|4|6|4|1|1|2|8
17594,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17604,6,True,7,15,7,7|7|7|7|7|7|7|7|5|7|5|7|7|3|5
17617,2,True,8,13,8,8|2|8|8|8|8|6|6|4|5|3|8|8|2|4
17649,5,True,7,11,7,3|5|7|7|5|7|7|7|7|7|5|9|6|7|5
17706,9,True,0,15,0,3|1|0|1|0|3|1|1|0|0|0|3|0|3|1
17712,3,False,3,6,3,1|3|8|1|3|3|1|3|1|1|3|3|3|3|3
17719,1,True,3,11,3,1|3|3|1|3|3|3|3|3|1|3|3|3|3|1
17761,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
17771,4,True,0,14,0,0|5|0|0|0|0|0|4|0|0|0|0|5|0|0
17779,3,False,3,11,-1,5|3|2|0|5|6|2|3|5|2|0|3|2|3|1
17804,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17806,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17817,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
17858,5,True,0,8,-1,0|0|5|0|5|5|0|0|5|5|5|5|0|4|0
17861,4,False,4,13,8,8|8|8|8|4|8|8|8|8|8|8|8|8|4|8
17878,8,False,8,4,8,0|8|8|8|8|8|8|8|8|8|0|8|0|8|6
17904,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|5|2|2
17913,3,False,3,4,3,1|3|3|3|3|3|3|1|1|3|3|3|3|1|3
17916,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17918,0,False,0,10,4,4|1|0|4|4|0|0|4|0|0|4|2|4|4|4
17929,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
17944,2,True,5,14,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
17962,4,True,2,12,3,2|3|0|4|4|3|6|8|3|4|5|2|3|3|0
18007,1,True,0,14,3,5|3|9|2|7|7|7|3|3|1|3|0|5|3|7
18009,0,True,8,1,0,0|0|0|0|0|0|0|0|8|0|0|0|0|0|0
18058,2,True,6,15,8,0|0|8|8|8|0|7|8|8|8|0|0|7|8|0
18066,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|3|8|8|4|4
18073,6,False,6,14,0,4|4|0|4|0|0|0|4|5|6|0|0|4|4|0
18090,4,True,6,14,0,3|0|3|0|6|0|0|4|5|3|0|0|6|2|3
18157,8,True,4,15,6,4|6|6|4|6|6|6|4|6|6|6|6|6|4|4
18160,2,False,2,12,3,2|6|3|6|3|6|2|6|5|3|3|2|6|3|3
18184,1,True,6,13,3,1|0|3|3|3|3|3|4|3|1|3|3|3|0|4
18189,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|4
18241,0,True,8,10,-1,8|0|6|8|0|0|8|0|6|8|6|0|8|1|6
18255,8,False,8,14,-1,2|0|2|3|3|1|1|3|0|8|3|2|2|1|1
18263,9,False,9,3,9,9|9|9|5|9|9|9|7|9|7|9|9|9|9|9
18273,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
18277,2,True,1,5,2,2|8|1|1|2|2|2|2|2|2|2|1|1|2|2
18286,1,True,3,14,3,3|3|3|3|3|0|0|3|3|1|3|0|3|0|3
18289,0,False,0,1,0,0|0|0|0|0|0|0|0|0|5|0|0|0|0|0
18311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18332,8,False,8,3,8,8|8|8|6|8|8|2|8|8|8|7|8|8|8|8
18379,4,True,2,8,4,2|4|2|2|2|4|6|4|4|6|4|4|4|2|6
18387,6,True,2,6,6,4|6|6|6|2|8|6|6|6|6|6|2|4|6|4
18415,2,False,2,14,6,0|6|3|6|6|6|6|3|2|6|3|3|0|6|3
18420,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18423,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18432,1,True,7,15,7,5|7|7|7|7|7|7|5|7|7|7|5|5|5|7
18455,2,True,1,6,2,2|3|2|1|2|1|2|1|2|1|2|2|2|3|2
18467,1,True,3,10,0,1|1|0|0|0|1|1|4|1|0|0|2|5|0|0
18491,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
18561,4,True,0,12,0,0|4|0|0|0|0|3|4|0|0|0|0|0|4|0
18573,1,True,3,12,-1,1|4|3|2|2|8|6|3|1|4|4|2|8|1|3
18602,3,False,3,2,3,3|3|3|3|1|3|3|3|3|1|3|3|3|3|3
18609,2,True,6,12,6,2|6|7|4|6|6|6|3|2|6|6|3|6|6|2
18618,6,True,9,13,7,7|7|7|7|7|9|7|1|9|9|6|7|6|7|3
18626,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
18628,4,True,6,13,8,8|8|8|8|8|8|2|8|8|4|4|8|8|8|8
18630,2,False,2,15,0,3|0|5|0|1|8|9|0|5|7|0|0|9|8|0
18645,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
18678,6,False,6,10,4,2|4|6|4|4|6|6|4|6|4|4|4|4|6|4
18700,5,True,7,8,-1,7|5|5|1|5|7|5|7|5|7|7|7|5|5|7
18714,6,False,6,8,6,4|4|2|6|6|6|6|4|4|6|6|2|4|4|6
18726,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|4|8
18727,2,False,2,7,2,2|8|2|2|2|8|2|4|4|2|4|1|4|2|2
18733,6,True,8,11,8,8|0|6|8|6|8|2|0|8|6|6|8|8|8|8
18772,6,True,5,15,5,5|5|5|7|5|5|5|5|5|5|5|5|5|7|7
18775,2,True,5,15,5,5|5|5|5|5|5|5|5|5|7|5|5|5|5|5
18782,1,False,1,12,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
18797,8,False,8,12,7,0|6|8|8|7|7|0|7|5|7|7|9|8|7|7
18829,3,False,3,2,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|1
18846,2,True,1,3,2,2|2|2|2|2|2|2|1|2|1|2|1|2|2|2
18861,1,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|3|3
18867,0,True,8,5,0,0|0|8|8|0|8|0|0|0|0|8|0|8|0|0
18895,2,False,2,8,4,4|4|2|2|4|2|2|4|4|2|2|2|4|4|4
18904,1,False,1,13,2,2|2|2|2|1|2|2|1|2|2|2|2|5|2|2
18911,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18943,3,True,6,12,6,8|6|3|3|0|5|6|6|4|0|3|2|6|5|6
18948,5,True,0,5,5,0|5|5|5|5|5|0|5|0|5|5|0|0|5|5
18956,8,False,8,13,0,0|0|0|8|0|0|0|0|0|0|0|0|8|0|0
18969,9,False,9,7,9,7|8|9|7|9|6|6|7|9|9|9|9|9|9|7
18971,1,True,2,13,-1,2|4|6|2|2|8|1|8|8|4|0|1|5|8|2
19059,1,False,1,9,1,1|3|2|3|2|7|1|1|1|1|0|3|1|2|8
19081,5,False,5,7,5,3|7|5|7|2|5|0|3|5|5|5|3|5|5|5
19091,6,False,6,8,6,2|6|6|4|6|6|2|6|6|3|4|2|6|2|4
19100,0,True,8,14,8,8|8|8|6|2|8|0|8|8|8|8|8|8|8|8
19103,2,True,1,8,-1,2|0|2|1|2|1|2|1|1|1|2|2|1|1|2
19108,2,True,5,12,5,2|5|5|5|5|5|5|5|5|5|5|5|5|2|2
19125,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
19126,6,False,6,6,6,4|6|6|6|6|4|6|6|4|6|3|2|6|6|4
19128,2,True,6,12,6,2|6|6|2|6|6|6|9|4|6|6|2|6|6|4
19175,8,True,4,13,6,8|5|0|2|3|4|6|6|2|2|6|2|6|6|8
19184,4,False,4,9,4,4|3|0|4|3|6|6|4|4|5|3|0|8|4|4
19188,8,True,4,7,8,8|8|8|8|4|8|8|4|4|8|8|2|4|2|4
19203,7,False,7,4,7,7|7|7|7|5|7|7|7|5|7|5|7|5|7|7
19225,4,True,2,15,0,8|6|0|2|0|0|0|8|5|6|0|0|7|0|0
19237,8,False,8,7,8,0|0|8|8|5|8|2|8|0|8|0|0|8|8|8
19266,0,True,8,10,8,0|0|6|6|0|8|8|8|0|8|6|0|8|8|8
19270,5,False,5,3,5,2|5|5|5|5|5|7|5|5|7|5|5|5|5|5
19323,4,True,7,15,7,7|7|7|7|7|7|0|3|5|7|5|7|7|7|5
19350,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|5|0|0
19351,0,False,0,8,0,0|5|9|0|6|5|0|0|0|6|0|0|5|3|8
19368,8,True,4,7,8,8|6|3|8|2|8|8|4|4|8|4|8|8|4|8
19383,4,True,8,13,0,0|8|0|2|8|6|0|0|4|6|4|2|0|0|0
19414,1,True,3,12,3,3|3|3|1|3|3|3|1|3|1|3|0|3|3|3
19429,1,True,9,14,9,9|9|9|9|9|7|9|9|9|9|9|9|9|9|1
19430,1,True,7,15,7,5|5|7|7|5|7|7|3|7|7|7|7|7|3|5
19447,5,True,0,14,6,0|8|6|6|0|6|6|4|6|6|5|0|6|6|2
19459,1,True,7,15,7,7|7|7|7|5|5|7|7|7|7|7|7|7|7|7
19488,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19514,2,False,2,14,6,6|6|0|3|3|6|6|3|2|9|6|8|6|6|0
19515,8,False,8,4,8,8|8|8|6|0|8|7|8|8|7|8|8|8|8|8
19544,5,True,0,15,0,0|0|0|4|0|0|0|0|0|0|0|0|0|0|4
19581,1,False,1,12,2,2|2|2|2|2|1|2|1|2|1|2|2|2|2|2
19595,8,True,4,4,8,8|1|8|8|3|4|1|8|8|8|8|8|8|8|8
19632,0,True,8,12,8,8|8|8|8|7|8|7|8|7|8|0|0|8|2|0
19641,3,False,3,5,3,3|3|3|3|3|3|0|3|4|3|3|8|4|4|3
19645,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
19678,7,False,7,3,7,7|7|7|7|1|7|7|7|7|7|7|1|7|7|1
19680,8,False,8,12,6,5|6|6|6|8|6|6|3|8|0|6|0|6|8|0
19693,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19694,2,False,2,10,2,2|2|0|3|2|5|6|3|2|6|6|3|3|2|1
19696,1,True,3,14,3,3|0|3|0|3|5|3|3|1|0|0|0|3|3|4
19705,8,True,4,13,2,2|6|2|2|2|8|6|8|4|2|4|2|4|2|2
19726,3,False,3,7,3,5|3|2|4|3|3|1|2|1|3|3|3|3|3|2
19739,7,False,7,3,7,7|7|7|1|7|7|7|7|3|7|7|7|7|7|3
19759,2,True,8,14,8,8|0|8|8|0|8|2|8|8|8|8|8|8|0|8
19772,2,False,2,13,8,4|8|8|8|8|8|8|4|8|4|8|2|8|8|2
19793,4,True,0,15,3,2|3|2|0|3|5|7|9|3|7|3|7|5|3|0
19798,6,False,6,13,8,2|4|8|8|8|8|2|8|6|8|2|8|8|8|6
19835,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19839,2,False,2,10,3,3|2|6|3|2|6|6|3|2|6|3|2|3|2|3
19851,3,False,3,10,8,4|3|8|1|3|3|8|8|8|8|3|3|8|8|1
19862,6,True,2,11,2,2|8|6|6|4|6|6|4|2|2|5|2|4|2|4
19863,1,False,1,10,2,1|0|2|1|2|4|2|1|2|2|2|1|1|2|2
19870,3,False,3,7,3,1|3|3|4|3|3|3|3|1|1|3|2|1|3|1
19876,3,False,3,3,3,3|3|3|1|3|3|3|3|3|1|3|1|3|3|3
19886,1,True,3,14,2,2|2|6|4|2|3|2|3|4|2|0|8|5|1|4
19895,1,False,1,13,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
19908,2,True,6,12,6,2|2|3|6|6|8|6|6|6|6|6|2|6|6|6
19917,8,False,8,7,8,0|2|8|8|5|8|0|3|8|7|0|8|8|8|8
19927,2,True,1,2,2,2|2|2|2|2|2|2|2|2|1|2|2|1|2|2
