index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
14013,0,True,1,15,1,7|1|7|7|7|1|1|1|1|7|1|7|7|1|1
14028,0,False,0,11,6,6|0|6|6|6|6|0|6|6|0|0|6|6|6|6
14043,6,True,0,11,0,6|0|0|0|0|6|8|6|0|0|0|2|6|5|0
14058,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
14099,6,True,2,11,4,6|4|4|4|4|4|6|9|2|6|6|3|3|4|4
14105,2,False,2,14,4,4|9|4|4|9|3|3|9|4|3|4|4|2|4|4
14110,9,True,4,6,9,9|9|9|4|9|4|9|4|9|9|4|9|4|9|4
14118,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
14124,8,False,8,4,8,8|8|8|8|7|8|1|7|8|7|8|8|8|8|8
14125,2,True,5,10,5,2|5|5|5|5|7|5|5|2|2|5|5|5|2|2
14128,5,False,5,7,5,7|5|1|5|5|3|5|5|7|2|7|7|5|5|5
14158,4,True,6,12,2,2|2|0|6|2|4|0|3|3|2|4|2|4|2|2
14181,0,True,2,13,2,8|8|9|4|2|4|0|2|4|8|6|2|0|2|2
14186,6,True,0,5,6,6|6|6|0|6|0|6|6|0|6|0|0|6|6|6
14193,4,True,1,14,1,0|1|7|7|1|1|1|1|1|1|1|1|4|1|1
14200,6,False,6,9,6,6|6|6|8|0|4|6|0|8|8|6|0|6|4|0
14205,8,True,7,15,-1,7|7|9|5|7|7|5|9|7|5|5|5|5|2|7
14214,4,False,4,7,4,4|9|9|9|9|4|9|9|4|9|4|4|4|4|4
14274,9,True,4,6,9,4|9|9|9|9|4|9|4|9|9|4|4|9|9|4
14284,6,True,3,10,3,6|3|3|6|6|3|6|3|3|6|3|2|3|1|2
14292,6,True,0,5,6,6|0|6|0|6|6|6|6|6|6|0|0|6|0|6
14299,2,True,5,13,7,7|1|5|5|5|7|9|2|7|5|7|8|9|2|7
14305,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
14311,4,True,1,14,1,1|1|1|1|1|1|1|1|1|1|0|1|4|1|1
14359,0,False,0,12,6,2|6|6|0|6|6|6|6|6|0|6|6|6|0|6
14369,5,True,9,3,5,9|9|5|5|5|5|5|5|9|5|5|5|5|5|5
14372,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
14373,1,False,1,10,1,2|1|2|1|6|1|7|6|1|0|0|6|3|1|4
14377,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
14389,9,False,9,11,7,5|9|7|5|7|7|5|7|9|9|9|5|7|7|7
14400,0,True,1,15,1,1|1|1|1|7|1|1|1|1|7|1|1|1|1|1
14402,9,True,8,15,8,8|7|8|8|8|8|8|8|8|8|8|8|8|8|8
14417,0,True,2,2,0,0|0|2|0|0|0|0|0|0|2|0|0|0|0|0
14439,8,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|4|7|7|7
14463,2,False,2,13,0,0|2|0|0|0|0|0|0|0|0|0|0|2|0|0
14515,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|1|0|1|1|1
14522,6,False,6,14,4,4|4|4|4|2|4|3|6|4|9|4|4|4|4|4
14541,0,True,3,14,3,3|1|3|8|6|3|3|3|4|8|4|0|8|3|8
14556,7,True,8,12,8,8|8|8|8|7|8|8|8|8|7|8|7|8|8|8
14557,5,False,5,5,5,2|5|5|5|7|7|5|5|7|5|5|7|5|5|5
14575,4,True,1,14,1,1|7|7|7|1|1|1|1|1|1|1|1|4|1|1
14580,0,False,0,9,6,0|6|6|0|6|6|0|6|0|6|0|0|6|8|2
14589,6,False,6,2,6,6|6|6|6|6|6|6|6|4|6|6|6|6|6|4
14622,8,False,8,3,8,4|8|8|8|4|8|8|8|8|8|8|4|8|8|8
14623,6,True,0,8,6,6|4|6|6|6|6|0|4|6|0|0|0|6|0|0
14642,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|0|0|1|1|1
14645,4,True,5,15,5,5|5|7|5|7|7|5|5|3|2|5|5|5|5|2
14663,9,True,4,12,4,4|4|4|6|9|4|3|9|3|9|4|4|4|4|4
14667,2,False,2,10,8,8|8|8|5|0|8|2|4|2|2|2|2|5|8|8
14671,6,False,6,13,4,2|4|0|8|4|8|6|4|8|3|8|0|6|4|4
14673,7,False,7,4,7,5|7|7|5|7|7|7|9|7|7|7|7|7|7|3
14681,4,True,6,15,8,2|8|8|2|3|8|8|3|8|3|8|6|0|8|2
14685,6,True,0,3,6,6|6|6|2|6|6|0|0|6|6|6|6|6|6|6
14690,0,True,1,15,1,1|1|7|7|1|1|1|7|1|1|1|7|7|1|1
14698,3,False,3,9,3,1|6|3|3|6|2|1|1|2|3|3|2|3|3|2
14737,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|0|6|6|0|6
14783,9,True,4,11,4,4|4|9|0|4|4|9|9|4|4|4|4|4|9|4
14813,2,True,7,15,7,7|7|7|7|7|7|8|7|3|7|7|7|7|7|7
14814,0,True,2,12,4,4|4|9|4|6|4|0|4|9|4|4|0|4|0|4
14823,9,True,8,15,8,8|8|7|8|8|8|8|8|8|8|8|8|4|8|8
14841,0,True,2,5,0,0|0|0|0|0|2|0|0|4|2|2|0|0|0|2
14843,6,False,6,15,0,2|0|0|0|0|4|0|0|4|0|0|0|0|2|2
14907,6,True,1,10,1,1|1|6|1|1|1|6|1|6|6|1|1|6|1|1
14923,6,False,6,2,6,6|4|6|6|0|6|6|6|6|6|6|6|6|6|6
14926,8,False,8,5,8,2|8|8|8|8|8|1|1|1|8|8|8|8|4|8
14953,3,False,3,6,3,2|3|3|6|3|3|3|3|2|4|3|6|3|6|3
14955,9,True,4,7,9,9|9|9|8|9|4|1|9|9|9|4|4|4|4|9
14970,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|0
14972,6,True,0,7,6,6|4|6|6|4|4|6|6|6|4|4|6|6|4|0
15008,6,True,0,1,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
15012,6,True,9,15,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|9
15021,0,True,7,15,5,7|5|5|5|5|7|5|5|9|5|5|5|5|5|5
15041,6,True,0,11,0,2|6|3|2|0|6|1|6|7|0|6|0|0|0|2
15044,3,False,3,8,3,2|1|8|3|8|3|3|3|3|0|0|1|6|3|3
15065,8,True,7,15,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
15090,3,True,5,14,5,5|3|5|5|5|5|7|5|7|5|7|5|5|5|5
15118,2,True,3,6,2,2|3|6|2|2|3|3|3|2|2|9|2|2|2|2
15144,6,False,6,11,-1,2|0|0|3|6|6|0|9|4|6|3|0|6|2|1
15145,2,False,2,6,2,2|0|2|2|2|2|0|2|2|0|2|0|0|2|0
15155,6,True,0,7,6,6|6|0|0|6|6|0|0|6|6|0|0|6|6|0
15156,3,True,5,14,5,2|2|5|7|5|7|5|5|2|3|5|5|5|7|5
15171,6,True,0,9,0,0|0|6|6|0|6|6|0|6|0|0|0|6|4|0
15199,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|3|4
15244,1,True,5,12,5,7|5|5|1|5|7|1|1|2|5|7|5|5|5|2
15254,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15258,6,True,3,9,6,6|2|3|2|6|3|6|6|6|2|6|0|3|3|2
15259,2,True,3,9,3,2|3|2|2|3|3|3|3|2|3|3|2|3|3|2
15276,7,False,7,2,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
15287,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
15288,6,True,0,6,6,6|0|0|6|6|6|0|0|6|0|0|6|6|6|6
15300,4,True,6,3,4,4|2|4|4|4|4|4|1|4|6|4|4|4|4|4
15325,8,False,8,2,8,8|8|7|8|8|6|8|8|8|8|8|8|8|8|8
15327,1,False,1,5,1,1|1|1|7|7|1|1|1|1|1|7|7|7|1|1
15328,4,False,4,9,9,9|9|9|9|9|4|9|4|9|9|4|4|4|4|9
15343,7,True,5,7,7,7|1|7|7|5|7|7|7|7|5|5|5|5|5|7
15364,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15373,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
15389,6,True,0,7,6,2|0|6|4|6|4|0|6|6|8|6|6|0|6|6
15392,5,False,5,14,7,7|2|7|7|9|1|5|9|7|1|7|7|7|1|7
15408,5,False,5,8,5,5|3|5|5|5|5|9|7|2|1|7|1|5|5|7
15467,6,True,3,13,1,1|3|1|6|5|5|7|1|7|6|0|3|1|5|8
15514,0,True,2,15,2,2|2|2|2|2|2|4|2|2|2|6|6|2|2|2
15566,9,False,9,12,5,5|9|5|5|5|5|5|9|9|5|5|5|5|5|5
15630,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
15632,0,True,2,8,2,2|2|0|0|2|2|0|2|0|0|2|0|2|2|0
15636,4,True,1,15,1,1|1|1|1|1|1|1|1|2|1|1|1|1|1|1
15638,2,True,3,10,-1,6|3|2|6|2|3|3|3|2|2|6|6|0|3|2
15642,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
15645,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|6
15670,2,True,3,3,2,2|2|2|2|2|3|3|2|2|3|2|2|2|2|2
15674,3,True,2,15,8,6|8|8|8|2|4|8|9|7|0|8|8|8|4|4
15679,5,True,6,15,6,6|6|6|8|1|6|6|1|8|4|6|8|4|8|6
15684,6,True,0,6,6,6|6|6|6|6|6|4|6|4|8|6|6|3|8|4
15688,1,False,1,4,1,1|2|1|1|1|1|1|1|7|7|1|7|1|1|1
15753,5,False,5,12,7,7|7|7|5|7|7|7|7|7|7|7|7|7|5|5
15782,5,True,4,15,4,4|9|4|9|4|4|4|8|2|9|4|4|9|9|3
15798,3,True,8,14,8,8|8|8|3|8|8|8|8|7|8|8|8|8|8|8
15813,5,False,5,5,5,7|5|7|5|7|7|5|5|2|5|5|5|5|5|5
15818,5,True,4,15,4,4|9|4|4|4|4|4|4|4|9|9|4|4|9|4
15826,2,False,2,13,6,2|3|6|6|4|6|3|6|3|0|2|6|6|6|6
15833,9,True,7,10,7,7|9|7|7|7|7|9|9|9|7|7|7|7|7|9
15840,6,False,6,7,6,6|4|4|6|6|6|6|6|6|0|4|4|4|6|4
15861,0,True,1,12,1,1|1|1|1|1|1|1|1|0|1|1|0|1|1|0
15910,6,False,6,10,2,6|2|2|2|6|8|3|2|6|2|6|6|8|2|2
15912,8,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
15914,6,False,6,12,4,6|4|4|4|4|4|4|4|4|6|4|4|4|4|6
15916,4,True,6,2,4,6|4|6|4|4|4|4|4|4|4|4|4|4|4|4
15938,6,True,0,14,8,6|0|7|8|8|3|8|5|8|9|0|8|0|1|8
15983,2,True,5,14,5,7|2|5|5|5|7|1|5|7|5|5|5|5|1|1
15989,4,True,6,3,4,4|4|0|4|4|4|0|4|4|6|4|4|4|4|4
15990,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15995,3,True,8,12,8,8|8|8|8|8|8|3|8|8|8|3|3|8|8|8
15998,7,True,1,8,1,7|1|7|7|1|1|1|1|1|1|7|7|7|1|7
16021,5,False,5,4,5,5|5|5|5|5|7|5|5|4|3|5|5|5|5|3
16022,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
16071,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
16121,9,True,4,15,4,4|4|4|4|4|0|4|6|4|7|6|6|4|4|4
16125,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
16145,7,False,7,9,9,9|9|9|7|9|2|7|9|2|7|7|9|7|7|9
16149,6,False,6,6,6,6|4|6|6|6|6|6|3|3|6|6|2|4|8|6
16153,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
16155,7,False,7,2,7,7|4|7|7|7|7|7|7|7|7|7|7|7|7|4
16156,7,True,1,12,1,1|7|1|1|7|1|1|1|1|1|1|7|1|1|1
16201,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|6
16212,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
16219,9,True,7,12,7,7|7|7|7|7|7|9|7|9|7|7|7|7|7|9
16222,0,True,2,15,4,4|4|4|4|4|4|4|9|9|2|4|4|4|4|4
16242,6,True,0,8,6,6|0|3|0|6|6|3|1|8|6|6|6|6|0|0
16243,2,True,9,12,9,7|2|9|9|9|7|5|9|9|9|2|2|9|9|9
16268,9,True,7,7,9,9|9|7|7|9|7|9|9|9|7|7|9|9|7|7
16275,3,True,2,15,4,2|4|9|4|4|4|4|6|4|0|4|4|4|4|2
16288,1,False,1,6,1,1|7|7|7|7|7|1|1|1|1|7|1|1|1|1
16313,2,True,3,13,3,6|3|2|3|3|3|3|3|2|7|6|6|3|3|6
16331,1,True,4,15,4,4|4|9|9|4|4|3|8|4|4|4|4|4|8|4
16335,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
16413,7,False,7,5,7,7|7|1|7|7|7|7|3|7|7|7|5|7|2|2
16417,7,True,5,9,5,7|6|1|5|7|5|7|7|5|5|5|7|5|5|7
16431,7,True,1,14,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
16455,1,True,8,13,8,8|8|8|1|8|8|8|1|8|8|8|8|8|8|8
16472,0,True,2,11,2,2|0|2|2|6|2|0|2|2|2|0|0|2|2|2
16521,5,False,5,9,7,7|7|5|7|5|7|7|5|5|7|7|5|7|5|2
16527,4,True,1,14,1,1|1|1|1|1|1|1|1|4|1|1|0|0|1|0
16545,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16546,6,False,6,14,4,2|4|4|4|8|8|3|0|4|4|2|5|2|6|8
16548,9,False,9,12,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
16556,5,False,5,8,5,5|5|5|5|7|7|7|3|7|5|0|5|5|7|2
16565,1,False,1,11,7,7|7|7|7|7|1|7|7|1|1|7|7|7|1|7
16576,5,True,9,4,5,5|5|9|5|9|5|5|5|9|9|5|5|5|5|5
16585,6,True,2,13,4,3|2|2|9|2|4|4|6|9|6|4|4|4|3|4
16593,7,True,1,8,1,7|1|7|7|1|1|1|7|7|7|1|1|7|1|1
16624,4,False,4,5,4,4|4|4|4|0|4|0|1|9|4|4|4|4|4|9
16638,5,False,5,13,7,7|7|7|7|5|7|7|7|7|7|7|7|7|5|7
16648,0,True,2,6,0,2|0|0|0|2|0|0|0|2|0|0|0|2|2|2
16649,3,True,8,10,8,8|8|3|8|8|8|8|8|3|3|3|8|8|8|3
16652,2,False,2,12,4,2|4|6|4|4|8|4|2|2|8|4|4|4|8|4
16669,3,True,8,14,8,8|8|8|7|8|8|8|8|8|3|8|8|8|8|2
16674,0,True,2,6,0,0|0|0|0|2|2|8|0|2|2|0|0|2|0|0
16685,3,False,3,7,3,2|3|3|2|3|3|3|2|7|6|3|6|3|2|3
16697,5,True,9,8,5,5|5|5|5|9|2|5|9|9|2|9|2|5|9|5
16700,0,True,1,13,1,1|0|1|1|4|0|1|4|4|1|1|8|1|1|2
16711,7,False,7,2,7,7|7|7|7|7|7|7|9|7|2|7|7|7|7|7
16735,9,True,4,13,4,4|4|3|3|9|3|4|3|3|9|4|4|4|4|4
16740,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|0
16776,6,False,6,14,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
16779,6,True,2,12,6,1|6|7|1|6|2|6|0|7|8|4|5|8|2|5
16785,0,True,2,9,2,2|2|0|0|2|2|2|2|4|0|0|0|6|2|0
16791,8,False,8,4,8,8|8|8|7|7|8|7|8|8|8|8|8|7|8|8
16811,3,True,7,14,7,1|4|7|7|7|7|7|5|7|7|7|7|7|2|3
16820,3,True,8,9,8,8|3|8|3|3|3|3|8|8|8|3|7|8|8|8
16840,4,True,6,13,6,6|4|6|6|6|6|6|6|4|0|6|6|6|0|0
16856,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16861,7,True,5,9,5,1|7|7|5|5|7|7|5|7|7|5|5|5|5|2
16882,8,False,8,2,8,8|7|8|8|9|8|8|8|8|8|8|8|8|8|8
16893,7,True,8,14,8,8|8|8|8|7|8|8|8|8|8|8|8|8|1|8
16899,2,False,2,9,2,2|2|6|0|6|2|4|2|4|6|0|2|6|4|2
16901,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
16934,5,True,9,4,5,5|9|5|5|5|5|5|1|9|9|5|5|5|5|5
16940,3,False,3,8,3,2|3|2|2|6|3|3|2|3|2|3|6|3|2|3
16943,0,False,0,15,6,6|4|6|4|6|6|6|6|6|6|6|6|6|6|6
16968,0,False,0,12,6,6|4|6|0|0|6|6|6|6|6|6|4|6|4|0
16992,4,False,4,3,4,4|4|9|4|9|4|4|9|4|4|4|4|4|4|4
17013,2,True,3,9,3,2|3|6|2|2|3|3|2|3|3|3|3|2|3|2
17031,3,True,8,14,8,8|8|8|8|3|8|8|8|8|4|8|8|8|8|8
17033,4,False,4,5,4,4|4|9|4|4|4|3|3|4|7|4|4|4|9|4
17048,6,True,0,13,0,2|4|0|0|0|0|0|2|6|0|6|0|0|2|2
17066,9,True,7,9,-1,7|9|7|7|7|1|3|9|9|9|9|5|7|7|9
17080,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
17121,6,True,0,4,6,6|6|6|6|6|6|6|6|6|0|6|0|0|0|6
17144,2,False,2,11,4,6|2|6|2|4|4|4|2|4|0|6|4|6|4|2
17159,8,False,8,4,8,8|8|3|8|6|8|8|8|8|8|4|4|8|8|8
17172,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
17173,6,True,9,15,5,5|5|5|5|9|5|5|9|9|5|5|5|5|5|9
17187,6,False,6,11,4,6|4|6|4|4|4|6|4|4|4|4|4|6|4|4
17245,7,True,1,7,7,7|1|7|1|7|1|7|7|1|7|1|7|7|1|1
17342,3,True,2,11,2,2|0|4|2|2|3|3|3|2|8|0|4|3|2|4
17344,5,False,5,11,7,7|7|7|7|7|5|7|7|7|7|7|5|7|5|5
17372,1,True,8,14,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|8
17378,6,True,0,5,6,6|6|6|0|6|6|0|6|6|6|0|0|6|0|6
17383,7,True,8,12,8,8|5|7|5|6|3|7|5|8|8|2|7|8|8|2
17436,9,False,9,13,5,5|5|5|5|5|5|5|9|9|7|5|5|5|5|5
17452,6,True,3,13,3,3|3|3|6|3|3|3|2|3|2|6|2|2|3|2
17507,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
17512,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
17525,0,True,2,13,2,2|2|2|2|2|2|0|2|2|2|4|2|2|2|0
17565,6,True,0,9,6,6|4|6|4|8|6|6|4|0|0|6|0|6|4|8
17568,9,True,4,11,4,4|9|9|4|4|4|6|9|9|4|4|0|4|4|4
17596,1,False,1,4,1,1|7|7|1|1|1|1|1|7|1|1|1|7|1|1
17607,9,True,4,12,4,4|0|9|4|9|0|4|8|4|9|4|4|4|0|4
17613,3,True,8,12,8,8|7|8|3|3|8|8|8|8|4|8|8|8|3|8
17621,7,False,7,7,7,5|7|9|7|7|7|7|9|9|9|7|7|7|9|9
17625,5,False,5,7,5,7|5|1|5|7|5|5|5|2|7|7|5|7|5|5
17667,0,True,2,10,2,2|2|2|0|0|5|2|1|0|3|0|2|2|0|4
17670,9,True,7,11,7,5|9|7|7|5|5|5|9|9|7|7|7|7|5|9
17675,9,True,4,12,4,4|4|4|3|9|4|4|9|9|3|4|4|3|0|4
17685,4,False,4,3,4,4|4|4|4|9|4|0|4|4|9|4|4|4|4|4
17695,3,False,3,9,2,2|2|3|2|3|3|3|2|3|2|3|2|2|2|2
17716,0,True,2,15,2,2|7|2|2|6|2|2|2|2|2|6|8|2|2|2
17739,3,True,8,11,8,8|8|3|3|8|3|8|8|3|1|8|8|8|6|8
17824,7,False,7,5,7,7|7|7|7|9|7|9|9|9|7|7|7|7|7|9
17835,3,True,8,14,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
17837,9,True,4,10,4,4|9|9|4|9|4|0|9|2|9|4|4|4|4|4
17848,0,False,0,13,6,6|0|6|6|6|6|6|6|0|6|6|6|6|6|6
17851,7,False,7,2,7,7|7|7|7|7|7|7|9|7|2|7|7|7|7|7
17864,1,False,1,12,2,2|6|3|3|2|3|1|1|1|2|3|2|3|2|2
17879,5,True,9,4,5,5|9|5|5|5|5|5|9|9|2|5|5|5|5|5
17883,7,False,7,4,7,7|7|7|7|7|7|9|1|3|4|7|7|7|7|7
17903,1,False,1,6,1,1|1|3|1|7|1|1|1|1|1|7|8|7|1|2
17909,9,True,4,13,4,4|4|4|4|4|3|3|9|9|4|4|4|4|4|4
17923,7,True,1,12,1,1|2|1|7|1|1|1|1|7|1|1|1|7|1|1
17930,6,True,0,2,6,6|6|6|6|0|6|6|6|4|6|6|6|6|6|6
17952,7,False,7,3,7,7|7|7|7|7|7|5|5|7|3|7|7|7|7|7
17957,4,False,4,2,4,9|4|4|4|4|4|4|4|4|9|4|4|4|4|4
17996,6,True,0,11,0,2|0|0|6|0|2|6|0|4|0|6|6|2|0|0
17999,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
18012,1,True,5,13,2,2|2|1|5|7|7|1|7|2|2|7|5|5|5|2
18044,2,True,3,8,3,2|2|3|2|2|3|3|3|2|3|3|2|3|3|2
18057,7,True,1,3,7,7|7|7|7|7|1|1|7|7|7|7|7|7|1|7
18072,0,True,2,14,6,2|8|0|4|6|6|6|6|2|2|6|6|6|8|2
18077,3,True,2,15,2,2|2|0|4|2|4|4|2|2|0|0|0|2|4|2
18084,2,False,2,13,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|2
18101,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
18110,6,True,0,7,6,6|6|6|6|6|3|3|0|3|6|0|0|6|6|8
18144,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18157,9,True,4,15,4,4|6|4|4|2|4|7|2|4|0|6|0|0|4|4
18179,2,False,2,11,0,2|0|0|0|2|0|0|0|0|0|0|0|2|0|2
18233,1,True,5,14,5,7|7|1|5|5|5|7|7|7|5|5|5|5|5|5
18244,4,True,6,2,4,6|4|4|4|4|4|4|4|4|6|4|4|4|4|4
18254,9,True,4,10,4,4|2|9|4|4|3|3|9|9|9|4|4|2|9|4
18283,6,True,0,3,6,6|6|6|6|6|6|6|0|0|6|6|6|6|6|0
18297,6,False,6,2,6,6|4|6|6|6|6|6|6|6|0|6|6|6|6|6
18319,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
18337,0,True,1,11,1,1|1|1|1|1|1|1|1|1|0|0|0|8|1|0
18349,9,True,4,14,4,4|4|5|2|4|4|9|4|4|2|2|2|2|2|4
18358,4,False,4,10,4,4|9|3|2|2|4|8|9|4|9|4|9|6|8|4
18361,3,False,3,7,3,2|3|3|3|2|2|3|2|3|2|3|2|3|3|2
18372,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
18458,3,False,3,8,-1,3|3|3|2|2|3|0|2|3|2|2|2|3|3|2
18466,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
18486,7,True,5,5,7,7|0|7|7|5|7|5|7|7|5|7|7|7|7|5
18496,3,True,8,13,8,8|8|8|8|8|8|8|8|3|2|3|8|8|8|8
18503,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
18538,2,True,3,8,2,2|1|2|6|2|4|3|2|2|0|6|6|2|4|2
18552,6,False,6,15,8,8|8|9|7|8|8|8|1|8|8|8|8|8|8|9
18557,0,True,2,4,0,0|0|0|0|0|0|0|6|4|2|0|0|0|0|2
18566,2,True,3,2,2,2|2|2|2|2|2|3|2|2|2|3|2|2|2|2
18569,4,True,6,9,0,2|4|2|0|0|4|0|4|4|4|0|0|4|0|0
18572,3,False,3,14,1,1|1|6|7|3|5|2|8|7|6|1|7|1|6|2
18582,6,False,6,12,4,2|4|4|6|0|4|0|6|4|0|6|2|4|4|4
18591,7,False,7,3,7,7|7|7|7|7|7|7|9|9|7|7|7|7|2|7
18651,6,True,0,1,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
18652,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
18666,1,True,5,15,5,7|7|5|7|7|7|5|5|7|5|5|5|5|5|5
18682,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
18692,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4|4|4|4|4|4
18706,4,True,6,2,4,6|4|4|4|4|4|4|4|4|6|4|4|4|4|4
18708,0,True,2,9,0,0|0|9|4|0|0|8|1|4|8|0|0|4|8|4
18711,9,True,7,12,7,7|7|9|7|9|7|7|9|7|7|7|2|7|5|8
18724,7,True,5,10,5,7|2|5|5|5|7|5|5|7|5|5|5|7|5|7
18732,5,True,9,8,7,7|5|5|5|7|7|7|5|7|7|5|7|7|5|5
18762,1,False,1,2,1,1|1|1|1|1|1|1|1|1|0|0|1|1|1|1
18780,7,True,8,9,8,7|1|7|7|7|8|8|8|8|7|8|8|8|8|7
18805,8,False,8,1,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
18821,3,False,3,10,2,2|2|2|2|9|3|3|9|3|3|4|2|4|3|2
18830,2,False,2,13,4,4|4|9|9|2|4|3|9|9|2|4|4|4|4|4
18833,5,False,5,8,-1,1|5|5|1|1|1|1|5|1|5|5|5|3|5|1
18885,6,False,6,15,4,2|4|5|0|0|4|4|4|4|0|4|4|4|0|4
18889,2,True,3,5,2,2|2|3|2|2|3|3|2|3|2|3|2|2|2|2
18895,0,True,2,3,0,2|0|0|0|0|0|0|0|4|0|0|0|0|2|0
18908,3,False,3,11,3,3|8|3|6|4|8|8|0|2|0|3|6|0|3|2
18922,3,False,3,9,3,2|3|3|6|2|3|3|0|6|3|6|2|0|3|2
18923,0,False,0,11,6,6|0|6|6|6|6|6|6|6|6|0|0|6|0|6
18939,3,True,4,15,4,4|9|9|9|4|4|4|9|4|6|4|4|4|8|9
18953,9,True,4,13,4,4|9|4|4|4|4|4|4|9|4|4|4|4|4|4
18978,0,True,2,5,0,0|2|2|0|0|0|0|2|0|2|2|0|0|0|0
18985,5,False,5,4,5,5|9|5|9|9|5|5|5|9|5|5|5|5|5|5
18990,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
18992,4,True,6,6,4,2|4|4|4|4|4|0|4|4|0|2|6|6|4|4
18995,6,False,6,9,6,6|8|4|6|4|4|4|6|2|6|6|4|6|3|5
19094,9,False,9,10,5,5|5|5|5|9|5|5|9|9|5|5|9|5|9|5
19114,9,False,9,11,-1,5|9|9|7|5|7|5|7|7|7|9|5|5|9|2
19125,1,False,1,2,1,2|1|1|1|1|7|1|1|1|1|1|1|1|1|1
19130,6,False,6,3,6,6|6|6|0|6|6|6|6|6|0|6|6|6|6|2
19142,2,False,2,9,0,2|2|2|0|0|8|3|2|0|2|0|0|0|0|2
19155,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
