index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
13755,7,False,7,4,7,7|7|4|4|7|7|7|7|7|7|7|7|7|9|9
13761,2,True,5,15,5,7|5|7|5|5|7|5|5|5|5|7|7|5|5|5
13790,9,False,9,13,5,9|5|5|5|5|2|5|5|5|5|5|5|9|5|5
13806,6,True,0,9,0,6|6|0|0|0|0|6|0|0|6|0|0|6|6|0
13838,8,False,8,3,8,7|7|8|8|7|8|8|8|8|8|8|8|8|8|8
13849,9,False,9,12,5,9|2|9|5|5|9|3|4|5|5|5|5|6|3|5
13911,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13920,5,True,9,4,5,9|9|5|5|5|5|5|5|5|5|5|5|9|5|9
13940,7,False,7,4,7,7|7|7|9|7|7|2|7|7|7|7|7|2|2|7
13949,2,True,9,11,5,2|5|5|9|2|5|5|2|5|2|5|9|9|5|9
13967,3,True,7,15,7,7|7|7|7|7|9|9|7|7|7|7|7|7|7|7
13977,3,False,3,4,3,3|2|3|3|0|3|3|3|3|3|3|3|2|2|3
13988,7,True,1,15,3,1|1|3|6|1|6|3|3|1|3|3|3|2|2|3
13991,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
13999,0,True,2,9,-1,0|2|4|2|0|2|2|8|0|0|2|2|0|8|0
14024,4,True,6,15,0,0|6|0|0|0|6|6|0|6|0|0|6|6|0|0
14027,0,True,2,9,2,2|0|4|2|0|2|0|2|0|2|0|2|0|2|2
14044,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
14072,3,False,3,7,3,0|0|8|4|3|3|3|3|3|3|3|6|0|6|3
14076,1,True,5,10,5,7|5|1|1|5|7|7|1|1|5|5|7|5|5|1
14081,6,True,0,13,9,6|7|1|0|0|2|3|7|9|6|8|2|8|9|9
14093,7,True,1,5,7,7|1|7|1|1|7|7|1|7|7|7|1|7|7|7
14095,7,True,1,14,1,1|1|1|1|1|0|1|1|1|7|1|1|4|1|1
14098,1,True,5,11,5,1|5|5|5|1|1|5|5|5|5|5|1|5|5|5
14103,3,True,5,15,5,5|7|5|5|5|5|5|5|5|5|5|5|5|5|5
14108,3,True,2,15,6,6|8|2|4|4|2|8|6|6|4|4|6|0|6|0
14137,4,True,6,3,4,4|4|4|4|4|6|4|4|4|3|4|9|4|4|4
14141,2,True,5,6,2,2|2|5|2|5|2|2|5|5|2|2|5|2|2|5
14159,5,True,9,13,9,7|9|9|9|7|9|2|9|5|5|9|9|9|2|9
14216,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
14220,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|3|9
14226,6,True,0,15,8,3|3|3|8|2|4|4|8|3|8|8|0|8|2|8
14248,6,True,0,9,0,6|0|0|6|0|6|0|6|6|0|0|6|0|0|0
14303,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
14322,9,False,9,11,5,3|5|5|5|3|9|5|5|9|5|5|5|9|5|9
14338,0,True,2,7,0,0|0|4|0|0|2|0|0|8|2|0|0|2|2|2
14362,1,True,5,9,5,1|1|5|1|5|5|1|5|5|5|5|3|1|1|5
14364,2,True,3,11,3,0|1|3|2|2|2|3|3|3|3|0|3|2|3|3
14376,2,False,2,14,4,9|4|4|4|4|4|4|9|4|0|4|4|2|6|4
14420,4,False,4,8,4,9|4|4|3|9|9|4|9|9|3|3|4|4|4|4
14421,4,True,6,12,6,9|0|0|4|2|6|3|6|6|4|0|4|2|6|6
14425,2,False,2,10,2,2|2|3|8|8|6|3|2|3|3|8|2|8|6|2
14430,3,True,2,14,-1,2|2|4|6|8|2|2|8|0|6|8|3|8|2|8
14434,1,False,1,1,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
14486,9,True,4,9,4,9|4|4|9|4|4|4|9|9|4|4|4|9|9|4
14501,3,True,5,14,5,5|5|5|2|5|5|5|5|5|5|5|1|3|5|5
14506,2,False,2,4,2,2|2|8|2|8|2|2|2|8|2|2|8|2|2|2
14509,6,True,0,5,6,0|0|4|6|0|6|6|6|6|6|0|6|6|6|6
14528,7,True,8,11,8,7|8|8|8|8|7|3|5|8|7|8|8|7|8|8
14547,3,False,3,10,3,2|0|3|3|0|3|6|1|4|6|3|3|0|2|0
14548,1,True,5,9,5,1|5|5|1|5|5|1|5|5|5|7|1|1|5|1
14579,8,False,8,5,8,1|1|8|1|8|1|8|8|8|8|8|8|1|8|8
14607,6,True,0,7,6,0|6|0|0|0|6|6|6|6|0|0|6|6|6|2
14609,9,True,8,14,1,7|1|1|3|5|5|3|7|1|7|9|1|1|3|5
14615,9,True,4,12,1,1|1|6|1|9|4|3|9|4|9|4|5|1|6|6
14618,5,True,8,15,8,1|8|8|8|8|8|8|8|8|8|8|8|8|8|8
14638,0,True,2,1,0,0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
14644,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|0|1|7|1|1
14655,7,False,7,2,7,7|7|7|2|7|9|7|7|7|7|7|7|7|7|7
14674,9,True,7,15,7,3|7|7|1|7|2|5|1|7|7|7|7|7|2|7
14688,5,False,5,11,7,7|2|7|1|7|7|5|1|1|5|2|2|5|7|5
14705,2,False,2,13,4,3|2|4|0|4|6|0|9|4|0|4|0|2|4|4
14712,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
14719,7,False,7,4,7,7|7|7|9|7|6|7|7|7|7|7|7|3|9|7
14729,4,True,1,15,1,1|1|1|1|1|7|1|1|1|7|7|1|1|1|1
14740,8,False,8,5,8,7|7|8|8|8|8|7|8|8|7|8|8|8|8|7
14760,9,True,8,15,8,8|8|5|8|8|8|8|8|8|8|8|8|8|8|8
14762,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
14792,4,True,6,2,4,4|4|4|4|4|4|4|2|4|4|4|4|0|4|4
14797,5,False,5,2,5,3|5|5|5|5|7|5|5|5|5|5|5|5|5|5
14802,5,True,9,4,5,5|5|5|5|5|6|9|5|5|5|9|5|9|5|5
14804,2,True,3,9,-1,2|2|8|2|8|2|3|3|3|3|3|3|2|8|2
14819,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
14859,3,False,3,4,3,3|2|3|3|2|3|3|3|3|3|3|3|0|6|3
14866,3,False,3,8,3,3|2|6|2|1|3|3|2|3|3|2|2|3|3|6
14873,4,True,7,14,7,7|7|7|7|7|2|7|7|7|7|7|7|7|4|7
14889,0,True,2,9,-1,2|0|8|0|0|3|0|3|2|2|2|0|0|2|2
14891,1,False,1,5,1,0|7|1|1|1|7|0|1|1|1|7|1|1|1|1
14895,0,False,0,6,0,0|0|0|6|0|6|6|0|6|8|0|0|0|1|0
14905,7,True,8,8,7,1|7|1|8|8|7|7|7|8|7|7|8|8|8|7
14927,7,False,7,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
14933,0,False,0,11,6,6|0|0|4|4|6|6|6|6|0|6|6|0|6|6
14979,2,True,3,8,2,0|2|8|3|0|3|2|2|2|2|2|3|3|2|3
14982,7,True,5,9,5,5|7|5|5|7|5|7|5|5|7|7|5|5|7|5
14992,6,False,6,15,4,4|4|4|4|0|4|4|4|4|4|4|4|4|4|4
15003,0,False,0,8,6,6|0|6|0|0|6|6|0|6|0|6|6|0|6|0
15018,2,True,3,12,3,2|2|3|3|2|3|3|3|3|3|3|3|3|8|3
15035,2,False,2,12,4,6|4|4|9|0|4|4|9|4|2|2|0|4|2|4
15048,8,False,8,4,8,8|8|8|8|1|8|1|8|8|8|9|8|8|7|8
15051,3,False,3,4,3,3|6|3|3|0|3|6|3|3|3|3|3|3|2|3
15052,6,True,0,3,6,6|6|6|0|0|6|6|6|6|0|6|6|6|6|6
15063,3,True,8,14,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
15075,3,True,2,15,9,2|9|4|2|9|9|9|9|9|9|9|9|9|2|9
15083,6,True,0,5,6,0|6|0|0|0|6|6|0|6|6|6|6|6|6|6
15110,5,True,9,7,5,7|5|5|9|9|5|9|5|5|5|7|5|9|5|9
15111,6,True,0,4,6,6|6|6|6|0|6|6|0|6|6|0|6|6|6|0
15123,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
15146,0,False,0,13,6,6|6|6|6|0|6|6|6|6|6|6|6|0|6|6
15159,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|9
15172,7,True,8,15,8,1|8|8|4|9|8|8|8|8|1|8|8|8|8|8
15176,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|9
15180,9,True,4,3,9,9|9|4|4|9|9|9|9|9|9|9|9|9|4|9
15185,6,True,3,9,6,4|4|6|3|2|3|6|6|3|4|3|6|6|6|3
15191,7,True,8,13,8,7|7|8|8|8|8|8|8|8|8|8|8|8|8|8
15193,0,False,0,9,6,6|6|6|0|0|6|6|0|6|6|0|6|0|6|0
15194,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
15214,9,True,7,6,9,9|7|9|9|7|9|9|2|9|5|5|9|9|5|9
15228,9,True,4,13,4,4|4|4|0|4|9|0|2|4|0|4|0|9|6|4
15232,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
15235,9,True,7,14,7,7|7|7|9|7|7|7|7|7|7|7|7|7|7|7
15245,0,True,2,2,0,0|0|0|0|0|0|2|0|0|0|0|0|0|2|0
15249,6,True,2,9,6,0|2|4|2|0|6|6|6|6|2|2|0|6|6|2
15263,0,True,2,10,-1,6|0|4|6|4|2|0|0|0|6|4|6|0|6|4
15266,3,False,3,6,3,0|2|3|3|3|6|3|6|3|3|3|3|0|6|3
15270,0,False,0,10,6,6|6|6|6|0|6|6|6|6|0|0|6|0|6|0
15303,1,False,1,2,1,1|1|1|1|1|1|7|1|1|1|1|1|1|7|1
15305,0,False,0,9,6,6|6|6|0|4|0|6|0|6|0|6|6|0|6|0
15307,4,True,6,15,0,6|0|0|0|0|6|8|0|0|0|6|6|6|0|3
15314,0,False,0,12,6,6|6|4|4|0|0|6|6|6|6|6|6|6|6|0
15317,7,True,5,12,1,1|5|5|1|5|1|1|7|7|9|7|1|3|1|5
15340,4,False,4,6,4,9|4|4|4|4|9|4|4|9|4|9|9|4|4|9
15344,9,False,9,11,5,9|5|5|5|5|5|5|5|5|5|9|5|9|5|9
15349,9,True,7,11,7,7|7|7|9|7|9|9|7|7|7|7|7|7|9|7
15353,6,False,6,8,-1,6|0|4|0|0|0|6|6|6|6|0|0|0|6|6
15355,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|6|4
15367,2,False,2,4,2,2|2|4|8|0|2|2|2|2|0|2|2|2|2|2
15369,7,True,1,12,1,1|1|1|1|1|7|7|1|1|7|1|1|1|1|1
15372,7,True,5,11,5,7|5|5|5|5|7|7|5|5|5|5|5|5|5|7
15388,3,False,3,10,3,0|6|0|1|0|2|2|3|3|3|0|3|2|6|3
15395,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|8
15413,7,False,7,7,7,7|7|7|9|7|7|9|7|9|9|7|9|9|2|7
15414,2,True,9,15,5,9|5|5|5|9|5|5|5|5|5|5|5|9|5|9
15419,4,False,4,8,9,4|4|4|9|9|9|9|4|9|4|9|4|9|4|9
15423,9,True,7,9,5,9|9|5|5|5|9|9|9|5|7|7|5|9|5|5
15431,3,False,3,7,3,2|2|3|3|1|3|2|3|3|3|2|3|2|3|2
15447,7,True,1,8,1,1|7|7|1|1|7|7|1|1|7|7|1|1|1|7
15452,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15461,7,True,1,11,1,1|1|1|1|1|1|7|1|1|7|7|1|7|1|1
15465,3,True,8,7,3,3|8|3|3|9|3|8|3|6|3|8|3|9|8|3
15491,3,False,3,10,2,3|2|6|3|2|2|2|2|3|2|3|0|2|2|3
15515,4,False,4,13,9,9|9|4|9|9|9|9|4|9|9|9|9|9|9|9
15520,9,True,4,12,3,1|4|4|3|9|3|3|9|0|3|2|3|9|3|4
15526,6,False,6,13,4,4|6|4|4|4|4|4|4|6|4|4|2|4|4|4
15528,0,True,2,5,0,0|4|0|0|0|0|0|2|0|2|2|0|4|0|0
15533,6,True,0,9,0,0|6|6|0|0|6|6|0|6|0|0|6|0|0|3
15537,2,True,3,14,3,6|3|3|3|0|3|3|3|6|3|0|3|2|0|3
15539,0,True,2,5,0,2|0|0|2|0|2|0|0|0|2|0|0|0|0|2
15564,5,False,5,3,5,3|5|5|5|5|3|5|5|5|5|5|5|1|5|5
15570,5,True,6,15,0,1|0|0|0|0|0|0|0|0|2|0|2|2|2|0
15572,8,True,3,14,3,1|6|4|8|2|3|3|3|6|3|3|4|2|6|6
15631,2,True,3,10,3,3|2|6|3|2|6|3|2|3|3|3|2|2|3|3
15633,1,True,5,11,7,3|2|1|9|8|1|1|7|5|7|7|7|1|7|5
15641,3,True,8,13,5,4|2|5|5|3|9|9|0|9|3|4|5|8|5|1
15644,6,True,0,8,0,0|6|6|0|0|6|6|0|6|0|0|6|0|6|0
15689,8,False,8,3,8,8|7|8|8|8|8|8|8|8|7|8|8|8|8|9
15697,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
15707,4,False,4,10,4,9|4|4|0|0|9|3|9|3|9|0|3|4|4|4
15718,4,True,6,6,4,4|6|4|0|4|6|4|4|6|4|4|6|4|4|6
15719,3,True,8,13,8,8|8|8|3|3|8|8|8|8|8|8|8|8|8|8
15727,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15734,4,True,6,2,4,4|4|4|4|4|9|4|4|4|4|9|4|4|4|4
15742,3,True,8,8,8,3|8|3|8|8|3|3|8|8|3|3|8|8|8|3
15746,5,False,5,8,5,1|1|7|5|5|3|5|5|5|5|7|7|1|5|7
15750,2,False,2,13,0,0|2|0|0|0|0|0|0|0|0|0|0|2|0|0
15761,9,True,4,14,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
15767,2,True,3,7,2,2|2|6|3|2|2|3|3|2|3|2|3|2|2|3
15809,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
15879,6,True,3,14,3,1|2|3|3|3|6|3|3|2|3|2|3|3|3|2
15890,3,False,3,9,2,1|2|3|2|2|3|3|6|2|3|2|3|2|2|3
15891,0,True,2,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|6|0
15926,7,False,7,6,7,7|7|9|1|7|7|9|7|7|7|9|9|9|7|7
15929,3,True,5,9,3,7|5|3|5|1|5|3|5|3|2|7|5|3|3|3
15937,2,False,2,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|2|0
15941,4,True,6,11,0,0|0|4|8|4|9|0|0|0|4|6|0|6|8|4
15947,9,True,7,10,7,9|7|7|9|7|9|7|7|7|9|7|7|7|7|9
15955,0,False,0,8,6,6|0|0|0|0|6|6|0|0|6|6|6|6|6|0
15972,8,False,8,4,8,3|3|8|8|8|3|3|8|8|8|8|8|8|8|8
15973,8,False,8,7,8,7|7|8|8|7|5|8|7|8|8|8|8|7|8|7
16001,0,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
16002,7,True,5,11,5,7|7|5|5|5|5|7|5|5|5|5|5|7|5|5
16013,2,True,3,12,3,3|2|3|3|2|3|3|3|3|3|3|3|2|3|3
16054,4,True,6,1,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|4
16057,3,False,3,8,-1,2|2|3|2|2|3|3|3|6|3|2|3|2|3|2
16058,3,True,8,13,8,8|8|8|8|8|3|1|8|8|3|8|8|8|8|8
16080,3,False,3,5,3,3|2|3|3|2|2|3|3|3|3|2|3|2|3|3
16083,0,True,2,4,0,2|2|0|0|0|0|0|0|0|2|0|0|2|0|0
16085,5,False,5,10,2,2|2|5|1|5|2|2|5|2|5|2|5|2|2|2
16105,2,True,9,15,9,9|7|7|9|7|9|9|9|9|7|9|9|7|7|9
16126,6,True,0,5,6,6|0|6|0|0|6|6|6|6|0|6|6|6|6|4
16132,4,False,4,10,9,9|9|4|4|9|9|9|4|9|9|9|4|9|4|9
16166,9,True,4,9,9,9|4|4|4|9|2|9|9|4|3|9|3|9|2|4
16168,6,True,3,14,3,3|2|3|3|2|0|3|3|3|3|3|3|3|6|3
16172,3,True,2,15,2,0|5|8|2|0|2|2|2|4|4|2|2|2|8|0
16187,9,True,8,15,8,7|7|8|8|8|7|8|8|8|8|8|8|8|8|8
16189,3,False,3,11,2,3|0|4|2|2|2|2|6|3|2|3|3|2|1|6
16198,3,False,3,7,3,3|2|3|2|2|3|2|3|3|3|2|3|2|3|2
16220,6,True,3,15,-1,1|2|3|3|2|3|3|3|2|3|2|0|1|2|2
16228,3,False,3,7,3,6|6|3|3|0|6|3|3|8|3|6|3|3|6|3
16250,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
16305,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8|8|8|8|8|8
16342,1,False,1,8,-1,1|0|4|1|1|1|1|0|1|0|0|0|0|1|0
16364,5,False,5,13,9,9|7|5|2|7|9|5|7|9|9|9|9|3|7|9
16388,6,True,0,6,6,0|6|0|0|0|6|6|6|6|6|0|6|6|6|0
16390,3,True,5,14,5,5|1|3|5|5|5|1|1|5|5|5|1|1|5|1
16393,1,False,1,1,1,1|1|4|1|1|1|1|1|1|1|1|1|1|1|1
16394,7,False,7,5,7,2|7|7|2|7|2|2|7|7|7|7|7|2|7|7
16416,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
16429,4,False,4,11,9,4|2|9|4|9|9|9|9|9|9|2|9|9|4|4
16460,1,True,8,14,8,7|8|8|8|8|8|1|8|8|8|8|8|8|8|8
16465,0,True,2,2,0,0|0|0|0|0|2|0|0|0|0|2|0|0|0|0
16475,1,False,1,3,1,1|1|1|1|1|7|7|1|1|1|7|1|1|1|1
16477,5,True,9,2,5,5|5|5|5|5|9|5|5|5|5|5|5|9|5|5
16522,6,True,3,13,3,3|3|3|3|2|3|3|3|6|3|3|3|3|6|3
16524,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
16530,6,True,7,15,5,8|5|5|5|5|5|1|5|5|5|8|5|5|5|5
16539,3,True,2,15,9,4|9|4|9|9|9|9|9|9|9|9|4|9|4|9
16571,2,True,5,14,5,3|2|5|5|5|5|5|5|5|3|5|7|5|5|5
16575,2,True,9,11,9,9|9|5|9|7|2|9|2|2|9|9|9|9|2|9
16605,5,False,5,5,5,2|5|5|3|5|5|2|5|1|5|5|5|5|5|2
16610,3,False,3,5,3,3|3|3|3|1|6|3|3|2|3|3|3|6|6|3
16637,5,False,5,2,5,5|5|5|5|7|3|5|5|5|5|5|5|5|5|5
16645,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16646,7,True,8,10,8,7|1|8|8|8|1|1|8|7|7|7|8|8|8|7
16655,4,False,4,9,9,9|4|4|3|9|9|4|9|4|9|9|9|9|4|4
16660,4,True,6,15,6,6|6|6|6|0|6|6|6|6|6|2|6|0|2|6
16667,8,False,8,13,1,7|1|5|5|1|7|1|1|7|5|8|7|1|8|5
16670,9,True,7,12,7,9|7|7|9|7|7|7|7|7|7|7|7|7|9|7
16676,2,True,3,8,-1,2|2|3|2|2|3|3|3|3|3|2|3|2|1|2
16687,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
16688,6,True,3,11,1,1|4|6|3|1|1|6|1|6|4|4|1|1|6|4
16706,3,True,4,15,4,4|4|4|0|0|0|4|4|9|0|9|9|4|4|2
16721,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
16741,7,False,7,2,7,7|7|7|9|7|3|7|7|7|7|7|7|7|7|7
16760,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
16792,7,True,1,13,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
16796,9,True,7,13,7,7|7|7|9|7|7|7|7|7|7|7|7|7|2|9
16797,9,True,8,15,8,3|8|3|8|8|8|8|8|8|8|8|8|8|8|8
16821,4,False,4,8,4,1|0|4|2|4|6|4|2|9|4|9|4|9|4|4
16841,6,False,6,8,6,6|4|4|0|0|6|6|6|6|9|4|6|4|6|4
16852,7,True,5,13,5,5|5|5|5|7|5|5|5|5|5|7|5|5|5|5
16858,6,True,0,14,0,0|4|4|0|1|3|2|3|9|3|0|6|0|2|4
16859,3,False,3,10,6,0|2|6|6|2|6|3|3|6|3|6|6|0|3|3
16865,5,True,9,4,5,9|5|5|9|5|9|5|5|5|5|5|5|9|5|5
16871,4,False,4,4,4,9|4|4|4|9|4|4|4|4|4|4|9|9|4|4
16875,2,True,5,13,5,5|5|5|5|5|2|3|5|5|5|7|7|0|2|7
16888,0,True,2,7,0,2|0|0|4|0|2|6|6|0|6|0|0|0|0|3
16913,0,True,2,11,4,4|0|4|8|4|4|4|0|0|6|4|4|4|6|0
16936,3,False,3,10,-1,3|8|3|1|0|0|8|1|6|8|8|3|8|3|3
16951,6,True,0,2,6,6|6|6|6|4|6|6|6|6|6|6|6|6|6|4
16976,1,False,1,8,-1,1|0|0|1|1|0|1|1|1|0|0|1|6|0|0
16981,9,True,4,14,4,4|4|3|4|4|6|4|4|9|2|4|4|4|4|0
16983,8,False,8,3,8,3|8|8|8|8|8|3|8|8|8|8|8|3|8|8
17015,7,True,1,6,7,1|7|1|1|1|7|7|1|1|7|7|7|7|7|7
17018,8,True,6,14,2,1|2|7|6|7|0|1|0|0|2|7|2|8|5|2
17019,0,True,2,2,0,0|2|0|0|0|0|0|0|0|0|0|0|0|2|0
17024,6,True,0,10,0,6|0|0|0|0|0|0|0|6|0|0|6|6|6|3
17030,7,True,5,13,5,8|1|7|5|5|7|5|5|5|5|5|5|5|5|5
17040,9,True,4,5,9,9|9|9|4|9|4|9|4|9|4|9|9|9|4|9
17050,3,True,2,15,2,2|0|2|4|5|2|2|9|2|2|0|2|0|4|4
17055,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
17056,3,True,8,8,8,3|8|8|8|8|3|3|8|8|3|3|8|3|8|3
17067,0,True,2,2,0,2|0|0|0|0|0|0|0|0|2|0|0|0|0|0
17079,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17083,2,True,7,11,7,2|7|7|2|2|7|2|7|7|7|7|7|7|7|7
17089,6,True,0,8,0,6|0|0|0|0|6|6|0|0|6|0|6|6|6|0
17130,6,True,2,13,-1,3|4|4|2|0|6|3|9|9|6|2|4|2|2|4
17137,4,False,4,3,4,4|4|6|4|4|4|4|4|4|3|4|9|4|4|4
17140,3,False,3,10,3,0|1|7|6|1|3|3|3|2|3|2|3|2|1|2
17151,0,False,0,14,6,6|6|6|6|0|6|6|6|6|6|6|6|6|6|6
17154,2,True,3,8,-1,3|2|3|2|2|2|3|3|3|3|2|3|2|8|2
17163,4,True,5,15,5,7|2|5|5|5|2|5|7|5|5|5|5|1|5|5
17165,6,True,0,5,6,6|0|6|0|0|6|6|0|6|6|6|6|6|6|0
17174,0,True,1,14,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
17186,4,False,4,10,9,9|4|4|4|9|9|9|4|9|9|9|9|9|4|9
17202,0,False,0,14,2,7|7|5|2|1|7|5|2|0|1|8|2|6|8|2
17219,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|4|4|6|4|4
17220,1,True,5,6,1,1|1|1|1|1|1|7|1|1|5|5|7|1|5|5
17224,6,True,0,8,0,0|0|6|6|0|0|6|0|0|6|0|6|0|6|6
17225,1,False,1,4,1,1|1|0|1|1|1|1|1|0|0|1|1|1|0|1
17239,6,True,0,9,0,0|0|6|6|0|6|0|0|6|6|0|6|0|8|0
17264,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7|7|7|7|7|7
17337,4,False,4,12,0,4|4|0|2|0|0|2|9|9|2|0|0|4|2|0
17349,6,False,6,13,4,4|0|4|4|8|6|9|4|4|4|4|0|4|6|4
17355,2,True,5,14,7,1|2|7|9|7|7|5|5|7|7|5|5|7|8|7
17361,3,True,5,14,5,5|7|5|5|5|7|3|5|5|5|5|5|5|5|5
17376,6,True,3,12,3,3|6|3|3|3|3|3|3|3|3|3|3|6|6|3
17395,6,True,0,6,6,0|6|0|6|0|6|6|7|6|0|6|0|6|6|6
17403,3,True,5,14,5,1|1|5|5|5|1|3|5|5|5|5|5|5|5|1
17420,7,False,7,8,7,9|5|5|9|7|5|9|7|7|7|7|5|9|7|7
17435,0,True,2,12,6,0|6|4|4|0|6|6|6|6|3|0|4|2|1|2
17442,9,True,7,13,5,7|5|5|9|5|5|9|7|5|5|7|7|5|5|7
17450,9,False,9,15,5,1|2|5|5|8|5|8|5|5|4|2|7|0|8|7
17454,2,True,5,14,5,8|5|3|5|5|7|5|5|5|2|5|1|1|3|1
17456,6,False,6,13,-1,2|2|3|6|1|3|2|3|0|2|2|6|3|1|3
17457,7,True,1,13,1,1|1|1|1|1|1|7|1|1|7|1|1|1|1|1
17469,3,True,5,15,5,1|5|5|5|5|5|5|5|5|5|5|1|5|5|5
17491,4,True,6,2,4,4|4|4|4|4|6|4|4|6|4|4|4|4|4|4
17518,4,False,4,12,-1,4|3|0|2|0|6|3|3|6|4|2|1|9|6|4
17523,6,True,2,15,4,9|4|4|4|4|4|4|4|4|4|9|4|9|4|4
17544,8,False,8,5,8,1|8|1|8|7|8|1|8|8|8|8|8|8|8|1
17553,3,False,3,7,3,6|6|3|2|2|3|3|3|3|3|3|3|2|2|2
17576,8,True,5,15,7,7|7|9|5|7|7|2|7|1|7|7|7|4|1|9
17594,4,False,4,8,9,9|9|4|9|4|9|9|9|9|4|4|4|4|4|9
17619,1,True,8,11,8,8|8|1|8|1|8|1|8|8|8|8|1|8|2|8
17627,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17663,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17671,8,False,8,8,3,3|8|8|8|8|3|3|3|8|3|8|3|3|8|3
17676,7,True,5,8,-1,9|5|7|7|5|7|7|5|5|5|7|7|7|5|5
17680,9,True,8,15,8,8|8|8|8|8|8|3|3|8|3|8|8|3|8|3
17694,3,True,7,14,7,7|7|7|7|7|2|2|7|7|5|7|3|7|2|7
17737,0,False,0,10,6,0|6|6|6|0|6|6|0|6|0|0|6|6|6|3
17746,6,True,0,4,6,6|6|6|0|6|0|0|6|6|6|6|6|6|6|4
17759,1,True,5,14,7,7|7|7|9|5|9|9|7|7|9|7|7|7|7|1
17805,1,True,3,14,0,0|0|0|0|0|6|8|0|0|4|0|0|1|6|4
17831,6,True,2,15,3,1|7|1|9|7|5|3|7|3|3|3|4|3|2|8
17838,7,True,8,14,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
17844,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
17921,8,False,8,3,8,1|8|8|8|8|3|8|8|8|8|8|8|8|8|9
17936,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17940,6,False,6,5,6,6|6|0|6|0|6|6|6|6|6|0|6|0|6|0
17970,2,False,2,8,2,9|0|0|4|0|2|2|2|2|2|0|2|0|2|0
17971,4,True,6,14,6,6|6|4|5|0|6|6|2|8|0|6|3|6|6|3
17972,5,False,5,2,5,3|5|5|5|5|5|5|5|5|5|5|5|1|5|5
18005,6,False,6,8,6,6|6|4|0|4|6|6|0|6|0|6|0|0|6|3
