index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15335,7,True,3,13,3,3|3|3|7|3|3|1|3|3|3|3|3|7|3|3
15349,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
15369,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15371,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15374,0,False,0,11,4,3|3|4|4|0|0|4|0|3|4|4|0|4|3|3
15408,5,False,5,6,5,7|7|5|5|5|8|5|5|7|5|5|5|5|7|7
15414,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15415,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15435,8,True,4,2,8,8|8|4|8|8|8|8|8|8|8|2|8|8|8|8
15437,2,True,8,13,0,9|2|0|0|0|8|5|5|0|8|6|2|5|8|0
15451,4,True,0,6,4,0|4|4|4|4|4|4|0|0|4|0|0|4|4|0
15463,1,False,1,12,2,2|2|2|2|2|2|2|2|1|2|2|1|1|2|2
15481,5,False,5,6,5,5|7|5|5|5|5|5|7|7|3|7|5|3|5|5
15483,2,True,1,3,2,2|2|2|2|2|1|2|2|1|2|2|2|2|1|2
15486,2,False,2,13,4,4|4|4|8|4|4|2|8|6|2|4|8|4|4|4
15490,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
15505,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|4|2
15512,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
15550,1,True,7,15,7,7|7|5|7|7|7|7|7|7|5|7|7|7|7|7
15551,4,True,2,11,2,4|4|2|2|6|3|2|6|4|6|2|2|3|4|2
15554,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
15556,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|9|5|3|5|5
15559,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15613,1,True,7,15,7,7|7|7|5|7|7|7|7|7|7|7|5|7|7|7
15653,3,True,7,12,7,7|7|7|7|7|3|1|7|7|3|7|7|7|7|3
15659,6,False,6,15,8,8|8|2|8|8|0|2|8|0|0|4|8|8|8|8
15661,1,True,3,12,3,3|3|1|3|3|3|3|4|3|3|3|1|1|3|3
15713,4,True,2,11,-1,0|2|2|6|4|4|0|4|4|6|8|0|6|3|0
15714,0,False,0,9,4,4|4|4|4|4|0|0|4|0|0|4|0|0|4|4
15718,4,True,6,9,4,8|6|8|4|4|4|2|6|4|6|4|8|6|4|6
15741,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
15753,8,True,5,15,5,0|5|7|7|9|5|5|5|5|5|5|7|7|5|2
15755,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
15757,4,True,0,13,-1,2|2|1|8|1|0|6|2|4|1|4|2|1|3|0
15762,7,False,7,3,7,7|3|7|7|7|7|7|7|7|5|7|5|7|7|7
15792,1,True,3,13,3,3|3|1|1|3|3|3|3|3|3|6|3|3|3|3
15836,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15868,4,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|4|9|9
15910,2,True,6,12,6,6|6|2|6|6|6|2|6|6|6|3|2|3|6|3
15918,2,False,2,13,-1,6|4|6|2|6|4|7|2|0|4|4|3|0|0|6
15930,5,True,0,14,0,0|3|0|0|3|0|4|0|5|0|0|0|6|0|0
15955,4,True,0,10,0,0|4|0|4|0|4|0|5|3|6|0|0|4|4|0
15958,6,False,6,8,6,2|2|4|6|6|3|6|4|8|4|6|6|6|6|4
15993,7,True,5,9,5,5|7|7|5|5|7|7|5|7|5|5|5|5|5|7
16005,1,True,2,13,2,4|2|2|8|2|2|2|4|1|2|2|1|2|4|2
16007,3,True,2,15,6,4|2|8|6|4|6|4|4|0|6|2|6|2|6|2
16016,1,True,9,13,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|1
16027,7,False,7,6,7,7|3|7|7|7|3|7|7|7|3|3|3|7|3|7
16040,5,True,0,13,0,0|5|0|0|0|0|5|0|0|0|0|0|0|0|0
16042,0,False,0,9,0,0|3|1|1|4|3|4|0|3|1|1|0|0|0|0
16043,6,False,6,13,8,4|8|4|8|8|6|8|6|8|8|4|4|4|4|8
16060,8,False,8,9,0,0|0|0|8|0|8|8|0|0|0|8|8|0|8|0
16082,3,True,7,15,7,7|5|5|7|7|7|7|7|7|5|7|7|7|7|7
16105,4,True,9,15,7,7|7|5|7|6|7|7|7|7|6|3|9|7|7|7
16114,2,False,2,15,4,4|4|4|6|4|6|6|6|4|6|6|6|4|4|4
16159,7,False,7,5,7,7|3|7|7|7|7|5|7|7|3|3|5|7|7|7
16172,3,True,2,10,-1,4|3|9|3|4|4|4|4|3|6|6|3|6|3|2
16177,1,True,3,14,3,3|3|1|3|4|3|4|6|3|3|3|3|3|3|3
16179,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16182,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16189,1,True,3,12,-1,4|1|1|8|8|3|3|8|8|3|1|3|8|4|3
16195,4,False,4,7,4,4|4|4|5|4|8|4|8|8|4|1|8|6|4|4
16200,9,False,9,4,9,9|9|9|6|9|6|9|9|9|6|6|9|9|9|9
16211,8,True,4,6,8,8|4|4|4|8|8|4|4|8|8|8|8|6|8|8
16250,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16255,1,True,7,14,7,7|3|6|7|7|7|1|5|7|5|7|7|7|7|7
16265,1,True,3,9,3,3|2|1|1|1|2|1|3|1|3|1|3|3|3|3
16275,4,True,2,4,4,4|4|4|4|4|6|4|6|4|6|4|6|4|4|4
16281,2,True,5,14,5,5|5|5|5|5|2|5|5|5|5|9|5|5|5|5
16290,7,False,7,10,3,7|3|3|3|7|3|7|7|3|3|3|3|7|3|3
16291,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
16292,2,True,6,12,8,8|8|6|8|8|8|2|8|8|8|2|8|2|8|8
16298,8,False,8,7,8,3|0|8|8|8|0|8|8|8|9|8|9|7|8|0
16299,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16315,9,False,9,3,9,9|9|9|6|9|6|9|9|6|9|9|9|9|9|9
16371,1,True,2,15,4,2|4|4|4|2|6|2|4|2|2|4|4|4|4|3
16374,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|9|7|7|7|7
16395,5,True,0,15,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
16404,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
16449,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16462,5,True,0,11,0,0|7|0|5|0|5|5|4|0|5|4|0|4|4|0
16470,3,False,3,3,3,3|3|0|3|3|3|3|5|3|3|3|3|1|3|3
16485,8,False,8,4,8,0|8|8|8|8|8|8|6|8|0|8|8|0|8|8
16495,0,False,0,2,0,0|0|4|0|0|0|0|0|0|0|0|0|4|0|0
16496,8,True,4,4,8,4|8|8|4|8|8|8|8|8|4|8|8|4|8|8
16500,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
16506,2,False,2,15,8,4|8|4|8|8|8|8|8|8|8|8|8|8|8|8
16517,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16525,2,True,5,14,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|5
16558,2,True,1,1,2,2|2|2|2|2|2|2|2|2|1|2|2|2|2|2
16560,6,True,2,1,6,8|6|6|6|6|6|6|6|6|6|6|6|6|6|6
16566,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
16570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16583,5,False,5,12,0,2|3|0|8|5|2|5|2|0|8|0|2|0|5|0
16601,1,True,3,11,3,3|3|1|1|4|3|1|3|3|3|1|3|3|3|3
16604,8,False,8,5,8,8|8|0|8|8|0|8|8|0|0|8|8|0|8|8
16619,6,False,6,6,6,6|4|6|6|6|6|9|6|4|6|6|4|6|4|4
16640,3,True,6,7,3,3|6|3|8|6|3|5|2|5|3|3|3|3|3|0
16663,3,True,0,13,-1,3|3|0|8|5|5|5|5|0|0|6|5|0|4|0
16673,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
16687,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16699,4,True,2,5,4,4|4|6|6|4|4|2|6|0|4|4|4|4|4|4
16709,4,True,6,9,6,4|4|4|6|6|6|6|6|6|4|4|8|6|6|4
16713,6,True,8,12,8,8|6|6|8|8|8|2|6|8|8|8|8|8|8|8
16726,4,True,0,6,4,0|4|0|4|4|4|4|0|0|0|4|0|4|4|4
16735,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|3|8|4|3|8
16749,9,False,9,8,6,9|6|6|9|6|9|9|6|6|6|9|6|6|9|9
16750,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
16751,9,False,9,1,9,9|9|9|6|9|9|9|9|9|9|9|9|9|9|9
16755,4,True,2,4,4,4|2|4|6|4|6|4|4|4|4|4|8|4|4|4
16766,8,False,8,9,-1,6|6|8|0|8|0|8|6|0|8|8|0|0|8|0
16770,2,False,2,9,2,2|4|2|4|2|2|2|4|4|2|3|5|1|4|1
16797,8,False,8,9,0,0|0|8|8|8|0|0|8|0|8|0|0|0|8|0
16802,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16804,8,True,4,14,6,4|6|6|6|6|8|2|0|6|3|6|4|6|4|4
16861,2,True,5,15,7,7|5|7|7|5|7|5|5|7|5|7|5|7|7|7
16923,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16953,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16958,4,True,9,15,9,9|6|9|6|9|9|9|9|9|9|6|9|6|9|9
16959,5,False,5,7,5,7|7|5|6|5|5|5|7|7|6|5|5|5|5|7
16974,3,True,7,4,3,7|3|3|3|7|3|7|7|3|3|3|3|3|3|3
16976,4,True,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|4|2
16979,4,False,4,14,8,5|2|8|8|8|8|5|8|0|8|8|8|4|3|8
16993,5,False,5,3,5,3|5|5|5|5|5|5|5|3|5|3|5|5|5|5
17000,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5|5|5|5|5|5
17027,8,True,5,15,5,7|5|5|5|5|1|5|7|5|6|5|7|7|7|7
17053,6,True,2,10,4,3|4|6|0|6|8|4|4|4|6|4|3|6|6|4
17062,3,True,6,13,6,6|6|7|6|2|3|2|6|6|3|8|6|2|2|6
17078,4,True,2,11,2,6|3|2|2|4|2|2|4|6|4|2|2|2|4|2
17102,2,True,5,13,5,2|5|7|5|5|3|5|5|5|5|5|5|2|5|5
17118,4,True,6,10,6,4|3|4|4|6|8|4|6|6|6|4|6|6|6|6
17121,5,True,0,8,5,0|3|7|5|5|5|0|5|0|5|5|0|0|5|0
17123,1,True,5,15,5,2|5|5|5|5|5|5|5|5|5|5|5|7|5|5
17126,8,True,4,3,8,4|8|4|8|8|8|8|8|8|8|8|8|4|8|8
17155,5,False,5,3,5,2|5|5|5|5|5|5|5|3|5|5|5|5|5|3
17163,5,False,5,9,5,7|6|0|6|5|8|5|5|5|5|6|7|7|5|0
17184,8,False,8,12,5,6|7|5|8|5|5|2|8|8|5|3|5|7|7|0
17199,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
17203,3,False,3,6,3,0|3|0|3|6|3|6|6|3|3|3|6|3|3|3
17212,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|5|3|3|3
17223,5,False,5,10,7,7|7|7|7|7|5|5|5|7|5|5|7|7|7|7
17242,4,True,6,15,6,0|6|6|6|6|6|5|6|6|6|6|6|6|6|6
17252,8,False,8,10,-1,8|6|6|6|8|0|8|6|5|0|8|8|6|0|0
17285,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17287,4,True,6,13,0,0|6|4|0|8|6|7|0|6|4|6|0|5|8|0
17289,2,True,5,15,5,7|5|5|5|7|5|5|5|5|5|5|5|5|5|5
17298,1,True,2,13,2,2|4|1|2|2|2|2|4|2|2|2|8|2|2|1
17340,6,False,6,12,4,8|4|4|4|4|6|2|4|8|6|1|8|6|4|4
17360,6,True,8,6,6,2|8|8|6|6|6|6|6|8|6|8|6|6|8|6
17365,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17393,9,True,7,15,7,7|7|7|7|7|3|7|7|3|3|7|7|7|7|7
17397,0,False,0,11,0,0|3|1|7|0|0|3|0|4|8|3|2|5|5|2
17401,0,False,0,2,0,0|0|0|0|0|0|0|0|0|4|0|0|0|4|0
17403,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17417,8,False,8,4,8,8|8|2|8|8|0|8|8|8|8|8|8|8|6|0
17419,4,False,4,11,8,4|8|8|8|8|4|8|8|8|4|8|8|4|8|8
17449,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
17453,3,False,3,4,3,3|3|1|3|0|3|4|3|3|3|3|3|3|3|1
17490,2,True,5,14,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17505,4,False,4,8,4,4|8|6|8|4|4|4|4|6|8|4|8|4|6|6
17512,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17515,4,True,0,15,5,0|5|5|2|6|5|5|0|5|6|3|0|7|5|0
17528,1,True,3,12,3,8|3|1|8|3|3|1|8|3|4|3|8|1|3|8
17541,0,False,0,12,5,0|5|5|5|5|0|5|5|5|5|5|5|5|5|0
17545,3,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
17549,0,True,2,14,-1,6|6|0|6|6|8|5|5|3|2|3|2|2|4|2
17559,6,True,9,14,7,7|6|7|9|9|7|5|7|7|5|9|7|7|5|5
17576,5,False,5,9,7,7|5|5|5|7|7|7|7|5|3|7|7|5|7|5
17584,6,True,8,11,-1,7|2|0|6|0|1|2|6|6|0|8|7|6|8|0
17626,2,True,8,15,0,0|0|0|0|8|8|0|0|0|0|0|0|0|8|0
17642,3,False,3,2,3,3|3|3|3|3|3|1|3|1|3|3|3|3|3|3
17669,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|3|2
17671,8,False,8,4,8,2|8|0|8|8|8|8|8|0|8|8|8|8|8|0
17704,4,True,6,14,0,0|0|0|6|4|0|3|5|0|8|5|5|5|3|0
17723,3,False,3,4,3,3|3|0|3|3|3|3|3|3|4|1|3|3|3|1
17772,1,False,1,11,2,2|2|2|2|2|2|1|2|1|2|1|2|1|2|2
17784,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
17788,2,True,1,3,2,2|2|2|2|2|2|1|2|3|2|2|2|1|2|2
17812,5,True,2,14,6,6|6|9|2|6|6|4|4|6|6|0|6|5|4|6
17823,5,True,3,15,3,3|3|4|6|3|3|3|3|3|3|1|3|8|3|7
17827,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17841,1,True,6,15,4,4|4|4|6|4|2|4|6|4|6|4|4|6|4|6
17851,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
17890,0,False,0,4,0,0|0|0|0|0|0|5|5|0|6|0|0|0|5|0
17896,4,True,6,15,2,6|2|8|2|6|3|6|2|2|6|2|2|6|3|3
17906,1,True,7,15,7,7|7|7|3|7|7|7|7|7|3|7|3|7|3|7
17912,4,True,2,5,4,4|4|4|4|2|4|2|4|4|4|6|2|2|4|4
17931,3,False,3,13,2,1|2|7|1|2|2|1|2|3|3|1|2|7|2|2
17932,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
17937,2,False,2,13,8,0|6|6|2|8|8|2|8|8|6|6|8|8|6|8
17970,2,False,2,11,4,4|3|4|2|6|3|2|4|3|4|6|2|3|4|2
17978,5,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
18016,7,True,5,10,5,7|5|7|5|5|7|5|5|7|5|5|5|7|5|5
18043,0,True,8,10,8,0|8|0|6|6|8|8|8|0|0|8|8|0|8|8
18044,1,True,3,14,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
18056,6,True,9,8,9,9|6|6|6|9|6|6|9|6|6|9|9|9|9|9
18091,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18093,0,True,8,13,8,6|8|8|8|8|8|2|6|8|8|8|8|0|8|0
18119,7,False,7,2,7,7|7|7|7|7|1|7|7|7|3|7|7|7|7|7
18124,2,True,8,15,8,7|8|7|8|6|8|5|7|8|8|8|8|6|8|8
18131,8,True,4,11,4,6|8|8|6|4|8|8|6|4|4|4|6|4|6|4
18170,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
18190,8,True,4,4,8,8|4|8|8|8|8|4|8|8|4|8|8|4|8|8
18192,4,True,6,6,4,4|4|4|6|4|4|4|6|6|6|4|4|6|6|4
18202,3,False,3,8,3,3|3|1|8|0|3|8|3|3|6|3|3|1|4|4
18219,8,True,4,10,6,8|8|6|4|6|6|8|8|6|6|4|6|6|4|8
18223,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
18227,2,True,1,2,2,2|2|2|8|2|2|2|2|2|2|2|2|2|4|2
18247,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18265,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18274,5,True,0,13,0,4|6|0|5|4|8|0|0|0|0|8|8|5|0|0
18297,6,False,6,10,4,3|4|6|6|4|0|4|6|6|1|4|4|6|4|4
18299,8,True,4,2,8,4|4|8|8|8|8|8|8|8|8|8|8|8|8|8
18338,6,True,2,12,4,4|2|2|6|4|6|4|6|1|4|4|8|4|4|4
18341,1,True,3,12,3,3|3|1|8|3|3|8|3|8|3|3|3|1|3|1
18356,5,True,0,12,0,0|0|4|0|0|0|5|5|0|0|5|0|0|0|0
18366,7,True,3,15,-1,9|3|0|3|6|1|3|2|5|2|6|2|0|5|0
18371,7,False,7,6,7,7|7|5|6|7|7|5|7|7|6|3|7|7|5|7
18410,3,False,3,3,3,3|3|1|3|3|3|3|3|0|3|3|0|3|3|3
18416,1,True,2,12,4,3|2|1|8|4|8|8|4|1|8|4|2|1|4|4
18419,1,True,7,14,7,7|3|1|7|7|7|7|7|7|5|7|7|7|7|7
18431,1,False,1,11,2,2|2|2|2|2|2|2|2|1|1|2|2|1|4|1
18439,5,True,7,7,5,7|5|6|9|5|5|5|5|5|5|5|7|7|7|7
18442,4,True,6,10,0,0|6|4|4|4|0|0|0|0|4|0|0|0|4|0
18451,2,False,2,14,-1,6|6|0|2|6|3|0|6|3|3|3|3|6|4|0
18452,1,False,1,13,2,2|2|2|8|2|2|2|2|2|1|2|2|1|4|2
18461,0,False,0,14,-1,3|6|2|2|2|5|5|0|4|8|1|8|3|3|1
18481,1,True,3,14,4,3|0|1|8|4|3|4|4|0|4|3|3|7|4|4
18508,3,True,7,10,7,7|3|7|3|7|3|7|7|7|3|3|7|7|7|7
18513,5,False,5,9,7,8|7|7|7|7|7|5|5|7|5|5|5|5|7|7
18518,1,True,2,15,4,4|2|6|8|4|6|8|4|6|9|6|4|2|4|2
18577,1,True,7,14,7,7|7|1|7|7|7|7|7|7|3|3|7|7|3|7
18654,3,True,7,13,7,7|3|7|7|7|7|7|7|7|3|7|7|7|7|7
18670,8,True,4,9,8,3|3|8|1|4|8|8|8|8|4|4|8|3|3|4
18671,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18685,2,True,8,11,6,6|6|8|8|6|8|2|2|6|6|2|6|2|6|6
18697,6,False,6,11,3,3|6|4|3|3|3|2|6|3|3|3|6|0|6|0
18704,2,True,5,15,5,5|5|7|7|5|5|7|5|7|3|5|5|7|5|7
18732,9,False,9,14,-1,7|7|7|5|9|5|5|5|7|5|5|5|7|7|7
18735,1,True,2,14,2,3|4|8|2|4|8|8|4|8|2|2|2|1|4|2
18761,3,True,7,8,-1,7|3|5|3|7|3|7|7|3|3|7|3|7|3|7
18763,3,True,7,10,7,3|7|3|3|7|3|7|7|7|3|7|7|7|7|7
18766,4,True,0,12,0,0|0|4|0|0|4|5|0|0|0|0|0|4|5|0
18768,3,True,7,6,3,3|3|3|3|7|3|7|7|7|3|3|3|7|7|3
18802,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18814,0,True,3,15,5,3|3|3|6|5|3|1|5|5|6|5|5|2|3|5
18819,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18823,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
18848,3,True,7,15,7,7|7|7|6|7|6|5|5|7|5|7|7|7|7|7
18849,5,True,7,15,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
18858,1,True,2,13,8,8|8|4|8|4|4|2|8|8|8|2|8|1|4|1
18864,5,False,5,7,5,7|7|7|6|5|5|5|6|6|5|5|5|7|5|5
18866,7,False,7,15,9,9|9|9|9|9|9|9|9|9|9|9|5|9|9|9
18869,4,True,0,14,3,3|2|4|1|3|0|1|3|3|3|1|3|1|3|3
18871,0,True,8,9,8,0|8|0|8|8|8|8|8|0|8|0|0|0|8|7
18877,8,True,4,11,4,4|8|4|2|6|8|2|4|4|2|8|6|4|8|4
18893,0,True,8,12,8,0|8|0|8|7|8|8|8|8|8|8|8|0|8|8
18902,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18940,4,True,2,1,4,4|4|4|4|4|8|4|4|4|4|4|4|4|4|4
18942,6,False,6,12,-1,6|6|5|0|2|4|8|4|0|6|2|3|2|3|4
18961,4,False,4,8,-1,4|4|4|8|6|8|4|8|8|4|8|8|4|8|4
18980,2,True,5,15,7,7|5|7|7|9|7|7|5|7|5|9|7|7|7|7
18983,3,True,5,15,5,7|5|5|5|5|7|7|6|5|5|5|5|7|5|7
18998,0,True,8,8,0,0|8|0|8|8|3|8|7|0|0|0|8|0|8|0
19001,6,False,6,9,-1,6|6|2|6|6|2|4|4|4|4|4|6|6|4|2
19032,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19055,5,False,5,9,7,7|7|7|5|7|7|7|5|7|5|5|7|5|5|0
19069,8,True,6,14,4,4|2|6|4|4|4|4|4|4|6|4|8|0|4|4
19080,8,True,4,4,8,4|8|8|8|4|8|8|8|8|4|2|8|8|8|8
19094,6,True,9,8,9,9|6|9|6|9|6|6|9|6|6|9|9|6|9|9
19095,1,False,1,12,2,2|2|2|2|2|2|2|2|2|1|2|2|1|4|1
19111,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|7
19122,3,True,2,12,2,2|3|1|8|4|6|6|2|2|2|1|3|2|3|2
19130,6,False,6,14,-1,8|3|0|3|0|5|4|5|5|6|5|0|0|5|0
19152,0,False,0,3,0,0|0|0|0|0|0|5|0|0|0|0|0|5|5|0
19156,0,True,8,12,8,6|8|8|6|6|6|8|8|8|8|6|0|0|8|0
19159,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
19172,5,True,7,6,5,8|6|5|7|5|7|5|7|7|5|5|5|5|5|5
19177,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|1|2|2|2|2
19186,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|4|9|9
19192,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|8|4|4|8
19202,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19207,3,False,3,4,3,3|3|1|3|3|3|3|4|3|3|1|3|3|3|1
19230,3,False,3,3,3,3|3|3|3|3|3|1|3|3|3|1|3|1|3|3
19231,4,True,2,5,4,4|4|4|2|4|4|8|8|4|8|4|8|4|4|4
19253,7,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
19267,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
19268,4,True,0,8,4,4|6|4|4|4|8|2|6|3|3|1|8|4|4|4
19273,2,False,2,8,2,3|3|2|5|2|3|2|2|2|3|2|0|6|2|3
19300,1,True,9,15,9,9|9|9|8|9|9|9|9|9|9|9|9|9|9|9
19311,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
19313,7,True,5,10,5,7|5|7|5|5|5|5|5|5|5|5|5|7|7|7
19325,8,True,4,10,6,4|6|8|6|6|8|8|6|6|4|4|8|6|4|8
19331,4,True,2,3,4,4|6|4|4|6|4|4|4|4|6|4|4|4|4|4
19334,4,True,6,11,-1,3|2|0|0|4|1|5|4|4|3|1|1|1|4|0
19339,6,True,2,2,6,2|6|6|6|6|6|6|6|6|6|6|0|6|6|6
19356,7,False,7,14,9,9|9|2|9|9|5|9|9|7|9|9|9|9|9|9
19379,2,True,5,15,5,7|5|5|7|5|5|5|7|5|5|5|5|5|5|5
19390,1,False,1,9,3,1|2|3|1|1|3|1|3|3|3|1|3|1|3|3
19394,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|1|3|3
19406,3,True,7,13,7,7|7|7|7|7|3|7|7|7|3|7|7|7|7|7
19417,0,False,0,6,0,0|0|5|6|4|0|0|5|0|0|4|0|0|4|0
19422,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19428,5,True,7,13,7,7|7|7|6|7|7|5|7|7|5|7|7|7|9|7
19485,3,True,7,13,7,7|7|7|5|7|3|5|5|5|3|9|7|5|7|7
19492,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
19497,0,False,0,12,5,5|3|8|5|7|2|5|7|0|5|6|0|2|5|0
19525,3,True,5,15,7,9|5|7|5|7|7|5|7|7|2|5|7|7|7|5
19535,3,False,3,2,3,3|3|3|3|3|3|3|7|3|3|3|3|1|3|3
19559,8,True,4,12,2,4|2|6|2|8|8|2|8|6|2|6|6|2|6|2
19574,9,False,9,10,6,9|6|9|6|6|6|9|9|6|6|6|6|6|9|6
19576,4,True,0,9,4,4|3|0|3|4|0|1|4|0|4|1|0|0|4|4
19583,6,True,3,10,-1,4|3|0|3|4|6|6|4|6|3|6|2|6|4|4
19586,7,True,8,15,8,0|8|8|8|8|0|8|0|0|8|0|8|0|8|0
19608,6,False,6,13,3,2|3|8|5|4|3|1|6|3|3|4|8|6|3|3
19613,5,False,5,8,5,5|7|5|5|7|7|6|7|7|2|5|5|7|5|5
19627,6,False,6,9,-1,4|4|4|6|6|4|4|8|8|6|8|4|6|6|6
19676,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
19711,6,False,6,12,4,3|8|1|6|4|0|1|4|6|6|4|4|4|8|0
19716,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
19733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19768,8,False,8,6,8,0|8|8|6|8|0|8|8|8|8|8|0|0|6|8
19777,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|4|8|8
19806,0,False,0,9,0,0|3|0|0|6|4|3|4|0|6|5|0|4|5|0
